Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
152.134,139.231,Train,Illinois,1,39.947,67.707,617.707,-0.893
298.934,239.584,Train,Illinois,1,68.752,67.707,499.711,-2.295
206.703,190.987,Train,Illinois,1,54.803,67.707,577.994,-1.227
218.621,114.632,Train,Illinois,1,32.886,67.707,544.159,-1.608
208.220,217.256,Train,Illinois,1,62.343,67.707,584.017,-1.169
144.994,166.262,Train,Illinois,1,47.706,67.707,632.605,-0.793
145.669,164.492,Train,Illinois,1,47.198,67.707,631.422,-0.800
240.874,206.566,Train,Illinois,1,59.275,67.707,548.294,-1.556
210.324,279.885,Train,Illinois,1,80.320,67.707,599.889,-1.030
138.708,134.271,Train,Illinois,1,38.524,67.707,629.708,-0.811
164.074,226.572,Train,Illinois,1,65.017,67.707,630.836,-0.804
196.631,212.306,Train,Illinois,1,60.922,67.707,594.184,-1.078
180.472,170.214,Train,Illinois,1,48.840,67.707,598.262,-1.043
199.335,212.113,Train,Illinois,1,60.867,67.707,591.426,-1.102
186.292,205.373,Train,Illinois,1,58.933,67.707,602.534,-1.008
163.300,176.003,Train,Illinois,1,50.502,67.707,617.095,-0.897
175.860,166.129,Train,Illinois,1,47.668,67.707,601.701,-1.015
158.873,172.407,Train,Illinois,1,49.470,67.707,620.490,-0.873
157.471,172.504,Train,Illinois,1,49.498,67.707,621.920,-0.863
123.382,125.710,Train,Illinois,1,36.066,67.707,642.578,-0.732
167.848,185.689,Train,Illinois,1,53.283,67.707,615.328,-0.910
270.963,221.900,Train,Illinois,1,63.676,67.707,522.606,-1.911
153.875,139.761,Train,Illinois,1,40.100,67.707,616.118,-0.904
138.639,125.492,Train,Illinois,1,36.004,67.707,627.258,-0.827
145.708,156.080,Train,Illinois,1,44.784,67.707,628.969,-0.816
163.338,177.593,Train,Illinois,1,50.959,67.707,617.514,-0.894
154.405,139.499,Train,Illinois,1,40.024,67.707,615.513,-0.909
243.581,222.127,Train,Illinois,1,63.742,67.707,550.054,-1.534
195.098,159.009,Train,Illinois,1,45.624,67.707,580.419,-1.203
140.086,180.150,Train,Illinois,1,51.692,67.707,641.500,-0.738
181.690,183.829,Train,Illinois,1,52.749,67.707,600.952,-1.021
222.778,217.606,Train,Illinois,1,62.444,67.707,569.559,-1.312
194.278,276.372,Train,Illinois,1,79.312,67.707,614.927,-0.913
181.562,174.733,Train,Illinois,1,50.138,67.707,598.469,-1.041
154.995,162.215,Train,Illinois,1,46.545,67.707,621.443,-0.867
161.040,211.175,Train,Illinois,1,60.598,67.707,629.451,-0.813
113.814,136.468,Train,Illinois,1,39.154,67.707,655.234,-0.661
127.393,128.160,Train,Illinois,1,36.769,67.707,639.270,-0.751
125.620,121.631,Train,Illinois,1,34.896,67.707,639.169,-0.752
193.145,219.930,Train,Illinois,1,63.111,67.707,599.859,-1.030
202.062,167.371,Train,Illinois,1,48.024,67.707,575.855,-1.248
340.007,350.508,Train,Illinois,1,100.591,67.707,490.477,-2.471
320.776,290.743,Train,Illinois,1,83.437,67.707,492.554,-2.430
203.287,238.342,Train,Illinois,1,68.396,67.707,595.002,-1.071
236.593,230.497,Train,Illinois,1,66.144,67.707,559.445,-1.423
246.997,260.659,Train,Illinois,1,74.801,67.707,557.698,-1.443
261.424,213.594,Train,Illinois,1,61.292,67.707,529.761,-1.804
244.234,210.393,Train,Illinois,1,60.373,67.707,546.033,-1.584
259.648,283.836,Train,Illinois,1,81.454,67.707,551.699,-1.514
244.292,191.703,Train,Illinois,1,55.009,67.707,540.610,-1.654
264.665,219.240,Train,Illinois,1,62.913,67.707,528.141,-1.828
207.486,203.238,Train,Illinois,1,58.320,67.707,580.727,-1.200
212.267,189.577,Train,Illinois,1,54.398,67.707,572.024,-1.287
174.392,179.467,Train,Illinois,1,51.496,67.707,606.998,-0.973
179.660,183.568,Train,Illinois,1,52.674,67.707,602.907,-1.005
312.939,316.524,Train,Illinois,1,90.837,67.707,507.791,-2.151
215.797,218.250,Train,Illinois,1,62.629,67.707,576.725,-1.239
218.615,179.198,Train,Illinois,1,51.419,67.707,562.697,-1.386
186.842,154.848,Train,Illinois,1,44.430,67.707,587.482,-1.137
204.149,196.296,Train,Illinois,1,56.327,67.707,582.071,-1.187
155.403,154.841,Train,Illinois,1,44.428,67.707,618.918,-0.884
286.028,306.462,Train,Illinois,1,87.949,67.707,531.814,-1.775
261.523,211.504,Train,Illinois,1,60.692,67.707,529.062,-1.815
220.465,266.262,Train,Illinois,1,76.410,67.707,585.837,-1.152
174.920,198.366,Train,Illinois,1,56.921,67.707,611.895,-0.935
254.991,296.031,Train,Illinois,1,84.955,67.707,559.856,-1.418
306.794,327.320,Train,Illinois,1,93.936,67.707,517.035,-1.998
144.888,200.653,Train,Illinois,1,57.578,67.707,642.583,-0.732
305.514,278.616,Train,Illinois,1,79.956,67.707,504.335,-2.211
320.061,240.351,Train,Illinois,1,68.972,67.707,478.805,-2.713
263.170,249.644,Train,Illinois,1,71.640,67.707,538.363,-1.684
127.396,167.604,Train,Illinois,1,48.091,67.707,650.589,-0.686
128.992,194.796,Train,Illinois,1,55.896,67.707,656.797,-0.653
188.024,202.916,Train,Illinois,1,58.227,67.707,600.096,-1.028
163.378,276.156,Train,Illinois,1,79.250,67.707,645.765,-0.713
114.763,135.447,Train,Illinois,1,38.861,67.707,653.991,-0.668
120.517,224.366,Train,Illinois,1,64.384,67.707,673.761,-0.570
159.709,206.814,Train,Illinois,1,59.346,67.707,629.530,-0.812
128.285,193.957,Train,Illinois,1,55.656,67.707,657.264,-0.651
153.880,231.841,Train,Illinois,1,66.530,67.707,642.543,-0.732
140.149,239.320,Train,Illinois,1,68.676,67.707,658.421,-0.645
120.143,183.316,Train,Illinois,1,52.601,67.707,662.351,-0.625
135.863,198.672,Train,Illinois,1,57.009,67.707,651.040,-0.684
129.245,196.631,Train,Illinois,1,56.423,67.707,657.072,-0.652
124.307,180.772,Train,Illinois,1,51.871,67.707,657.457,-0.650
69.326,151.120,Train,Illinois,1,43.360,67.707,703.927,-0.448
117.371,186.554,Train,Illinois,1,53.531,67.707,666.053,-0.606
189.204,212.493,Train,Illinois,1,60.976,67.707,601.666,-1.015
122.757,158.060,Train,Illinois,1,45.352,67.707,652.488,-0.676
67.971,127.696,Train,Illinois,1,36.636,67.707,698.559,-0.468
124.467,157.780,Train,Illinois,1,45.272,67.707,650.698,-0.686
118.043,167.132,Train,Illinois,1,47.956,67.707,659.806,-0.638
153.633,173.340,Train,Illinois,1,49.738,67.707,625.998,-0.836
234.054,237.864,Train,Illinois,1,68.259,67.707,564.098,-1.371
178.366,206.398,Train,Illinois,1,59.227,67.707,610.754,-0.944
134.570,231.648,Train,Illinois,1,66.474,67.707,661.797,-0.627
123.104,174.797,Train,Illinois,1,50.156,67.707,656.945,-0.652
129.734,186.363,Train,Illinois,1,53.476,67.707,653.636,-0.670
161.994,276.515,Train,Illinois,1,79.353,67.707,647.253,-0.705
124.205,176.435,Train,Illinois,1,50.626,67.707,656.314,-0.656
146.207,142.929,Train,Illinois,1,41.009,67.707,624.695,-0.844
127.689,201.486,Train,Illinois,1,57.817,67.707,660.021,-0.636
29.295,146.390,Train,Illinois,1,42.002,67.707,742.600,-0.329
112.519,169.636,Train,Illinois,1,48.675,67.707,666.049,-0.606
114.770,166.130,Train,Illinois,1,47.668,67.707,662.792,-0.622
126.910,167.305,Train,Illinois,1,48.006,67.707,650.988,-0.684
150.827,143.805,Train,Illinois,1,41.260,67.707,620.326,-0.874
243.629,265.818,Train,Illinois,1,76.282,67.707,562.547,-1.388
249.159,260.835,Train,Illinois,1,74.852,67.707,555.586,-1.468
133.634,148.146,Train,Illinois,1,42.506,67.707,638.765,-0.754
179.070,211.722,Train,Illinois,1,60.755,67.707,611.578,-0.938
187.629,212.712,Train,Illinois,1,61.039,67.707,603.303,-1.002
169.936,205.932,Train,Illinois,1,59.093,67.707,619.050,-0.883
178.781,189.005,Train,Illinois,1,54.234,67.707,605.346,-0.986
223.159,219.702,Train,Illinois,1,63.045,67.707,569.780,-1.310
177.052,160.522,Train,Illinois,1,46.059,67.707,598.900,-1.038
194.460,184.793,Train,Illinois,1,53.025,67.707,588.459,-1.128
153.851,169.009,Train,Illinois,1,48.495,67.707,624.537,-0.845
135.382,168.011,Train,Illinois,1,48.208,67.707,642.719,-0.731
68.398,125.561,Train,Illinois,1,36.024,67.707,697.519,-0.471
137.772,169.302,Train,Illinois,1,48.579,67.707,640.700,-0.743
241.693,251.080,Train,Illinois,1,72.052,67.707,560.252,-1.414
166.166,174.685,Train,Illinois,1,50.124,67.707,613.851,-0.921
90.396,115.897,Train,Illinois,1,33.250,67.707,672.746,-0.575
76.801,114.882,Train,Illinois,1,32.958,67.707,686.050,-0.517
129.763,154.650,Train,Illinois,1,44.373,67.707,644.504,-0.721
111.930,114.386,Train,Illinois,1,32.816,67.707,650.779,-0.685
265.017,269.328,Train,Illinois,1,77.290,67.707,542.166,-1.634
144.472,164.510,Train,Illinois,1,47.203,67.707,632.624,-0.792
163.235,203.605,Train,Illinois,1,58.425,67.707,625.083,-0.842
157.897,203.516,Train,Illinois,1,58.400,67.707,630.396,-0.807
283.575,261.017,Train,Illinois,1,74.904,67.707,521.223,-1.932
237.460,306.420,Train,Illinois,1,87.937,67.707,580.370,-1.204
186.001,232.722,Train,Illinois,1,66.783,67.707,610.675,-0.945
110.308,149.487,Train,Illinois,1,42.891,67.707,662.477,-0.624
210.721,257.388,Train,Illinois,1,73.863,67.707,593.034,-1.088
185.271,194.610,Train,Illinois,1,55.843,67.707,600.466,-1.025
93.706,95.634,Train,Illinois,1,27.433,67.707,663.621,-0.618
161.320,196.463,Train,Illinois,1,56.375,67.707,624.948,-0.843
150.551,171.453,Train,Illinois,1,49.196,67.707,628.538,-0.819
149.172,161.662,Train,Illinois,1,46.386,67.707,627.107,-0.828
232.712,205.686,Train,Illinois,1,59.022,67.707,556.203,-1.460
232.405,244.078,Train,Illinois,1,70.042,67.707,567.530,-1.334
149.982,141.189,Train,Illinois,1,40.509,67.707,620.420,-0.874
190.708,212.566,Train,Illinois,1,60.997,67.707,600.182,-1.027
196.168,198.922,Train,Illinois,1,57.081,67.707,590.806,-1.107
190.391,171.104,Train,Illinois,1,49.096,67.707,588.598,-1.127
224.042,210.864,Train,Illinois,1,60.509,67.707,566.360,-1.346
209.726,220.997,Train,Illinois,1,63.417,67.707,583.585,-1.173
167.753,164.953,Train,Illinois,1,47.331,67.707,609.470,-0.954
234.625,216.900,Train,Illinois,1,62.241,67.707,557.509,-1.445
190.731,201.555,Train,Illinois,1,57.837,67.707,596.998,-1.054
144.342,181.825,Train,Illinois,1,52.173,67.707,637.725,-0.761
126.467,137.929,Train,Illinois,1,39.574,67.707,643.000,-0.729
171.307,204.190,Train,Illinois,1,58.593,67.707,617.179,-0.897
194.602,226.658,Train,Illinois,1,65.042,67.707,600.334,-1.026
117.810,138.549,Train,Illinois,1,39.752,67.707,651.835,-0.680
88.938,108.953,Train,Illinois,1,31.256,67.707,672.212,-0.577
130.967,129.240,Train,Illinois,1,37.080,67.707,636.006,-0.771
103.033,138.989,Train,Illinois,1,39.878,67.707,666.738,-0.603
86.441,119.344,Train,Illinois,1,34.239,67.707,677.691,-0.553
342.944,290.975,Train,Illinois,1,83.503,67.707,470.452,-2.900
229.882,153.145,Train,Illinois,1,43.941,67.707,543.952,-1.611
209.484,154.495,Train,Illinois,1,44.329,67.707,564.738,-1.364
142.180,154.710,Train,Illinois,1,44.390,67.707,632.104,-0.796
221.877,220.562,Train,Illinois,1,63.292,67.707,571.309,-1.294
248.762,227.968,Train,Illinois,1,65.418,67.707,546.550,-1.578
250.846,178.072,Train,Illinois,1,51.096,67.707,530.143,-1.799
89.546,110.633,Train,Illinois,1,31.739,67.707,672.086,-0.578
192.534,173.369,Train,Illinois,1,49.746,67.707,587.106,-1.141
148.024,152.892,Train,Illinois,1,43.869,67.707,625.738,-0.837
105.527,112.400,Train,Illinois,1,32.246,67.707,656.612,-0.654
146.620,154.270,Train,Illinois,1,44.264,67.707,627.537,-0.825
84.309,157.420,Train,Illinois,1,45.168,67.707,690.752,-0.498
75.698,162.792,Train,Illinois,1,46.710,67.707,700.906,-0.459
181.866,240.678,Train,Illinois,1,69.066,67.707,617.093,-0.897
218.185,259.911,Train,Illinois,1,74.587,67.707,586.295,-1.148
103.193,178.243,Train,Illinois,1,51.145,67.707,677.845,-0.552
196.955,202.239,Train,Illinois,1,58.033,67.707,590.971,-1.106
133.220,207.198,Train,Illinois,1,59.456,67.707,656.130,-0.657
141.152,177.500,Train,Illinois,1,50.932,67.707,639.673,-0.749
140.604,198.333,Train,Illinois,1,56.912,67.707,646.201,-0.711
146.184,217.759,Train,Illinois,1,62.488,67.707,646.197,-0.711
131.101,193.143,Train,Illinois,1,55.422,67.707,654.215,-0.667
175.854,203.691,Train,Illinois,1,58.450,67.707,612.489,-0.931
109.043,177.914,Train,Illinois,1,51.051,67.707,671.901,-0.579
80.944,178.302,Train,Illinois,1,51.162,67.707,700.111,-0.462
39.009,123.458,Train,Illinois,1,35.420,67.707,726.304,-0.375
130.135,177.759,Train,Illinois,1,51.006,67.707,650.765,-0.685
196.998,261.288,Train,Illinois,1,74.982,67.707,607.878,-0.966
161.446,179.004,Train,Illinois,1,51.364,67.707,619.811,-0.878
64.490,153.948,Train,Illinois,1,44.172,67.707,709.574,-0.428
44.289,104.401,Train,Illinois,1,29.950,67.707,715.554,-0.408
83.626,145.881,Train,Illinois,1,41.856,67.707,688.124,-0.508
42.868,128.802,Train,Illinois,1,36.954,67.707,723.979,-0.382
235.163,311.876,Train,Illinois,1,89.503,67.707,584.233,-1.167
101.402,183.030,Train,Illinois,1,52.519,67.707,681.010,-0.538
148.263,135.147,Train,Illinois,1,38.775,67.707,620.406,-0.874
156.991,222.438,Train,Illinois,1,63.831,67.707,636.733,-0.767
256.688,345.387,Train,Illinois,1,99.121,67.707,572.327,-1.284
273.122,303.169,Train,Illinois,1,87.003,67.707,543.774,-1.613
133.203,252.005,Train,Illinois,1,72.318,67.707,669.008,-0.592
79.050,131.358,Train,Illinois,1,37.687,67.707,688.531,-0.507
186.284,228.709,Train,Illinois,1,65.631,67.707,609.240,-0.955
98.114,160.341,Train,Illinois,1,46.007,67.707,677.786,-0.552
61.961,116.255,Train,Illinois,1,33.352,67.707,701.285,-0.458
122.820,146.094,Train,Illinois,1,41.917,67.707,648.991,-0.695
197.374,204.307,Train,Illinois,1,58.627,67.707,591.145,-1.104
149.399,226.035,Train,Illinois,1,64.863,67.707,645.358,-0.716
195.807,249.979,Train,Illinois,1,71.736,67.707,605.822,-0.982
221.479,275.870,Train,Illinois,1,79.168,67.707,587.582,-1.136
185.231,198.165,Train,Illinois,1,56.864,67.707,601.526,-1.016
207.805,254.224,Train,Illinois,1,72.954,67.707,595.043,-1.070
219.517,239.177,Train,Illinois,1,68.635,67.707,579.011,-1.217
214.527,225.824,Train,Illinois,1,64.803,67.707,580.169,-1.206
247.570,253.723,Train,Illinois,1,72.811,67.707,555.134,-1.473
224.593,262.641,Train,Illinois,1,75.370,67.707,580.671,-1.201
195.209,228.825,Train,Illinois,1,65.664,67.707,600.348,-1.026
201.419,262.510,Train,Illinois,1,75.333,67.707,603.807,-0.998
160.389,197.843,Train,Illinois,1,56.771,67.707,626.275,-0.834
148.723,221.330,Train,Illinois,1,63.513,67.707,644.683,-0.720
112.382,145.850,Train,Illinois,1,41.847,67.707,659.358,-0.640
195.612,224.230,Train,Illinois,1,64.345,67.707,598.626,-1.040
267.769,244.039,Train,Illinois,1,70.031,67.707,532.155,-1.770
128.537,192.533,Train,Illinois,1,55.247,67.707,656.603,-0.654
161.109,197.822,Train,Illinois,1,56.765,67.707,625.549,-0.839
88.026,157.384,Train,Illinois,1,45.158,67.707,687.025,-0.513
95.509,157.582,Train,Illinois,1,45.215,67.707,679.598,-0.544
63.914,181.554,Train,Illinois,1,52.095,67.707,718.075,-0.400
213.748,328.511,Train,Illinois,1,94.277,67.707,610.423,-0.946
181.291,160.232,Train,Illinois,1,45.975,67.707,594.578,-1.074
172.197,144.533,Train,Illinois,1,41.469,67.707,599.165,-1.036
224.323,217.600,Train,Illinois,1,62.442,67.707,568.012,-1.329
278.474,273.311,Train,Illinois,1,78.433,67.707,529.853,-1.803
325.340,315.908,Train,Illinois,1,90.660,67.707,495.214,-2.379
143.634,157.390,Train,Illinois,1,45.160,67.707,631.419,-0.800
