Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
293.551,208.103,Train,Illinois,1,32.502,40.460,496.091,-2.362
234.310,222.458,Train,Illinois,1,36.587,40.460,559.417,-1.423
268.906,298.213,Train,Illinois,1,58.146,40.460,546.380,-1.580
377.081,360.767,Train,Illinois,1,75.948,40.460,456.007,-3.255
201.226,211.844,Train,Illinois,1,33.567,40.460,589.481,-1.119
288.014,255.056,Train,Illinois,1,45.864,40.460,514.990,-2.031
268.624,234.939,Train,Illinois,1,40.139,40.460,528.655,-1.820
221.170,184.189,Train,Illinois,1,25.697,40.460,561.667,-1.398
213.779,186.265,Train,Illinois,1,26.287,40.460,569.649,-1.311
228.709,180.691,Train,Illinois,1,24.701,40.460,553.132,-1.497
297.614,220.726,Train,Illinois,1,36.095,40.460,495.621,-2.371
282.644,268.227,Train,Illinois,1,49.613,40.460,524.108,-1.888
202.678,138.520,Train,Illinois,1,12.700,40.460,567.162,-1.338
213.531,232.602,Train,Illinois,1,39.474,40.460,583.083,-1.178
253.597,191.630,Train,Illinois,1,27.814,40.460,531.357,-1.782
225.175,183.738,Train,Illinois,1,25.568,40.460,557.534,-1.445
261.898,229.517,Train,Illinois,1,38.596,40.460,533.838,-1.746
204.257,267.445,Train,Illinois,1,49.390,40.460,602.273,-1.010
213.401,213.757,Train,Illinois,1,34.111,40.460,577.850,-1.228
219.329,194.752,Train,Illinois,1,28.703,40.460,566.513,-1.345
216.439,225.300,Train,Illinois,1,37.396,40.460,578.097,-1.226
197.541,225.733,Train,Illinois,1,37.519,40.460,597.118,-1.053
177.027,180.965,Train,Illinois,1,24.779,40.460,604.892,-0.989
189.818,200.892,Train,Illinois,1,30.450,40.460,597.771,-1.047
246.997,231.825,Train,Illinois,1,39.253,40.460,549.396,-1.542
200.473,171.022,Train,Illinois,1,21.949,40.460,578.616,-1.221
230.110,174.089,Train,Illinois,1,22.822,40.460,549.852,-1.536
190.971,179.419,Train,Illinois,1,24.339,40.460,590.508,-1.110
253.362,186.059,Train,Illinois,1,26.229,40.460,530.006,-1.801
247.295,191.592,Train,Illinois,1,27.803,40.460,537.648,-1.694
365.134,252.226,Train,Illinois,1,45.059,40.460,437.065,-3.788
265.829,231.265,Train,Illinois,1,39.094,40.460,530.404,-1.795
251.663,255.438,Train,Illinois,1,45.973,40.460,551.450,-1.517
300.471,233.554,Train,Illinois,1,39.745,40.460,496.414,-2.356
186.839,194.710,Train,Illinois,1,28.691,40.460,598.991,-1.037
202.389,286.380,Train,Illinois,1,54.779,40.460,609.529,-0.953
217.483,250.219,Train,Illinois,1,44.488,40.460,584.145,-1.168
184.478,182.900,Train,Illinois,1,25.330,40.460,597.992,-1.045
157.804,249.622,Train,Illinois,1,44.318,40.460,643.654,-0.725
211.650,204.896,Train,Illinois,1,31.590,40.460,577.079,-1.236
204.321,224.498,Train,Illinois,1,37.168,40.460,589.987,-1.115
181.270,161.370,Train,Illinois,1,19.203,40.460,595.072,-1.070
199.381,174.784,Train,Illinois,1,23.020,40.460,580.779,-1.200
199.945,150.122,Train,Illinois,1,16.001,40.460,573.196,-1.275
349.413,278.113,Train,Illinois,1,52.426,40.460,460.153,-3.149
334.671,257.407,Train,Illinois,1,46.533,40.460,469.003,-2.934
215.102,158.641,Train,Illinois,1,18.426,40.460,560.464,-1.411
240.107,201.611,Train,Illinois,1,30.655,40.460,547.688,-1.563
278.925,227.313,Train,Illinois,1,37.969,40.460,516.184,-2.011
235.426,211.233,Train,Illinois,1,33.393,40.460,555.107,-1.473
236.108,173.919,Train,Illinois,1,22.774,40.460,543.806,-1.613
270.088,221.224,Train,Illinois,1,36.236,40.460,523.288,-1.900
245.222,153.547,Train,Illinois,1,16.976,40.460,528.894,-1.817
270.009,198.818,Train,Illinois,1,29.860,40.460,516.990,-1.998
262.397,185.550,Train,Illinois,1,26.084,40.460,520.827,-1.938
228.950,182.558,Train,Illinois,1,25.232,40.460,553.422,-1.493
157.303,139.181,Train,Illinois,1,12.888,40.460,612.725,-0.929
197.791,184.436,Train,Illinois,1,25.767,40.460,585.115,-1.159
289.486,263.243,Train,Illinois,1,48.194,40.460,515.848,-2.017
211.168,175.632,Train,Illinois,1,23.261,40.460,569.233,-1.316
190.201,114.495,Train,Illinois,1,5.863,40.460,572.801,-1.279
165.496,95.104,Train,Illinois,1,0.344,40.460,591.988,-1.097
221.364,187.248,Train,Illinois,1,26.567,40.460,562.343,-1.390
179.792,103.267,Train,Illinois,1,2.667,40.460,580.016,-1.207
331.419,271.458,Train,Illinois,1,50.532,40.460,476.253,-2.768
173.751,191.154,Train,Illinois,1,27.679,40.460,611.068,-0.942
213.135,225.625,Train,Illinois,1,37.489,40.460,581.494,-1.193
247.321,209.863,Train,Illinois,1,33.003,40.460,542.822,-1.625
387.108,284.908,Train,Illinois,1,54.360,40.460,424.392,-4.192
369.468,316.043,Train,Illinois,1,63.220,40.460,450.892,-3.391
214.706,275.266,Train,Illinois,1,51.616,40.460,594.050,-1.079
152.134,139.231,Train,Illinois,1,12.902,40.460,617.908,-0.891
298.934,239.584,Train,Illinois,1,41.461,40.460,499.667,-2.296
206.703,190.987,Train,Illinois,1,27.631,40.460,578.068,-1.226
218.621,114.632,Train,Illinois,1,5.901,40.460,544.420,-1.605
208.220,217.256,Train,Illinois,1,35.107,40.460,584.027,-1.169
144.994,166.262,Train,Illinois,1,20.595,40.460,632.740,-0.792
145.669,164.492,Train,Illinois,1,20.091,40.460,631.562,-0.799
240.874,206.566,Train,Illinois,1,32.065,40.460,548.331,-1.555
210.324,279.885,Train,Illinois,1,52.930,40.460,599.746,-1.031
138.708,134.271,Train,Illinois,1,11.490,40.460,629.922,-0.810
164.074,226.572,Train,Illinois,1,37.758,40.460,630.824,-0.804
196.631,212.306,Train,Illinois,1,33.698,40.460,594.207,-1.078
180.472,170.214,Train,Illinois,1,21.719,40.460,598.388,-1.042
199.335,212.113,Train,Illinois,1,33.643,40.460,591.448,-1.102
186.292,205.373,Train,Illinois,1,31.725,40.460,602.573,-1.008
163.300,176.003,Train,Illinois,1,23.367,40.460,617.206,-0.896
175.860,166.129,Train,Illinois,1,20.557,40.460,601.836,-1.014
158.873,172.407,Train,Illinois,1,22.344,40.460,620.610,-0.872
157.471,172.504,Train,Illinois,1,22.371,40.460,622.040,-0.862
123.382,125.710,Train,Illinois,1,9.054,40.460,642.812,-0.730
167.848,185.689,Train,Illinois,1,26.124,40.460,615.416,-0.909
270.963,221.900,Train,Illinois,1,36.429,40.460,522.605,-1.911
153.875,139.761,Train,Illinois,1,13.053,40.460,616.318,-0.903
138.639,125.492,Train,Illinois,1,8.992,40.460,627.493,-0.826
145.708,156.080,Train,Illinois,1,17.697,40.460,629.129,-0.815
163.338,177.593,Train,Illinois,1,23.819,40.460,617.622,-0.893
154.405,139.499,Train,Illinois,1,12.979,40.460,615.713,-0.907
243.581,222.127,Train,Illinois,1,36.493,40.460,550.052,-1.534
195.098,159.009,Train,Illinois,1,18.531,40.460,580.572,-1.202
140.086,180.150,Train,Illinois,1,24.547,40.460,641.601,-0.737
181.690,183.829,Train,Illinois,1,25.594,40.460,601.044,-1.020
222.778,217.606,Train,Illinois,1,35.206,40.460,569.568,-1.312
194.278,276.372,Train,Illinois,1,51.931,40.460,614.792,-0.914
181.562,174.733,Train,Illinois,1,23.005,40.460,598.584,-1.040
154.995,162.215,Train,Illinois,1,19.443,40.460,621.588,-0.866
161.040,211.175,Train,Illinois,1,33.377,40.460,629.476,-0.813
113.814,136.468,Train,Illinois,1,12.116,40.460,655.442,-0.660
127.393,128.160,Train,Illinois,1,9.751,40.460,639.499,-0.750
125.620,121.631,Train,Illinois,1,7.893,40.460,639.413,-0.751
193.145,219.930,Train,Illinois,1,35.868,40.460,599.862,-1.030
202.062,167.371,Train,Illinois,1,20.910,40.460,575.988,-1.247
340.007,350.508,Train,Illinois,1,73.029,40.460,490.161,-2.477
320.776,290.743,Train,Illinois,1,56.021,40.460,492.384,-2.433
203.287,238.342,Train,Illinois,1,41.108,40.460,594.961,-1.071
236.593,230.497,Train,Illinois,1,38.875,40.460,559.422,-1.423
246.997,260.659,Train,Illinois,1,47.459,40.460,557.602,-1.444
261.424,213.594,Train,Illinois,1,34.065,40.460,529.781,-1.804
244.234,210.393,Train,Illinois,1,33.154,40.460,546.060,-1.584
259.648,283.836,Train,Illinois,1,54.055,40.460,551.546,-1.516
244.292,191.703,Train,Illinois,1,27.835,40.460,540.683,-1.653
264.665,219.240,Train,Illinois,1,35.672,40.460,528.147,-1.828
207.486,203.238,Train,Illinois,1,31.118,40.460,580.772,-1.200
212.267,189.577,Train,Illinois,1,27.230,40.460,572.102,-1.286
174.392,179.467,Train,Illinois,1,24.353,40.460,607.101,-0.972
179.660,183.568,Train,Illinois,1,25.520,40.460,603.000,-1.004
312.939,316.524,Train,Illinois,1,63.357,40.460,507.558,-2.155
215.797,218.250,Train,Illinois,1,35.390,40.460,576.732,-1.239
218.615,179.198,Train,Illinois,1,24.276,40.460,562.801,-1.385
186.842,154.848,Train,Illinois,1,17.347,40.460,587.645,-1.136
204.149,196.296,Train,Illinois,1,29.142,40.460,582.133,-1.187
155.403,154.841,Train,Illinois,1,17.345,40.460,619.081,-0.883
286.028,306.462,Train,Illinois,1,60.494,40.460,531.606,-1.778
261.523,211.504,Train,Illinois,1,33.470,40.460,529.087,-1.814
220.465,266.262,Train,Illinois,1,49.053,40.460,585.728,-1.153
174.920,198.366,Train,Illinois,1,29.731,40.460,611.951,-0.935
254.991,296.031,Train,Illinois,1,57.525,40.460,559.674,-1.420
306.794,327.320,Train,Illinois,1,66.430,40.460,516.776,-2.002
144.888,200.653,Train,Illinois,1,30.382,40.460,642.634,-0.731
305.514,278.616,Train,Illinois,1,52.569,40.460,504.195,-2.214
320.061,240.351,Train,Illinois,1,41.680,40.460,478.759,-2.714
263.170,249.644,Train,Illinois,1,44.324,40.460,538.294,-1.685
127.396,167.604,Train,Illinois,1,20.977,40.460,650.721,-0.686
128.992,194.796,Train,Illinois,1,28.715,40.460,656.862,-0.653
188.024,202.916,Train,Illinois,1,31.026,40.460,600.142,-1.028
163.378,276.156,Train,Illinois,1,51.869,40.460,645.631,-0.714
114.763,135.447,Train,Illinois,1,11.825,40.460,654.202,-0.667
120.517,224.366,Train,Illinois,1,37.130,40.460,673.753,-0.570
159.709,206.814,Train,Illinois,1,32.135,40.460,629.566,-0.812
128.285,193.957,Train,Illinois,1,28.477,40.460,657.332,-0.650
153.880,231.841,Train,Illinois,1,39.258,40.460,642.518,-0.732
140.149,239.320,Train,Illinois,1,41.386,40.460,658.377,-0.645
120.143,183.316,Train,Illinois,1,25.448,40.460,662.445,-0.624
135.863,198.672,Train,Illinois,1,29.818,40.460,651.095,-0.684
129.245,196.631,Train,Illinois,1,29.237,40.460,657.132,-0.651
124.307,180.772,Train,Illinois,1,24.724,40.460,657.557,-0.649
69.326,151.120,Train,Illinois,1,16.286,40.460,704.100,-0.447
117.371,186.554,Train,Illinois,1,26.369,40.460,666.138,-0.606
189.204,212.493,Train,Illinois,1,33.752,40.460,601.688,-1.015
122.757,158.060,Train,Illinois,1,18.260,40.460,652.643,-0.675
67.971,127.696,Train,Illinois,1,9.619,40.460,698.788,-0.467
124.467,157.780,Train,Illinois,1,18.181,40.460,650.854,-0.685
118.043,167.132,Train,Illinois,1,20.842,40.460,659.939,-0.637
153.633,173.340,Train,Illinois,1,22.609,40.460,626.116,-0.835
234.054,237.864,Train,Illinois,1,40.972,40.460,564.058,-1.371
178.366,206.398,Train,Illinois,1,32.017,40.460,610.791,-0.944
134.570,231.648,Train,Illinois,1,39.203,40.460,661.772,-0.628
123.104,174.797,Train,Illinois,1,23.024,40.460,657.059,-0.652
129.734,186.363,Train,Illinois,1,26.315,40.460,653.722,-0.669
161.994,276.515,Train,Illinois,1,51.971,40.460,647.118,-0.706
124.205,176.435,Train,Illinois,1,23.490,40.460,656.425,-0.655
146.207,142.929,Train,Illinois,1,13.954,40.460,624.888,-0.843
127.689,201.486,Train,Illinois,1,30.619,40.460,660.070,-0.636
29.295,146.390,Train,Illinois,1,14.939,40.460,742.784,-0.328
112.519,169.636,Train,Illinois,1,21.555,40.460,666.176,-0.606
114.770,166.130,Train,Illinois,1,20.557,40.460,662.927,-0.622
126.910,167.305,Train,Illinois,1,20.892,40.460,651.121,-0.683
150.827,143.805,Train,Illinois,1,14.204,40.460,620.517,-0.873
243.629,265.818,Train,Illinois,1,48.927,40.460,562.438,-1.389
249.159,260.835,Train,Illinois,1,47.509,40.460,555.489,-1.469
133.634,148.146,Train,Illinois,1,15.439,40.460,638.945,-0.753
179.070,211.722,Train,Illinois,1,33.532,40.460,611.602,-0.938
187.629,212.712,Train,Illinois,1,33.814,40.460,603.325,-1.002
169.936,205.932,Train,Illinois,1,31.884,40.460,619.088,-0.883
178.781,189.005,Train,Illinois,1,27.067,40.460,605.426,-0.985
223.159,219.702,Train,Illinois,1,35.803,40.460,569.784,-1.310
177.052,160.522,Train,Illinois,1,18.961,40.460,599.049,-1.037
194.460,184.793,Train,Illinois,1,25.868,40.460,588.549,-1.127
153.851,169.009,Train,Illinois,1,21.377,40.460,624.666,-0.844
135.382,168.011,Train,Illinois,1,21.093,40.460,642.850,-0.730
68.398,125.561,Train,Illinois,1,9.012,40.460,697.754,-0.471
137.772,169.302,Train,Illinois,1,21.460,40.460,640.827,-0.742
241.693,251.080,Train,Illinois,1,44.733,40.460,560.179,-1.415
166.166,174.685,Train,Illinois,1,22.992,40.460,613.965,-0.920
90.396,115.897,Train,Illinois,1,6.261,40.460,673.005,-0.574
76.801,114.882,Train,Illinois,1,5.973,40.460,686.312,-0.516
129.763,154.650,Train,Illinois,1,17.290,40.460,644.667,-0.720
111.930,114.386,Train,Illinois,1,5.832,40.460,651.042,-0.684
265.017,269.328,Train,Illinois,1,49.926,40.460,542.049,-1.635
144.472,164.510,Train,Illinois,1,20.096,40.460,632.764,-0.792
163.235,203.605,Train,Illinois,1,31.222,40.460,625.127,-0.841
157.897,203.516,Train,Illinois,1,31.197,40.460,630.440,-0.806
283.575,261.017,Train,Illinois,1,47.561,40.460,521.126,-1.933
237.460,306.420,Train,Illinois,1,60.482,40.460,580.162,-1.206
186.001,232.722,Train,Illinois,1,39.508,40.460,610.647,-0.945
110.308,149.487,Train,Illinois,1,15.821,40.460,662.653,-0.623
210.721,257.388,Train,Illinois,1,46.528,40.460,592.946,-1.088
185.271,194.610,Train,Illinois,1,28.662,40.460,600.532,-1.024
93.706,95.634,Train,Illinois,1,0.495,40.460,663.929,-0.617
161.320,196.463,Train,Illinois,1,29.190,40.460,625.010,-0.842
150.551,171.453,Train,Illinois,1,22.072,40.460,628.661,-0.818
149.172,161.662,Train,Illinois,1,19.286,40.460,627.253,-0.827
232.712,205.686,Train,Illinois,1,31.814,40.460,556.242,-1.460
232.405,244.078,Train,Illinois,1,42.740,40.460,567.475,-1.334
149.982,141.189,Train,Illinois,1,13.459,40.460,620.617,-0.872
190.708,212.566,Train,Illinois,1,33.772,40.460,600.204,-1.027
196.168,198.922,Train,Illinois,1,29.889,40.460,590.861,-1.107
190.391,171.104,Train,Illinois,1,21.973,40.460,588.722,-1.126
224.042,210.864,Train,Illinois,1,33.288,40.460,566.386,-1.346
209.726,220.997,Train,Illinois,1,36.172,40.460,583.586,-1.173
167.753,164.953,Train,Illinois,1,20.222,40.460,609.609,-0.953
234.625,216.900,Train,Illinois,1,35.006,40.460,557.520,-1.445
190.731,201.555,Train,Illinois,1,30.639,40.460,597.047,-1.053
144.342,181.825,Train,Illinois,1,25.024,40.460,637.822,-0.760
126.467,137.929,Train,Illinois,1,12.532,40.460,643.204,-0.728
171.307,204.190,Train,Illinois,1,31.389,40.460,617.221,-0.896
194.602,226.658,Train,Illinois,1,37.783,40.460,600.321,-1.026
117.810,138.549,Train,Illinois,1,12.708,40.460,652.038,-0.678
88.938,108.953,Train,Illinois,1,4.285,40.460,672.487,-0.576
130.967,129.240,Train,Illinois,1,10.059,40.460,636.232,-0.770
103.033,138.989,Train,Illinois,1,12.833,40.460,666.940,-0.602
86.441,119.344,Train,Illinois,1,7.243,40.460,677.942,-0.551
342.944,290.975,Train,Illinois,1,56.086,40.460,470.282,-2.904
229.882,153.145,Train,Illinois,1,16.862,40.460,544.120,-1.609
209.484,154.495,Train,Illinois,1,17.246,40.460,564.902,-1.362
142.180,154.710,Train,Illinois,1,17.307,40.460,632.267,-0.795
221.877,220.562,Train,Illinois,1,36.048,40.460,571.311,-1.294
248.762,227.968,Train,Illinois,1,38.156,40.460,546.534,-1.578
250.846,178.072,Train,Illinois,1,23.956,40.460,530.249,-1.797
89.546,110.633,Train,Illinois,1,4.764,40.460,672.358,-0.577
192.534,173.369,Train,Illinois,1,22.617,40.460,587.224,-1.139
148.024,152.892,Train,Illinois,1,16.790,40.460,625.906,-0.836
105.527,112.400,Train,Illinois,1,5.266,40.460,656.880,-0.653
146.620,154.270,Train,Illinois,1,17.182,40.460,627.702,-0.824
84.309,157.420,Train,Illinois,1,18.079,40.460,690.909,-0.497
75.698,162.792,Train,Illinois,1,19.607,40.460,701.049,-0.458
181.866,240.678,Train,Illinois,1,41.773,40.460,617.046,-0.898
218.185,259.911,Train,Illinois,1,47.246,40.460,586.201,-1.149
103.193,178.243,Train,Illinois,1,24.004,40.460,677.951,-0.551
196.955,202.239,Train,Illinois,1,30.833,40.460,591.018,-1.105
133.220,207.198,Train,Illinois,1,32.245,40.460,656.165,-0.656
141.152,177.500,Train,Illinois,1,23.793,40.460,639.780,-0.748
140.604,198.333,Train,Illinois,1,29.722,40.460,646.257,-0.711
146.184,217.759,Train,Illinois,1,35.250,40.460,646.206,-0.711
131.101,193.143,Train,Illinois,1,28.245,40.460,654.284,-0.666
175.854,203.691,Train,Illinois,1,31.246,40.460,612.532,-0.931
109.043,177.914,Train,Illinois,1,23.911,40.460,672.007,-0.578
80.944,178.302,Train,Illinois,1,24.021,40.460,700.217,-0.461
39.009,123.458,Train,Illinois,1,8.413,40.460,726.544,-0.374
130.135,177.759,Train,Illinois,1,23.867,40.460,650.872,-0.685
196.998,261.288,Train,Illinois,1,47.638,40.460,607.780,-0.967
161.446,179.004,Train,Illinois,1,24.221,40.460,619.915,-0.877
64.490,153.948,Train,Illinois,1,17.090,40.460,709.740,-0.428
44.289,104.401,Train,Illinois,1,2.990,40.460,715.841,-0.407
83.626,145.881,Train,Illinois,1,14.795,40.460,688.309,-0.508
42.868,128.802,Train,Illinois,1,9.934,40.460,724.206,-0.381
235.163,311.876,Train,Illinois,1,62.035,40.460,584.011,-1.169
101.402,183.030,Train,Illinois,1,25.367,40.460,681.104,-0.538
148.263,135.147,Train,Illinois,1,11.740,40.460,620.617,-0.872
156.991,222.438,Train,Illinois,1,36.582,40.460,636.731,-0.767
256.688,345.387,Train,Illinois,1,71.571,40.460,572.023,-1.287
273.122,303.169,Train,Illinois,1,59.557,40.460,543.574,-1.616
133.203,252.005,Train,Illinois,1,44.996,40.460,668.933,-0.593
79.050,131.358,Train,Illinois,1,10.662,40.460,688.751,-0.506
186.284,228.709,Train,Illinois,1,38.366,40.460,609.222,-0.956
98.114,160.341,Train,Illinois,1,18.910,40.460,677.935,-0.551
61.961,116.255,Train,Illinois,1,6.363,40.460,701.543,-0.457
122.820,146.094,Train,Illinois,1,14.855,40.460,649.175,-0.694
197.374,204.307,Train,Illinois,1,31.422,40.460,591.187,-1.104
149.399,226.035,Train,Illinois,1,37.605,40.460,645.346,-0.716
195.807,249.979,Train,Illinois,1,44.420,40.460,605.753,-0.982
221.479,275.870,Train,Illinois,1,51.788,40.460,587.449,-1.137
185.231,198.165,Train,Illinois,1,29.674,40.460,601.583,-1.016
207.805,254.224,Train,Illinois,1,45.628,40.460,594.963,-1.071
219.517,239.177,Train,Illinois,1,41.345,40.460,578.968,-1.217
214.527,225.824,Train,Illinois,1,37.545,40.460,580.158,-1.206
247.570,253.723,Train,Illinois,1,45.485,40.460,555.055,-1.474
224.593,262.641,Train,Illinois,1,48.023,40.460,580.570,-1.202
195.209,228.825,Train,Illinois,1,38.399,40.460,600.330,-1.026
201.419,262.510,Train,Illinois,1,47.986,40.460,603.706,-0.999
160.389,197.843,Train,Illinois,1,29.582,40.460,626.333,-0.833
148.723,221.330,Train,Illinois,1,36.266,40.460,644.683,-0.720
112.382,145.850,Train,Illinois,1,14.786,40.460,659.543,-0.639
195.612,224.230,Train,Illinois,1,37.092,40.460,598.619,-1.040
267.769,244.039,Train,Illinois,1,42.729,40.460,532.099,-1.771
128.537,192.533,Train,Illinois,1,28.071,40.460,656.674,-0.654
161.109,197.822,Train,Illinois,1,29.576,40.460,625.607,-0.838
88.026,157.384,Train,Illinois,1,18.068,40.460,687.182,-0.512
95.509,157.582,Train,Illinois,1,18.124,40.460,679.755,-0.543
63.914,181.554,Train,Illinois,1,24.947,40.460,718.173,-0.400
213.748,328.511,Train,Illinois,1,66.769,40.460,610.161,-0.948
181.291,160.232,Train,Illinois,1,18.879,40.460,594.728,-1.073
172.197,144.533,Train,Illinois,1,14.411,40.460,599.354,-1.034
224.323,217.600,Train,Illinois,1,35.205,40.460,568.021,-1.329
278.474,273.311,Train,Illinois,1,51.059,40.460,529.726,-1.805
325.340,315.908,Train,Illinois,1,63.182,40.460,494.982,-2.383
143.634,157.390,Train,Illinois,1,18.070,40.460,631.576,-0.799
