Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
251.979,290.390,Train,116.013,59.981,567.652,-1.333
152.225,191.107,Train,59.871,59.981,611.265,-0.940
187.287,147.711,Train,35.332,59.981,551.664,-1.514
119.867,121.621,Train,20.579,59.981,604.331,-0.994
113.764,166.372,Train,45.885,59.981,635.740,-0.773
402.777,264.235,Train,101.224,59.981,402.065,-5.012
235.108,195.688,Train,62.462,59.981,530.972,-1.787
195.956,158.648,Train,41.517,59.981,549.179,-1.545
298.621,213.323,Train,72.434,59.981,477.431,-2.742
138.853,154.050,Train,38.917,59.981,603.682,-0.999
342.453,267.064,Train,102.823,59.981,463.989,-3.054
143.619,103.217,Train,10.172,59.981,570.171,-1.306
241.653,283.872,Train,112.328,59.981,574.294,-1.264
186.103,186.508,Train,57.271,59.981,574.786,-1.259
157.221,148.184,Train,35.600,59.981,581.998,-1.188
144.156,180.565,Train,53.910,59.981,613.373,-0.924
150.758,152.175,Train,37.857,59.981,590.718,-1.108
171.426,147.258,Train,35.076,59.981,567.268,-1.337
138.963,201.400,Train,65.692,59.981,630.348,-0.807
119.160,119.765,Train,19.529,59.981,603.988,-0.996
58.481,137.203,Train,29.390,59.981,674.528,-0.567
134.714,216.736,Train,74.364,59.981,643.268,-0.728
89.908,137.260,Train,29.423,59.981,643.133,-0.729
111.663,151.332,Train,37.380,59.981,629.335,-0.814
178.629,279.762,Train,110.003,59.981,634.993,-0.778
201.206,201.131,Train,65.540,59.981,567.952,-1.329
124.795,123.288,Train,21.522,59.981,600.346,-1.026
80.644,112.413,Train,15.372,59.981,638.347,-0.757
94.305,154.982,Train,39.444,59.981,648.758,-0.696
342.526,248.119,Train,92.111,59.981,453.203,-3.329
283.859,144.039,Train,33.256,59.981,453.016,-3.334
178.703,138.625,Train,30.195,59.981,555.111,-1.473
234.258,157.666,Train,40.962,59.981,510.322,-2.108
83.724,124.309,Train,22.099,59.981,641.994,-0.735
380.551,305.270,Train,124.428,59.981,447.495,-3.485
113.589,101.586,Train,9.250,59.981,599.279,-1.035
199.138,250.682,Train,93.560,59.981,598.040,-1.045
191.649,176.485,Train,51.603,59.981,563.573,-1.377
183.520,153.886,Train,38.824,59.981,558.922,-1.429
162.503,204.857,Train,67.647,59.981,608.762,-0.959
150.297,153.744,Train,38.744,59.981,592.066,-1.096
187.502,190.488,Train,59.521,59.981,575.638,-1.250
129.918,194.371,Train,61.718,59.981,635.418,-0.775
101.162,123.896,Train,21.866,59.981,624.322,-0.847
34.719,131.493,Train,26.162,59.981,695.061,-0.481
121.989,197.200,Train,63.317,59.981,644.946,-0.718
118.322,148.763,Train,35.927,59.981,621.223,-0.868
101.068,134.118,Train,27.646,59.981,630.197,-0.808
168.576,274.798,Train,107.197,59.981,642.240,-0.734
142.696,174.533,Train,50.500,59.981,611.422,-0.939
134.379,146.864,Train,34.854,59.981,604.093,-0.996
72.575,129.603,Train,25.093,59.981,656.136,-0.657
86.784,188.434,Train,58.360,59.981,675.195,-0.564
290.405,250.250,Train,93.316,59.981,506.530,-2.173
144.788,196.991,Train,63.199,59.981,622.029,-0.863
193.135,153.990,Train,38.883,59.981,549.367,-1.542
184.493,221.100,Train,76.832,59.981,595.957,-1.063
50.615,130.898,Train,25.825,59.981,678.829,-0.548
337.499,265.498,Train,101.938,59.981,468.058,-2.956
60.595,99.779,Train,8.228,59.981,651.251,-0.683
122.205,267.308,Train,102.961,59.981,684.375,-0.524
133.477,172.860,Train,49.553,59.981,619.695,-0.879
139.211,134.732,Train,27.993,59.981,592.401,-1.093
157.258,157.490,Train,40.862,59.981,587.223,-1.139
133.718,137.050,Train,29.304,59.981,599.205,-1.035
145.590,165.298,Train,45.277,59.981,603.306,-1.002
155.425,209.901,Train,70.499,59.981,618.693,-0.886
66.258,86.708,Train,0.837,59.981,638.198,-0.758
42.213,104.748,Train,11.038,59.981,672.444,-0.576
76.695,189.611,Train,59.026,59.981,685.950,-0.517
42.304,110.043,Train,14.032,59.981,675.347,-0.563
86.390,117.816,Train,18.427,59.981,635.656,-0.773
131.952,251.066,Train,93.777,59.981,665.443,-0.609
133.842,170.588,Train,48.268,59.981,618.045,-0.890
62.659,122.112,Train,20.857,59.981,661.816,-0.627
53.503,100.738,Train,8.770,59.981,658.886,-0.642
78.373,155.530,Train,39.754,59.981,664.999,-0.612
321.021,242.870,Train,89.142,59.981,471.740,-2.870
228.095,165.780,Train,45.550,59.981,521.073,-1.934
115.997,172.880,Train,49.565,59.981,637.187,-0.764
133.475,170.180,Train,48.038,59.981,618.181,-0.889
54.430,130.791,Train,25.765,59.981,674.953,-0.565
328.963,298.540,Train,120.622,59.981,495.278,-2.378
87.672,89.315,Train,2.311,59.981,618.257,-0.889
172.308,236.277,Train,85.414,59.981,616.724,-0.900
138.021,163.190,Train,44.085,59.981,609.682,-0.952
131.811,121.412,Train,20.461,59.981,592.268,-1.094
97.328,186.691,Train,57.374,59.981,663.665,-0.618
89.522,111.318,Train,14.753,59.981,628.849,-0.817
137.793,161.209,Train,42.965,59.981,608.790,-0.959
112.641,180.007,Train,53.595,59.981,644.572,-0.720
90.821,94.572,Train,5.284,59.981,618.081,-0.890
32.984,109.332,Train,13.630,59.981,684.264,-0.524
89.307,191.611,Train,60.157,59.981,674.468,-0.567
72.539,129.818,Train,25.215,59.981,656.294,-0.656
91.181,161.972,Train,43.396,59.981,655.834,-0.658
201.932,286.417,Train,113.767,59.981,615.453,-0.909
146.143,197.894,Train,63.710,59.981,621.185,-0.868
158.313,144.051,Train,33.263,59.981,578.568,-1.221
65.543,143.541,Train,32.974,59.981,671.050,-0.583
87.633,174.577,Train,50.524,59.981,666.510,-0.604
326.432,296.117,Train,119.252,59.981,496.439,-2.356
199.890,201.672,Train,65.846,59.981,569.574,-1.312
138.508,201.657,Train,65.838,59.981,630.948,-0.803
180.436,203.883,Train,67.096,59.981,590.279,-1.112
91.523,156.287,Train,40.182,59.981,652.277,-0.677
360.020,315.082,Train,129.976,59.981,473.575,-2.828
108.126,122.352,Train,20.993,59.981,616.485,-0.902
241.991,258.791,Train,98.145,59.981,559.772,-1.419
150.867,199.273,Train,64.489,59.981,617.241,-0.896
179.152,143.578,Train,32.995,59.981,557.462,-1.446
152.196,169.216,Train,47.493,59.981,598.916,-1.038
143.150,164.100,Train,44.600,59.981,605.069,-0.988
191.913,171.273,Train,48.656,59.981,560.362,-1.413
109.136,192.452,Train,60.632,59.981,655.115,-0.662
81.857,105.314,Train,11.358,59.981,633.120,-0.789
83.226,125.723,Train,22.898,59.981,643.291,-0.728
115.108,203.976,Train,67.149,59.981,655.659,-0.659
93.503,111.757,Train,15.001,59.981,625.117,-0.841
117.810,152.899,Train,38.266,59.981,624.075,-0.848
276.930,267.077,Train,102.831,59.981,529.519,-1.808
224.712,204.386,Train,67.381,59.981,546.287,-1.581
112.358,133.541,Train,27.320,59.981,618.580,-0.887
122.216,109.220,Train,13.567,59.981,594.969,-1.071
130.037,160.028,Train,42.297,59.981,615.879,-0.906
201.620,271.762,Train,105.480,59.981,607.478,-0.969
140.966,188.103,Train,58.173,59.981,620.825,-0.871
155.275,173.974,Train,50.183,59.981,598.526,-1.041
197.297,196.839,Train,63.113,59.981,569.435,-1.314
88.531,145.559,Train,34.115,59.981,649.203,-0.694
352.928,302.910,Train,123.093,59.981,473.784,-2.824
85.038,110.663,Train,14.383,59.981,632.963,-0.790
159.160,256.573,Train,96.891,59.981,641.349,-0.739
148.296,185.714,Train,56.822,59.981,612.145,-0.933
152.193,146.514,Train,34.655,59.981,586.081,-1.150
131.304,171.496,Train,48.782,59.981,621.097,-0.869
102.427,141.912,Train,32.053,59.981,633.244,-0.788
213.263,184.944,Train,56.387,59.981,546.742,-1.575
190.812,190.280,Train,59.404,59.981,572.211,-1.285
96.483,115.626,Train,17.189,59.981,624.325,-0.847
47.914,126.664,Train,23.431,59.981,679.135,-0.546
65.230,197.763,Train,63.635,59.981,702.023,-0.455
63.033,114.340,Train,16.462,59.981,657.048,-0.652
81.221,149.836,Train,36.534,59.981,658.932,-0.642
156.544,253.554,Train,95.184,59.981,642.258,-0.734
131.853,152.296,Train,37.925,59.981,609.690,-0.952
73.649,128.437,Train,24.433,59.981,654.403,-0.666
75.379,119.149,Train,19.181,59.981,647.420,-0.704
92.246,159.145,Train,41.798,59.981,653.171,-0.672
230.998,284.385,Train,112.618,59.981,585.239,-1.158
238.586,199.723,Train,64.744,59.981,529.776,-1.804
123.409,169.336,Train,47.561,59.981,627.770,-0.824
145.169,182.553,Train,55.035,59.981,613.484,-0.924
59.914,143.019,Train,32.679,59.981,676.384,-0.558
342.594,298.882,Train,120.815,59.981,481.840,-2.647
119.611,113.302,Train,15.875,59.981,599.883,-1.030
180.213,228.771,Train,81.169,59.981,604.575,-0.992
125.401,208.217,Train,69.547,59.981,647.765,-0.702
153.274,157.986,Train,41.143,59.981,591.487,-1.101
112.284,165.815,Train,45.570,59.981,636.905,-0.766
142.079,195.682,Train,62.459,59.981,623.998,-0.849
168.459,171.072,Train,48.542,59.981,583.701,-1.172
117.926,178.385,Train,52.678,59.981,638.371,-0.757
72.381,119.945,Train,19.631,59.981,650.869,-0.685
25.349,122.125,Train,20.864,59.981,699.134,-0.465
85.843,208.655,Train,69.795,59.981,687.571,-0.511
52.263,123.046,Train,21.385,59.981,672.740,-0.575
84.561,159.702,Train,42.113,59.981,661.170,-0.631
184.835,284.870,Train,112.892,59.981,631.676,-0.798
180.886,166.976,Train,46.226,59.981,568.959,-1.319
108.764,121.846,Train,20.706,59.981,615.561,-0.908
89.918,95.761,Train,5.956,59.981,619.656,-0.879
67.299,127.648,Train,23.987,59.981,660.307,-0.635
144.157,271.380,Train,105.264,59.981,664.725,-0.613
112.591,180.382,Train,53.807,59.981,644.834,-0.719
152.503,163.047,Train,44.004,59.981,595.120,-1.070
193.191,173.021,Train,49.644,59.981,560.072,-1.416
20.455,133.199,Train,27.126,59.981,710.289,-0.426
323.447,309.818,Train,127.000,59.981,507.171,-2.162
22.765,114.196,Train,16.381,59.981,697.234,-0.473
133.060,197.530,Train,63.503,59.981,634.062,-0.783
118.831,172.346,Train,49.263,59.981,634.050,-0.783
167.679,167.388,Train,46.459,59.981,582.398,-1.184
199.104,147.785,Train,35.374,59.981,539.889,-1.664
146.606,181.034,Train,54.176,59.981,611.188,-0.941
149.485,195.695,Train,62.466,59.981,616.600,-0.901
176.590,166.887,Train,46.176,59.981,573.205,-1.275
103.328,125.536,Train,22.793,59.981,623.084,-0.855
64.327,131.662,Train,26.257,59.981,665.549,-0.609
161.217,220.098,Train,76.266,59.981,618.667,-0.886
75.499,137.679,Train,29.660,59.981,657.779,-0.648
119.023,146.356,Train,34.566,59.981,619.162,-0.883
218.638,267.778,Train,103.227,59.981,588.208,-1.130
150.694,183.524,Train,55.584,59.981,608.508,-0.961
89.142,133.525,Train,27.311,59.981,641.787,-0.736
63.382,121.511,Train,20.517,59.981,660.754,-0.633
80.412,145.548,Train,34.109,59.981,657.316,-0.650
157.735,263.718,Train,100.931,59.981,646.815,-0.707
118.249,178.612,Train,52.806,59.981,638.176,-0.758
156.554,150.834,Train,37.098,59.981,584.163,-1.168
159.601,171.635,Train,48.861,59.981,592.879,-1.089
57.739,128.791,Train,24.634,59.981,670.513,-0.585
356.369,307.392,Train,125.628,59.981,472.877,-2.844
46.790,128.949,Train,24.723,59.981,681.552,-0.536
160.802,237.512,Train,86.113,59.981,628.929,-0.816
128.257,202.128,Train,66.104,59.981,641.466,-0.738
164.052,163.828,Train,44.446,59.981,584.013,-1.169
116.289,169.132,Train,47.445,59.981,634.775,-0.779
172.918,188.434,Train,58.360,59.981,589.061,-1.123
185.188,198.085,Train,63.817,59.981,582.248,-1.186
171.999,161.648,Train,43.214,59.981,574.833,-1.258
122.189,103.310,Train,10.225,59.981,591.654,-1.100
81.258,120.448,Train,19.916,59.981,642.276,-0.734
208.762,202.932,Train,66.558,59.981,561.415,-1.401
118.301,114.738,Train,16.687,59.981,602.005,-1.012
145.525,157.713,Train,40.988,59.981,599.082,-1.036
219.384,271.229,Train,105.178,59.981,589.413,-1.120
171.529,190.107,Train,59.306,59.981,591.396,-1.102
91.558,137.596,Train,29.612,59.981,641.673,-0.737
106.173,117.941,Train,18.498,59.981,615.944,-0.906
102.673,159.127,Train,41.788,59.981,642.734,-0.731
255.007,280.269,Train,110.290,59.981,558.901,-1.429
122.877,182.279,Train,54.879,59.981,635.621,-0.774
156.732,152.181,Train,37.860,59.981,584.747,-1.162
138.172,173.915,Train,50.150,59.981,615.597,-0.908
85.047,133.738,Train,27.431,59.981,646.002,-0.712
361.358,298.714,Train,120.721,59.981,462.982,-3.079
112.053,114.697,Train,16.664,59.981,608.229,-0.963
248.533,229.346,Train,81.495,59.981,536.580,-1.709
183.149,181.234,Train,54.289,59.981,574.759,-1.259
223.899,160.757,Train,42.709,59.981,522.429,-1.913
148.185,161.838,Train,43.321,59.981,598.754,-1.039
189.456,163.759,Train,44.407,59.981,558.570,-1.433
208.412,177.265,Train,52.044,59.981,547.251,-1.569
236.203,168.666,Train,47.182,59.981,514.597,-2.037
84.995,120.588,Train,19.995,59.981,638.619,-0.755
40.055,119.317,Train,19.276,59.981,682.840,-0.530
114.872,183.165,Train,55.380,59.981,644.127,-0.723
62.696,145.363,Train,34.005,59.981,674.927,-0.565
80.928,108.145,Train,12.958,59.981,635.649,-0.773
252.868,243.065,Train,89.252,59.981,540.003,-1.662
106.365,179.209,Train,53.143,59.981,650.397,-0.687
113.219,154.817,Train,39.350,59.981,629.750,-0.811
87.581,79.821,Train,0.000,59.981,616.038,-0.905
176.450,158.002,Train,41.152,59.981,568.320,-1.325
391.027,283.712,Train,112.237,59.981,424.829,-4.177
151.361,179.500,Train,53.308,59.981,605.565,-0.984
142.053,130.030,Train,25.334,59.981,586.900,-1.142
246.902,206.999,Train,68.858,59.981,525.575,-1.866
117.309,146.207,Train,34.482,59.981,620.792,-0.871
322.022,287.598,Train,114.435,59.981,496.031,-2.363
97.694,92.080,Train,3.874,59.981,609.799,-0.951
231.473,314.460,Train,129.625,59.981,601.770,-1.014
175.609,185.210,Train,56.537,59.981,584.547,-1.164
176.853,167.004,Train,46.242,59.981,573.008,-1.277
84.704,189.886,Train,59.181,59.981,678.096,-0.551
137.513,161.836,Train,43.320,59.981,609.425,-0.954
179.529,148.183,Train,35.599,59.981,559.688,-1.420
97.703,217.795,Train,74.963,59.981,680.879,-0.539
117.597,110.583,Train,14.337,59.981,600.358,-1.026
82.562,122.442,Train,21.043,59.981,642.100,-0.735
94.830,199.392,Train,64.557,59.981,673.345,-0.572
87.901,119.658,Train,19.469,59.981,635.186,-0.776
119.876,144.973,Train,33.784,59.981,617.526,-0.894
188.304,257.049,Train,97.160,59.981,612.475,-0.931
186.085,146.985,Train,34.922,59.981,552.456,-1.505
144.369,138.044,Train,29.866,59.981,589.115,-1.122
85.207,99.676,Train,8.170,59.981,626.582,-0.832
133.197,144.631,Train,33.590,59.981,604.012,-0.996
255.091,275.443,Train,107.562,59.981,556.089,-1.462
273.439,200.460,Train,65.160,59.981,495.340,-2.376
141.339,175.426,Train,51.005,59.981,613.284,-0.925
207.393,166.969,Train,46.222,59.981,542.448,-1.630
131.750,142.395,Train,32.326,59.981,604.195,-0.995
415.260,299.606,Train,121.225,59.981,409.584,-4.719
132.874,99.397,Train,8.012,59.981,578.757,-1.219
212.090,224.772,Train,78.909,59.981,570.437,-1.303
161.510,213.502,Train,72.535,59.981,614.644,-0.915
161.033,145.405,Train,34.028,59.981,576.614,-1.240
167.260,156.940,Train,40.551,59.981,576.910,-1.237
182.990,184.412,Train,56.086,59.981,576.715,-1.239
172.173,185.243,Train,56.555,59.981,588.001,-1.132
189.059,168.745,Train,47.226,59.981,561.786,-1.397
39.275,114.689,Train,16.659,59.981,681.002,-0.538
34.663,126.033,Train,23.074,59.981,692.029,-0.493
91.395,198.830,Train,64.239,59.981,676.462,-0.558
61.422,119.768,Train,19.531,59.981,661.728,-0.628
65.844,153.973,Train,38.873,59.981,676.648,-0.557
191.460,270.108,Train,104.545,59.981,616.703,-0.900
106.122,176.178,Train,51.430,59.981,648.926,-0.696
78.978,125.647,Train,22.856,59.981,647.497,-0.704
57.529,115.762,Train,17.266,59.981,663.356,-0.620
84.824,155.882,Train,39.953,59.981,658.747,-0.643
125.514,281.821,Train,111.168,59.981,689.272,-0.504
89.300,181.269,Train,54.308,59.981,668.627,-0.594
104.629,163.377,Train,44.191,59.981,643.180,-0.728
95.204,179.832,Train,53.496,59.981,661.911,-0.627
51.573,140.038,Train,30.994,59.981,683.039,-0.529
281.388,313.301,Train,128.969,59.981,551.200,-1.520
67.846,117.129,Train,18.039,59.981,653.811,-0.669
152.950,227.884,Train,80.668,59.981,631.336,-0.801
130.349,202.005,Train,66.034,59.981,639.304,-0.751
134.442,162.712,Train,43.815,59.981,612.992,-0.927
66.530,156.566,Train,40.340,59.981,677.429,-0.554
43.862,202.004,Train,66.034,59.981,725.790,-0.376
230.940,172.306,Train,49.240,59.981,521.919,-1.921
134.962,183.242,Train,55.424,59.981,624.081,-0.848
83.963,133.716,Train,27.419,59.981,647.074,-0.706
43.773,108.855,Train,13.360,59.981,673.206,-0.573
73.318,170.172,Train,48.033,59.981,678.334,-0.550
73.898,140.943,Train,31.505,59.981,661.226,-0.630
126.714,111.425,Train,14.814,59.981,591.718,-1.099
183.116,280.792,Train,110.586,59.981,631.089,-0.802
168.903,196.619,Train,62.989,59.981,597.704,-1.048
135.875,138.254,Train,29.985,59.981,597.728,-1.048
68.983,118.863,Train,19.020,59.981,653.655,-0.670
88.277,166.329,Train,45.860,59.981,661.202,-0.630
320.106,283.049,Train,111.862,59.981,495.375,-2.376
223.721,212.951,Train,72.224,59.981,552.122,-1.509
122.521,150.595,Train,36.963,59.981,618.061,-0.890
130.256,243.345,Train,89.411,59.981,662.773,-0.623
101.677,158.362,Train,41.355,59.981,643.296,-0.728
353.534,289.862,Train,115.715,59.981,465.799,-3.010
107.776,123.168,Train,21.454,59.981,617.296,-0.896
183.754,324.442,Train,135.269,59.981,655.134,-0.662
182.117,192.433,Train,60.622,59.981,582.123,-1.187
138.915,166.734,Train,46.089,59.981,610.792,-0.944
119.600,172.240,Train,49.203,59.981,633.222,-0.789
119.969,179.029,Train,53.042,59.981,636.691,-0.767
156.824,177.722,Train,52.303,59.981,599.097,-1.036
180.115,228.043,Train,80.758,59.981,604.262,-0.994
113.263,103.685,Train,10.437,59.981,600.792,-1.022
77.895,103.113,Train,10.113,59.981,635.837,-0.772
95.093,196.698,Train,63.033,59.981,671.559,-0.580
72.458,101.116,Train,8.984,59.981,640.145,-0.746
153.490,163.811,Train,44.437,59.981,594.565,-1.074
262.238,283.620,Train,112.186,59.981,553.566,-1.492
199.903,193.662,Train,61.317,59.981,565.032,-1.361
102.635,133.245,Train,27.152,59.981,628.136,-0.821
99.583,136.425,Train,28.951,59.981,632.986,-0.790
108.148,168.273,Train,46.960,59.981,642.430,-0.733
242.080,284.153,Train,112.486,59.981,574.025,-1.266
143.678,210.194,Train,70.665,59.981,630.605,-0.805
139.843,184.511,Train,56.142,59.981,619.917,-0.877
222.525,181.993,Train,54.718,59.981,535.812,-1.719
106.823,139.304,Train,30.578,59.981,627.374,-0.826
399.288,297.128,Train,119.823,59.981,424.154,-4.200
91.919,117.221,Train,18.091,59.981,629.790,-0.811
199.018,247.066,Train,91.515,59.981,596.116,-1.061
163.383,187.488,Train,57.825,59.981,598.061,-1.045
177.864,162.038,Train,43.434,59.981,569.188,-1.316
129.413,166.256,Train,45.819,59.981,620.025,-0.876
114.278,172.482,Train,49.339,59.981,638.681,-0.755
149.259,180.132,Train,53.666,59.981,608.025,-0.965
214.757,185.387,Train,56.637,59.981,545.498,-1.591
93.325,141.735,Train,31.953,59.981,642.247,-0.734
73.089,119.520,Train,19.391,59.981,649.920,-0.690
113.835,178.929,Train,52.985,59.981,642.768,-0.731
85.713,146.424,Train,34.605,59.981,652.510,-0.676
100.371,110.081,Train,14.054,59.981,617.301,-0.896
167.611,255.930,Train,96.528,59.981,632.535,-0.793
140.432,197.655,Train,63.574,59.981,626.761,-0.830
132.235,152.831,Train,38.227,59.981,609.611,-0.953
49.219,108.855,Train,13.360,59.981,667.760,-0.598
83.184,157.939,Train,41.116,59.981,661.551,-0.629
342.980,291.769,Train,116.794,59.981,477.432,-2.742
115.657,178.347,Train,52.656,59.981,640.618,-0.743
97.366,161.313,Train,43.024,59.981,649.276,-0.694
132.006,244.184,Train,89.886,59.981,661.498,-0.629
136.278,154.030,Train,38.905,59.981,606.246,-0.979
300.931,297.762,Train,120.182,59.981,522.870,-1.907
111.465,104.837,Train,11.088,59.981,603.242,-1.002
212.230,300.943,Train,121.981,59.981,613.370,-0.924
166.777,193.171,Train,61.039,59.981,597.881,-1.046
166.204,160.757,Train,42.710,59.981,580.124,-1.206
117.414,181.797,Train,54.607,59.981,640.812,-0.742
125.054,161.275,Train,43.002,59.981,621.567,-0.866
157.626,156.953,Train,40.559,59.981,586.551,-1.146
147.579,226.792,Train,80.051,59.981,636.090,-0.771
126.581,105.096,Train,11.235,59.981,588.272,-1.130
77.841,124.718,Train,22.330,59.981,648.108,-0.700
110.717,209.446,Train,70.242,59.981,663.143,-0.621
77.158,109.550,Train,13.753,59.981,640.213,-0.746
95.465,150.351,Train,36.825,59.981,644.979,-0.718
253.837,250.679,Train,93.558,59.981,543.339,-1.619
170.775,162.189,Train,43.519,59.981,576.363,-1.243
168.979,134.603,Train,27.920,59.981,562.560,-1.388
109.498,125.720,Train,22.897,59.981,617.018,-0.898
206.882,165.403,Train,45.337,59.981,542.073,-1.635
410.032,294.195,Train,118.165,59.981,411.752,-4.638
176.098,188.253,Train,58.258,59.981,585.779,-1.153
130.529,150.161,Train,36.718,59.981,609.808,-0.951
248.125,190.617,Train,59.594,59.981,515.088,-2.029
128.837,141.799,Train,31.989,59.981,606.771,-0.974
280.865,291.840,Train,116.834,59.981,539.587,-1.668
81.208,109.432,Train,13.687,59.981,636.097,-0.771
