Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
242.397,280.808,Train,120.105,62.983,203.324,-24.575
142.643,181.525,Train,62.883,62.983,245.857,-17.487
177.705,138.129,Train,37.872,62.983,185.784,-28.277
110.285,112.039,Train,22.835,62.983,238.167,-18.597
104.182,156.790,Train,48.627,62.983,270.063,-14.408
393.195,254.653,Train,105.030,62.983,37.452,-92.638
225.526,186.106,Train,65.523,62.983,165.614,-33.228
186.374,149.066,Train,44.175,62.983,183.418,-28.817
289.039,203.741,Train,75.687,62.983,112.265,-50.917
129.272,144.468,Train,41.525,62.983,237.871,-18.641
332.871,257.482,Train,106.661,62.983,99.407,-56.433
134.037,93.635,Train,12.228,62.983,203.808,-24.480
232.071,274.290,Train,116.348,62.983,209.894,-23.316
176.521,176.926,Train,60.233,62.983,209.328,-23.422
147.639,138.602,Train,38.145,62.983,216.123,-22.183
134.574,170.983,Train,56.807,62.983,247.850,-17.210
141.176,142.593,Train,40.445,62.983,224.886,-20.681
161.844,137.676,Train,37.611,62.983,201.383,-24.959
129.381,191.818,Train,68.816,62.983,265.052,-14.998
109.578,110.183,Train,21.765,62.983,237.804,-18.651
48.899,127.621,Train,31.816,62.983,308.533,-10.591
125.132,207.154,Train,77.654,62.983,278.139,-13.507
80.326,127.678,Train,31.849,62.983,277.140,-13.615
102.081,141.750,Train,39.959,62.983,263.495,-15.186
169.047,270.180,Train,113.979,62.983,270.549,-14.352
191.624,191.549,Train,68.660,62.983,202.653,-24.707
115.213,113.706,Train,23.796,62.983,234.200,-19.196
71.062,102.831,Train,17.528,62.983,272.083,-14.177
84.723,145.400,Train,42.063,62.983,282.957,-12.996
332.944,238.537,Train,95.742,62.983,88.415,-61.620
274.277,134.457,Train,35.756,62.983,87.096,-62.274
169.121,129.043,Train,32.635,62.983,189.132,-27.530
224.676,148.084,Train,43.609,62.983,144.551,-39.327
74.142,114.727,Train,24.384,62.983,275.859,-13.755
370.969,295.688,Train,128.681,62.983,83.329,-64.179
104.007,92.004,Train,11.288,62.983,232.898,-19.397
189.556,241.100,Train,97.219,62.983,233.280,-19.338
182.067,166.903,Train,54.456,62.983,198.006,-25.643
173.938,144.304,Train,41.431,62.983,193.110,-26.667
152.921,195.275,Train,70.808,62.983,243.504,-17.819
140.715,144.162,Train,41.349,62.983,226.251,-20.457
177.920,180.906,Train,62.526,62.983,210.223,-23.255
120.336,184.789,Train,64.765,62.983,270.046,-14.410
91.580,114.314,Train,24.146,62.983,258.184,-15.845
25.137,121.911,Train,28.525,62.983,329.005,-8.991
112.407,187.618,Train,66.395,62.983,279.604,-13.349
108.740,139.181,Train,38.478,62.983,255.355,-16.208
91.486,124.536,Train,30.038,62.983,264.169,-15.104
158.994,265.216,Train,111.119,62.983,277.742,-13.550
133.114,164.951,Train,53.331,62.983,245.834,-17.490
124.797,137.282,Train,37.384,62.983,238.204,-18.591
62.993,120.021,Train,27.436,62.983,290.059,-12.278
77.202,178.852,Train,61.343,62.983,309.758,-10.488
280.823,240.668,Train,96.970,62.983,141.765,-40.213
135.206,187.409,Train,66.274,62.983,256.685,-16.036
183.553,144.408,Train,41.491,62.983,183.555,-28.785
174.911,211.518,Train,80.170,62.983,230.875,-19.714
41.033,121.316,Train,28.182,62.983,312.766,-10.239
327.917,255.916,Train,105.759,62.983,103.459,-54.633
51.014,90.197,Train,10.246,62.983,284.850,-12.801
112.623,257.726,Train,106.801,62.983,319.796,-9.679
123.895,163.278,Train,52.367,62.983,254.089,-16.372
129.629,125.150,Train,30.392,62.983,226.380,-20.436
147.676,147.908,Train,43.508,62.983,221.449,-21.258
124.136,127.468,Train,31.728,62.983,233.209,-19.349
136.008,155.716,Train,48.008,62.983,237.617,-18.679
145.843,200.319,Train,73.715,62.983,253.489,-16.451
56.676,77.126,Train,2.713,62.983,271.654,-14.226
32.631,95.166,Train,13.111,62.983,306.097,-10.800
67.113,180.029,Train,62.021,62.983,320.525,-9.623
32.722,100.461,Train,16.162,62.983,309.058,-10.547
76.808,108.234,Train,20.642,62.983,269.451,-14.479
122.370,241.484,Train,97.440,62.983,300.687,-11.278
124.260,161.006,Train,51.057,62.983,252.414,-16.593
53.077,112.530,Train,23.118,62.983,295.658,-11.741
43.921,91.156,Train,10.799,62.983,292.495,-12.041
68.791,145.948,Train,42.379,62.983,299.204,-11.412
311.439,233.288,Train,92.717,62.983,106.895,-53.152
218.513,156.198,Train,48.286,62.983,155.390,-36.060
106.415,163.299,Train,52.378,62.983,271.581,-14.235
123.893,160.598,Train,50.822,62.983,252.546,-16.576
44.849,121.209,Train,28.120,62.983,308.889,-10.561
319.381,288.958,Train,124.802,62.983,131.038,-43.816
78.090,79.733,Train,4.215,62.983,251.742,-16.683
162.726,226.695,Train,88.917,62.983,251.808,-16.674
128.439,153.608,Train,46.793,62.983,243.971,-17.753
122.229,111.830,Train,22.714,62.983,226.102,-20.481
87.746,177.109,Train,60.338,62.983,298.208,-11.503
79.940,101.736,Train,16.897,62.983,262.573,-15.298
128.211,151.627,Train,45.651,62.983,243.057,-17.883
103.059,170.425,Train,56.486,62.983,279.044,-13.410
81.239,84.990,Train,7.246,62.983,251.624,-16.699
23.402,99.750,Train,15.752,62.983,317.967,-9.822
79.725,182.029,Train,63.174,62.983,309.066,-10.546
62.957,120.236,Train,27.560,62.983,290.219,-12.263
81.599,152.390,Train,46.091,62.983,290.109,-12.273
192.350,276.835,Train,117.815,62.983,251.082,-16.771
136.561,188.312,Train,66.795,62.983,255.851,-16.143
148.731,134.469,Train,35.763,62.983,212.648,-22.808
55.961,133.959,Train,35.469,62.983,305.124,-10.884
78.051,164.995,Train,53.356,62.983,300.922,-11.256
316.850,286.535,Train,123.406,62.983,132.173,-43.420
190.308,192.090,Train,68.972,62.983,204.281,-24.387
128.926,192.075,Train,68.964,62.983,265.655,-14.926
170.854,194.301,Train,70.247,62.983,225.010,-20.661
81.941,146.705,Train,42.815,62.983,286.491,-12.634
350.438,305.500,Train,134.336,62.983,109.515,-52.049
98.544,112.770,Train,23.257,62.983,250.330,-16.872
232.409,249.209,Train,101.893,62.983,195.100,-26.246
141.285,189.691,Train,67.589,62.983,251.922,-16.659
169.570,133.996,Train,35.490,62.983,191.537,-27.005
142.614,159.634,Train,50.266,62.983,233.270,-19.340
133.568,154.518,Train,47.318,62.983,239.367,-18.419
182.331,161.691,Train,51.452,62.983,194.738,-26.322
99.554,182.870,Train,63.658,62.983,289.721,-12.312
72.275,95.732,Train,13.437,62.983,266.779,-14.792
73.644,116.141,Train,25.199,62.983,277.172,-13.612
105.526,194.394,Train,70.300,62.983,290.391,-12.246
83.921,102.175,Train,17.150,62.983,258.846,-15.761
108.228,143.317,Train,40.862,62.983,258.251,-15.836
267.348,257.495,Train,106.668,62.983,164.937,-33.409
215.130,194.804,Train,70.537,62.983,181.023,-29.375
102.776,123.959,Train,29.705,62.983,252.546,-16.576
112.634,99.638,Train,15.688,62.983,228.671,-20.064
120.455,150.446,Train,44.971,62.983,250.133,-16.899
192.038,262.180,Train,109.369,62.983,242.947,-17.899
131.384,178.521,Train,61.152,62.983,255.384,-16.204
145.693,164.392,Train,53.008,62.983,232.932,-19.392
187.715,187.257,Train,66.187,62.983,204.089,-24.425
78.949,135.977,Train,36.632,62.983,283.299,-12.961
343.346,293.328,Train,127.321,62.983,109.592,-52.018
75.456,101.081,Train,16.519,62.983,266.680,-14.804
149.578,246.991,Train,100.614,62.983,276.653,-13.668
138.714,176.132,Train,59.775,62.983,246.678,-17.372
142.611,136.932,Train,37.182,62.983,220.188,-21.473
121.722,161.914,Train,51.581,62.983,255.475,-16.192
92.845,132.330,Train,34.530,62.983,267.301,-14.730
203.681,175.362,Train,59.331,62.983,181.267,-29.317
181.230,180.698,Train,62.407,62.983,206.794,-23.902
86.901,106.044,Train,19.380,62.983,258.096,-15.856
38.332,117.082,Train,25.742,62.983,313.027,-10.217
55.648,188.181,Train,66.719,62.983,336.688,-8.455
53.451,104.758,Train,18.639,62.983,290.805,-12.205
71.639,140.254,Train,39.097,62.983,293.075,-11.986
146.962,243.972,Train,98.874,62.983,277.529,-13.573
122.271,142.714,Train,40.515,62.983,243.860,-17.769
64.067,118.855,Train,26.763,62.983,288.314,-12.451
65.797,109.567,Train,21.410,62.983,281.230,-13.177
82.664,149.563,Train,44.462,62.983,287.415,-12.541
221.416,274.803,Train,116.644,62.983,220.845,-21.361
229.004,190.141,Train,67.849,62.983,164.462,-33.536
113.827,159.754,Train,50.335,62.983,262.125,-15.353
135.587,172.971,Train,57.953,62.983,247.983,-17.192
50.332,133.437,Train,35.168,62.983,310.453,-10.430
333.012,289.300,Train,124.999,62.983,117.604,-48.788
110.029,103.720,Train,18.041,62.983,233.629,-19.284
170.631,219.189,Train,84.591,62.983,239.577,-18.388
115.819,198.635,Train,72.745,62.983,282.543,-13.039
143.692,148.404,Train,43.794,62.983,225.719,-20.544
102.702,156.233,Train,48.306,62.983,271.221,-14.275
132.497,186.100,Train,65.520,62.983,258.640,-15.787
158.877,161.490,Train,51.336,62.983,218.076,-21.839
108.344,168.803,Train,55.551,62.983,272.824,-14.094
62.799,110.363,Train,21.869,62.983,284.687,-12.818
15.767,112.543,Train,23.126,62.983,332.976,-8.710
76.261,199.073,Train,72.997,62.983,322.353,-9.483
42.681,113.464,Train,23.656,62.983,306.592,-10.757
74.979,150.120,Train,44.783,62.983,295.421,-11.763
175.253,275.288,Train,116.923,62.983,267.287,-14.732
171.304,157.394,Train,48.975,62.983,203.288,-24.582
99.182,112.264,Train,22.965,62.983,249.400,-16.998
80.336,86.179,Train,7.931,62.983,253.212,-16.488
57.717,118.066,Train,26.309,62.983,294.209,-11.877
134.575,261.798,Train,109.148,62.983,300.190,-11.322
103.009,170.800,Train,56.702,62.983,279.309,-13.381
142.921,153.465,Train,46.711,62.983,229.407,-19.947
183.609,163.439,Train,52.459,62.983,194.468,-26.379
10.873,123.617,Train,29.508,62.983,344.252,-7.959
313.865,300.236,Train,131.302,62.983,143.054,-39.800
13.183,104.614,Train,18.556,62.983,330.990,-8.850
123.478,187.948,Train,66.585,62.983,268.724,-14.564
109.249,162.764,Train,52.070,62.983,268.438,-14.597
158.097,157.806,Train,49.213,62.983,216.732,-22.075
189.522,138.203,Train,37.915,62.983,174.009,-31.070
137.024,171.452,Train,57.078,62.983,245.670,-17.513
139.903,186.113,Train,65.527,62.983,251.242,-16.750
167.008,157.305,Train,48.924,62.983,207.533,-23.761
93.746,115.954,Train,25.091,62.983,256.963,-16.000
54.745,122.080,Train,28.622,62.983,299.494,-11.386
151.635,210.516,Train,79.592,62.983,253.574,-16.440
65.917,128.097,Train,32.090,62.983,291.790,-12.110
109.441,136.774,Train,37.091,62.983,253.267,-16.480
209.056,258.196,Train,107.073,62.983,223.634,-20.889
141.112,173.942,Train,58.513,62.983,243.017,-17.889
79.560,123.943,Train,29.696,62.983,275.753,-13.767
53.800,111.929,Train,22.772,62.983,294.589,-11.841
70.830,135.966,Train,36.626,62.983,291.412,-12.146
148.153,254.136,Train,104.732,62.983,282.196,-13.076
108.667,169.030,Train,55.682,62.983,272.632,-14.115
146.972,141.252,Train,39.672,62.983,218.317,-21.797
150.019,162.053,Train,51.660,62.983,227.259,-20.292
48.157,119.209,Train,26.968,62.983,304.428,-10.945
346.787,297.810,Train,129.904,62.983,108.734,-52.376
37.208,119.367,Train,27.059,62.983,315.468,-10.020
151.220,227.930,Train,89.629,62.983,264.025,-15.121
118.675,192.546,Train,69.235,62.983,276.177,-13.721
154.470,154.246,Train,47.161,62.983,218.308,-21.799
106.707,159.550,Train,50.218,62.983,269.128,-14.517
163.336,178.852,Train,61.343,62.983,223.624,-20.891
175.606,188.503,Train,66.905,62.983,216.916,-22.043
162.417,152.066,Train,45.905,62.983,209.105,-23.464
112.607,93.728,Train,12.281,62.983,225.291,-20.614
71.676,110.866,Train,22.159,62.983,276.100,-13.729
199.180,193.350,Train,69.698,62.983,196.135,-26.029
108.719,105.156,Train,18.868,62.983,235.766,-18.957
135.943,148.131,Train,43.637,62.983,233.310,-19.333
209.802,261.647,Train,109.061,62.983,224.876,-20.683
161.947,180.525,Train,62.307,62.983,225.977,-20.501
81.976,128.014,Train,32.042,62.983,275.683,-13.775
96.591,108.359,Train,20.714,62.983,249.740,-16.952
93.091,149.545,Train,44.452,62.983,276.978,-13.633
245.425,270.687,Train,114.271,62.983,194.463,-26.380
113.295,172.697,Train,57.795,62.983,270.117,-14.402
147.150,142.599,Train,40.448,62.983,218.915,-21.693
128.590,164.333,Train,52.975,62.983,250.002,-16.917
75.465,124.156,Train,29.819,62.983,279.970,-13.310
351.776,289.132,Train,124.902,62.983,98.744,-56.733
102.471,105.115,Train,18.844,62.983,241.990,-18.036
238.951,219.764,Train,84.922,62.983,171.588,-31.678
173.567,171.652,Train,57.193,62.983,209.243,-23.438
214.317,151.175,Train,45.391,62.983,156.691,-35.687
138.603,152.256,Train,46.014,62.983,233.028,-19.377
179.874,154.177,Train,47.121,62.983,192.864,-26.720
198.830,167.683,Train,54.905,62.983,181.692,-29.218
226.621,159.084,Train,49.949,62.983,148.945,-37.968
75.413,111.006,Train,22.240,62.983,272.444,-14.137
30.473,109.735,Train,21.507,62.983,316.651,-9.925
105.290,173.583,Train,58.306,62.983,278.633,-13.454
53.114,135.781,Train,36.519,62.983,309.021,-10.550
71.346,98.563,Train,15.068,62.983,269.338,-14.492
243.286,233.483,Train,92.829,62.983,175.160,-30.785
96.783,169.627,Train,56.026,62.983,284.860,-12.800
103.637,145.235,Train,41.967,62.983,263.947,-15.131
77.999,70.239,Train,0.000,62.983,247.618,-17.242
166.868,148.420,Train,43.803,62.983,202.552,-24.727
381.445,274.130,Train,116.256,62.983,60.428,-77.084
141.779,169.918,Train,56.193,62.983,240.031,-18.321
132.471,120.448,Train,27.682,62.983,220.828,-21.364
237.320,197.417,Train,72.043,62.983,160.340,-34.660
107.727,136.625,Train,37.005,62.983,254.896,-16.267
312.441,278.016,Train,118.496,62.983,131.672,-43.595
88.112,82.498,Train,5.809,62.983,243.314,-17.846
221.891,304.878,Train,133.978,62.983,237.704,-18.666
166.027,175.628,Train,59.485,62.983,219.075,-21.665
167.271,157.422,Train,48.991,62.983,207.337,-23.798
75.122,180.304,Train,62.180,62.983,312.674,-10.246
127.931,152.254,Train,46.013,62.983,243.699,-17.792
169.947,138.601,Train,38.144,62.983,193.814,-26.517
88.121,208.213,Train,78.265,62.983,315.761,-9.996
108.015,101.001,Train,16.473,62.983,234.075,-19.215
72.980,112.860,Train,23.308,62.983,275.945,-13.746
85.248,189.810,Train,67.658,62.983,308.027,-10.634
78.319,110.076,Train,21.703,62.983,269.001,-14.531
110.294,135.391,Train,36.294,62.983,251.617,-16.700
178.722,247.467,Train,100.889,62.983,247.784,-17.220
176.503,137.403,Train,37.454,62.983,186.568,-28.100
134.787,128.462,Train,32.300,62.983,223.130,-20.974
75.625,90.094,Train,10.187,62.983,260.179,-15.594
123.615,135.049,Train,36.097,62.983,238.098,-18.607
245.509,265.861,Train,111.490,62.983,191.598,-26.992
263.857,190.878,Train,68.274,62.983,130.034,-44.170
131.757,165.844,Train,53.846,62.983,247.706,-17.230
197.811,157.387,Train,48.972,62.983,176.778,-30.389
122.168,132.813,Train,34.808,62.983,238.257,-18.583
405.678,290.024,Train,125.417,62.983,45.355,-86.962
123.292,89.815,Train,10.026,62.983,212.352,-22.863
202.508,215.190,Train,82.286,62.983,205.395,-24.171
151.928,203.920,Train,75.790,62.983,249.479,-16.988
151.451,135.823,Train,36.543,62.983,210.708,-23.165
157.678,147.358,Train,43.191,62.983,211.130,-23.087
173.408,174.830,Train,59.025,62.983,211.234,-23.068
162.591,175.661,Train,59.503,62.983,222.530,-21.075
179.477,159.163,Train,49.995,62.983,196.135,-26.030
29.694,105.107,Train,18.840,62.983,314.763,-10.077
25.081,116.451,Train,25.378,62.983,325.914,-9.217
81.813,189.248,Train,67.334,62.983,311.138,-10.373
51.840,110.186,Train,21.767,62.983,295.544,-11.751
56.262,144.391,Train,41.481,62.983,310.836,-10.398
181.878,260.526,Train,108.416,62.983,252.154,-16.628
96.540,166.596,Train,54.279,62.983,283.356,-12.955
69.396,116.065,Train,25.156,62.983,281.377,-13.162
47.947,106.180,Train,19.458,62.983,297.129,-11.603
75.242,146.300,Train,42.581,62.983,292.956,-11.997
115.932,272.239,Train,115.166,62.983,324.851,-9.295
79.718,171.687,Train,57.213,62.983,303.112,-11.061
95.047,153.795,Train,46.901,62.983,277.471,-13.579
85.622,170.250,Train,56.385,62.983,296.380,-11.673
41.991,130.456,Train,33.450,62.983,317.076,-9.892
271.806,303.719,Train,133.310,62.983,187.121,-27.976
58.264,107.547,Train,20.246,62.983,287.598,-12.522
143.368,218.302,Train,84.079,62.983,266.328,-14.845
120.767,192.423,Train,69.164,62.983,274.015,-13.960
124.860,153.130,Train,46.518,62.983,247.275,-17.290
56.948,146.984,Train,42.976,62.983,311.645,-10.331
34.280,192.423,Train,69.164,62.983,360.501,-6.989
221.358,162.724,Train,52.047,62.983,156.306,-35.797
125.380,173.660,Train,58.350,62.983,258.587,-15.794
74.381,124.134,Train,29.806,62.983,281.042,-13.197
34.191,99.273,Train,15.478,62.983,306.904,-10.730
63.736,160.590,Train,50.817,62.983,312.699,-10.244
64.316,131.361,Train,33.971,62.983,295.272,-11.777
117.132,101.843,Train,16.959,62.983,225.443,-20.589
173.534,271.210,Train,114.573,62.983,266.656,-14.806
159.321,187.037,Train,66.060,62.983,232.356,-19.481
126.293,128.672,Train,32.421,62.983,231.745,-19.577
59.401,109.281,Train,21.246,62.983,287.461,-12.536
78.695,156.747,Train,48.602,62.983,295.524,-11.753
310.524,273.467,Train,115.874,62.983,130.967,-43.842
214.139,203.369,Train,75.473,62.983,186.951,-28.014
112.939,141.013,Train,39.534,62.983,252.213,-16.620
120.674,233.763,Train,92.990,62.983,297.933,-11.529
92.095,148.780,Train,44.011,62.983,277.532,-13.573
343.952,280.280,Train,119.800,62.983,101.465,-55.512
98.194,113.586,Train,23.727,62.983,251.150,-16.762
174.172,314.860,Train,139.731,62.983,291.176,-12.169
172.535,182.851,Train,63.648,62.983,216.730,-22.076
129.333,157.152,Train,48.836,62.983,245.119,-17.590
110.018,162.658,Train,52.009,62.983,267.608,-14.694
110.387,169.447,Train,55.922,62.983,271.152,-14.283
147.242,168.140,Train,55.169,62.983,233.543,-19.297
170.533,218.461,Train,84.171,62.983,239.256,-18.435
103.681,94.103,Train,12.498,62.983,234.434,-19.160
68.313,93.531,Train,12.168,62.983,269.472,-14.477
85.511,187.116,Train,66.106,62.983,306.211,-10.790
62.876,91.534,Train,11.017,62.983,273.758,-13.989
143.908,154.229,Train,47.151,62.983,228.861,-20.034
252.656,274.038,Train,116.203,62.983,189.164,-27.522
190.321,184.080,Train,64.356,62.983,199.652,-25.307
93.053,123.663,Train,29.534,62.983,262.099,-15.356
90.001,126.843,Train,31.368,62.983,266.983,-14.768
98.566,158.691,Train,49.723,62.983,276.774,-13.655
232.498,274.571,Train,116.510,62.983,209.629,-23.366
134.096,200.612,Train,73.884,62.983,265.405,-14.955
130.261,174.929,Train,59.081,62.983,254.437,-16.327
212.943,172.411,Train,57.630,62.983,170.305,-32.005
97.241,129.722,Train,33.027,62.983,261.403,-15.442
389.706,287.546,Train,123.988,62.983,59.899,-77.410
82.337,107.639,Train,20.299,62.983,263.579,-15.176
189.436,237.484,Train,95.135,62.983,231.316,-19.644
153.801,177.906,Train,60.797,62.983,232.614,-19.441
168.282,152.456,Train,46.129,62.983,203.464,-24.547
119.831,156.674,Train,48.560,62.983,254.347,-16.339
104.696,162.900,Train,52.148,62.983,273.070,-14.066
139.677,170.550,Train,56.558,62.983,242.498,-17.963
205.175,175.805,Train,59.587,62.983,180.028,-29.609
83.743,132.153,Train,34.428,62.983,276.302,-13.707
63.507,109.938,Train,21.624,62.983,283.733,-12.916
104.253,169.347,Train,55.864,62.983,277.228,-13.606
76.131,136.842,Train,37.130,62.983,286.616,-12.621
90.789,100.499,Train,16.184,62.983,251.012,-16.781
158.029,246.348,Train,100.244,62.983,267.832,-14.668
130.850,188.073,Train,66.657,62.983,261.424,-15.439
122.653,143.249,Train,40.823,62.983,243.787,-17.779
39.637,99.273,Train,15.478,62.983,301.458,-11.208
73.602,148.357,Train,43.767,62.983,295.782,-11.729
333.398,282.187,Train,120.900,62.983,113.119,-50.570
106.075,168.765,Train,55.529,62.983,275.071,-13.843
87.784,151.731,Train,45.711,62.983,283.544,-12.935
122.424,234.602,Train,93.474,62.983,296.667,-11.646
126.696,144.448,Train,41.514,62.983,240.435,-18.262
291.349,288.180,Train,124.354,62.983,158.622,-35.140
101.883,95.255,Train,13.162,62.983,236.896,-18.787
202.648,291.361,Train,126.187,62.983,249.156,-17.032
157.195,183.589,Train,64.073,62.983,232.495,-19.460
156.622,151.175,Train,45.391,62.983,214.386,-22.494
107.832,172.215,Train,57.517,62.983,275.303,-13.817
115.472,151.693,Train,45.689,62.983,255.834,-16.145
148.044,147.371,Train,43.199,62.983,220.772,-21.373
137.997,217.210,Train,83.450,62.983,271.071,-14.293
116.999,95.514,Train,13.311,62.983,221.929,-21.176
68.259,115.136,Train,24.620,62.983,281.978,-13.098
101.135,199.864,Train,73.453,62.983,297.935,-11.529
67.576,99.968,Train,15.878,62.983,273.918,-13.971
85.883,140.769,Train,39.394,62.983,279.128,-13.401
244.255,241.097,Train,97.217,62.983,178.579,-29.955
161.193,152.607,Train,46.217,62.983,210.640,-23.178
159.397,125.021,Train,30.317,62.983,196.537,-25.946
99.916,116.138,Train,25.197,62.983,250.899,-16.796
197.300,155.821,Train,48.069,62.983,176.386,-30.485
400.450,284.613,Train,122.298,62.983,47.465,-85.507
166.516,178.671,Train,61.238,62.983,220.340,-21.447
120.947,140.579,Train,39.284,62.983,243.954,-17.755
238.543,181.035,Train,62.601,62.983,149.674,-37.747
119.255,132.217,Train,34.465,62.983,240.826,-18.205
271.283,282.258,Train,120.941,62.983,175.275,-30.757
71.626,99.850,Train,15.810,62.983,269.801,-14.439
