Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
205.844,188.482,Train,60.375,61.983,181.148,-29.345
183.666,147.925,Train,37.127,61.983,180.079,-29.597
125.159,166.178,Train,47.590,61.983,249.048,-17.046
143.375,165.982,Train,47.478,61.983,230.721,-19.738
168.312,174.197,Train,52.186,61.983,210.491,-23.205
163.572,163.925,Train,46.298,61.983,209.344,-23.419
259.439,135.366,Train,29.929,61.983,97.107,-57.481
175.208,122.210,Train,22.387,61.983,173.797,-31.123
283.880,183.780,Train,57.680,61.983,100.417,-55.979
216.906,154.046,Train,40.636,61.983,150.347,-37.545
301.886,123.040,Train,22.863,61.983,47.595,-85.418
538.469,273.328,Train,109.010,61.983,-102.842,-284.590
298.756,187.350,Train,59.726,61.983,87.587,-62.030
197.697,148.663,Train,37.551,61.983,166.471,-33.001
188.742,121.016,Train,21.702,61.983,159.578,-34.872
244.591,163.311,Train,45.947,61.983,127.973,-44.904
459.393,281.498,Train,113.693,61.983,-19.083,-145.617
351.549,189.332,Train,60.862,61.983,35.930,-93.772
286.809,155.059,Train,41.216,61.983,81.024,-65.374
338.323,240.916,Train,90.431,61.983,78.725,-66.587
249.891,153.607,Train,40.384,61.983,117.111,-48.981
441.862,286.431,Train,116.520,61.983,1.276,-123.730
202.687,94.329,Train,6.406,61.983,130.336,-44.063
442.366,300.969,Train,124.853,61.983,9.105,-116.218
272.248,187.019,Train,59.536,61.983,113.906,-50.253
253.735,150.386,Train,38.538,61.983,111.421,-51.262
282.175,169.894,Train,49.720,61.983,94.163,-58.851
309.969,173.746,Train,51.928,61.983,68.577,-72.219
197.466,180.895,Train,56.026,61.983,185.177,-28.414
335.968,239.302,Train,89.506,61.983,80.155,-65.830
112.533,96.970,Train,7.919,61.983,222.004,-21.164
75.785,112.953,Train,17.081,61.983,267.913,-14.658
186.139,189.868,Train,61.169,61.983,201.648,-24.907
106.194,98.592,Train,8.849,61.983,229.272,-19.968
125.051,135.590,Train,30.057,61.983,231.623,-19.596
210.510,266.995,Train,105.379,61.983,221.487,-21.251
175.670,185.016,Train,58.388,61.983,209.335,-23.421
81.432,130.460,Train,27.116,61.983,272.301,-14.153
104.546,102.055,Train,10.834,61.983,232.906,-19.396
86.111,152.577,Train,39.794,61.983,280.301,-13.275
239.978,250.732,Train,96.057,61.983,182.697,-28.984
106.596,164.417,Train,46.581,61.983,266.602,-14.813
149.366,154.912,Train,41.132,61.983,218.384,-21.786
122.238,176.217,Train,53.344,61.983,257.724,-15.903
77.711,142.312,Train,33.910,61.983,282.816,-13.011
318.186,299.985,Train,124.290,61.983,132.721,-43.230
79.613,103.805,Train,11.837,61.983,258.842,-15.762
203.041,233.776,Train,86.338,61.983,209.914,-23.313
163.471,175.948,Train,53.191,61.983,216.337,-22.145
181.752,142.510,Train,34.023,61.983,178.889,-29.880
162.335,211.021,Train,73.294,61.983,237.576,-18.685
190.270,127.568,Train,25.459,61.983,161.806,-34.256
182.956,162.712,Train,45.603,61.983,189.264,-27.500
216.694,195.486,Train,64.390,61.983,174.313,-30.995
115.809,103.554,Train,11.693,61.983,222.502,-21.079
74.519,96.254,Train,7.509,61.983,259.607,-15.665
180.296,174.655,Train,52.449,61.983,198.771,-25.486
115.340,121.795,Train,22.149,61.983,233.427,-19.315
125.351,101.555,Train,10.548,61.983,211.814,-22.961
251.979,290.390,Train,118.789,61.983,193.427,-26.600
152.225,191.107,Train,61.879,61.983,236.272,-18.881
187.287,147.711,Train,37.005,61.983,176.335,-30.497
119.867,121.621,Train,22.049,61.983,228.800,-20.044
113.764,166.372,Train,47.701,61.983,260.555,-15.547
402.777,264.235,Train,103.797,61.983,27.637,-100.205
235.108,195.688,Train,64.505,61.983,156.014,-35.881
195.956,158.648,Train,43.274,61.983,173.935,-31.088
298.621,213.323,Train,74.614,61.983,102.610,-55.005
138.853,154.050,Train,40.638,61.983,228.402,-20.108
342.453,267.064,Train,105.419,61.983,89.584,-61.047
143.619,103.217,Train,11.500,61.983,194.498,-26.373
241.653,283.872,Train,115.053,61.983,200.018,-25.233
186.103,186.508,Train,59.243,61.983,199.758,-25.286
157.221,148.184,Train,37.276,61.983,206.672,-23.925
144.156,180.565,Train,55.837,61.983,238.298,-18.577
150.758,152.175,Train,39.563,61.983,215.423,-22.308
171.426,147.258,Train,36.745,61.983,191.936,-26.919
138.963,201.400,Train,67.780,61.983,255.435,-16.197
119.160,119.765,Train,20.985,61.983,228.443,-20.101
58.481,137.203,Train,30.981,61.983,299.117,-11.420
134.714,216.736,Train,76.570,61.983,268.473,-14.593
89.908,137.260,Train,31.014,61.983,267.724,-14.681
111.663,151.332,Train,39.080,61.983,254.034,-16.380
178.629,279.762,Train,112.697,61.983,260.686,-15.531
201.206,201.131,Train,67.625,61.983,193.036,-26.683
124.795,123.288,Train,23.005,61.983,224.828,-20.691
80.644,112.413,Train,16.772,61.983,262.745,-15.277
94.305,154.982,Train,41.172,61.983,273.485,-14.019
342.526,248.119,Train,94.560,61.983,78.651,-66.627
283.859,144.039,Train,34.900,61.983,77.658,-67.158
178.703,138.625,Train,31.797,61.983,179.711,-29.684
234.258,157.666,Train,42.711,61.983,135.071,-42.425
83.724,124.309,Train,23.590,61.983,266.484,-14.827
380.551,305.270,Train,127.319,61.983,73.385,-69.493
113.589,101.586,Train,10.565,61.983,223.594,-20.896
199.138,250.682,Train,96.029,61.983,223.508,-20.911
191.649,176.485,Train,53.498,61.983,188.467,-27.676
183.520,153.886,Train,40.544,61.983,183.641,-28.766
162.503,204.857,Train,69.761,61.983,233.875,-19.246
150.297,153.744,Train,40.463,61.983,216.783,-22.066
187.502,190.488,Train,61.525,61.983,200.640,-25.108
129.918,194.371,Train,63.751,61.983,260.450,-15.560
101.162,123.896,Train,23.354,61.983,248.809,-17.079
34.719,131.493,Train,27.708,61.983,319.607,-9.694
121.989,197.200,Train,65.372,61.983,270.000,-14.416
118.322,148.763,Train,37.608,61.983,245.903,-17.481
101.068,134.118,Train,29.213,61.983,254.763,-16.284
168.576,274.798,Train,109.852,61.983,267.894,-14.661
142.696,174.533,Train,52.379,61.983,236.301,-18.876
134.379,146.864,Train,36.519,61.983,228.757,-20.051
72.575,129.603,Train,26.625,61.983,280.667,-13.236
86.784,188.434,Train,60.347,61.983,300.181,-11.323
290.405,250.250,Train,95.781,61.983,131.994,-43.483
144.788,196.991,Train,65.252,61.983,247.081,-17.317
193.135,153.990,Train,40.604,61.983,174.087,-31.051
184.493,221.100,Train,79.072,61.983,221.196,-21.301
50.615,130.898,Train,27.367,61.983,303.370,-11.038
337.499,265.498,Train,104.522,61.983,93.640,-59.098
60.595,99.779,Train,9.530,61.983,275.551,-13.789
122.205,267.308,Train,105.559,61.983,309.971,-10.470
133.477,172.860,Train,51.420,61.983,244.561,-17.669
139.211,134.732,Train,29.565,61.983,216.972,-22.033
157.258,157.490,Train,42.610,61.983,211.970,-22.933
133.718,137.050,Train,30.894,61.983,223.793,-20.863
145.590,165.298,Train,47.085,61.983,228.113,-20.154
155.425,209.901,Train,72.653,61.983,243.845,-17.771
66.258,86.708,Train,2.037,61.983,262.397,-15.320
42.213,104.748,Train,12.378,61.983,296.783,-11.635
76.695,189.611,Train,61.022,61.983,310.945,-10.389
42.304,110.043,Train,15.413,61.983,299.727,-11.365
86.390,117.816,Train,19.868,61.983,260.096,-15.604
131.952,251.066,Train,96.249,61.983,290.914,-12.195
133.842,170.588,Train,50.118,61.983,242.893,-17.907
62.659,122.112,Train,22.331,61.983,286.290,-12.654
53.503,100.738,Train,10.079,61.983,283.194,-12.972
78.373,155.530,Train,41.487,61.983,289.731,-12.311
321.021,242.870,Train,91.550,61.983,97.147,-57.463
228.095,165.780,Train,47.362,61.983,145.884,-38.910
115.997,172.880,Train,51.432,61.983,262.053,-15.362
133.475,170.180,Train,49.884,61.983,243.026,-17.888
54.430,130.791,Train,27.306,61.983,299.493,-11.386
328.963,298.540,Train,123.461,61.983,121.116,-47.436
87.672,89.315,Train,3.531,61.983,242.477,-17.966
172.308,236.277,Train,87.771,61.983,242.081,-18.023
138.021,163.190,Train,45.877,61.983,234.473,-19.154
131.811,121.412,Train,21.929,61.983,216.736,-22.075
97.328,186.691,Train,59.348,61.983,288.637,-12.419
89.522,111.318,Train,16.144,61.983,253.239,-16.484
137.793,161.209,Train,44.742,61.983,233.566,-19.294
112.641,180.007,Train,55.517,61.983,269.493,-14.474
90.821,94.572,Train,6.545,61.983,242.341,-17.986
32.984,109.332,Train,15.005,61.983,308.638,-10.583
89.307,191.611,Train,62.169,61.983,299.479,-11.387
72.539,129.818,Train,26.748,61.983,280.827,-13.220
91.181,161.972,Train,45.179,61.983,280.616,-13.242
201.932,286.417,Train,116.512,61.983,241.197,-18.151
146.143,197.894,Train,65.770,61.983,246.244,-17.433
158.313,144.051,Train,34.907,61.983,203.211,-24.597
65.543,143.541,Train,34.614,61.983,295.688,-11.738
87.633,174.577,Train,52.404,61.983,291.389,-12.148
326.432,296.117,Train,122.072,61.983,122.258,-47.005
199.890,201.672,Train,67.935,61.983,194.663,-26.338
138.508,201.657,Train,67.927,61.983,256.036,-16.119
180.436,203.883,Train,69.203,61.983,215.385,-22.314
91.523,156.287,Train,41.920,61.983,277.015,-13.629
360.020,315.082,Train,132.943,61.983,99.541,-56.373
108.126,122.352,Train,22.469,61.983,240.960,-18.186
241.991,258.791,Train,100.676,61.983,185.302,-28.386
150.867,199.273,Train,66.560,61.983,242.311,-17.990
179.152,143.578,Train,34.636,61.983,182.102,-29.122
152.196,169.216,Train,49.332,61.983,223.753,-20.869
143.150,164.100,Train,46.399,61.983,229.867,-19.873
191.913,171.273,Train,50.511,61.983,185.215,-28.406
109.136,192.452,Train,62.650,61.983,280.132,-13.293
81.857,105.314,Train,12.702,61.983,257.463,-15.936
83.226,125.723,Train,24.401,61.983,267.792,-14.673
115.108,203.976,Train,69.256,61.983,280.766,-13.226
93.503,111.757,Train,16.395,61.983,249.510,-16.983
117.810,152.899,Train,39.979,61.983,248.786,-17.082
276.930,267.077,Train,105.426,61.983,155.114,-36.140
224.712,204.386,Train,69.492,61.983,171.397,-31.726
112.358,133.541,Train,28.882,61.983,243.142,-17.871
122.216,109.220,Train,14.941,61.983,219.343,-21.619
130.037,160.028,Train,44.065,61.983,240.645,-18.231
201.620,271.762,Train,108.112,61.983,233.109,-19.364
140.966,188.103,Train,60.157,61.983,245.808,-17.494
155.275,173.974,Train,52.059,61.983,223.401,-20.928
197.297,196.839,Train,65.165,61.983,194.486,-26.375
88.531,145.559,Train,35.771,61.983,273.857,-13.978
352.928,302.910,Train,125.966,61.983,99.656,-56.321
85.038,110.663,Train,15.768,61.983,257.348,-15.951
159.160,256.573,Train,99.405,61.983,266.862,-14.782
148.296,185.714,Train,58.788,61.983,237.110,-18.754
152.193,146.514,Train,36.318,61.983,210.742,-23.159
131.304,171.496,Train,50.638,61.983,245.952,-17.474
102.427,141.912,Train,33.680,61.983,257.871,-15.885
213.263,184.944,Train,58.347,61.983,171.701,-31.649
190.812,190.280,Train,61.406,61.983,197.211,-25.806
96.483,115.626,Train,18.613,61.983,248.748,-17.087
47.914,126.664,Train,24.940,61.983,303.644,-11.014
65.230,197.763,Train,65.695,61.983,327.082,-9.131
63.033,114.340,Train,17.876,61.983,281.461,-13.153
81.221,149.836,Train,38.222,61.983,283.619,-12.928
156.544,253.554,Train,97.675,61.983,267.748,-14.678
131.853,152.296,Train,39.633,61.983,234.397,-19.166
73.649,128.437,Train,25.956,61.983,278.925,-13.422
75.379,119.149,Train,20.632,61.983,271.871,-14.202
92.246,159.145,Train,43.559,61.983,277.931,-13.529
230.998,284.385,Train,115.348,61.983,210.967,-23.117
238.586,199.723,Train,66.818,61.983,154.850,-36.216
123.409,169.336,Train,49.400,61.983,252.608,-16.568
145.169,182.553,Train,56.976,61.983,238.425,-18.558
59.914,143.019,Train,34.315,61.983,301.019,-11.248
342.594,298.882,Train,123.657,61.983,107.680,-52.819
119.611,113.302,Train,17.281,61.983,224.288,-20.780
180.213,228.771,Train,83.469,61.983,229.873,-19.872
125.401,208.217,Train,71.687,61.983,272.904,-14.085
153.274,157.986,Train,42.894,61.983,216.237,-22.163
112.284,165.815,Train,47.382,61.983,261.716,-15.403
142.079,195.682,Train,64.502,61.983,249.041,-17.047
168.459,171.072,Train,50.395,61.983,208.553,-23.568
117.926,178.385,Train,54.587,61.983,263.279,-15.212
72.381,119.945,Train,21.089,61.983,275.325,-13.814
25.349,122.125,Train,22.339,61.983,323.607,-9.388
85.843,208.655,Train,71.938,61.983,312.713,-10.243
52.263,123.046,Train,22.866,61.983,297.220,-11.595
84.561,159.702,Train,43.878,61.983,285.934,-12.690
184.835,284.870,Train,115.626,61.983,257.408,-15.943
180.886,166.976,Train,48.047,61.983,193.779,-26.525
108.764,121.846,Train,22.179,61.983,240.032,-18.321
89.918,95.761,Train,7.226,61.983,243.926,-17.759
67.299,127.648,Train,25.504,61.983,284.823,-12.804
144.157,271.380,Train,107.893,61.983,290.353,-12.250
112.591,180.382,Train,55.732,61.983,269.758,-14.444
152.503,163.047,Train,45.795,61.983,219.910,-21.521
193.191,173.021,Train,51.513,61.983,184.939,-28.469
20.455,133.199,Train,28.686,61.983,334.848,-8.581
323.447,309.818,Train,129.926,61.983,133.097,-43.101
22.765,114.196,Train,17.794,61.983,321.646,-9.537
133.060,197.530,Train,65.561,61.983,259.119,-15.727
118.831,172.346,Train,51.126,61.983,258.912,-15.753
167.679,167.388,Train,48.284,61.983,207.222,-23.820
199.104,147.785,Train,37.047,61.983,164.560,-33.510
146.606,181.034,Train,56.106,61.983,236.117,-18.904
149.485,195.695,Train,64.509,61.983,241.642,-18.087
176.590,166.887,Train,47.996,61.983,198.024,-25.639
103.328,125.536,Train,24.294,61.983,247.584,-17.247
64.327,131.662,Train,27.805,61.983,290.096,-12.275
161.217,220.098,Train,78.498,61.983,243.898,-17.763
75.499,137.679,Train,31.254,61.983,282.372,-13.057
119.023,146.356,Train,36.228,61.983,243.822,-17.774
218.638,267.778,Train,105.828,61.983,213.808,-22.598
150.694,183.524,Train,57.533,61.983,233.456,-19.311
89.142,133.525,Train,28.873,61.983,266.348,-14.843
63.382,121.511,Train,21.987,61.983,285.222,-12.763
80.412,145.548,Train,35.765,61.983,281.970,-13.099
157.735,263.718,Train,103.501,61.983,272.383,-14.143
118.249,178.612,Train,54.718,61.983,263.086,-15.235
156.554,150.834,Train,38.795,61.983,208.858,-23.511
159.601,171.635,Train,50.718,61.983,217.735,-21.899
57.739,128.791,Train,26.160,61.983,295.038,-11.799
356.369,307.392,Train,128.535,61.983,98.784,-56.715
46.790,128.949,Train,26.250,61.983,306.078,-10.802
160.802,237.512,Train,88.480,61.983,254.295,-16.346
128.257,202.128,Train,68.197,61.983,266.558,-14.818
164.052,163.828,Train,46.243,61.983,208.808,-23.520
116.289,169.132,Train,49.283,61.983,259.612,-15.665
172.918,188.434,Train,60.347,61.983,214.047,-22.555
185.188,198.085,Train,65.879,61.983,207.309,-23.804
171.999,161.648,Train,44.994,61.983,199.612,-25.316
122.189,103.310,Train,11.553,61.983,215.982,-22.208
81.258,120.448,Train,21.377,61.983,266.737,-14.797
208.762,202.932,Train,68.658,61.983,186.513,-28.112
118.301,114.738,Train,18.104,61.983,226.421,-20.429
145.525,157.713,Train,42.738,61.983,223.830,-20.857
219.384,271.229,Train,107.806,61.983,215.039,-22.376
171.529,190.107,Train,61.307,61.983,216.395,-22.135
91.558,137.596,Train,31.206,61.983,266.265,-14.853
106.173,117.941,Train,19.940,61.983,240.384,-18.270
102.673,159.127,Train,43.548,61.983,267.493,-14.708
255.007,280.269,Train,112.988,61.983,184.598,-28.546
122.877,182.279,Train,56.819,61.983,260.559,-15.547
156.732,152.181,Train,39.567,61.983,209.452,-23.399
138.172,173.915,Train,52.025,61.983,240.470,-18.257
85.047,133.738,Train,28.995,61.983,270.565,-14.351
361.358,298.714,Train,123.561,61.983,88.821,-61.421
112.053,114.697,Train,18.080,61.983,232.645,-19.437
248.533,229.346,Train,83.799,61.983,161.883,-34.235
183.149,181.234,Train,56.221,61.983,199.689,-25.300
223.899,160.757,Train,44.483,61.983,147.201,-38.502
148.185,161.838,Train,45.102,61.983,223.535,-20.906
189.456,163.759,Train,46.204,61.983,183.365,-28.829
208.412,177.265,Train,53.945,61.983,172.151,-31.535
236.203,168.666,Train,49.016,61.983,139.431,-40.971
84.995,120.588,Train,21.457,61.983,263.080,-15.236
40.055,119.317,Train,20.729,61.983,307.291,-10.697
114.872,183.165,Train,57.327,61.983,269.073,-14.523
62.696,145.363,Train,35.659,61.983,299.580,-11.378
80.928,108.145,Train,14.325,61.983,260.014,-15.615
252.868,243.065,Train,91.662,61.983,165.412,-33.282
106.365,179.209,Train,55.059,61.983,275.312,-13.816
113.219,154.817,Train,41.078,61.983,254.476,-16.322
87.581,79.821,Train,0.000,61.983,239.036,-18.468
176.450,158.002,Train,42.904,61.983,193.071,-26.676
391.027,283.712,Train,114.962,61.983,50.552,-83.421
151.361,179.500,Train,55.226,61.983,230.483,-19.776
142.053,130.030,Train,26.870,61.983,211.434,-23.031
246.902,206.999,Train,70.989,61.983,150.705,-37.438
117.309,146.207,Train,36.143,61.983,245.452,-17.544
322.022,287.598,Train,117.189,61.983,121.784,-47.183
97.694,92.080,Train,5.116,61.983,234.040,-19.221
231.473,314.460,Train,132.587,61.983,227.731,-20.216
175.609,185.210,Train,58.500,61.983,209.508,-23.389
176.853,167.004,Train,48.063,61.983,197.828,-25.679
84.704,189.886,Train,61.180,61.983,303.093,-11.063
137.513,161.836,Train,45.101,61.983,234.206,-19.195
179.529,148.183,Train,37.275,61.983,184.363,-28.600
97.703,217.795,Train,77.178,61.983,306.092,-10.800
117.597,110.583,Train,15.722,61.983,224.742,-20.705
82.562,122.442,Train,22.520,61.983,266.576,-14.816
94.830,199.392,Train,66.629,61.983,298.416,-11.484
87.901,119.658,Train,20.924,61.983,259.640,-15.661
119.876,144.973,Train,35.435,61.983,242.176,-18.010
188.304,257.049,Train,99.678,61.983,237.992,-18.623
186.085,146.985,Train,36.588,61.983,177.121,-30.306
144.369,138.044,Train,31.463,61.983,213.712,-22.615
85.207,99.676,Train,9.470,61.983,250.881,-16.798
133.197,144.631,Train,35.239,61.983,228.659,-20.066
255.091,275.443,Train,110.222,61.983,181.748,-29.205
273.439,200.460,Train,67.241,61.983,120.420,-47.701
141.339,175.426,Train,52.891,61.983,238.170,-18.596
207.393,166.969,Train,48.044,61.983,167.268,-32.791
131.750,142.395,Train,33.958,61.983,228.825,-20.040
415.260,299.606,Train,124.072,61.983,35.430,-94.149
132.874,99.397,Train,9.311,61.983,203.055,-24.628
212.090,224.772,Train,81.177,61.983,195.704,-26.119
161.510,213.502,Train,74.716,61.983,239.824,-18.352
161.033,145.405,Train,35.683,61.983,201.267,-24.983
167.260,156.940,Train,42.295,61.983,201.652,-24.906
182.990,184.412,Train,58.042,61.983,201.670,-24.902
172.173,185.243,Train,58.518,61.983,212.963,-22.751
189.059,168.745,Train,49.061,61.983,186.620,-28.088
39.275,114.689,Train,18.076,61.983,305.418,-10.859
34.663,126.033,Train,24.578,61.983,316.533,-9.935
91.395,198.830,Train,66.306,61.983,301.528,-11.202
61.422,119.768,Train,20.987,61.983,286.183,-12.665
65.844,153.973,Train,40.594,61.983,301.367,-11.216
191.460,270.108,Train,107.164,61.983,242.321,-17.989
106.122,176.178,Train,53.322,61.983,273.818,-13.982
78.978,125.647,Train,24.358,61.983,271.997,-14.187
57.529,115.762,Train,18.691,61.983,287.780,-12.504
84.824,155.882,Train,41.688,61.983,283.482,-12.942
125.514,281.821,Train,113.878,61.983,314.981,-10.059
89.300,181.269,Train,56.240,61.983,293.558,-11.939
104.629,163.377,Train,45.985,61.983,267.973,-14.651
95.204,179.832,Train,55.417,61.983,286.830,-12.600
51.573,140.038,Train,32.607,61.983,307.651,-10.667
281.388,313.301,Train,131.922,61.983,177.152,-30.298
67.846,117.129,Train,19.475,61.983,278.246,-13.495
152.950,227.884,Train,82.960,61.983,256.628,-16.043
130.349,202.005,Train,68.127,61.983,264.395,-15.077
134.442,162.712,Train,45.603,61.983,237.779,-18.654
66.530,156.566,Train,42.080,61.983,302.168,-11.145
43.862,202.004,Train,68.126,61.983,350.881,-7.548
230.940,172.306,Train,51.103,61.983,146.780,-38.632
134.962,183.242,Train,57.371,61.983,249.027,-17.049
83.963,133.716,Train,28.983,61.983,271.637,-14.228
43.773,108.855,Train,14.732,61.983,297.577,-11.562
73.318,170.172,Train,49.879,61.983,303.179,-11.055
73.898,140.943,Train,33.125,61.983,285.844,-12.699
126.714,111.425,Train,16.205,61.983,216.108,-22.186
183.116,280.792,Train,113.288,61.983,256.790,-16.023
168.903,196.619,Train,65.039,61.983,222.754,-21.037
135.875,138.254,Train,31.584,61.983,222.326,-21.109
68.983,118.863,Train,20.469,61.983,278.103,-13.511
88.277,166.329,Train,47.676,61.983,286.017,-12.682
320.106,283.049,Train,114.582,61.983,121.093,-47.445
223.721,212.951,Train,74.401,61.983,177.298,-30.263
122.521,150.595,Train,38.658,61.983,242.755,-17.926
130.256,243.345,Train,91.823,61.983,288.184,-12.464
101.677,158.362,Train,43.110,61.983,268.050,-14.642
353.534,289.862,Train,118.487,61.983,91.570,-60.084
107.776,123.168,Train,22.936,61.983,241.778,-18.067
183.754,324.442,Train,138.309,61.983,281.173,-13.183
182.117,192.433,Train,62.640,61.983,207.140,-23.836
138.915,166.734,Train,47.909,61.983,235.611,-18.981
119.600,172.240,Train,51.065,61.983,258.083,-15.858
119.969,179.029,Train,54.956,61.983,261.604,-15.417
156.824,177.722,Train,54.207,61.983,224.000,-20.828
180.115,228.043,Train,83.052,61.983,229.555,-19.923
113.263,103.685,Train,11.769,61.983,225.123,-20.642
77.895,103.113,Train,11.440,61.983,260.163,-15.596
95.093,196.698,Train,65.084,61.983,296.609,-11.652
72.458,101.116,Train,10.296,61.983,264.455,-15.069
153.490,163.811,Train,46.233,61.983,219.361,-21.616
262.238,283.620,Train,114.909,61.983,179.289,-29.785
199.903,193.662,Train,63.344,61.983,190.059,-27.326
102.635,133.245,Train,28.712,61.983,252.695,-16.556
99.583,136.425,Train,30.536,61.983,257.570,-15.923
108.148,168.273,Train,48.791,61.983,267.260,-14.735
242.080,284.153,Train,115.214,61.983,199.752,-25.287
143.678,210.194,Train,72.820,61.983,255.760,-16.155
139.843,184.511,Train,58.099,61.983,244.873,-17.625
222.525,181.993,Train,56.655,61.983,160.748,-34.547
106.823,139.304,Train,32.186,61.983,251.980,-16.651
399.288,297.128,Train,122.652,61.983,49.981,-83.803
91.919,117.221,Train,19.528,61.983,254.226,-16.355
199.018,247.066,Train,93.956,61.983,221.556,-21.240
163.383,187.488,Train,59.805,61.983,223.040,-20.989
177.864,162.038,Train,45.217,61.983,193.970,-26.484
129.413,166.256,Train,47.635,61.983,244.839,-17.630
114.278,172.482,Train,51.203,61.983,263.543,-15.180
149.259,180.132,Train,55.589,61.983,232.947,-19.390
214.757,185.387,Train,58.601,61.983,170.461,-31.964
93.325,141.735,Train,33.579,61.983,266.872,-14.781
73.089,119.520,Train,20.845,61.983,274.373,-13.920
113.835,178.929,Train,54.899,61.983,267.681,-14.686
85.713,146.424,Train,36.267,61.983,277.171,-13.612
100.371,110.081,Train,15.435,61.983,241.681,-18.081
167.611,255.930,Train,99.037,61.983,258.043,-15.863
140.432,197.655,Train,65.633,61.983,251.818,-16.673
132.235,152.831,Train,39.939,61.983,234.322,-19.178
49.219,108.855,Train,14.732,61.983,292.131,-12.077
83.184,157.939,Train,42.867,61.983,286.301,-12.653
342.980,291.769,Train,119.580,61.983,103.218,-54.739
115.657,178.347,Train,54.566,61.983,265.526,-14.941
97.366,161.313,Train,44.801,61.983,274.052,-13.956
132.006,244.184,Train,92.304,61.983,286.915,-12.591
136.278,154.030,Train,40.626,61.983,230.966,-19.699
300.931,297.762,Train,123.015,61.983,148.702,-38.042
111.465,104.837,Train,12.429,61.983,227.582,-20.240
212.230,300.943,Train,124.839,61.983,239.226,-18.440
166.777,193.171,Train,63.063,61.983,222.904,-21.012
166.204,160.757,Train,44.483,61.983,204.896,-24.268
117.414,181.797,Train,56.543,61.983,265.747,-14.915
125.054,161.275,Train,44.779,61.983,246.343,-17.419
157.626,156.953,Train,42.302,61.983,211.294,-23.057
147.579,226.792,Train,82.335,61.983,261.373,-15.446
126.581,105.096,Train,12.577,61.983,212.614,-22.815
77.841,124.718,Train,23.825,61.983,272.601,-14.119
110.717,209.446,Train,72.391,61.983,288.292,-12.453
77.158,109.550,Train,15.130,61.983,264.589,-15.053
95.465,150.351,Train,38.518,61.983,269.670,-14.454
253.837,250.679,Train,96.027,61.983,168.807,-32.390
170.775,162.189,Train,45.304,61.983,201.146,-25.007
168.979,134.603,Train,29.491,61.983,187.129,-27.974
109.498,125.720,Train,24.399,61.983,241.519,-18.105
206.882,165.403,Train,47.146,61.983,166.881,-32.893
410.032,294.195,Train,120.971,61.983,37.556,-92.561
176.098,188.253,Train,60.244,61.983,210.764,-23.155
130.529,150.161,Train,38.409,61.983,234.498,-19.151
248.125,190.617,Train,61.599,61.983,140.091,-40.755
128.837,141.799,Train,33.616,61.983,231.396,-19.632
280.865,291.840,Train,119.621,61.983,165.374,-33.292
81.208,109.432,Train,15.063,61.983,260.472,-15.557
