Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
207.324,144.464,Train,65.664,87.965,158.976,-35.041
292.304,113.458,Train,47.081,87.965,55.413,-80.239
528.887,263.746,Train,137.157,87.965,-91.095,-259.065
289.174,177.768,Train,85.625,87.965,97.086,-57.491
188.115,139.081,Train,62.438,87.965,174.958,-30.835
179.160,111.434,Train,45.867,87.965,167.342,-32.772
235.009,153.729,Train,71.217,87.965,136.843,-41.828
449.811,271.916,Train,142.053,87.965,-7.123,-132.330
341.967,179.750,Train,86.813,87.965,45.481,-86.875
277.227,145.477,Train,66.271,87.965,89.679,-61.000
328.741,231.334,Train,117.730,87.965,89.624,-61.027
240.309,144.025,Train,65.401,87.965,125.728,-45.718
432.280,276.849,Train,145.010,87.965,13.365,-112.325
193.105,84.747,Train,29.873,87.965,137.403,-41.641
432.784,291.387,Train,153.723,87.965,21.574,-105.185
262.666,177.437,Train,85.427,87.965,123.396,-46.579
244.153,140.804,Train,63.470,87.965,119.953,-47.880
272.593,160.312,Train,75.163,87.965,103.205,-54.744
300.387,164.164,Train,77.471,87.965,77.720,-67.125
187.884,171.313,Train,81.756,87.965,194.507,-26.371
326.386,229.720,Train,116.763,87.965,91.012,-60.353
102.951,87.388,Train,31.456,87.965,229.140,-19.989
66.203,103.371,Train,41.035,87.965,275.467,-13.799
176.557,180.286,Train,87.134,87.965,211.213,-23.072
96.612,89.010,Train,32.428,87.965,236.450,-18.854
115.469,126.008,Train,54.603,87.965,239.768,-18.360
200.928,257.413,Train,133.360,87.965,233.067,-19.371
166.088,175.434,Train,84.226,87.965,218.773,-21.718
71.850,120.878,Train,51.528,87.965,280.313,-13.274
94.964,92.473,Train,34.503,87.965,240.175,-18.300
76.529,142.995,Train,64.784,87.965,288.890,-12.394
230.396,241.150,Train,123.613,87.965,193.852,-26.509
97.014,154.835,Train,71.880,87.965,275.501,-13.795
139.784,145.330,Train,66.183,87.965,227.034,-20.329
112.656,166.635,Train,78.953,87.965,266.932,-14.774
68.129,132.730,Train,58.631,87.965,291.137,-12.173
308.604,290.403,Train,153.134,87.965,145.164,-39.134
70.031,94.223,Train,35.552,87.965,266.157,-14.866
193.459,224.194,Train,113.450,87.965,220.627,-21.398
153.889,166.366,Train,78.792,87.965,225.538,-20.574
172.170,132.928,Train,58.750,87.965,187.215,-27.955
152.753,201.439,Train,99.812,87.965,247.694,-17.232
180.688,117.986,Train,49.795,87.965,169.742,-32.149
173.374,153.130,Train,70.858,87.965,198.119,-25.620
207.113,185.904,Train,90.502,87.965,184.024,-28.678
106.227,93.972,Train,35.402,87.965,229.810,-19.882
64.937,86.672,Train,31.026,87.965,266.725,-14.798
170.714,165.073,Train,78.016,87.965,207.938,-23.684
105.758,112.213,Train,46.335,87.965,241.212,-18.149
115.769,91.973,Train,34.204,87.965,219.070,-21.666
242.397,280.808,Train,147.382,87.965,205.620,-24.128
142.643,181.525,Train,87.877,87.965,245.869,-17.485
177.705,138.129,Train,61.868,87.965,184.797,-28.501
110.285,112.039,Train,46.230,87.965,236.580,-18.834
104.182,156.790,Train,73.052,87.965,269.505,-14.473
393.195,254.653,Train,131.706,87.965,39.146,-91.391
225.526,186.106,Train,90.622,87.965,165.731,-33.197
186.374,149.066,Train,68.422,87.965,182.683,-28.987
289.039,203.741,Train,101.192,87.965,112.788,-50.704
129.272,144.468,Train,65.667,87.965,237.030,-18.766
332.871,257.482,Train,133.402,87.965,101.166,-55.644
134.037,93.635,Train,35.200,87.965,201.798,-24.877
232.071,274.290,Train,143.476,87.965,212.040,-22.920
176.521,176.926,Train,85.121,87.965,209.234,-23.440
147.639,138.602,Train,62.151,87.965,215.147,-22.357
134.574,170.983,Train,81.558,87.965,247.620,-17.242
141.176,142.593,Train,64.543,87.965,224.003,-20.828
161.844,137.676,Train,61.596,87.965,200.386,-25.159
129.381,191.818,Train,94.046,87.965,265.301,-14.968
109.578,110.183,Train,45.118,87.965,236.175,-18.895
48.899,127.621,Train,55.570,87.965,307.305,-10.696
125.132,207.154,Train,103.238,87.965,278.740,-13.442
80.326,127.678,Train,55.604,87.965,275.913,-13.750
102.081,141.750,Train,64.038,87.965,262.592,-15.296
169.047,270.180,Train,141.012,87.965,272.600,-14.119
191.624,191.549,Train,93.885,87.965,202.895,-24.659
115.213,113.706,Train,47.229,87.965,232.652,-19.435
71.062,102.831,Train,40.712,87.965,270.285,-14.383
84.723,145.400,Train,66.225,87.965,282.138,-13.082
332.944,238.537,Train,122.047,87.965,89.738,-60.972
274.277,134.457,Train,59.667,87.965,86.025,-62.810
169.121,129.043,Train,56.422,87.965,187.936,-27.794
224.676,148.084,Train,67.834,87.965,143.793,-39.566
74.142,114.727,Train,47.841,87.965,274.335,-13.924
370.969,295.688,Train,156.301,87.965,85.967,-62.839
104.007,92.004,Train,34.223,87.965,230.851,-19.718
189.556,241.100,Train,123.583,87.965,234.662,-19.125
182.067,166.903,Train,79.113,87.965,197.681,-25.710
173.938,144.304,Train,65.569,87.965,192.265,-26.848
152.921,195.275,Train,96.118,87.965,243.832,-17.773
140.715,144.162,Train,65.483,87.965,225.404,-20.596
177.920,180.906,Train,87.506,87.965,210.221,-23.256
120.336,184.789,Train,89.833,87.965,270.133,-14.400
91.580,114.314,Train,47.594,87.965,256.649,-16.041
25.137,121.911,Train,52.147,87.965,327.645,-9.090
112.407,187.618,Train,91.529,87.965,279.756,-13.333
108.740,139.181,Train,62.498,87.965,254.393,-16.333
91.486,124.536,Train,53.721,87.965,262.870,-15.262
158.994,265.216,Train,138.038,87.965,279.679,-13.342
133.114,164.951,Train,77.943,87.965,245.464,-17.542
124.797,137.282,Train,61.360,87.965,237.198,-18.741
62.993,120.021,Train,51.015,87.965,288.656,-12.417
77.202,178.852,Train,86.275,87.965,309.708,-10.492
280.823,240.668,Train,123.325,87.965,143.137,-39.774
135.206,187.409,Train,91.403,87.965,256.832,-16.017
183.553,144.408,Train,65.631,87.965,182.714,-28.980
174.911,211.518,Train,105.854,87.965,231.577,-19.603
41.033,121.316,Train,51.791,87.965,311.393,-10.352
327.917,255.916,Train,132.464,87.965,105.182,-53.885
51.014,90.197,Train,33.139,87.965,282.761,-13.017
112.623,257.726,Train,133.548,87.965,321.560,-9.543
123.895,163.278,Train,76.941,87.965,253.681,-16.426
129.629,125.150,Train,54.089,87.965,225.095,-20.647
147.676,147.908,Train,67.729,87.965,220.688,-21.388
124.136,127.468,Train,55.478,87.965,231.977,-19.541
136.008,155.716,Train,72.408,87.965,237.035,-18.766
145.843,200.319,Train,99.141,87.965,253.933,-16.393
56.676,77.126,Train,25.305,87.965,269.265,-14.501
32.631,95.166,Train,36.118,87.965,304.122,-10.972
67.113,180.029,Train,86.980,87.965,320.503,-9.624
32.722,100.461,Train,39.291,87.965,307.205,-10.705
76.808,108.234,Train,43.950,87.965,267.777,-14.674
122.370,241.484,Train,123.813,87.965,302.078,-11.153
124.260,161.006,Train,75.579,87.965,251.953,-16.655
53.077,112.530,Train,46.525,87.965,294.083,-11.889
43.921,91.156,Train,33.714,87.965,290.428,-12.242
68.791,145.948,Train,66.554,87.965,298.398,-11.486
311.439,233.288,Train,118.901,87.965,108.097,-52.643
218.513,156.198,Train,72.697,87.965,154.819,-36.225
106.415,163.299,Train,76.953,87.965,271.173,-14.281
123.893,160.598,Train,75.334,87.965,252.076,-16.638
44.849,121.209,Train,51.727,87.965,307.513,-10.678
319.381,288.958,Train,152.267,87.965,133.522,-42.954
78.090,79.733,Train,26.867,87.965,249.412,-16.997
162.726,226.695,Train,114.950,87.965,252.859,-16.534
128.439,153.608,Train,71.145,87.965,243.340,-17.843
122.229,111.830,Train,46.105,87.965,224.511,-20.743
87.746,177.109,Train,85.230,87.965,298.119,-11.512
79.940,101.736,Train,40.055,87.965,260.750,-15.523
128.211,151.627,Train,69.957,87.965,242.381,-17.980
103.059,170.425,Train,81.224,87.965,278.800,-13.436
81.239,84.990,Train,30.019,87.965,249.415,-16.996
23.402,99.750,Train,38.865,87.965,316.098,-9.970
79.725,182.029,Train,88.179,87.965,309.089,-10.544
62.957,120.236,Train,51.144,87.965,288.821,-12.401
81.599,152.390,Train,70.415,87.965,289.451,-12.338
192.350,276.835,Train,145.001,87.965,253.286,-16.478
136.561,188.312,Train,91.945,87.965,256.019,-16.122
148.731,134.469,Train,59.674,87.965,211.578,-23.005
55.961,133.959,Train,59.368,87.965,304.042,-10.979
78.051,164.995,Train,77.970,87.965,300.554,-11.290
316.850,286.535,Train,150.815,87.965,134.600,-42.585
190.308,192.090,Train,94.209,87.965,204.536,-24.338
128.926,192.075,Train,94.200,87.965,265.909,-14.895
170.854,194.301,Train,95.534,87.965,225.316,-20.610
81.941,146.705,Train,67.008,87.965,285.702,-12.714
350.438,305.500,Train,162.182,87.965,112.379,-50.870
98.544,112.770,Train,46.669,87.965,248.760,-17.086
232.409,249.209,Train,128.443,87.965,196.669,-25.919
141.285,189.691,Train,92.771,87.965,252.121,-16.632
169.570,133.996,Train,59.390,87.965,190.456,-27.239
142.614,159.634,Train,74.757,87.965,232.778,-19.416
133.568,154.518,Train,71.690,87.965,238.758,-18.509
182.331,161.691,Train,75.990,87.965,194.294,-26.416
99.554,182.870,Train,88.683,87.965,289.764,-12.307
72.275,95.732,Train,36.457,87.965,264.817,-15.026
73.644,116.141,Train,48.689,87.965,275.680,-13.775
105.526,194.394,Train,95.590,87.965,290.699,-12.216
83.921,102.175,Train,40.318,87.965,257.033,-15.991
108.228,143.317,Train,64.977,87.965,257.384,-15.946
267.348,257.495,Train,133.410,87.965,166.697,-32.942
215.130,194.804,Train,95.836,87.965,181.341,-29.300
102.776,123.959,Train,53.375,87.965,251.234,-16.751
112.634,99.638,Train,38.798,87.965,226.799,-20.367
120.455,150.446,Train,69.249,87.965,249.430,-16.994
192.038,262.180,Train,136.218,87.965,244.815,-17.633
131.384,178.521,Train,86.076,87.965,255.327,-16.211
145.693,164.392,Train,77.608,87.965,232.550,-19.451
187.715,187.257,Train,91.313,87.965,204.233,-24.397
78.949,135.977,Train,60.578,87.965,282.264,-13.069
343.346,293.328,Train,154.886,87.965,112.175,-50.953
75.456,101.081,Train,39.663,87.965,264.842,-15.023
149.578,246.991,Train,127.114,87.965,278.171,-13.503
138.714,176.132,Train,84.645,87.965,246.566,-17.388
142.611,136.932,Train,61.150,87.965,219.174,-21.648
121.722,161.914,Train,76.123,87.965,255.036,-16.249
92.845,132.330,Train,58.392,87.965,266.181,-14.863
203.681,175.362,Train,84.183,87.965,181.137,-29.348
181.230,180.698,Train,87.381,87.965,206.786,-23.903
86.901,106.044,Train,42.637,87.965,256.371,-16.076
38.332,117.082,Train,49.253,87.965,311.556,-10.338
55.648,188.181,Train,91.866,87.965,336.853,-8.444
53.451,104.758,Train,41.867,87.965,289.051,-12.378
71.639,140.254,Train,63.141,87.965,292.137,-12.076
146.962,243.972,Train,125.305,87.965,278.978,-13.417
122.271,142.714,Train,64.616,87.965,242.979,-17.894
64.067,118.855,Train,50.315,87.965,286.884,-12.594
65.797,109.567,Train,44.749,87.965,279.586,-13.351
82.664,149.563,Train,68.721,87.965,286.692,-12.614
221.416,274.803,Train,143.783,87.965,223.003,-20.995
229.004,190.141,Train,93.041,87.965,164.672,-33.480
113.827,159.754,Train,74.828,87.965,261.636,-15.413
135.587,172.971,Train,82.750,87.965,247.798,-17.217
50.332,133.437,Train,59.055,87.965,309.358,-10.522
333.012,289.300,Train,152.472,87.965,120.095,-47.825
110.029,103.720,Train,41.245,87.965,231.851,-19.560
170.631,219.189,Train,110.451,87.965,240.455,-18.259
115.819,198.635,Train,98.132,87.965,282.948,-12.997
143.692,148.404,Train,68.026,87.965,224.969,-20.668
102.702,156.233,Train,72.718,87.965,270.652,-14.341
132.497,186.100,Train,90.619,87.965,258.757,-15.772
158.877,161.490,Train,75.869,87.965,217.626,-21.918
108.344,168.803,Train,80.252,87.965,272.543,-14.125
62.799,110.363,Train,45.226,87.965,283.062,-12.985
15.767,112.543,Train,46.533,87.965,331.401,-8.821
76.261,199.073,Train,98.395,87.965,322.769,-9.451
42.681,113.464,Train,47.085,87.965,305.038,-10.892
74.979,150.120,Train,69.054,87.965,294.710,-11.830
175.253,275.288,Train,144.074,87.965,269.456,-14.479
171.304,157.394,Train,73.414,87.965,202.745,-24.689
99.182,112.264,Train,46.365,87.965,247.819,-17.215
80.336,86.179,Train,30.731,87.965,251.030,-16.778
57.717,118.066,Train,49.843,87.965,292.761,-12.016
134.575,261.798,Train,135.989,87.965,302.049,-11.155
103.009,170.800,Train,81.449,87.965,279.074,-13.406
142.921,153.465,Train,71.059,87.965,228.773,-20.048
183.609,163.439,Train,77.037,87.965,194.063,-26.465
10.873,123.617,Train,53.170,87.965,342.931,-8.043
313.865,300.236,Train,159.027,87.965,145.797,-38.937
13.183,104.614,Train,41.780,87.965,329.233,-8.975
123.478,187.948,Train,91.726,87.965,268.884,-14.545
109.249,162.764,Train,76.632,87.965,268.018,-14.646
158.097,157.806,Train,73.661,87.965,216.198,-22.170
189.522,138.203,Train,61.912,87.965,173.025,-31.316
137.024,171.452,Train,81.840,87.965,245.451,-17.544
139.903,186.113,Train,90.627,87.965,251.359,-16.734
167.008,157.305,Train,73.360,87.965,206.988,-23.865
93.746,115.954,Train,48.577,87.965,255.466,-16.193
54.745,122.080,Train,52.248,87.965,298.139,-11.510
151.635,210.516,Train,105.253,87.965,254.253,-16.351
65.917,128.097,Train,55.855,87.965,290.573,-12.228
109.441,136.774,Train,61.055,87.965,252.250,-16.615
209.056,258.196,Train,133.830,87.965,225.409,-20.595
141.112,173.942,Train,83.332,87.965,242.855,-17.912
79.560,123.943,Train,53.365,87.965,274.440,-13.913
53.800,111.929,Train,46.165,87.965,293.000,-11.993
70.830,135.966,Train,60.571,87.965,290.376,-12.247
148.153,254.136,Train,131.396,87.965,283.878,-12.901
108.667,169.030,Train,80.388,87.965,272.357,-14.146
146.972,141.252,Train,63.739,87.965,217.402,-21.957
150.019,162.053,Train,76.206,87.965,226.823,-20.363
48.157,119.209,Train,50.528,87.965,303.006,-11.070
346.787,297.810,Train,157.572,87.965,111.421,-51.262
37.208,119.367,Train,50.622,87.965,314.050,-10.134
151.220,227.930,Train,115.690,87.965,265.105,-14.991
118.675,192.546,Train,94.482,87.965,276.443,-13.691
154.470,154.246,Train,71.527,87.965,217.692,-21.906
106.707,159.550,Train,74.706,87.965,268.634,-14.574
163.336,178.852,Train,86.275,87.965,223.574,-20.899
175.606,188.503,Train,92.059,87.965,217.088,-22.012
162.417,152.066,Train,70.221,87.965,208.439,-23.590
112.607,93.728,Train,35.255,87.965,223.284,-20.948
71.676,110.866,Train,45.527,87.965,274.486,-13.907
199.180,193.350,Train,94.964,87.965,196.419,-25.970
108.719,105.156,Train,42.105,87.965,234.021,-19.224
135.943,148.131,Train,67.862,87.965,232.554,-19.451
209.802,261.647,Train,135.898,87.965,226.731,-20.378
161.947,180.525,Train,87.278,87.965,225.966,-20.503
81.976,128.014,Train,55.805,87.965,274.464,-13.910
96.591,108.359,Train,44.025,87.965,248.069,-17.180
93.091,149.545,Train,68.710,87.965,276.254,-13.712
245.425,270.687,Train,141.316,87.965,196.526,-25.948
113.295,172.697,Train,82.586,87.965,269.925,-14.424
147.150,142.599,Train,64.547,87.965,218.032,-21.847
128.590,164.333,Train,77.573,87.965,249.618,-16.969
75.465,124.156,Train,53.493,87.965,278.662,-13.450
351.776,289.132,Train,152.372,87.965,101.231,-55.616
102.471,105.115,Train,42.080,87.965,240.244,-18.290
238.951,219.764,Train,110.796,87.965,172.479,-31.453
173.567,171.652,Train,81.960,87.965,209.028,-23.479
214.317,151.175,Train,69.687,87.965,156.004,-35.884
138.603,152.256,Train,70.335,87.965,232.367,-19.480
179.874,154.177,Train,71.486,87.965,192.247,-26.852
198.830,167.683,Train,79.581,87.965,181.386,-29.289
226.621,159.084,Train,74.427,87.965,148.441,-38.122
75.413,111.006,Train,45.611,87.965,270.833,-14.320
30.473,109.735,Train,44.849,87.965,315.012,-10.057
105.290,173.583,Train,83.117,87.965,278.462,-13.472
53.114,135.781,Train,60.460,87.965,307.981,-10.638
71.346,98.563,Train,38.153,87.965,267.442,-14.714
243.286,233.483,Train,119.018,87.965,176.367,-30.489
96.783,169.627,Train,80.746,87.965,284.598,-12.827
103.637,145.235,Train,66.126,87.965,263.124,-15.231
77.999,70.239,Train,21.177,87.965,243.813,-17.775
166.868,148.420,Train,68.036,87.965,201.802,-24.876
381.445,274.130,Train,143.380,87.965,62.570,-75.774
141.779,169.918,Train,80.920,87.965,239.776,-18.359
132.471,120.448,Train,51.270,87.965,219.435,-21.603
237.320,197.417,Train,97.402,87.965,160.717,-34.556
107.727,136.625,Train,60.966,87.965,253.875,-16.401
312.441,278.016,Train,145.709,87.965,133.904,-42.823
88.112,82.498,Train,28.525,87.965,241.048,-18.173
221.891,304.878,Train,161.809,87.965,240.553,-18.245
166.027,175.628,Train,84.343,87.965,218.951,-21.687
167.271,157.422,Train,73.431,87.965,206.795,-23.902
75.122,180.304,Train,87.145,87.965,312.658,-10.248
127.931,152.254,Train,70.333,87.965,243.037,-17.886
169.947,138.601,Train,62.150,87.965,192.838,-26.725
88.121,208.213,Train,103.873,87.965,316.387,-9.946
108.015,101.001,Train,39.615,87.965,232.234,-19.500
72.980,112.860,Train,46.723,87.965,274.377,-13.920
85.248,189.810,Train,92.843,87.965,308.230,-10.617
78.319,110.076,Train,45.054,87.965,267.369,-14.722
110.294,135.391,Train,60.226,87.965,250.567,-16.840
178.722,247.467,Train,127.399,87.965,249.312,-17.010
176.503,137.403,Train,61.432,87.965,185.565,-28.326
134.787,128.462,Train,56.073,87.965,221.921,-21.178
75.625,90.094,Train,33.077,87.965,258.088,-15.857
123.615,135.049,Train,60.021,87.965,237.041,-18.765
245.509,265.861,Train,138.424,87.965,193.550,-26.574
263.857,190.878,Train,93.483,87.965,130.261,-44.090
131.757,165.844,Train,78.479,87.965,247.357,-17.278
197.811,157.387,Train,73.410,87.965,176.234,-30.522
122.168,132.813,Train,58.682,87.965,237.149,-18.749
405.678,290.024,Train,152.906,87.965,47.863,-85.235
123.292,89.815,Train,32.911,87.965,210.254,-23.249
202.508,215.190,Train,108.054,87.965,206.181,-24.019
151.928,203.920,Train,101.299,87.965,250.006,-16.916
151.451,135.823,Train,60.485,87.965,209.669,-23.359
157.678,147.358,Train,67.399,87.965,210.356,-23.231
173.408,174.830,Train,83.864,87.965,211.092,-23.094
162.591,175.661,Train,84.362,87.965,222.406,-21.096
179.477,159.163,Train,74.474,87.965,195.632,-26.134
29.694,105.107,Train,42.076,87.965,313.017,-10.218
25.081,116.451,Train,48.875,87.965,324.429,-9.327
81.813,189.248,Train,92.505,87.965,311.327,-10.357
51.840,110.186,Train,45.120,87.965,293.915,-11.905
56.262,144.391,Train,65.620,87.965,309.994,-10.468
181.878,260.526,Train,135.227,87.965,253.983,-16.386
96.540,166.596,Train,78.929,87.965,283.024,-12.989
69.396,116.065,Train,48.644,87.965,279.883,-13.320
47.947,106.180,Train,42.719,87.965,295.407,-11.764
75.242,146.300,Train,66.765,87.965,292.158,-12.074
115.932,272.239,Train,142.247,87.965,326.949,-9.141
79.718,171.687,Train,81.980,87.965,302.898,-11.080
95.047,153.795,Train,71.257,87.965,276.845,-13.648
85.622,170.250,Train,81.119,87.965,296.132,-11.696
41.991,130.456,Train,57.269,87.965,315.913,-9.984
271.806,303.719,Train,161.114,87.965,189.944,-27.351
58.264,107.547,Train,43.538,87.965,285.909,-12.693
143.368,218.302,Train,109.919,87.965,267.186,-14.744
120.767,192.423,Train,94.409,87.965,274.277,-13.931
124.860,153.130,Train,70.858,87.965,246.634,-17.379
56.948,146.984,Train,67.175,87.965,310.862,-10.396
34.280,192.423,Train,94.408,87.965,360.763,-6.974
221.358,162.724,Train,76.609,87.965,155.886,-35.918
125.380,173.660,Train,83.163,87.965,258.418,-15.815
74.381,124.134,Train,53.480,87.965,279.734,-13.336
34.191,99.273,Train,38.579,87.965,305.024,-10.893
63.736,160.590,Train,75.329,87.965,312.229,-10.283
64.316,131.361,Train,57.811,87.965,294.130,-11.885
117.132,101.843,Train,40.119,87.965,223.622,-20.891
173.534,271.210,Train,141.630,87.965,268.731,-14.563
159.321,187.037,Train,91.181,87.965,232.495,-19.460
126.293,128.672,Train,56.199,87.965,230.541,-19.766
59.401,109.281,Train,44.578,87.965,285.811,-12.703
78.695,156.747,Train,73.026,87.965,294.966,-11.806
310.524,273.467,Train,142.982,87.965,133.093,-43.102
214.139,203.369,Train,100.969,87.965,187.466,-27.899
112.939,141.013,Train,63.596,87.965,251.292,-16.743
120.674,233.763,Train,119.186,87.965,299.146,-11.417
92.095,148.780,Train,68.251,87.965,276.791,-13.653
343.952,280.280,Train,147.066,87.965,103.749,-54.507
98.194,113.586,Train,47.158,87.965,249.599,-16.971
174.172,314.860,Train,167.792,87.965,294.255,-11.873
172.535,182.851,Train,88.672,87.965,216.772,-22.068
129.333,157.152,Train,73.269,87.965,244.571,-17.668
110.018,162.658,Train,76.569,87.965,267.186,-14.744
110.387,169.447,Train,80.638,87.965,270.886,-14.314
147.242,168.140,Train,79.855,87.965,233.247,-19.343
170.533,218.461,Train,110.015,87.965,240.117,-18.309
103.681,94.103,Train,35.481,87.965,232.435,-19.469
68.313,93.531,Train,35.137,87.965,267.460,-14.712
85.511,187.116,Train,91.228,87.965,306.352,-10.778
62.876,91.534,Train,33.941,87.965,271.700,-14.221
143.908,154.229,Train,71.517,87.965,228.245,-20.133
252.656,274.038,Train,143.325,87.965,191.304,-27.055
190.321,184.080,Train,89.408,87.965,199.722,-25.293
93.053,123.663,Train,53.197,87.965,260.779,-15.519
90.001,126.843,Train,55.103,87.965,265.737,-14.916
98.566,158.691,Train,74.191,87.965,276.260,-13.711
232.498,274.571,Train,143.644,87.965,211.781,-22.967
134.096,200.612,Train,99.317,87.965,265.856,-14.902
130.261,174.929,Train,83.923,87.965,254.298,-16.345
212.943,172.411,Train,82.414,87.965,170.107,-32.055
97.241,129.722,Train,56.829,87.965,260.223,-15.588
389.706,287.546,Train,151.421,87.965,62.350,-75.908
82.337,107.639,Train,43.593,87.965,261.891,-15.382
189.436,237.484,Train,121.416,87.965,232.615,-19.441
153.801,177.906,Train,85.708,87.965,232.542,-19.452
168.282,152.456,Train,70.454,87.965,202.807,-24.677
119.831,156.674,Train,72.982,87.965,253.787,-16.412
104.696,162.900,Train,76.714,87.965,272.653,-14.113
139.677,170.550,Train,81.299,87.965,242.257,-17.998
205.175,175.805,Train,84.449,87.965,179.908,-29.638
83.743,132.153,Train,58.286,87.965,275.178,-13.831
63.507,109.938,Train,44.971,87.965,282.099,-13.086
104.253,169.347,Train,80.578,87.965,276.959,-13.635
76.131,136.842,Train,61.096,87.965,285.600,-12.724
90.789,100.499,Train,39.314,87.965,249.160,-17.031
158.029,246.348,Train,126.729,87.965,269.335,-14.493
130.850,188.073,Train,91.802,87.965,261.586,-15.419
122.653,143.249,Train,64.936,87.965,242.918,-17.903
39.637,99.273,Train,38.579,87.965,299.578,-11.378
73.602,148.357,Train,67.997,87.965,295.031,-11.800
333.398,282.187,Train,148.209,87.965,115.446,-49.637
106.075,168.765,Train,80.230,87.965,274.789,-13.874
87.784,151.731,Train,70.020,87.965,282.870,-13.005
122.424,234.602,Train,119.689,87.965,297.900,-11.532
126.696,144.448,Train,65.655,87.965,239.594,-18.386
291.349,288.180,Train,151.801,87.965,161.087,-34.454
101.883,95.255,Train,36.171,87.965,234.923,-19.085
202.648,291.361,Train,153.707,87.965,251.694,-16.689
157.195,183.589,Train,89.114,87.965,232.555,-19.451
156.622,151.175,Train,69.687,87.965,213.699,-22.617
107.832,172.215,Train,82.297,87.965,275.100,-13.839
115.472,151.693,Train,69.997,87.965,255.160,-16.233
148.044,147.371,Train,67.407,87.965,219.998,-21.506
137.997,217.210,Train,109.265,87.965,271.903,-14.198
116.999,95.514,Train,36.326,87.965,219.962,-21.512
68.259,115.136,Train,48.086,87.965,280.462,-13.258
101.135,199.864,Train,98.868,87.965,298.368,-11.489
67.576,99.968,Train,38.995,87.965,272.054,-14.181
85.883,140.769,Train,63.450,87.965,278.202,-13.500
244.255,241.097,Train,123.581,87.965,179.961,-29.625
161.193,152.607,Train,70.545,87.965,209.987,-23.299
159.397,125.021,Train,54.011,87.965,195.249,-26.215
99.916,116.138,Train,48.687,87.965,249.406,-16.997
197.300,155.821,Train,72.471,87.965,175.806,-30.626
400.450,284.613,Train,149.663,87.965,49.848,-83.892
166.516,178.671,Train,86.167,87.965,220.286,-21.456
120.947,140.579,Train,63.336,87.965,243.024,-17.888
238.543,181.035,Train,87.583,87.965,149.675,-37.747
119.255,132.217,Train,58.324,87.965,239.704,-18.369
271.283,282.258,Train,148.252,87.965,177.604,-30.189
71.626,99.850,Train,38.925,87.965,267.934,-14.656
