Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
402.777,264.235,Train,96.116,44.218,412.720,-4.602
235.108,195.688,Train,49.035,44.218,533.309,-1.754
195.956,158.648,Train,23.595,44.218,547.020,-1.572
298.621,213.323,Train,61.148,44.218,481.908,-2.646
138.853,154.050,Train,20.437,44.218,600.965,-1.021
342.453,267.064,Train,98.059,44.218,474.988,-2.797
143.619,103.217,Train,0.000,44.218,575.763,-1.249
241.653,283.872,Train,109.603,44.218,587.332,-1.138
186.103,186.508,Train,42.730,44.218,576.009,-1.246
157.221,148.184,Train,16.408,44.218,578.569,-1.221
144.156,180.565,Train,38.648,44.218,613.874,-0.921
150.758,152.175,Train,19.149,44.218,587.773,-1.134
171.426,147.258,Train,15.772,44.218,563.727,-1.375
138.963,201.400,Train,52.959,44.218,633.378,-0.788
119.160,119.765,Train,0.000,44.218,600.222,-1.027
58.481,137.203,Train,8.866,44.218,669.766,-0.589
134.714,216.736,Train,63.492,44.218,648.159,-0.700
89.908,137.260,Train,8.905,44.218,638.379,-0.757
111.663,151.332,Train,18.570,44.218,626.289,-0.834
178.629,279.762,Train,106.780,44.218,647.533,-0.703
201.206,201.131,Train,52.774,44.218,570.949,-1.298
124.795,123.288,Train,0.000,44.218,594.587,-1.074
80.644,112.413,Train,0.000,44.218,638.738,-0.755
94.305,154.982,Train,21.077,44.218,646.154,-0.711
342.526,248.119,Train,85.047,44.218,461.903,-3.105
283.859,144.039,Train,13.561,44.218,449.084,-3.441
178.703,138.625,Train,9.843,44.218,550.522,-1.528
234.258,157.666,Train,22.920,44.218,508.045,-2.147
83.724,124.309,Train,0.010,44.218,635.668,-0.773
380.551,305.270,Train,124.300,44.218,463.131,-3.075
113.589,101.586,Train,0.000,44.218,605.793,-0.982
199.138,250.682,Train,86.807,44.218,607.051,-0.972
191.649,176.485,Train,35.846,44.218,563.579,-1.377
183.520,153.886,Train,20.325,44.218,556.186,-1.461
162.503,204.857,Train,55.333,44.218,612.212,-0.933
150.297,153.744,Train,20.227,44.218,589.312,-1.121
187.502,190.488,Train,45.464,44.218,577.344,-1.233
129.918,194.371,Train,48.131,44.218,637.595,-0.762
101.162,123.896,Train,0.000,44.218,618.220,-0.889
34.719,131.493,Train,4.944,44.218,689.607,-0.502
121.989,197.200,Train,50.074,44.218,647.466,-0.704
118.322,148.763,Train,16.806,44.218,617.865,-0.892
101.068,134.118,Train,6.747,44.218,625.061,-0.842
168.576,274.798,Train,103.371,44.218,654.177,-0.667
142.696,174.533,Train,34.506,44.218,611.191,-0.941
134.379,146.864,Train,15.502,44.218,600.504,-1.025
72.575,129.603,Train,3.646,44.218,650.453,-0.687
86.784,188.434,Train,44.053,44.218,676.651,-0.557
290.405,250.250,Train,86.511,44.218,515.488,-2.023
144.788,196.991,Train,49.930,44.218,624.524,-0.845
193.135,153.990,Train,20.396,44.218,546.643,-1.576
184.493,221.100,Train,66.490,44.218,601.378,-1.017
50.615,130.898,Train,4.535,44.218,673.302,-0.572
337.499,265.498,Train,96.984,44.218,478.867,-2.711
60.595,99.779,Train,0.000,44.218,658.786,-0.643
122.205,267.308,Train,98.226,44.218,695.403,-0.480
133.477,172.860,Train,33.356,44.218,619.262,-0.882
139.211,134.732,Train,7.169,44.218,587.340,-1.138
157.258,157.490,Train,22.800,44.218,584.924,-1.161
133.718,137.050,Train,8.761,44.218,594.425,-1.076
145.590,165.298,Train,28.162,44.218,601.954,-1.013
155.425,209.901,Train,58.798,44.218,622.754,-0.858
66.258,86.708,Train,0.000,44.218,653.124,-0.673
42.213,104.748,Train,0.000,44.218,677.169,-0.555
76.695,189.611,Train,44.862,44.218,687.549,-0.511
42.304,110.043,Train,0.000,44.218,677.078,-0.555
86.390,117.816,Train,0.000,44.218,632.992,-0.790
131.952,251.066,Train,87.071,44.218,674.500,-0.567
133.842,170.588,Train,31.796,44.218,617.335,-0.896
62.659,122.112,Train,0.000,44.218,656.723,-0.653
53.503,100.738,Train,0.000,44.218,665.879,-0.607
78.373,155.530,Train,21.454,44.218,662.462,-0.624
321.021,242.870,Train,81.442,44.218,479.802,-2.691
228.095,165.780,Train,28.494,44.218,519.780,-1.954
115.997,172.880,Train,33.370,44.218,636.755,-0.767
133.475,170.180,Train,31.515,44.218,617.422,-0.895
54.430,130.791,Train,4.462,44.218,669.413,-0.590
328.963,298.540,Train,119.678,44.218,510.097,-2.112
87.672,89.315,Train,0.000,44.218,631.710,-0.798
172.308,236.277,Train,76.913,44.218,623.987,-0.849
138.021,163.190,Train,26.715,44.218,608.075,-0.964
131.811,121.412,Train,0.000,44.218,587.570,-1.136
97.328,186.691,Train,42.856,44.218,664.909,-0.612
89.522,111.318,Train,0.000,44.218,629.859,-0.810
137.793,161.209,Train,25.354,44.218,606.942,-0.973
112.641,180.007,Train,38.265,44.218,645.006,-0.718
90.821,94.572,Train,0.000,44.218,628.561,-0.819
32.984,109.332,Train,0.000,44.218,686.397,-0.515
89.307,191.611,Train,46.235,44.218,676.310,-0.559
72.539,129.818,Train,3.794,44.218,650.636,-0.686
91.181,161.972,Train,25.878,44.218,654.079,-0.667
201.932,286.417,Train,111.351,44.218,628.801,-0.817
146.143,197.894,Train,50.551,44.218,623.789,-0.850
158.313,144.051,Train,13.570,44.218,574.638,-1.260
65.543,143.541,Train,13.219,44.218,667.057,-0.602
87.633,174.577,Train,34.536,44.218,666.285,-0.605
326.432,296.117,Train,118.014,44.218,510.964,-2.097
199.890,201.672,Train,53.145,44.218,572.637,-1.280
138.508,201.657,Train,53.136,44.218,634.009,-0.784
180.436,203.883,Train,54.664,44.218,593.610,-1.083
91.523,156.287,Train,21.973,44.218,649.832,-0.690
360.020,315.082,Train,131.040,44.218,490.402,-2.472
108.126,122.352,Train,0.000,44.218,611.256,-0.940
241.991,258.791,Train,92.377,44.218,569.767,-1.310
150.867,199.273,Train,51.498,44.218,620.013,-0.877
179.152,143.578,Train,13.245,44.218,553.475,-1.493
152.196,169.216,Train,30.854,44.218,598.040,-1.045
143.150,164.100,Train,27.340,44.218,603.572,-1.000
191.913,171.273,Train,32.267,44.218,559.735,-1.420
109.136,192.452,Train,46.813,44.218,657.058,-0.652
81.857,105.314,Train,0.000,44.218,637.525,-0.762
83.226,125.723,Train,0.981,44.218,637.136,-0.764
115.108,203.976,Train,54.728,44.218,659.002,-0.642
93.503,111.757,Train,0.000,44.218,625.879,-0.836
117.810,152.899,Train,19.647,44.218,621.219,-0.868
276.930,267.077,Train,98.068,44.218,540.520,-1.656
224.712,204.386,Train,55.010,44.218,549.679,-1.539
112.358,133.541,Train,6.351,44.218,613.375,-0.924
122.216,109.220,Train,0.000,44.218,597.166,-1.052
130.037,160.028,Train,24.543,44.218,613.888,-0.921
201.620,271.762,Train,101.286,44.218,619.047,-0.883
140.966,188.103,Train,43.826,44.218,622.241,-0.861
155.275,173.974,Train,34.121,44.218,598.228,-1.043
197.297,196.839,Train,49.826,44.218,571.911,-1.288
88.531,145.559,Train,14.605,44.218,645.456,-0.715
352.928,302.910,Train,122.680,44.218,489.133,-2.497
85.038,110.663,Train,0.000,44.218,634.344,-0.782
159.160,256.573,Train,90.854,44.218,651.075,-0.684
148.296,185.714,Train,42.185,44.218,613.271,-0.925
152.193,146.514,Train,15.261,44.218,582.449,-1.184
131.304,171.496,Train,32.420,44.218,620.497,-0.873
102.427,141.912,Train,12.100,44.218,629.054,-0.815
213.263,184.944,Train,41.656,44.218,547.775,-1.562
190.812,190.280,Train,45.321,44.218,573.891,-1.268
96.483,115.626,Train,0.000,44.218,622.898,-0.857
47.914,126.664,Train,1.627,44.218,673.095,-0.573
65.230,197.763,Train,50.460,44.218,704.612,-0.445
63.033,114.340,Train,0.000,44.218,656.349,-0.655
81.221,149.836,Train,17.542,44.218,655.704,-0.659
156.544,253.554,Train,88.780,44.218,651.618,-0.681
131.853,152.296,Train,19.232,44.218,606.761,-0.975
73.649,128.437,Train,2.845,44.218,648.578,-0.697
75.379,119.149,Train,0.000,44.218,644.002,-0.723
92.246,159.145,Train,23.937,44.218,651.073,-0.684
230.998,284.385,Train,109.956,44.218,598.340,-1.042
238.586,199.723,Train,51.807,44.218,532.603,-1.764
123.409,169.336,Train,30.936,44.218,626.908,-0.829
145.169,182.553,Train,40.014,44.218,614.227,-0.918
59.914,143.019,Train,12.860,44.218,672.328,-0.577
342.594,298.882,Train,119.913,44.218,496.700,-2.351
119.611,113.302,Train,0.000,44.218,599.771,-1.031
180.213,228.771,Train,71.758,44.218,610.927,-0.943
125.401,208.217,Train,57.641,44.218,651.622,-0.681
153.274,157.986,Train,23.140,44.218,589.248,-1.121
112.284,165.815,Train,28.518,44.218,635.616,-0.774
142.079,195.682,Train,49.031,44.218,626.334,-0.833
168.459,171.072,Train,32.128,44.218,583.050,-1.178
117.926,178.385,Train,37.151,44.218,638.607,-0.755
72.381,119.945,Train,0.000,44.218,647.000,-0.706
25.349,122.125,Train,0.000,44.218,694.033,-0.485
85.843,208.655,Train,57.942,44.218,691.481,-0.495
52.263,123.046,Train,0.000,44.218,667.118,-0.601
84.561,159.702,Train,24.319,44.218,659.140,-0.641
184.835,284.870,Train,110.289,44.218,644.836,-0.719
180.886,166.976,Train,29.315,44.218,567.811,-1.331
108.764,121.846,Train,0.000,44.218,610.618,-0.945
89.918,95.761,Train,0.000,44.218,629.464,-0.813
67.299,127.648,Train,2.303,44.218,654.386,-0.666
144.157,271.380,Train,101.023,44.218,676.248,-0.559
112.591,180.382,Train,38.523,44.218,645.313,-0.716
152.503,163.047,Train,26.616,44.218,593.495,-1.084
193.191,173.021,Train,33.467,44.218,559.658,-1.421
20.455,133.199,Train,6.116,44.218,705.042,-0.444
323.447,309.818,Train,127.424,44.218,523.359,-1.899
22.765,114.196,Train,0.000,44.218,696.617,-0.475
133.060,197.530,Train,50.300,44.218,636.622,-0.767
118.831,172.346,Train,33.003,44.218,633.554,-0.787
167.679,167.388,Train,29.598,44.218,581.300,-1.195
199.104,147.785,Train,16.134,44.218,536.411,-1.711
146.606,181.034,Train,38.971,44.218,611.746,-0.936
149.485,195.695,Train,49.040,44.218,618.937,-0.884
176.590,166.887,Train,29.254,44.218,572.046,-1.287
103.328,125.536,Train,0.853,44.218,616.907,-0.899
64.327,131.662,Train,5.060,44.218,660.115,-0.636
161.217,220.098,Train,65.801,44.218,623.966,-0.849
75.499,137.679,Train,9.193,44.218,653.075,-0.673
119.023,146.356,Train,15.152,44.218,615.511,-0.909
218.638,267.778,Train,98.550,44.218,599.294,-1.035
150.694,183.524,Train,40.681,44.218,609.368,-0.954
89.142,133.525,Train,6.340,44.218,636.579,-0.768
63.382,121.511,Train,0.000,44.218,656.000,-0.657
80.412,145.548,Train,14.598,44.218,653.567,-0.670
157.735,263.718,Train,95.761,44.218,657.408,-0.650
118.249,178.612,Train,37.307,44.218,638.440,-0.756
156.554,150.834,Train,18.228,44.218,581.056,-1.197
159.601,171.635,Train,32.515,44.218,592.296,-1.094
57.739,128.791,Train,3.088,44.218,664.731,-0.613
356.369,307.392,Train,125.758,44.218,488.771,-2.505
46.790,128.949,Train,3.197,44.218,675.789,-0.561
160.802,237.512,Train,77.762,44.218,636.341,-0.769
128.257,202.128,Train,53.459,44.218,644.584,-0.720
164.052,163.828,Train,27.153,44.218,582.483,-1.183
116.289,169.132,Train,30.796,44.218,633.889,-0.784
172.918,188.434,Train,44.053,44.218,590.517,-1.110
185.188,198.085,Train,50.682,44.218,584.876,-1.161
171.999,161.648,Train,25.656,44.218,573.038,-1.276
122.189,103.310,Train,0.000,44.218,597.193,-1.052
81.258,120.448,Train,0.000,44.218,638.124,-0.758
208.762,202.932,Train,54.011,44.218,564.631,-1.365
118.301,114.738,Train,0.000,44.218,601.081,-1.020
145.525,157.713,Train,22.953,44.218,596.809,-1.055
219.384,271.229,Train,100.920,44.218,600.917,-1.021
171.529,190.107,Train,45.203,44.218,593.055,-1.087
91.558,137.596,Train,9.136,44.218,636.959,-0.765
106.173,117.941,Train,0.000,44.218,613.209,-0.926
102.673,159.127,Train,23.924,44.218,640.633,-0.743
255.007,280.269,Train,107.129,44.218,571.503,-1.292
122.877,182.279,Train,39.825,44.218,636.330,-0.769
156.732,152.181,Train,19.153,44.218,581.803,-1.190
138.172,173.915,Train,34.081,44.218,615.291,-0.910
85.047,133.738,Train,6.486,44.218,640.820,-0.742
361.358,298.714,Train,119.798,44.218,477.822,-2.734
112.053,114.697,Train,0.000,44.218,607.329,-0.970
248.533,229.346,Train,72.153,44.218,543.002,-1.623
183.149,181.234,Train,39.108,44.218,575.341,-1.253
223.899,160.757,Train,25.044,44.218,520.526,-1.943
148.185,161.838,Train,25.786,44.218,596.983,-1.054
189.456,163.759,Train,27.106,44.218,557.031,-1.451
208.412,177.265,Train,36.382,44.218,547.352,-1.568
236.203,168.666,Train,30.476,44.218,513.655,-2.053
84.995,120.588,Train,0.000,44.218,634.387,-0.781
40.055,119.317,Train,0.000,44.218,679.327,-0.545
114.872,183.165,Train,40.434,44.218,644.944,-0.718
62.696,145.363,Train,14.471,44.218,671.156,-0.582
80.928,108.145,Train,0.000,44.218,638.453,-0.756
252.868,243.065,Train,81.576,44.218,548.089,-1.558
106.365,179.209,Train,37.717,44.218,650.734,-0.686
113.219,154.817,Train,20.964,44.218,627.126,-0.828
87.581,79.821,Train,0.000,44.218,631.801,-0.798
176.450,158.002,Train,23.152,44.218,566.083,-1.349
391.027,283.712,Train,109.494,44.218,437.848,-3.764
151.361,179.500,Train,37.917,44.218,605.937,-0.981
142.053,130.030,Train,3.939,44.218,581.268,-1.195
246.902,206.999,Train,56.804,44.218,529.284,-1.811
117.309,146.207,Train,15.050,44.218,617.124,-0.897
322.022,287.598,Train,112.163,44.218,509.522,-2.122
97.694,92.080,Train,0.000,44.218,621.688,-0.865
231.473,314.460,Train,130.613,44.218,618.521,-0.887
175.609,185.210,Train,41.839,44.218,585.612,-1.154
176.853,167.004,Train,29.334,44.218,571.863,-1.288
84.704,189.886,Train,45.051,44.218,679.728,-0.544
137.513,161.836,Train,25.785,44.218,607.653,-0.968
179.529,148.183,Train,16.407,44.218,556.260,-1.460
97.703,217.795,Train,64.220,44.218,685.899,-0.517
117.597,110.583,Train,0.000,44.218,601.784,-1.014
82.562,122.442,Train,0.000,44.218,636.820,-0.766
94.830,199.392,Train,51.580,44.218,676.131,-0.559
87.901,119.658,Train,0.000,44.218,631.480,-0.800
119.876,144.973,Train,14.202,44.218,613.708,-0.922
188.304,257.049,Train,91.180,44.218,622.258,-0.861
186.085,146.985,Train,15.585,44.218,548.881,-1.548
144.369,138.044,Train,9.443,44.218,584.456,-1.165
85.207,99.676,Train,0.000,44.218,634.175,-0.783
133.197,144.631,Train,13.967,44.218,600.152,-1.027
255.091,275.443,Train,103.814,44.218,568.105,-1.328
273.439,200.460,Train,52.313,44.218,498.256,-2.322
141.339,175.426,Train,35.119,44.218,613.162,-0.926
207.393,166.969,Train,29.311,44.218,541.299,-1.645
131.750,142.395,Train,12.432,44.218,600.064,-1.028
415.260,299.606,Train,120.410,44.218,424.532,-4.187
132.874,99.397,Train,0.000,44.218,586.508,-1.146
212.090,224.772,Train,69.012,44.218,576.303,-1.243
161.510,213.502,Train,61.271,44.218,619.142,-0.883
161.033,145.405,Train,14.499,44.218,572.848,-1.278
167.260,156.940,Train,22.422,44.218,574.544,-1.261
182.990,184.412,Train,41.291,44.218,577.683,-1.230
172.173,185.243,Train,41.861,44.218,589.070,-1.123
189.059,168.745,Train,30.530,44.218,560.853,-1.407
39.275,114.689,Train,0.000,44.218,680.106,-0.542
34.663,126.033,Train,1.194,44.218,685.912,-0.517
91.395,198.830,Train,51.193,44.218,679.180,-0.546
61.422,119.768,Train,0.000,44.218,657.960,-0.647
65.844,153.973,Train,20.384,44.218,673.922,-0.569
191.460,270.108,Train,100.150,44.218,628.071,-0.822
106.122,176.178,Train,35.635,44.218,648.895,-0.696
78.978,125.647,Train,0.929,44.218,641.333,-0.739
57.529,115.762,Train,0.000,44.218,661.853,-0.627
84.824,155.882,Train,21.695,44.218,656.253,-0.656
125.514,281.821,Train,108.195,44.218,702.062,-0.455
89.300,181.269,Train,39.132,44.218,669.214,-0.591
104.629,163.377,Train,26.843,44.218,641.595,-0.738
95.204,179.832,Train,38.145,44.218,662.323,-0.625
51.573,140.038,Train,10.813,44.218,678.622,-0.548
281.388,313.301,Train,129.816,44.218,567.811,-1.331
67.846,117.129,Train,0.000,44.218,651.535,-0.681
152.950,227.884,Train,71.149,44.218,637.580,-0.762
130.349,202.005,Train,53.374,44.218,642.408,-0.733
134.442,162.712,Train,26.386,44.218,611.326,-0.940
66.530,156.566,Train,22.165,44.218,675.017,-0.564
43.862,202.004,Train,53.374,44.218,728.893,-0.367
230.940,172.306,Train,32.976,44.218,521.418,-1.929
134.962,183.242,Train,40.487,44.218,624.907,-0.843
83.963,133.716,Train,6.471,44.218,641.890,-0.736
43.773,108.855,Train,0.000,44.218,675.609,-0.562
73.318,170.172,Train,31.510,44.218,677.574,-0.553
73.898,140.943,Train,11.435,44.218,656.918,-0.652
126.714,111.425,Train,0.000,44.218,592.667,-1.091
183.116,280.792,Train,107.488,44.218,643.754,-0.725
168.903,196.619,Train,49.675,44.218,600.154,-1.027
135.875,138.254,Train,9.588,44.218,593.094,-1.087
68.983,118.863,Train,0.000,44.218,650.398,-0.687
88.277,166.329,Train,28.870,44.218,659.975,-0.637
320.106,283.049,Train,109.038,44.218,508.314,-2.142
223.721,212.951,Train,60.893,44.218,556.554,-1.456
122.521,150.595,Train,18.064,44.218,614.925,-0.913
130.256,243.345,Train,81.768,44.218,670.893,-0.583
101.677,158.362,Train,23.399,44.218,641.103,-0.740
353.534,289.862,Train,113.717,44.218,479.565,-2.696
107.776,123.168,Train,0.000,44.218,611.606,-0.938
183.754,324.442,Train,137.469,44.218,673.097,-0.573
182.117,192.433,Train,46.800,44.218,584.065,-1.169
138.915,166.734,Train,29.149,44.218,609.615,-0.953
119.600,172.240,Train,32.930,44.218,632.712,-0.792
119.969,179.029,Train,37.593,44.218,637.006,-0.765
156.824,177.722,Train,36.696,44.218,599.253,-1.035
180.115,228.043,Train,71.258,44.218,610.525,-0.946
113.263,103.685,Train,0.000,44.218,606.119,-0.980
77.895,103.113,Train,0.000,44.218,641.487,-0.738
95.093,196.698,Train,49.729,44.218,674.018,-0.569
72.458,101.116,Train,0.000,44.218,646.924,-0.707
153.490,163.811,Train,27.141,44.218,593.033,-1.088
262.238,283.620,Train,109.431,44.218,566.574,-1.344
199.903,193.662,Train,47.644,44.218,567.123,-1.338
102.635,133.245,Train,6.147,44.218,622.894,-0.857
99.583,136.425,Train,8.332,44.218,628.130,-0.821
108.148,168.273,Train,30.206,44.218,641.440,-0.738
242.080,284.153,Train,109.796,44.218,587.098,-1.141
143.678,210.194,Train,58.999,44.218,634.702,-0.779
139.843,184.511,Train,41.359,44.218,620.897,-0.870
222.525,181.993,Train,39.629,44.218,536.486,-1.710
106.823,139.304,Train,10.309,44.218,622.868,-0.857
399.288,297.128,Train,118.708,44.218,438.802,-3.736
91.919,117.221,Train,0.000,44.218,627.462,-0.826
199.018,247.066,Train,84.324,44.218,604.688,-0.991
163.383,187.488,Train,43.404,44.218,599.402,-1.034
177.864,162.038,Train,25.924,44.218,567.441,-1.335
129.413,166.256,Train,28.820,44.218,618.789,-0.885
114.278,172.482,Train,33.097,44.218,638.201,-0.758
149.259,180.132,Train,38.351,44.218,608.474,-0.961
214.757,185.387,Train,41.961,44.218,546.585,-1.577
93.325,141.735,Train,11.978,44.218,638.035,-0.759
73.089,119.520,Train,0.000,44.218,646.292,-0.710
113.835,178.929,Train,37.525,44.218,643.071,-0.729
85.713,146.424,Train,15.199,44.218,648.868,-0.696
100.371,110.081,Train,0.000,44.218,619.010,-0.884
167.611,255.930,Train,90.412,44.218,642.183,-0.734
140.432,197.655,Train,50.387,44.218,629.336,-0.814
132.235,152.831,Train,19.599,44.218,606.746,-0.975
49.219,108.855,Train,0.000,44.218,670.163,-0.587
83.184,157.939,Train,23.108,44.218,659.306,-0.640
342.980,291.769,Train,115.028,44.218,491.430,-2.452
115.657,178.347,Train,37.125,44.218,640.850,-0.742
97.366,161.313,Train,25.425,44.218,647.441,-0.704
132.006,244.184,Train,82.345,44.218,669.720,-0.589
136.278,154.030,Train,20.423,44.218,603.527,-1.000
300.931,297.762,Train,119.144,44.218,537.595,-1.695
111.465,104.837,Train,0.000,44.218,607.917,-0.966
212.230,300.943,Train,121.328,44.218,628.480,-0.819
166.777,193.171,Train,47.307,44.218,599.912,-1.029
166.204,160.757,Train,25.044,44.218,578.221,-1.225
117.414,181.797,Train,39.495,44.218,641.463,-0.738
125.054,161.275,Train,25.399,44.218,619.727,-0.879
157.626,156.953,Train,22.431,44.218,584.187,-1.167
147.579,226.792,Train,70.399,44.218,642.202,-0.734
126.581,105.096,Train,0.000,44.218,592.801,-1.090
77.841,124.718,Train,0.291,44.218,641.831,-0.736
110.717,209.446,Train,58.485,44.218,667.149,-0.601
77.158,109.550,Train,0.000,44.218,642.223,-0.734
95.465,150.351,Train,17.897,44.218,641.813,-0.736
253.837,250.679,Train,86.805,44.218,552.349,-1.506
170.775,162.189,Train,26.027,44.218,574.634,-1.260
168.979,134.603,Train,7.080,44.218,557.483,-1.445
109.498,125.720,Train,0.979,44.218,610.863,-0.943
206.882,165.403,Train,28.235,44.218,540.734,-1.653
410.032,294.195,Train,116.694,44.218,426.043,-4.137
176.098,188.253,Train,43.929,44.218,587.213,-1.140
130.529,150.161,Train,17.766,44.218,606.619,-0.976
248.125,190.617,Train,45.552,44.218,516.809,-2.001
128.837,141.799,Train,12.023,44.218,602.567,-1.008
280.865,291.840,Train,115.076,44.218,553.593,-1.491
81.208,109.432,Train,0.000,44.218,638.174,-0.758
