Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.040,Train,S1,T841209-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.003,Train,S1,T801210-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.005,Train,S1,T841405-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.043,Train,S1,T800907-2017,2015,0.000,0.009,0.091,-6.644
0.000,-0.017,Train,S1,T940109-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.050,Train,S1,T930110-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.037,Train,S1,T930401-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.024,Train,S1,T940407-2019,2015,0.000,0.009,0.091,-6.644
0.000,-0.086,Train,S1,T900708-2019,2015,0.000,0.009,0.091,-6.644
0.000,-0.088,Train,S1,T930107-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.013,Train,S1,T801603-2021,2015,0.000,0.009,0.091,-6.644
0.000,-0.056,Train,S1,T800606-2019,2015,0.000,0.009,0.091,-6.644
0.000,-0.004,Train,S1,T960705-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.051,Train,S1,T930301-2020,2015,0.000,0.009,0.091,-6.644
0.000,-0.042,Train,S1,T801206-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.065,Train,S1,T910111-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.060,Train,S1,T940109-2016,2015,0.000,0.009,0.091,-6.644
0.000,-0.019,Train,S1,T900704-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.027,Train,S1,T800119-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.151,Train,S1,T800613-2017,2015,0.000,0.009,0.091,-6.644
0.000,-0.007,Train,S1,T801208-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.048,Train,S1,T841709-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.057,Train,S1,T930301-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.043,Train,S1,T841004-2021,2015,0.000,0.009,0.091,-6.644
0.000,0.067,Train,S1,T841713-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.013,Train,S1,T940305-2019,2015,0.000,0.009,0.091,-6.644
0.000,-0.045,Train,S1,T930506-2020,2015,0.000,0.009,0.091,-6.644
0.000,-0.012,Train,S1,T841102-2017,2015,0.000,0.009,0.091,-6.644
0.000,0.119,Train,S1,T800711-2017,2015,0.000,0.009,0.091,-6.644
0.000,-0.014,Train,S1,T930108-2019,2015,0.000,0.009,0.091,-6.644
0.000,-0.014,Train,S1,T801207-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.138,Train,S1,T940510-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.000,Train,S1,T841716-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.037,Train,S1,T840903-2021,2015,0.000,0.009,0.091,-6.644
0.000,0.074,Train,S1,T900704-2016,2015,0.000,0.009,0.091,-6.644
0.000,0.087,Train,S1,T800708-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.041,Train,S1,T840601-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.041,Train,S1,T801206-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.060,Train,S1,T801205-2017,2015,0.000,0.009,0.091,-6.644
0.000,-0.015,Train,S1,T841102-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.237,Train,S1,T930106-2016,2015,0.000,0.009,0.091,-6.644
0.000,0.085,Train,S1,T941202-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.013,Train,S1,T801202-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.091,Train,S1,T930901-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.076,Train,S1,T930305-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.013,Train,S1,T900703-2019,2015,0.000,0.009,0.091,-6.644
0.000,-0.042,Train,S1,T800601-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.168,Train,S1,T930106-2017,2015,0.000,0.009,0.091,-6.644
0.000,0.086,Train,S1,T800610-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.121,Train,S1,T800605-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.043,Train,S1,T840605-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.031,Train,S1,T841716-2020,2015,0.000,0.009,0.091,-6.644
0.000,-0.006,Train,S1,T841201-2021,2015,0.000,0.009,0.091,-6.644
0.000,-0.036,Train,S1,T840705-2016,2015,0.000,0.009,0.091,-6.644
0.000,0.087,Train,S1,T940913-2016,2015,0.000,0.009,0.091,-6.644
0.000,0.007,Train,S1,T841804-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.056,Train,S1,T930302-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.010,Train,S1,T940409-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.056,Train,S1,T841304-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.072,Train,S1,T910111-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.052,Train,S1,T840605-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.133,Train,S1,T900711-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.078,Train,S1,T940905-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.037,Train,S1,T940303-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.008,Train,S1,T801604-2021,2015,0.000,0.009,0.091,-6.644
0.000,0.032,Train,S1,T801210-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.092,Train,S1,T802301-2017,2015,0.000,0.009,0.091,-6.644
0.000,0.055,Train,S1,T800603-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.069,Train,S1,T930401-2022,2015,0.000,0.009,0.091,-6.644
0.000,-0.012,Train,S1,T801204-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.128,Train,S1,T941102-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.074,Train,S1,T930901-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.035,Train,S1,T802301-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.054,Train,S1,T801208-2022,2015,0.000,0.009,0.091,-6.644
0.000,-0.037,Train,S1,T802303-2019,2015,0.000,0.009,0.091,-6.644
0.000,-0.014,Train,S1,T841502-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.015,Train,S1,T900709-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.095,Train,S1,T802302-2017,2015,0.000,0.009,0.091,-6.644
0.000,0.088,Train,S1,T801204-2017,2015,0.000,0.009,0.091,-6.644
0.000,0.012,Train,S1,T940310-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.005,Train,S1,T800912-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.043,Train,S1,T801604-2022,2015,0.000,0.009,0.091,-6.644
0.000,-0.057,Train,S1,T801207-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.101,Train,S1,T930106-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.020,Train,S1,T800907-2021,2015,0.000,0.009,0.091,-6.644
0.000,-0.076,Train,S1,T930104-2022,2015,0.000,0.009,0.091,-6.644
0.000,-0.005,Train,S1,T801205-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.022,Train,S1,T940307-2020,2015,0.000,0.009,0.091,-6.644
0.000,-0.055,Train,S1,T930103-2021,2015,0.000,0.009,0.091,-6.644
0.000,-0.002,Train,S1,T841105-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.021,Train,S1,T840606-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.103,Train,S1,T800603-2018,2015,0.000,0.009,0.091,-6.644
0.000,-0.064,Train,S1,T801213-2019,2015,0.000,0.009,0.091,-6.644
0.000,-0.004,Train,S1,T961003-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.142,Train,S1,T940803-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.084,Train,S1,T941009-2016,2015,0.000,0.009,0.091,-6.644
0.000,-0.009,Train,S1,T840601-2016,2015,0.000,0.009,0.091,-6.644
0.000,-0.061,Train,S1,T900710-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.039,Train,S1,T840807-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.108,Train,S1,T930103-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.036,Train,S1,T830305-2021,2015,0.000,0.009,0.091,-6.644
0.000,0.000,Train,S1,T840603-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.145,Train,S1,T930306-2020,2015,0.000,0.009,0.091,-6.644
0.000,-0.006,Train,S1,T841704-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.044,Train,S1,T801202-2022,2015,0.000,0.009,0.091,-6.644
0.000,-0.064,Train,S1,T900710-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.103,Train,S1,T940301-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.043,Train,S1,T840603-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.067,Train,S1,T800119-2021,2015,0.000,0.009,0.091,-6.644
0.000,0.072,Train,S1,T940904-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.035,Train,S1,T801609-2021,2015,0.000,0.009,0.091,-6.644
0.000,0.035,Train,S1,T900904-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.011,Train,S1,T810601-2017,2015,0.000,0.009,0.091,-6.644
0.000,0.020,Train,S1,T801211-2020,2015,0.000,0.009,0.091,-6.644
0.000,-0.026,Train,S1,T940308-2016,2015,0.000,0.009,0.091,-6.644
0.000,0.066,Train,S1,T940905-2018,2015,0.000,0.009,0.091,-6.644
0.000,0.036,Train,S1,T900904-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.015,Train,S1,T940303-2019,2015,0.000,0.009,0.091,-6.644
0.000,0.090,Train,S1,T840606-2022,2015,0.000,0.009,0.091,-6.644
0.000,0.034,Train,S1,T900709-2016,2015,0.000,0.009,0.091,-6.644
0.000,0.025,Train,S1,T841101-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.099,Train,S1,T940707-2022,2015,0.000,0.009,0.091,-6.644
0.000,-0.001,Train,S1,T801205-2020,2015,0.000,0.009,0.091,-6.644
0.000,0.064,Train,S1,T941202-2016,2015,0.000,0.009,0.091,-6.644
