Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.046,0.027,Train,S2,T920801-2016,2015,0.000,0.006,0.049,-9.054
0.005,0.132,Train,S2,T940205-2017,2015,0.000,0.006,0.089,-6.688
0.076,0.086,Train,S2,T940804-2016,2015,0.000,0.006,0.018,-14.897
0.323,0.204,Train,S2,T800701-2016,2015,0.000,0.006,-0.228,
0.247,0.184,Train,S2,T930601-2016,2015,0.000,0.006,-0.153,
0.085,0.107,Train,S2,T940907-2017,2015,0.000,0.006,0.009,-20.628
0.034,0.060,Train,S2,T960203-2022,2015,0.000,0.006,0.061,-8.128
0.006,0.119,Train,S2,T930602-2020,2015,0.000,0.006,0.089,-6.716
0.017,0.102,Train,S2,T940802-2017,2015,0.000,0.006,0.078,-7.180
0.280,0.065,Train,S2,T960204-2016,2015,0.000,0.006,-0.185,
0.011,0.030,Train,S2,T910401-2017,2015,0.000,0.006,0.083,-6.922
0.076,-0.005,Train,S2,T901603-2022,2015,0.000,0.006,0.019,-14.689
0.005,-0.043,Train,S2,T901303-2022,2015,0.000,0.006,0.089,-6.696
0.014,-0.057,Train,S2,T930606-2022,2015,0.000,0.006,0.080,-7.062
0.004,0.046,Train,S2,T900311-2016,2015,0.000,0.006,0.090,-6.665
0.009,0.112,Train,S2,T901505-2016,2015,0.000,0.006,0.086,-6.827
0.020,0.035,Train,S2,T900803-2022,2015,0.000,0.006,0.075,-7.315
0.040,0.048,Train,S2,T930205-2016,2015,0.000,0.006,0.054,-8.571
0.039,0.076,Train,S2,T960509-2016,2015,0.000,0.006,0.055,-8.492
0.006,0.034,Train,S2,T920106-2016,2015,0.000,0.006,0.089,-6.714
0.034,0.124,Train,S2,T940203-2017,2015,0.000,0.006,0.061,-8.112
0.430,0.083,Train,S2,T801905-2016,2015,0.000,0.006,-0.335,
0.054,0.053,Train,S2,T940603-2016,2015,0.000,0.006,0.041,-9.926
0.508,0.317,Train,S2,T801607-2017,2015,0.017,0.006,-0.396,
0.321,0.135,Train,S2,T960202-2016,2015,0.000,0.006,-0.227,
0.101,0.076,Train,S2,T800504-2017,2015,0.000,0.006,-0.006,
0.814,0.091,Train,S2,T960207-2016,2015,0.000,0.006,-0.720,
0.091,0.079,Train,S2,T950118-2017,2015,0.000,0.006,0.003,-36.522
0.057,-0.008,Train,S2,T930403-2022,2015,0.000,0.006,0.038,-10.295
0.084,0.298,Train,S2,T901511-2017,2015,0.000,0.006,0.010,-19.950
0.014,0.051,Train,S2,T930505-2017,2015,0.000,0.006,0.080,-7.058
0.868,0.397,Train,S2,T900803-2017,2015,0.097,0.006,-0.678,
0.015,0.007,Train,S2,T901404-2022,2015,0.000,0.006,0.079,-7.121
0.030,0.093,Train,S2,T800503-2016,2015,0.000,0.006,0.064,-7.906
0.060,0.065,Train,S2,T910505-2017,2015,0.000,0.006,0.035,-10.738
0.088,0.111,Train,S2,T800710-2016,2015,0.000,0.006,0.006,-24.892
0.013,0.042,Train,S2,T900308-2017,2015,0.000,0.006,0.082,-7.006
0.136,0.075,Train,S2,T940111-2017,2015,0.000,0.006,-0.042,
0.027,0.104,Train,S2,T940204-2017,2015,0.000,0.006,0.067,-7.715
0.119,0.057,Train,S2,T961303-2016,2015,0.000,0.006,-0.024,
0.039,0.147,Train,S2,T801305-2017,2015,0.000,0.006,0.055,-8.514
0.232,0.090,Train,S2,T900504-2017,2015,0.000,0.006,-0.137,
0.002,0.032,Train,S2,T950610-2017,2015,0.000,0.006,0.093,-6.573
0.008,0.258,Train,S2,T901506-2017,2015,0.000,0.006,0.086,-6.805
0.635,0.209,Train,S2,T801216-2016,2015,0.000,0.006,-0.541,
0.053,0.022,Train,S2,T960203-2019,2015,0.000,0.006,0.042,-9.784
0.460,0.164,Train,S2,T900314-2017,2015,0.000,0.006,-0.365,
0.094,0.090,Train,S2,T940901-2017,2015,0.000,0.006,0.000,-116.314
0.075,-0.022,Train,S2,T860109-2016,2015,0.000,0.006,0.019,-14.364
0.055,0.103,Train,S2,T940408-2016,2015,0.000,0.006,0.039,-10.103
0.044,0.236,Train,S2,T930509-2016,2015,0.000,0.006,0.051,-8.886
0.978,0.060,Train,S2,T920209-2017,2015,0.000,0.006,-0.883,
0.005,0.100,Train,S2,T900505-2017,2015,0.000,0.006,0.089,-6.701
0.012,-0.001,Train,S2,T910203-2017,2015,0.000,0.006,0.083,-6.958
0.941,0.401,Train,S2,T900202-2017,2015,0.101,0.006,-0.746,
0.020,0.077,Train,S2,T901102-2017,2015,0.000,0.006,0.074,-7.340
0.014,0.034,Train,S2,T950609-2017,2015,0.000,0.006,0.080,-7.061
0.922,0.337,Train,S2,T900205-2017,2015,0.037,0.006,-0.791,
0.103,0.130,Train,S2,T940802-2016,2015,0.000,0.006,-0.008,
0.087,0.095,Train,S2,T801304-2016,2015,0.000,0.006,0.007,-24.017
0.038,0.055,Train,S2,T941010-2017,2015,0.000,0.006,0.056,-8.421
0.485,0.066,Train,S2,T940511-2016,2015,0.000,0.006,-0.391,
0.309,0.274,Train,S2,T930605-2017,2015,0.000,0.006,-0.215,
0.057,0.047,Train,S2,T930402-2022,2015,0.000,0.006,0.038,-10.296
0.436,0.233,Train,S2,T800706-2017,2015,0.000,0.006,-0.341,
0.584,0.473,Train,S2,T900204-2016,2015,0.173,0.006,-0.317,
0.980,0.170,Train,S2,T940902-2017,2015,0.000,0.006,-0.886,
0.342,0.042,Train,S2,T920208-2016,2015,0.000,0.006,-0.247,
0.008,0.107,Train,S2,T930703-2017,2015,0.000,0.006,0.086,-6.808
0.862,0.293,Train,S2,T900801-2016,2015,0.000,0.006,-0.767,
0.362,0.186,Train,S2,T930114-2017,2015,0.000,0.006,-0.268,
0.040,0.064,Train,S2,T801215-2017,2015,0.000,0.006,0.054,-8.599
0.266,0.100,Train,S2,T940911-2017,2015,0.000,0.006,-0.171,
0.282,0.371,Train,S2,T900210-2017,2015,0.071,0.006,-0.117,
0.024,0.041,Train,S2,T900305-2016,2015,0.000,0.006,0.070,-7.552
0.194,0.014,Train,S2,T940306-2017,2015,0.000,0.006,-0.100,
0.115,0.149,Train,S2,T802001-2016,2015,0.000,0.006,-0.020,
0.029,0.035,Train,S2,T950114-2016,2015,0.000,0.006,0.065,-7.834
0.237,0.110,Train,S2,T801906-2017,2015,0.000,0.006,-0.143,
0.112,0.087,Train,S2,T900502-2017,2015,0.000,0.006,-0.017,
0.017,0.103,Train,S2,T940604-2016,2015,0.000,0.006,0.077,-7.215
0.997,0.251,Train,S2,T900803-2020,2015,0.000,0.006,-0.903,
0.037,0.053,Train,S2,T930204-2017,2015,0.000,0.006,0.057,-8.360
0.010,-0.025,Train,S2,T930607-2022,2015,0.000,0.006,0.085,-6.874
0.151,0.017,Train,S2,T910104-2017,2015,0.000,0.006,-0.057,
0.039,0.295,Train,S2,T800612-2017,2015,0.000,0.006,0.056,-8.482
0.014,0.086,Train,S2,T950615-2016,2015,0.000,0.006,0.080,-7.067
0.097,0.058,Train,S2,T920608-2016,2015,0.000,0.006,-0.003,
0.025,0.079,Train,S2,T900303-2017,2015,0.000,0.006,0.069,-7.588
0.128,0.060,Train,S2,T940211-2016,2015,0.000,0.006,-0.034,
0.033,0.191,Train,S2,T930510-2016,2015,0.000,0.006,0.061,-8.074
0.318,0.121,Train,S2,T801215-2016,2015,0.000,0.006,-0.224,
0.030,0.144,Train,S2,T930114-2016,2015,0.000,0.006,0.064,-7.901
0.200,0.196,Train,S2,T930602-2016,2015,0.000,0.006,-0.106,
0.502,0.280,Train,S2,T900205-2016,2015,0.000,0.006,-0.408,
0.023,0.215,Train,S2,T900208-2016,2015,0.000,0.006,0.071,-7.482
0.000,0.069,Train,S2,T930806-2020,2015,0.000,0.006,0.094,-6.512
0.000,0.072,Train,S2,T960501-2016,2015,0.000,0.006,0.094,-6.512
0.000,-0.008,Train,S2,T920106-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.075,Train,S2,T801501-2016,2015,0.000,0.006,0.094,-6.512
0.000,0.095,Train,S2,T801405-2016,2015,0.000,0.006,0.094,-6.512
0.000,-0.015,Train,S2,T900801-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.044,Train,S2,T810303-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.044,Train,S2,T910501-2020,2015,0.000,0.006,0.094,-6.512
0.000,0.112,Train,S2,T941012-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.025,Train,S2,T950612-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.076,Train,S2,T930111-2020,2015,0.000,0.006,0.094,-6.512
0.000,0.012,Train,S2,T960510-2019,2015,0.000,0.006,0.094,-6.512
0.000,-0.030,Train,S2,T900313-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.037,Train,S2,T940915-2016,2015,0.000,0.006,0.094,-6.512
0.000,0.066,Train,S2,T940909-2018,2015,0.000,0.006,0.094,-6.512
0.000,0.011,Train,S2,T901603-2020,2015,0.000,0.006,0.094,-6.512
0.000,0.064,Train,S2,T920620-2016,2015,0.000,0.006,0.094,-6.512
0.000,0.112,Train,S2,T801405-2018,2015,0.000,0.006,0.094,-6.512
0.000,0.045,Train,S2,T940917-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.042,Train,S2,T940205-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.027,Train,S2,T930202-2020,2015,0.000,0.006,0.094,-6.512
0.000,-0.007,Train,S2,T802001-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.054,Train,S2,T901603-2018,2015,0.000,0.006,0.094,-6.512
0.000,0.049,Train,S2,T901301-2019,2015,0.000,0.006,0.094,-6.512
0.000,-0.000,Train,S2,T960603-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.018,Train,S2,T800108-2021,2015,0.000,0.006,0.094,-6.512
0.000,-0.023,Train,S2,T960208-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.027,Train,S2,T900104-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.047,Train,S2,T921001-2016,2015,0.000,0.006,0.094,-6.512
0.000,-0.072,Train,S2,T800706-2019,2015,0.000,0.006,0.094,-6.512
0.000,-0.033,Train,S2,T860204-2017,2015,0.000,0.006,0.094,-6.512
0.000,0.008,Train,S2,T940215-2020,2015,0.000,0.006,0.094,-6.512
0.000,0.130,Train,S2,T960401-2017,2015,0.000,0.006,0.094,-6.512
0.000,0.001,Train,S2,T940401-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.008,Train,S2,T860111-2016,2015,0.000,0.006,0.094,-6.512
0.000,-0.062,Train,S2,T900206-2019,2015,0.000,0.006,0.094,-6.512
0.000,-0.043,Train,S2,T901302-2022,2015,0.000,0.006,0.094,-6.512
0.000,-0.000,Train,S2,T950114-2017,2015,0.000,0.006,0.094,-6.512
0.000,-0.004,Train,S2,T900103-2019,2015,0.000,0.006,0.094,-6.512
0.000,-0.033,Train,S2,T950104-2018,2015,0.000,0.006,0.094,-6.512
0.000,-0.041,Train,S2,T800406-2021,2015,0.000,0.006,0.094,-6.512
0.000,0.048,Train,S2,T950502-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.022,Train,S2,T930205-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.050,Train,S2,T920210-2017,2015,0.000,0.006,0.094,-6.512
0.000,-0.019,Train,S2,T920505-2021,2015,0.000,0.006,0.094,-6.512
0.000,0.004,Train,S2,T920307-2016,2015,0.000,0.006,0.094,-6.512
0.000,0.030,Train,S2,T800108-2016,2015,0.000,0.006,0.094,-6.512
0.000,0.020,Train,S2,T930501-2022,2015,0.000,0.006,0.094,-6.512
0.000,-0.029,Train,S2,T950106-2018,2015,0.000,0.006,0.094,-6.512
0.000,0.027,Train,S2,T800404-2018,2015,0.000,0.006,0.094,-6.512
0.000,-0.045,Train,S2,T920303-2021,2015,0.000,0.006,0.094,-6.512
0.000,0.074,Train,S2,T940201-2016,2015,0.000,0.006,0.094,-6.512
0.000,0.079,Train,S2,T960604-2017,2015,0.000,0.006,0.094,-6.512
0.000,0.009,Train,S2,T820201-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.030,Train,S2,T801902-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.066,Train,S2,T920303-2022,2015,0.000,0.006,0.094,-6.512
0.000,-0.010,Train,S2,T800703-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.132,Train,S2,T941010-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.078,Train,S2,T940202-2016,2015,0.000,0.006,0.094,-6.512
0.000,0.074,Train,S2,T901404-2020,2015,0.000,0.006,0.094,-6.512
0.000,0.107,Train,S2,T940801-2018,2015,0.000,0.006,0.094,-6.512
0.000,-0.011,Train,S2,T920602-2017,2015,0.000,0.006,0.094,-6.512
0.000,0.058,Train,S2,T860302-2018,2015,0.000,0.006,0.094,-6.512
0.000,0.049,Train,S2,T950608-2016,2015,0.000,0.006,0.094,-6.512
0.000,-0.022,Train,S2,T800710-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.014,Train,S2,T900312-2018,2015,0.000,0.006,0.094,-6.512
0.000,0.125,Train,S2,T940501-2017,2015,0.000,0.006,0.094,-6.512
0.000,-0.024,Train,S2,T940107-2022,2015,0.000,0.006,0.094,-6.512
0.000,-0.004,Train,S2,T910104-2020,2015,0.000,0.006,0.094,-6.512
0.000,0.028,Train,S2,T920609-2017,2015,0.000,0.006,0.094,-6.512
0.000,0.077,Train,S2,T920602-2016,2015,0.000,0.006,0.094,-6.512
0.000,0.065,Train,S2,T800705-2018,2015,0.000,0.006,0.094,-6.512
0.000,0.039,Train,S2,T940703-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.193,Train,S2,T940302-2019,2015,0.000,0.006,0.094,-6.512
0.000,-0.023,Train,S2,T920502-2018,2015,0.000,0.006,0.094,-6.512
0.000,-0.010,Train,S2,T801906-2019,2015,0.000,0.006,0.094,-6.512
0.000,-0.058,Train,S2,T920115-2019,2015,0.000,0.006,0.094,-6.512
0.000,-0.013,Train,S2,T900502-2018,2015,0.000,0.006,0.094,-6.512
0.000,0.014,Train,S2,T801106-2020,2015,0.000,0.006,0.094,-6.512
0.000,0.045,Train,S2,T800809-2018,2015,0.000,0.006,0.094,-6.512
0.000,0.041,Train,S2,T901603-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.050,Train,S2,T800407-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.017,Train,S2,T940408-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.080,Train,S2,T800406-2017,2015,0.000,0.006,0.094,-6.512
0.000,0.086,Train,S2,T901202-2016,2015,0.000,0.006,0.094,-6.512
0.000,-0.016,Train,S2,T930510-2019,2015,0.000,0.006,0.094,-6.512
0.000,-0.035,Train,S2,T900601-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.197,Train,S2,T930701-2017,2015,0.000,0.006,0.094,-6.512
0.000,0.018,Train,S2,T950611-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.097,Train,S2,T801405-2017,2015,0.000,0.006,0.094,-6.512
0.000,0.007,Train,S2,T860108-2021,2015,0.000,0.006,0.094,-6.512
0.000,0.080,Train,S2,T800406-2020,2015,0.000,0.006,0.094,-6.512
0.000,-0.003,Train,S2,T950112-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.052,Train,S2,T930201-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.001,Train,S2,T950502-2018,2015,0.000,0.006,0.094,-6.512
0.000,0.049,Train,S2,T800407-2020,2015,0.000,0.006,0.094,-6.512
0.000,0.015,Train,S2,T800505-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.035,Train,S2,T850402-2018,2015,0.000,0.006,0.094,-6.512
0.000,-0.001,Train,S2,T860114-2018,2015,0.000,0.006,0.094,-6.512
0.000,0.123,Train,S2,T900604-2017,2015,0.000,0.006,0.094,-6.512
0.000,0.057,Train,S2,T960806-2017,2015,0.000,0.006,0.094,-6.512
0.000,0.024,Train,S2,T940710-2019,2015,0.000,0.006,0.094,-6.512
0.000,0.037,Train,S2,T800803-2017,2015,0.000,0.006,0.094,-6.512
0.000,0.073,Train,S2,T860110-2018,2015,0.000,0.006,0.094,-6.512
0.000,0.016,Train,S2,T900602-2016,2015,0.000,0.006,0.094,-6.512
0.000,-0.022,Train,S2,T860110-2022,2015,0.000,0.006,0.094,-6.512
0.000,-0.011,Train,S2,T920308-2022,2015,0.000,0.006,0.094,-6.512
0.000,0.022,Train,S2,T910203-2020,2015,0.000,0.006,0.094,-6.512
0.000,-0.065,Train,S2,T900202-2019,2015,0.000,0.006,0.094,-6.512
