Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
358.270,276.108,Train,Illinois,1,208.232,161.693,485.869,-2.563
246.494,251.229,Train,Illinois,1,187.071,161.693,576.484,-1.242
197.827,257.592,Train,Illinois,1,192.483,161.693,630.563,-0.806
236.770,265.362,Train,Illinois,1,199.092,161.693,598.229,-1.043
195.321,266.138,Train,Illinois,1,199.752,161.693,640.338,-0.745
307.982,270.027,Train,Illinois,1,203.059,161.693,530.984,-1.787
238.753,247.256,Train,Illinois,1,183.691,161.693,580.846,-1.199
211.632,261.836,Train,Illinois,1,196.093,161.693,620.368,-0.874
345.621,286.702,Train,Illinois,1,217.243,161.693,507.530,-2.156
143.719,239.993,Train,Illinois,1,177.514,161.693,669.702,-0.589
312.926,289.668,Train,Illinois,1,219.765,161.693,542.747,-1.626
111.243,249.809,Train,Illinois,1,185.863,161.693,710.528,-0.425
235.169,274.922,Train,Illinois,1,207.224,161.693,607.962,-0.965
259.241,217.299,Train,Illinois,1,158.210,161.693,534.877,-1.732
273.901,242.739,Train,Illinois,1,179.849,161.693,541.856,-1.638
302.638,263.385,Train,Illinois,1,197.410,161.693,530.679,-1.791
401.455,285.087,Train,Illinois,1,215.870,161.693,450.322,-3.407
265.849,265.949,Train,Illinois,1,199.591,161.693,569.650,-1.311
249.321,231.215,Train,Illinois,1,170.047,161.693,556.633,-1.455
295.872,256.491,Train,Illinois,1,191.547,161.693,531.582,-1.778
248.001,193.589,Train,Illinois,1,138.043,161.693,525.949,-1.860
287.708,248.094,Train,Illinois,1,184.404,161.693,532.603,-1.764
292.494,234.471,Train,Illinois,1,172.817,161.693,516.230,-2.011
241.358,202.934,Train,Illinois,1,145.992,161.693,540.542,-1.655
249.800,207.729,Train,Illinois,1,150.071,161.693,536.178,-1.714
240.820,205.845,Train,Illinois,1,148.468,161.693,543.556,-1.616
357.918,241.734,Train,Illinois,1,178.994,161.693,456.984,-3.230
258.095,227.161,Train,Illinois,1,166.599,161.693,544.411,-1.605
308.849,234.654,Train,Illinois,1,172.972,161.693,500.030,-2.289
223.183,177.524,Train,Illinois,1,124.379,161.693,537.104,-1.701
256.594,216.339,Train,Illinois,1,157.394,161.693,536.708,-1.707
255.083,206.273,Train,Illinois,1,148.832,161.693,529.656,-1.806
351.651,237.567,Train,Illinois,1,175.450,161.693,459.706,-3.160
269.797,214.315,Train,Illinois,1,155.672,161.693,521.783,-1.923
230.021,203.228,Train,Illinois,1,146.242,161.693,552.128,-1.509
302.324,242.112,Train,Illinois,1,179.316,161.693,512.900,-2.065
308.204,238.480,Train,Illinois,1,176.226,161.693,503.929,-2.219
223.163,216.787,Train,Illinois,1,157.775,161.693,570.519,-1.302
351.700,224.854,Train,Illinois,1,164.636,161.693,448.844,-3.447
249.316,221.301,Train,Illinois,1,161.615,161.693,548.207,-1.557
245.009,200.297,Train,Illinois,1,143.749,161.693,534.648,-1.735
212.781,174.479,Train,Illinois,1,121.789,161.693,544.915,-1.598
355.631,271.241,Train,Illinois,1,204.093,161.693,484.369,-2.594
201.059,195.366,Train,Illinois,1,139.555,161.693,574.403,-1.262
204.066,170.989,Train,Illinois,1,118.821,161.693,550.663,-1.527
490.650,280.212,Train,Illinois,1,211.723,161.693,356.980,-7.188
346.813,231.617,Train,Illinois,1,170.389,161.693,459.483,-3.166
227.554,192.661,Train,Illinois,1,137.254,161.693,545.607,-1.590
199.374,213.723,Train,Illinois,1,155.169,161.693,591.703,-1.099
220.271,237.681,Train,Illinois,1,175.547,161.693,591.183,-1.104
437.247,273.123,Train,Illinois,1,205.693,161.693,404.353,-4.921
237.801,217.098,Train,Illinois,1,158.040,161.693,556.146,-1.461
307.933,259.076,Train,Illinois,1,193.745,161.693,521.719,-1.924
318.644,270.140,Train,Illinois,1,203.156,161.693,520.419,-1.944
164.933,197.899,Train,Illinois,1,141.709,161.693,612.684,-0.929
186.300,227.635,Train,Illinois,1,167.002,161.693,616.610,-0.901
253.245,211.284,Train,Illinois,1,153.095,161.693,535.757,-1.720
362.268,268.018,Train,Illinois,1,201.351,161.693,474.990,-2.797
260.153,211.434,Train,Illinois,1,153.222,161.693,528.977,-1.816
195.439,175.464,Train,Illinois,1,122.627,161.693,563.095,-1.382
204.257,183.270,Train,Illinois,1,129.267,161.693,560.916,-1.406
213.107,173.026,Train,Illinois,1,120.553,161.693,543.353,-1.618
256.988,209.917,Train,Illinois,1,151.932,161.693,530.851,-1.789
213.401,174.049,Train,Illinois,1,121.423,161.693,543.929,-1.611
246.846,178.330,Train,Illinois,1,125.064,161.693,514.126,-2.045
241.822,197.384,Train,Illinois,1,141.271,161.693,535.357,-1.725
219.329,193.798,Train,Illinois,1,138.221,161.693,554.799,-1.477
280.868,211.038,Train,Illinois,1,152.885,161.693,507.924,-2.149
216.439,199.163,Train,Illinois,1,142.785,161.693,562.253,-1.391
197.541,184.112,Train,Illinois,1,129.983,161.693,568.349,-1.325
210.175,192.684,Train,Illinois,1,137.274,161.693,563.006,-1.383
198.341,164.677,Train,Illinois,1,113.452,161.693,551.018,-1.522
221.538,186.655,Train,Illinois,1,132.145,161.693,546.515,-1.578
230.766,193.829,Train,Illinois,1,138.247,161.693,543.388,-1.618
177.027,188.841,Train,Illinois,1,134.005,161.693,592.886,-1.089
189.818,172.202,Train,Illinois,1,119.852,161.693,565.941,-1.351
188.642,198.086,Train,Illinois,1,141.868,161.693,589.134,-1.122
246.997,192.554,Train,Illinois,1,137.163,161.693,526.074,-1.858
203.883,175.722,Train,Illinois,1,122.847,161.693,554.871,-1.476
181.801,194.168,Train,Illinois,1,138.536,161.693,592.642,-1.091
240.251,194.067,Train,Illinois,1,138.450,161.693,534.106,-1.743
365.232,207.455,Train,Illinois,1,149.837,161.693,420.512,-4.324
217.245,190.740,Train,Illinois,1,135.620,161.693,554.282,-1.483
237.290,222.593,Train,Illinois,1,162.714,161.693,561.331,-1.402
201.366,172.558,Train,Illinois,1,120.155,161.693,554.697,-1.478
200.473,185.508,Train,Illinois,1,131.170,161.693,566.604,-1.344
185.612,185.512,Train,Illinois,1,131.174,161.693,581.469,-1.193
219.783,194.353,Train,Illinois,1,138.693,161.693,554.817,-1.477
201.485,177.033,Train,Illinois,1,123.961,161.693,558.383,-1.435
179.719,186.658,Train,Illinois,1,132.149,161.693,588.337,-1.129
283.985,241.819,Train,Illinois,1,179.067,161.693,530.990,-1.787
248.282,215.179,Train,Illinois,1,156.408,161.693,544.033,-1.610
230.110,196.693,Train,Illinois,1,140.683,161.693,546.480,-1.578
190.971,180.443,Train,Illinois,1,126.862,161.693,571.798,-1.289
253.362,169.348,Train,Illinois,1,117.425,161.693,499.970,-2.290
445.286,239.312,Train,Illinois,1,176.934,161.693,367.556,-6.605
199.741,217.049,Train,Illinois,1,157.998,161.693,594.165,-1.078
234.227,186.817,Train,Illinois,1,132.283,161.693,533.963,-1.745
405.245,202.814,Train,Illinois,1,145.890,161.693,376.552,-6.147
247.295,204.157,Train,Illinois,1,147.032,161.693,535.645,-1.721
362.376,222.324,Train,Illinois,1,162.485,161.693,436.016,-3.820
155.489,162.850,Train,Illinois,1,111.898,161.693,592.316,-1.094
365.134,241.160,Train,Illinois,1,178.507,161.693,449.280,-3.435
222.862,181.369,Train,Illinois,1,127.649,161.693,540.695,-1.653
255.189,210.271,Train,Illinois,1,152.233,161.693,532.951,-1.759
270.088,241.252,Train,Illinois,1,178.584,161.693,544.403,-1.605
281.560,255.787,Train,Illinois,1,190.947,161.693,545.294,-1.594
265.105,240.926,Train,Illinois,1,178.307,161.693,549.110,-1.546
245.222,200.950,Train,Illinois,1,144.304,161.693,534.990,-1.730
256.912,235.419,Train,Illinois,1,173.623,161.693,552.619,-1.503
223.174,171.355,Train,Illinois,1,119.132,161.693,531.865,-1.774
270.009,212.848,Train,Illinois,1,154.425,161.693,520.323,-1.946
274.917,203.787,Train,Illinois,1,146.718,161.693,507.708,-2.153
262.397,165.303,Train,Illinois,1,113.984,161.693,487.494,-2.530
228.950,171.048,Train,Illinois,1,118.871,161.693,525.828,-1.862
195.575,187.948,Train,Illinois,1,133.246,161.693,573.578,-1.271
249.773,210.967,Train,Illinois,1,152.825,161.693,538.959,-1.676
241.044,194.700,Train,Illinois,1,138.988,161.693,533.852,-1.746
235.887,193.664,Train,Illinois,1,138.107,161.693,538.127,-1.688
157.303,151.369,Train,Illinois,1,102.132,161.693,580.736,-1.200
197.791,160.200,Train,Illinois,1,109.644,161.693,547.760,-1.562
241.852,175.603,Train,Illinois,1,122.745,161.693,516.800,-2.002
289.486,209.566,Train,Illinois,1,151.633,161.693,498.055,-2.325
207.692,164.699,Train,Illinois,1,113.470,161.693,541.685,-1.640
199.471,164.482,Train,Illinois,1,113.285,161.693,549.722,-1.538
205.322,201.091,Train,Illinois,1,144.424,161.693,575.010,-1.256
288.246,202.922,Train,Illinois,1,145.982,161.693,493.643,-2.409
213.743,193.834,Train,Illinois,1,138.252,161.693,560.416,-1.412
254.812,215.452,Train,Illinois,1,156.639,161.693,537.735,-1.693
288.954,200.054,Train,Illinois,1,143.542,161.693,490.496,-2.470
211.168,164.547,Train,Illinois,1,113.341,161.693,538.080,-1.688
175.455,153.243,Train,Illinois,1,103.726,161.693,564.178,-1.370
227.314,228.502,Train,Illinois,1,167.739,161.693,576.332,-1.243
128.747,174.783,Train,Illinois,1,122.048,161.693,629.208,-0.814
173.751,151.997,Train,Illinois,1,102.667,161.693,564.823,-1.363
477.829,270.782,Train,Illinois,1,203.702,161.693,361.781,-6.918
225.479,199.779,Train,Illinois,1,143.309,161.693,553.737,-1.489
190.201,161.950,Train,Illinois,1,111.132,161.693,556.838,-1.453
165.496,173.300,Train,Illinois,1,120.786,161.693,591.197,-1.104
221.364,201.691,Train,Illinois,1,144.935,161.693,559.478,-1.423
361.304,253.004,Train,Illinois,1,188.581,161.693,463.184,-3.074
256.317,195.505,Train,Illinois,1,139.673,161.693,519.263,-1.962
217.903,218.799,Train,Illinois,1,159.486,161.693,577.491,-1.232
267.061,227.171,Train,Illinois,1,166.607,161.693,535.454,-1.724
179.792,155.017,Train,Illinois,1,105.235,161.693,561.351,-1.401
267.595,192.446,Train,Illinois,1,137.071,161.693,505.384,-2.193
187.471,145.059,Train,Illinois,1,96.765,161.693,545.201,-1.595
331.419,243.789,Train,Illinois,1,180.743,161.693,485.231,-2.577
190.259,179.843,Train,Illinois,1,126.352,161.693,572.000,-1.287
163.745,180.671,Train,Illinois,1,127.056,161.693,599.218,-1.035
186.292,195.254,Train,Illinois,1,139.459,161.693,589.075,-1.123
187.900,191.194,Train,Illinois,1,136.007,161.693,584.014,-1.169
189.570,224.818,Train,Illinois,1,164.606,161.693,610.944,-0.942
163.300,165.043,Train,Illinois,1,113.763,161.693,586.370,-1.147
172.092,173.935,Train,Illinois,1,121.326,161.693,585.141,-1.159
166.946,171.703,Train,Illinois,1,119.428,161.693,588.390,-1.129
175.860,194.457,Train,Illinois,1,138.781,161.693,598.829,-1.038
181.336,200.120,Train,Illinois,1,143.599,161.693,598.170,-1.044
158.873,177.671,Train,Illinois,1,124.504,161.693,601.538,-1.016
157.471,157.971,Train,Illinois,1,107.748,161.693,586.184,-1.149
156.131,170.897,Train,Illinois,1,118.742,161.693,598.519,-1.041
179.352,167.320,Train,Illinois,1,115.700,161.693,572.255,-1.284
136.134,161.151,Train,Illinois,1,110.452,161.693,610.226,-0.948
145.477,177.672,Train,Illinois,1,124.505,161.693,614.935,-0.913
123.382,155.310,Train,Illinois,1,105.485,161.693,618.010,-0.891
167.848,169.449,Train,Illinois,1,117.511,161.693,585.570,-1.155
110.875,174.093,Train,Illinois,1,121.461,161.693,646.493,-0.709
270.963,184.293,Train,Illinois,1,130.136,161.693,495.080,-2.381
130.113,163.640,Train,Illinois,1,112.569,161.693,618.364,-0.888
139.824,161.671,Train,Illinois,1,110.895,161.693,606.979,-0.973
142.596,173.682,Train,Illinois,1,121.111,161.693,614.423,-0.917
239.929,197.445,Train,Illinois,1,141.323,161.693,537.301,-1.699
109.824,163.649,Train,Illinois,1,112.578,161.693,638.661,-0.755
179.280,206.010,Train,Illinois,1,148.609,161.693,605.237,-0.987
136.797,172.245,Train,Illinois,1,119.889,161.693,618.999,-0.884
153.875,170.575,Train,Illinois,1,118.468,161.693,600.500,-1.025
125.515,163.365,Train,Illinois,1,112.336,161.693,622.728,-0.858
181.216,181.605,Train,Illinois,1,127.850,161.693,582.542,-1.183
107.478,152.772,Train,Illinois,1,103.325,161.693,631.755,-0.798
124.801,155.404,Train,Illinois,1,105.564,161.693,616.670,-0.900
271.686,252.040,Train,Illinois,1,187.760,161.693,551.982,-1.511
145.632,196.493,Train,Illinois,1,140.513,161.693,630.788,-0.804
138.639,179.078,Train,Illinois,1,125.700,161.693,622.968,-0.856
145.708,157.064,Train,Illinois,1,106.976,161.693,597.176,-1.052
163.338,179.315,Train,Illinois,1,125.902,161.693,598.472,-1.041
398.029,249.063,Train,Illinois,1,185.228,161.693,423.107,-4.235
244.281,202.020,Train,Illinois,1,145.214,161.693,536.841,-1.705
213.094,179.599,Train,Illinois,1,126.144,161.693,548.957,-1.548
206.469,198.837,Train,Illinois,1,142.507,161.693,571.946,-1.288
154.405,168.669,Train,Illinois,1,116.847,161.693,598.349,-1.042
203.902,185.928,Train,Illinois,1,131.527,161.693,563.532,-1.377
95.961,145.352,Train,Illinois,1,97.014,161.693,636.961,-0.765
243.581,236.083,Train,Illinois,1,174.188,161.693,566.515,-1.345
255.124,208.325,Train,Illinois,1,150.578,161.693,531.361,-1.781
238.096,245.450,Train,Illinois,1,182.155,161.693,579.967,-1.208
259.648,259.748,Train,Illinois,1,194.317,161.693,570.576,-1.302
361.782,282.275,Train,Illinois,1,213.477,161.693,487.603,-2.528
264.496,261.423,Train,Illinois,1,195.741,161.693,567.152,-1.338
244.292,221.372,Train,Illinois,1,161.675,161.693,553.290,-1.495
255.669,255.569,Train,Illinois,1,190.762,161.693,571.001,-1.297
228.626,195.183,Train,Illinois,1,139.399,161.693,546.680,-1.576
264.665,238.179,Train,Illinois,1,175.970,161.693,547.213,-1.569
272.785,234.370,Train,Illinois,1,172.731,161.693,535.853,-1.719
207.486,189.555,Train,Illinois,1,134.612,161.693,563.034,-1.383
212.267,197.981,Train,Illinois,1,141.780,161.693,565.420,-1.357
206.630,212.729,Train,Illinois,1,154.323,161.693,583.600,-1.173
253.574,248.538,Train,Illinois,1,184.782,161.693,567.115,-1.338
209.599,223.271,Train,Illinois,1,163.290,161.693,589.598,-1.118
218.205,219.977,Train,Illinois,1,160.488,161.693,578.191,-1.225
174.392,174.749,Train,Illinois,1,122.018,161.693,583.534,-1.174
179.660,194.209,Train,Illinois,1,138.571,161.693,594.818,-1.072
216.509,203.233,Train,Illinois,1,146.247,161.693,565.645,-1.354
312.939,233.195,Train,Illinois,1,171.732,161.693,494.700,-2.389
202.950,203.050,Train,Illinois,1,146.091,161.693,579.048,-1.216
215.543,209.280,Train,Illinois,1,151.390,161.693,571.755,-1.290
207.216,236.061,Train,Illinois,1,174.169,161.693,602.860,-1.005
240.970,228.571,Train,Illinois,1,167.799,161.693,562.736,-1.386
250.305,223.576,Train,Illinois,1,163.550,161.693,549.152,-1.545
263.222,231.629,Train,Illinois,1,170.399,161.693,543.085,-1.622
237.719,213.813,Train,Illinois,1,155.246,161.693,553.434,-1.493
215.797,194.133,Train,Illinois,1,138.506,161.693,558.616,-1.432
214.957,186.976,Train,Illinois,1,132.419,161.693,553.369,-1.494
305.197,257.155,Train,Illinois,1,192.111,161.693,522.821,-1.907
161.019,198.201,Train,Illinois,1,141.966,161.693,616.855,-0.899
181.421,176.676,Train,Illinois,1,123.658,161.693,578.144,-1.225
380.405,281.168,Train,Illinois,1,212.536,161.693,468.039,-2.956
285.469,229.596,Train,Illinois,1,168.670,161.693,519.108,-1.965
218.615,173.565,Train,Illinois,1,121.012,161.693,538.304,-1.685
186.842,191.149,Train,Illinois,1,135.968,161.693,585.034,-1.160
204.149,216.544,Train,Illinois,1,157.569,161.693,589.327,-1.120
284.538,259.764,Train,Illinois,1,194.330,161.693,545.699,-1.588
239.008,210.420,Train,Illinois,1,152.359,161.693,549.259,-1.544
249.559,255.074,Train,Illinois,1,190.341,161.693,576.690,-1.240
239.190,256.660,Train,Illinois,1,191.690,161.693,588.407,-1.129
155.403,176.195,Train,Illinois,1,123.248,161.693,603.752,-0.998
264.197,212.075,Train,Illinois,1,153.767,161.693,525.478,-1.867
208.572,204.589,Train,Illinois,1,147.400,161.693,574.735,-1.259
286.028,256.759,Train,Illinois,1,191.774,161.693,541.654,-1.641
144.556,200.047,Train,Illinois,1,143.536,161.693,634.888,-0.778
93.312,180.463,Train,Illinois,1,126.879,161.693,669.474,-0.590
140.149,177.100,Train,Illinois,1,124.018,161.693,619.777,-0.878
124.066,173.775,Train,Illinois,1,121.190,161.693,633.031,-0.790
150.065,200.902,Train,Illinois,1,144.264,161.693,630.107,-0.809
120.143,166.802,Train,Illinois,1,115.259,161.693,631.023,-0.803
132.302,168.844,Train,Illinois,1,116.996,161.693,620.601,-0.872
134.042,188.955,Train,Illinois,1,134.102,161.693,635.967,-0.771
135.863,191.125,Train,Illinois,1,135.948,161.693,635.993,-0.771
155.263,205.169,Train,Illinois,1,147.893,161.693,628.537,-0.819
129.245,185.370,Train,Illinois,1,131.053,161.693,637.715,-0.761
124.307,170.314,Train,Illinois,1,118.247,161.693,629.847,-0.810
147.450,178.229,Train,Illinois,1,124.978,161.693,613.436,-0.924
132.173,164.596,Train,Illinois,1,113.383,161.693,617.118,-0.897
130.977,182.108,Train,Illinois,1,128.278,161.693,633.209,-0.789
122.861,191.933,Train,Illinois,1,136.635,161.693,649.682,-0.691
69.326,180.659,Train,Illinois,1,127.045,161.693,693.627,-0.486
117.371,172.379,Train,Illinois,1,120.002,161.693,638.538,-0.756
91.997,190.963,Train,Illinois,1,135.810,161.693,679.720,-0.544
189.204,189.304,Train,Illinois,1,134.399,161.693,581.102,-1.197
121.991,172.510,Train,Illinois,1,120.114,161.693,634.031,-0.784
135.359,183.183,Train,Illinois,1,129.193,161.693,629.741,-0.811
176.807,191.356,Train,Illinois,1,136.144,161.693,595.245,-1.069
214.836,213.487,Train,Illinois,1,154.968,161.693,576.040,-1.246
126.945,202.155,Train,Illinois,1,145.329,161.693,654.291,-0.666
168.635,228.420,Train,Illinois,1,167.670,161.693,634.942,-0.778
154.406,195.831,Train,Illinois,1,139.951,161.693,621.452,-0.866
122.757,212.417,Train,Illinois,1,154.058,161.693,667.208,-0.601
105.189,207.595,Train,Illinois,1,149.956,161.693,680.675,-0.540
150.701,211.612,Train,Illinois,1,153.373,161.693,638.579,-0.756
108.794,209.719,Train,Illinois,1,151.763,161.693,678.877,-0.547
105.467,213.068,Train,Illinois,1,154.612,161.693,685.052,-0.521
249.221,240.353,Train,Illinois,1,177.820,161.693,564.506,-1.367
190.056,227.276,Train,Illinois,1,166.697,161.693,612.548,-0.930
67.971,212.682,Train,Illinois,1,154.283,161.693,722.219,-0.387
124.467,207.967,Train,Illinois,1,150.273,161.693,661.713,-0.628
118.043,206.693,Train,Illinois,1,149.189,161.693,667.054,-0.602
409.200,236.289,Train,Illinois,1,174.363,161.693,401.071,-5.052
164.937,226.266,Train,Illinois,1,165.837,161.693,636.808,-0.766
148.255,208.033,Train,Illinois,1,150.329,161.693,637.981,-0.759
184.154,218.515,Train,Illinois,1,159.245,161.693,610.999,-0.942
153.633,202.390,Train,Illinois,1,145.529,161.693,627.804,-0.824
256.192,226.459,Train,Illinois,1,166.002,161.693,545.717,-1.588
89.333,206.093,Train,Illinois,1,148.679,161.693,695.254,-0.480
234.054,240.214,Train,Illinois,1,177.701,161.693,579.555,-1.212
198.183,182.484,Train,Illinois,1,128.598,161.693,566.322,-1.347
168.642,210.998,Train,Illinois,1,152.851,161.693,620.116,-0.876
223.159,239.865,Train,Illinois,1,177.404,161.693,590.153,-1.113
242.733,261.554,Train,Illinois,1,195.853,161.693,589.028,-1.123
188.864,244.451,Train,Illinois,1,181.305,161.693,628.349,-0.820
177.052,197.214,Train,Illinois,1,141.126,161.693,599.982,-1.029
193.297,233.978,Train,Illinois,1,172.397,161.693,615.007,-0.912
150.100,172.992,Train,Illinois,1,120.524,161.693,606.332,-0.978
194.460,216.547,Train,Illinois,1,157.571,161.693,599.018,-1.037
175.877,203.697,Train,Illinois,1,146.641,161.693,606.672,-0.975
153.851,166.228,Train,Illinois,1,114.771,161.693,596.827,-1.055
135.382,168.342,Train,Illinois,1,116.569,161.693,617.094,-0.897
102.971,182.561,Train,Illinois,1,128.663,161.693,661.599,-0.628
154.617,211.459,Train,Illinois,1,153.243,161.693,634.534,-0.780
115.320,183.284,Train,Illinois,1,129.278,161.693,649.866,-0.690
177.580,194.773,Train,Illinois,1,139.051,161.693,597.378,-1.051
68.398,143.865,Train,Illinois,1,95.749,161.693,663.259,-0.620
137.772,164.531,Train,Illinois,1,113.328,161.693,611.463,-0.939
105.704,169.188,Train,Illinois,1,117.288,161.693,647.491,-0.704
241.693,206.917,Train,Illinois,1,149.380,161.693,543.594,-1.615
108.240,166.709,Train,Illinois,1,115.180,161.693,642.848,-0.730
121.843,158.003,Train,Illinois,1,107.775,161.693,621.839,-0.864
100.504,201.160,Train,Illinois,1,144.483,161.693,679.887,-0.543
184.222,206.281,Train,Illinois,1,148.839,161.693,600.524,-1.024
71.997,176.549,Train,Illinois,1,123.550,161.693,687.460,-0.511
194.330,204.394,Train,Illinois,1,147.234,161.693,588.812,-1.125
183.719,188.530,Train,Illinois,1,133.740,161.693,585.928,-1.151
166.166,169.505,Train,Illinois,1,117.558,161.693,587.299,-1.139
117.170,149.298,Train,Illinois,1,100.371,161.693,619.108,-0.883
197.732,211.571,Train,Illinois,1,153.339,161.693,591.514,-1.101
96.350,155.097,Train,Illinois,1,105.303,161.693,644.861,-0.719
93.026,144.172,Train,Illinois,1,96.010,161.693,638.892,-0.754
285.759,266.857,Train,Illinois,1,200.363,161.693,550.512,-1.528
160.049,194.462,Train,Illinois,1,138.786,161.693,614.645,-0.915
90.396,153.189,Train,Illinois,1,103.680,161.693,649.191,-0.694
76.801,168.008,Train,Illinois,1,116.285,161.693,675.391,-0.563
129.763,193.407,Train,Illinois,1,137.888,161.693,644.033,-0.723
