Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
159.257,137.263,Train,25.660,43.986,525.016,-1.874
366.375,202.748,Train,42.977,43.986,335.215,-8.556
192.373,177.281,Train,36.242,43.986,502.483,-2.244
260.811,257.534,Train,57.464,43.986,455.267,-3.275
99.355,167.882,Train,33.757,43.986,593.016,-1.088
142.670,141.369,Train,26.746,43.986,542.689,-1.627
225.907,263.659,Train,59.084,43.986,491.790,-2.445
92.166,158.428,Train,31.257,43.986,597.704,-1.048
146.747,155.183,Train,30.399,43.986,542.265,-1.633
116.650,151.882,Train,29.526,43.986,571.490,-1.292
198.924,228.980,Train,49.913,43.986,509.603,-2.120
259.170,246.237,Train,54.477,43.986,453.920,-3.310
251.888,245.722,Train,54.341,43.986,461.067,-3.126
277.877,161.158,Train,31.979,43.986,412.715,-4.602
133.438,217.250,Train,46.812,43.986,571.987,-1.287
115.021,142.128,Train,26.946,43.986,570.539,-1.302
113.776,159.107,Train,31.436,43.986,576.274,-1.244
202.152,139.585,Train,26.274,43.986,482.735,-2.629
144.250,170.892,Train,34.553,43.986,548.916,-1.548
223.685,266.939,Train,59.951,43.986,494.880,-2.385
62.732,125.372,Train,22.516,43.986,618.397,-0.888
68.068,141.355,Train,26.742,43.986,617.288,-0.896
273.292,275.255,Train,62.150,43.986,447.472,-3.485
48.055,135.253,Train,25.128,43.986,635.687,-0.773
95.857,130.525,Train,23.878,43.986,586.634,-1.145
4.048,124.562,Train,22.301,43.986,676.867,-0.556
249.677,190.577,Train,39.758,43.986,448.695,-3.451
147.445,228.626,Train,49.820,43.986,560.988,-1.406
170.552,231.201,Train,50.501,43.986,538.562,-1.682
99.897,112.389,Train,19.082,43.986,577.799,-1.229
99.631,209.956,Train,44.883,43.986,603.865,-0.997
138.604,211.009,Train,45.161,43.986,565.170,-1.359
42.866,126.002,Train,22.682,43.986,638.430,-0.756
88.566,246.013,Train,54.417,43.986,624.465,-0.846
107.705,150.364,Train,29.124,43.986,580.033,-1.207
240.854,252.455,Train,56.121,43.986,473.881,-2.821
79.842,131.724,Train,24.195,43.986,602.967,-1.005
165.960,133.943,Train,24.782,43.986,517.435,-1.991
259.109,261.894,Train,58.617,43.986,458.122,-3.201
31.688,92.767,Train,13.894,43.986,640.819,-0.742
133.648,155.199,Train,30.403,43.986,555.369,-1.470
125.038,121.238,Train,21.422,43.986,554.998,-1.475
192.758,201.753,Train,42.714,43.986,508.569,-2.138
192.609,228.424,Train,49.766,43.986,515.771,-2.018
284.190,216.275,Train,46.554,43.986,420.978,-4.308
178.401,195.184,Train,40.977,43.986,521.189,-1.932
127.243,193.836,Train,40.620,43.986,571.990,-1.287
71.215,141.730,Train,26.841,43.986,614.239,-0.918
55.818,75.091,Train,9.219,43.986,612.015,-0.934
290.351,262.701,Train,58.830,43.986,427.093,-4.102
130.114,168.726,Train,33.980,43.986,562.479,-1.389
305.286,295.270,Train,67.443,43.986,420.771,-4.315
153.806,107.947,Train,17.908,43.986,522.715,-1.909
234.754,172.052,Train,34.859,43.986,458.719,-3.185
326.227,253.213,Train,56.322,43.986,388.708,-5.577
162.228,142.951,Train,27.164,43.986,523.550,-1.896
222.955,170.346,Train,34.408,43.986,470.067,-2.909
204.258,133.026,Train,24.540,43.986,478.895,-2.711
258.389,210.194,Train,44.946,43.986,445.171,-3.550
334.945,241.180,Train,53.140,43.986,376.808,-6.134
347.478,231.055,Train,50.462,43.986,361.597,-6.928
245.238,169.661,Train,34.227,43.986,447.603,-3.482
297.375,178.121,Train,36.464,43.986,397.703,-5.190
197.988,142.999,Train,27.177,43.986,487.803,-2.524
208.877,137.771,Train,25.794,43.986,475.531,-2.784
410.543,263.137,Train,58.946,43.986,307.016,-10.721
239.136,174.054,Train,35.389,43.986,454.867,-3.285
262.918,236.909,Train,52.010,43.986,447.706,-3.479
119.338,146.754,Train,28.170,43.986,567.446,-1.335
134.336,154.668,Train,30.262,43.986,554.540,-1.480
214.114,279.839,Train,63.363,43.986,507.862,-2.150
53.820,116.544,Train,20.181,43.986,624.974,-0.842
106.356,182.852,Train,37.715,43.986,589.973,-1.115
94.870,90.501,Train,13.294,43.986,577.038,-1.236
162.863,247.872,Train,54.909,43.986,550.660,-1.527
208.835,166.555,Train,33.406,43.986,483.184,-2.619
189.386,224.454,Train,48.717,43.986,517.944,-1.983
170.666,161.320,Train,32.021,43.986,519.969,-1.951
121.524,235.807,Train,51.719,43.986,588.808,-1.125
104.962,190.315,Train,39.689,43.986,593.341,-1.085
63.578,74.330,Train,9.018,43.986,604.053,-0.996
279.124,248.766,Train,55.146,43.986,434.636,-3.862
147.848,171.308,Train,34.663,43.986,545.429,-1.592
372.634,261.813,Train,58.596,43.986,344.575,-7.938
193.562,152.850,Train,29.782,43.986,494.833,-2.386
190.230,148.457,Train,28.620,43.986,497.004,-2.345
271.988,272.235,Train,61.352,43.986,447.977,-3.471
160.937,101.258,Train,16.139,43.986,513.815,-2.050
214.426,106.917,Train,17.635,43.986,461.823,-3.107
218.955,107.063,Train,17.674,43.986,457.332,-3.221
263.425,202.410,Train,42.887,43.986,438.076,-3.757
304.785,221.471,Train,47.928,43.986,401.756,-5.024
226.485,188.461,Train,39.199,43.986,471.327,-2.880
154.526,118.633,Train,20.734,43.986,524.821,-1.877
248.157,174.120,Train,35.406,43.986,445.863,-3.530
236.128,197.042,Train,41.468,43.986,463.953,-3.055
243.740,154.729,Train,30.279,43.986,445.152,-3.551
267.842,260.872,Train,58.347,43.986,449.119,-3.440
169.484,181.816,Train,37.442,43.986,526.571,-1.851
304.023,284.589,Train,64.619,43.986,419.209,-4.369
132.160,159.829,Train,31.627,43.986,558.081,-1.439
157.732,172.580,Train,34.999,43.986,535.881,-1.718
226.389,239.108,Train,52.592,43.986,484.816,-2.585
105.032,117.112,Train,20.331,43.986,573.913,-1.267
151.359,184.229,Train,38.080,43.986,545.334,-1.593
66.472,115.444,Train,19.890,43.986,612.032,-0.934
205.620,224.058,Train,48.612,43.986,501.606,-2.260
263.603,222.571,Train,48.219,43.986,443.230,-3.606
235.521,234.798,Train,51.452,43.986,474.545,-2.807
145.874,151.514,Train,29.429,43.986,542.168,-1.634
133.262,213.975,Train,45.945,43.986,571.297,-1.294
111.586,178.962,Train,36.687,43.986,583.714,-1.172
89.595,115.651,Train,19.945,43.986,588.964,-1.124
304.588,247.073,Train,54.698,43.986,408.723,-4.752
182.217,181.786,Train,37.433,43.986,513.830,-2.050
258.765,302.058,Train,69.238,43.986,469.086,-2.932
97.722,135.570,Train,25.212,43.986,586.104,-1.150
165.619,174.175,Train,35.421,43.986,528.415,-1.824
303.556,284.589,Train,64.619,43.986,419.676,-4.353
55.134,101.870,Train,16.301,43.986,619.781,-0.878
159.901,165.134,Train,33.030,43.986,531.742,-1.776
178.609,131.215,Train,24.061,43.986,504.065,-2.216
260.708,212.997,Train,45.687,43.986,443.593,-3.595
190.596,200.836,Train,42.471,43.986,510.488,-2.105
305.675,233.403,Train,51.083,43.986,404.021,-4.934
160.745,176.719,Train,36.093,43.986,533.962,-1.745
207.654,214.963,Train,46.207,43.986,497.166,-2.342
103.754,141.748,Train,26.846,43.986,581.705,-1.191
89.844,149.223,Train,28.823,43.986,597.592,-1.049
391.325,234.064,Train,51.258,43.986,318.547,-9.776
196.895,175.656,Train,35.813,43.986,497.531,-2.335
266.209,311.294,Train,71.680,43.986,464.085,-3.052
111.869,129.886,Train,23.709,43.986,570.453,-1.303
137.125,146.245,Train,28.035,43.986,549.524,-1.541
258.326,297.341,Train,67.991,43.986,468.279,-2.951
142.271,122.187,Train,21.673,43.986,538.016,-1.689
196.362,186.033,Train,38.557,43.986,500.808,-2.275
141.297,142.804,Train,27.125,43.986,544.442,-1.604
220.678,232.374,Train,50.811,43.986,488.747,-2.505
243.403,209.171,Train,44.675,43.986,459.886,-3.156
159.773,223.355,Train,48.426,43.986,547.266,-1.569
155.289,204.171,Train,43.353,43.986,546.678,-1.576
253.399,185.179,Train,38.331,43.986,443.546,-3.596
194.404,122.700,Train,21.809,43.986,486.018,-2.560
166.954,178.811,Train,36.647,43.986,528.306,-1.826
229.149,241.253,Train,53.159,43.986,482.623,-2.631
149.640,177.151,Train,36.208,43.986,545.182,-1.595
308.166,273.533,Train,61.695,43.986,412.142,-4.624
143.691,141.639,Train,26.817,43.986,541.740,-1.640
133.617,118.552,Train,20.712,43.986,545.709,-1.588
278.992,240.053,Train,52.841,43.986,432.463,-3.930
63.919,114.250,Train,19.575,43.986,614.269,-0.918
143.245,192.854,Train,40.360,43.986,555.728,-1.466
107.473,136.833,Train,25.546,43.986,576.687,-1.240
213.850,234.342,Train,51.331,43.986,496.095,-2.362
222.978,263.635,Train,59.077,43.986,494.713,-2.388
265.406,215.915,Train,46.459,43.986,439.666,-3.710
175.235,171.575,Train,34.733,43.986,518.112,-1.981
174.364,188.868,Train,39.306,43.986,523.556,-1.896
101.444,144.732,Train,27.635,43.986,584.805,-1.162
86.674,141.120,Train,26.680,43.986,598.620,-1.040
355.454,254.875,Train,56.761,43.986,359.921,-7.021
129.385,168.295,Train,33.866,43.986,563.095,-1.382
287.986,277.236,Train,62.674,43.986,433.302,-3.904
92.223,185.797,Train,38.494,43.986,604.885,-0.989
118.038,167.864,Train,33.752,43.986,574.328,-1.263
378.030,230.797,Train,50.394,43.986,330.977,-8.851
73.150,123.866,Train,22.117,43.986,607.581,-0.968
117.246,155.079,Train,30.371,43.986,571.738,-1.290
79.470,131.326,Train,24.090,43.986,603.233,-1.002
225.122,169.686,Train,34.234,43.986,467.725,-2.964
170.601,193.729,Train,40.592,43.986,528.605,-1.821
245.257,219.482,Train,47.402,43.986,460.758,-3.134
160.340,197.959,Train,41.710,43.986,539.983,-1.663
144.751,199.723,Train,42.177,43.986,556.039,-1.462
163.839,155.607,Train,30.511,43.986,525.285,-1.870
117.855,183.824,Train,37.972,43.986,578.731,-1.220
176.548,202.217,Train,42.836,43.986,524.902,-1.876
101.568,204.022,Train,43.314,43.986,600.359,-1.026
278.249,260.944,Train,58.366,43.986,438.730,-3.738
152.166,166.708,Train,33.446,43.986,539.894,-1.664
134.980,142.384,Train,27.014,43.986,550.647,-1.527
290.393,286.143,Train,65.029,43.986,433.250,-3.905
84.653,126.371,Train,22.780,43.986,596.741,-1.056
165.261,179.085,Train,36.719,43.986,530.072,-1.800
158.067,154.662,Train,30.261,43.986,530.808,-1.789
221.621,233.117,Train,51.007,43.986,488.000,-2.520
236.223,211.351,Train,45.251,43.986,467.642,-2.966
282.373,238.037,Train,52.308,43.986,428.549,-4.055
243.520,190.600,Train,39.764,43.986,454.857,-3.285
228.516,209.609,Train,44.791,43.986,474.888,-2.799
105.060,168.104,Train,33.815,43.986,587.369,-1.138
106.601,153.116,Train,29.852,43.986,581.864,-1.189
397.641,275.472,Train,62.208,43.986,323.180,-9.420
192.078,189.569,Train,39.492,43.986,506.027,-2.182
246.064,271.998,Train,61.289,43.986,473.838,-2.822
89.031,157.176,Train,30.926,43.986,600.509,-1.025
118.591,168.731,Train,33.981,43.986,574.004,-1.267
209.096,203.868,Train,43.273,43.986,492.790,-2.425
26.996,61.897,Train,5.730,43.986,637.348,-0.763
96.940,161.091,Train,31.961,43.986,593.634,-1.082
168.679,166.197,Train,33.311,43.986,523.246,-1.901
202.662,240.924,Train,53.072,43.986,509.023,-2.130
132.040,214.026,Train,45.959,43.986,572.533,-1.282
220.362,219.078,Train,47.295,43.986,485.546,-2.570
147.379,183.269,Train,37.826,43.986,549.060,-1.546
183.291,198.546,Train,41.865,43.986,517.188,-1.995
80.997,98.273,Train,15.350,43.986,592.966,-1.088
66.947,104.573,Train,17.015,43.986,608.682,-0.960
269.242,260.755,Train,58.316,43.986,447.687,-3.479
183.882,233.708,Train,51.164,43.986,525.895,-1.861
250.975,275.557,Train,62.230,43.986,469.868,-2.914
114.343,121.745,Train,21.556,43.986,565.827,-1.352
136.295,126.612,Train,22.843,43.986,545.162,-1.595
195.382,256.194,Train,57.110,43.986,520.342,-1.946
67.603,78.683,Train,10.169,43.986,601.180,-1.019
106.459,173.379,Train,35.210,43.986,587.365,-1.138
73.250,160.398,Train,31.778,43.986,617.142,-0.897
217.175,234.651,Train,51.413,43.986,492.852,-2.424
217.285,203.414,Train,43.153,43.986,484.482,-2.592
161.079,199.322,Train,42.071,43.986,539.605,-1.668
204.308,159.869,Train,31.638,43.986,485.943,-2.562
176.172,220.720,Train,47.729,43.986,530.171,-1.798
118.670,160.028,Train,31.680,43.986,571.623,-1.291
90.603,134.362,Train,24.893,43.986,592.903,-1.089
287.621,238.585,Train,52.453,43.986,423.446,-4.224
153.223,253.218,Train,56.323,43.986,561.713,-1.397
298.021,294.365,Train,67.204,43.986,427.796,-4.079
122.498,164.383,Train,32.832,43.986,568.947,-1.319
133.550,142.574,Train,27.064,43.986,552.128,-1.509
323.826,253.666,Train,56.441,43.986,391.229,-5.466
94.476,90.461,Train,13.284,43.986,577.422,-1.232
131.150,158.238,Train,31.207,43.986,558.670,-1.432
103.099,156.778,Train,30.820,43.986,586.335,-1.148
275.272,212.000,Train,45.423,43.986,428.765,-4.048
234.319,219.227,Train,47.334,43.986,471.629,-2.873
198.291,195.573,Train,41.079,43.986,501.402,-2.264
155.287,197.228,Train,41.517,43.986,544.843,-1.599
207.158,284.925,Train,64.707,43.986,516.163,-2.012
177.502,156.904,Train,30.854,43.986,511.965,-2.080
128.971,149.258,Train,28.832,43.986,558.474,-1.434
240.415,294.246,Train,67.172,43.986,485.371,-2.574
201.733,128.333,Train,23.298,43.986,480.179,-2.683
295.248,227.034,Train,49.399,43.986,412.764,-4.601
123.284,185.396,Train,38.388,43.986,573.717,-1.269
148.396,130.736,Train,23.934,43.986,534.151,-1.742
234.784,297.905,Train,68.140,43.986,491.969,-2.441
77.947,125.626,Train,22.583,43.986,603.249,-1.002
94.737,145.996,Train,27.969,43.986,591.846,-1.098
121.001,180.361,Train,37.057,43.986,574.669,-1.260
241.442,207.683,Train,44.282,43.986,461.453,-3.116
204.408,185.072,Train,38.303,43.986,492.508,-2.431
202.750,241.185,Train,53.141,43.986,509.005,-2.130
196.917,195.715,Train,41.117,43.986,502.813,-2.239
218.760,186.526,Train,38.687,43.986,478.540,-2.718
122.329,159.027,Train,31.415,43.986,567.699,-1.332
116.224,155.395,Train,30.455,43.986,572.845,-1.278
272.544,250.498,Train,55.604,43.986,441.673,-3.651
175.490,151.785,Train,29.500,43.986,512.624,-2.070
339.483,267.145,Train,60.006,43.986,379.136,-6.021
157.238,114.926,Train,19.753,43.986,521.128,-1.933
266.586,123.017,Train,21.893,43.986,413.921,-4.558
395.575,211.194,Train,45.210,43.986,308.249,-10.616
140.656,143.097,Train,27.203,43.986,545.160,-1.595
197.630,192.020,Train,40.140,43.986,501.123,-2.269
222.796,153.896,Train,30.058,43.986,465.876,-3.008
278.103,168.781,Train,33.995,43.986,414.505,-4.537
263.453,209.549,Train,44.775,43.986,439.935,-3.702
405.296,219.267,Train,47.345,43.986,300.663,-11.280
204.180,166.589,Train,33.415,43.986,487.848,-2.523
350.306,222.423,Train,48.180,43.986,356.487,-7.217
125.825,117.742,Train,20.498,43.986,553.287,-1.495
176.486,138.406,Train,25.962,43.986,508.090,-2.146
443.138,229.433,Train,50.033,43.986,265.508,-14.943
213.533,144.287,Train,27.517,43.986,472.597,-2.851
292.369,252.346,Train,56.092,43.986,422.336,-4.262
92.899,186.551,Train,38.694,43.986,604.408,-0.993
101.011,171.989,Train,34.843,43.986,592.446,-1.093
254.054,318.535,Train,73.595,43.986,478.154,-2.727
56.780,102.989,Train,16.597,43.986,618.430,-0.888
89.839,163.414,Train,32.575,43.986,601.350,-1.018
94.579,145.156,Train,27.747,43.986,591.782,-1.099
200.151,213.608,Train,45.848,43.986,504.311,-2.212
201.456,206.816,Train,44.052,43.986,501.210,-2.267
209.442,183.137,Train,37.791,43.986,486.962,-2.541
149.211,194.944,Train,40.913,43.986,550.316,-1.531
158.312,229.017,Train,49.923,43.986,550.225,-1.532
150.295,179.784,Train,36.904,43.986,545.223,-1.594
99.610,133.804,Train,24.745,43.986,583.749,-1.172
154.657,323.872,Train,75.006,43.986,578.963,-1.217
121.186,171.779,Train,34.787,43.986,572.215,-1.285
302.193,255.266,Train,56.864,43.986,413.285,-4.582
176.455,185.444,Train,38.401,43.986,520.559,-1.942
152.964,123.782,Train,22.095,43.986,527.745,-1.834
228.569,305.909,Train,70.256,43.986,500.301,-2.284
69.721,81.771,Train,10.986,43.986,599.879,-1.030
117.769,170.191,Train,34.367,43.986,575.212,-1.254
95.165,160.507,Train,31.807,43.986,595.256,-1.069
226.957,244.506,Train,54.019,43.986,485.676,-2.567
212.495,239.072,Train,52.582,43.986,498.700,-2.313
191.781,223.581,Train,48.486,43.986,515.318,-2.025
158.163,188.326,Train,39.163,43.986,539.614,-1.668
143.842,166.870,Train,33.489,43.986,548.261,-1.556
106.117,170.905,Train,34.556,43.986,587.053,-1.141
94.689,139.449,Train,26.238,43.986,590.162,-1.113
268.808,278.287,Train,62.952,43.986,452.757,-3.341
134.624,146.587,Train,28.126,43.986,552.115,-1.509
231.271,298.776,Train,68.370,43.986,495.712,-2.369
80.492,157.649,Train,31.051,43.986,609.172,-0.956
92.496,154.127,Train,30.120,43.986,596.237,-1.060
179.782,256.311,Train,57.141,43.986,535.972,-1.717
50.800,95.368,Train,14.581,43.986,622.395,-0.860
101.401,188.183,Train,39.125,43.986,596.337,-1.059
37.585,144.456,Train,27.562,43.986,648.591,-0.697
188.351,169.895,Train,34.289,43.986,504.552,-2.208
125.999,241.528,Train,53.232,43.986,585.846,-1.152
122.830,215.405,Train,46.324,43.986,582.108,-1.187
117.593,169.708,Train,34.240,43.986,575.261,-1.254
130.588,226.684,Train,49.306,43.986,577.331,-1.233
125.066,154.405,Train,30.193,43.986,563.740,-1.375
69.177,102.055,Train,16.350,43.986,605.786,-0.982
172.920,231.132,Train,50.483,43.986,536.176,-1.714
141.245,163.294,Train,32.544,43.986,549.912,-1.536
308.126,257.821,Train,57.540,43.986,408.027,-4.778
146.622,203.562,Train,43.192,43.986,555.183,-1.472
147.205,99.752,Train,15.741,43.986,527.149,-1.842
257.724,255.258,Train,56.862,43.986,457.752,-3.210
105.429,106.346,Train,17.484,43.986,570.669,-1.301
157.571,155.081,Train,30.372,43.986,531.415,-1.781
119.799,191.770,Train,40.074,43.986,578.889,-1.218
240.263,264.543,Train,59.318,43.986,477.668,-2.737
223.914,191.427,Train,39.983,43.986,474.683,-2.803
168.751,200.091,Train,42.274,43.986,532.137,-1.770
165.074,177.033,Train,36.177,43.986,529.716,-1.805
275.884,177.867,Train,36.397,43.986,419.127,-4.372
171.480,206.979,Train,44.095,43.986,531.229,-1.783
107.713,116.335,Train,20.126,43.986,571.027,-1.297
360.031,304.316,Train,69.835,43.986,368.417,-6.560
179.437,184.053,Train,38.033,43.986,517.210,-1.995
353.007,277.594,Train,62.769,43.986,368.376,-6.562
215.951,130.479,Train,23.866,43.986,466.529,-2.992
226.613,155.003,Train,30.351,43.986,462.351,-3.094
387.444,275.503,Train,62.216,43.986,333.385,-8.682
123.743,72.158,Train,8.444,43.986,543.314,-1.619
195.010,172.859,Train,35.073,43.986,498.676,-2.314
178.445,122.135,Train,21.660,43.986,501.828,-2.256
253.948,208.597,Train,44.523,43.986,449.189,-3.438
206.620,251.168,Train,55.781,43.986,507.774,-2.151
303.859,177.870,Train,36.398,43.986,391.152,-5.469
274.767,212.499,Train,45.555,43.986,429.402,-4.027
325.843,255.048,Train,56.807,43.986,389.577,-5.538
190.037,152.583,Train,29.711,43.986,498.288,-2.321
138.949,124.488,Train,22.282,43.986,541.946,-1.637
374.879,220.328,Train,47.626,43.986,331.360,-8.824
232.128,159.679,Train,31.588,43.986,458.074,-3.202
377.892,266.484,Train,59.831,43.986,340.553,-8.198
