Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
154.526,181.308,Train,38.156,43.963,228.267,-20.129
248.157,186.048,Train,42.390,43.963,138.871,-41.155
236.128,162.422,Train,21.283,43.963,129.793,-44.255
243.740,166.634,Train,25.047,43.963,125.944,-45.639
267.842,202.352,Train,56.956,43.963,133.752,-42.875
169.484,170.413,Train,28.423,43.963,203.577,-24.525
304.023,224.141,Train,76.422,43.963,117.036,-49.010
132.160,154.626,Train,14.319,43.963,226.797,-20.368
157.732,167.564,Train,25.877,43.963,212.782,-22.784
226.389,211.105,Train,64.776,43.963,183.024,-28.908
105.032,150.753,Train,10.859,43.963,250.465,-16.854
151.359,165.671,Train,24.186,43.963,217.465,-21.946
66.472,171.107,Train,29.043,43.963,307.209,-10.704
205.620,204.676,Train,59.032,43.963,198.050,-25.634
263.603,199.515,Train,54.422,43.963,135.457,-42.295
235.521,187.425,Train,43.621,43.963,152.737,-36.834
145.874,178.973,Train,36.070,43.963,234.833,-19.099
133.262,184.001,Train,40.562,43.963,251.937,-16.657
111.586,160.507,Train,19.573,43.963,252.624,-16.565
89.595,160.600,Train,19.656,43.963,274.698,-13.884
304.588,205.631,Train,59.886,43.963,99.935,-56.195
182.217,166.571,Train,24.990,43.963,187.410,-27.911
258.765,212.431,Train,65.961,43.963,151.833,-37.101
97.722,169.779,Train,27.857,43.963,274.772,-13.876
165.619,165.719,Train,24.229,43.963,203.248,-24.590
303.556,208.319,Train,62.287,43.963,103.368,-54.673
55.134,164.768,Train,23.380,43.963,312.883,-10.229
159.901,175.730,Train,33.172,43.963,217.908,-21.868
178.609,173.762,Train,31.414,43.963,197.442,-25.759
260.708,205.716,Train,59.962,43.963,143.891,-39.535
190.596,190.696,Train,46.543,43.963,200.584,-25.119
305.675,187.152,Train,43.377,43.963,82.339,-64.690
160.745,174.425,Train,32.007,43.963,215.899,-22.223
207.654,180.280,Train,37.237,43.963,174.221,-31.017
103.754,170.568,Train,28.561,43.963,269.444,-14.480
89.844,168.378,Train,26.605,43.963,281.398,-13.159
391.325,197.815,Train,52.903,43.963,6.216,-118.936
196.895,183.151,Train,39.802,43.963,187.545,-27.881
266.209,224.538,Train,76.777,43.963,155.205,-36.114
111.869,163.251,Train,22.024,43.963,254.792,-16.281
137.125,169.124,Train,27.271,43.963,234.784,-19.107
258.326,215.365,Train,68.582,43.963,154.893,-36.204
142.271,152.496,Train,12.416,43.963,214.782,-22.422
196.362,168.224,Train,26.467,43.963,174.743,-30.888
141.297,170.303,Train,28.325,43.963,231.665,-19.590
220.678,213.594,Train,66.999,43.963,190.959,-27.130
243.403,197.525,Train,52.644,43.963,153.879,-36.499
159.773,183.253,Train,39.893,43.963,224.757,-20.703
155.289,178.041,Train,35.238,43.963,224.587,-20.731
253.399,180.390,Train,37.336,43.963,128.574,-44.689
194.404,165.845,Train,24.342,43.963,174.575,-30.930
166.954,159.589,Train,18.753,43.963,196.436,-25.967
229.149,198.895,Train,53.868,43.963,169.356,-32.248
149.640,168.615,Train,26.816,43.963,221.814,-21.196
308.166,222.634,Train,75.076,43.963,111.547,-51.210
143.691,163.786,Train,22.502,43.963,223.449,-20.920
133.617,173.531,Train,31.209,43.963,242.229,-18.002
278.992,213.976,Train,67.341,43.963,132.986,-43.139
63.919,152.377,Train,12.310,43.963,293.028,-11.990
143.245,167.368,Train,25.702,43.963,227.094,-20.319
107.473,171.381,Train,29.287,43.963,266.452,-14.831
213.850,209.467,Train,63.313,43.963,194.100,-26.457
222.978,201.667,Train,56.344,43.963,178.003,-30.093
265.406,185.790,Train,42.160,43.963,121.391,-47.332
175.235,182.020,Train,38.792,43.963,208.195,-23.636
174.364,184.641,Train,41.134,43.963,211.407,-23.036
101.444,160.820,Train,19.853,43.963,263.047,-15.240
86.674,158.358,Train,17.653,43.963,275.616,-13.782
355.454,203.314,Train,57.815,43.963,46.999,-85.826
129.385,168.812,Train,26.992,43.963,242.245,-18.000
287.986,221.459,Train,74.026,43.963,130.678,-43.943
92.223,157.655,Train,17.025,43.963,269.439,-14.480
118.038,162.487,Train,21.342,43.963,247.941,-17.198
378.030,205.781,Train,60.020,43.963,26.627,-101.018
73.150,151.448,Train,11.480,43.963,282.967,-12.995
117.246,162.739,Train,21.567,43.963,248.958,-17.059
79.470,161.973,Train,20.882,43.963,286.049,-12.679
225.122,202.675,Train,57.245,43.963,176.760,-30.394
170.601,192.727,Train,48.358,43.963,222.394,-21.098
245.257,185.456,Train,41.862,43.963,141.243,-40.382
160.340,176.363,Train,33.738,43.963,218.035,-21.846
144.751,182.845,Train,39.529,43.963,239.415,-18.412
163.839,161.190,Train,20.183,43.963,200.981,-25.040
117.855,162.105,Train,21.001,43.963,247.783,-17.220
176.548,199.154,Train,54.100,43.963,222.189,-21.132
101.568,164.828,Train,23.434,43.963,266.503,-14.825
278.249,214.496,Train,67.806,43.963,134.194,-42.724
152.166,164.729,Train,23.344,43.963,215.816,-22.238
134.980,174.852,Train,32.388,43.963,242.045,-18.028
290.393,205.323,Train,59.611,43.963,113.855,-50.273
84.653,165.546,Train,24.074,43.963,284.059,-12.882
165.261,178.521,Train,35.666,43.963,215.043,-22.376
158.067,175.084,Train,32.596,43.963,219.166,-21.650
221.621,205.109,Train,59.420,43.963,182.436,-29.044
236.223,191.711,Train,47.449,43.963,155.864,-35.924
282.373,192.622,Train,48.263,43.963,110.528,-51.629
243.520,182.118,Train,38.880,43.963,139.997,-40.786
228.516,187.810,Train,43.965,43.963,160.086,-34.731
105.060,169.558,Train,27.659,43.963,267.236,-14.738
106.601,165.727,Train,24.237,43.963,262.273,-15.335
397.641,206.013,Train,60.227,43.963,7.224,-117.981
192.078,173.589,Train,31.260,43.963,183.819,-28.725
246.064,220.355,Train,73.040,43.963,171.613,-31.671
89.031,163.908,Train,22.611,43.963,278.218,-13.498
118.591,170.507,Train,28.507,43.963,254.553,-16.312
209.096,211.436,Train,65.071,43.963,200.613,-25.114
26.996,157.101,Train,16.530,43.963,334.172,-8.627
96.940,168.952,Train,27.118,43.963,274.815,-13.871
168.679,170.715,Train,28.692,43.963,204.651,-24.315
202.662,205.711,Train,59.957,43.963,201.932,-24.850
132.040,197.353,Train,52.490,43.963,265.088,-14.993
220.362,187.686,Train,43.854,43.963,168.129,-32.566
147.379,178.231,Train,35.407,43.963,232.665,-19.433
183.291,183.191,Train,39.838,43.963,201.185,-24.999
80.997,163.616,Train,22.350,43.963,285.991,-12.685
66.947,161.944,Train,20.857,43.963,298.547,-11.472
269.242,208.376,Train,62.338,43.963,137.733,-41.531
183.882,166.621,Train,25.035,43.963,185.791,-28.275
250.975,222.935,Train,75.344,43.963,169.006,-32.339
114.343,162.417,Train,21.279,43.963,251.574,-16.705
136.295,167.402,Train,25.733,43.963,234.075,-19.215
195.382,215.814,Train,68.983,43.963,218.238,-21.811
67.603,152.745,Train,12.639,43.963,289.673,-12.316
106.459,169.587,Train,27.685,43.963,265.863,-14.901
73.250,169.782,Train,27.859,43.963,299.246,-11.408
217.175,210.407,Train,64.153,43.963,191.615,-26.988
217.285,194.332,Train,49.792,43.963,177.144,-30.300
161.079,184.130,Train,40.677,43.963,224.235,-20.789
204.308,176.919,Train,34.235,43.963,174.564,-30.932
176.172,182.445,Train,39.172,43.963,207.638,-23.741
118.670,168.160,Train,26.410,43.963,252.377,-16.598
90.603,160.994,Train,20.008,43.963,274.042,-13.957
287.621,193.066,Train,48.661,43.963,105.677,-53.672
153.223,170.230,Train,28.259,43.963,219.673,-21.562
298.021,228.338,Train,80.172,43.963,126.788,-45.332
122.498,163.066,Train,21.859,43.963,243.998,-17.749
133.550,165.213,Train,23.777,43.963,234.865,-19.094
323.826,214.920,Train,68.184,43.963,88.996,-61.335
94.476,148.828,Train,9.139,43.963,259.300,-15.704
131.150,168.301,Train,26.535,43.963,240.023,-18.323
103.099,171.377,Train,29.284,43.963,270.823,-14.321
275.272,208.835,Train,62.748,43.963,132.114,-43.441
234.319,197.931,Train,53.007,43.963,163.325,-33.842
198.291,187.562,Train,43.744,43.963,190.090,-27.319
155.287,177.832,Train,35.051,43.963,224.401,-20.762
207.158,180.020,Train,37.006,43.963,174.486,-30.952
177.502,168.617,Train,26.818,43.963,193.953,-26.488
128.971,163.774,Train,22.492,43.963,238.158,-18.598
240.415,200.292,Train,55.116,43.963,159.338,-34.939
201.733,173.960,Train,31.591,43.963,174.496,-30.949
295.248,205.113,Train,59.423,43.963,108.812,-52.343
123.284,166.929,Train,25.310,43.963,246.663,-17.375
148.396,175.908,Train,33.332,43.963,229.573,-19.920
234.784,206.443,Train,60.611,43.963,170.464,-31.964
77.947,163.377,Train,22.137,43.963,288.826,-12.400
94.737,179.642,Train,36.667,43.963,286.568,-12.626
121.001,170.367,Train,28.381,43.963,252.017,-16.646
241.442,199.000,Train,53.962,43.963,157.157,-35.554
204.408,187.129,Train,43.357,43.963,183.586,-28.778
202.750,188.641,Train,44.707,43.963,186.595,-28.094
196.917,181.974,Train,38.751,43.963,186.472,-28.122
218.760,187.508,Train,43.695,43.963,169.572,-32.193
122.329,171.482,Train,29.378,43.963,251.686,-16.690
116.224,169.400,Train,27.518,43.963,255.932,-16.133
272.544,201.422,Train,56.125,43.963,128.219,-44.816
175.490,170.353,Train,28.369,43.963,197.516,-25.744
339.483,219.317,Train,72.112,43.963,77.266,-67.369
157.238,158.527,Train,17.804,43.963,205.203,-24.208
266.586,171.824,Train,29.684,43.963,107.735,-52.796
395.575,212.074,Train,65.641,43.963,14.704,-111.128
140.656,154.975,Train,14.630,43.963,218.611,-21.746
197.630,169.734,Train,27.816,43.963,174.824,-30.868
222.796,168.836,Train,27.014,43.963,148.856,-37.996
278.103,204.404,Train,58.790,43.963,125.324,-45.866
263.453,195.792,Train,51.096,43.963,132.280,-43.383
405.296,189.283,Train,45.281,43.963,-15.378,-141.364
204.180,176.350,Train,33.727,43.963,174.184,-31.026
350.306,182.593,Train,39.304,43.963,33.635,-95.510
125.825,165.700,Train,24.212,43.963,243.025,-17.888
176.486,156.625,Train,16.105,43.963,184.257,-28.624
443.138,204.097,Train,58.515,43.963,-39.986,-172.122
213.533,166.753,Train,25.153,43.963,156.257,-35.811
292.369,224.413,Train,76.665,43.963,128.933,-44.561
92.899,162.474,Train,21.331,43.963,273.069,-14.066
101.011,162.969,Train,21.772,43.963,265.399,-14.956
254.054,215.040,Train,68.292,43.963,158.874,-35.069
56.780,155.689,Train,15.268,43.963,303.125,-11.060
89.839,170.856,Train,28.819,43.963,283.617,-12.928
94.579,167.160,Train,25.516,43.963,275.575,-13.787
200.151,206.216,Train,60.408,43.963,204.894,-24.268
201.456,188.446,Train,44.533,43.963,187.715,-27.843
209.442,186.568,Train,42.855,43.963,178.050,-30.082
149.211,176.413,Train,33.783,43.963,229.209,-19.978
158.312,182.633,Train,39.340,43.963,225.666,-20.553
150.295,166.304,Train,24.751,43.963,219.094,-21.662
99.610,161.439,Train,20.406,43.963,265.433,-14.952
154.657,204.541,Train,58.912,43.963,248.892,-17.068
121.186,176.290,Train,33.673,43.963,257.124,-15.980
302.193,207.168,Train,61.259,43.963,103.703,-54.527
176.455,172.484,Train,30.272,43.963,198.455,-25.551
152.964,177.075,Train,34.374,43.963,226.048,-20.490
228.569,206.624,Train,60.773,43.963,176.841,-30.374
69.721,164.854,Train,23.457,43.963,298.373,-11.488
117.769,180.855,Train,37.752,43.963,264.620,-15.050
95.165,174.818,Train,32.358,43.963,281.831,-13.114
226.957,203.231,Train,57.742,43.963,175.422,-30.721
212.495,189.299,Train,45.295,43.963,177.437,-30.229
191.781,188.317,Train,44.417,43.963,197.274,-25.794
158.163,183.454,Train,40.074,43.963,226.548,-20.408
143.842,187.229,Train,43.446,43.963,244.241,-17.714
106.117,170.492,Train,28.494,43.963,267.014,-14.764
94.689,170.099,Train,28.142,43.963,278.090,-13.512
268.808,202.773,Train,57.332,43.963,133.161,-43.079
134.624,170.834,Train,28.799,43.963,238.812,-18.501
231.271,224.047,Train,76.338,43.963,189.705,-27.404
80.492,167.141,Train,25.499,43.963,289.644,-12.319
92.496,170.054,Train,28.102,43.963,280.244,-13.281
179.782,219.005,Train,71.834,43.963,236.689,-18.818
50.800,153.164,Train,13.013,43.963,306.850,-10.735
101.401,170.483,Train,28.485,43.963,271.721,-14.219
37.585,172.645,Train,30.417,43.963,337.469,-8.403
188.351,202.674,Train,57.244,43.963,213.530,-22.648
125.999,197.869,Train,52.951,43.963,271.590,-14.233
122.830,190.772,Train,46.611,43.963,268.419,-14.599
117.593,178.985,Train,36.081,43.963,263.125,-15.231
130.588,181.934,Train,38.715,43.963,252.764,-16.547
125.066,173.115,Train,30.837,43.963,250.408,-16.862
69.177,168.515,Train,26.727,43.963,302.187,-11.143
172.920,198.471,Train,53.489,43.963,225.207,-20.628
141.245,170.214,Train,28.245,43.963,231.637,-19.594
308.126,199.135,Train,54.083,43.963,90.594,-60.556
146.622,171.965,Train,29.809,43.963,227.824,-20.201
147.205,179.257,Train,36.324,43.963,233.757,-19.264
257.724,202.626,Train,57.201,43.963,144.115,-39.464
105.429,166.509,Train,24.935,43.963,264.143,-15.107
157.571,181.724,Train,38.527,43.963,225.594,-20.564
119.799,172.448,Train,30.240,43.963,255.079,-16.243
240.263,192.725,Train,48.356,43.963,152.731,-36.836
223.914,185.388,Train,41.801,43.963,162.524,-34.060
168.751,187.486,Train,43.676,43.963,219.562,-21.581
165.074,180.509,Train,37.442,43.963,217.005,-22.027
275.884,186.906,Train,43.157,43.963,111.910,-51.062
171.480,173.666,Train,31.328,43.963,204.486,-24.347
107.713,170.749,Train,28.723,43.963,265.648,-14.926
360.031,199.678,Train,54.567,43.963,39.173,-91.371
179.437,170.464,Train,28.469,43.963,193.669,-26.548
353.007,219.723,Train,72.476,43.963,64.106,-74.848
215.951,164.229,Train,22.898,43.963,151.585,-37.175
226.613,165.325,Train,23.877,43.963,141.901,-40.169
387.444,215.803,Train,68.973,43.963,26.166,-101.391
123.743,152.170,Train,12.125,43.963,233.019,-19.378
195.010,172.133,Train,29.960,43.963,179.587,-29.714
178.445,167.309,Train,25.650,43.963,191.842,-26.939
253.948,202.970,Train,57.508,43.963,148.197,-38.196
206.620,196.748,Train,51.950,43.963,189.968,-27.346
303.859,185.543,Train,41.940,43.963,82.717,-64.494
274.767,174.878,Train,32.411,43.963,102.282,-55.150
325.843,177.504,Train,34.757,43.963,53.552,-81.443
190.037,169.518,Train,27.623,43.963,182.223,-29.094
138.949,161.588,Train,20.538,43.963,226.227,-20.461
374.879,197.054,Train,52.223,43.963,21.981,-104.843
232.128,173.948,Train,31.581,43.963,144.090,-39.472
377.892,220.652,Train,73.305,43.963,40.050,-90.732
