Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
177.042,161.850,Train,6.086,19.180,512.463,-2.072
108.467,124.281,Train,0.000,19.180,574.953,-1.257
142.118,250.305,Train,32.371,19.180,573.673,-1.270
168.795,179.080,Train,11.206,19.180,525.831,-1.862
236.947,315.693,Train,51.801,19.180,498.274,-2.321
51.559,115.522,Train,0.000,19.180,631.861,-0.797
49.963,150.472,Train,2.705,19.180,636.162,-0.770
203.809,245.706,Train,31.004,19.180,510.615,-2.103
24.848,59.692,Train,0.000,19.180,658.572,-0.644
89.529,185.191,Train,13.022,19.180,606.913,-0.973
16.352,108.316,Train,0.000,19.180,667.068,-0.602
182.968,192.683,Train,15.248,19.180,515.700,-2.019
88.876,179.781,Train,11.414,19.180,605.958,-0.981
111.377,172.877,Train,9.362,19.180,581.406,-1.194
113.269,136.831,Train,0.000,19.180,570.150,-1.306
98.755,224.522,Train,24.709,19.180,609.375,-0.954
139.232,207.480,Train,19.645,19.180,563.833,-1.374
52.352,136.438,Train,0.000,19.180,631.068,-0.802
111.814,195.296,Train,16.024,19.180,587.631,-1.136
108.668,144.043,Train,0.794,19.180,575.546,-1.251
274.966,316.027,Train,51.900,19.180,460.354,-3.144
78.649,143.129,Train,0.523,19.180,605.293,-0.986
125.621,162.175,Train,6.182,19.180,563.982,-1.372
267.830,229.163,Train,26.088,19.180,441.679,-3.651
75.127,120.052,Train,0.000,19.180,608.293,-0.963
113.462,213.701,Train,21.494,19.180,591.452,-1.102
69.935,148.090,Train,1.997,19.180,615.482,-0.909
214.396,234.833,Train,27.773,19.180,496.797,-2.349
129.645,185.671,Train,13.164,19.180,566.939,-1.340
146.782,227.833,Train,25.693,19.180,562.331,-1.390
109.006,250.744,Train,32.501,19.180,606.915,-0.973
147.919,262.500,Train,35.995,19.180,571.495,-1.292
132.620,157.868,Train,4.903,19.180,555.702,-1.466
94.959,159.106,Train,5.270,19.180,593.731,-1.082
177.736,229.962,Train,26.326,19.180,532.010,-1.772
187.050,166.360,Train,7.426,19.180,503.795,-2.221
322.590,289.580,Train,44.042,19.180,404.872,-4.901
171.627,170.937,Train,8.786,19.180,520.579,-1.942
263.243,251.320,Train,32.672,19.180,452.849,-3.338
350.689,292.219,Train,44.826,19.180,377.557,-6.097
152.563,100.684,Train,0.000,19.180,530.856,-1.789
196.318,183.038,Train,12.382,19.180,499.484,-2.299
206.151,148.069,Train,1.991,19.180,479.259,-2.703
280.414,210.875,Train,20.654,19.180,423.660,-4.217
207.356,208.504,Train,19.949,19.180,496.013,-2.364
331.028,199.093,Train,17.153,19.180,369.545,-6.501
222.329,190.246,Train,14.524,19.180,475.615,-2.783
335.209,190.472,Train,14.591,19.180,362.802,-6.861
177.568,151.264,Train,2.940,19.180,508.792,-2.134
159.257,137.263,Train,0.000,19.180,524.163,-1.887
366.375,202.748,Train,18.239,19.180,335.284,-8.551
192.373,177.281,Train,10.671,19.180,501.719,-2.258
260.811,257.534,Train,34.519,19.180,457.128,-3.226
99.355,167.882,Train,7.878,19.180,591.944,-1.097
142.670,141.369,Train,0.000,19.180,540.750,-1.653
225.907,263.659,Train,36.339,19.180,493.851,-2.405
92.166,158.428,Train,5.069,19.180,596.322,-1.059
146.747,155.183,Train,4.104,19.180,540.777,-1.652
116.650,151.882,Train,3.124,19.180,569.894,-1.309
198.924,228.980,Train,26.034,19.180,510.530,-2.104
259.170,246.237,Train,31.162,19.180,455.412,-3.271
251.888,245.722,Train,31.009,19.180,462.541,-3.089
277.877,161.158,Train,5.880,19.180,411.423,-4.650
133.438,217.250,Train,22.548,19.180,572.530,-1.282
115.021,142.128,Train,0.225,19.180,568.624,-1.322
113.776,159.107,Train,5.271,19.180,574.915,-1.257
202.152,139.585,Train,0.000,19.180,481.268,-2.660
144.250,170.892,Train,8.773,19.180,547.942,-1.560
223.685,266.939,Train,37.314,19.180,497.049,-2.344
62.732,125.372,Train,0.000,19.180,620.688,-0.872
68.068,141.355,Train,0.000,19.180,615.352,-0.910
273.292,275.255,Train,39.785,19.180,449.912,-3.418
48.055,135.253,Train,0.000,19.180,635.365,-0.775
95.857,130.525,Train,0.000,19.180,587.563,-1.136
4.048,124.562,Train,0.000,19.180,679.372,-0.545
249.677,190.577,Train,14.622,19.180,448.365,-3.460
147.445,228.626,Train,25.929,19.180,561.903,-1.395
170.552,231.201,Train,26.694,19.180,539.562,-1.668
99.897,112.389,Train,0.000,19.180,583.523,-1.174
99.631,209.956,Train,20.381,19.180,604.169,-0.995
138.604,211.009,Train,20.694,19.180,565.509,-1.356
42.866,126.002,Train,0.000,19.180,640.554,-0.744
88.566,246.013,Train,31.095,19.180,625.949,-0.836
107.705,150.364,Train,2.673,19.180,578.388,-1.223
240.854,252.455,Train,33.010,19.180,475.576,-2.783
79.842,131.724,Train,0.000,19.180,603.578,-1.000
165.960,133.943,Train,0.000,19.180,517.460,-1.991
259.109,261.894,Train,35.814,19.180,460.125,-3.150
31.688,92.767,Train,0.000,19.180,651.732,-0.680
133.648,155.199,Train,4.109,19.180,553.882,-1.488
125.038,121.238,Train,0.000,19.180,558.382,-1.435
192.758,201.753,Train,17.943,19.180,508.605,-2.137
192.609,228.424,Train,25.869,19.180,516.680,-2.003
284.190,216.275,Train,22.258,19.180,421.489,-4.291
178.401,195.184,Train,15.991,19.180,521.010,-1.935
127.243,193.836,Train,15.591,19.180,571.767,-1.289
71.215,141.730,Train,0.107,19.180,612.312,-0.932
55.818,75.091,Train,0.000,19.180,627.602,-0.825
290.351,262.701,Train,36.054,19.180,429.123,-4.036
130.114,168.726,Train,8.129,19.180,561.434,-1.401
305.286,295.270,Train,45.732,19.180,423.867,-4.210
153.806,107.947,Train,0.000,19.180,529.614,-1.807
234.754,172.052,Train,9.117,19.180,457.784,-3.209
326.227,253.213,Train,33.235,19.180,390.427,-5.501
162.228,142.951,Train,0.470,19.180,521.662,-1.925
222.955,170.346,Train,8.610,19.180,469.075,-2.932
204.258,133.026,Train,0.000,19.180,479.162,-2.705
258.389,210.194,Train,20.451,19.180,445.483,-3.541
334.945,241.180,Train,29.659,19.180,378.134,-6.069
347.478,231.055,Train,26.650,19.180,362.592,-6.873
245.238,169.661,Train,8.407,19.180,446.589,-3.510
297.375,178.121,Train,10.921,19.180,396.966,-5.220
197.988,142.999,Train,0.484,19.180,485.916,-2.563
208.877,137.771,Train,0.000,19.180,474.543,-2.807
410.543,263.137,Train,36.184,19.180,309.061,-10.547
239.136,174.054,Train,9.712,19.180,453.996,-3.308
262.918,236.909,Train,28.390,19.180,448.892,-3.446
119.338,146.754,Train,1.600,19.180,565.682,-1.354
134.336,154.668,Train,3.951,19.180,553.035,-1.498
214.114,279.839,Train,41.147,19.180,510.453,-2.106
53.820,116.544,Train,0.000,19.180,629.599,-0.812
106.356,182.852,Train,12.327,19.180,589.391,-1.120
94.870,90.501,Train,0.000,19.180,588.550,-1.127
162.863,247.872,Train,31.648,19.180,552.205,-1.508
208.835,166.555,Train,7.484,19.180,482.069,-2.643
189.386,224.454,Train,24.689,19.180,518.723,-1.971
170.666,161.320,Train,5.928,19.180,518.682,-1.972
121.524,235.807,Train,28.063,19.180,589.958,-1.115
104.962,190.315,Train,14.544,19.180,593.002,-1.088
63.578,74.330,Train,0.000,19.180,619.842,-0.878
279.124,248.766,Train,31.913,19.180,436.210,-3.814
147.848,171.308,Train,8.896,19.180,544.468,-1.604
372.634,261.813,Train,35.791,19.180,346.577,-7.812
193.562,152.850,Train,3.411,19.180,493.269,-2.416
190.230,148.457,Train,2.106,19.180,495.296,-2.377
271.988,272.235,Train,38.887,19.180,450.319,-3.407
160.937,101.258,Train,0.000,19.180,522.483,-1.913
214.426,106.917,Train,0.000,19.180,468.994,-2.934
218.955,107.063,Train,0.000,19.180,464.464,-3.042
263.425,202.410,Train,18.138,19.180,438.133,-3.756
304.785,221.471,Train,23.803,19.180,402.437,-4.997
226.485,188.461,Train,13.993,19.180,470.928,-2.889
154.526,118.633,Train,0.000,19.180,528.894,-1.817
248.157,174.120,Train,9.732,19.180,444.995,-3.555
236.128,197.042,Train,16.543,19.180,463.835,-3.058
243.740,154.729,Train,3.970,19.180,443.650,-3.593
267.842,260.872,Train,35.511,19.180,451.089,-3.386
169.484,181.816,Train,12.019,19.180,525.955,-1.860
304.023,284.589,Train,42.559,19.180,421.956,-4.275
132.160,159.829,Train,5.485,19.180,556.745,-1.454
157.732,172.580,Train,9.274,19.180,534.962,-1.731
226.389,239.108,Train,29.043,19.180,486.074,-2.559
105.032,117.112,Train,0.000,19.180,578.388,-1.223
151.359,184.229,Train,12.736,19.180,544.797,-1.600
66.472,115.444,Train,0.000,19.180,616.948,-0.898
205.620,224.058,Train,24.571,19.180,502.372,-2.246
263.603,222.571,Train,24.129,19.180,443.947,-3.585
235.521,234.798,Train,27.763,19.180,475.662,-2.782
145.874,151.514,Train,3.014,19.180,540.560,-1.655
133.262,213.975,Train,21.575,19.180,571.732,-1.290
111.586,178.962,Train,11.171,19.180,583.005,-1.179
89.595,115.651,Train,0.000,19.180,593.825,-1.081
304.588,247.073,Train,31.410,19.180,410.242,-4.694
182.217,181.786,Train,12.010,19.180,513.212,-2.060
258.765,302.058,Train,47.749,19.180,472.404,-2.855
97.722,135.570,Train,0.000,19.180,585.698,-1.153
165.619,174.175,Train,9.748,19.180,527.549,-1.837
303.556,284.589,Train,42.559,19.180,422.422,-4.259
55.134,101.870,Train,0.000,19.180,628.286,-0.820
159.901,165.134,Train,7.062,19.180,530.580,-1.793
178.609,131.215,Train,0.000,19.180,504.810,-2.203
260.708,212.997,Train,21.284,19.180,443.996,-3.584
190.596,200.836,Train,17.671,19.180,510.494,-2.105
305.675,233.403,Train,27.348,19.180,405.093,-4.892
160.745,176.719,Train,10.504,19.180,533.179,-1.756
207.654,214.963,Train,21.869,19.180,497.634,-2.333
103.754,141.748,Train,0.112,19.180,579.778,-1.209
89.844,149.223,Train,2.333,19.180,595.909,-1.063
391.325,234.064,Train,27.545,19.180,319.640,-9.691
196.895,175.656,Train,10.188,19.180,496.713,-2.350
266.209,311.294,Train,50.494,19.180,467.705,-2.964
111.869,129.886,Train,0.000,19.180,571.551,-1.292
137.125,146.245,Train,1.448,19.180,547.743,-1.563
258.326,297.341,Train,46.348,19.180,471.442,-2.877
142.271,122.187,Train,0.000,19.180,541.149,-1.647
196.362,186.033,Train,13.272,19.180,500.330,-2.283
141.297,142.804,Train,0.426,19.180,542.549,-1.629
220.678,232.374,Train,27.042,19.180,489.785,-2.484
243.403,209.171,Train,20.147,19.180,460.164,-3.149
159.773,223.355,Train,24.362,19.180,548.009,-1.559
155.289,204.171,Train,18.662,19.180,546.793,-1.575
253.399,185.179,Train,13.018,19.180,443.039,-3.611
194.404,122.700,Train,0.000,19.180,489.016,-2.500
166.954,178.811,Train,11.126,19.180,527.591,-1.836
229.149,241.253,Train,29.681,19.180,483.951,-2.603
149.640,177.151,Train,10.632,19.180,544.413,-1.605
308.166,273.533,Train,39.273,19.180,414.527,-4.536
143.691,141.639,Train,0.080,19.180,539.809,-1.665
133.617,118.552,Train,0.000,19.180,549.803,-1.537
278.992,240.053,Train,29.324,19.180,433.752,-3.890
63.919,114.250,Train,0.000,19.180,619.501,-0.880
143.245,192.854,Train,15.299,19.180,555.473,-1.469
107.473,136.833,Train,0.000,19.180,575.947,-1.247
213.850,234.342,Train,27.627,19.180,497.197,-2.341
222.978,263.635,Train,36.332,19.180,496.774,-2.349
265.406,215.915,Train,22.152,19.180,440.165,-3.695
175.235,171.575,Train,8.976,19.180,517.161,-1.996
174.364,188.868,Train,14.114,19.180,523.170,-1.902
101.444,144.732,Train,0.999,19.180,582.975,-1.179
86.674,141.120,Train,0.000,19.180,596.746,-1.056
355.454,254.875,Train,33.729,19.180,361.695,-6.922
129.385,168.295,Train,8.001,19.180,562.036,-1.394
287.986,277.236,Train,40.373,19.180,435.808,-3.826
92.223,185.797,Train,13.202,19.180,604.398,-0.993
118.038,167.864,Train,7.873,19.180,573.255,-1.274
378.030,230.797,Train,26.574,19.180,331.964,-8.781
73.150,123.866,Train,0.000,19.180,610.270,-0.948
117.246,155.079,Train,4.074,19.180,570.247,-1.305
79.470,131.326,Train,0.000,19.180,603.949,-0.997
225.122,169.686,Train,8.414,19.180,466.712,-2.988
170.601,193.729,Train,15.559,19.180,528.378,-1.824
245.257,219.482,Train,23.211,19.180,461.374,-3.118
160.340,197.959,Train,16.816,19.180,539.895,-1.664
144.751,199.723,Train,17.340,19.180,556.009,-1.463
163.839,155.607,Train,4.231,19.180,523.811,-1.892
117.855,183.824,Train,12.615,19.180,578.180,-1.225
176.548,202.217,Train,18.081,19.180,524.953,-1.875
101.568,204.022,Train,18.617,19.180,600.470,-1.025
278.249,260.944,Train,35.532,19.180,440.703,-3.679
152.166,166.708,Train,7.529,19.180,538.783,-1.679
134.980,142.384,Train,0.301,19.180,548.741,-1.550
290.393,286.143,Train,43.020,19.180,436.048,-3.819
84.653,126.371,Train,0.000,19.180,598.767,-1.039
165.261,179.085,Train,11.207,19.180,529.366,-1.810
158.067,154.662,Train,3.950,19.180,529.303,-1.811
221.621,233.117,Train,27.263,19.180,489.062,-2.499
236.223,211.351,Train,20.795,19.180,467.992,-2.958
282.373,238.037,Train,28.725,19.180,429.772,-4.015
243.520,190.600,Train,14.629,19.180,454.529,-3.294
228.516,209.609,Train,20.278,19.180,475.181,-2.792
105.060,168.104,Train,7.944,19.180,586.304,-1.148
106.601,153.116,Train,3.490,19.180,580.309,-1.204
397.641,275.472,Train,39.849,19.180,325.629,-9.238
192.078,189.569,Train,14.323,19.180,505.664,-2.188
246.064,271.998,Train,38.817,19.180,476.172,-2.770
89.031,157.176,Train,4.697,19.180,599.086,-1.036
118.591,168.731,Train,8.130,19.180,572.959,-1.277
209.096,203.868,Train,18.572,19.180,492.895,-2.423
26.996,61.897,Train,0.000,19.180,656.424,-0.655
96.940,161.091,Train,5.860,19.180,592.340,-1.094
168.679,166.197,Train,7.377,19.180,522.118,-1.918
202.662,240.924,Train,29.583,19.180,510.341,-2.108
132.040,214.026,Train,21.590,19.180,572.970,-1.277
220.362,219.078,Train,23.091,19.180,486.149,-2.558
147.379,183.269,Train,12.451,19.180,548.491,-1.553
183.291,198.546,Train,16.990,19.180,517.119,-1.996
80.997,98.273,Train,0.000,19.180,602.423,-1.009
66.947,104.573,Train,0.000,19.180,616.473,-0.902
269.242,260.755,Train,35.476,19.180,449.654,-3.425
183.882,233.708,Train,27.439,19.180,526.977,-1.845
250.975,275.557,Train,39.875,19.180,472.319,-2.857
114.343,121.745,Train,0.000,19.180,569.077,-1.317
136.295,126.612,Train,0.000,19.180,547.125,-1.570
195.382,256.194,Train,34.121,19.180,522.159,-1.918
67.603,78.683,Train,0.000,19.180,615.817,-0.906
106.459,173.379,Train,9.512,19.180,586.473,-1.146
73.250,160.398,Train,5.654,19.180,615.824,-0.906
217.175,234.651,Train,27.719,19.180,493.964,-2.403
217.285,203.414,Train,18.437,19.180,484.572,-2.590
161.079,199.322,Train,17.221,19.180,539.562,-1.668
204.308,159.869,Train,5.497,19.180,484.609,-2.589
176.172,220.720,Train,23.579,19.180,530.827,-1.789
118.670,160.028,Train,5.544,19.180,570.294,-1.305
90.603,134.362,Train,0.000,19.180,592.817,-1.090
287.621,238.585,Train,28.888,19.180,424.687,-4.182
153.223,253.218,Train,33.236,19.180,563.433,-1.378
298.021,294.365,Train,45.464,19.180,430.862,-3.981
122.498,164.383,Train,6.839,19.180,567.760,-1.331
133.550,142.574,Train,0.358,19.180,550.228,-1.532
323.826,253.666,Train,33.369,19.180,392.964,-5.390
94.476,90.461,Train,0.000,19.180,588.944,-1.124
131.150,158.238,Train,5.012,19.180,557.282,-1.448
103.099,156.778,Train,4.579,19.180,584.900,-1.161
275.272,212.000,Train,20.988,19.180,429.136,-4.036
234.319,219.227,Train,23.136,19.180,472.236,-2.859
198.291,195.573,Train,16.107,19.180,501.236,-2.267
155.287,197.228,Train,16.599,19.180,544.731,-1.601
207.158,284.925,Train,42.658,19.180,518.921,-1.968
177.502,156.904,Train,4.616,19.180,510.533,-2.104
128.971,149.258,Train,2.344,19.180,556.792,-1.454
240.415,294.246,Train,45.428,19.180,488.433,-2.511
201.733,128.333,Train,0.000,19.180,481.687,-2.651
295.248,227.034,Train,25.456,19.180,413.627,-4.569
123.284,185.396,Train,13.083,19.180,573.218,-1.275
148.396,130.736,Train,0.000,19.180,535.023,-1.730
234.784,297.905,Train,46.515,19.180,495.151,-2.380
77.947,125.626,Train,0.000,19.180,605.472,-0.985
94.737,145.996,Train,1.375,19.180,590.058,-1.114
121.001,180.361,Train,11.586,19.180,574.005,-1.267
241.442,207.683,Train,19.705,19.180,461.683,-3.111
204.408,185.072,Train,12.986,19.180,491.998,-2.441
202.750,241.185,Train,29.661,19.180,510.331,-2.108
196.917,195.715,Train,16.149,19.180,502.652,-2.241
218.760,186.526,Train,13.418,19.180,478.078,-2.728
122.329,159.027,Train,5.247,19.180,566.337,-1.347
116.224,155.395,Train,4.168,19.180,571.364,-1.294
272.544,250.498,Train,32.428,19.180,443.304,-3.603
175.490,151.785,Train,3.095,19.180,511.025,-2.096
339.483,267.145,Train,37.375,19.180,381.311,-5.917
157.238,114.926,Train,0.000,19.180,526.182,-1.857
266.586,123.017,Train,0.000,19.180,416.834,-4.453
395.575,211.194,Train,20.749,19.180,308.594,-10.586
140.656,143.097,Train,0.513,19.180,543.277,-1.619
197.630,192.020,Train,15.051,19.180,500.841,-2.274
222.796,153.896,Train,3.722,19.180,464.346,-3.045
278.103,168.781,Train,8.145,19.180,413.462,-4.575
263.453,209.549,Train,20.260,19.180,440.226,-3.693
405.296,219.267,Train,23.148,19.180,301.272,-11.225
204.180,166.589,Train,7.494,19.180,486.734,-2.546
350.306,222.423,Train,24.085,19.180,357.199,-7.176
125.825,117.742,Train,0.000,19.180,557.595,-1.444
176.486,138.406,Train,0.000,19.180,506.934,-2.166
443.138,229.433,Train,26.168,19.180,266.450,-14.831
213.533,144.287,Train,0.867,19.180,470.753,-2.893
292.369,252.346,Train,32.977,19.180,424.028,-4.204
92.899,186.551,Train,13.426,19.180,603.947,-0.997
101.011,171.989,Train,9.098,19.180,591.508,-1.101
254.054,318.535,Train,52.646,19.180,482.011,-2.644
56.780,102.989,Train,0.000,19.180,626.639,-0.831
89.839,163.414,Train,6.550,19.180,600.132,-1.028
94.579,145.156,Train,1.125,19.180,589.966,-1.115
200.151,213.608,Train,21.466,19.180,504.735,-2.204
201.456,206.816,Train,19.448,19.180,501.412,-2.264
209.442,183.137,Train,12.411,19.180,486.389,-2.553
149.211,194.944,Train,15.920,19.180,550.129,-1.533
158.312,229.017,Train,26.045,19.180,551.153,-1.521
150.295,179.784,Train,11.415,19.180,544.540,-1.603
99.610,133.804,Train,0.000,19.180,583.810,-1.171
154.657,323.872,Train,54.232,19.180,582.995,-1.179
121.186,171.779,Train,9.036,19.180,571.270,-1.295
302.193,255.266,Train,33.845,19.180,415.071,-4.517
176.455,185.444,Train,13.097,19.180,520.062,-1.950
152.964,123.782,Train,0.000,19.180,530.456,-1.794
228.569,305.909,Train,48.894,19.180,503.745,-2.222
69.721,81.771,Train,0.000,19.180,613.699,-0.922
117.769,170.191,Train,8.564,19.180,574.215,-1.264
95.165,160.507,Train,5.687,19.180,593.942,-1.080
226.957,244.506,Train,30.647,19.180,487.111,-2.538
212.495,239.072,Train,29.033,19.180,499.957,-2.290
191.781,223.581,Train,24.429,19.180,516.069,-2.013
158.163,188.326,Train,13.953,19.180,539.210,-1.673
143.842,166.870,Train,7.577,19.180,547.156,-1.570
106.117,170.905,Train,8.777,19.180,586.079,-1.150
94.689,139.449,Train,0.000,19.180,588.731,-1.126
268.808,278.287,Train,40.686,19.180,455.297,-3.274
134.624,146.587,Train,1.550,19.180,550.346,-1.530
231.271,298.776,Train,46.774,19.180,498.923,-2.309
80.492,157.649,Train,4.837,19.180,607.765,-0.967
92.496,154.127,Train,3.791,19.180,594.715,-1.073
179.782,256.311,Train,34.155,19.180,537.793,-1.692
50.800,95.368,Train,0.000,19.180,632.620,-0.792
101.401,188.183,Train,13.911,19.180,595.929,-1.063
37.585,144.456,Train,0.917,19.180,646.752,-0.708
188.351,169.895,Train,8.476,19.180,503.546,-2.225
125.999,241.528,Train,29.763,19.180,587.184,-1.140
122.830,215.405,Train,22.000,19.180,582.590,-1.182
117.593,169.708,Train,8.421,19.180,574.248,-1.264
130.588,226.684,Train,25.351,19.180,578.183,-1.225
125.066,154.405,Train,3.873,19.180,562.227,-1.392
69.177,102.055,Train,0.000,19.180,614.243,-0.918
172.920,231.132,Train,26.673,19.180,537.173,-1.701
141.245,163.294,Train,6.515,19.180,548.689,-1.551
308.126,257.821,Train,34.604,19.180,409.898,-4.707
146.622,203.562,Train,18.481,19.180,555.278,-1.471
147.205,99.752,Train,0.000,19.180,536.215,-1.714
257.724,255.258,Train,33.843,19.180,459.539,-3.165
105.429,106.346,Train,0.000,19.180,577.991,-1.227
157.571,155.081,Train,4.074,19.180,529.924,-1.802
119.799,191.770,Train,14.977,19.180,578.598,-1.221
240.263,264.543,Train,36.602,19.180,479.759,-2.692
223.914,191.427,Train,14.875,19.180,474.381,-2.810
168.751,200.091,Train,17.449,19.180,532.119,-1.771
165.074,177.033,Train,10.598,19.180,528.943,-1.816
275.884,177.867,Train,10.845,19.180,418.381,-4.398
171.480,206.979,Train,19.496,19.180,531.436,-1.780
107.713,116.335,Train,0.000,19.180,575.707,-1.249
360.031,304.316,Train,48.421,19.180,371.809,-6.384
179.437,184.053,Train,12.683,19.180,516.667,-2.004
353.007,277.594,Train,40.480,19.180,370.893,-6.431
215.951,130.479,Train,0.000,19.180,467.469,-2.970
226.613,155.003,Train,4.051,19.180,460.858,-3.131
387.444,275.503,Train,39.858,19.180,335.834,-8.513
123.743,72.158,Train,0.000,19.180,559.677,-1.420
195.010,172.859,Train,9.357,19.180,497.767,-2.331
178.445,122.135,Train,0.000,19.180,504.975,-2.200
253.948,208.597,Train,19.977,19.180,449.449,-3.431
206.620,251.168,Train,32.627,19.180,509.427,-2.123
303.859,177.870,Train,10.846,19.180,390.407,-5.502
274.767,212.499,Train,21.137,19.180,429.789,-4.015
325.843,255.048,Train,33.780,19.180,391.357,-5.460
190.037,152.583,Train,3.332,19.180,496.715,-2.350
138.949,124.488,Train,0.000,19.180,544.471,-1.604
374.879,220.328,Train,23.463,19.180,332.004,-8.778
232.128,159.679,Train,5.441,19.180,456.733,-3.236
377.892,266.484,Train,37.178,19.180,342.706,-8.058
