Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.009,-0.001,Train,C1,T250602-2015,2016,0.000,0.000,0.091,-6.644
0.068,0.033,Train,C1,T130606-2022,2016,0.000,0.000,0.032,-11.184
0.001,0.019,Train,C1,T170607-2017,2016,0.000,0.000,0.099,-6.372
0.001,0.014,Train,C1,T720501-2021,2016,0.000,0.000,0.099,-6.370
0.003,0.011,Train,C1,T720213-2017,2016,0.000,0.000,0.097,-6.417
0.018,0.024,Train,C1,T160118-2022,2016,0.000,0.000,0.082,-6.995
0.015,0.029,Train,C1,T150307-2022,2016,0.000,0.000,0.085,-6.878
0.002,0.020,Train,C1,T240702-2020,2016,0.000,0.000,0.098,-6.398
0.014,0.024,Train,C1,T170406-2020,2016,0.000,0.000,0.086,-6.833
0.013,0.026,Train,C1,T190704-2021,2016,0.000,0.000,0.087,-6.767
0.005,0.020,Train,C1,T720804-2022,2016,0.000,0.000,0.095,-6.483
0.127,0.021,Train,C1,T140607-2022,2016,0.000,0.000,-0.027,
0.015,0.018,Train,C1,T141109-2022,2016,0.000,0.000,0.085,-6.872
0.090,0.032,Train,C1,T140707-2022,2016,0.000,0.000,0.010,-19.663
0.063,0.016,Train,C1,T180601-2021,2016,0.000,0.000,0.037,-10.344
0.005,0.016,Train,C1,T720201-2022,2016,0.000,0.000,0.095,-6.489
0.044,0.029,Train,C1,T180508-2022,2016,0.000,0.000,0.056,-8.436
0.006,0.024,Train,C1,T150404-2022,2016,0.000,0.000,0.094,-6.536
0.143,0.033,Train,C1,T720409-2017,2016,0.000,0.000,-0.043,
0.019,0.015,Train,C1,T160120-2022,2016,0.000,0.000,0.081,-7.030
0.003,0.013,Train,C1,T720712-2022,2016,0.000,0.000,0.097,-6.414
0.130,0.020,Train,C1,T200618-2015,2016,0.000,0.000,-0.030,
0.017,0.018,Train,C1,T720111-2020,2016,0.000,0.000,0.083,-6.946
0.008,0.021,Train,C1,T730510-2021,2016,0.000,0.000,0.092,-6.601
0.007,0.011,Train,C1,T100302-2015,2016,0.000,0.000,0.093,-6.553
0.012,0.009,Train,C1,T720802-2021,2016,0.000,0.000,0.088,-6.756
0.128,0.032,Train,C1,T150613-2022,2016,0.000,0.000,-0.028,
0.005,0.017,Train,C1,T720710-2017,2016,0.000,0.000,0.095,-6.475
0.217,0.028,Train,C1,T150209-2021,2016,0.000,0.000,-0.117,
0.001,0.021,Train,C1,T180401-2017,2016,0.000,0.000,0.099,-6.356
0.001,0.018,Train,C1,T240304-2015,2016,0.000,0.000,0.099,-6.355
0.006,0.007,Train,C1,T720503-2021,2016,0.000,0.000,0.094,-6.529
0.032,0.019,Train,C1,T180205-2017,2016,0.000,0.000,0.068,-7.670
0.024,0.022,Train,C1,T170107-2022,2016,0.000,0.000,0.076,-7.252
0.005,0.026,Train,C1,T720109-2017,2016,0.000,0.000,0.095,-6.492
0.027,0.034,Train,C1,T730510-2022,2016,0.000,0.000,0.073,-7.406
0.024,0.035,Train,C1,T700602-2017,2016,0.000,0.000,0.076,-7.240
0.036,0.017,Train,C1,T240604-2018,2016,0.000,0.000,0.064,-7.897
0.211,0.038,Train,C1,T190603-2021,2016,0.000,0.000,-0.111,
0.297,0.021,Train,C1,T150201-2021,2016,0.000,0.000,-0.197,
0.004,0.011,Train,C1,T720902-2020,2016,0.000,0.000,0.096,-6.450
0.084,0.004,Train,C1,T720908-2021,2016,0.000,0.000,0.016,-15.754
0.139,0.034,Train,C1,T150607-2021,2016,0.000,0.000,-0.039,
0.089,0.021,Train,C1,T160510-2021,2016,0.000,0.000,0.011,-19.451
0.073,0.022,Train,C1,T140505-2022,2016,0.000,0.000,0.027,-12.114
0.008,0.018,Train,C1,T720117-2021,2016,0.000,0.000,0.092,-6.603
0.035,0.028,Train,C1,T150105-2022,2016,0.000,0.000,0.065,-7.853
0.016,0.016,Train,C1,T190802-2021,2016,0.000,0.000,0.084,-6.886
0.006,0.014,Train,C1,T180102-2021,2016,0.000,0.000,0.094,-6.518
0.512,0.054,Train,C1,T170205-2022,2016,0.004,0.000,-0.408,
0.001,0.016,Train,C1,T170606-2017,2016,0.000,0.000,0.099,-6.342
0.014,0.020,Train,C1,T720711-2022,2016,0.000,0.000,0.086,-6.828
0.059,0.019,Train,C1,T150113-2021,2016,0.000,0.000,0.041,-9.859
0.001,0.020,Train,C1,T180204-2017,2016,0.000,0.000,0.099,-6.371
0.005,0.024,Train,C1,T170502-2017,2016,0.000,0.000,0.095,-6.493
0.122,0.022,Train,C1,T720208-2021,2016,0.000,0.000,-0.022,
0.020,0.013,Train,C1,T140419-2022,2016,0.000,0.000,0.080,-7.092
0.084,0.019,Train,C1,T150701-2021,2016,0.000,0.000,0.016,-16.003
0.015,0.033,Train,C1,T150605-2022,2016,0.000,0.000,0.085,-6.865
0.009,0.022,Train,C1,T140107-2022,2016,0.000,0.000,0.091,-6.615
0.145,0.019,Train,C1,T150601-2022,2016,0.000,0.000,-0.045,
0.030,0.019,Train,C1,T240602-2018,2016,0.000,0.000,0.070,-7.547
0.131,0.040,Train,C1,T150611-2022,2016,0.000,0.000,-0.031,
0.087,0.026,Train,C1,T720911-2017,2016,0.000,0.000,0.013,-17.837
0.018,0.013,Train,C1,T260405-2018,2016,0.000,0.000,0.082,-7.002
0.008,0.022,Train,C1,T141506-2022,2016,0.000,0.000,0.092,-6.585
0.009,0.036,Train,C1,T140403-2017,2016,0.000,0.000,0.091,-6.626
0.055,0.014,Train,C1,T730215-2022,2016,0.000,0.000,0.045,-9.474
0.003,0.029,Train,C1,T720202-2017,2016,0.000,0.000,0.097,-6.423
0.050,0.022,Train,C1,T150107-2021,2016,0.000,0.000,0.050,-8.952
0.006,0.016,Train,C1,T250606-2018,2016,0.000,0.000,0.094,-6.521
0.095,0.025,Train,C1,T150204-2021,2016,0.000,0.000,0.005,-28.415
0.002,0.023,Train,C1,T150612-2017,2016,0.000,0.000,0.098,-6.381
0.118,0.025,Train,C1,T150703-2021,2016,0.000,0.000,-0.018,
0.038,0.018,Train,C1,T100302-2022,2016,0.000,0.000,0.062,-8.029
0.429,0.068,Train,C1,T200611-2017,2016,0.018,0.000,-0.311,
0.007,0.031,Train,C1,T130604-2022,2016,0.000,0.000,0.093,-6.554
0.008,0.014,Train,C1,T720206-2022,2016,0.000,0.000,0.092,-6.604
0.016,0.008,Train,C1,T160117-2021,2016,0.000,0.000,0.084,-6.915
0.006,0.015,Train,C1,T720113-2021,2016,0.000,0.000,0.094,-6.537
0.003,0.016,Train,C1,T720213-2020,2016,0.000,0.000,0.097,-6.418
0.184,0.020,Train,C1,T720901-2021,2016,0.000,0.000,-0.084,
0.064,0.020,Train,C1,T720907-2021,2016,0.000,0.000,0.036,-10.521
0.006,0.019,Train,C1,T720703-2017,2016,0.000,0.000,0.094,-6.521
0.013,0.027,Train,C1,T170608-2022,2016,0.000,0.000,0.087,-6.766
0.024,0.012,Train,C1,T250602-2018,2016,0.000,0.000,0.076,-7.234
0.068,0.027,Train,C1,T141208-2017,2016,0.000,0.000,0.032,-11.105
0.184,0.022,Train,C1,T720803-2021,2016,0.000,0.000,-0.084,
0.000,0.026,Train,C1,T180505-2017,2016,0.000,0.000,0.100,-6.336
0.339,0.028,Train,C1,T141506-2021,2016,0.000,0.000,-0.239,
0.005,0.030,Train,C1,T150608-2017,2016,0.000,0.000,0.095,-6.494
0.002,0.035,Train,C1,T720406-2017,2016,0.000,0.000,0.098,-6.388
0.092,0.008,Train,C1,T200602-2015,2016,0.000,0.000,0.008,-22.379
0.008,0.018,Train,C1,T730318-2020,2016,0.000,0.000,0.092,-6.581
0.136,0.026,Train,C1,T720710-2021,2016,0.000,0.000,-0.036,
0.007,0.004,Train,C1,T720714-2021,2016,0.000,0.000,0.093,-6.548
0.002,0.020,Train,C1,T720601-2021,2016,0.000,0.000,0.098,-6.394
0.006,-0.000,Train,C1,T150201-2017,2016,0.000,0.000,0.094,-6.516
0.015,0.017,Train,C1,T140116-2021,2016,0.000,0.000,0.085,-6.863
0.012,0.016,Train,C1,T170601-2017,2016,0.000,0.000,0.088,-6.747
0.009,0.018,Train,C1,T190804-2021,2016,0.000,0.000,0.091,-6.613
0.249,0.020,Train,C1,T200602-2017,2016,0.000,0.000,-0.149,
0.071,0.026,Train,C1,T170401-2021,2016,0.000,0.000,0.029,-11.803
0.042,0.021,Train,C1,T141504-2021,2016,0.000,0.000,0.058,-8.279
0.012,0.018,Train,C1,T141604-2022,2016,0.000,0.000,0.088,-6.733
0.002,0.018,Train,C1,T720201-2017,2016,0.000,0.000,0.098,-6.384
0.012,0.031,Train,C1,T150209-2022,2016,0.000,0.000,0.088,-6.750
0.015,0.012,Train,C1,T250806-2015,2016,0.000,0.000,0.085,-6.853
0.000,0.022,Train,C1,T150504-2021,2016,0.000,0.000,0.100,-6.339
0.065,0.017,Train,C1,T150304-2022,2016,0.000,0.000,0.035,-10.718
0.005,0.009,Train,C1,T170602-2021,2016,0.000,0.000,0.095,-6.494
0.008,0.013,Train,C1,T180406-2022,2016,0.000,0.000,0.092,-6.595
0.028,0.013,Train,C1,T180106-2021,2016,0.000,0.000,0.072,-7.440
0.004,0.015,Train,C1,T730502-2022,2016,0.000,0.000,0.096,-6.468
0.049,0.027,Train,C1,T720112-2017,2016,0.000,0.000,0.051,-8.866
0.023,0.021,Train,C1,T170601-2022,2016,0.000,0.000,0.077,-7.192
0.004,0.008,Train,C1,T140421-2022,2016,0.000,0.000,0.096,-6.458
0.017,0.010,Train,C1,T240703-2018,2016,0.000,0.000,0.083,-6.926
0.006,0.015,Train,C1,T170606-2022,2016,0.000,0.000,0.094,-6.513
0.002,0.014,Train,C1,T180504-2022,2016,0.000,0.000,0.098,-6.386
0.006,0.014,Train,C1,T720802-2022,2016,0.000,0.000,0.093,-6.541
0.004,0.008,Train,C1,T180108-2021,2016,0.000,0.000,0.096,-6.461
0.013,0.017,Train,C1,T240604-2022,2016,0.000,0.000,0.087,-6.779
0.007,0.021,Train,C1,T150409-2021,2016,0.000,0.000,0.093,-6.553
0.013,0.023,Train,C1,T150704-2021,2016,0.000,0.000,0.087,-6.776
0.010,0.016,Train,C1,T730319-2022,2016,0.000,0.000,0.090,-6.659
0.025,0.020,Train,C1,T141501-2022,2016,0.000,0.000,0.075,-7.309
0.010,0.016,Train,C1,T720704-2017,2016,0.000,0.000,0.090,-6.681
0.028,0.005,Train,C1,T240601-2018,2016,0.000,0.000,0.072,-7.466
0.033,0.019,Train,C1,T180503-2021,2016,0.000,0.000,0.067,-7.708
0.177,0.038,Train,C1,T180402-2021,2016,0.000,0.000,-0.077,
0.006,0.021,Train,C1,T150406-2021,2016,0.000,0.000,0.094,-6.536
0.036,0.023,Train,C1,T170602-2017,2016,0.000,0.000,0.064,-7.912
0.016,0.032,Train,C1,T150411-2021,2016,0.000,0.000,0.084,-6.895
0.006,0.016,Train,C1,T140404-2017,2016,0.000,0.000,0.094,-6.519
0.003,0.025,Train,C1,T140805-2022,2016,0.000,0.000,0.097,-6.422
0.126,0.018,Train,C1,T720804-2021,2016,0.000,0.000,-0.026,
0.147,0.022,Train,C1,T150103-2022,2016,0.000,0.000,-0.047,
0.009,0.028,Train,C1,T730514-2017,2016,0.000,0.000,0.091,-6.636
0.029,0.020,Train,C1,T140606-2022,2016,0.000,0.000,0.071,-7.522
0.014,0.021,Train,C1,T720709-2021,2016,0.000,0.000,0.086,-6.802
0.001,0.018,Train,C1,T180302-2017,2016,0.000,0.000,0.099,-6.366
0.062,0.040,Train,C1,T720408-2017,2016,0.000,0.000,0.038,-10.215
0.097,0.014,Train,C1,T140707-2021,2016,0.000,0.000,0.003,-37.036
0.103,0.019,Train,C1,T170404-2022,2016,0.000,0.000,-0.003,
0.013,0.025,Train,C1,T150415-2022,2016,0.000,0.000,0.087,-6.768
0.019,0.017,Train,C1,T730211-2020,2016,0.000,0.000,0.081,-7.047
0.010,0.022,Train,C1,T150705-2021,2016,0.000,0.000,0.090,-6.651
0.010,0.026,Train,C1,T720805-2022,2016,0.000,0.000,0.090,-6.669
0.072,0.030,Train,C1,T150702-2021,2016,0.000,0.000,0.028,-11.858
0.011,0.034,Train,C1,T141210-2017,2016,0.000,0.000,0.089,-6.721
0.007,0.010,Train,C1,T120404-2022,2016,0.000,0.000,0.093,-6.558
0.003,0.021,Train,C1,T141502-2022,2016,0.000,0.000,0.097,-6.421
0.007,0.021,Train,C1,T190601-2021,2016,0.000,0.000,0.093,-6.552
0.221,0.021,Train,C1,T720116-2021,2016,0.000,0.000,-0.121,
0.054,0.021,Train,C1,T720115-2022,2016,0.000,0.000,0.046,-9.329
0.203,0.028,Train,C1,T150607-2017,2016,0.000,0.000,-0.103,
0.013,0.013,Train,C1,T720410-2017,2016,0.000,0.000,0.087,-6.768
0.028,0.021,Train,C1,T720907-2017,2016,0.000,0.000,0.072,-7.443
0.130,0.036,Train,C1,T150614-2022,2016,0.000,0.000,-0.030,
0.003,0.023,Train,C1,T180503-2017,2016,0.000,0.000,0.097,-6.425
0.019,0.008,Train,C1,T720207-2021,2016,0.000,0.000,0.080,-7.050
0.104,0.031,Train,C1,T140808-2021,2016,0.000,0.000,-0.004,
0.005,0.015,Train,C1,T720405-2017,2016,0.000,0.000,0.095,-6.478
0.406,0.064,Train,C1,T200620-2017,2016,0.014,0.000,-0.292,
0.002,0.019,Train,C1,T730512-2017,2016,0.000,0.000,0.098,-6.377
0.016,0.034,Train,C1,T720805-2020,2016,0.000,0.000,0.084,-6.890
0.408,0.037,Train,C1,T180404-2021,2016,0.000,0.000,-0.308,
0.025,0.022,Train,C1,T720112-2022,2016,0.000,0.000,0.075,-7.290
0.009,0.021,Train,C1,T160110-2021,2016,0.000,0.000,0.091,-6.622
0.027,-0.002,Train,C1,T130706-2021,2016,0.000,0.000,0.073,-7.414
0.145,0.027,Train,C1,T170401-2022,2016,0.000,0.000,-0.045,
0.003,0.020,Train,C1,T140609-2022,2016,0.000,0.000,0.097,-6.429
0.004,-0.005,Train,C1,T720905-2020,2016,0.000,0.000,0.096,-6.464
0.004,0.019,Train,C1,T170602-2022,2016,0.000,0.000,0.096,-6.465
0.016,0.031,Train,C1,T170407-2022,2016,0.000,0.000,0.084,-6.889
0.006,0.020,Train,C1,T730313-2022,2016,0.000,0.000,0.094,-6.524
0.017,0.016,Train,C1,T720904-2017,2016,0.000,0.000,0.083,-6.926
0.025,0.017,Train,C1,T150612-2021,2016,0.000,0.000,0.075,-7.295
0.010,0.015,Train,C1,T150205-2017,2016,0.000,0.000,0.090,-6.670
0.033,0.016,Train,C1,T140804-2021,2016,0.000,0.000,0.067,-7.709
0.005,0.009,Train,C1,T720114-2022,2016,0.000,0.000,0.094,-6.507
0.072,0.033,Train,C1,T170106-2022,2016,0.000,0.000,0.028,-11.885
0.021,0.030,Train,C1,T720905-2022,2016,0.000,0.000,0.079,-7.124
0.090,0.025,Train,C1,T720111-2017,2016,0.000,0.000,0.010,-19.970
0.034,0.023,Train,C1,T104604-2020,2016,0.000,0.000,0.066,-7.783
0.014,0.006,Train,C1,T180404-2022,2016,0.000,0.000,0.086,-6.809
0.058,0.031,Train,C1,T720110-2017,2016,0.000,0.000,0.042,-9.774
0.099,0.012,Train,C1,T140119-2022,2016,0.000,0.000,0.001,-69.855
0.002,0.025,Train,C1,T180502-2021,2016,0.000,0.000,0.098,-6.384
0.034,0.022,Train,C1,T170605-2017,2016,0.000,0.000,0.066,-7.786
0.016,0.011,Train,C1,T150603-2022,2016,0.000,0.000,0.084,-6.900
0.068,0.021,Train,C1,T150304-2017,2016,0.000,0.000,0.032,-11.237
0.101,0.007,Train,C1,T720112-2021,2016,0.000,0.000,-0.001,
0.021,0.017,Train,C1,T101105-2022,2016,0.000,0.000,0.079,-7.135
0.036,0.020,Train,C1,T720208-2017,2016,0.000,0.000,0.064,-7.935
0.042,0.017,Train,C1,T150107-2022,2016,0.000,0.000,0.058,-8.294
0.016,0.019,Train,C1,T141004-2021,2016,0.000,0.000,0.084,-6.909
0.277,0.032,Train,C1,T180403-2021,2016,0.000,0.000,-0.177,
0.076,0.046,Train,C1,T141511-2021,2016,0.000,0.000,0.024,-12.814
0.016,0.021,Train,C1,T141505-2021,2016,0.000,0.000,0.084,-6.882
0.013,0.017,Train,C1,T160114-2021,2016,0.000,0.000,0.087,-6.791
0.020,0.022,Train,C1,T141108-2022,2016,0.000,0.000,0.080,-7.070
0.005,0.017,Train,C1,T240607-2018,2016,0.000,0.000,0.095,-6.492
0.001,0.013,Train,C1,T250806-2022,2016,0.000,0.000,0.099,-6.358
0.002,0.023,Train,C1,T140116-2022,2016,0.000,0.000,0.098,-6.403
0.268,0.026,Train,C1,T150614-2021,2016,0.000,0.000,-0.168,
0.000,0.026,Train,C1,T160621-2022,2016,0.000,0.000,0.100,-6.336
0.005,0.009,Train,C1,T240701-2018,2016,0.000,0.000,0.095,-6.501
0.023,0.038,Train,C1,T141206-2017,2016,0.000,0.000,0.077,-7.230
0.204,0.010,Train,C1,T150104-2022,2016,0.000,0.000,-0.104,
0.011,0.015,Train,C1,T150503-2022,2016,0.000,0.000,0.089,-6.717
0.026,0.040,Train,C1,T140510-2017,2016,0.000,0.000,0.074,-7.362
0.050,0.015,Train,C1,T720205-2017,2016,0.000,0.000,0.050,-8.916
0.024,0.022,Train,C1,T140506-2022,2016,0.000,0.000,0.076,-7.247
0.026,0.041,Train,C1,T150501-2022,2016,0.000,0.000,0.074,-7.349
0.024,0.011,Train,C1,T170103-2022,2016,0.000,0.000,0.076,-7.236
0.003,0.015,Train,C1,T730504-2022,2016,0.000,0.000,0.097,-6.425
0.189,0.015,Train,C1,T150114-2017,2016,0.000,0.000,-0.089,
0.049,0.009,Train,C1,T150303-2022,2016,0.000,0.000,0.051,-8.878
0.028,0.032,Train,C1,T190701-2021,2016,0.000,0.000,0.072,-7.474
0.026,0.028,Train,C1,T240602-2022,2016,0.000,0.000,0.074,-7.335
0.004,0.027,Train,C1,T160112-2022,2016,0.000,0.000,0.096,-6.472
0.008,0.019,Train,C1,T140613-2022,2016,0.000,0.000,0.092,-6.597
0.016,0.031,Train,C1,T240605-2022,2016,0.000,0.000,0.084,-6.883
0.002,0.016,Train,C1,T720507-2021,2016,0.000,0.000,0.098,-6.402
0.015,0.029,Train,C1,T240117-2022,2016,0.000,0.000,0.085,-6.847
0.014,0.013,Train,C1,T180107-2022,2016,0.000,0.000,0.086,-6.809
0.210,0.047,Train,C1,T150408-2021,2016,0.000,0.000,-0.110,
0.014,0.032,Train,C1,T140503-2022,2016,0.000,0.000,0.086,-6.827
0.029,0.008,Train,C1,T240513-2018,2016,0.000,0.000,0.071,-7.503
0.002,0.029,Train,C1,T720403-2017,2016,0.000,0.000,0.098,-6.377
0.009,0.012,Train,C1,T150403-2021,2016,0.000,0.000,0.091,-6.641
0.037,0.023,Train,C1,T720913-2017,2016,0.000,0.000,0.063,-7.943
0.023,0.019,Train,C1,T160607-2021,2016,0.000,0.000,0.077,-7.197
0.077,0.030,Train,C1,T140603-2022,2016,0.000,0.000,0.023,-13.154
0.002,0.021,Train,C1,T140401-2022,2016,0.000,0.000,0.098,-6.384
0.023,0.024,Train,C1,T150402-2017,2016,0.000,0.000,0.077,-7.191
0.004,0.027,Train,C1,T140506-2017,2016,0.000,0.000,0.096,-6.457
0.000,0.013,Train,C1,T730507-2021,2016,0.000,0.000,0.100,-6.335
0.673,0.065,Train,C1,T200603-2017,2016,0.015,0.000,-0.558,
0.026,0.012,Train,C1,T720203-2021,2016,0.000,0.000,0.074,-7.344
0.007,0.023,Train,C1,T730508-2022,2016,0.000,0.000,0.093,-6.550
0.003,0.006,Train,C1,T140801-2017,2016,0.000,0.000,0.097,-6.432
0.073,0.023,Train,C1,T150506-2022,2016,0.000,0.000,0.027,-12.276
0.023,0.020,Train,C1,T170102-2017,2016,0.000,0.000,0.077,-7.188
0.008,0.016,Train,C1,T720103-2017,2016,0.000,0.000,0.092,-6.578
0.116,0.025,Train,C1,T720707-2017,2016,0.000,0.000,-0.016,
0.014,0.041,Train,C1,T150107-2017,2016,0.000,0.000,0.086,-6.818
0.003,0.015,Train,C1,T720911-2021,2016,0.000,0.000,0.097,-6.415
0.026,0.020,Train,C1,T720913-2022,2016,0.000,0.000,0.074,-7.360
0.001,0.013,Train,C1,T720208-2022,2016,0.000,0.000,0.099,-6.356
0.101,0.024,Train,C1,T720913-2021,2016,0.000,0.000,-0.001,
0.001,0.022,Train,C1,T180508-2017,2016,0.000,0.000,0.099,-6.356
0.002,0.017,Train,C1,T170108-2021,2016,0.000,0.000,0.098,-6.376
0.051,0.025,Train,C1,T720701-2017,2016,0.000,0.000,0.049,-9.051
0.230,0.035,Train,C1,T150204-2022,2016,0.000,0.000,-0.130,
0.007,0.022,Train,C1,T240306-2015,2016,0.000,0.000,0.093,-6.554
0.003,0.028,Train,C1,T730319-2020,2016,0.000,0.000,0.097,-6.416
0.142,0.009,Train,C1,T730314-2021,2016,0.000,0.000,-0.042,
0.004,0.041,Train,C1,T140509-2022,2016,0.000,0.000,0.096,-6.462
0.011,0.017,Train,C1,T160511-2021,2016,0.000,0.000,0.089,-6.710
0.014,0.030,Train,C1,T141404-2022,2016,0.000,0.000,0.086,-6.806
0.007,0.006,Train,C1,T730511-2021,2016,0.000,0.000,0.093,-6.569
0.008,0.013,Train,C1,T150415-2017,2016,0.000,0.000,0.092,-6.579
0.013,0.034,Train,C1,T150608-2022,2016,0.000,0.000,0.087,-6.795
0.006,0.025,Train,C1,T180205-2021,2016,0.000,0.000,0.094,-6.516
0.065,0.012,Train,C1,T720108-2017,2016,0.000,0.000,0.035,-10.648
0.009,0.045,Train,C1,T240503-2020,2016,0.000,0.000,0.091,-6.639
0.064,0.026,Train,C1,T730114-2022,2016,0.000,0.000,0.036,-10.586
0.315,0.046,Train,C1,T150414-2021,2016,0.000,0.000,-0.215,
0.132,0.021,Train,C1,T720201-2021,2016,0.000,0.000,-0.032,
0.035,0.005,Train,C1,T720711-2017,2016,0.000,0.000,0.065,-7.831
0.004,0.019,Train,C1,T240703-2020,2016,0.000,0.000,0.096,-6.447
0.002,0.022,Train,C1,T150409-2022,2016,0.000,0.000,0.098,-6.390
0.033,0.032,Train,C1,T730316-2022,2016,0.000,0.000,0.067,-7.745
0.010,0.027,Train,C1,T250603-2018,2016,0.000,0.000,0.090,-6.676
0.008,0.015,Train,C1,T720111-2022,2016,0.000,0.000,0.092,-6.578
0.002,0.022,Train,C1,T190801-2022,2016,0.000,0.000,0.098,-6.395
0.284,0.037,Train,C1,T170108-2022,2016,0.000,0.000,-0.184,
0.017,0.017,Train,C1,T720912-2017,2016,0.000,0.000,0.083,-6.956
0.048,0.009,Train,C1,T260408-2018,2016,0.000,0.000,0.052,-8.778
0.031,0.046,Train,C1,T150415-2021,2016,0.000,0.000,0.069,-7.625
0.060,0.043,Train,C1,T140210-2021,2016,0.000,0.000,0.040,-9.995
0.008,0.032,Train,C1,T141202-2017,2016,0.000,0.000,0.092,-6.590
0.004,0.023,Train,C1,T720106-2021,2016,0.000,0.000,0.096,-6.468
0.006,0.015,Train,C1,T720901-2017,2016,0.000,0.000,0.094,-6.512
0.043,0.007,Train,C1,T730312-2022,2016,0.000,0.000,0.057,-8.395
0.003,0.035,Train,C1,T720117-2022,2016,0.000,0.000,0.097,-6.431
0.005,0.014,Train,C1,T720115-2017,2016,0.000,0.000,0.095,-6.481
0.003,0.021,Train,C1,T730507-2022,2016,0.000,0.000,0.097,-6.437
0.015,0.019,Train,C1,T730509-2020,2016,0.000,0.000,0.085,-6.853
0.088,0.019,Train,C1,T150202-2022,2016,0.000,0.000,0.012,-18.371
0.003,0.019,Train,C1,T150604-2022,2016,0.000,0.000,0.097,-6.422
0.008,0.017,Train,C1,T720803-2022,2016,0.000,0.000,0.092,-6.586
0.017,0.029,Train,C1,T150412-2017,2016,0.000,0.000,0.083,-6.922
0.190,0.028,Train,C1,T240602-2017,2016,0.000,0.000,-0.090,
0.003,0.023,Train,C1,T720119-2021,2016,0.000,0.000,0.097,-6.425
0.039,0.007,Train,C1,T150603-2021,2016,0.000,0.000,0.061,-8.116
0.001,0.026,Train,C1,T150606-2017,2016,0.000,0.000,0.099,-6.360
0.054,0.044,Train,C1,T150413-2022,2016,0.000,0.000,0.046,-9.371
0.033,0.015,Train,C1,T720906-2017,2016,0.000,0.000,0.067,-7.706
0.015,0.035,Train,C1,T140902-2022,2016,0.000,0.000,0.085,-6.856
0.026,0.028,Train,C1,T170404-2021,2016,0.000,0.000,0.074,-7.370
0.080,0.024,Train,C1,T720116-2017,2016,0.000,0.000,0.020,-14.059
0.021,0.019,Train,C1,T720120-2022,2016,0.000,0.000,0.079,-7.134
0.016,0.014,Train,C1,T170106-2017,2016,0.000,0.000,0.084,-6.905
0.015,0.018,Train,C1,T150404-2021,2016,0.000,0.000,0.085,-6.855
0.027,0.007,Train,C1,T240606-2020,2016,0.000,0.000,0.073,-7.409
0.002,0.019,Train,C1,T140814-2022,2016,0.000,0.000,0.098,-6.381
0.003,0.024,Train,C1,T180501-2022,2016,0.000,0.000,0.097,-6.425
0.008,0.018,Train,C1,T160119-2021,2016,0.000,0.000,0.092,-6.579
0.048,0.019,Train,C1,T720912-2021,2016,0.000,0.000,0.052,-8.791
0.006,0.029,Train,C1,T170605-2021,2016,0.000,0.000,0.094,-6.529
0.014,0.029,Train,C1,T700602-2020,2016,0.000,0.000,0.086,-6.821
0.088,0.037,Train,C1,T720107-2017,2016,0.000,0.000,0.012,-18.244
0.002,0.032,Train,C1,T720804-2020,2016,0.000,0.000,0.098,-6.398
0.004,0.016,Train,C1,T140422-2022,2016,0.000,0.000,0.096,-6.441
0.002,0.022,Train,C1,T240602-2021,2016,0.000,0.000,0.098,-6.397
