Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.008989694,0.056198858,tensor(0.0675),Train,T620304-2017,2020,N2
0.035424523,0.061608218,tensor(0.0675),Train,T650407-2022,2020,N2
0.004997072,0.06249557,tensor(0.0675),Train,T610501-2022,2020,N2
0.013656597,0.058363505,tensor(0.0675),Train,T620405-2022,2020,N2
0.029375402,0.062539905,tensor(0.0675),Train,T650405-2022,2020,N2
0.10295565,0.13193603,tensor(0.0675),Train,T640707-2017,2020,N2
0.0024833563,0.056892656,tensor(0.0675),Train,T660108-2019,2020,N2
0.018136252,0.05534471,tensor(0.0675),Train,T600114-2017,2020,N2
0.032692112,0.0598029,tensor(0.0675),Train,T660302-2022,2020,N2
0.0037286931,0.06085044,tensor(0.0675),Train,T660108-2016,2020,N2
0.012837793,0.070616856,tensor(0.0675),Train,T600703-2017,2020,N2
0.13966627,0.13336691,tensor(0.0675),Train,T600302-2016,2020,N2
0.008201144,0.06101091,tensor(0.0675),Train,T610202-2016,2020,N2
0.002352248,0.07572797,tensor(0.0675),Train,T650406-2016,2020,N2
0.05805226,0.07101745,tensor(0.0675),Train,T660606-2017,2020,N2
0.53599435,0.4341033,tensor(0.0675),Train,T600106-2016,2020,N2
0.089034714,0.07651603,tensor(0.0675),Train,T650113-2016,2020,N2
0.003815315,0.059786838,tensor(0.0675),Train,T620505-2021,2020,N2
0.049617372,0.07460159,tensor(0.0675),Train,T620705-2017,2020,N2
0.057197407,0.061628323,tensor(0.0675),Train,T650103-2016,2020,N2
0.09493238,0.061992347,tensor(0.0675),Train,T661204-2021,2020,N2
0.0033424501,0.06257354,tensor(0.0675),Train,T660307-2015,2020,N2
0.0033467617,0.057135314,tensor(0.0675),Train,T660305-2015,2020,N2
0.000916416,0.062532336,tensor(0.0675),Train,T650807-2022,2020,N2
0.029636076,0.060848344,tensor(0.0675),Train,T530708-2016,2020,N2
0.11797866,0.11179459,tensor(0.0675),Train,T600106-2022,2020,N2
0.029981261,0.064055756,tensor(0.0675),Train,T600205-2021,2020,N2
0.041510854,0.060422808,tensor(0.0675),Train,T640712-2016,2020,N2
0.044700336,0.07585347,tensor(0.0675),Train,T640105-2021,2020,N2
0.0020801015,0.054085832,tensor(0.0675),Train,T620301-2017,2020,N2
0.0035085462,0.05667297,tensor(0.0675),Train,T600109-2017,2020,N2
0.14046636,0.10519745,tensor(0.0675),Train,T640610-2021,2020,N2
0.05325292,0.06299067,tensor(0.0675),Train,T640106-2022,2020,N2
0.009761023,0.06581076,tensor(0.0675),Train,T650504-2021,2020,N2
0.01189149,0.059349854,tensor(0.0675),Train,T670110-2016,2020,N2
0.0017555971,0.04754398,tensor(0.0675),Train,T600501-2017,2020,N2
0.049718786,0.056830537,tensor(0.0675),Train,T600205-2017,2020,N2
0.006250195,0.057251144,tensor(0.0675),Train,T660409-2017,2020,N2
0.11839794,0.09003619,tensor(0.0675),Train,T610305-2016,2020,N2
0.057365984,0.062098086,tensor(0.0675),Train,T600701-2016,2020,N2
0.0028890136,0.06785454,tensor(0.0675),Train,T620607-2021,2020,N2
0.10295267,0.092243984,tensor(0.0675),Train,T601304-2015,2020,N2
0.09423226,0.061500646,tensor(0.0675),Train,T660303-2016,2020,N2
0.0024403094,0.05715851,tensor(0.0675),Train,T610407-2022,2020,N2
0.009186646,0.05973341,tensor(0.0675),Train,T600506-2015,2020,N2
0.33879614,0.13802794,tensor(0.0675),Train,T650801-2019,2020,N2
0.03908046,0.05711959,tensor(0.0675),Train,T610605-2017,2020,N2
0.020645533,0.06345327,tensor(0.0675),Train,T650604-2016,2020,N2
0.031549122,0.07045476,tensor(0.0675),Train,T650111-2016,2020,N2
0.011010957,0.05809135,tensor(0.0675),Train,T600206-2022,2020,N2
0.04353432,0.09396185,tensor(0.0675),Train,T600311-2016,2020,N2
0.00062059995,0.061075307,tensor(0.0675),Train,T620501-2021,2020,N2
0.0032283647,0.060480308,tensor(0.0675),Train,T660503-2021,2020,N2
0.010691676,0.060728956,tensor(0.0675),Train,T620803-2017,2020,N2
0.0042767194,0.061220735,tensor(0.0675),Train,T661105-2019,2020,N2
0.0031724742,0.06038031,tensor(0.0675),Train,T640607-2022,2020,N2
0.1295553,0.10409353,tensor(0.0675),Train,T670605-2016,2020,N2
0.019140825,0.065716505,tensor(0.0675),Train,T640107-2021,2020,N2
0.016950738,0.06248083,tensor(0.0675),Train,T600302-2021,2020,N2
0.07454613,0.061446004,tensor(0.0675),Train,T630106-2017,2020,N2
0.0012626263,0.058625538,tensor(0.0675),Train,T610703-2016,2020,N2
0.0043956046,0.06216991,tensor(0.0675),Train,T661102-2022,2020,N2
0.04266263,0.057344787,tensor(0.0675),Train,T650402-2017,2020,N2
0.05501056,0.06446281,tensor(0.0675),Train,T640610-2016,2020,N2
0.02444582,0.060452085,tensor(0.0675),Train,T660408-2022,2020,N2
0.0007996801,0.05931496,tensor(0.0675),Train,T610405-2017,2020,N2
0.008393123,0.059032,tensor(0.0675),Train,T530706-2015,2020,N2
0.36678892,0.1950498,tensor(0.0675),Train,T640605-2021,2020,N2
0.021531047,0.059784144,tensor(0.0675),Train,T650503-2016,2020,N2
0.03359487,0.059228025,tensor(0.0675),Train,T650608-2016,2020,N2
0.00227649,0.059279155,tensor(0.0675),Train,T660603-2022,2020,N2
0.023865834,0.06495738,tensor(0.0675),Train,T640310-2021,2020,N2
0.031616148,0.09998445,tensor(0.0675),Train,T640711-2017,2020,N2
0.23273073,0.19818786,tensor(0.0675),Train,T600312-2016,2020,N2
0.03197868,0.056048404,tensor(0.0675),Train,T610405-2022,2020,N2
0.01618554,0.058294196,tensor(0.0675),Train,T650811-2022,2020,N2
0.007944848,0.06055554,tensor(0.0675),Train,T601102-2021,2020,N2
0.088273875,0.08264344,tensor(0.0675),Train,T601304-2016,2020,N2
0.00033618463,0.058324873,tensor(0.0675),Train,T601103-2022,2020,N2
0.027252948,0.060601622,tensor(0.0675),Train,T660601-2022,2020,N2
0.022378512,0.060965426,tensor(0.0675),Train,T640607-2019,2020,N2
0.07168664,0.07332508,tensor(0.0675),Train,T670705-2016,2020,N2
0.061984647,0.073553756,tensor(0.0675),Train,T600201-2017,2020,N2
0.03948423,0.074386835,tensor(0.0675),Train,T661203-2017,2020,N2
0.08139979,0.06370038,tensor(0.0675),Train,T660608-2021,2020,N2
0.006499318,0.056011856,tensor(0.0675),Train,T620509-2022,2020,N2
0.015113208,0.059110798,tensor(0.0675),Train,T530702-2016,2020,N2
0.07102266,0.061932243,tensor(0.0675),Train,T650601-2016,2020,N2
0.053341005,0.06097536,tensor(0.0675),Train,T650805-2021,2020,N2
0.024197008,0.061535887,tensor(0.0675),Train,T601105-2021,2020,N2
0.011705457,0.053978194,tensor(0.0675),Train,T601104-2017,2020,N2
0.004291675,0.058722176,tensor(0.0675),Train,T610207-2016,2020,N2
0.009163201,0.05972275,tensor(0.0675),Train,T620513-2017,2020,N2
0.020918367,0.058737088,tensor(0.0675),Train,T600203-2022,2020,N2
0.0064263595,0.0627872,tensor(0.0675),Train,T620410-2015,2020,N2
0.036412563,0.064372376,tensor(0.0675),Train,T640403-2016,2020,N2
0.06867539,0.06348501,tensor(0.0675),Train,T601106-2021,2020,N2
0.00949271,0.06286579,tensor(0.0675),Train,T660412-2021,2020,N2
0.0026052862,0.06677233,tensor(0.0675),Train,T640103-2016,2020,N2
0.07020802,0.07431135,tensor(0.0675),Train,T640304-2021,2020,N2
0.19500016,0.10338678,tensor(0.0675),Train,T660502-2017,2020,N2
1.0,0.80034477,tensor(0.0675),Train,T610206-2021,2020,N2
0.21223626,0.21395512,tensor(0.0675),Train,T640109-2017,2020,N2
0.03331194,0.058438472,tensor(0.0675),Train,T661003-2022,2020,N2
0.0033289532,0.056627236,tensor(0.0675),Train,T610402-2022,2020,N2
0.27412125,0.24143429,tensor(0.0675),Train,T601005-2016,2020,N2
0.0076762782,0.059703566,tensor(0.0675),Train,T650120-2017,2020,N2
0.0013734037,0.057418443,tensor(0.0675),Train,T660307-2017,2020,N2
0.057297233,0.06205554,tensor(0.0675),Train,T600506-2021,2020,N2
0.07937704,0.05936601,tensor(0.0675),Train,T640302-2022,2020,N2
0.11744853,0.07756913,tensor(0.0675),Train,T610502-2021,2020,N2
0.026869394,0.06370987,tensor(0.0675),Train,T600113-2015,2020,N2
0.120788276,0.13995317,tensor(0.0675),Train,T600309-2016,2020,N2
0.06710371,0.07620368,tensor(0.0675),Train,T620803-2016,2020,N2
0.08781668,0.11964935,tensor(0.0675),Train,T600103-2016,2020,N2
0.0106980475,0.060921054,tensor(0.0675),Train,T620106-2015,2020,N2
0.03436426,0.06323156,tensor(0.0675),Train,T650114-2016,2020,N2
0.022384102,0.07390744,tensor(0.0675),Train,T620407-2016,2020,N2
0.0072824033,0.055811286,tensor(0.0675),Train,T610502-2017,2020,N2
0.075204596,0.07933833,tensor(0.0675),Train,T640602-2017,2020,N2
0.0138678225,0.062867805,tensor(0.0675),Train,T660601-2021,2020,N2
0.009034003,0.058026843,tensor(0.0675),Train,T621002-2017,2020,N2
0.053827,0.06053219,tensor(0.0675),Train,T620105-2017,2020,N2
0.025823448,0.058980502,tensor(0.0675),Train,T530808-2016,2020,N2
0.09035553,0.06729703,tensor(0.0675),Train,T610402-2021,2020,N2
0.008136708,0.06095736,tensor(0.0675),Train,T660413-2021,2020,N2
0.0137372855,0.063181974,tensor(0.0675),Train,T650401-2016,2020,N2
0.02231372,0.064109206,tensor(0.0675),Train,T650112-2016,2020,N2
0.07934281,0.062665604,tensor(0.0675),Train,T670710-2016,2020,N2
0.04052028,0.06118586,tensor(0.0675),Train,T630105-2022,2020,N2
0.0019095535,0.050008733,tensor(0.0675),Train,T640510-2022,2020,N2
0.027127543,0.06283529,tensor(0.0675),Train,T610403-2021,2020,N2
0.1215202,0.05915312,tensor(0.0675),Train,T650507-2022,2020,N2
0.025100663,0.06028515,tensor(0.0675),Train,T660701-2016,2020,N2
0.053889554,0.06896849,tensor(0.0675),Train,T620407-2015,2020,N2
0.0026591816,0.0952642,tensor(0.0675),Train,T660102-2017,2020,N2
0.030980796,0.0679016,tensor(0.0675),Train,T601117-2015,2020,N2
0.0055727344,0.05643279,tensor(0.0675),Train,T610407-2017,2020,N2
0.28,0.08519808,tensor(0.0675),Train,T610108-2022,2020,N2
0.24834788,0.13151869,tensor(0.0675),Train,T600109-2016,2020,N2
0.0051156217,0.060648024,tensor(0.0675),Train,T650501-2016,2020,N2
0.10782879,0.09328888,tensor(0.0675),Train,T660607-2016,2020,N2
0.062523685,0.06540399,tensor(0.0675),Train,T661004-2016,2020,N2
0.08891339,0.11887866,tensor(0.0675),Train,T640609-2017,2020,N2
0.092251085,0.103504136,tensor(0.0675),Train,T640102-2016,2020,N2
0.006344558,0.059522875,tensor(0.0675),Train,T661102-2021,2020,N2
0.06644518,0.060742676,tensor(0.0675),Train,T610706-2016,2020,N2
0.014855021,0.059843518,tensor(0.0675),Train,T640110-2022,2020,N2
0.0106901815,0.07701379,tensor(0.0675),Train,T600603-2017,2020,N2
0.15820895,0.14921518,tensor(0.0675),Train,T640611-2021,2020,N2
0.005502391,0.060535364,tensor(0.0675),Train,T621002-2016,2020,N2
0.104668155,0.0618609,tensor(0.0675),Train,T670804-2022,2020,N2
0.09989409,0.07580724,tensor(0.0675),Train,T660109-2017,2020,N2
0.04564396,0.062042654,tensor(0.0675),Train,T610508-2017,2020,N2
0.0411398,0.06186062,tensor(0.0675),Train,T600511-2015,2020,N2
0.08761398,0.062745586,tensor(0.0675),Train,T600106-2017,2020,N2
0.12820514,0.07581634,tensor(0.0675),Train,T610701-2017,2020,N2
0.085718684,0.06085546,tensor(0.0675),Train,T650612-2021,2020,N2
0.020612756,0.0777693,tensor(0.0675),Train,T640110-2017,2020,N2
0.001556741,0.0572745,tensor(0.0675),Train,T610208-2022,2020,N2
0.015774306,0.06137068,tensor(0.0675),Train,T640102-2019,2020,N2
0.04351617,0.06294355,tensor(0.0675),Train,T620106-2017,2020,N2
0.10501118,0.06589147,tensor(0.0675),Train,T660703-2019,2020,N2
0.1049632,0.058667906,tensor(0.0675),Train,T650807-2019,2020,N2
0.022827389,0.057802726,tensor(0.0675),Train,T601105-2022,2020,N2
0.0051595927,0.058343608,tensor(0.0675),Train,T600312-2021,2020,N2
0.024529282,0.06289244,tensor(0.0675),Train,T660410-2016,2020,N2
0.010558912,0.067377895,tensor(0.0675),Train,T661005-2021,2020,N2
0.008431407,0.055099647,tensor(0.0675),Train,T670605-2022,2020,N2
0.01234337,0.05910536,tensor(0.0675),Train,T610104-2016,2020,N2
0.005340279,0.05872537,tensor(0.0675),Train,T661203-2019,2020,N2
0.018978186,0.060671557,tensor(0.0675),Train,T621003-2016,2020,N2
0.11029412,0.072438285,tensor(0.0675),Train,T670711-2021,2020,N2
0.015116331,0.05606844,tensor(0.0675),Train,T600209-2022,2020,N2
0.13310319,0.08665024,tensor(0.0675),Train,T650810-2016,2020,N2
0.20081162,0.07914772,tensor(0.0675),Train,T600306-2021,2020,N2
0.03467732,0.058647532,tensor(0.0675),Train,T650411-2022,2020,N2
0.012607534,0.060100745,tensor(0.0675),Train,T640611-2022,2020,N2
0.27448305,0.12941545,tensor(0.0675),Train,T630105-2021,2020,N2
0.10816327,0.06031878,tensor(0.0675),Train,T640108-2019,2020,N2
0.0131808575,0.062205654,tensor(0.0675),Train,T650810-2022,2020,N2
0.2183406,0.17589381,tensor(0.0675),Train,T610106-2017,2020,N2
0.26669413,0.19559312,tensor(0.0675),Train,T600308-2017,2020,N2
0.024062885,0.064205095,tensor(0.0675),Train,T650405-2021,2020,N2
0.21219906,0.1207463,tensor(0.0675),Train,T600306-2017,2020,N2
0.30435202,0.13807705,tensor(0.0675),Train,T640108-2016,2020,N2
0.26998022,0.14825593,tensor(0.0675),Train,T640402-2016,2020,N2
0.00067783426,0.065029725,tensor(0.0675),Train,T660307-2016,2020,N2
0.376874,0.24254298,tensor(0.0675),Train,T600110-2016,2020,N2
0.0013756105,0.057870515,tensor(0.0675),Train,T670503-2022,2020,N2
0.02077134,0.058885355,tensor(0.0675),Train,T640104-2022,2020,N2
0.0069049336,0.059232444,tensor(0.0675),Train,T660701-2019,2020,N2
0.0038977466,0.064673856,tensor(0.0675),Train,T660412-2016,2020,N2
0.26445952,0.10315702,tensor(0.0675),Train,T660703-2017,2020,N2
0.0048809666,0.06575676,tensor(0.0675),Train,T650904-2017,2020,N2
0.086559266,0.063917175,tensor(0.0675),Train,T650107-2017,2020,N2
0.020647418,0.06323172,tensor(0.0675),Train,T660304-2022,2020,N2
0.12644063,0.059942603,tensor(0.0675),Train,T650610-2017,2020,N2
0.018054362,0.05556628,tensor(0.0675),Train,T650410-2017,2020,N2
0.017225131,0.061128497,tensor(0.0675),Train,T600710-2016,2020,N2
0.04038892,0.06299319,tensor(0.0675),Train,T600508-2021,2020,N2
0.082926705,0.057081472,tensor(0.0675),Train,T610304-2022,2020,N2
0.16145492,0.13842931,tensor(0.0675),Train,T600111-2016,2020,N2
0.22260183,0.18291278,tensor(0.0675),Train,T620703-2017,2020,N2
0.04130799,0.070133075,tensor(0.0675),Train,T660106-2017,2020,N2
0.0063708103,0.07745673,tensor(0.0675),Train,T650408-2017,2020,N2
0.038466286,0.056693632,tensor(0.0675),Train,T660302-2017,2020,N2
0.10206379,0.092663944,tensor(0.0675),Train,T600202-2017,2020,N2
0.03371787,0.05800103,tensor(0.0675),Train,T610801-2016,2020,N2
0.14723025,0.07785138,tensor(0.0675),Train,T650411-2016,2020,N2
0.023505801,0.054808788,tensor(0.0675),Train,T650401-2017,2020,N2
0.0773633,0.06705059,tensor(0.0675),Train,T620801-2016,2020,N2
0.0009613338,0.056209087,tensor(0.0675),Train,T670203-2022,2020,N2
0.001883121,0.056409758,tensor(0.0675),Train,T661105-2022,2020,N2
0.49155676,0.37526688,tensor(0.0675),Train,T600302-2017,2020,N2
0.3021118,0.21618971,tensor(0.0675),Train,T600809-2016,2020,N2
0.027299121,0.062282156,tensor(0.0675),Train,T650102-2021,2020,N2
0.0060743345,0.056946833,tensor(0.0675),Train,T610210-2016,2020,N2
0.007259816,0.061202608,tensor(0.0675),Train,T600511-2016,2020,N2
0.005731346,0.067177296,tensor(0.0675),Train,T600513-2021,2020,N2
0.007994692,0.058745235,tensor(0.0675),Train,T600504-2017,2020,N2
0.038638465,0.06732835,tensor(0.0675),Train,T600501-2021,2020,N2
0.0029668089,0.059419263,tensor(0.0675),Train,T610501-2016,2020,N2
0.07013424,0.061172456,tensor(0.0675),Train,T660502-2019,2020,N2
0.0035821751,0.054926503,tensor(0.0675),Train,T610303-2017,2020,N2
0.09717598,0.06087917,tensor(0.0675),Train,T661004-2022,2020,N2
0.0066583967,0.06274955,tensor(0.0675),Train,T640407-2021,2020,N2
0.0088048,0.059689306,tensor(0.0675),Train,T530701-2015,2020,N2
0.0065571587,0.058874108,tensor(0.0675),Train,T600501-2022,2020,N2
0.051463615,0.067197144,tensor(0.0675),Train,T670709-2016,2020,N2
0.013538997,0.062142216,tensor(0.0675),Train,T660403-2017,2020,N2
0.006345681,0.061924852,tensor(0.0675),Train,T661105-2021,2020,N2
0.006475033,0.06105759,tensor(0.0675),Train,T650410-2019,2020,N2
0.06436551,0.060292564,tensor(0.0675),Train,T660611-2022,2020,N2
0.0014536997,0.060281437,tensor(0.0675),Train,T620111-2017,2020,N2
0.0030894617,0.061114144,tensor(0.0675),Train,T660410-2017,2020,N2
0.20619053,0.07678966,tensor(0.0675),Train,T601105-2015,2020,N2
0.0015625518,0.06021115,tensor(0.0675),Train,T640804-2016,2020,N2
0.054453783,0.059889615,tensor(0.0675),Train,T610108-2016,2020,N2
0.0020447192,0.063168935,tensor(0.0675),Train,T620303-2016,2020,N2
0.021022456,0.061226822,tensor(0.0675),Train,T640802-2021,2020,N2
0.1131864,0.06811073,tensor(0.0675),Train,T610111-2021,2020,N2
0.02005593,0.06916969,tensor(0.0675),Train,T601304-2017,2020,N2
0.007822278,0.060615193,tensor(0.0675),Train,T620504-2021,2020,N2
0.0069838758,0.058730435,tensor(0.0675),Train,T610103-2022,2020,N2
0.028264409,0.060470473,tensor(0.0675),Train,T660612-2022,2020,N2
0.029365145,0.05653106,tensor(0.0675),Train,T610401-2022,2020,N2
0.015221828,0.064512774,tensor(0.0675),Train,T601110-2015,2020,N2
0.17508183,0.124232434,tensor(0.0675),Train,T650803-2017,2020,N2
0.04727223,0.060115892,tensor(0.0675),Train,T600113-2017,2020,N2
0.021497816,0.068473056,tensor(0.0675),Train,T620702-2017,2020,N2
0.0024846804,0.0600407,tensor(0.0675),Train,T621004-2016,2020,N2
0.06226455,0.081179455,tensor(0.0675),Train,T660108-2017,2020,N2
0.28710574,0.18073955,tensor(0.0675),Train,T600303-2017,2020,N2
0.0064830873,0.06179898,tensor(0.0675),Train,T600805-2021,2020,N2
0.025403028,0.055659287,tensor(0.0675),Train,T610505-2017,2020,N2
0.0213623,0.060920857,tensor(0.0675),Train,T600513-2017,2020,N2
0.07919529,0.06872084,tensor(0.0675),Train,T660304-2017,2020,N2
0.015944883,0.05852505,tensor(0.0675),Train,T621101-2021,2020,N2
0.090979956,0.08099209,tensor(0.0675),Train,T661204-2016,2020,N2
0.21500127,0.16360219,tensor(0.0675),Train,T600108-2016,2020,N2
0.0007503024,0.05964794,tensor(0.0675),Train,T530202-2015,2020,N2
0.011304758,0.06871139,tensor(0.0675),Train,T610507-2021,2020,N2
0.035244204,0.06947917,tensor(0.0675),Train,T530703-2017,2020,N2
0.00039354747,0.05789587,tensor(0.0675),Train,T601101-2022,2020,N2
0.027041439,0.08630682,tensor(0.0675),Train,T600302-2022,2020,N2
0.012018484,0.060200475,tensor(0.0675),Train,T620502-2017,2020,N2
0.0017472235,0.05988235,tensor(0.0675),Train,T600505-2017,2020,N2
0.02137457,0.07466434,tensor(0.0675),Train,T640803-2017,2020,N2
0.05,0.060319442,tensor(0.0675),Train,T610305-2021,2020,N2
0.068482354,0.05898782,tensor(0.0675),Train,T640107-2019,2020,N2
0.019166239,0.062357403,tensor(0.0675),Train,T600605-2017,2020,N2
0.038301308,0.057735156,tensor(0.0675),Train,T670117-2019,2020,N2
0.0020420665,0.06064549,tensor(0.0675),Train,T610208-2016,2020,N2
0.5236523,0.27973756,tensor(0.0675),Train,T600809-2022,2020,N2
0.055335324,0.08259495,tensor(0.0675),Train,T600205-2016,2020,N2
0.2185805,0.089921035,tensor(0.0675),Train,T650805-2019,2020,N2
0.017339846,0.06217448,tensor(0.0675),Train,T530704-2022,2020,N2
0.11122001,0.10175401,tensor(0.0675),Train,T640103-2021,2020,N2
0.019221528,0.058856927,tensor(0.0675),Train,T670702-2021,2020,N2
0.096276976,0.06947686,tensor(0.0675),Train,T660408-2016,2020,N2
0.096255615,0.08569149,tensor(0.0675),Train,T600503-2016,2020,N2
0.1530503,0.064471185,tensor(0.0675),Train,T600115-2021,2020,N2
0.037313957,0.061632592,tensor(0.0675),Train,T660702-2016,2020,N2
0.031334594,0.05784003,tensor(0.0675),Train,T640704-2022,2020,N2
0.06341218,0.07520616,tensor(0.0675),Train,T660606-2021,2020,N2
0.0069018975,0.060795527,tensor(0.0675),Train,T661202-2016,2020,N2
0.0130042145,0.06006784,tensor(0.0675),Train,T610112-2016,2020,N2
0.28415298,0.1973716,tensor(0.0675),Train,T640714-2017,2020,N2
0.007994007,0.06217114,tensor(0.0675),Train,T620408-2021,2020,N2
0.004749497,0.07114681,tensor(0.0675),Train,T640602-2016,2020,N2
0.3272809,0.24252172,tensor(0.0675),Train,T620605-2017,2020,N2
0.038946,0.06167216,tensor(0.0675),Train,T600708-2016,2020,N2
0.08290617,0.061058026,tensor(0.0675),Train,T610504-2022,2020,N2
0.028985508,0.065170474,tensor(0.0675),Train,T600204-2021,2020,N2
0.0024316108,0.057298362,tensor(0.0675),Train,T610403-2022,2020,N2
0.10193495,0.07841328,tensor(0.0675),Train,T610506-2021,2020,N2
0.06369649,0.084801376,tensor(0.0675),Train,T650502-2017,2020,N2
0.034891844,0.057992585,tensor(0.0675),Train,T640714-2016,2020,N2
0.004130817,0.062224813,tensor(0.0675),Train,T620501-2015,2020,N2
0.2615807,0.21199784,tensor(0.0675),Train,T640612-2017,2020,N2
0.05025566,0.05185793,tensor(0.0675),Train,T650702-2017,2020,N2
0.1609106,0.12567466,tensor(0.0675),Train,T660104-2017,2020,N2
0.0015318932,0.05900716,tensor(0.0675),Train,T530201-2017,2020,N2
0.0020601565,0.06580151,tensor(0.0675),Train,T610502-2016,2020,N2
0.0011377049,0.0582088,tensor(0.0675),Train,T660307-2022,2020,N2
0.0013041291,0.065188184,tensor(0.0675),Train,T600303-2022,2020,N2
0.0102001205,0.056947827,tensor(0.0675),Train,T620501-2017,2020,N2
0.019240644,0.057762153,tensor(0.0675),Train,T610104-2022,2020,N2
0.1617401,0.108495615,tensor(0.0675),Train,T600105-2016,2020,N2
0.110803105,0.068654045,tensor(0.0675),Train,T601005-2017,2020,N2
0.044603497,0.061081372,tensor(0.0675),Train,T620801-2017,2020,N2
0.03369885,0.061718833,tensor(0.0675),Train,T660306-2022,2020,N2
0.003014886,0.05605349,tensor(0.0675),Train,T610206-2022,2020,N2
0.062065005,0.06740673,tensor(0.0675),Train,T640410-2021,2020,N2
0.07311866,0.06961377,tensor(0.0675),Train,T600505-2021,2020,N2
0.08413731,0.09496188,tensor(0.0675),Train,T660408-2017,2020,N2
0.003311114,0.05803428,tensor(0.0675),Train,T610409-2022,2020,N2
0.07890677,0.06938731,tensor(0.0675),Train,T610501-2021,2020,N2
0.1507744,0.062189586,tensor(0.0675),Train,T640109-2016,2020,N2
0.05680155,0.09172163,tensor(0.0675),Train,T640407-2016,2020,N2
0.06298357,0.071535826,tensor(0.0675),Train,T640901-2017,2020,N2
0.017051471,0.05881839,tensor(0.0675),Train,T640308-2022,2020,N2
0.0035713557,0.058712333,tensor(0.0675),Train,T530707-2022,2020,N2
0.044166453,0.057283364,tensor(0.0675),Train,T600111-2022,2020,N2
0.0007232728,0.057102572,tensor(0.0675),Train,T660203-2019,2020,N2
0.0031638418,0.059177585,tensor(0.0675),Train,T661101-2017,2020,N2
0.008603222,0.06317292,tensor(0.0675),Train,T650507-2021,2020,N2
0.012902258,0.06286804,tensor(0.0675),Train,T610702-2016,2020,N2
0.015845282,0.056453776,tensor(0.0675),Train,T620406-2017,2020,N2
0.009622394,0.05347707,tensor(0.0675),Train,T601105-2017,2020,N2
0.0047774636,0.056557614,tensor(0.0675),Train,T601109-2017,2020,N2
0.023532867,0.07778654,tensor(0.0675),Train,T650405-2016,2020,N2
0.10648299,0.05732916,tensor(0.0675),Train,T670117-2017,2020,N2
0.052996274,0.059954178,tensor(0.0675),Train,T650102-2016,2020,N2
0.018539406,0.053903174,tensor(0.0675),Train,T610206-2017,2020,N2
0.25875393,0.06802222,tensor(0.0675),Train,T650411-2021,2020,N2
0.22268896,0.098457254,tensor(0.0675),Train,T601002-2017,2020,N2
0.029934188,0.06202501,tensor(0.0675),Train,T640105-2022,2020,N2
0.16891065,0.064999,tensor(0.0675),Train,T620405-2015,2020,N2
0.00836896,0.053106166,tensor(0.0675),Train,T601305-2017,2020,N2
0.075249076,0.096325114,tensor(0.0675),Train,T640108-2017,2020,N2
0.019545846,0.06067319,tensor(0.0675),Train,T610408-2016,2020,N2
0.0027155464,0.056908198,tensor(0.0675),Train,T660112-2017,2020,N2
0.06420546,0.067788795,tensor(0.0675),Train,T610303-2021,2020,N2
