Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.007403473,0.0,tensor(0.0287),Train,T301901-2020,2015,NE1
0.38227686,0.40893787,tensor(0.0287),Train,T440107-2022,2015,NE1
0.025539884,0.0,tensor(0.0287),Train,T470505-2018,2015,NE1
0.52748454,0.44096822,tensor(0.0287),Train,T460302-2019,2015,NE1
0.051700775,0.026687834,tensor(0.0287),Train,T400117-2021,2015,NE1
0.26874793,0.19658408,tensor(0.0287),Train,T451707-2017,2015,NE1
0.0142683415,0.00044935866,tensor(0.0287),Train,T300207-2022,2015,NE1
0.037436903,0.0,tensor(0.0287),Train,T303204-2022,2015,NE1
0.0023154486,0.0041973805,tensor(0.0287),Train,T300210-2022,2015,NE1
0.024858134,0.0,tensor(0.0287),Train,T460106-2018,2015,NE1
0.041063357,0.0,tensor(0.0287),Train,T301901-2021,2015,NE1
0.5692697,0.41203004,tensor(0.0287),Train,T400118-2017,2015,NE1
0.0017390386,0.0,tensor(0.0287),Train,T301509-2020,2015,NE1
0.015949119,0.0,tensor(0.0287),Train,T430203-2020,2015,NE1
0.08823998,0.0,tensor(0.0287),Train,T300705-2020,2015,NE1
0.0059234626,0.0,tensor(0.0287),Train,T470503-2018,2015,NE1
0.034065686,0.0,tensor(0.0287),Train,T461804-2018,2015,NE1
0.44509488,0.3527492,tensor(0.0287),Train,T470406-2017,2015,NE1
0.073242635,0.0,tensor(0.0287),Train,T300709-2022,2015,NE1
0.011586028,0.0,tensor(0.0287),Train,T460305-2020,2015,NE1
0.53806776,0.38202497,tensor(0.0287),Train,T400118-2022,2015,NE1
0.2758746,0.19821596,tensor(0.0287),Train,T400709-2022,2015,NE1
0.10860194,0.108221196,tensor(0.0287),Train,T460308-2019,2015,NE1
0.02782712,0.0,tensor(0.0287),Train,T360702-2022,2015,NE1
0.03355835,0.0,tensor(0.0287),Train,T300201-2022,2015,NE1
0.014617219,0.003032881,tensor(0.0287),Train,T460301-2021,2015,NE1
0.12507358,0.0,tensor(0.0287),Train,T460302-2021,2015,NE1
0.0026359379,0.0,tensor(0.0287),Train,T301420-2016,2015,NE1
0.049450714,0.0,tensor(0.0287),Train,T460301-2018,2015,NE1
0.44483352,0.25668144,tensor(0.0287),Train,T440310-2022,2015,NE1
0.1103155,0.015254113,tensor(0.0287),Train,T461802-2019,2015,NE1
0.040383764,0.0,tensor(0.0287),Train,T460102-2017,2015,NE1
0.042155832,0.0572801,tensor(0.0287),Train,T460709-2019,2015,NE1
0.024062982,0.0,tensor(0.0287),Train,T303204-2021,2015,NE1
0.30017105,0.24670999,tensor(0.0287),Train,T440316-2021,2015,NE1
0.053955648,0.0,tensor(0.0287),Train,T301811-2021,2015,NE1
0.008450998,0.0,tensor(0.0287),Train,T460713-2016,2015,NE1
0.19187053,0.0015362694,tensor(0.0287),Train,T410107-2017,2015,NE1
0.020485923,0.0,tensor(0.0287),Train,T312002-2017,2015,NE1
0.035489053,0.004708802,tensor(0.0287),Train,T461801-2021,2015,NE1
0.0055464962,0.35365668,tensor(0.0287),Train,T440503-2022,2015,NE1
0.0069495346,0.0,tensor(0.0287),Train,T440313-2019,2015,NE1
0.0048301173,0.012875209,tensor(0.0287),Train,T300201-2021,2015,NE1
0.008553082,0.0,tensor(0.0287),Train,T302009-2016,2015,NE1
0.37690756,0.30327946,tensor(0.0287),Train,T470402-2017,2015,NE1
0.06447672,0.034516826,tensor(0.0287),Train,T470404-2017,2015,NE1
0.25632176,0.10423335,tensor(0.0287),Train,T301418-2020,2015,NE1
0.3104,0.2505606,tensor(0.0287),Train,T460703-2017,2015,NE1
0.15758228,0.0014146566,tensor(0.0287),Train,T470402-2018,2015,NE1
0.11752374,0.0,tensor(0.0287),Train,T301509-2016,2015,NE1
0.069022276,0.0,tensor(0.0287),Train,T410108-2019,2015,NE1
0.4244034,0.3770445,tensor(0.0287),Train,T460303-2022,2015,NE1
0.008404176,0.0,tensor(0.0287),Train,T460310-2020,2015,NE1
0.10479525,0.11791935,tensor(0.0287),Train,T440506-2017,2015,NE1
0.0022728988,0.0,tensor(0.0287),Train,T460702-2022,2015,NE1
0.0044774865,0.0,tensor(0.0287),Train,T460701-2016,2015,NE1
0.0023919547,0.018770318,tensor(0.0287),Train,T301402-2021,2015,NE1
0.02295433,0.0,tensor(0.0287),Train,T430203-2019,2015,NE1
0.16569729,0.08714845,tensor(0.0287),Train,T460703-2019,2015,NE1
0.19000246,0.23348565,tensor(0.0287),Train,T461804-2017,2015,NE1
0.18584715,0.040254556,tensor(0.0287),Train,T460310-2021,2015,NE1
0.11967362,0.08274053,tensor(0.0287),Train,T460702-2019,2015,NE1
0.16445588,0.0,tensor(0.0287),Train,T300703-2020,2015,NE1
0.41343483,0.32870147,tensor(0.0287),Train,T460305-2022,2015,NE1
0.0035227642,0.0,tensor(0.0287),Train,T301902-2020,2015,NE1
0.017704416,0.0,tensor(0.0287),Train,T300702-2021,2015,NE1
0.035035215,0.0,tensor(0.0287),Train,T311203-2021,2015,NE1
0.05536979,0.0,tensor(0.0287),Train,T301409-2022,2015,NE1
0.29762742,0.29748982,tensor(0.0287),Train,T400114-2022,2015,NE1
0.017506117,0.027634135,tensor(0.0287),Train,T460713-2022,2015,NE1
0.039926596,0.0,tensor(0.0287),Train,T301509-2017,2015,NE1
0.001835708,0.0,tensor(0.0287),Train,T311201-2016,2015,NE1
0.0015138834,0.0331526,tensor(0.0287),Train,T460704-2019,2015,NE1
0.57588005,0.5295786,tensor(0.0287),Train,T400114-2017,2015,NE1
0.108502045,0.020455917,tensor(0.0287),Train,T470403-2019,2015,NE1
0.30896214,0.31244206,tensor(0.0287),Train,T400709-2017,2015,NE1
0.036106545,0.0,tensor(0.0287),Train,T303205-2020,2015,NE1
0.012278881,0.0,tensor(0.0287),Train,T300114-2022,2015,NE1
0.014901517,0.0,tensor(0.0287),Train,T460702-2018,2015,NE1
0.016287131,0.0,tensor(0.0287),Train,T430201-2018,2015,NE1
0.00052874454,0.0,tensor(0.0287),Train,T301808-2022,2015,NE1
0.19881096,0.0056593283,tensor(0.0287),Train,T360405-2016,2015,NE1
0.02355019,0.0016514019,tensor(0.0287),Train,T440506-2022,2015,NE1
0.6245822,0.5221161,tensor(0.0287),Train,T460302-2017,2015,NE1
0.1526555,0.008124729,tensor(0.0287),Train,T360705-2021,2015,NE1
0.1831248,0.09958396,tensor(0.0287),Train,T360401-2016,2015,NE1
0.08742407,0.0,tensor(0.0287),Train,T330506-2022,2015,NE1
0.18781786,0.086636685,tensor(0.0287),Train,T400106-2021,2015,NE1
0.061875623,0.016894938,tensor(0.0287),Train,T300125-2022,2015,NE1
0.12772472,0.13802129,tensor(0.0287),Train,T461801-2017,2015,NE1
0.41396222,0.3166983,tensor(0.0287),Train,T460109-2017,2015,NE1
0.0052474374,0.0,tensor(0.0287),Train,T300704-2022,2015,NE1
0.101113774,0.0,tensor(0.0287),Train,T301805-2016,2015,NE1
0.14110208,0.21927023,tensor(0.0287),Train,T460702-2017,2015,NE1
0.007223501,0.0,tensor(0.0287),Train,T310601-2022,2015,NE1
0.13480121,0.0,tensor(0.0287),Train,T460301-2019,2015,NE1
0.0020348595,0.0,tensor(0.0287),Train,T300203-2022,2015,NE1
0.035961676,0.0,tensor(0.0287),Train,T300114-2021,2015,NE1
0.026578309,0.0,tensor(0.0287),Train,T300107-2021,2015,NE1
0.009492326,0.0,tensor(0.0287),Train,T440503-2019,2015,NE1
0.0022820497,0.0,tensor(0.0287),Train,T300205-2022,2015,NE1
0.021704912,0.0,tensor(0.0287),Train,T300707-2020,2015,NE1
0.2222213,0.0,tensor(0.0287),Train,T301509-2021,2015,NE1
0.014632265,0.0,tensor(0.0287),Train,T460703-2016,2015,NE1
0.22707345,0.23936975,tensor(0.0287),Train,T400116-2017,2015,NE1
0.0067527117,0.0,tensor(0.0287),Train,T460107-2022,2015,NE1
0.44620535,0.30022106,tensor(0.0287),Train,T400102-2017,2015,NE1
0.006292392,0.0,tensor(0.0287),Train,T460106-2019,2015,NE1
0.31364384,0.329601,tensor(0.0287),Train,T400704-2017,2015,NE1
0.027748702,0.0,tensor(0.0287),Train,T461805-2016,2015,NE1
0.055806004,0.0,tensor(0.0287),Train,T300709-2020,2015,NE1
0.030753247,0.0014033169,tensor(0.0287),Train,T470406-2018,2015,NE1
0.26898664,0.25056133,tensor(0.0287),Train,T461805-2017,2015,NE1
0.061487548,0.0020589666,tensor(0.0287),Train,T460303-2018,2015,NE1
0.06591762,0.011417893,tensor(0.0287),Train,T400107-2022,2015,NE1
0.0018919649,0.02307115,tensor(0.0287),Train,T400103-2021,2015,NE1
0.029015778,0.0,tensor(0.0287),Train,T301902-2022,2015,NE1
0.021794444,0.0,tensor(0.0287),Train,T410204-2019,2015,NE1
0.08009077,0.0,tensor(0.0287),Train,T460310-2016,2015,NE1
0.877516,0.70430917,tensor(0.0287),Train,T461805-2022,2015,NE1
0.014263984,0.0,tensor(0.0287),Train,T303203-2021,2015,NE1
0.10292895,0.25152022,tensor(0.0287),Train,T440310-2017,2015,NE1
0.08834324,0.0,tensor(0.0287),Train,T301804-2022,2015,NE1
0.048491284,0.044996437,tensor(0.0287),Train,T450524-2019,2015,NE1
0.03810067,0.004233645,tensor(0.0287),Train,T440707-2017,2015,NE1
0.095174745,0.0,tensor(0.0287),Train,T460305-2016,2015,NE1
0.020800738,0.01598106,tensor(0.0287),Train,T330812-2017,2015,NE1
0.022031639,0.0,tensor(0.0287),Train,T303203-2020,2015,NE1
0.010062731,0.0,tensor(0.0287),Train,T303202-2021,2015,NE1
0.002748206,0.0,tensor(0.0287),Train,T300109-2022,2015,NE1
0.35721165,0.13709885,tensor(0.0287),Train,T460109-2019,2015,NE1
0.40001953,0.15626992,tensor(0.0287),Train,T470403-2017,2015,NE1
0.009228846,0.0065770363,tensor(0.0287),Train,T460302-2016,2015,NE1
0.0829641,0.0,tensor(0.0287),Train,T460703-2018,2015,NE1
0.0074765314,0.0,tensor(0.0287),Train,T440512-2019,2015,NE1
0.26369816,0.0,tensor(0.0287),Train,T300125-2021,2015,NE1
0.17333585,0.06986831,tensor(0.0287),Train,T460701-2019,2015,NE1
0.27274522,0.15030324,tensor(0.0287),Train,T460304-2021,2015,NE1
0.22530071,0.17179552,tensor(0.0287),Train,T460119-2017,2015,NE1
0.16854627,0.0,tensor(0.0287),Train,T301805-2022,2015,NE1
0.22629172,0.091766514,tensor(0.0287),Train,T400116-2022,2015,NE1
0.01089313,0.0,tensor(0.0287),Train,T460701-2018,2015,NE1
0.0028323021,0.0,tensor(0.0287),Train,T440308-2019,2015,NE1
0.011783751,0.0,tensor(0.0287),Train,T310610-2017,2015,NE1
0.21942788,0.0,tensor(0.0287),Train,T301804-2021,2015,NE1
0.011705111,0.0,tensor(0.0287),Train,T301902-2021,2015,NE1
0.01500524,0.0,tensor(0.0287),Train,T461802-2016,2015,NE1
0.012961879,0.0,tensor(0.0287),Train,T400116-2021,2015,NE1
0.02771594,0.0,tensor(0.0287),Train,T460119-2018,2015,NE1
0.20220603,0.21098562,tensor(0.0287),Train,T460101-2017,2015,NE1
0.0019354443,0.0,tensor(0.0287),Train,T460304-2018,2015,NE1
0.017129604,0.002963686,tensor(0.0287),Train,T300705-2021,2015,NE1
0.22175398,0.15651256,tensor(0.0287),Train,T440308-2021,2015,NE1
0.2962963,0.056518685,tensor(0.0287),Train,T410107-2019,2015,NE1
0.1536298,0.014393613,tensor(0.0287),Train,T300708-2022,2015,NE1
0.014647943,0.0,tensor(0.0287),Train,T300116-2022,2015,NE1
0.054958757,0.0,tensor(0.0287),Train,T360705-2018,2015,NE1
0.5541006,0.3932119,tensor(0.0287),Train,T400107-2017,2015,NE1
0.013641133,0.0,tensor(0.0287),Train,T300107-2020,2015,NE1
0.12092729,0.07123621,tensor(0.0287),Train,T440112-2016,2015,NE1
0.004336863,0.0,tensor(0.0287),Train,T300202-2021,2015,NE1
0.106290236,0.10168781,tensor(0.0287),Train,T470102-2017,2015,NE1
0.009478673,0.0,tensor(0.0287),Train,T300108-2020,2015,NE1
0.02956206,0.0,tensor(0.0287),Train,T360702-2018,2015,NE1
0.1427132,0.0,tensor(0.0287),Train,T303205-2021,2015,NE1
0.008993826,0.0,tensor(0.0287),Train,T301402-2020,2015,NE1
0.12497925,0.0,tensor(0.0287),Train,T300702-2020,2015,NE1
0.07991251,0.0,tensor(0.0287),Train,T300124-2021,2015,NE1
0.027911546,0.0070007853,tensor(0.0287),Train,T440302-2019,2015,NE1
0.41793582,0.3084617,tensor(0.0287),Train,T460704-2017,2015,NE1
0.029541709,0.0,tensor(0.0287),Train,T410113-2017,2015,NE1
0.3186542,0.32633537,tensor(0.0287),Train,T460106-2017,2015,NE1
0.04593933,0.009027854,tensor(0.0287),Train,T460108-2017,2015,NE1
0.013795991,0.0,tensor(0.0287),Train,T300117-2020,2015,NE1
0.047113724,0.0,tensor(0.0287),Train,T301806-2020,2015,NE1
0.08315284,0.0,tensor(0.0287),Train,T440503-2017,2015,NE1
0.038947266,0.008729408,tensor(0.0287),Train,T400707-2021,2015,NE1
0.050163716,0.0,tensor(0.0287),Train,T300707-2022,2015,NE1
0.6906137,0.6022529,tensor(0.0287),Train,T400117-2017,2015,NE1
0.061196845,0.0,tensor(0.0287),Train,T301407-2022,2015,NE1
0.28047183,0.0,tensor(0.0287),Train,T301811-2020,2015,NE1
0.46332517,0.35088286,tensor(0.0287),Train,T440512-2021,2015,NE1
0.12226268,0.0,tensor(0.0287),Train,T303201-2022,2015,NE1
0.100335,0.0,tensor(0.0287),Train,T330506-2017,2015,NE1
0.00019211955,0.0,tensor(0.0287),Train,T341902-2017,2015,NE1
0.0057562436,0.0,tensor(0.0287),Train,T300302-2022,2015,NE1
0.0034425328,0.0,tensor(0.0287),Train,T300106-2020,2015,NE1
0.120402634,0.07388148,tensor(0.0287),Train,T400117-2022,2015,NE1
0.2360231,0.13604729,tensor(0.0287),Train,T451707-2022,2015,NE1
0.006464454,0.0,tensor(0.0287),Train,T303202-2020,2015,NE1
0.037264526,0.0822435,tensor(0.0287),Train,T460703-2022,2015,NE1
0.005963722,0.019906918,tensor(0.0287),Train,T300210-2021,2015,NE1
0.86549354,0.7700686,tensor(0.0287),Train,T451801-2019,2015,NE1
0.1885422,0.20161569,tensor(0.0287),Train,T461802-2017,2015,NE1
0.26893383,0.36217865,tensor(0.0287),Train,T460305-2017,2015,NE1
0.120567866,0.06687794,tensor(0.0287),Train,T301420-2020,2015,NE1
0.3156811,0.0048699058,tensor(0.0287),Train,T303205-2022,2015,NE1
0.13694099,0.10689094,tensor(0.0287),Train,T460305-2019,2015,NE1
0.012111756,0.007993994,tensor(0.0287),Train,T410108-2022,2015,NE1
0.39554796,0.3276869,tensor(0.0287),Train,T440313-2017,2015,NE1
0.27654538,0.2675656,tensor(0.0287),Train,T460713-2017,2015,NE1
0.060912315,0.0060669268,tensor(0.0287),Train,T470405-2017,2015,NE1
0.051790576,0.12028511,tensor(0.0287),Train,T450524-2022,2015,NE1
0.09604556,0.0,tensor(0.0287),Train,T301806-2021,2015,NE1
0.0012627777,0.0,tensor(0.0287),Train,T440310-2019,2015,NE1
0.9693226,0.9140692,tensor(0.0287),Train,T440313-2022,2015,NE1
0.03514719,0.0,tensor(0.0287),Train,T301510-2020,2015,NE1
0.7796639,0.7122118,tensor(0.0287),Train,T400710-2017,2015,NE1
0.05931039,0.015721062,tensor(0.0287),Train,T360401-2022,2015,NE1
0.07710731,0.09125079,tensor(0.0287),Train,T450524-2017,2015,NE1
0.10801812,0.0,tensor(0.0287),Train,T451707-2016,2015,NE1
0.22232305,8.738115e-05,tensor(0.0287),Train,T300103-2022,2015,NE1
0.0819362,0.0,tensor(0.0287),Train,T460710-2017,2015,NE1
0.16484915,0.0,tensor(0.0287),Train,T460109-2018,2015,NE1
0.09594353,0.0,tensor(0.0287),Train,T460713-2018,2015,NE1
0.019355457,0.035355106,tensor(0.0287),Train,T460308-2017,2015,NE1
0.82004386,0.66977715,tensor(0.0287),Train,T440512-2022,2015,NE1
0.19608924,0.17820188,tensor(0.0287),Train,T460301-2017,2015,NE1
0.012916241,0.0,tensor(0.0287),Train,T460710-2018,2015,NE1
0.011498994,0.0,tensor(0.0287),Train,T360401-2017,2015,NE1
0.039152,0.01793967,tensor(0.0287),Train,T471404-2017,2015,NE1
0.01899676,0.0,tensor(0.0287),Train,T440707-2019,2015,NE1
0.004151836,0.0,tensor(0.0287),Train,T331701-2021,2015,NE1
0.1309864,0.0,tensor(0.0287),Train,T360401-2021,2015,NE1
0.007445948,0.0,tensor(0.0287),Train,T400501-2016,2015,NE1
0.07097272,0.038950056,tensor(0.0287),Train,T460119-2019,2015,NE1
0.11766946,0.0,tensor(0.0287),Train,T360405-2021,2015,NE1
0.00041702308,0.0,tensor(0.0287),Train,T410202-2019,2015,NE1
0.33767956,0.26498622,tensor(0.0287),Train,T460304-2022,2015,NE1
0.017173788,0.0,tensor(0.0287),Train,T360705-2022,2015,NE1
0.052005332,0.01210299,tensor(0.0287),Train,T440314-2021,2015,NE1
0.050086837,0.047503624,tensor(0.0287),Train,T460301-2022,2015,NE1
0.0017073684,0.0,tensor(0.0287),Train,T440506-2019,2015,NE1
0.021758229,0.0,tensor(0.0287),Train,T300302-2020,2015,NE1
0.004141003,0.0,tensor(0.0287),Train,T300117-2022,2015,NE1
0.010242369,0.0,tensor(0.0287),Train,T303201-2020,2015,NE1
0.16968864,0.21268396,tensor(0.0287),Train,T460121-2017,2015,NE1
0.33836558,0.42723575,tensor(0.0287),Train,T440302-2022,2015,NE1
0.026391024,0.0,tensor(0.0287),Train,T303201-2021,2015,NE1
0.24584274,0.25233346,tensor(0.0287),Train,T400106-2017,2015,NE1
0.076121606,0.0,tensor(0.0287),Train,T300702-2022,2015,NE1
0.003952977,0.0,tensor(0.0287),Train,T461801-2016,2015,NE1
0.122172646,0.0,tensor(0.0287),Train,T300701-2020,2015,NE1
0.019138806,0.035047866,tensor(0.0287),Train,T301804-2017,2015,NE1
0.1252083,0.005173143,tensor(0.0287),Train,T451707-2021,2015,NE1
0.074522145,0.17381631,tensor(0.0287),Train,T440112-2022,2015,NE1
0.58530873,0.4456672,tensor(0.0287),Train,T440314-2017,2015,NE1
0.17326726,0.065597236,tensor(0.0287),Train,T461804-2019,2015,NE1
0.019486252,0.048362,tensor(0.0287),Train,T461804-2022,2015,NE1
0.80198646,0.60000557,tensor(0.0287),Train,T440314-2022,2015,NE1
0.021191785,0.0,tensor(0.0287),Train,T360405-2017,2015,NE1
0.12659065,0.004898952,tensor(0.0287),Train,T301806-2022,2015,NE1
0.020802623,0.0,tensor(0.0287),Train,T301901-2022,2015,NE1
0.007121559,0.0,tensor(0.0287),Train,T440112-2021,2015,NE1
0.20252626,0.10525656,tensor(0.0287),Train,T460303-2021,2015,NE1
0.0071248384,0.0,tensor(0.0287),Train,T341902-2019,2015,NE1
0.006118306,0.0,tensor(0.0287),Train,T311203-2017,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300306-2021,2015,NE1
0.0,0.0,tensor(0.0287),Train,T341913-2018,2015,NE1
0.0,0.0,tensor(0.0287),Train,T440707-2021,2015,NE1
0.0,0.0,tensor(0.0287),Train,T440308-2016,2015,NE1
0.0,0.0,tensor(0.0287),Train,T301409-2017,2015,NE1
0.0,0.027284762,tensor(0.0287),Train,T400114-2021,2015,NE1
0.0,0.0,tensor(0.0287),Train,T460106-2021,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300207-2020,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300708-2019,2015,NE1
0.0,0.0,tensor(0.0287),Train,T440112-2020,2015,NE1
0.0,0.016119476,tensor(0.0287),Train,T460709-2022,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300701-2017,2015,NE1
0.0,0.0,tensor(0.0287),Train,T460702-2020,2015,NE1
0.0,0.0,tensor(0.0287),Train,T302001-2021,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300302-2019,2015,NE1
0.0,0.0,tensor(0.0287),Train,T341913-2019,2015,NE1
0.0,0.0,tensor(0.0287),Train,T301406-2017,2015,NE1
0.0,0.0,tensor(0.0287),Train,T360705-2019,2015,NE1
0.0,0.0,tensor(0.0287),Train,T302001-2020,2015,NE1
0.0,0.0,tensor(0.0287),Train,T310611-2020,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300709-2016,2015,NE1
0.0,0.0,tensor(0.0287),Train,T312002-2020,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300306-2022,2015,NE1
0.0,0.0,tensor(0.0287),Train,T460704-2021,2015,NE1
0.0,0.0,tensor(0.0287),Train,T360702-2019,2015,NE1
0.0,0.00027475803,tensor(0.0287),Train,T470102-2022,2015,NE1
0.0,0.0,tensor(0.0287),Train,T342501-2021,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300702-2018,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300203-2017,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300202-2020,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300701-2017,2015,NE1
0.0,0.0,tensor(0.0287),Train,T312001-2020,2015,NE1
0.0,0.0,tensor(0.0287),Train,T470102-2019,2015,NE1
0.0,0.01215448,tensor(0.0287),Train,T471404-2019,2015,NE1
0.0,0.0003819555,tensor(0.0287),Train,T311201-2022,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300709-2018,2015,NE1
0.0,0.0,tensor(0.0287),Train,T400704-2018,2015,NE1
0.0,0.0,tensor(0.0287),Train,T302001-2020,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300114-2019,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300202-2020,2015,NE1
0.0,0.0,tensor(0.0287),Train,T470120-2018,2015,NE1
0.0,0.0,tensor(0.0287),Train,T301409-2019,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300125-2020,2015,NE1
0.0,0.0,tensor(0.0287),Train,T460101-2022,2015,NE1
0.0,0.01078524,tensor(0.0287),Train,T470402-2020,2015,NE1
0.0,0.0,tensor(0.0287),Train,T300112-2018,2015,NE1
0.0,0.0,tensor(0.0287),Train,T410113-2020,2015,NE1
