Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.416279,0.3642362,tensor(0.0802),Train,T402202-2017,2021,NE2
0.045809444,0.07284114,tensor(0.0802),Train,T411910-2017,2021,NE2
0.026473843,0.0834017,tensor(0.0802),Train,T401001-2016,2021,NE2
0.006196382,0.06000807,tensor(0.0802),Train,T480708-2018,2021,NE2
0.1830293,0.14916468,tensor(0.0802),Train,T402401-2017,2021,NE2
0.0537209,0.104523554,tensor(0.0802),Train,T380302-2015,2021,NE2
0.0016764407,0.060102046,tensor(0.0802),Train,T460706-2019,2021,NE2
0.016456751,0.06179297,tensor(0.0802),Train,T420103-2022,2021,NE2
0.0021341434,0.05935671,tensor(0.0802),Train,T460501-2018,2021,NE2
0.18608326,0.08293731,tensor(0.0802),Train,T400303-2017,2021,NE2
0.12941408,0.13023466,tensor(0.0802),Train,T401403-2017,2021,NE2
0.3235061,0.27794015,tensor(0.0802),Train,T400702-2022,2021,NE2
0.037135147,0.06264692,tensor(0.0802),Train,T450902-2017,2021,NE2
0.00035248502,0.061118074,tensor(0.0802),Train,T470204-2019,2021,NE2
0.16298145,0.17404145,tensor(0.0802),Train,T471217-2017,2021,NE2
0.11257196,0.06966585,tensor(0.0802),Train,T411712-2017,2021,NE2
0.01256188,0.05704819,tensor(0.0802),Train,T490601-2018,2021,NE2
0.20705892,0.1610428,tensor(0.0802),Train,T390411-2022,2021,NE2
0.31024173,0.33374226,tensor(0.0802),Train,T380101-2015,2021,NE2
0.020285416,0.09182279,tensor(0.0802),Train,T420601-2022,2021,NE2
0.723153,0.7207976,tensor(0.0802),Train,T342401-2022,2021,NE2
0.14669313,0.146553,tensor(0.0802),Train,T411103-2017,2021,NE2
0.0037388355,0.08569956,tensor(0.0802),Train,T400305-2017,2021,NE2
0.018824134,0.061461538,tensor(0.0802),Train,T440108-2019,2021,NE2
0.035295896,0.06176884,tensor(0.0802),Train,T471503-2016,2021,NE2
0.00338729,0.058436386,tensor(0.0802),Train,T410610-2016,2021,NE2
0.07311486,0.07789844,tensor(0.0802),Train,T410902-2017,2021,NE2
0.14707717,0.06577142,tensor(0.0802),Train,T430108-2019,2021,NE2
0.0039397026,0.057229083,tensor(0.0802),Train,T420702-2017,2021,NE2
0.0055801063,0.059714794,tensor(0.0802),Train,T460111-2017,2021,NE2
0.07496858,0.11829591,tensor(0.0802),Train,T470901-2017,2021,NE2
0.012282326,0.059976913,tensor(0.0802),Train,T411903-2019,2021,NE2
0.0018199208,0.06287671,tensor(0.0802),Train,T401507-2016,2021,NE2
0.03626178,0.07684525,tensor(0.0802),Train,T471103-2015,2021,NE2
0.16920611,0.110525705,tensor(0.0802),Train,T471208-2017,2021,NE2
0.08731432,0.08885695,tensor(0.0802),Train,T400512-2016,2021,NE2
0.19734257,0.22723615,tensor(0.0802),Train,T480809-2017,2021,NE2
0.0013305224,0.067015365,tensor(0.0802),Train,T460117-2017,2021,NE2
0.008897772,0.061691307,tensor(0.0802),Train,T440909-2019,2021,NE2
0.01935766,0.059935987,tensor(0.0802),Train,T440906-2022,2021,NE2
0.0003568865,0.059942104,tensor(0.0802),Train,T461007-2017,2021,NE2
0.2745234,0.19235459,tensor(0.0802),Train,T402202-2016,2021,NE2
0.021345321,0.059427332,tensor(0.0802),Train,T490402-2017,2021,NE2
0.06492735,0.079764314,tensor(0.0802),Train,T390402-2016,2021,NE2
0.093653776,0.08799218,tensor(0.0802),Train,T401404-2022,2021,NE2
0.23980816,0.14923202,tensor(0.0802),Train,T420510-2016,2021,NE2
0.011138886,0.06353237,tensor(0.0802),Train,T471602-2019,2021,NE2
0.036672346,0.05885135,tensor(0.0802),Train,T430111-2022,2021,NE2
0.09715214,0.09343787,tensor(0.0802),Train,T471303-2017,2021,NE2
0.02746292,0.06596937,tensor(0.0802),Train,T471702-2017,2021,NE2
0.005465214,0.06350972,tensor(0.0802),Train,T440703-2017,2021,NE2
0.055340875,0.07762888,tensor(0.0802),Train,T461603-2017,2021,NE2
0.13079481,0.069252074,tensor(0.0802),Train,T461704-2017,2021,NE2
0.33175564,0.35111982,tensor(0.0802),Train,T471213-2017,2021,NE2
0.001980989,0.059108257,tensor(0.0802),Train,T490604-2017,2021,NE2
0.0056451806,0.0562328,tensor(0.0802),Train,T480903-2019,2021,NE2
0.0029750492,0.07132956,tensor(0.0802),Train,T400510-2022,2021,NE2
0.06421827,0.0799682,tensor(0.0802),Train,T471603-2017,2021,NE2
0.0127860885,0.070087165,tensor(0.0802),Train,T440904-2017,2021,NE2
0.053553257,0.06383337,tensor(0.0802),Train,T390506-2016,2021,NE2
0.4669498,0.4937088,tensor(0.0802),Train,T431601-2018,2021,NE2
0.0028855344,0.061510168,tensor(0.0802),Train,T301412-2020,2021,NE2
0.14484987,0.1127852,tensor(0.0802),Train,T361008-2022,2021,NE2
0.017507242,0.06689559,tensor(0.0802),Train,T411001-2017,2021,NE2
0.004965094,0.06651108,tensor(0.0802),Train,T410611-2017,2021,NE2
0.12592103,0.078486405,tensor(0.0802),Train,T390508-2022,2021,NE2
0.010902088,0.062759034,tensor(0.0802),Train,T410701-2019,2021,NE2
0.17142335,0.15534572,tensor(0.0802),Train,T470104-2017,2021,NE2
0.013443409,0.061555374,tensor(0.0802),Train,T440111-2019,2021,NE2
0.09175388,0.08330204,tensor(0.0802),Train,T470814-2015,2021,NE2
0.0084092505,0.061573945,tensor(0.0802),Train,T390202-2017,2021,NE2
0.07158463,0.06586931,tensor(0.0802),Train,T360402-2017,2021,NE2
0.014722481,0.059707712,tensor(0.0802),Train,T390507-2020,2021,NE2
0.030927835,0.07603261,tensor(0.0802),Train,T400806-2017,2021,NE2
0.012809272,0.070619464,tensor(0.0802),Train,T460509-2017,2021,NE2
0.13811156,0.19519505,tensor(0.0802),Train,T420501-2022,2021,NE2
0.0062833806,0.06001501,tensor(0.0802),Train,T471605-2018,2021,NE2
0.16918476,0.16373023,tensor(0.0802),Train,T400403-2022,2021,NE2
0.13130482,0.1399921,tensor(0.0802),Train,T390504-2016,2021,NE2
0.0075974585,0.060901325,tensor(0.0802),Train,T340111-2016,2021,NE2
0.012770435,0.079386495,tensor(0.0802),Train,T361301-2017,2021,NE2
0.3085958,0.22067082,tensor(0.0802),Train,T420503-2016,2021,NE2
0.015682107,0.06143164,tensor(0.0802),Train,T420505-2016,2021,NE2
0.032396927,0.060379703,tensor(0.0802),Train,T460711-2019,2021,NE2
0.2485463,0.12803,tensor(0.0802),Train,T400507-2016,2021,NE2
0.011701429,0.06603097,tensor(0.0802),Train,T440401-2022,2021,NE2
0.009616711,0.061222523,tensor(0.0802),Train,T350807-2017,2021,NE2
0.03388246,0.0723176,tensor(0.0802),Train,T411005-2017,2021,NE2
0.003028009,0.06367351,tensor(0.0802),Train,T450809-2017,2021,NE2
0.0046168375,0.072990976,tensor(0.0802),Train,T420110-2017,2021,NE2
0.0106012495,0.062296342,tensor(0.0802),Train,T421301-2020,2021,NE2
0.07692308,0.06412195,tensor(0.0802),Train,T451009-2019,2021,NE2
0.02362022,0.057819515,tensor(0.0802),Train,T450712-2018,2021,NE2
0.001241176,0.05421307,tensor(0.0802),Train,T340501-2019,2021,NE2
0.025311984,0.055276167,tensor(0.0802),Train,T420102-2017,2021,NE2
0.09322084,0.08033582,tensor(0.0802),Train,T361004-2017,2021,NE2
0.30390984,0.31935117,tensor(0.0802),Train,T440301-2017,2021,NE2
0.2221711,0.21984284,tensor(0.0802),Train,T400407-2017,2021,NE2
0.3619905,0.19415931,tensor(0.0802),Train,T401013-2017,2021,NE2
0.0027431762,0.06581171,tensor(0.0802),Train,T410612-2017,2021,NE2
0.5478637,0.57347405,tensor(0.0802),Train,T380105-2015,2021,NE2
0.07419036,0.09054566,tensor(0.0802),Train,T361102-2016,2021,NE2
0.023300596,0.062334042,tensor(0.0802),Train,T420703-2020,2021,NE2
0.08343292,0.06531884,tensor(0.0802),Train,T430119-2019,2021,NE2
0.00075594324,0.06551124,tensor(0.0802),Train,T361006-2017,2021,NE2
0.025751967,0.06186823,tensor(0.0802),Train,T471214-2015,2021,NE2
0.010873838,0.052636378,tensor(0.0802),Train,T490108-2018,2021,NE2
0.13472027,0.09635421,tensor(0.0802),Train,T390102-2016,2021,NE2
0.1381708,0.13231623,tensor(0.0802),Train,T451013-2017,2021,NE2
0.00023897432,0.057407938,tensor(0.0802),Train,T430804-2022,2021,NE2
0.00380622,0.05790063,tensor(0.0802),Train,T350307-2018,2021,NE2
0.008095384,0.067199565,tensor(0.0802),Train,T430701-2022,2021,NE2
0.10501619,0.07789104,tensor(0.0802),Train,T410401-2017,2021,NE2
0.015889287,0.06232333,tensor(0.0802),Train,T420109-2017,2021,NE2
0.00037497914,0.074144386,tensor(0.0802),Train,T400601-2022,2021,NE2
0.05315802,0.07261671,tensor(0.0802),Train,T470801-2017,2021,NE2
0.19821028,0.06941001,tensor(0.0802),Train,T451013-2015,2021,NE2
0.13939244,0.17232892,tensor(0.0802),Train,T431604-2018,2021,NE2
0.0010154913,0.0631119,tensor(0.0802),Train,T401510-2016,2021,NE2
0.43221784,0.32545584,tensor(0.0802),Train,T420503-2022,2021,NE2
0.18599364,0.18370485,tensor(0.0802),Train,T401002-2017,2021,NE2
0.108184926,0.09753917,tensor(0.0802),Train,T470901-2018,2021,NE2
0.015514217,0.06605391,tensor(0.0802),Train,T471102-2018,2021,NE2
0.001988299,0.066587314,tensor(0.0802),Train,T400510-2020,2021,NE2
0.025144476,0.055503964,tensor(0.0802),Train,T470103-2018,2021,NE2
0.0068863286,0.05973511,tensor(0.0802),Train,T440706-2019,2021,NE2
0.018877551,0.05902064,tensor(0.0802),Train,T471220-2018,2021,NE2
0.016124673,0.063124456,tensor(0.0802),Train,T412302-2019,2021,NE2
0.098185696,0.060201563,tensor(0.0802),Train,T460512-2019,2021,NE2
0.0006889425,0.06226801,tensor(0.0802),Train,T401205-2017,2021,NE2
0.0007541713,0.063545555,tensor(0.0802),Train,T440701-2019,2021,NE2
0.027644107,0.06410091,tensor(0.0802),Train,T451010-2015,2021,NE2
0.22454965,0.23457706,tensor(0.0802),Train,T380107-2015,2021,NE2
0.001882267,0.060515665,tensor(0.0802),Train,T440606-2019,2021,NE2
0.006683344,0.060903646,tensor(0.0802),Train,T401510-2017,2021,NE2
0.0013951489,0.06714352,tensor(0.0802),Train,T410617-2017,2021,NE2
0.054436095,0.07341375,tensor(0.0802),Train,T461403-2017,2021,NE2
0.008277461,0.058007874,tensor(0.0802),Train,T480311-2017,2021,NE2
0.11787321,0.11187337,tensor(0.0802),Train,T471101-2018,2021,NE2
0.034047436,0.059003394,tensor(0.0802),Train,T440616-2019,2021,NE2
0.036324456,0.06537162,tensor(0.0802),Train,T402404-2016,2021,NE2
0.082347535,0.06566288,tensor(0.0802),Train,T490106-2017,2021,NE2
0.20806265,0.24238157,tensor(0.0802),Train,T401005-2017,2021,NE2
0.008750629,0.06061585,tensor(0.0802),Train,T450708-2019,2021,NE2
0.0040711435,0.060075045,tensor(0.0802),Train,T480501-2017,2021,NE2
0.3059157,0.16800466,tensor(0.0802),Train,T440309-2017,2021,NE2
0.031267565,0.06420422,tensor(0.0802),Train,T480808-2015,2021,NE2
0.075692475,0.07484812,tensor(0.0802),Train,T480305-2015,2021,NE2
0.5157473,0.519484,tensor(0.0802),Train,T460511-2017,2021,NE2
0.009857771,0.061119117,tensor(0.0802),Train,T470701-2018,2021,NE2
0.20580734,0.27439097,tensor(0.0802),Train,T430119-2018,2021,NE2
0.21354666,0.17166184,tensor(0.0802),Train,T400407-2016,2021,NE2
0.27616772,0.31668025,tensor(0.0802),Train,T480903-2018,2021,NE2
0.0195114,0.06670199,tensor(0.0802),Train,T380305-2018,2021,NE2
0.019690285,0.060735904,tensor(0.0802),Train,T402104-2022,2021,NE2
0.01115899,0.061652075,tensor(0.0802),Train,T461103-2017,2021,NE2
0.015502474,0.06018622,tensor(0.0802),Train,T370202-2019,2021,NE2
0.004063664,0.061588973,tensor(0.0802),Train,T402502-2022,2021,NE2
0.012501185,0.060318977,tensor(0.0802),Train,T440511-2019,2021,NE2
0.06397612,0.063894406,tensor(0.0802),Train,T390507-2016,2021,NE2
0.157824,0.09528884,tensor(0.0802),Train,T470903-2018,2021,NE2
0.07271414,0.09363028,tensor(0.0802),Train,T431702-2022,2021,NE2
0.038620688,0.071881734,tensor(0.0802),Train,T380205-2015,2021,NE2
0.52033705,0.54192793,tensor(0.0802),Train,T440103-2017,2021,NE2
0.0008190753,0.06227993,tensor(0.0802),Train,T440619-2019,2021,NE2
0.012774958,0.060049057,tensor(0.0802),Train,T410409-2017,2021,NE2
0.038060386,0.061418604,tensor(0.0802),Train,T402204-2016,2021,NE2
0.10736028,0.14005516,tensor(0.0802),Train,T480808-2017,2021,NE2
0.0019646366,0.056940395,tensor(0.0802),Train,T450904-2018,2021,NE2
0.0037514272,0.061318032,tensor(0.0802),Train,T461306-2017,2021,NE2
0.009807208,0.075486645,tensor(0.0802),Train,T411805-2022,2021,NE2
0.0032966738,0.061443947,tensor(0.0802),Train,T410403-2019,2021,NE2
0.1986685,0.19512792,tensor(0.0802),Train,T412404-2017,2021,NE2
0.100403905,0.08930032,tensor(0.0802),Train,T411105-2017,2021,NE2
0.0061279205,0.06224665,tensor(0.0802),Train,T390412-2016,2021,NE2
0.15772732,0.095145546,tensor(0.0802),Train,T400401-2022,2021,NE2
0.014564904,0.061485298,tensor(0.0802),Train,T420113-2022,2021,NE2
0.12531245,0.13915524,tensor(0.0802),Train,T470203-2017,2021,NE2
0.008302583,0.058316708,tensor(0.0802),Train,T490512-2018,2021,NE2
0.0074087894,0.06435218,tensor(0.0802),Train,T390206-2017,2021,NE2
0.0076481835,0.057710446,tensor(0.0802),Train,T342106-2019,2021,NE2
0.020008111,0.066971585,tensor(0.0802),Train,T470813-2017,2021,NE2
0.3392457,0.16249406,tensor(0.0802),Train,T490202-2017,2021,NE2
0.29631358,0.21054073,tensor(0.0802),Train,T380503-2015,2021,NE2
0.07387012,0.07364686,tensor(0.0802),Train,T401607-2022,2021,NE2
0.02307359,0.059025984,tensor(0.0802),Train,T390405-2017,2021,NE2
0.031015767,0.095313445,tensor(0.0802),Train,T380702-2015,2021,NE2
0.012667435,0.06438936,tensor(0.0802),Train,T410804-2017,2021,NE2
0.012420655,0.06517847,tensor(0.0802),Train,T402303-2017,2021,NE2
0.042175457,0.062116813,tensor(0.0802),Train,T490111-2018,2021,NE2
0.04371726,0.06700675,tensor(0.0802),Train,T361306-2016,2021,NE2
0.014923232,0.06307874,tensor(0.0802),Train,T411911-2017,2021,NE2
0.076010905,0.08607394,tensor(0.0802),Train,T450102-2017,2021,NE2
0.036663745,0.06704678,tensor(0.0802),Train,T350204-2017,2021,NE2
