Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.5887429,0.56978244,tensor(0.0566),Train,T600405-2021,2018,N3
0.39820084,0.39536977,tensor(0.0566),Train,T600902-2021,2018,N3
0.22280955,0.28515923,tensor(0.0566),Train,T600405-2017,2018,N3
0.019463265,0.046235047,tensor(0.0566),Train,T630114-2016,2018,N3
0.030934954,0.05356751,tensor(0.0566),Train,T660902-2019,2018,N3
0.05465884,0.04771848,tensor(0.0566),Train,T650905-2019,2018,N3
0.01076899,0.042504597,tensor(0.0566),Train,T630501-2019,2018,N3
0.08394163,0.050374977,tensor(0.0566),Train,T650306-2021,2018,N3
0.051449694,0.09870475,tensor(0.0566),Train,T600810-2017,2018,N3
0.08823609,0.054522686,tensor(0.0566),Train,T670507-2022,2018,N3
0.0009654001,0.056279283,tensor(0.0566),Train,T640206-2022,2018,N3
0.013990434,0.046567846,tensor(0.0566),Train,T670209-2016,2018,N3
0.12614352,0.061076462,tensor(0.0566),Train,T660901-2022,2018,N3
0.27188092,0.23686428,tensor(0.0566),Train,T640507-2017,2018,N3
0.051332735,0.08115102,tensor(0.0566),Train,T650301-2017,2018,N3
0.01575999,0.0461771,tensor(0.0566),Train,T670107-2017,2018,N3
0.032258064,0.04460491,tensor(0.0566),Train,T500308-2022,2018,N3
0.0001413471,0.043062273,tensor(0.0566),Train,T660405-2019,2018,N3
0.12490835,0.26900044,tensor(0.0566),Train,T600310-2022,2018,N3
0.0055594374,0.056825865,tensor(0.0566),Train,T630114-2017,2018,N3
0.0005352138,0.041712426,tensor(0.0566),Train,T620610-2021,2018,N3
0.28889242,0.16217466,tensor(0.0566),Train,T660115-2017,2018,N3
0.009494424,0.04877407,tensor(0.0566),Train,T670604-2016,2018,N3
0.07398685,0.05426377,tensor(0.0566),Train,T630303-2017,2018,N3
0.02853061,0.03955034,tensor(0.0566),Train,T560903-2019,2018,N3
0.00032795218,0.04641191,tensor(0.0566),Train,T560512-2017,2018,N3
0.44197324,0.39382902,tensor(0.0566),Train,T600802-2017,2018,N3
0.018428504,0.050283737,tensor(0.0566),Train,T660506-2021,2018,N3
0.017047906,0.040049568,tensor(0.0566),Train,T560107-2016,2018,N3
0.13682832,0.04998494,tensor(0.0566),Train,T670601-2017,2018,N3
0.0049957624,0.044637073,tensor(0.0566),Train,T650809-2016,2018,N3
0.00092896656,0.040872198,tensor(0.0566),Train,T530303-2019,2018,N3
0.09127188,0.064355984,tensor(0.0566),Train,T560903-2016,2018,N3
0.03890421,0.09903451,tensor(0.0566),Train,T660904-2017,2018,N3
0.0018207106,0.04580119,tensor(0.0566),Train,T630605-2021,2018,N3
0.013619134,0.042641554,tensor(0.0566),Train,T600402-2016,2018,N3
0.009029056,0.041846074,tensor(0.0566),Train,T670115-2017,2018,N3
0.04170953,0.05395017,tensor(0.0566),Train,T600907-2021,2018,N3
0.038127918,0.04272736,tensor(0.0566),Train,T601010-2022,2018,N3
0.14514261,0.053923763,tensor(0.0566),Train,T670321-2016,2018,N3
0.12626079,0.11202379,tensor(0.0566),Train,T620603-2022,2018,N3
0.08020134,0.047908306,tensor(0.0566),Train,T660506-2022,2018,N3
0.0049746823,0.05367572,tensor(0.0566),Train,T670202-2017,2018,N3
0.002306078,0.045839064,tensor(0.0566),Train,T670506-2021,2018,N3
0.018049942,0.055633765,tensor(0.0566),Train,T660119-2017,2018,N3
0.0311218,0.04838101,tensor(0.0566),Train,T650306-2019,2018,N3
0.0081208125,0.040546436,tensor(0.0566),Train,T650906-2021,2018,N3
0.007742584,0.045837574,tensor(0.0566),Train,T560501-2022,2018,N3
0.0026650499,0.044168066,tensor(0.0566),Train,T640206-2021,2018,N3
0.0071237027,0.066421576,tensor(0.0566),Train,T600908-2022,2018,N3
0.00095439656,0.042159878,tensor(0.0566),Train,T640309-2016,2018,N3
0.029869031,0.08568765,tensor(0.0566),Train,T660506-2016,2018,N3
0.25060692,0.12019954,tensor(0.0566),Train,T601202-2021,2018,N3
0.03899197,0.059285183,tensor(0.0566),Train,T600810-2021,2018,N3
0.07577148,0.09089969,tensor(0.0566),Train,T650302-2022,2018,N3
0.00064809603,0.045527756,tensor(0.0566),Train,T600408-2021,2018,N3
0.15615599,0.109577335,tensor(0.0566),Train,T670601-2022,2018,N3
0.02288418,0.040830683,tensor(0.0566),Train,T670112-2017,2018,N3
0.967779,1.027396,tensor(0.0566),Train,T600802-2021,2018,N3
0.014001615,0.051085364,tensor(0.0566),Train,T661104-2022,2018,N3
0.033226073,0.0504193,tensor(0.0566),Train,T660508-2017,2018,N3
0.015844721,0.04221547,tensor(0.0566),Train,T630504-2019,2018,N3
0.0022845003,0.041080084,tensor(0.0566),Train,T580402-2019,2018,N3
0.7141508,0.45109043,tensor(0.0566),Train,T630301-2022,2018,N3
0.009525297,0.061887346,tensor(0.0566),Train,T600401-2016,2018,N3
0.08081863,0.08205871,tensor(0.0566),Train,T660202-2022,2018,N3
0.1092679,0.07124272,tensor(0.0566),Train,T570601-2017,2018,N3
0.020797804,0.04379832,tensor(0.0566),Train,T630303-2021,2018,N3
0.0078229895,0.049024697,tensor(0.0566),Train,T670205-2017,2018,N3
0.036886614,0.041159935,tensor(0.0566),Train,T560313-2019,2018,N3
0.2310898,0.27548337,tensor(0.0566),Train,T600801-2017,2018,N3
0.17728503,0.12683275,tensor(0.0566),Train,T560511-2016,2018,N3
0.20887806,0.3057943,tensor(0.0566),Train,T600406-2021,2018,N3
0.004130631,0.04441021,tensor(0.0566),Train,T630604-2021,2018,N3
0.06409824,0.042575683,tensor(0.0566),Train,T580601-2015,2018,N3
0.18640712,0.07839769,tensor(0.0566),Train,T620603-2021,2018,N3
0.22057045,0.23258002,tensor(0.0566),Train,T600803-2017,2018,N3
0.03517979,0.047997564,tensor(0.0566),Train,T660405-2022,2018,N3
0.29104477,0.09113531,tensor(0.0566),Train,T660508-2019,2018,N3
0.0009832471,0.057892494,tensor(0.0566),Train,T600908-2017,2018,N3
0.0044763726,0.0391351,tensor(0.0566),Train,T660115-2021,2018,N3
0.003101256,0.043295164,tensor(0.0566),Train,T660803-2017,2018,N3
0.15698068,0.053336285,tensor(0.0566),Train,T601010-2017,2018,N3
0.0017455926,0.04136888,tensor(0.0566),Train,T560902-2019,2018,N3
0.03351641,0.045814753,tensor(0.0566),Train,T670206-2017,2018,N3
0.07003414,0.059386134,tensor(0.0566),Train,T630203-2017,2018,N3
0.043882433,0.048748653,tensor(0.0566),Train,T670112-2016,2018,N3
0.0028572232,0.049455434,tensor(0.0566),Train,T650809-2021,2018,N3
0.023453597,0.045628134,tensor(0.0566),Train,T620604-2022,2018,N3
0.079685345,0.048921853,tensor(0.0566),Train,T670602-2016,2018,N3
0.05962473,0.06972549,tensor(0.0566),Train,T570412-2022,2018,N3
0.0385504,0.052376866,tensor(0.0566),Train,T670202-2019,2018,N3
0.017392445,0.046477083,tensor(0.0566),Train,T560502-2022,2018,N3
0.030925734,0.047232658,tensor(0.0566),Train,T560313-2021,2018,N3
0.057693,0.043286704,tensor(0.0566),Train,T650808-2019,2018,N3
0.041448575,0.04961102,tensor(0.0566),Train,T660508-2021,2018,N3
0.0046955245,0.039321203,tensor(0.0566),Train,T560118-2016,2018,N3
0.014837726,0.039069165,tensor(0.0566),Train,T560509-2019,2018,N3
0.0014386477,0.044757508,tensor(0.0566),Train,T650901-2015,2018,N3
0.0068837176,0.04799276,tensor(0.0566),Train,T601206-2016,2018,N3
0.004778071,0.04193964,tensor(0.0566),Train,T660411-2022,2018,N3
0.005392899,0.04327082,tensor(0.0566),Train,T600903-2016,2018,N3
0.08517326,0.10862969,tensor(0.0566),Train,T670206-2016,2018,N3
0.02176952,0.048212565,tensor(0.0566),Train,T560903-2017,2018,N3
0.0026516572,0.04547319,tensor(0.0566),Train,T570308-2017,2018,N3
0.0017763933,0.050886475,tensor(0.0566),Train,T670506-2022,2018,N3
0.14398521,0.08125468,tensor(0.0566),Train,T650306-2017,2018,N3
0.0074934433,0.056730587,tensor(0.0566),Train,T660904-2016,2018,N3
0.39004084,0.32982525,tensor(0.0566),Train,T600407-2017,2018,N3
0.4609049,0.31995964,tensor(0.0566),Train,T600807-2022,2018,N3
0.5507944,0.4049155,tensor(0.0566),Train,T600806-2017,2018,N3
0.07517323,0.0544203,tensor(0.0566),Train,T560509-2017,2018,N3
0.050466817,0.047272295,tensor(0.0566),Train,T610614-2021,2018,N3
0.024544492,0.048671383,tensor(0.0566),Train,T660802-2019,2018,N3
0.11690369,0.070445955,tensor(0.0566),Train,T660202-2017,2018,N3
0.0016364779,0.041775547,tensor(0.0566),Train,T560502-2019,2018,N3
0.01010634,0.045371007,tensor(0.0566),Train,T660115-2016,2018,N3
0.018398346,0.04765647,tensor(0.0566),Train,T650611-2021,2018,N3
0.015509473,0.047460288,tensor(0.0566),Train,T660508-2022,2018,N3
0.07878917,0.04801213,tensor(0.0566),Train,T570514-2019,2018,N3
0.033491008,0.04665034,tensor(0.0566),Train,T650901-2017,2018,N3
0.016919987,0.049251653,tensor(0.0566),Train,T670115-2016,2018,N3
0.053449795,0.042716403,tensor(0.0566),Train,T660202-2021,2018,N3
0.014336918,0.042305287,tensor(0.0566),Train,T610704-2022,2018,N3
0.20812821,0.16017118,tensor(0.0566),Train,T600802-2016,2018,N3
0.00949419,0.042122938,tensor(0.0566),Train,T650301-2021,2018,N3
0.00055381155,0.05004226,tensor(0.0566),Train,T650901-2022,2018,N3
0.029531749,0.045312226,tensor(0.0566),Train,T630115-2016,2018,N3
0.11115949,0.072430536,tensor(0.0566),Train,T670321-2022,2018,N3
0.002623927,0.04010581,tensor(0.0566),Train,T650906-2016,2018,N3
0.08065896,0.10693796,tensor(0.0566),Train,T600401-2017,2018,N3
0.006111541,0.040399488,tensor(0.0566),Train,T630111-2022,2018,N3
0.007038949,0.045643475,tensor(0.0566),Train,T670108-2021,2018,N3
0.014323534,0.05901918,tensor(0.0566),Train,T571203-2017,2018,N3
0.0812414,0.057157826,tensor(0.0566),Train,T620604-2021,2018,N3
0.47121027,0.4631284,tensor(0.0566),Train,T630306-2017,2018,N3
0.028822325,0.07835908,tensor(0.0566),Train,T661104-2017,2018,N3
0.015622989,0.04656542,tensor(0.0566),Train,T650906-2017,2018,N3
0.011625986,0.03727936,tensor(0.0566),Train,T670604-2017,2018,N3
0.46315172,0.26375446,tensor(0.0566),Train,T570413-2017,2018,N3
0.0010651754,0.037141927,tensor(0.0566),Train,T660804-2016,2018,N3
0.03691657,0.051636178,tensor(0.0566),Train,T570403-2016,2018,N3
0.22354947,0.17589882,tensor(0.0566),Train,T670803-2022,2018,N3
0.0262001,0.17289282,tensor(0.0566),Train,T600810-2022,2018,N3
0.10598206,0.0992903,tensor(0.0566),Train,T570514-2017,2018,N3
0.47573715,0.43032688,tensor(0.0566),Train,T600808-2022,2018,N3
0.004716981,0.043300413,tensor(0.0566),Train,T550511-2015,2018,N3
0.0013930171,0.04948075,tensor(0.0566),Train,T650303-2016,2018,N3
0.055276383,0.0464053,tensor(0.0566),Train,T650808-2021,2018,N3
0.011807134,0.03904094,tensor(0.0566),Train,T560107-2017,2018,N3
0.01874639,0.035934135,tensor(0.0566),Train,T580102-2017,2018,N3
0.0043997485,0.03912818,tensor(0.0566),Train,T620601-2022,2018,N3
0.0038697193,0.03738338,tensor(0.0566),Train,T500303-2019,2018,N3
0.04234375,0.051561154,tensor(0.0566),Train,T620610-2017,2018,N3
0.0045431475,0.03867367,tensor(0.0566),Train,T560118-2017,2018,N3
0.049701165,0.039771922,tensor(0.0566),Train,T560116-2017,2018,N3
0.18435232,0.063766144,tensor(0.0566),Train,T650508-2019,2018,N3
0.015149374,0.058695354,tensor(0.0566),Train,T600904-2022,2018,N3
0.0036983655,0.04030756,tensor(0.0566),Train,T560506-2022,2018,N3
0.009989945,0.047345094,tensor(0.0566),Train,T650906-2022,2018,N3
0.03355904,0.03835418,tensor(0.0566),Train,T580406-2019,2018,N3
0.00505013,0.04897936,tensor(0.0566),Train,T660904-2019,2018,N3
0.0067280424,0.042850666,tensor(0.0566),Train,T650809-2019,2018,N3
0.10534171,0.08751136,tensor(0.0566),Train,T560505-2022,2018,N3
0.031372078,0.09956469,tensor(0.0566),Train,T600903-2021,2018,N3
0.0077591557,0.03944018,tensor(0.0566),Train,T580602-2019,2018,N3
0.026541036,0.07224875,tensor(0.0566),Train,T600409-2017,2018,N3
0.008524632,0.0607274,tensor(0.0566),Train,T570305-2017,2018,N3
0.19271728,0.1392883,tensor(0.0566),Train,T650301-2022,2018,N3
0.0021146971,0.04502604,tensor(0.0566),Train,T650509-2021,2018,N3
0.020881085,0.05056373,tensor(0.0566),Train,T650905-2016,2018,N3
0.012738292,0.048555873,tensor(0.0566),Train,T670202-2016,2018,N3
0.14818603,0.15390821,tensor(0.0566),Train,T650611-2017,2018,N3
0.000309382,0.04180042,tensor(0.0566),Train,T530303-2022,2018,N3
0.00037400748,0.04401791,tensor(0.0566),Train,T630111-2016,2018,N3
0.25418526,0.26512757,tensor(0.0566),Train,T600310-2016,2018,N3
0.47966623,0.44963795,tensor(0.0566),Train,T600407-2022,2018,N3
0.41704682,0.39680773,tensor(0.0566),Train,T600804-2022,2018,N3
0.014080077,0.044511735,tensor(0.0566),Train,T560108-2016,2018,N3
0.093430884,0.058409788,tensor(0.0566),Train,T670809-2022,2018,N3
0.0071235374,0.045887012,tensor(0.0566),Train,T630203-2021,2018,N3
0.06551147,0.07294752,tensor(0.0566),Train,T570113-2017,2018,N3
0.017490435,0.049540117,tensor(0.0566),Train,T600401-2021,2018,N3
0.040701106,0.09860541,tensor(0.0566),Train,T650303-2017,2018,N3
0.06694622,0.068517104,tensor(0.0566),Train,T600902-2017,2018,N3
0.0051393714,0.043700766,tensor(0.0566),Train,T670103-2019,2018,N3
0.079333596,0.055071224,tensor(0.0566),Train,T630301-2021,2018,N3
0.069157384,0.057296026,tensor(0.0566),Train,T650306-2016,2018,N3
0.050656665,0.092812486,tensor(0.0566),Train,T600307-2021,2018,N3
0.02413619,0.049330797,tensor(0.0566),Train,T670606-2017,2018,N3
0.054370515,0.055138074,tensor(0.0566),Train,T500308-2017,2018,N3
0.11863075,0.063080646,tensor(0.0566),Train,T630306-2022,2018,N3
0.010738512,0.03792382,tensor(0.0566),Train,T630302-2016,2018,N3
0.020543905,0.051349383,tensor(0.0566),Train,T670604-2021,2018,N3
0.0092977015,0.04238888,tensor(0.0566),Train,T661103-2022,2018,N3
0.0043243244,0.040805124,tensor(0.0566),Train,T580605-2015,2018,N3
0.021336012,0.057483267,tensor(0.0566),Train,T560204-2022,2018,N3
0.0012249602,0.05117778,tensor(0.0566),Train,T560307-2022,2018,N3
0.004796445,0.04000774,tensor(0.0566),Train,T670210-2017,2018,N3
0.013230948,0.038406145,tensor(0.0566),Train,T580408-2019,2018,N3
0.07876201,0.062298715,tensor(0.0566),Train,T560511-2017,2018,N3
0.27586207,0.08541203,tensor(0.0566),Train,T640703-2021,2018,N3
0.012309644,0.047365222,tensor(0.0566),Train,T660201-2019,2018,N3
0.0034174202,0.04428078,tensor(0.0566),Train,T670206-2022,2018,N3
0.0058310116,0.046010662,tensor(0.0566),Train,T560506-2019,2018,N3
0.0033328196,0.04153339,tensor(0.0566),Train,T580503-2020,2018,N3
0.0081303185,0.04286818,tensor(0.0566),Train,T650906-2019,2018,N3
0.0017842782,0.05366974,tensor(0.0566),Train,T601007-2016,2018,N3
0.9091378,0.8800243,tensor(0.0566),Train,T600808-2021,2018,N3
0.1733061,0.04894509,tensor(0.0566),Train,T650201-2021,2018,N3
0.0046239514,0.071727425,tensor(0.0566),Train,T600903-2022,2018,N3
0.0006757581,0.0438852,tensor(0.0566),Train,T630107-2022,2018,N3
0.24806415,0.10658927,tensor(0.0566),Train,T560313-2017,2018,N3
0.3719229,0.38234982,tensor(0.0566),Train,T600407-2021,2018,N3
0.011289551,0.048961453,tensor(0.0566),Train,T660509-2019,2018,N3
0.003783114,0.03677728,tensor(0.0566),Train,T670508-2017,2018,N3
0.04204854,0.054124165,tensor(0.0566),Train,T600702-2022,2018,N3
0.006179999,0.044389118,tensor(0.0566),Train,T660507-2019,2018,N3
0.006853066,0.042409796,tensor(0.0566),Train,T560114-2017,2018,N3
0.0024514014,0.039774835,tensor(0.0566),Train,T660411-2016,2018,N3
0.21642937,0.07501332,tensor(0.0566),Train,T650201-2016,2018,N3
0.05141953,0.074595824,tensor(0.0566),Train,T600803-2016,2018,N3
0.10538636,0.062240712,tensor(0.0566),Train,T570413-2016,2018,N3
0.08218032,0.053654473,tensor(0.0566),Train,T570605-2016,2018,N3
0.0064472193,0.04420435,tensor(0.0566),Train,T530303-2017,2018,N3
0.19240658,0.18812612,tensor(0.0566),Train,T600310-2021,2018,N3
0.0611512,0.12260486,tensor(0.0566),Train,T600806-2016,2018,N3
0.006854139,0.049917497,tensor(0.0566),Train,T670104-2021,2018,N3
0.07412967,0.04294747,tensor(0.0566),Train,T560505-2019,2018,N3
0.6348017,0.35098904,tensor(0.0566),Train,T630302-2022,2018,N3
0.003241757,0.04174991,tensor(0.0566),Train,T670111-2019,2018,N3
0.002796545,0.045977037,tensor(0.0566),Train,T600904-2016,2018,N3
0.010773569,0.0448104,tensor(0.0566),Train,T600402-2022,2018,N3
0.0032598067,0.050865013,tensor(0.0566),Train,T660902-2016,2018,N3
0.00027632745,0.045407377,tensor(0.0566),Train,T650302-2019,2018,N3
0.22111885,0.18920764,tensor(0.0566),Train,T600404-2017,2018,N3
0.008493669,0.04841294,tensor(0.0566),Train,T570303-2017,2018,N3
0.11874203,0.056504153,tensor(0.0566),Train,T660406-2019,2018,N3
0.035892352,0.07077987,tensor(0.0566),Train,T570403-2022,2018,N3
0.005539281,0.046100106,tensor(0.0566),Train,T630107-2021,2018,N3
0.0036885056,0.04803132,tensor(0.0566),Train,T660902-2021,2018,N3
0.04628099,0.0565777,tensor(0.0566),Train,T670603-2016,2018,N3
0.0059954617,0.054503314,tensor(0.0566),Train,T560506-2016,2018,N3
0.00082143745,0.041353855,tensor(0.0566),Train,T560205-2019,2018,N3
0.07628772,0.052634317,tensor(0.0566),Train,T670508-2021,2018,N3
0.0008791853,0.040467154,tensor(0.0566),Train,T570905-2022,2018,N3
0.13608384,0.052116882,tensor(0.0566),Train,T670803-2021,2018,N3
0.0020791013,0.04419127,tensor(0.0566),Train,T560205-2016,2018,N3
0.009841072,0.038016595,tensor(0.0566),Train,T630608-2021,2018,N3
0.040021863,0.23101446,tensor(0.0566),Train,T600403-2022,2018,N3
0.011814512,0.045451023,tensor(0.0566),Train,T660905-2022,2018,N3
0.0025307685,0.04795208,tensor(0.0566),Train,T650301-2016,2018,N3
0.00025471533,0.041381944,tensor(0.0566),Train,T660802-2022,2018,N3
0.018589541,0.04141531,tensor(0.0566),Train,T670803-2017,2018,N3
0.06926407,0.058374785,tensor(0.0566),Train,T670603-2021,2018,N3
0.07405455,0.18208244,tensor(0.0566),Train,T600807-2017,2018,N3
0.055715967,0.04402292,tensor(0.0566),Train,T660202-2016,2018,N3
0.0991536,0.12596112,tensor(0.0566),Train,T600307-2016,2018,N3
0.31567731,0.14708543,tensor(0.0566),Train,T640703-2016,2018,N3
0.00561968,0.04263773,tensor(0.0566),Train,T500305-2017,2018,N3
0.007775208,0.04494164,tensor(0.0566),Train,T650508-2021,2018,N3
0.099208914,0.05110144,tensor(0.0566),Train,T670321-2017,2018,N3
0.035314452,0.052788757,tensor(0.0566),Train,T600807-2016,2018,N3
0.048242338,0.046057962,tensor(0.0566),Train,T600810-2016,2018,N3
0.004591005,0.056127686,tensor(0.0566),Train,T600901-2016,2018,N3
0.04156555,0.044809308,tensor(0.0566),Train,T650905-2022,2018,N3
0.09144794,0.056796156,tensor(0.0566),Train,T650802-2019,2018,N3
0.0034137582,0.04615895,tensor(0.0566),Train,T570305-2022,2018,N3
0.050414085,0.04621631,tensor(0.0566),Train,T650201-2019,2018,N3
0.046678033,0.037983526,tensor(0.0566),Train,T630306-2016,2018,N3
0.121784694,0.06057672,tensor(0.0566),Train,T670115-2022,2018,N3
0.055776406,0.0546332,tensor(0.0566),Train,T600904-2021,2018,N3
0.012511351,0.088252574,tensor(0.0566),Train,T660902-2017,2018,N3
0.0043573994,0.04799658,tensor(0.0566),Train,T660201-2017,2018,N3
0.057692513,0.091867216,tensor(0.0566),Train,T650905-2017,2018,N3
0.032630395,0.05190417,tensor(0.0566),Train,T660804-2019,2018,N3
0.013743564,0.046700563,tensor(0.0566),Train,T670801-2022,2018,N3
0.07632453,0.049025297,tensor(0.0566),Train,T670809-2017,2018,N3
0.023667244,0.085436255,tensor(0.0566),Train,T560204-2017,2018,N3
0.02247191,0.047789097,tensor(0.0566),Train,T610603-2021,2018,N3
0.00076126267,0.037013777,tensor(0.0566),Train,T630609-2021,2018,N3
0.05339218,0.10815346,tensor(0.0566),Train,T600307-2022,2018,N3
0.0048261005,0.043554664,tensor(0.0566),Train,T670107-2021,2018,N3
0.01214185,0.043068487,tensor(0.0566),Train,T560501-2016,2018,N3
0.009901327,0.04633768,tensor(0.0566),Train,T640507-2022,2018,N3
0.0027122367,0.036980283,tensor(0.0566),Train,T560501-2017,2018,N3
0.9501251,0.9649657,tensor(0.0566),Train,T600801-2021,2018,N3
0.01226313,0.05139012,tensor(0.0566),Train,T650508-2022,2018,N3
0.06876543,0.08304804,tensor(0.0566),Train,T650802-2017,2018,N3
0.02512126,0.04934414,tensor(0.0566),Train,T600404-2022,2018,N3
0.0048845266,0.038457923,tensor(0.0566),Train,T580504-2017,2018,N3
0.12857442,0.055880867,tensor(0.0566),Train,T560113-2017,2018,N3
0.0017027523,0.05089266,tensor(0.0566),Train,T560902-2016,2018,N3
0.0037351644,0.041261975,tensor(0.0566),Train,T670103-2021,2018,N3
0.06603134,0.053709686,tensor(0.0566),Train,T600903-2017,2018,N3
0.02304769,0.050619043,tensor(0.0566),Train,T670112-2022,2018,N3
0.0030782588,0.037970893,tensor(0.0566),Train,T560510-2019,2018,N3
0.03809524,0.044320922,tensor(0.0566),Train,T601303-2016,2018,N3
0.04957222,0.04890165,tensor(0.0566),Train,T660905-2019,2018,N3
0.040372945,0.04234918,tensor(0.0566),Train,T580406-2017,2018,N3
0.0036949718,0.045399964,tensor(0.0566),Train,T640205-2021,2018,N3
0.123514086,0.05896722,tensor(0.0566),Train,T660514-2019,2018,N3
0.04881264,0.062283494,tensor(0.0566),Train,T650201-2017,2018,N3
0.01573751,0.04618969,tensor(0.0566),Train,T570601-2022,2018,N3
0.07468696,0.040605206,tensor(0.0566),Train,T600705-2017,2018,N3
0.011719282,0.08534122,tensor(0.0566),Train,T560205-2017,2018,N3
0.116307005,0.072852194,tensor(0.0566),Train,T560505-2017,2018,N3
0.2992078,0.39093402,tensor(0.0566),Train,T600806-2022,2018,N3
0.030588575,0.050041784,tensor(0.0566),Train,T670603-2017,2018,N3
0.0021801426,0.046200655,tensor(0.0566),Train,T670501-2022,2018,N3
0.12656026,0.047132492,tensor(0.0566),Train,T650201-2022,2018,N3
0.0017416744,0.04032397,tensor(0.0566),Train,T660119-2016,2018,N3
0.011852784,0.04677307,tensor(0.0566),Train,T670107-2019,2018,N3
0.26907307,0.27771944,tensor(0.0566),Train,T600407-2016,2018,N3
0.000113892755,0.042340327,tensor(0.0566),Train,T660204-2017,2018,N3
0.02556375,0.039704837,tensor(0.0566),Train,T670507-2017,2018,N3
