Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.004904921,0.12133654,tensor(0.1390),Train,T650509-2022,2021,N3
0.5800053,0.5807389,tensor(0.1390),Train,T600802-2022,2021,N3
0.01874639,0.12762868,tensor(0.1390),Train,T580102-2017,2021,N3
0.002150122,0.12918845,tensor(0.1390),Train,T560204-2016,2021,N3
0.033491008,0.1353896,tensor(0.1390),Train,T650901-2017,2021,N3
0.030820236,0.15617146,tensor(0.1390),Train,T660115-2019,2021,N3
0.03286953,0.12357701,tensor(0.1390),Train,T630114-2022,2021,N3
0.7141508,0.58884716,tensor(0.1390),Train,T630301-2022,2021,N3
0.021301033,0.12366674,tensor(0.1390),Train,T650509-2016,2021,N3
0.0028312919,0.13006076,tensor(0.1390),Train,T660407-2018,2021,N3
0.013250861,0.12779701,tensor(0.1390),Train,T660514-2022,2021,N3
0.0011471556,0.11748546,tensor(0.1390),Train,T630605-2015,2021,N3
0.049379796,0.13879487,tensor(0.1390),Train,T570514-2016,2021,N3
0.006179999,0.12925117,tensor(0.1390),Train,T660507-2019,2021,N3
0.04628099,0.13351811,tensor(0.1390),Train,T670603-2016,2021,N3
0.052833196,0.12672552,tensor(0.1390),Train,T660901-2016,2021,N3
0.0035080605,0.1286987,tensor(0.1390),Train,T600907-2016,2021,N3
0.026541036,0.21012238,tensor(0.1390),Train,T600409-2017,2021,N3
0.44197324,0.46102643,tensor(0.1390),Train,T600802-2017,2021,N3
0.1633313,0.18245497,tensor(0.1390),Train,T670205-2016,2021,N3
0.21148275,0.28200382,tensor(0.1390),Train,T600804-2016,2021,N3
0.0043997485,0.11298563,tensor(0.1390),Train,T620601-2022,2021,N3
0.13686557,0.17129865,tensor(0.1390),Train,T560509-2016,2021,N3
0.013619134,0.131847,tensor(0.1390),Train,T600402-2016,2021,N3
0.04381005,0.28017664,tensor(0.1390),Train,T600901-2017,2021,N3
0.24806415,0.20939775,tensor(0.1390),Train,T560313-2017,2021,N3
0.01575999,0.12810917,tensor(0.1390),Train,T670107-2017,2021,N3
0.038127918,0.12841938,tensor(0.1390),Train,T601010-2022,2021,N3
0.024525726,0.11940179,tensor(0.1390),Train,T570605-2017,2021,N3
0.04156555,0.120906115,tensor(0.1390),Train,T650905-2022,2021,N3
0.07632453,0.13810058,tensor(0.1390),Train,T670809-2017,2021,N3
0.014160884,0.13104698,tensor(0.1390),Train,T560501-2019,2021,N3
0.21642937,0.17621359,tensor(0.1390),Train,T650201-2016,2021,N3
0.011625986,0.1105199,tensor(0.1390),Train,T670604-2017,2021,N3
0.003101256,0.12021992,tensor(0.1390),Train,T660803-2017,2021,N3
0.04957222,0.15048866,tensor(0.1390),Train,T660905-2019,2021,N3
0.38777956,0.4222098,tensor(0.1390),Train,T600808-2017,2021,N3
0.012003008,0.123008646,tensor(0.1390),Train,T650901-2016,2021,N3
0.011807134,0.12144979,tensor(0.1390),Train,T560107-2017,2021,N3
0.0311218,0.123883985,tensor(0.1390),Train,T650306-2019,2021,N3
0.0029478318,0.15038419,tensor(0.1390),Train,T640305-2022,2021,N3
0.011160948,0.12355894,tensor(0.1390),Train,T570412-2019,2021,N3
0.051332735,0.18870442,tensor(0.1390),Train,T650301-2017,2021,N3
0.10538636,0.15986042,tensor(0.1390),Train,T570413-2016,2021,N3
0.0017027523,0.16514419,tensor(0.1390),Train,T560902-2016,2021,N3
0.007081592,0.116457775,tensor(0.1390),Train,T570403-2018,2021,N3
0.0043653673,0.1442359,tensor(0.1390),Train,T560903-2022,2021,N3
0.009989945,0.13193807,tensor(0.1390),Train,T650906-2022,2021,N3
0.009271082,0.14777677,tensor(0.1390),Train,T650809-2017,2021,N3
0.0046239514,0.26395863,tensor(0.1390),Train,T600903-2022,2021,N3
0.1276488,0.14601737,tensor(0.1390),Train,T601007-2017,2021,N3
0.009494424,0.13620976,tensor(0.1390),Train,T670604-2016,2021,N3
0.6348017,0.5411254,tensor(0.1390),Train,T630302-2022,2021,N3
0.07405455,0.25706503,tensor(0.1390),Train,T600807-2017,2021,N3
0.03809524,0.12534781,tensor(0.1390),Train,T601303-2016,2021,N3
0.007346815,0.16203332,tensor(0.1390),Train,T570404-2017,2021,N3
0.011852784,0.12725204,tensor(0.1390),Train,T670107-2019,2021,N3
0.1378767,0.18077493,tensor(0.1390),Train,T630301-2017,2021,N3
0.048242338,0.13085714,tensor(0.1390),Train,T600810-2016,2021,N3
0.0092977015,0.16839409,tensor(0.1390),Train,T661103-2022,2021,N3
0.39004084,0.41154274,tensor(0.1390),Train,T600407-2017,2021,N3
0.012511351,0.18873988,tensor(0.1390),Train,T660902-2017,2021,N3
0.20812821,0.23920271,tensor(0.1390),Train,T600802-2016,2021,N3
0.17562683,0.18193507,tensor(0.1390),Train,T660407-2019,2021,N3
0.0040377583,0.25282404,tensor(0.1390),Train,T600409-2022,2021,N3
0.015290038,0.24196883,tensor(0.1390),Train,T600404-2016,2021,N3
0.079685345,0.13530496,tensor(0.1390),Train,T670602-2016,2021,N3
0.04234375,0.13436368,tensor(0.1390),Train,T620610-2017,2021,N3
0.015149374,0.2140769,tensor(0.1390),Train,T600904-2022,2021,N3
0.06603134,0.15911432,tensor(0.1390),Train,T600903-2017,2021,N3
0.031895712,0.1277214,tensor(0.1390),Train,T520808-2022,2021,N3
0.07003414,0.1461599,tensor(0.1390),Train,T630203-2017,2021,N3
0.058145594,0.1384055,tensor(0.1390),Train,T660407-2017,2021,N3
0.22057045,0.3135275,tensor(0.1390),Train,T600803-2017,2021,N3
0.00064495846,0.1239589,tensor(0.1390),Train,T560111-2017,2021,N3
