Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.04704093,0.08114512,tensor(0.0976),Train,T450705-2019,2022,NE2
0.0030285984,0.080237865,tensor(0.0976),Train,T471402-2018,2022,NE2
0.1847988,0.08285549,tensor(0.0976),Train,T441202-2019,2022,NE2
0.022569956,0.08050517,tensor(0.0976),Train,T410607-2019,2022,NE2
0.00082782144,0.08008842,tensor(0.0976),Train,T420304-2020,2022,NE2
0.009590192,0.081395015,tensor(0.0976),Train,T412203-2017,2022,NE2
0.13908046,0.084631756,tensor(0.0976),Train,T401005-2019,2022,NE2
0.0118201235,0.09016932,tensor(0.0976),Train,T481006-2018,2022,NE2
0.09226073,0.11258446,tensor(0.0976),Train,T451010-2017,2022,NE2
0.16674319,0.15462878,tensor(0.0976),Train,T470809-2017,2022,NE2
0.012667435,0.08674183,tensor(0.0976),Train,T410804-2017,2022,NE2
0.012694959,0.078156255,tensor(0.0976),Train,T470111-2019,2022,NE2
0.03805106,0.07910151,tensor(0.0976),Train,T410414-2019,2022,NE2
0.017674733,0.0779406,tensor(0.0976),Train,T421301-2017,2022,NE2
0.2544646,0.26630855,tensor(0.0976),Train,T380111-2015,2022,NE2
0.09175388,0.081075504,tensor(0.0976),Train,T470814-2015,2022,NE2
0.013128703,0.085965335,tensor(0.0976),Train,T431501-2017,2022,NE2
0.04410207,0.08748044,tensor(0.0976),Train,T460505-2017,2022,NE2
0.46437222,0.48990703,tensor(0.0976),Train,T470117-2017,2022,NE2
0.0044234362,0.0846192,tensor(0.0976),Train,T400105-2017,2022,NE2
0.013844304,0.08672914,tensor(0.0976),Train,T440915-2017,2022,NE2
0.1435342,0.16728488,tensor(0.0976),Train,T440109-2017,2022,NE2
0.017089419,0.08240287,tensor(0.0976),Train,T410109-2017,2022,NE2
0.013406243,0.08025349,tensor(0.0976),Train,T440704-2019,2022,NE2
0.013187813,0.08019557,tensor(0.0976),Train,T440620-2019,2022,NE2
0.18929851,0.09932323,tensor(0.0976),Train,T420502-2021,2022,NE2
0.014270429,0.07968353,tensor(0.0976),Train,T451010-2018,2022,NE2
0.0030368764,0.08123816,tensor(0.0976),Train,T401102-2017,2022,NE2
0.010915254,0.08832941,tensor(0.0976),Train,T360108-2021,2022,NE2
0.011267897,0.07916693,tensor(0.0976),Train,T360104-2017,2022,NE2
0.31488058,0.29906285,tensor(0.0976),Train,T400403-2016,2022,NE2
0.016070174,0.07943918,tensor(0.0976),Train,T410103-2019,2022,NE2
0.26489595,0.29395172,tensor(0.0976),Train,T470118-2017,2022,NE2
0.0068098456,0.08082725,tensor(0.0976),Train,T490702-2017,2022,NE2
0.032731652,0.08923297,tensor(0.0976),Train,T460311-2017,2022,NE2
0.020280862,0.08035147,tensor(0.0976),Train,T410401-2019,2022,NE2
0.020745037,0.07856603,tensor(0.0976),Train,T461605-2019,2022,NE2
0.06827225,0.08468343,tensor(0.0976),Train,T390401-2016,2022,NE2
0.3044632,0.28956002,tensor(0.0976),Train,T410110-2017,2022,NE2
0.0443184,0.0813272,tensor(0.0976),Train,T400207-2016,2022,NE2
0.0013658926,0.08391692,tensor(0.0976),Train,T431702-2016,2022,NE2
0.0029358158,0.079409756,tensor(0.0976),Train,T420802-2017,2022,NE2
0.029280987,0.09209,tensor(0.0976),Train,T440401-2017,2022,NE2
0.0051746443,0.08127542,tensor(0.0976),Train,T450906-2017,2022,NE2
0.055650067,0.08381376,tensor(0.0976),Train,T460203-2017,2022,NE2
0.0141184535,0.08694078,tensor(0.0976),Train,T470602-2017,2022,NE2
0.001656289,0.07906638,tensor(0.0976),Train,T420108-2017,2022,NE2
0.040245518,0.078562215,tensor(0.0976),Train,T471503-2019,2022,NE2
0.14700562,0.11599356,tensor(0.0976),Train,T402204-2017,2022,NE2
0.20201097,0.1730547,tensor(0.0976),Train,T390508-2016,2022,NE2
0.08105552,0.09627938,tensor(0.0976),Train,T410607-2017,2022,NE2
0.09333217,0.098489955,tensor(0.0976),Train,T490602-2017,2022,NE2
0.009674664,0.08339014,tensor(0.0976),Train,T480509-2017,2022,NE2
0.008273412,0.081716575,tensor(0.0976),Train,T390502-2016,2022,NE2
0.03016205,0.08249477,tensor(0.0976),Train,T430208-2018,2022,NE2
0.009313325,0.078352965,tensor(0.0976),Train,T450901-2019,2022,NE2
0.027306274,0.08072887,tensor(0.0976),Train,T350814-2019,2022,NE2
0.01810559,0.080423154,tensor(0.0976),Train,T470408-2019,2022,NE2
0.04931661,0.12078792,tensor(0.0976),Train,T431602-2018,2022,NE2
0.20056775,0.1952362,tensor(0.0976),Train,T430108-2018,2022,NE2
0.0015111504,0.07878029,tensor(0.0976),Train,T480904-2019,2022,NE2
0.07642627,0.09327915,tensor(0.0976),Train,T380502-2015,2022,NE2
0.45335013,0.34742483,tensor(0.0976),Train,T440306-2017,2022,NE2
0.17915176,0.19136532,tensor(0.0976),Train,T412403-2017,2022,NE2
0.014464537,0.08292198,tensor(0.0976),Train,T440620-2017,2022,NE2
0.25130585,0.2240189,tensor(0.0976),Train,T301403-2020,2022,NE2
0.025606694,0.08020437,tensor(0.0976),Train,T390503-2020,2022,NE2
0.2221711,0.22331639,tensor(0.0976),Train,T400407-2017,2022,NE2
0.0023637558,0.07849104,tensor(0.0976),Train,T470902-2019,2022,NE2
0.0015180606,0.077723734,tensor(0.0976),Train,T390502-2017,2022,NE2
0.01159964,0.08051397,tensor(0.0976),Train,T470811-2015,2022,NE2
0.1856259,0.13653466,tensor(0.0976),Train,T390108-2016,2022,NE2
0.16912617,0.14332691,tensor(0.0976),Train,T460501-2017,2022,NE2
0.1911393,0.16556127,tensor(0.0976),Train,T471009-2018,2022,NE2
0.26263222,0.1977762,tensor(0.0976),Train,T400703-2017,2022,NE2
0.016422769,0.08474385,tensor(0.0976),Train,T361209-2021,2022,NE2
0.49956006,0.538983,tensor(0.0976),Train,T330307-2021,2022,NE2
0.3061644,0.21009731,tensor(0.0976),Train,T400406-2016,2022,NE2
0.0027279286,0.08145216,tensor(0.0976),Train,T470804-2018,2022,NE2
0.2787871,0.303031,tensor(0.0976),Train,T471105-2017,2022,NE2
0.013378869,0.082543984,tensor(0.0976),Train,T380405-2017,2022,NE2
0.035085406,0.0943711,tensor(0.0976),Train,T470904-2018,2022,NE2
0.032781627,0.07836697,tensor(0.0976),Train,T440907-2019,2022,NE2
0.22454965,0.22949095,tensor(0.0976),Train,T380107-2015,2022,NE2
0.3134777,0.3204636,tensor(0.0976),Train,T480804-2015,2022,NE2
0.15809052,0.18099359,tensor(0.0976),Train,T343201-2019,2022,NE2
0.020079432,0.088633485,tensor(0.0976),Train,T440705-2017,2022,NE2
0.010279219,0.08437184,tensor(0.0976),Train,T450907-2017,2022,NE2
0.2168367,0.17266656,tensor(0.0976),Train,T301410-2020,2022,NE2
0.1768576,0.13498405,tensor(0.0976),Train,T400712-2017,2022,NE2
0.14805555,0.1306796,tensor(0.0976),Train,T471005-2018,2022,NE2
0.0048741614,0.07479713,tensor(0.0976),Train,T401616-2021,2022,NE2
0.017247833,0.08247669,tensor(0.0976),Train,T430110-2018,2022,NE2
0.010542509,0.08651294,tensor(0.0976),Train,T481003-2018,2022,NE2
0.08607774,0.086295106,tensor(0.0976),Train,T400711-2017,2022,NE2
0.110452816,0.16374946,tensor(0.0976),Train,T470902-2017,2022,NE2
0.018443681,0.08084696,tensor(0.0976),Train,T390107-2017,2022,NE2
0.0007036753,0.078671716,tensor(0.0976),Train,T410506-2017,2022,NE2
0.014001262,0.083814494,tensor(0.0976),Train,T360109-2016,2022,NE2
0.0025154897,0.07897785,tensor(0.0976),Train,T402901-2017,2022,NE2
0.022207642,0.07572545,tensor(0.0976),Train,T401704-2017,2022,NE2
0.093966514,0.096733846,tensor(0.0976),Train,T480901-2017,2022,NE2
0.1519326,0.1887097,tensor(0.0976),Train,T481101-2018,2022,NE2
0.015404603,0.07906022,tensor(0.0976),Train,T490306-2019,2022,NE2
0.0038675368,0.079091325,tensor(0.0976),Train,T390213-2017,2022,NE2
0.35792068,0.25440702,tensor(0.0976),Train,T390101-2016,2022,NE2
0.3085958,0.19304876,tensor(0.0976),Train,T420503-2016,2022,NE2
0.015908146,0.07957499,tensor(0.0976),Train,T440701-2017,2022,NE2
0.005016654,0.090765215,tensor(0.0976),Train,T361210-2017,2022,NE2
0.10513764,0.08828313,tensor(0.0976),Train,T400706-2017,2022,NE2
0.016918419,0.08123853,tensor(0.0976),Train,T440703-2019,2022,NE2
0.023750853,0.07888854,tensor(0.0976),Train,T412204-2017,2022,NE2
0.0049930196,0.078820065,tensor(0.0976),Train,T471504-2019,2022,NE2
0.017918425,0.07803677,tensor(0.0976),Train,T461605-2015,2022,NE2
0.0424444,0.080004305,tensor(0.0976),Train,T430207-2018,2022,NE2
0.005061401,0.07822327,tensor(0.0976),Train,T460901-2017,2022,NE2
0.20580734,0.28901473,tensor(0.0976),Train,T430119-2018,2022,NE2
0.00717987,0.076402314,tensor(0.0976),Train,T461501-2017,2022,NE2
0.0068863286,0.08177175,tensor(0.0976),Train,T440706-2019,2022,NE2
0.011653388,0.13623664,tensor(0.0976),Train,T390410-2016,2022,NE2
0.21887258,0.18745045,tensor(0.0976),Train,T400401-2016,2022,NE2
0.0030051284,0.08172105,tensor(0.0976),Train,T470409-2018,2022,NE2
0.0017905103,0.07956257,tensor(0.0976),Train,T342103-2018,2022,NE2
0.035172753,0.079201266,tensor(0.0976),Train,T450712-2019,2022,NE2
0.010013397,0.0800095,tensor(0.0976),Train,T410601-2016,2022,NE2
0.0051205815,0.08309593,tensor(0.0976),Train,T430701-2018,2022,NE2
0.0046268003,0.08981653,tensor(0.0976),Train,T401610-2017,2022,NE2
0.33209834,0.38275638,tensor(0.0976),Train,T380110-2018,2022,NE2
0.005465214,0.08708756,tensor(0.0976),Train,T440703-2017,2022,NE2
0.12330627,0.08155668,tensor(0.0976),Train,T430111-2019,2022,NE2
0.011467108,0.094412886,tensor(0.0976),Train,T471008-2017,2022,NE2
0.10345298,0.09575246,tensor(0.0976),Train,T471207-2017,2022,NE2
0.0016764407,0.07871838,tensor(0.0976),Train,T460706-2019,2022,NE2
0.046563994,0.08162041,tensor(0.0976),Train,T490109-2017,2022,NE2
0.03949447,0.080498494,tensor(0.0976),Train,T470803-2018,2022,NE2
0.0013505884,0.078852385,tensor(0.0976),Train,T360303-2021,2022,NE2
0.03610895,0.08286549,tensor(0.0976),Train,T490207-2019,2022,NE2
0.404128,0.35742873,tensor(0.0976),Train,T341520-2017,2022,NE2
0.0076183854,0.08078555,tensor(0.0976),Train,T411701-2020,2022,NE2
0.25337893,0.24071023,tensor(0.0976),Train,T412503-2017,2022,NE2
0.044827946,0.08832328,tensor(0.0976),Train,T480901-2018,2022,NE2
0.45607224,0.45608026,tensor(0.0976),Train,T470803-2017,2022,NE2
0.12788351,0.08410753,tensor(0.0976),Train,T411906-2017,2022,NE2
0.006841086,0.0822556,tensor(0.0976),Train,T361301-2020,2022,NE2
0.054471042,0.085936844,tensor(0.0976),Train,T480504-2017,2022,NE2
0.17203283,0.13462362,tensor(0.0976),Train,T390411-2017,2022,NE2
0.017491221,0.07998734,tensor(0.0976),Train,T471215-2019,2022,NE2
0.08937929,0.087063946,tensor(0.0976),Train,T410901-2017,2022,NE2
0.16874434,0.20011981,tensor(0.0976),Train,T430502-2018,2022,NE2
0.022645218,0.08279429,tensor(0.0976),Train,T390403-2017,2022,NE2
0.001322372,0.08035104,tensor(0.0976),Train,T480303-2015,2022,NE2
0.010306887,0.07675729,tensor(0.0976),Train,T490302-2018,2022,NE2
0.5530989,0.57803565,tensor(0.0976),Train,T401806-2017,2022,NE2
0.0021961129,0.08074661,tensor(0.0976),Train,T470104-2018,2022,NE2
0.0003568865,0.08129428,tensor(0.0976),Train,T461007-2017,2022,NE2
0.07781877,0.15970716,tensor(0.0976),Train,T361303-2017,2022,NE2
0.065449476,0.09401073,tensor(0.0976),Train,T411104-2017,2022,NE2
0.04871381,0.1005064,tensor(0.0976),Train,T460504-2017,2022,NE2
0.023900116,0.080013074,tensor(0.0976),Train,T440906-2016,2022,NE2
0.027816411,0.079854116,tensor(0.0976),Train,T361306-2021,2022,NE2
0.08126795,0.08453433,tensor(0.0976),Train,T440907-2017,2022,NE2
0.04609855,0.08032999,tensor(0.0976),Train,T370205-2019,2022,NE2
0.029894497,0.08475731,tensor(0.0976),Train,T460105-2017,2022,NE2
0.22584386,0.23900247,tensor(0.0976),Train,T470407-2017,2022,NE2
0.0060254084,0.07021275,tensor(0.0976),Train,T361105-2016,2022,NE2
0.19335322,0.24507532,tensor(0.0976),Train,T471602-2017,2022,NE2
0.09322084,0.08949803,tensor(0.0976),Train,T361004-2017,2022,NE2
0.06557377,0.08367592,tensor(0.0976),Train,T450710-2019,2022,NE2
0.0025708042,0.08376537,tensor(0.0976),Train,T450909-2019,2022,NE2
0.0019097637,0.07733096,tensor(0.0976),Train,T401904-2017,2022,NE2
0.012824573,0.07754565,tensor(0.0976),Train,T490506-2017,2022,NE2
0.1103449,0.12484,tensor(0.0976),Train,T400509-2016,2022,NE2
0.007581337,0.08457436,tensor(0.0976),Train,T490504-2017,2022,NE2
0.026345551,0.08847808,tensor(0.0976),Train,T400510-2017,2022,NE2
0.053874303,0.08092137,tensor(0.0976),Train,T451013-2016,2022,NE2
0.20659876,0.19749354,tensor(0.0976),Train,T480409-2018,2022,NE2
0.0066956338,0.084276006,tensor(0.0976),Train,T411908-2017,2022,NE2
0.016224729,0.07814082,tensor(0.0976),Train,T340501-2018,2022,NE2
0.31024173,0.3146657,tensor(0.0976),Train,T380101-2015,2022,NE2
0.0037650696,0.08086974,tensor(0.0976),Train,T441302-2017,2022,NE2
0.009359675,0.07909553,tensor(0.0976),Train,T430701-2019,2022,NE2
0.0128410915,0.08235896,tensor(0.0976),Train,T480904-2015,2022,NE2
0.2215074,0.18226472,tensor(0.0976),Train,T470803-2015,2022,NE2
0.21253543,0.2381041,tensor(0.0976),Train,T380102-2018,2022,NE2
0.039182354,0.08248051,tensor(0.0976),Train,T440312-2016,2022,NE2
0.2906775,0.2159806,tensor(0.0976),Train,T360704-2017,2022,NE2
0.19798937,0.17781006,tensor(0.0976),Train,T471105-2015,2022,NE2
0.06486386,0.08712672,tensor(0.0976),Train,T380305-2015,2022,NE2
0.017507242,0.08111193,tensor(0.0976),Train,T411001-2017,2022,NE2
0.017443677,0.08134023,tensor(0.0976),Train,T480803-2015,2022,NE2
0.19026627,0.22557195,tensor(0.0976),Train,T471504-2017,2022,NE2
0.016619528,0.077363305,tensor(0.0976),Train,T420804-2017,2022,NE2
0.57120097,0.5966606,tensor(0.0976),Train,T471108-2017,2022,NE2
0.0024772182,0.081134275,tensor(0.0976),Train,T460601-2017,2022,NE2
0.013362285,0.08315722,tensor(0.0976),Train,T401102-2019,2022,NE2
0.002625417,0.07896546,tensor(0.0976),Train,T440902-2017,2022,NE2
0.0035870722,0.07993828,tensor(0.0976),Train,T471504-2018,2022,NE2
0.008831264,0.08141494,tensor(0.0976),Train,T361006-2016,2022,NE2
0.044234246,0.08447279,tensor(0.0976),Train,T490403-2017,2022,NE2
0.033269513,0.0849551,tensor(0.0976),Train,T461705-2017,2022,NE2
0.0056451806,0.077792116,tensor(0.0976),Train,T480903-2019,2022,NE2
0.006878193,0.07923905,tensor(0.0976),Train,T490701-2017,2022,NE2
0.0061279205,0.090918794,tensor(0.0976),Train,T390412-2016,2022,NE2
0.011750882,0.08064948,tensor(0.0976),Train,T401104-2017,2022,NE2
0.0075974585,0.08010011,tensor(0.0976),Train,T340111-2016,2022,NE2
0.0031828382,0.07992228,tensor(0.0976),Train,T420104-2020,2022,NE2
0.09024797,0.081121966,tensor(0.0976),Train,T420505-2021,2022,NE2
0.19482756,0.2108876,tensor(0.0976),Train,T480905-2015,2022,NE2
0.055589616,0.08363412,tensor(0.0976),Train,T390213-2016,2022,NE2
0.010829738,0.08417396,tensor(0.0976),Train,T361308-2016,2022,NE2
0.10052889,0.0870019,tensor(0.0976),Train,T481203-2017,2022,NE2
0.023296693,0.08292174,tensor(0.0976),Train,T301401-2020,2022,NE2
0.043807577,0.0941561,tensor(0.0976),Train,T410903-2017,2022,NE2
0.009857771,0.08023389,tensor(0.0976),Train,T470701-2018,2022,NE2
0.0055801063,0.078147195,tensor(0.0976),Train,T460111-2017,2022,NE2
0.0006590861,0.106715955,tensor(0.0976),Train,T440315-2017,2022,NE2
0.040513985,0.08025638,tensor(0.0976),Train,T470903-2019,2022,NE2
0.08986536,0.117865205,tensor(0.0976),Train,T471216-2017,2022,NE2
0.020222262,0.07897954,tensor(0.0976),Train,T440913-2017,2022,NE2
0.0015492248,0.07832313,tensor(0.0976),Train,T481005-2019,2022,NE2
0.157824,0.10324371,tensor(0.0976),Train,T470903-2018,2022,NE2
0.00851995,0.07992455,tensor(0.0976),Train,T410406-2019,2022,NE2
0.03626178,0.08923471,tensor(0.0976),Train,T471103-2015,2022,NE2
0.0029941788,0.08185701,tensor(0.0976),Train,T490401-2018,2022,NE2
0.008209907,0.08991343,tensor(0.0976),Train,T471703-2016,2022,NE2
0.008750629,0.08126311,tensor(0.0976),Train,T450708-2019,2022,NE2
0.01663204,0.09341588,tensor(0.0976),Train,T361104-2016,2022,NE2
0.77112335,0.83003986,tensor(0.0976),Train,T480905-2018,2022,NE2
0.021502709,0.083802864,tensor(0.0976),Train,T461206-2017,2022,NE2
0.031015767,0.10047589,tensor(0.0976),Train,T380702-2015,2022,NE2
0.91303897,0.98897713,tensor(0.0976),Train,T440312-2021,2022,NE2
0.012479124,0.08315225,tensor(0.0976),Train,T471601-2017,2022,NE2
0.15301432,0.09151613,tensor(0.0976),Train,T440401-2019,2022,NE2
0.017922271,0.079011336,tensor(0.0976),Train,T450903-2017,2022,NE2
0.0034655523,0.07815908,tensor(0.0976),Train,T461603-2019,2022,NE2
0.09096828,0.091281235,tensor(0.0976),Train,T390411-2016,2022,NE2
0.38311353,0.43412724,tensor(0.0976),Train,T480504-2018,2022,NE2
0.0084092505,0.07868923,tensor(0.0976),Train,T390202-2017,2022,NE2
0.0033764115,0.08021704,tensor(0.0976),Train,T460712-2018,2022,NE2
0.023375409,0.08390681,tensor(0.0976),Train,T490113-2018,2022,NE2
0.00034991646,0.079412,tensor(0.0976),Train,T450706-2017,2022,NE2
0.063254565,0.08304234,tensor(0.0976),Train,T470802-2015,2022,NE2
0.02426231,0.08329233,tensor(0.0976),Train,T480607-2017,2022,NE2
0.035208646,0.08260387,tensor(0.0976),Train,T390303-2017,2022,NE2
0.0033324587,0.08041544,tensor(0.0976),Train,T460808-2017,2022,NE2
0.16267756,0.1769162,tensor(0.0976),Train,T450704-2017,2022,NE2
0.14126384,0.12034527,tensor(0.0976),Train,T400404-2016,2022,NE2
0.06562957,0.08212115,tensor(0.0976),Train,T490203-2017,2022,NE2
0.00044913206,0.08034854,tensor(0.0976),Train,T420303-2017,2022,NE2
0.016136263,0.116094664,tensor(0.0976),Train,T380404-2018,2022,NE2
0.035334274,0.08060171,tensor(0.0976),Train,T410401-2016,2022,NE2
0.033459637,0.0796511,tensor(0.0976),Train,T440114-2019,2022,NE2
0.2012489,0.20463948,tensor(0.0976),Train,T400507-2021,2022,NE2
0.40924117,0.40002728,tensor(0.0976),Train,T440311-2021,2022,NE2
0.08621288,0.0858355,tensor(0.0976),Train,T471403-2017,2022,NE2
0.030275868,0.08675784,tensor(0.0976),Train,T390201-2016,2022,NE2
0.045666493,0.080460176,tensor(0.0976),Train,T481203-2018,2022,NE2
0.060243372,0.08440368,tensor(0.0976),Train,T470203-2018,2022,NE2
0.0015323322,0.08555576,tensor(0.0976),Train,T401802-2017,2022,NE2
0.0058866157,0.08323555,tensor(0.0976),Train,T480902-2018,2022,NE2
0.048687514,0.13925147,tensor(0.0976),Train,T380105-2018,2022,NE2
0.051394433,0.08011248,tensor(0.0976),Train,T471604-2019,2022,NE2
0.012462547,0.07958986,tensor(0.0976),Train,T350308-2019,2022,NE2
0.0073597,0.0776005,tensor(0.0976),Train,T450904-2019,2022,NE2
0.0018006987,0.07258919,tensor(0.0976),Train,T430801-2018,2022,NE2
0.30903333,0.325983,tensor(0.0976),Train,T460512-2017,2022,NE2
0.14464583,0.08652887,tensor(0.0976),Train,T360309-2016,2022,NE2
0.0053522303,0.080621675,tensor(0.0976),Train,T410907-2019,2022,NE2
0.022211986,0.08289639,tensor(0.0976),Train,T461301-2017,2022,NE2
0.09530722,0.14610723,tensor(0.0976),Train,T343204-2019,2022,NE2
0.22980452,0.25834277,tensor(0.0976),Train,T343202-2019,2022,NE2
0.058372527,0.08909135,tensor(0.0976),Train,T410802-2017,2022,NE2
0.0755969,0.08194347,tensor(0.0976),Train,T401001-2021,2022,NE2
0.015321477,0.08507294,tensor(0.0976),Train,T380409-2015,2022,NE2
0.0037280505,0.079140946,tensor(0.0976),Train,T350802-2019,2022,NE2
0.0021347073,0.08261737,tensor(0.0976),Train,T400509-2020,2022,NE2
0.08361018,0.08877887,tensor(0.0976),Train,T380201-2015,2022,NE2
0.006441591,0.07923867,tensor(0.0976),Train,T480104-2017,2022,NE2
0.019208396,0.07964948,tensor(0.0976),Train,T402903-2017,2022,NE2
0.0016419822,0.07704607,tensor(0.0976),Train,T301416-2021,2022,NE2
0.002046442,0.08102848,tensor(0.0976),Train,T460608-2018,2022,NE2
0.0034839627,0.105087735,tensor(0.0976),Train,T380207-2018,2022,NE2
0.14920038,0.081535496,tensor(0.0976),Train,T401303-2020,2022,NE2
0.119311236,0.08917212,tensor(0.0976),Train,T301404-2020,2022,NE2
0.33803695,0.29375607,tensor(0.0976),Train,T420911-2017,2022,NE2
0.0015104947,0.080925524,tensor(0.0976),Train,T361104-2017,2022,NE2
0.0314543,0.080985025,tensor(0.0976),Train,T440108-2016,2022,NE2
0.07187794,0.08143797,tensor(0.0976),Train,T490304-2018,2022,NE2
0.07610042,0.10957241,tensor(0.0976),Train,T431505-2017,2022,NE2
0.24391684,0.22314581,tensor(0.0976),Train,T411106-2017,2022,NE2
0.44482473,0.48438296,tensor(0.0976),Train,T470103-2017,2022,NE2
0.34399107,0.3085547,tensor(0.0976),Train,T412202-2016,2022,NE2
0.28875285,0.31243,tensor(0.0976),Train,T380112-2015,2022,NE2
0.13939244,0.1857918,tensor(0.0976),Train,T431604-2018,2022,NE2
0.07173922,0.12007427,tensor(0.0976),Train,T471009-2015,2022,NE2
0.1994436,0.21978536,tensor(0.0976),Train,T361101-2021,2022,NE2
0.070131436,0.09350761,tensor(0.0976),Train,T430106-2018,2022,NE2
0.005516937,0.07812113,tensor(0.0976),Train,T420508-2017,2022,NE2
0.3392457,0.27510458,tensor(0.0976),Train,T490202-2017,2022,NE2
0.0022170614,0.07870184,tensor(0.0976),Train,T460705-2019,2022,NE2
0.09858421,0.1204917,tensor(0.0976),Train,T400801-2017,2022,NE2
0.06613222,0.09318816,tensor(0.0976),Train,T380202-2017,2022,NE2
0.23720285,0.25754505,tensor(0.0976),Train,T481103-2017,2022,NE2
0.2957728,0.3199854,tensor(0.0976),Train,T380204-2015,2022,NE2
0.01459854,0.07975612,tensor(0.0976),Train,T390213-2020,2022,NE2
0.02007059,0.08116023,tensor(0.0976),Train,T471703-2018,2022,NE2
0.021466834,0.08081948,tensor(0.0976),Train,T361302-2017,2022,NE2
0.1784529,0.195904,tensor(0.0976),Train,T471009-2017,2022,NE2
0.07123728,0.09955349,tensor(0.0976),Train,T380207-2015,2022,NE2
0.0032907727,0.07679568,tensor(0.0976),Train,T302303-2017,2022,NE2
0.29631358,0.28003475,tensor(0.0976),Train,T380503-2015,2022,NE2
0.0181759,0.0794032,tensor(0.0976),Train,T411904-2017,2022,NE2
0.36119315,0.30860215,tensor(0.0976),Train,T411805-2016,2022,NE2
0.004674311,0.079911426,tensor(0.0976),Train,T470103-2019,2022,NE2
0.00056563364,0.08071406,tensor(0.0976),Train,T460903-2018,2022,NE2
