Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.17075309,0.12629686,tensor(0.1024),Train,T330707-2017,2019,NE3
0.062687404,0.09152295,tensor(0.1024),Train,T330510-2017,2019,NE3
0.011213185,0.08829341,tensor(0.1024),Train,T321015-2017,2019,NE3
0.16445231,0.0934986,tensor(0.1024),Train,T312101-2022,2019,NE3
0.014675182,0.088112615,tensor(0.1024),Train,T401501-2016,2019,NE3
0.016549712,0.0841365,tensor(0.1024),Train,T340723-2017,2019,NE3
0.012785825,0.08507998,tensor(0.1024),Train,T301314-2017,2019,NE3
0.0038122078,0.08534652,tensor(0.1024),Train,T330502-2021,2019,NE3
0.2577385,0.21389523,tensor(0.1024),Train,T361503-2021,2019,NE3
0.06973058,0.08794933,tensor(0.1024),Train,T311002-2020,2019,NE3
0.0012373367,0.08737981,tensor(0.1024),Train,T301215-2016,2019,NE3
0.0037190297,0.09312613,tensor(0.1024),Train,T311602-2022,2019,NE3
0.023324454,0.08768246,tensor(0.1024),Train,T310406-2020,2019,NE3
0.003655945,0.08287249,tensor(0.1024),Train,T331303-2021,2019,NE3
0.26372954,0.16993678,tensor(0.1024),Train,T451404-2017,2019,NE3
0.0073819123,0.08648509,tensor(0.1024),Train,T302603-2021,2019,NE3
0.13858089,0.12941755,tensor(0.1024),Train,T340105-2017,2019,NE3
0.08507857,0.087022796,tensor(0.1024),Train,T311803-2020,2019,NE3
0.0037296189,0.13905105,tensor(0.1024),Train,T450506-2022,2019,NE3
0.18373656,0.1756982,tensor(0.1024),Train,T451806-2017,2019,NE3
0.006212769,0.08932521,tensor(0.1024),Train,T320508-2021,2019,NE3
0.043513548,0.09134232,tensor(0.1024),Train,T312103-2017,2019,NE3
0.116574034,0.10176496,tensor(0.1024),Train,T321505-2022,2019,NE3
0.0057036444,0.08499295,tensor(0.1024),Train,T300806-2022,2019,NE3
0.02834932,0.08502717,tensor(0.1024),Train,T340409-2016,2019,NE3
0.0038933863,0.08690469,tensor(0.1024),Train,T310703-2021,2019,NE3
0.015186613,0.08719278,tensor(0.1024),Train,T441005-2017,2019,NE3
0.095871665,0.09481985,tensor(0.1024),Train,T360107-2017,2019,NE3
0.007917343,0.089359604,tensor(0.1024),Train,T451014-2017,2019,NE3
0.115548246,0.08931478,tensor(0.1024),Train,T302602-2017,2019,NE3
0.012262633,0.084882006,tensor(0.1024),Train,T320501-2022,2019,NE3
0.039186176,0.09112333,tensor(0.1024),Train,T370703-2022,2019,NE3
0.31895995,0.28778267,tensor(0.1024),Train,T340409-2022,2019,NE3
0.033906516,0.08778034,tensor(0.1024),Train,T300504-2021,2019,NE3
0.00031861567,0.087584436,tensor(0.1024),Train,T480208-2018,2019,NE3
0.10585493,0.08536023,tensor(0.1024),Train,T451102-2016,2019,NE3
0.026797095,0.08650956,tensor(0.1024),Train,T452001-2016,2019,NE3
0.00876796,0.08643592,tensor(0.1024),Train,T360801-2017,2019,NE3
0.024190065,0.08788788,tensor(0.1024),Train,T360707-2022,2019,NE3
0.1493979,0.08741947,tensor(0.1024),Train,T340403-2016,2019,NE3
0.0066879163,0.0869244,tensor(0.1024),Train,T300811-2020,2019,NE3
0.12708192,0.13616034,tensor(0.1024),Train,T311102-2017,2019,NE3
0.3952567,0.25615898,tensor(0.1024),Train,T450613-2022,2019,NE3
0.12838402,0.09479847,tensor(0.1024),Train,T440101-2017,2019,NE3
0.1432174,0.100039825,tensor(0.1024),Train,T450412-2017,2019,NE3
0.037977654,0.09312376,tensor(0.1024),Train,T330901-2021,2019,NE3
0.00269263,0.087570146,tensor(0.1024),Train,T440903-2017,2019,NE3
0.0047140038,0.09313058,tensor(0.1024),Train,T310906-2022,2019,NE3
0.08085863,0.09373671,tensor(0.1024),Train,T300808-2016,2019,NE3
0.0011589727,0.09138813,tensor(0.1024),Train,T301224-2022,2019,NE3
0.13940291,0.10947762,tensor(0.1024),Train,T330704-2017,2019,NE3
0.0768076,0.10000303,tensor(0.1024),Train,T302301-2017,2019,NE3
0.0055623758,0.09265957,tensor(0.1024),Train,T311008-2022,2019,NE3
0.0026430083,0.09518497,tensor(0.1024),Train,T301206-2021,2019,NE3
0.005799998,0.08757526,tensor(0.1024),Train,T340404-2016,2019,NE3
0.35314453,0.16253862,tensor(0.1024),Train,T342402-2022,2019,NE3
0.3340754,0.19381449,tensor(0.1024),Train,T330424-2017,2019,NE3
0.0017526007,0.09002249,tensor(0.1024),Train,T330310-2017,2019,NE3
0.023466485,0.08292879,tensor(0.1024),Train,T343102-2017,2019,NE3
0.00025760417,0.09063719,tensor(0.1024),Train,T321104-2022,2019,NE3
0.036989063,0.08552184,tensor(0.1024),Train,T330501-2021,2019,NE3
0.013259823,0.09022536,tensor(0.1024),Train,T300104-2020,2019,NE3
0.1542469,0.26482004,tensor(0.1024),Train,T310203-2022,2019,NE3
0.19717234,0.18133853,tensor(0.1024),Train,T451803-2021,2019,NE3
0.0025155477,0.08535013,tensor(0.1024),Train,T340911-2017,2019,NE3
0.003464235,0.08944163,tensor(0.1024),Train,T310427-2021,2019,NE3
0.023205765,0.09293516,tensor(0.1024),Train,T330502-2022,2019,NE3
0.024421789,0.10898175,tensor(0.1024),Train,T451104-2022,2019,NE3
0.3123047,0.2674902,tensor(0.1024),Train,T302701-2022,2019,NE3
0.58604646,0.46479768,tensor(0.1024),Train,T360204-2022,2019,NE3
0.23413432,0.17509899,tensor(0.1024),Train,T360707-2021,2019,NE3
0.016541258,0.092764206,tensor(0.1024),Train,T360613-2017,2019,NE3
0.042572174,0.087704934,tensor(0.1024),Train,T340407-2016,2019,NE3
0.052641403,0.087951384,tensor(0.1024),Train,T450605-2021,2019,NE3
0.0035700826,0.08797835,tensor(0.1024),Train,T340413-2017,2019,NE3
0.0005023024,0.08469151,tensor(0.1024),Train,T320302-2016,2019,NE3
0.034360535,0.08585832,tensor(0.1024),Train,T450702-2018,2019,NE3
0.01631443,0.09380074,tensor(0.1024),Train,T300811-2022,2019,NE3
0.18769938,0.11401759,tensor(0.1024),Train,T450520-2017,2019,NE3
0.035628024,0.08402431,tensor(0.1024),Train,T451113-2016,2019,NE3
0.010900813,0.08739396,tensor(0.1024),Train,T451903-2021,2019,NE3
0.14288267,0.087989226,tensor(0.1024),Train,T440404-2016,2019,NE3
0.15811607,0.1584877,tensor(0.1024),Train,T360102-2021,2019,NE3
0.009780959,0.0896308,tensor(0.1024),Train,T451112-2017,2019,NE3
0.07181746,0.102831505,tensor(0.1024),Train,T300803-2016,2019,NE3
0.05931208,0.08459646,tensor(0.1024),Train,T301314-2022,2019,NE3
0.113923654,0.08750112,tensor(0.1024),Train,T330308-2022,2019,NE3
0.02182181,0.091245554,tensor(0.1024),Train,T310206-2017,2019,NE3
0.6939637,0.6860792,tensor(0.1024),Train,T360107-2021,2019,NE3
0.18321905,0.10296285,tensor(0.1024),Train,T451303-2017,2019,NE3
0.25839826,0.08752226,tensor(0.1024),Train,T360308-2016,2019,NE3
0.0032121777,0.09249343,tensor(0.1024),Train,T340406-2018,2019,NE3
0.38451403,0.37836012,tensor(0.1024),Train,T450209-2017,2019,NE3
0.003913789,0.08471358,tensor(0.1024),Train,T331506-2021,2019,NE3
0.6731413,0.61532533,tensor(0.1024),Train,T300903-2021,2019,NE3
0.02044528,0.084452674,tensor(0.1024),Train,T450503-2016,2019,NE3
0.0027857102,0.08854249,tensor(0.1024),Train,T301501-2017,2019,NE3
0.027273843,0.106806815,tensor(0.1024),Train,T331206-2022,2019,NE3
0.01299714,0.08139105,tensor(0.1024),Train,T360706-2022,2019,NE3
0.07031132,0.08985544,tensor(0.1024),Train,T330912-2021,2019,NE3
0.0028316162,0.086487606,tensor(0.1024),Train,T350409-2021,2019,NE3
0.0037221669,0.08544817,tensor(0.1024),Train,T303101-2017,2019,NE3
0.039457254,0.08773823,tensor(0.1024),Train,T310415-2021,2019,NE3
0.10472483,0.14657024,tensor(0.1024),Train,T441106-2017,2019,NE3
0.016787102,0.086057365,tensor(0.1024),Train,T451014-2018,2019,NE3
0.07554405,0.15242335,tensor(0.1024),Train,T320310-2022,2019,NE3
0.0036362405,0.086470954,tensor(0.1024),Train,T301511-2020,2019,NE3
0.05027935,0.11766908,tensor(0.1024),Train,T451101-2022,2019,NE3
0.035054095,0.093704484,tensor(0.1024),Train,T450305-2022,2019,NE3
0.020960385,0.086510755,tensor(0.1024),Train,T330910-2016,2019,NE3
0.14337842,0.23260827,tensor(0.1024),Train,T340120-2022,2019,NE3
0.14173868,0.10430974,tensor(0.1024),Train,T330522-2017,2019,NE3
0.047503266,0.08709825,tensor(0.1024),Train,T320714-2017,2019,NE3
0.030064762,0.09064426,tensor(0.1024),Train,T340903-2022,2019,NE3
0.008585412,0.08610394,tensor(0.1024),Train,T310506-2017,2019,NE3
0.01658508,0.104230896,tensor(0.1024),Train,T310206-2022,2019,NE3
0.022217378,0.08724537,tensor(0.1024),Train,T331905-2016,2019,NE3
0.010682261,0.08642234,tensor(0.1024),Train,T311106-2016,2019,NE3
0.005370223,0.09098046,tensor(0.1024),Train,T301220-2017,2019,NE3
0.0036639525,0.08729278,tensor(0.1024),Train,T310303-2017,2019,NE3
0.03899358,0.08902241,tensor(0.1024),Train,T301716-2017,2019,NE3
0.054376923,0.10065776,tensor(0.1024),Train,T331904-2017,2019,NE3
0.025270095,0.08806292,tensor(0.1024),Train,T330522-2021,2019,NE3
0.10986472,0.08913177,tensor(0.1024),Train,T310202-2016,2019,NE3
0.0022953197,0.08537904,tensor(0.1024),Train,T310401-2020,2019,NE3
0.090075314,0.10894294,tensor(0.1024),Train,T330709-2017,2019,NE3
0.16482939,0.0965514,tensor(0.1024),Train,T360304-2016,2019,NE3
0.5649121,0.48198587,tensor(0.1024),Train,T350112-2018,2019,NE3
0.08497293,0.08919893,tensor(0.1024),Train,T330505-2017,2019,NE3
0.0155366035,0.087800376,tensor(0.1024),Train,T311006-2020,2019,NE3
0.007772761,0.0818596,tensor(0.1024),Train,T300810-2022,2019,NE3
0.026266603,0.08663712,tensor(0.1024),Train,T311802-2020,2019,NE3
0.0033057851,0.08694838,tensor(0.1024),Train,T302601-2022,2019,NE3
0.004044127,0.10392801,tensor(0.1024),Train,T311901-2021,2019,NE3
0.040527206,0.09245948,tensor(0.1024),Train,T300906-2022,2019,NE3
0.08643718,0.08448496,tensor(0.1024),Train,T303103-2022,2019,NE3
0.020362636,0.08994886,tensor(0.1024),Train,T450110-2017,2019,NE3
0.000541811,0.085816525,tensor(0.1024),Train,T300902-2020,2019,NE3
0.006954657,0.08565612,tensor(0.1024),Train,T451005-2016,2019,NE3
0.016702196,0.13061841,tensor(0.1024),Train,T301016-2021,2019,NE3
0.028737787,0.08802508,tensor(0.1024),Train,T342005-2021,2019,NE3
0.018312981,0.09036844,tensor(0.1024),Train,T332201-2021,2019,NE3
0.005939779,0.084658846,tensor(0.1024),Train,T480602-2017,2019,NE3
0.4213666,0.33465418,tensor(0.1024),Train,T312202-2017,2019,NE3
0.07385681,0.10926439,tensor(0.1024),Train,T441104-2017,2019,NE3
0.0016429733,0.08660759,tensor(0.1024),Train,T311502-2017,2019,NE3
0.04324192,0.08888588,tensor(0.1024),Train,T401405-2016,2019,NE3
0.016106255,0.08640896,tensor(0.1024),Train,T310405-2020,2019,NE3
0.02179739,0.08559431,tensor(0.1024),Train,T450206-2016,2019,NE3
0.6476663,0.56648886,tensor(0.1024),Train,T440406-2022,2019,NE3
0.18570553,0.09011121,tensor(0.1024),Train,T302401-2016,2019,NE3
0.021263761,0.08707899,tensor(0.1024),Train,T450105-2017,2019,NE3
0.08223834,0.08567681,tensor(0.1024),Train,T330302-2017,2019,NE3
0.30774924,0.20762224,tensor(0.1024),Train,T480512-2018,2019,NE3
0.11795838,0.15764812,tensor(0.1024),Train,T331203-2022,2019,NE3
0.011036762,0.0874273,tensor(0.1024),Train,T360112-2020,2019,NE3
0.0031460281,0.08744523,tensor(0.1024),Train,T303003-2016,2019,NE3
0.15486161,0.08821907,tensor(0.1024),Train,T451018-2018,2019,NE3
0.4148506,0.3692209,tensor(0.1024),Train,T450504-2017,2019,NE3
0.41275156,0.3523413,tensor(0.1024),Train,T302702-2022,2019,NE3
0.044991784,0.08447042,tensor(0.1024),Train,T320304-2017,2019,NE3
0.08155918,0.18432258,tensor(0.1024),Train,T450502-2022,2019,NE3
0.0015221944,0.0827597,tensor(0.1024),Train,T450211-2016,2019,NE3
0.0016210107,0.09367401,tensor(0.1024),Train,T300610-2021,2019,NE3
0.023824092,0.09188385,tensor(0.1024),Train,T350409-2022,2019,NE3
0.23966682,0.21700473,tensor(0.1024),Train,T440815-2017,2019,NE3
0.026745612,0.08964542,tensor(0.1024),Train,T302604-2017,2019,NE3
0.2995547,0.24298735,tensor(0.1024),Train,T450504-2021,2019,NE3
0.010410972,0.093564585,tensor(0.1024),Train,T320302-2017,2019,NE3
0.0031293924,0.08913038,tensor(0.1024),Train,T310112-2017,2019,NE3
0.010373392,0.085903056,tensor(0.1024),Train,T450515-2016,2019,NE3
0.037467986,0.08781358,tensor(0.1024),Train,T301502-2020,2019,NE3
0.0015486729,0.086739585,tensor(0.1024),Train,T311503-2017,2019,NE3
0.15502055,0.13394772,tensor(0.1024),Train,T341510-2022,2019,NE3
0.021157054,0.084814526,tensor(0.1024),Train,T340113-2017,2019,NE3
0.16609405,0.09992324,tensor(0.1024),Train,T310415-2022,2019,NE3
0.360876,0.27655408,tensor(0.1024),Train,T350606-2017,2019,NE3
0.57467246,0.59982157,tensor(0.1024),Train,T360112-2021,2019,NE3
0.119146965,0.112269685,tensor(0.1024),Train,T440409-2022,2019,NE3
0.0019223213,0.0882138,tensor(0.1024),Train,T310505-2021,2019,NE3
0.006440376,0.09297879,tensor(0.1024),Train,T310417-2021,2019,NE3
0.0021185235,0.08884244,tensor(0.1024),Train,T340804-2017,2019,NE3
0.04431031,0.091569625,tensor(0.1024),Train,T480204-2017,2019,NE3
0.015535942,0.08511509,tensor(0.1024),Train,T330308-2021,2019,NE3
0.43208936,0.35035524,tensor(0.1024),Train,T440819-2017,2019,NE3
0.1053521,0.08792531,tensor(0.1024),Train,T350505-2018,2019,NE3
0.021575974,0.08359405,tensor(0.1024),Train,T350301-2017,2019,NE3
0.015610603,0.087282434,tensor(0.1024),Train,T311805-2020,2019,NE3
0.003839808,0.10325967,tensor(0.1024),Train,T300401-2022,2019,NE3
0.070157304,0.08549976,tensor(0.1024),Train,T310302-2017,2019,NE3
0.41537634,0.1616296,tensor(0.1024),Train,T342003-2022,2019,NE3
0.0038764991,0.0901871,tensor(0.1024),Train,T320401-2017,2019,NE3
0.23472151,0.19708647,tensor(0.1024),Train,T360118-2016,2019,NE3
0.0036505805,0.086182475,tensor(0.1024),Train,T332203-2016,2019,NE3
0.003487556,0.08516161,tensor(0.1024),Train,T300808-2018,2019,NE3
0.002035827,0.08999281,tensor(0.1024),Train,T441104-2022,2019,NE3
0.00062638737,0.08705722,tensor(0.1024),Train,T310716-2021,2019,NE3
0.17540634,0.12667075,tensor(0.1024),Train,T360110-2016,2019,NE3
0.0021369653,0.08523867,tensor(0.1024),Train,T320509-2022,2019,NE3
0.006590992,0.087724075,tensor(0.1024),Train,T302302-2020,2019,NE3
0.3428623,0.12889291,tensor(0.1024),Train,T302702-2021,2019,NE3
0.0043539717,0.087220795,tensor(0.1024),Train,T331506-2016,2019,NE3
0.5676991,0.55603206,tensor(0.1024),Train,T360107-2022,2019,NE3
0.16845898,0.091894135,tensor(0.1024),Train,T480702-2017,2019,NE3
0.0020019494,0.08507532,tensor(0.1024),Train,T341108-2017,2019,NE3
0.0055790213,0.09925624,tensor(0.1024),Train,T332004-2022,2019,NE3
0.0467261,0.12276836,tensor(0.1024),Train,T450617-2022,2019,NE3
0.07864044,0.096020624,tensor(0.1024),Train,T320702-2022,2019,NE3
0.026802218,0.08718883,tensor(0.1024),Train,T302003-2021,2019,NE3
0.24995898,0.22224915,tensor(0.1024),Train,T301501-2022,2019,NE3
0.070375696,0.114212774,tensor(0.1024),Train,T480709-2017,2019,NE3
0.019284528,0.09189131,tensor(0.1024),Train,T350502-2021,2019,NE3
0.44436413,0.34418964,tensor(0.1024),Train,T360302-2022,2019,NE3
0.06327216,0.0876248,tensor(0.1024),Train,T331501-2022,2019,NE3
0.03483888,0.086398065,tensor(0.1024),Train,T311502-2022,2019,NE3
0.016841346,0.086647995,tensor(0.1024),Train,T350702-2016,2019,NE3
0.20606485,0.117276445,tensor(0.1024),Train,T451008-2018,2019,NE3
0.0002575549,0.08491339,tensor(0.1024),Train,T370103-2017,2019,NE3
0.004919415,0.09203288,tensor(0.1024),Train,T340414-2022,2019,NE3
0.061892137,0.0894025,tensor(0.1024),Train,T360102-2016,2019,NE3
0.0047249408,0.10316594,tensor(0.1024),Train,T301905-2021,2019,NE3
0.21231559,0.17773601,tensor(0.1024),Train,T301501-2021,2019,NE3
0.020754756,0.08685955,tensor(0.1024),Train,T340401-2018,2019,NE3
0.0031857584,0.09133661,tensor(0.1024),Train,T480207-2018,2019,NE3
0.009930839,0.09894775,tensor(0.1024),Train,T341518-2022,2019,NE3
0.031200515,0.091437496,tensor(0.1024),Train,T331802-2022,2019,NE3
0.39151666,0.31973687,tensor(0.1024),Train,T350115-2017,2019,NE3
0.0047834017,0.08087953,tensor(0.1024),Train,T450108-2016,2019,NE3
0.09124798,0.08885061,tensor(0.1024),Train,T330503-2022,2019,NE3
0.122221924,0.1147082,tensor(0.1024),Train,T320301-2022,2019,NE3
0.034432437,0.08324771,tensor(0.1024),Train,T350107-2018,2019,NE3
0.052278027,0.0919117,tensor(0.1024),Train,T311013-2021,2019,NE3
0.0044834376,0.08935328,tensor(0.1024),Train,T320704-2021,2019,NE3
0.003559449,0.088093266,tensor(0.1024),Train,T301314-2016,2019,NE3
0.00033512767,0.0841656,tensor(0.1024),Train,T331505-2021,2019,NE3
0.10029388,0.08664677,tensor(0.1024),Train,T302602-2016,2019,NE3
0.0014665346,0.08919517,tensor(0.1024),Train,T310309-2022,2019,NE3
0.009328049,0.08917715,tensor(0.1024),Train,T301703-2020,2019,NE3
0.0021811656,0.089235805,tensor(0.1024),Train,T450118-2017,2019,NE3
0.08723451,0.10416039,tensor(0.1024),Train,T312203-2017,2019,NE3
0.0123606045,0.08899188,tensor(0.1024),Train,T301701-2020,2019,NE3
0.016640835,0.09078979,tensor(0.1024),Train,T370117-2017,2019,NE3
0.24936228,0.18340819,tensor(0.1024),Train,T330116-2022,2019,NE3
0.0023882133,0.09010598,tensor(0.1024),Train,T450807-2021,2019,NE3
0.030884385,0.093493305,tensor(0.1024),Train,T301701-2017,2019,NE3
0.0055469954,0.08759663,tensor(0.1024),Train,T300818-2021,2019,NE3
0.0011657611,0.08680049,tensor(0.1024),Train,T350103-2016,2019,NE3
0.004062871,0.084564514,tensor(0.1024),Train,T370707-2017,2019,NE3
0.02653056,0.09062573,tensor(0.1024),Train,T480205-2017,2019,NE3
0.017507294,0.086759105,tensor(0.1024),Train,T300802-2021,2019,NE3
0.008152973,0.091246866,tensor(0.1024),Train,T450106-2017,2019,NE3
0.026721096,0.09055175,tensor(0.1024),Train,T450206-2022,2019,NE3
0.016425727,0.09961422,tensor(0.1024),Train,T331404-2017,2019,NE3
0.011087453,0.086861424,tensor(0.1024),Train,T331004-2021,2019,NE3
0.11536768,0.101974234,tensor(0.1024),Train,T401503-2017,2019,NE3
0.030512184,0.0882458,tensor(0.1024),Train,T350504-2018,2019,NE3
0.04301431,0.09494476,tensor(0.1024),Train,T461803-2017,2019,NE3
0.009305218,0.08413292,tensor(0.1024),Train,T331406-2021,2019,NE3
0.38782942,0.35485303,tensor(0.1024),Train,T441103-2017,2019,NE3
0.15890926,0.12874012,tensor(0.1024),Train,T301014-2022,2019,NE3
0.03934882,0.08813176,tensor(0.1024),Train,T320206-2021,2019,NE3
0.7418765,0.63893425,tensor(0.1024),Train,T360203-2022,2019,NE3
0.011926323,0.08670063,tensor(0.1024),Train,T310309-2017,2019,NE3
0.3023645,0.22853346,tensor(0.1024),Train,T340109-2021,2019,NE3
0.0136029795,0.085296795,tensor(0.1024),Train,T342201-2017,2019,NE3
0.09161615,0.08588605,tensor(0.1024),Train,T300812-2022,2019,NE3
0.2895313,0.22927558,tensor(0.1024),Train,T350402-2021,2019,NE3
0.003752619,0.104640804,tensor(0.1024),Train,T332202-2022,2019,NE3
0.22278017,0.10524809,tensor(0.1024),Train,T310307-2022,2019,NE3
0.05489851,0.09346851,tensor(0.1024),Train,T480502-2018,2019,NE3
0.5886912,0.5599986,tensor(0.1024),Train,T302401-2021,2019,NE3
0.038896486,0.085814156,tensor(0.1024),Train,T350115-2016,2019,NE3
0.002516993,0.08894723,tensor(0.1024),Train,T301009-2022,2019,NE3
0.0080231065,0.08711991,tensor(0.1024),Train,T340412-2017,2019,NE3
0.33920327,0.16003972,tensor(0.1024),Train,T311804-2022,2019,NE3
0.018641697,0.086916395,tensor(0.1024),Train,T302209-2022,2019,NE3
0.17165072,0.10101378,tensor(0.1024),Train,T450613-2021,2019,NE3
0.09362859,0.08637204,tensor(0.1024),Train,T301310-2016,2019,NE3
0.17729203,0.11344303,tensor(0.1024),Train,T310910-2021,2019,NE3
0.47783285,0.30898926,tensor(0.1024),Train,T350105-2022,2019,NE3
0.16158934,0.12604363,tensor(0.1024),Train,T451018-2021,2019,NE3
0.012753462,0.09948848,tensor(0.1024),Train,T311012-2022,2019,NE3
0.030262358,0.10830331,tensor(0.1024),Train,T321202-2022,2019,NE3
0.2286958,0.20542856,tensor(0.1024),Train,T360606-2017,2019,NE3
0.23183393,0.23517677,tensor(0.1024),Train,T340405-2022,2019,NE3
0.019292641,0.08862077,tensor(0.1024),Train,T440405-2021,2019,NE3
0.02922122,0.09144151,tensor(0.1024),Train,T451006-2021,2019,NE3
0.05990461,0.10499781,tensor(0.1024),Train,T450502-2017,2019,NE3
0.009093704,0.088618204,tensor(0.1024),Train,T301303-2017,2019,NE3
0.07129824,0.08962061,tensor(0.1024),Train,T302601-2016,2019,NE3
0.1469655,0.15344049,tensor(0.1024),Train,T312203-2022,2019,NE3
0.0021143686,0.082063764,tensor(0.1024),Train,T370503-2017,2019,NE3
0.13609195,0.1116729,tensor(0.1024),Train,T320208-2021,2019,NE3
0.0010522114,0.08996898,tensor(0.1024),Train,T341508-2022,2019,NE3
0.10064086,0.0874691,tensor(0.1024),Train,T301716-2022,2019,NE3
0.050197907,0.09886031,tensor(0.1024),Train,T311102-2021,2019,NE3
0.25159642,0.1993436,tensor(0.1024),Train,T340402-2017,2019,NE3
0.012998736,0.08659051,tensor(0.1024),Train,T300811-2018,2019,NE3
0.013281246,0.08240181,tensor(0.1024),Train,T361502-2022,2019,NE3
0.024904748,0.08563494,tensor(0.1024),Train,T341408-2017,2019,NE3
0.063006826,0.0872051,tensor(0.1024),Train,T360202-2017,2019,NE3
0.009903784,0.086761326,tensor(0.1024),Train,T441006-2017,2019,NE3
0.005409143,0.08482251,tensor(0.1024),Train,T450517-2016,2019,NE3
0.009925731,0.08613548,tensor(0.1024),Train,T350901-2017,2019,NE3
0.00029002482,0.08581945,tensor(0.1024),Train,T342001-2021,2019,NE3
0.030232774,0.08660601,tensor(0.1024),Train,T440110-2016,2019,NE3
0.0034775632,0.116883084,tensor(0.1024),Train,T321504-2022,2019,NE3
0.009271009,0.086979076,tensor(0.1024),Train,T311504-2022,2019,NE3
0.053906515,0.088716224,tensor(0.1024),Train,T342604-2017,2019,NE3
0.0023224608,0.10914008,tensor(0.1024),Train,T332002-2022,2019,NE3
0.015329829,0.08570947,tensor(0.1024),Train,T312301-2017,2019,NE3
0.017021695,0.08856453,tensor(0.1024),Train,T450802-2017,2019,NE3
0.020560266,0.08623663,tensor(0.1024),Train,T343303-2022,2019,NE3
0.037992492,0.09405091,tensor(0.1024),Train,T350704-2022,2019,NE3
0.0806215,0.086768694,tensor(0.1024),Train,T340411-2016,2019,NE3
0.0041267085,0.08843124,tensor(0.1024),Train,T310806-2020,2019,NE3
0.11801936,0.122824445,tensor(0.1024),Train,T321201-2022,2019,NE3
0.08240434,0.1004611,tensor(0.1024),Train,T360603-2022,2019,NE3
0.13526443,0.086572506,tensor(0.1024),Train,T330204-2016,2019,NE3
0.08562898,0.09530964,tensor(0.1024),Train,T360103-2022,2019,NE3
0.079015456,0.08839746,tensor(0.1024),Train,T310701-2020,2019,NE3
0.0015208678,0.08605397,tensor(0.1024),Train,T331904-2021,2019,NE3
0.07690268,0.09237689,tensor(0.1024),Train,T350104-2017,2019,NE3
0.021082748,0.091937296,tensor(0.1024),Train,T450302-2022,2019,NE3
0.022035988,0.08848385,tensor(0.1024),Train,T340109-2016,2019,NE3
0.0099041285,0.08614352,tensor(0.1024),Train,T330127-2021,2019,NE3
0.44050804,0.31897822,tensor(0.1024),Train,T450613-2017,2019,NE3
0.0098564485,0.094166465,tensor(0.1024),Train,T330701-2021,2019,NE3
0.0019366287,0.08461436,tensor(0.1024),Train,T370112-2017,2019,NE3
0.0031079578,0.08575062,tensor(0.1024),Train,T330709-2021,2019,NE3
0.06560935,0.09040868,tensor(0.1024),Train,T480603-2017,2019,NE3
0.0003073974,0.09385784,tensor(0.1024),Train,T311004-2022,2019,NE3
0.124015555,0.15448071,tensor(0.1024),Train,T350106-2022,2019,NE3
0.41939652,0.16155197,tensor(0.1024),Train,T302403-2017,2019,NE3
0.7505733,0.62733215,tensor(0.1024),Train,T350112-2017,2019,NE3
0.093566716,0.09970349,tensor(0.1024),Train,T321501-2022,2019,NE3
0.0003388301,0.09046425,tensor(0.1024),Train,T450303-2022,2019,NE3
0.0769085,0.08973588,tensor(0.1024),Train,T302302-2017,2019,NE3
