Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0035429583,0.01705519,tensor(0.0290),Train,T300815-2016,2022,NE3
0.042912673,0.016636912,tensor(0.0290),Train,T311802-2021,2022,NE3
0.07669713,0.017220957,tensor(0.0290),Train,T301204-2017,2022,NE3
0.38782942,0.21604708,tensor(0.0290),Train,T441103-2017,2022,NE3
0.21055943,0.12333653,tensor(0.0290),Train,T360304-2017,2022,NE3
0.007038536,0.017559163,tensor(0.0290),Train,T312103-2019,2022,NE3
0.0036483693,0.01778956,tensor(0.0290),Train,T450207-2015,2022,NE3
0.0036486916,0.01729911,tensor(0.0290),Train,T451205-2017,2022,NE3
0.0011026743,0.017169526,tensor(0.0290),Train,T320401-2021,2022,NE3
0.2581902,0.044645227,tensor(0.0290),Train,T330603-2017,2022,NE3
0.042951196,0.042568967,tensor(0.0290),Train,T360112-2016,2022,NE3
0.281372,0.10936852,tensor(0.0290),Train,T300607-2021,2022,NE3
0.054537237,0.017473413,tensor(0.0290),Train,T480704-2019,2022,NE3
0.021265218,0.019776078,tensor(0.0290),Train,T480105-2018,2022,NE3
0.112538,0.020907894,tensor(0.0290),Train,T330405-2017,2022,NE3
0.15206753,0.08438291,tensor(0.0290),Train,T450601-2017,2022,NE3
0.0114661725,0.01893523,tensor(0.0290),Train,T331203-2017,2022,NE3
0.0047489475,0.017228931,tensor(0.0290),Train,T450611-2021,2022,NE3
0.093993954,0.017399913,tensor(0.0290),Train,T360606-2016,2022,NE3
0.07427891,0.020592386,tensor(0.0290),Train,T450611-2019,2022,NE3
0.0042731287,0.016785199,tensor(0.0290),Train,T330115-2016,2022,NE3
0.51003397,0.23946099,tensor(0.0290),Train,T452002-2019,2022,NE3
0.010279169,0.018060964,tensor(0.0290),Train,T360112-2017,2022,NE3
0.09526533,0.037215475,tensor(0.0290),Train,T440407-2019,2022,NE3
0.008152973,0.021729004,tensor(0.0290),Train,T450106-2017,2022,NE3
0.41418117,0.18726048,tensor(0.0290),Train,T340105-2019,2022,NE3
0.00094485574,0.021776505,tensor(0.0290),Train,T301007-2016,2022,NE3
0.012332514,0.030526895,tensor(0.0290),Train,T350904-2019,2022,NE3
0.37919986,0.22250895,tensor(0.0290),Train,T312201-2017,2022,NE3
0.07698345,0.016901627,tensor(0.0290),Train,T300706-2021,2022,NE3
0.039176453,0.016703611,tensor(0.0290),Train,T331904-2016,2022,NE3
0.016640835,0.023434188,tensor(0.0290),Train,T370117-2017,2022,NE3
0.39863735,0.2807951,tensor(0.0290),Train,T300403-2021,2022,NE3
0.15374027,0.038359556,tensor(0.0290),Train,T301310-2021,2022,NE3
0.07789225,0.017675597,tensor(0.0290),Train,T310408-2017,2022,NE3
0.040642116,0.03563768,tensor(0.0290),Train,T330526-2017,2022,NE3
0.1432174,0.03302393,tensor(0.0290),Train,T450412-2017,2022,NE3
0.42252037,0.20214602,tensor(0.0290),Train,T350701-2019,2022,NE3
0.0029810702,0.016755827,tensor(0.0290),Train,T311110-2016,2022,NE3
0.0011080717,0.015826533,tensor(0.0290),Train,T370110-2018,2022,NE3
0.03187084,0.01693691,tensor(0.0290),Train,T450409-2019,2022,NE3
0.047863632,0.020322274,tensor(0.0290),Train,T330508-2021,2022,NE3
0.14464332,0.048609752,tensor(0.0290),Train,T330301-2019,2022,NE3
0.009731898,0.015357765,tensor(0.0290),Train,T340701-2017,2022,NE3
0.022035988,0.01724711,tensor(0.0290),Train,T340109-2016,2022,NE3
0.023579214,0.017787661,tensor(0.0290),Train,T302012-2016,2022,NE3
0.0127504,0.01834862,tensor(0.0290),Train,T451006-2016,2022,NE3
0.00049153605,0.016469005,tensor(0.0290),Train,T370501-2018,2022,NE3
0.051103856,0.018416446,tensor(0.0290),Train,T361003-2016,2022,NE3
0.0015449384,0.018943792,tensor(0.0290),Train,T320704-2017,2022,NE3
0.002235674,0.017918026,tensor(0.0290),Train,T330309-2017,2022,NE3
0.30774924,0.05931787,tensor(0.0290),Train,T480512-2018,2022,NE3
0.44050804,0.17095616,tensor(0.0290),Train,T450613-2017,2022,NE3
0.19855382,0.048750423,tensor(0.0290),Train,T480701-2017,2022,NE3
0.042691424,0.01945227,tensor(0.0290),Train,T480715-2019,2022,NE3
0.020116642,0.01830395,tensor(0.0290),Train,T450604-2017,2022,NE3
0.42102295,0.24157715,tensor(0.0290),Train,T311101-2017,2022,NE3
0.19717234,0.10637884,tensor(0.0290),Train,T451803-2021,2022,NE3
0.15361167,0.06289439,tensor(0.0290),Train,T302302-2021,2022,NE3
0.10986472,0.020309672,tensor(0.0290),Train,T310202-2016,2022,NE3
0.37808183,0.23148878,tensor(0.0290),Train,T451703-2021,2022,NE3
0.0023112763,0.019612348,tensor(0.0290),Train,T311105-2017,2022,NE3
0.00029997714,0.020000353,tensor(0.0290),Train,T341414-2019,2022,NE3
0.022936957,0.01777323,tensor(0.0290),Train,T343302-2019,2022,NE3
0.06016601,0.018636163,tensor(0.0290),Train,T440816-2017,2022,NE3
0.0136029795,0.017131412,tensor(0.0290),Train,T342201-2017,2022,NE3
0.0131763555,0.01724933,tensor(0.0290),Train,T401405-2020,2022,NE3
0.0023100022,0.016702378,tensor(0.0290),Train,T451014-2016,2022,NE3
0.07868705,0.017786155,tensor(0.0290),Train,T450805-2016,2022,NE3
0.017143892,0.01649804,tensor(0.0290),Train,T330603-2021,2022,NE3
0.23263909,0.059328854,tensor(0.0290),Train,T360610-2016,2022,NE3
0.060282532,0.033520915,tensor(0.0290),Train,T350610-2019,2022,NE3
0.15811607,0.0659846,tensor(0.0290),Train,T360102-2021,2022,NE3
0.019712467,0.016992988,tensor(0.0290),Train,T332203-2019,2022,NE3
0.0059362007,0.017093465,tensor(0.0290),Train,T331008-2021,2022,NE3
0.017021695,0.019775847,tensor(0.0290),Train,T450802-2017,2022,NE3
0.07690268,0.018761689,tensor(0.0290),Train,T350104-2017,2022,NE3
0.0019520918,0.0154467,tensor(0.0290),Train,T341912-2017,2022,NE3
0.14434446,0.055396594,tensor(0.0290),Train,T451702-2017,2022,NE3
0.02419593,0.021884298,tensor(0.0290),Train,T350608-2017,2022,NE3
0.20447774,0.058058135,tensor(0.0290),Train,T340409-2021,2022,NE3
0.04649745,0.017782684,tensor(0.0290),Train,T301702-2017,2022,NE3
0.12135291,0.036802556,tensor(0.0290),Train,T440905-2019,2022,NE3
0.011926323,0.018633973,tensor(0.0290),Train,T310309-2017,2022,NE3
0.07381146,0.030132404,tensor(0.0290),Train,T451706-2019,2022,NE3
0.0077743023,0.017436653,tensor(0.0290),Train,T370403-2017,2022,NE3
0.05612755,0.017385945,tensor(0.0290),Train,T330805-2016,2022,NE3
0.036725145,0.017050771,tensor(0.0290),Train,T450124-2016,2022,NE3
0.5649121,0.2887571,tensor(0.0290),Train,T350112-2018,2022,NE3
0.031162223,0.017004421,tensor(0.0290),Train,T301506-2020,2022,NE3
0.24757926,0.0788991,tensor(0.0290),Train,T330306-2019,2022,NE3
0.025224015,0.019188331,tensor(0.0290),Train,T341507-2019,2022,NE3
0.057704296,0.0195052,tensor(0.0290),Train,T360707-2018,2022,NE3
0.0010996396,0.017179849,tensor(0.0290),Train,T301101-2020,2022,NE3
0.039641354,0.017490458,tensor(0.0290),Train,T340711-2019,2022,NE3
0.16360207,0.03725624,tensor(0.0290),Train,T451005-2019,2022,NE3
0.023465427,0.015724454,tensor(0.0290),Train,T330207-2016,2022,NE3
0.005434643,0.019098306,tensor(0.0290),Train,T320705-2017,2022,NE3
0.0033709526,0.017339235,tensor(0.0290),Train,T331904-2019,2022,NE3
0.203273,0.028236527,tensor(0.0290),Train,T330305-2019,2022,NE3
0.005939779,0.019845735,tensor(0.0290),Train,T480602-2017,2022,NE3
0.030667178,0.022663103,tensor(0.0290),Train,T451014-2019,2022,NE3
0.006602489,0.01674797,tensor(0.0290),Train,T341401-2019,2022,NE3
0.070157304,0.017140124,tensor(0.0290),Train,T310302-2017,2022,NE3
0.07673363,0.01931623,tensor(0.0290),Train,T341521-2019,2022,NE3
0.02747068,0.016788978,tensor(0.0290),Train,T300811-2017,2022,NE3
0.050382577,0.01643241,tensor(0.0290),Train,T451403-2016,2022,NE3
0.03260477,0.024288334,tensor(0.0290),Train,T331202-2017,2022,NE3
0.14284378,0.03653564,tensor(0.0290),Train,T330801-2017,2022,NE3
0.15768677,0.021372937,tensor(0.0290),Train,T452003-2016,2022,NE3
0.013206335,0.02806513,tensor(0.0290),Train,T330502-2017,2022,NE3
0.0152469985,0.02403937,tensor(0.0290),Train,T330524-2017,2022,NE3
0.22929578,0.075366266,tensor(0.0290),Train,T350606-2021,2022,NE3
0.0077694394,0.017584128,tensor(0.0290),Train,T331012-2017,2022,NE3
0.0072357263,0.016616717,tensor(0.0290),Train,T480203-2017,2022,NE3
0.4945291,0.32141924,tensor(0.0290),Train,T440804-2017,2022,NE3
0.0006095121,0.023887105,tensor(0.0290),Train,T331903-2017,2022,NE3
0.06973058,0.017384347,tensor(0.0290),Train,T311002-2020,2022,NE3
0.049293343,0.021993376,tensor(0.0290),Train,T301606-2021,2022,NE3
0.09919728,0.017408175,tensor(0.0290),Train,T350106-2018,2022,NE3
0.05128839,0.017640388,tensor(0.0290),Train,T480510-2017,2022,NE3
0.31470126,0.20749697,tensor(0.0290),Train,T360105-2021,2022,NE3
0.008528434,0.017651763,tensor(0.0290),Train,T330408-2017,2022,NE3
0.010752246,0.02620932,tensor(0.0290),Train,T451202-2019,2022,NE3
0.19667327,0.073929176,tensor(0.0290),Train,T301714-2021,2022,NE3
0.11877081,0.023515612,tensor(0.0290),Train,T301315-2016,2022,NE3
0.7505733,0.60437477,tensor(0.0290),Train,T350112-2017,2022,NE3
0.064605124,0.017471105,tensor(0.0290),Train,T301716-2021,2022,NE3
0.002719551,0.017569449,tensor(0.0290),Train,T311602-2019,2022,NE3
0.03934882,0.018063882,tensor(0.0290),Train,T320206-2021,2022,NE3
0.0067311977,0.016276646,tensor(0.0290),Train,T321013-2021,2022,NE3
0.009438377,0.01633031,tensor(0.0290),Train,T331407-2021,2022,NE3
0.0008081729,0.017261993,tensor(0.0290),Train,T370506-2018,2022,NE3
0.027426073,0.017644107,tensor(0.0290),Train,T332201-2019,2022,NE3
0.2619911,0.047372304,tensor(0.0290),Train,T330703-2021,2022,NE3
0.022829222,0.018781904,tensor(0.0290),Train,T321202-2017,2022,NE3
0.14173868,0.03527973,tensor(0.0290),Train,T330522-2017,2022,NE3
0.030666687,0.027575528,tensor(0.0290),Train,T370112-2019,2022,NE3
0.41291305,0.054498576,tensor(0.0290),Train,T330601-2017,2022,NE3
0.012593906,0.017289856,tensor(0.0290),Train,T330906-2019,2022,NE3
0.12958696,0.021525174,tensor(0.0290),Train,T301012-2016,2022,NE3
0.056267228,0.018609464,tensor(0.0290),Train,T300802-2017,2022,NE3
0.33279812,0.079468645,tensor(0.0290),Train,T340407-2021,2022,NE3
0.0020019494,0.015213887,tensor(0.0290),Train,T341108-2017,2022,NE3
0.07941436,0.017926237,tensor(0.0290),Train,T350403-2016,2022,NE3
0.010255775,0.01873098,tensor(0.0290),Train,T341403-2018,2022,NE3
0.0210275,0.017845264,tensor(0.0290),Train,T321207-2017,2022,NE3
0.009320145,0.020014314,tensor(0.0290),Train,T450213-2017,2022,NE3
0.0011107009,0.01593318,tensor(0.0290),Train,T341202-2019,2022,NE3
0.05990461,0.021920396,tensor(0.0290),Train,T450502-2017,2022,NE3
0.011074781,0.01714978,tensor(0.0290),Train,T330915-2019,2022,NE3
0.012691797,0.02285611,tensor(0.0290),Train,T332005-2017,2022,NE3
0.16440947,0.06106504,tensor(0.0290),Train,T302402-2021,2022,NE3
0.03487413,0.017830482,tensor(0.0290),Train,T301810-2020,2022,NE3
0.12579785,0.020434123,tensor(0.0290),Train,T302702-2016,2022,NE3
0.0056386795,0.01743668,tensor(0.0290),Train,T330313-2019,2022,NE3
0.009677141,0.01657463,tensor(0.0290),Train,T310418-2021,2022,NE3
0.2286958,0.05877016,tensor(0.0290),Train,T360606-2017,2022,NE3
0.008646471,0.020271981,tensor(0.0290),Train,T450108-2019,2022,NE3
0.1565687,0.019816194,tensor(0.0290),Train,T330103-2016,2022,NE3
0.14555122,0.06701847,tensor(0.0290),Train,T450502-2019,2022,NE3
0.0011983681,0.017755179,tensor(0.0290),Train,T370107-2019,2022,NE3
0.45501512,0.3237703,tensor(0.0290),Train,T350410-2017,2022,NE3
0.0018778769,0.017873872,tensor(0.0290),Train,T350402-2016,2022,NE3
0.0030928052,0.01866005,tensor(0.0290),Train,T320306-2019,2022,NE3
0.017153645,0.017308582,tensor(0.0290),Train,T350806-2019,2022,NE3
0.013528292,0.01785855,tensor(0.0290),Train,T343103-2017,2022,NE3
0.017468756,0.016864896,tensor(0.0290),Train,T330803-2016,2022,NE3
0.3370343,0.21051212,tensor(0.0290),Train,T350406-2017,2022,NE3
0.0009856586,0.017607445,tensor(0.0290),Train,T350109-2018,2022,NE3
0.0012890704,0.01776544,tensor(0.0290),Train,T331202-2020,2022,NE3
0.43281138,0.21632831,tensor(0.0290),Train,T450203-2019,2022,NE3
0.26875442,0.15719314,tensor(0.0290),Train,T450605-2017,2022,NE3
0.025722021,0.024132736,tensor(0.0290),Train,T401207-2017,2022,NE3
0.05871076,0.01868862,tensor(0.0290),Train,T480715-2018,2022,NE3
0.05163419,0.01891997,tensor(0.0290),Train,T310902-2016,2022,NE3
0.023830285,0.016908685,tensor(0.0290),Train,T301507-2020,2022,NE3
0.03016302,0.019202238,tensor(0.0290),Train,T330202-2019,2022,NE3
0.013496772,0.016453821,tensor(0.0290),Train,T450207-2016,2022,NE3
0.3023645,0.059746765,tensor(0.0290),Train,T340109-2021,2022,NE3
0.03764324,0.017961299,tensor(0.0290),Train,T311606-2017,2022,NE3
0.0024717804,0.039359085,tensor(0.0290),Train,T451201-2017,2022,NE3
0.0019134837,0.017496305,tensor(0.0290),Train,T301905-2016,2022,NE3
0.0004928011,0.019826908,tensor(0.0290),Train,T451902-2017,2022,NE3
0.01756352,0.022851642,tensor(0.0290),Train,T330409-2017,2022,NE3
0.19600074,0.01849439,tensor(0.0290),Train,T350410-2018,2022,NE3
0.04911753,0.021105096,tensor(0.0290),Train,T480112-2018,2022,NE3
0.003160969,0.017167758,tensor(0.0290),Train,T300905-2020,2022,NE3
0.5907668,0.4068419,tensor(0.0290),Train,T450203-2017,2022,NE3
0.15654251,0.017968962,tensor(0.0290),Train,T341518-2016,2022,NE3
0.0042821476,0.017547145,tensor(0.0290),Train,T370607-2018,2022,NE3
0.0049752905,0.016466111,tensor(0.0290),Train,T301207-2017,2022,NE3
0.17318727,0.042008307,tensor(0.0290),Train,T330103-2017,2022,NE3
0.002799844,0.016012859,tensor(0.0290),Train,T450401-2019,2022,NE3
0.0002575549,0.01893475,tensor(0.0290),Train,T370103-2017,2022,NE3
0.020131357,0.016946731,tensor(0.0290),Train,T302604-2016,2022,NE3
0.011687374,0.017149603,tensor(0.0290),Train,T342902-2017,2022,NE3
0.029338084,0.020150293,tensor(0.0290),Train,T440812-2017,2022,NE3
0.01364,0.016976807,tensor(0.0290),Train,T340405-2017,2022,NE3
0.03031155,0.019599857,tensor(0.0290),Train,T350704-2021,2022,NE3
0.08712575,0.018474853,tensor(0.0290),Train,T451007-2021,2022,NE3
0.4442069,0.17114905,tensor(0.0290),Train,T450210-2019,2022,NE3
0.31970093,0.22150946,tensor(0.0290),Train,T451708-2017,2022,NE3
0.090075314,0.017886119,tensor(0.0290),Train,T330709-2017,2022,NE3
0.061450116,0.017407741,tensor(0.0290),Train,T440905-2016,2022,NE3
0.49365085,0.2801443,tensor(0.0290),Train,T340403-2019,2022,NE3
0.003836435,0.016904324,tensor(0.0290),Train,T320306-2016,2022,NE3
0.16489784,0.037338417,tensor(0.0290),Train,T450607-2019,2022,NE3
0.096198685,0.021836145,tensor(0.0290),Train,T360602-2016,2022,NE3
0.011703166,0.016838828,tensor(0.0290),Train,T450602-2016,2022,NE3
0.105193704,0.02551403,tensor(0.0290),Train,T450208-2017,2022,NE3
0.005403259,0.0263441,tensor(0.0290),Train,T301101-2021,2022,NE3
0.0029734576,0.017731728,tensor(0.0290),Train,T350905-2018,2022,NE3
0.81226367,0.618812,tensor(0.0290),Train,T452003-2017,2022,NE3
0.010925182,0.013685221,tensor(0.0290),Train,T350903-2017,2022,NE3
0.0008956427,0.018855501,tensor(0.0290),Train,T480706-2019,2022,NE3
0.003655945,0.016251883,tensor(0.0290),Train,T331303-2021,2022,NE3
0.111799665,0.03662318,tensor(0.0290),Train,T441101-2017,2022,NE3
0.038347524,0.017319169,tensor(0.0290),Train,T302202-2021,2022,NE3
0.040976245,0.017862292,tensor(0.0290),Train,T312303-2017,2022,NE3
0.34904176,0.047732633,tensor(0.0290),Train,T331407-2017,2022,NE3
0.009712335,0.019638319,tensor(0.0290),Train,T331305-2017,2022,NE3
0.44152853,0.298719,tensor(0.0290),Train,T451018-2017,2022,NE3
0.79377466,0.38313743,tensor(0.0290),Train,T450601-2019,2022,NE3
0.0011303192,0.017016632,tensor(0.0290),Train,T330314-2016,2022,NE3
0.33948505,0.1513553,tensor(0.0290),Train,T451104-2019,2022,NE3
0.0001542125,0.017588202,tensor(0.0290),Train,T440407-2016,2022,NE3
0.0031857584,0.01869933,tensor(0.0290),Train,T480207-2018,2022,NE3
0.0016599611,0.017722884,tensor(0.0290),Train,T311601-2019,2022,NE3
0.9079168,0.7926604,tensor(0.0290),Train,T440407-2021,2022,NE3
0.029691136,0.018451894,tensor(0.0290),Train,T350602-2018,2022,NE3
0.00386157,0.017596852,tensor(0.0290),Train,T350503-2018,2022,NE3
0.07767547,0.017897222,tensor(0.0290),Train,T350602-2019,2022,NE3
0.0026869553,0.017663844,tensor(0.0290),Train,T331305-2021,2022,NE3
0.029291907,0.017334819,tensor(0.0290),Train,T480702-2019,2022,NE3
0.056531362,0.020688254,tensor(0.0290),Train,T461803-2021,2022,NE3
0.19569606,0.036488093,tensor(0.0290),Train,T302405-2017,2022,NE3
0.12388387,0.023771161,tensor(0.0290),Train,T330903-2021,2022,NE3
0.008784285,0.017782604,tensor(0.0290),Train,T360111-2017,2022,NE3
0.12649462,0.028455188,tensor(0.0290),Train,T331405-2017,2022,NE3
0.0038933863,0.016414534,tensor(0.0290),Train,T310703-2021,2022,NE3
0.03816484,0.018556524,tensor(0.0290),Train,T451011-2016,2022,NE3
0.24772169,0.09265242,tensor(0.0290),Train,T330302-2019,2022,NE3
0.15798257,0.022922844,tensor(0.0290),Train,T330411-2017,2022,NE3
0.032442406,0.016900139,tensor(0.0290),Train,T301501-2020,2022,NE3
0.04030346,0.018961977,tensor(0.0290),Train,T370116-2019,2022,NE3
0.007917365,0.018824259,tensor(0.0290),Train,T340301-2018,2022,NE3
0.07120659,0.017206252,tensor(0.0290),Train,T301807-2021,2022,NE3
0.08994866,0.020804962,tensor(0.0290),Train,T341405-2019,2022,NE3
0.63983613,0.29019773,tensor(0.0290),Train,T380108-2018,2022,NE3
0.13526443,0.025758097,tensor(0.0290),Train,T330204-2016,2022,NE3
0.6939637,0.55525386,tensor(0.0290),Train,T360107-2021,2022,NE3
0.046342205,0.01848171,tensor(0.0290),Train,T320206-2016,2022,NE3
0.050663985,0.017685149,tensor(0.0290),Train,T300804-2016,2022,NE3
0.002201431,0.01598921,tensor(0.0290),Train,T300805-2018,2022,NE3
0.03479427,0.017361648,tensor(0.0290),Train,T451708-2016,2022,NE3
0.0018124542,0.016834203,tensor(0.0290),Train,T360605-2018,2022,NE3
0.0061030625,0.016531073,tensor(0.0290),Train,T450601-2016,2022,NE3
0.18319255,0.033763938,tensor(0.0290),Train,T370601-2017,2022,NE3
0.62934506,0.37065867,tensor(0.0290),Train,T440801-2017,2022,NE3
0.0062279264,0.01691564,tensor(0.0290),Train,T302002-2016,2022,NE3
0.004923238,0.017047774,tensor(0.0290),Train,T343302-2017,2022,NE3
0.00823282,0.018584,tensor(0.0290),Train,T451804-2019,2022,NE3
0.46082634,0.1347738,tensor(0.0290),Train,T360301-2016,2022,NE3
0.049439248,0.019304711,tensor(0.0290),Train,T350702-2021,2022,NE3
0.0013748454,0.022243245,tensor(0.0290),Train,T330315-2017,2022,NE3
0.1493979,0.024884716,tensor(0.0290),Train,T340403-2016,2022,NE3
0.006213689,0.017200513,tensor(0.0290),Train,T320201-2020,2022,NE3
0.8117912,0.44848117,tensor(0.0290),Train,T340412-2019,2022,NE3
0.027200058,0.01813393,tensor(0.0290),Train,T321012-2017,2022,NE3
0.09743577,0.016866524,tensor(0.0290),Train,T341505-2016,2022,NE3
0.0018879795,0.01777575,tensor(0.0290),Train,T331015-2021,2022,NE3
0.085400924,0.01606957,tensor(0.0290),Train,T450304-2017,2022,NE3
0.028071413,0.017253634,tensor(0.0290),Train,T321505-2021,2022,NE3
0.00046398095,0.024398368,tensor(0.0290),Train,T301505-2016,2022,NE3
0.036349382,0.017400036,tensor(0.0290),Train,T341510-2019,2022,NE3
0.0026430083,0.02804723,tensor(0.0290),Train,T301206-2021,2022,NE3
0.023266384,0.017377997,tensor(0.0290),Train,T311106-2020,2022,NE3
0.020960385,0.017121902,tensor(0.0290),Train,T330910-2016,2022,NE3
0.0141299,0.017969036,tensor(0.0290),Train,T330906-2021,2022,NE3
0.03469227,0.019193115,tensor(0.0290),Train,T302904-2016,2022,NE3
0.13950685,0.018185327,tensor(0.0290),Train,T361503-2016,2022,NE3
0.0033710734,0.017860463,tensor(0.0290),Train,T350108-2018,2022,NE3
0.019292641,0.017432451,tensor(0.0290),Train,T440405-2021,2022,NE3
0.14160058,0.02981637,tensor(0.0290),Train,T330806-2017,2022,NE3
0.02834932,0.014147839,tensor(0.0290),Train,T340409-2016,2022,NE3
0.031902548,0.020923814,tensor(0.0290),Train,T401508-2016,2022,NE3
0.0018837434,0.018284442,tensor(0.0290),Train,T450603-2016,2022,NE3
0.015680946,0.017745718,tensor(0.0290),Train,T310310-2017,2022,NE3
0.0090855155,0.017269325,tensor(0.0290),Train,T330315-2021,2022,NE3
0.0007903056,0.017514298,tensor(0.0290),Train,T370306-2017,2022,NE3
0.002659735,0.017370919,tensor(0.0290),Train,T343104-2017,2022,NE3
0.097230986,0.032098673,tensor(0.0290),Train,T451110-2019,2022,NE3
0.099378936,0.018358853,tensor(0.0290),Train,T480115-2018,2022,NE3
0.007246014,0.018136375,tensor(0.0290),Train,T310108-2017,2022,NE3
0.06560935,0.017338905,tensor(0.0290),Train,T480603-2017,2022,NE3
0.07490354,0.017605066,tensor(0.0290),Train,T320209-2016,2022,NE3
0.23966682,0.099576205,tensor(0.0290),Train,T440815-2017,2022,NE3
0.13609195,0.037869055,tensor(0.0290),Train,T320208-2021,2022,NE3
0.11900089,0.036266066,tensor(0.0290),Train,T330803-2017,2022,NE3
0.0009562912,0.016937789,tensor(0.0290),Train,T350605-2016,2022,NE3
0.052641403,0.026547324,tensor(0.0290),Train,T450605-2021,2022,NE3
0.0009644422,0.017792173,tensor(0.0290),Train,T350306-2019,2022,NE3
0.1076259,0.02174103,tensor(0.0290),Train,T341403-2019,2022,NE3
0.0036639525,0.020358387,tensor(0.0290),Train,T310303-2017,2022,NE3
0.037392773,0.0175935,tensor(0.0290),Train,T341403-2021,2022,NE3
0.046266913,0.017464984,tensor(0.0290),Train,T341404-2021,2022,NE3
0.0066879163,0.016586835,tensor(0.0290),Train,T300811-2020,2022,NE3
0.029950276,0.018335465,tensor(0.0290),Train,T450406-2019,2022,NE3
0.01554682,0.019006174,tensor(0.0290),Train,T320306-2017,2022,NE3
0.44457886,0.29297805,tensor(0.0290),Train,T302405-2021,2022,NE3
0.0103327595,0.017632125,tensor(0.0290),Train,T330124-2016,2022,NE3
0.4448418,0.09940746,tensor(0.0290),Train,T360603-2017,2022,NE3
0.00024410844,0.018987194,tensor(0.0290),Train,T340404-2017,2022,NE3
0.07181746,0.017535275,tensor(0.0290),Train,T300803-2016,2022,NE3
0.010682261,0.017171841,tensor(0.0290),Train,T311106-2016,2022,NE3
0.4148506,0.2910466,tensor(0.0290),Train,T450504-2017,2022,NE3
0.009081542,0.01698732,tensor(0.0290),Train,T310907-2017,2022,NE3
0.51024,0.23593274,tensor(0.0290),Train,T350505-2019,2022,NE3
0.20065868,0.017476179,tensor(0.0290),Train,T300607-2020,2022,NE3
0.0028995709,0.016752917,tensor(0.0290),Train,T300801-2018,2022,NE3
0.0043774215,0.016985828,tensor(0.0290),Train,T301417-2021,2022,NE3
0.08611161,0.02604827,tensor(0.0290),Train,T330201-2016,2022,NE3
0.015386256,0.017841484,tensor(0.0290),Train,T311304-2017,2022,NE3
