Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.046678033,0.054442834,tensor(0.0658),Train,T630306-2016,2022,N3
0.017644253,0.065514185,tensor(0.0658),Train,T660804-2017,2022,N3
0.0043573994,0.06501874,tensor(0.0658),Train,T660201-2017,2022,N3
0.09144794,0.09048132,tensor(0.0658),Train,T650802-2019,2022,N3
0.054370515,0.05227217,tensor(0.0658),Train,T500308-2017,2022,N3
0.049379796,0.061177414,tensor(0.0658),Train,T570514-2016,2022,N3
0.0074934433,0.08076704,tensor(0.0658),Train,T660904-2016,2022,N3
0.38777956,0.3338333,tensor(0.0658),Train,T600808-2017,2022,N3
0.002623927,0.055398643,tensor(0.0658),Train,T650906-2016,2022,N3
0.38423774,0.4366114,tensor(0.0658),Train,T600803-2021,2022,N3
0.13033773,0.26865715,tensor(0.0658),Train,T600310-2017,2022,N3
0.037434082,0.059708893,tensor(0.0658),Train,T670507-2020,2022,N3
0.024132287,0.05887763,tensor(0.0658),Train,T570601-2019,2022,N3
0.0024514014,0.06244708,tensor(0.0658),Train,T660411-2016,2022,N3
0.010874415,0.059743028,tensor(0.0658),Train,T660802-2017,2022,N3
0.0035080605,0.062490106,tensor(0.0658),Train,T600907-2016,2022,N3
0.049987245,0.07883311,tensor(0.0658),Train,T660110-2017,2022,N3
0.047002614,0.059094094,tensor(0.0658),Train,T670104-2017,2022,N3
0.0311218,0.06271989,tensor(0.0658),Train,T650306-2019,2022,N3
0.019643197,0.06892411,tensor(0.0658),Train,T600902-2016,2022,N3
0.0049957624,0.057923906,tensor(0.0658),Train,T650809-2016,2022,N3
0.07876201,0.09485547,tensor(0.0658),Train,T560511-2017,2022,N3
0.07517323,0.08613604,tensor(0.0658),Train,T560509-2017,2022,N3
0.008524632,0.08620144,tensor(0.0658),Train,T570305-2017,2022,N3
0.0049746823,0.0754718,tensor(0.0658),Train,T670202-2017,2022,N3
0.052833196,0.052114617,tensor(0.0658),Train,T660901-2016,2022,N3
0.07003414,0.05797385,tensor(0.0658),Train,T630203-2017,2022,N3
0.04549806,0.09429292,tensor(0.0658),Train,T620602-2017,2022,N3
0.011862029,0.046402004,tensor(0.0658),Train,T580103-2017,2022,N3
0.057693,0.04601699,tensor(0.0658),Train,T650808-2019,2022,N3
0.08701303,0.1156889,tensor(0.0658),Train,T600402-2017,2022,N3
0.011807134,0.051519215,tensor(0.0658),Train,T560107-2017,2022,N3
0.0031992183,0.05890767,tensor(0.0658),Train,T560309-2016,2022,N3
0.0032598067,0.061732918,tensor(0.0658),Train,T660902-2016,2022,N3
0.008721278,0.084010646,tensor(0.0658),Train,T600908-2021,2022,N3
0.0011471556,0.051406544,tensor(0.0658),Train,T630605-2015,2022,N3
0.22280955,0.299058,tensor(0.0658),Train,T600405-2017,2022,N3
0.005168849,0.05222372,tensor(0.0658),Train,T650306-2020,2022,N3
0.008869726,0.059262227,tensor(0.0658),Train,T660904-2021,2022,N3
0.80704474,0.6850907,tensor(0.0658),Train,T600804-2021,2022,N3
0.14514261,0.07848497,tensor(0.0658),Train,T670321-2016,2022,N3
0.052817233,0.102194145,tensor(0.0658),Train,T660506-2017,2022,N3
0.26907307,0.24677022,tensor(0.0658),Train,T600407-2016,2022,N3
0.0081303185,0.048215847,tensor(0.0658),Train,T650906-2019,2022,N3
0.16769315,0.106630564,tensor(0.0658),Train,T560505-2016,2022,N3
0.03351641,0.08045978,tensor(0.0658),Train,T670206-2017,2022,N3
0.04957222,0.06504856,tensor(0.0658),Train,T660905-2019,2022,N3
0.04381005,0.15281165,tensor(0.0658),Train,T600901-2017,2022,N3
0.0013930171,0.06627865,tensor(0.0658),Train,T650303-2016,2022,N3
0.22111885,0.2521254,tensor(0.0658),Train,T600404-2017,2022,N3
0.0611512,0.12567762,tensor(0.0658),Train,T600806-2016,2022,N3
0.020881085,0.061787546,tensor(0.0658),Train,T650905-2016,2022,N3
0.0140979225,0.06483516,tensor(0.0658),Train,T601011-2017,2022,N3
0.05465884,0.054304205,tensor(0.0658),Train,T650905-2019,2022,N3
0.023667244,0.11211415,tensor(0.0658),Train,T560204-2017,2022,N3
0.055276383,0.053643472,tensor(0.0658),Train,T650808-2021,2022,N3
0.33333334,0.21449737,tensor(0.0658),Train,T670501-2021,2022,N3
0.007081592,0.05753873,tensor(0.0658),Train,T570403-2018,2022,N3
0.14818603,0.13604638,tensor(0.0658),Train,T650611-2017,2022,N3
0.002150122,0.058500268,tensor(0.0658),Train,T560204-2016,2022,N3
0.030934954,0.064714596,tensor(0.0658),Train,T660902-2019,2022,N3
0.07878917,0.08092691,tensor(0.0658),Train,T570514-2019,2022,N3
0.033226073,0.07840066,tensor(0.0658),Train,T660508-2017,2022,N3
0.011852784,0.05502684,tensor(0.0658),Train,T670107-2019,2022,N3
0.0024970584,0.047692962,tensor(0.0658),Train,T630108-2016,2022,N3
0.005539281,0.052567173,tensor(0.0658),Train,T630107-2021,2022,N3
0.0021146971,0.056682926,tensor(0.0658),Train,T650509-2021,2022,N3
0.0036885056,0.069433376,tensor(0.0658),Train,T660902-2021,2022,N3
0.121230245,0.06614141,tensor(0.0658),Train,T660202-2019,2022,N3
0.0049926606,0.051689338,tensor(0.0658),Train,T630606-2021,2022,N3
0.13686557,0.10677759,tensor(0.0658),Train,T560509-2016,2022,N3
0.069157384,0.05652245,tensor(0.0658),Train,T650306-2016,2022,N3
0.00064910995,0.049218208,tensor(0.0658),Train,T570305-2018,2022,N3
0.067401245,0.09437458,tensor(0.0658),Train,T660506-2019,2022,N3
0.017105252,0.12143376,tensor(0.0658),Train,T600403-2016,2022,N3
0.040701106,0.093497455,tensor(0.0658),Train,T650303-2017,2022,N3
0.002306078,0.07378522,tensor(0.0658),Train,T670506-2021,2022,N3
0.006853066,0.04998117,tensor(0.0658),Train,T560114-2017,2022,N3
0.17695738,0.15339804,tensor(0.0658),Train,T660905-2017,2022,N3
0.64447886,0.53967756,tensor(0.0658),Train,T640703-2020,2022,N3
0.014837726,0.053207446,tensor(0.0658),Train,T560509-2019,2022,N3
0.023236401,0.0587721,tensor(0.0658),Train,T660110-2016,2022,N3
0.006930386,0.05523321,tensor(0.0658),Train,T660905-2016,2022,N3
0.02556375,0.05458201,tensor(0.0658),Train,T670507-2017,2022,N3
0.017215462,0.0542484,tensor(0.0658),Train,T580403-2019,2022,N3
0.0017378619,0.05719032,tensor(0.0658),Train,T560510-2016,2022,N3
0.06667233,0.05767534,tensor(0.0658),Train,T670112-2019,2022,N3
0.012511351,0.09933662,tensor(0.0658),Train,T660902-2017,2022,N3
0.07632453,0.06737004,tensor(0.0658),Train,T670809-2017,2022,N3
0.029869031,0.11581187,tensor(0.0658),Train,T660506-2016,2022,N3
0.0016364779,0.047356255,tensor(0.0658),Train,T560502-2019,2022,N3
0.032630395,0.064538784,tensor(0.0658),Train,T660804-2019,2022,N3
0.0078229895,0.06418028,tensor(0.0658),Train,T670205-2017,2022,N3
0.006854139,0.061944276,tensor(0.0658),Train,T670104-2021,2022,N3
0.0068837176,0.07568209,tensor(0.0658),Train,T601206-2016,2022,N3
0.31567731,0.2841582,tensor(0.0658),Train,T640703-2016,2022,N3
0.06926407,0.091187425,tensor(0.0658),Train,T670603-2021,2022,N3
0.0026650499,0.07628861,tensor(0.0658),Train,T640206-2021,2022,N3
0.0020828452,0.056083687,tensor(0.0658),Train,T660119-2021,2022,N3
0.014080077,0.052423,tensor(0.0658),Train,T560108-2016,2022,N3
0.042985234,0.04806041,tensor(0.0658),Train,T580602-2015,2022,N3
0.009841072,0.054467566,tensor(0.0658),Train,T630608-2021,2022,N3
0.050656665,0.16496062,tensor(0.0658),Train,T600307-2021,2022,N3
0.04881264,0.10848711,tensor(0.0658),Train,T650201-2017,2022,N3
0.06551147,0.10170297,tensor(0.0658),Train,T570113-2017,2022,N3
0.06543363,0.061424166,tensor(0.0658),Train,T670602-2017,2022,N3
0.04170953,0.12722996,tensor(0.0658),Train,T600907-2021,2022,N3
0.0030825816,0.060970116,tensor(0.0658),Train,T560506-2017,2022,N3
0.14398521,0.08678412,tensor(0.0658),Train,T650306-2017,2022,N3
0.0016663447,0.05610742,tensor(0.0658),Train,T570605-2019,2022,N3
0.39004084,0.32877,tensor(0.0658),Train,T600407-2017,2022,N3
0.061973304,0.056008726,tensor(0.0658),Train,T670107-2016,2022,N3
0.0043243244,0.048184864,tensor(0.0658),Train,T580605-2015,2022,N3
0.0028312919,0.05094097,tensor(0.0658),Train,T660407-2018,2022,N3
0.046266373,0.057205684,tensor(0.0658),Train,T580102-2021,2022,N3
0.04608264,0.050193775,tensor(0.0658),Train,T580406-2018,2022,N3
0.028089458,0.05920577,tensor(0.0658),Train,T661104-2019,2022,N3
0.007922415,0.051701844,tensor(0.0658),Train,T661103-2021,2022,N3
0.27188092,0.2630598,tensor(0.0658),Train,T640507-2017,2022,N3
0.24080428,0.099147774,tensor(0.0658),Train,T640703-2019,2022,N3
0.010722825,0.061439015,tensor(0.0658),Train,T650303-2019,2022,N3
0.07412967,0.060030967,tensor(0.0658),Train,T560505-2019,2022,N3
0.00737389,0.05100589,tensor(0.0658),Train,T670112-2021,2022,N3
0.0022014242,0.050770093,tensor(0.0658),Train,T670506-2017,2022,N3
0.046375018,0.06917438,tensor(0.0658),Train,T570905-2017,2022,N3
0.06409824,0.04924393,tensor(0.0658),Train,T580601-2015,2022,N3
0.25418526,0.25934997,tensor(0.0658),Train,T600310-2016,2022,N3
0.000113892755,0.052981913,tensor(0.0658),Train,T660204-2017,2022,N3
0.017582418,0.049537383,tensor(0.0658),Train,T580603-2015,2022,N3
0.00158745,0.078205965,tensor(0.0658),Train,T650903-2017,2022,N3
0.0010338415,0.050006747,tensor(0.0658),Train,T630604-2018,2022,N3
0.45038295,0.3441051,tensor(0.0658),Train,T600406-2016,2022,N3
0.009396168,0.054958552,tensor(0.0658),Train,T670108-2019,2022,N3
0.014323534,0.11013837,tensor(0.0658),Train,T571203-2017,2022,N3
0.00561968,0.05224066,tensor(0.0658),Train,T500305-2017,2022,N3
0.0382356,0.051694643,tensor(0.0658),Train,T580604-2015,2022,N3
0.058145594,0.07112913,tensor(0.0658),Train,T660407-2017,2022,N3
0.3719229,0.43481025,tensor(0.0658),Train,T600407-2021,2022,N3
0.10490057,0.065676436,tensor(0.0658),Train,T670321-2021,2022,N3
0.004796445,0.05568427,tensor(0.0658),Train,T670210-2017,2022,N3
0.0059954617,0.06557588,tensor(0.0658),Train,T560506-2016,2022,N3
0.22516991,0.14854941,tensor(0.0658),Train,T600801-2016,2022,N3
0.004591005,0.083826154,tensor(0.0658),Train,T600901-2016,2022,N3
0.02247191,0.062379636,tensor(0.0658),Train,T610603-2021,2022,N3
0.09748892,0.11126204,tensor(0.0658),Train,T660901-2021,2022,N3
0.014160884,0.05158593,tensor(0.0658),Train,T560501-2019,2022,N3
0.011289551,0.09129824,tensor(0.0658),Train,T660509-2019,2022,N3
0.03393744,0.057726763,tensor(0.0658),Train,T650302-2017,2022,N3
0.0385504,0.053488858,tensor(0.0658),Train,T670202-2019,2022,N3
0.010738512,0.05203875,tensor(0.0658),Train,T630302-2016,2022,N3
0.07628772,0.06749163,tensor(0.0658),Train,T670508-2021,2022,N3
0.024888888,0.05377984,tensor(0.0658),Train,T670321-2019,2022,N3
0.00880242,0.051722914,tensor(0.0658),Train,T660411-2017,2022,N3
0.03691657,0.080096915,tensor(0.0658),Train,T570403-2016,2022,N3
0.08065896,0.13896278,tensor(0.0658),Train,T600401-2017,2022,N3
0.003101256,0.05397565,tensor(0.0658),Train,T660803-2017,2022,N3
0.01874639,0.0531101,tensor(0.0658),Train,T580102-2017,2022,N3
0.005254947,0.06009953,tensor(0.0658),Train,T600906-2021,2022,N3
0.0020490803,0.058840446,tensor(0.0658),Train,T570412-2016,2022,N3
0.0022857303,0.1517389,tensor(0.0658),Train,T600404-2021,2022,N3
0.013490725,0.05122115,tensor(0.0658),Train,T660905-2021,2022,N3
0.0048845266,0.044091303,tensor(0.0658),Train,T580504-2017,2022,N3
0.013923045,0.04844217,tensor(0.0658),Train,T560114-2016,2022,N3
0.018428504,0.06282954,tensor(0.0658),Train,T660506-2021,2022,N3
0.07721285,0.07809231,tensor(0.0658),Train,T670507-2021,2022,N3
0.008385744,0.057489775,tensor(0.0658),Train,T670508-2020,2022,N3
0.029531749,0.05432204,tensor(0.0658),Train,T630115-2016,2022,N3
0.20887806,0.29872444,tensor(0.0658),Train,T600406-2021,2022,N3
0.009525297,0.07595169,tensor(0.0658),Train,T600401-2016,2022,N3
0.040132992,0.14706516,tensor(0.0658),Train,T600403-2021,2022,N3
0.1397944,0.12507556,tensor(0.0658),Train,T660901-2017,2022,N3
0.05141953,0.09904481,tensor(0.0658),Train,T600803-2016,2022,N3
0.005670726,0.056922935,tensor(0.0658),Train,T670111-2016,2022,N3
0.010061754,0.0529536,tensor(0.0658),Train,T650303-2021,2022,N3
0.012003008,0.046789024,tensor(0.0658),Train,T650901-2016,2022,N3
0.0077591557,0.054180257,tensor(0.0658),Train,T580602-2019,2022,N3
0.1378767,0.065429166,tensor(0.0658),Train,T630301-2017,2022,N3
0.06876543,0.080925025,tensor(0.0658),Train,T650802-2017,2022,N3
0.26441157,0.18235247,tensor(0.0658),Train,T570413-2019,2022,N3
0.030588575,0.05861516,tensor(0.0658),Train,T670603-2017,2022,N3
0.028850406,0.052946936,tensor(0.0658),Train,T560313-2018,2022,N3
0.0055594374,0.0714344,tensor(0.0658),Train,T630114-2017,2022,N3
0.0026600757,0.051905654,tensor(0.0658),Train,T650901-2021,2022,N3
0.0017455926,0.06209316,tensor(0.0658),Train,T560902-2019,2022,N3
0.0043541365,0.057198,tensor(0.0658),Train,T670111-2021,2022,N3
0.099208914,0.089973524,tensor(0.0658),Train,T670321-2017,2022,N3
0.0027122367,0.042578377,tensor(0.0658),Train,T560501-2017,2022,N3
0.0022683267,0.051388495,tensor(0.0658),Train,T570905-2018,2022,N3
0.008240514,0.116972946,tensor(0.0658),Train,T560502-2016,2022,N3
0.03947327,0.06392464,tensor(0.0658),Train,T600702-2016,2022,N3
0.01010634,0.051614605,tensor(0.0658),Train,T660115-2016,2022,N3
0.035314452,0.060122322,tensor(0.0658),Train,T600807-2016,2022,N3
0.008414721,0.05374357,tensor(0.0658),Train,T570403-2019,2022,N3
0.053449795,0.05449915,tensor(0.0658),Train,T660202-2021,2022,N3
0.031372078,0.08724071,tensor(0.0658),Train,T600903-2021,2022,N3
0.0025307685,0.066099174,tensor(0.0658),Train,T650301-2016,2022,N3
0.00051431067,0.055751074,tensor(0.0658),Train,T660201-2016,2022,N3
0.012018921,0.053477813,tensor(0.0658),Train,T650901-2019,2022,N3
0.055715967,0.056883443,tensor(0.0658),Train,T660202-2016,2022,N3
0.011896729,0.04651276,tensor(0.0658),Train,T650903-2021,2022,N3
0.043882433,0.06401625,tensor(0.0658),Train,T670112-2016,2022,N3
0.018398346,0.056094997,tensor(0.0658),Train,T650611-2021,2022,N3
0.026541036,0.097597644,tensor(0.0658),Train,T600409-2017,2022,N3
0.043190274,0.05816249,tensor(0.0658),Train,T600116-2021,2022,N3
0.0037351644,0.04743445,tensor(0.0658),Train,T670103-2021,2022,N3
0.0015887908,0.06797923,tensor(0.0658),Train,T660507-2021,2022,N3
0.007775208,0.058068007,tensor(0.0658),Train,T650508-2021,2022,N3
0.051410645,0.055008344,tensor(0.0658),Train,T520801-2017,2022,N3
0.00037400748,0.049757082,tensor(0.0658),Train,T630111-2016,2022,N3
0.018589541,0.052232534,tensor(0.0658),Train,T670803-2017,2022,N3
0.004488778,0.04818736,tensor(0.0658),Train,T660407-2021,2022,N3
0.191524,0.08640798,tensor(0.0658),Train,T630302-2017,2022,N3
0.03139527,0.056180816,tensor(0.0658),Train,T661104-2016,2022,N3
0.116307005,0.093832605,tensor(0.0658),Train,T560505-2017,2022,N3
0.06177449,0.06860687,tensor(0.0658),Train,T660405-2017,2022,N3
0.1586654,0.094871104,tensor(0.0658),Train,T570601-2016,2022,N3
0.012738292,0.061843205,tensor(0.0658),Train,T670202-2016,2022,N3
0.008493669,0.06332062,tensor(0.0658),Train,T570303-2017,2022,N3
0.0019343139,0.049601935,tensor(0.0658),Train,T570905-2015,2022,N3
0.0036949718,0.055024378,tensor(0.0658),Train,T640205-2021,2022,N3
0.15065986,0.1185768,tensor(0.0658),Train,T630306-2021,2022,N3
0.015844721,0.050439667,tensor(0.0658),Train,T630504-2019,2022,N3
0.011316259,0.06500497,tensor(0.0658),Train,T660407-2016,2022,N3
0.011541791,0.05494076,tensor(0.0658),Train,T630108-2021,2022,N3
0.0038697193,0.04833027,tensor(0.0658),Train,T500303-2019,2022,N3
0.0019004612,0.0537539,tensor(0.0658),Train,T640309-2017,2022,N3
0.024544492,0.058059037,tensor(0.0658),Train,T660802-2019,2022,N3
0.02413619,0.054933768,tensor(0.0658),Train,T670606-2017,2022,N3
0.0017027523,0.06479308,tensor(0.0658),Train,T560902-2016,2022,N3
0.008121828,0.047950696,tensor(0.0658),Train,T630503-2018,2022,N3
0.10894378,0.11167608,tensor(0.0658),Train,T650508-2017,2022,N3
0.005392899,0.05001555,tensor(0.0658),Train,T600903-2016,2022,N3
0.0991536,0.14026366,tensor(0.0658),Train,T600307-2016,2022,N3
0.0732661,0.062752455,tensor(0.0658),Train,T560313-2016,2022,N3
0.026588082,0.07333404,tensor(0.0658),Train,T660411-2019,2022,N3
0.3609624,0.27326387,tensor(0.0658),Train,T600406-2017,2022,N3
0.08517326,0.09550482,tensor(0.0658),Train,T670206-2016,2022,N3
0.06997834,0.07487606,tensor(0.0658),Train,T660406-2017,2022,N3
0.0021445255,0.06017089,tensor(0.0658),Train,T560306-2016,2022,N3
0.00064495846,0.051278323,tensor(0.0658),Train,T560111-2017,2022,N3
0.1633313,0.10551592,tensor(0.0658),Train,T670205-2016,2022,N3
0.009494424,0.052381963,tensor(0.0658),Train,T670604-2016,2022,N3
0.17562683,0.1147814,tensor(0.0658),Train,T660407-2019,2022,N3
0.012309644,0.06279024,tensor(0.0658),Train,T660201-2019,2022,N3
0.018049942,0.06721184,tensor(0.0658),Train,T660119-2017,2022,N3
0.102235824,0.06746391,tensor(0.0658),Train,T570413-2018,2022,N3
0.049701165,0.053270496,tensor(0.0658),Train,T560116-2017,2022,N3
0.1276488,0.090466514,tensor(0.0658),Train,T601007-2017,2022,N3
0.041448575,0.06469031,tensor(0.0658),Train,T660508-2021,2022,N3
0.029793968,0.053272076,tensor(0.0658),Train,T560106-2017,2022,N3
0.002922195,0.054229904,tensor(0.0658),Train,T560307-2016,2022,N3
0.07405455,0.13126887,tensor(0.0658),Train,T600807-2017,2022,N3
0.003783114,0.051545016,tensor(0.0658),Train,T670508-2017,2022,N3
0.16379888,0.07137576,tensor(0.0658),Train,T670809-2021,2022,N3
0.009029056,0.053979885,tensor(0.0658),Train,T670115-2017,2022,N3
0.17728503,0.15589714,tensor(0.0658),Train,T560511-2016,2022,N3
0.18640712,0.23518662,tensor(0.0658),Train,T620603-2021,2022,N3
0.27586207,0.18356058,tensor(0.0658),Train,T640703-2021,2022,N3
0.00076126267,0.048847884,tensor(0.0658),Train,T630609-2021,2022,N3
0.007038949,0.06016763,tensor(0.0658),Train,T670108-2021,2022,N3
0.050414085,0.07020329,tensor(0.0658),Train,T650201-2019,2022,N3
0.42915055,0.37482598,tensor(0.0658),Train,T640703-2017,2022,N3
0.22057045,0.19258001,tensor(0.0658),Train,T600803-2017,2022,N3
0.29104477,0.18834136,tensor(0.0658),Train,T660508-2019,2022,N3
0.027604587,0.081513435,tensor(0.0658),Train,T660113-2017,2022,N3
0.0048261005,0.05473849,tensor(0.0658),Train,T670107-2021,2022,N3
0.02176952,0.063343026,tensor(0.0658),Train,T560903-2017,2022,N3
0.009694032,0.057804663,tensor(0.0658),Train,T530303-2016,2022,N3
0.020543905,0.06280582,tensor(0.0658),Train,T670604-2021,2022,N3
0.0022845003,0.052180637,tensor(0.0658),Train,T580402-2019,2022,N3
0.0017416744,0.05167342,tensor(0.0658),Train,T660119-2016,2022,N3
0.0030782588,0.047933616,tensor(0.0658),Train,T560510-2019,2022,N3
0.03890421,0.12097287,tensor(0.0658),Train,T660904-2017,2022,N3
0.0058310116,0.054029755,tensor(0.0658),Train,T560506-2019,2022,N3
0.004130631,0.059347708,tensor(0.0658),Train,T630604-2021,2022,N3
0.0023605784,0.0563214,tensor(0.0658),Train,T670103-2016,2022,N3
0.21642937,0.12827753,tensor(0.0658),Train,T650201-2016,2022,N3
0.048242338,0.083785444,tensor(0.0658),Train,T600810-2016,2022,N3
0.11690468,0.135883,tensor(0.0658),Train,T600116-2017,2022,N3
0.006179999,0.06427827,tensor(0.0658),Train,T660507-2019,2022,N3
0.057168197,0.06076789,tensor(0.0658),Train,T560106-2016,2022,N3
0.08218032,0.076166674,tensor(0.0658),Train,T570605-2016,2022,N3
0.04981985,0.09299128,tensor(0.0658),Train,T660514-2017,2022,N3
0.013371006,0.057531275,tensor(0.0658),Train,T640305-2021,2022,N3
0.9091378,0.832219,tensor(0.0658),Train,T600808-2021,2022,N3
0.0026516572,0.0637172,tensor(0.0658),Train,T570308-2017,2022,N3
0.017490435,0.056809373,tensor(0.0658),Train,T600401-2021,2022,N3
0.013990434,0.052600134,tensor(0.0658),Train,T670209-2016,2022,N3
0.123514086,0.10373758,tensor(0.0658),Train,T660514-2019,2022,N3
0.03406488,0.053465378,tensor(0.0658),Train,T640305-2017,2022,N3
0.39820084,0.3705213,tensor(0.0658),Train,T600902-2021,2022,N3
0.033491008,0.055105824,tensor(0.0658),Train,T650901-2017,2022,N3
0.11159354,0.056673765,tensor(0.0658),Train,T650508-2016,2022,N3
0.002764647,0.07290939,tensor(0.0658),Train,T661103-2016,2022,N3
0.015971206,0.060777187,tensor(0.0658),Train,T650903-2019,2022,N3
0.745758,0.67583656,tensor(0.0658),Train,T600807-2021,2022,N3
0.055776406,0.1754849,tensor(0.0658),Train,T600904-2021,2022,N3
0.013230948,0.049736418,tensor(0.0658),Train,T580408-2019,2022,N3
0.0021480995,0.046165384,tensor(0.0658),Train,T670115-2021,2022,N3
0.00092896656,0.053069938,tensor(0.0658),Train,T530303-2019,2022,N3
0.0067280424,0.047834866,tensor(0.0658),Train,T650809-2019,2022,N3
0.10538636,0.082561776,tensor(0.0658),Train,T570413-2016,2022,N3
0.011160948,0.050253518,tensor(0.0658),Train,T570412-2019,2022,N3
0.03355904,0.053028762,tensor(0.0658),Train,T580406-2019,2022,N3
0.028351126,0.05772855,tensor(0.0658),Train,T660110-2019,2022,N3
0.019463265,0.06449051,tensor(0.0658),Train,T630114-2016,2022,N3
0.01076899,0.064742535,tensor(0.0658),Train,T630501-2019,2022,N3
0.0001413471,0.058073174,tensor(0.0658),Train,T660405-2019,2022,N3
0.0041397037,0.054027498,tensor(0.0658),Train,T670111-2017,2022,N3
0.030925734,0.049363144,tensor(0.0658),Train,T560313-2021,2022,N3
0.018534003,0.05547576,tensor(0.0658),Train,T560113-2016,2022,N3
0.0071235374,0.050288666,tensor(0.0658),Train,T630203-2021,2022,N3
0.24806415,0.13278753,tensor(0.0658),Train,T560313-2017,2022,N3
0.017047906,0.08028055,tensor(0.0658),Train,T560107-2016,2022,N3
0.004716981,0.056323588,tensor(0.0658),Train,T550511-2015,2022,N3
0.012701445,0.051499296,tensor(0.0658),Train,T600408-2017,2022,N3
0.0,0.049258776,tensor(0.0658),Train,T630504-2015,2022,N3
0.0,0.060027473,tensor(0.0658),Train,T560108-2017,2022,N3
0.0,0.053239215,tensor(0.0658),Train,T570113-2018,2022,N3
0.0,0.05337723,tensor(0.0658),Train,T630602-2021,2022,N3
0.0,0.050593685,tensor(0.0658),Train,T580408-2017,2022,N3
0.0,0.049101174,tensor(0.0658),Train,T620604-2018,2022,N3
0.0,0.05257847,tensor(0.0658),Train,T560116-2015,2022,N3
0.0,0.054676913,tensor(0.0658),Train,T660411-2020,2022,N3
