Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.101113774,0.054816652,tensor(0.0694),Train,T301805-2016,2017,NE1
0.0022690368,0.05019933,tensor(0.0694),Train,T310611-2022,2017,NE1
0.050086837,0.21878687,tensor(0.0694),Train,T460301-2022,2017,NE1
0.01500524,0.042316895,tensor(0.0694),Train,T461802-2016,2017,NE1
0.13751665,0.045571692,tensor(0.0694),Train,T460302-2018,2017,NE1
0.039963167,0.044905502,tensor(0.0694),Train,T301406-2020,2017,NE1
0.01899676,0.060687065,tensor(0.0694),Train,T440707-2019,2017,NE1
0.016214402,0.047560487,tensor(0.0694),Train,T460710-2019,2017,NE1
0.020518763,0.09136309,tensor(0.0694),Train,T460101-2019,2017,NE1
0.12092729,0.14108303,tensor(0.0694),Train,T440112-2016,2017,NE1
0.024858134,0.04583325,tensor(0.0694),Train,T460106-2018,2017,NE1
0.12507358,0.071655944,tensor(0.0694),Train,T460302-2021,2017,NE1
0.1536298,0.12590048,tensor(0.0694),Train,T300708-2022,2017,NE1
0.007403473,0.04523836,tensor(0.0694),Train,T301901-2020,2017,NE1
0.034065686,0.04282642,tensor(0.0694),Train,T461804-2018,2017,NE1
0.0020372828,0.0428376,tensor(0.0694),Train,T310603-2022,2017,NE1
0.3712656,0.08516874,tensor(0.0694),Train,T400102-2022,2017,NE1
0.28047183,0.04850696,tensor(0.0694),Train,T301811-2020,2017,NE1
0.008553082,0.043184176,tensor(0.0694),Train,T302009-2016,2017,NE1
0.2360231,0.31957552,tensor(0.0694),Train,T451707-2022,2017,NE1
0.0018919649,0.08151169,tensor(0.0694),Train,T400103-2021,2017,NE1
0.16854627,0.05247823,tensor(0.0694),Train,T301805-2022,2017,NE1
0.47420692,0.5337427,tensor(0.0694),Train,T461802-2022,2017,NE1
0.24318239,0.10382046,tensor(0.0694),Train,T301805-2020,2017,NE1
0.77395904,0.6685059,tensor(0.0694),Train,T460310-2022,2017,NE1
0.076121606,0.06327176,tensor(0.0694),Train,T300702-2022,2017,NE1
0.17225437,0.047572706,tensor(0.0694),Train,T301804-2020,2017,NE1
0.319832,0.29655185,tensor(0.0694),Train,T460303-2019,2017,NE1
0.006313469,0.06623534,tensor(0.0694),Train,T301803-2020,2017,NE1
0.08823998,0.05246372,tensor(0.0694),Train,T300705-2020,2017,NE1
0.29356694,0.1235441,tensor(0.0694),Train,T400704-2022,2017,NE1
0.20069923,0.048700504,tensor(0.0694),Train,T460103-2018,2017,NE1
0.017704416,0.055335343,tensor(0.0694),Train,T300702-2021,2017,NE1
0.0023351097,0.042946957,tensor(0.0694),Train,T460702-2016,2017,NE1
0.3156811,0.079601124,tensor(0.0694),Train,T303205-2022,2017,NE1
0.11429183,0.060500734,tensor(0.0694),Train,T300701-2022,2017,NE1
0.09119564,0.04638555,tensor(0.0694),Train,T470401-2018,2017,NE1
0.41343483,0.53214586,tensor(0.0694),Train,T460305-2022,2017,NE1
0.0076837023,0.072466515,tensor(0.0694),Train,T400107-2021,2017,NE1
0.26658514,0.17844106,tensor(0.0694),Train,T461801-2022,2017,NE1
0.0034425328,0.04231594,tensor(0.0694),Train,T300106-2020,2017,NE1
0.004141003,0.047180437,tensor(0.0694),Train,T300117-2022,2017,NE1
0.031823076,0.09271048,tensor(0.0694),Train,T300707-2021,2017,NE1
0.005963722,0.08525785,tensor(0.0694),Train,T300210-2021,2017,NE1
0.004426179,0.045885332,tensor(0.0694),Train,T341904-2019,2017,NE1
0.23901303,0.22775623,tensor(0.0694),Train,T400106-2022,2017,NE1
0.18565166,0.06162452,tensor(0.0694),Train,T360705-2016,2017,NE1
0.0059234626,0.04226597,tensor(0.0694),Train,T470503-2018,2017,NE1
0.032086015,0.045253158,tensor(0.0694),Train,T460107-2018,2017,NE1
0.53806776,0.3373093,tensor(0.0694),Train,T400118-2022,2017,NE1
0.0030855597,0.10999749,tensor(0.0694),Train,T460108-2019,2017,NE1
0.012742266,0.045859568,tensor(0.0694),Train,T300121-2022,2017,NE1
0.0067527117,0.05723828,tensor(0.0694),Train,T460107-2022,2017,NE1
0.014975248,0.04594411,tensor(0.0694),Train,T301406-2022,2017,NE1
0.0035227642,0.045223005,tensor(0.0694),Train,T301902-2020,2017,NE1
0.0028344912,0.04466197,tensor(0.0694),Train,T301418-2022,2017,NE1
0.021794444,0.04543216,tensor(0.0694),Train,T410204-2019,2017,NE1
0.014965397,0.04515922,tensor(0.0694),Train,T430203-2022,2017,NE1
0.11967362,0.12590218,tensor(0.0694),Train,T460702-2019,2017,NE1
0.09594353,0.045234792,tensor(0.0694),Train,T460713-2018,2017,NE1
0.007121559,0.053102612,tensor(0.0694),Train,T440112-2021,2017,NE1
0.26369816,0.05447788,tensor(0.0694),Train,T300125-2021,2017,NE1
0.25632176,0.119416356,tensor(0.0694),Train,T301418-2020,2017,NE1
0.034626976,0.047371633,tensor(0.0694),Train,T300116-2020,2017,NE1
0.055806004,0.055078633,tensor(0.0694),Train,T300709-2020,2017,NE1
0.13367131,0.11672678,tensor(0.0694),Train,T460713-2019,2017,NE1
0.08009077,0.04381906,tensor(0.0694),Train,T460310-2016,2017,NE1
0.003804474,0.052299477,tensor(0.0694),Train,T300207-2021,2017,NE1
0.23276538,0.1451423,tensor(0.0694),Train,T460103-2019,2017,NE1
0.35721165,0.14517745,tensor(0.0694),Train,T460109-2019,2017,NE1
0.051098846,0.06707372,tensor(0.0694),Train,T470402-2019,2017,NE1
0.026249016,0.04551325,tensor(0.0694),Train,T470504-2018,2017,NE1
0.0022820497,0.050854284,tensor(0.0694),Train,T300205-2022,2017,NE1
0.075604856,0.06192883,tensor(0.0694),Train,T301510-2021,2017,NE1
0.015949119,0.043369807,tensor(0.0694),Train,T430203-2020,2017,NE1
0.012278881,0.0767191,tensor(0.0694),Train,T300114-2022,2017,NE1
0.2962963,0.13983808,tensor(0.0694),Train,T410107-2019,2017,NE1
0.20754346,0.2513318,tensor(0.0694),Train,T440310-2021,2017,NE1
0.44483352,0.48500538,tensor(0.0694),Train,T440310-2022,2017,NE1
0.13694099,0.1519123,tensor(0.0694),Train,T460305-2019,2017,NE1
0.009478673,0.043708574,tensor(0.0694),Train,T300108-2020,2017,NE1
0.05931039,0.12186011,tensor(0.0694),Train,T360401-2022,2017,NE1
0.050163716,0.04677826,tensor(0.0694),Train,T300707-2022,2017,NE1
0.037992977,0.09712799,tensor(0.0694),Train,T400710-2021,2017,NE1
0.0023154486,0.047700875,tensor(0.0694),Train,T300210-2022,2017,NE1
0.009492326,0.04327978,tensor(0.0694),Train,T440503-2019,2017,NE1
0.0028323021,0.044767786,tensor(0.0694),Train,T440308-2019,2017,NE1
0.052763518,0.048780613,tensor(0.0694),Train,T410107-2022,2017,NE1
0.4244034,0.4234628,tensor(0.0694),Train,T460303-2022,2017,NE1
0.03514719,0.04321341,tensor(0.0694),Train,T301510-2020,2017,NE1
0.011586028,0.042527802,tensor(0.0694),Train,T460305-2020,2017,NE1
0.0028815796,0.04533007,tensor(0.0694),Train,T440107-2016,2017,NE1
0.037004806,0.051293433,tensor(0.0694),Train,T303203-2022,2017,NE1
0.048491284,0.12157909,tensor(0.0694),Train,T450524-2019,2017,NE1
0.010062731,0.049128324,tensor(0.0694),Train,T303202-2021,2017,NE1
0.0071248384,0.04669171,tensor(0.0694),Train,T341902-2019,2017,NE1
0.045550264,0.04650254,tensor(0.0694),Train,T360702-2016,2017,NE1
0.014647943,0.06436864,tensor(0.0694),Train,T300116-2022,2017,NE1
0.33956245,0.3285876,tensor(0.0694),Train,T400103-2022,2017,NE1
0.052005332,0.05073894,tensor(0.0694),Train,T440314-2021,2017,NE1
0.12226268,0.04987549,tensor(0.0694),Train,T303201-2022,2017,NE1
0.27274522,0.15707847,tensor(0.0694),Train,T460304-2021,2017,NE1
0.027748702,0.04655498,tensor(0.0694),Train,T461805-2016,2017,NE1
0.01206191,0.051870488,tensor(0.0694),Train,T300116-2021,2017,NE1
0.02782712,0.0857317,tensor(0.0694),Train,T360702-2022,2017,NE1
0.1252083,0.104046464,tensor(0.0694),Train,T451707-2021,2017,NE1
0.038947266,0.08127166,tensor(0.0694),Train,T400707-2021,2017,NE1
0.0018205557,0.044522338,tensor(0.0694),Train,T460102-2019,2017,NE1
0.100835815,0.07886425,tensor(0.0694),Train,T301509-2022,2017,NE1
0.019486252,0.19516133,tensor(0.0694),Train,T461804-2022,2017,NE1
0.026578309,0.05247823,tensor(0.0694),Train,T300107-2021,2017,NE1
0.011705111,0.053316295,tensor(0.0694),Train,T301902-2021,2017,NE1
0.027309969,0.067431144,tensor(0.0694),Train,T470505-2019,2017,NE1
0.01089313,0.0436987,tensor(0.0694),Train,T460701-2018,2017,NE1
0.38227686,0.530911,tensor(0.0694),Train,T440107-2022,2017,NE1
0.0017073684,0.04429129,tensor(0.0694),Train,T440506-2019,2017,NE1
0.017506117,0.16005354,tensor(0.0694),Train,T460713-2022,2017,NE1
0.15758228,0.048536327,tensor(0.0694),Train,T470402-2018,2017,NE1
0.1526555,0.052036323,tensor(0.0694),Train,T360705-2021,2017,NE1
0.11278773,0.057007693,tensor(0.0694),Train,T440112-2019,2017,NE1
0.108502045,0.0528678,tensor(0.0694),Train,T470403-2019,2017,NE1
0.0015138834,0.096237384,tensor(0.0694),Train,T460704-2019,2017,NE1
0.86549354,0.8032815,tensor(0.0694),Train,T451801-2019,2017,NE1
0.52748454,0.49563867,tensor(0.0694),Train,T460302-2019,2017,NE1
0.053955648,0.049567897,tensor(0.0694),Train,T301811-2021,2017,NE1
0.0074765314,0.041524135,tensor(0.0694),Train,T440512-2019,2017,NE1
0.33767956,0.3632002,tensor(0.0694),Train,T460304-2022,2017,NE1
0.0829641,0.04420928,tensor(0.0694),Train,T460703-2018,2017,NE1
0.009819819,0.042924434,tensor(0.0694),Train,T302004-2016,2017,NE1
0.2758746,0.3333301,tensor(0.0694),Train,T400709-2022,2017,NE1
0.012870076,0.05124899,tensor(0.0694),Train,T470401-2019,2017,NE1
0.21942788,0.0637789,tensor(0.0694),Train,T301804-2021,2017,NE1
0.09093744,0.081772275,tensor(0.0694),Train,T360405-2022,2017,NE1
0.0027108474,0.044028766,tensor(0.0694),Train,T311202-2015,2017,NE1
0.29762742,0.4507227,tensor(0.0694),Train,T400114-2022,2017,NE1
0.11752374,0.04826013,tensor(0.0694),Train,T301509-2016,2017,NE1
0.0048301173,0.059752695,tensor(0.0694),Train,T300201-2021,2017,NE1
0.005212813,0.046928808,tensor(0.0694),Train,T300124-2022,2017,NE1
0.036846958,0.06273675,tensor(0.0694),Train,T300121-2021,2017,NE1
0.008506409,0.046606585,tensor(0.0694),Train,T300302-2021,2017,NE1
0.17326726,0.08731111,tensor(0.0694),Train,T461804-2019,2017,NE1
0.035961676,0.05509323,tensor(0.0694),Train,T300114-2021,2017,NE1
0.4303428,0.5419691,tensor(0.0694),Train,T440308-2022,2017,NE1
0.22175398,0.1369039,tensor(0.0694),Train,T440308-2021,2017,NE1
0.0019354443,0.04364025,tensor(0.0694),Train,T460304-2018,2017,NE1
0.03355835,0.05470444,tensor(0.0694),Train,T300201-2022,2017,NE1
0.008993826,0.05461523,tensor(0.0694),Train,T301402-2020,2017,NE1
0.041849136,0.044577442,tensor(0.0694),Train,T300705-2022,2017,NE1
0.18781786,0.117549874,tensor(0.0694),Train,T400106-2021,2017,NE1
0.10117899,0.050170522,tensor(0.0694),Train,T451801-2016,2017,NE1
0.029015778,0.05129937,tensor(0.0694),Train,T301902-2022,2017,NE1
0.0026359379,0.04062237,tensor(0.0694),Train,T301420-2016,2017,NE1
0.06591762,0.0818586,tensor(0.0694),Train,T400107-2022,2017,NE1
0.06494743,0.051043905,tensor(0.0694),Train,T300125-2016,2017,NE1
0.42540845,0.44889483,tensor(0.0694),Train,T400707-2022,2017,NE1
0.0049413806,0.042677112,tensor(0.0694),Train,T460304-2016,2017,NE1
0.054785315,0.069455646,tensor(0.0694),Train,T300701-2021,2017,NE1
0.022984343,0.042724837,tensor(0.0694),Train,T301405-2020,2017,NE1
0.1427132,0.06471391,tensor(0.0694),Train,T303205-2021,2017,NE1
0.26787505,0.056313448,tensor(0.0694),Train,T300703-2022,2017,NE1
0.007445948,0.047905922,tensor(0.0694),Train,T400501-2016,2017,NE1
0.0,0.056937963,tensor(0.0694),Train,T300103-2021,2017,NE1
0.0,0.044350527,tensor(0.0694),Train,T330506-2020,2017,NE1
0.0,0.044911515,tensor(0.0694),Train,T312002-2020,2017,NE1
0.0,0.0419155,tensor(0.0694),Train,T300120-2015,2017,NE1
0.0,0.043338746,tensor(0.0694),Train,T440313-2018,2017,NE1
0.0,0.04146073,tensor(0.0694),Train,T302001-2019,2017,NE1
0.0,0.04689812,tensor(0.0694),Train,T300201-2018,2017,NE1
0.0,0.04736785,tensor(0.0694),Train,T310611-2021,2017,NE1
0.0,0.042320658,tensor(0.0694),Train,T461804-2020,2017,NE1
0.0,0.053807966,tensor(0.0694),Train,T300109-2021,2017,NE1
0.0,0.043944646,tensor(0.0694),Train,T300303-2016,2017,NE1
0.0,0.04300384,tensor(0.0694),Train,T341904-2022,2017,NE1
0.0,0.041894544,tensor(0.0694),Train,T440308-2018,2017,NE1
0.0,0.04396713,tensor(0.0694),Train,T410202-2018,2017,NE1
0.0,0.04503288,tensor(0.0694),Train,T400103-2018,2017,NE1
0.0,0.04195223,tensor(0.0694),Train,T301402-2016,2017,NE1
0.0,0.042290315,tensor(0.0694),Train,T310607-2020,2017,NE1
0.0,0.04638782,tensor(0.0694),Train,T460102-2015,2017,NE1
0.0,0.047240578,tensor(0.0694),Train,T440707-2022,2017,NE1
0.0,0.044008944,tensor(0.0694),Train,T300117-2015,2017,NE1
0.0,0.044832,tensor(0.0694),Train,T301902-2018,2017,NE1
0.0,0.044002555,tensor(0.0694),Train,T410206-2015,2017,NE1
0.0,0.042881124,tensor(0.0694),Train,T460107-2020,2017,NE1
0.0,0.042133063,tensor(0.0694),Train,T461805-2015,2017,NE1
0.0,0.07161299,tensor(0.0694),Train,T471404-2019,2017,NE1
0.0,0.04837308,tensor(0.0694),Train,T460702-2021,2017,NE1
0.0,0.08029663,tensor(0.0694),Train,T400118-2021,2017,NE1
0.0,0.04606248,tensor(0.0694),Train,T300112-2022,2017,NE1
0.0,0.043679096,tensor(0.0694),Train,T301811-2019,2017,NE1
0.0,0.04302594,tensor(0.0694),Train,T460305-2018,2017,NE1
0.0,0.046557784,tensor(0.0694),Train,T303204-2020,2017,NE1
0.0,0.042438067,tensor(0.0694),Train,T300106-2019,2017,NE1
0.0,0.045538537,tensor(0.0694),Train,T400707-2016,2017,NE1
0.0,0.043673642,tensor(0.0694),Train,T400709-2018,2017,NE1
0.0,0.0426947,tensor(0.0694),Train,T400704-2015,2017,NE1
0.0,0.043548256,tensor(0.0694),Train,T301901-2016,2017,NE1
0.0,0.046800952,tensor(0.0694),Train,T301901-2018,2017,NE1
0.0,0.0436224,tensor(0.0694),Train,T470503-2015,2017,NE1
0.0,0.042713124,tensor(0.0694),Train,T300303-2020,2017,NE1
0.0,0.045385517,tensor(0.0694),Train,T470402-2021,2017,NE1
0.0,0.04148204,tensor(0.0694),Train,T300113-2015,2017,NE1
0.0,0.048406355,tensor(0.0694),Train,T400117-2020,2017,NE1
0.0,0.041842435,tensor(0.0694),Train,T300121-2019,2017,NE1
0.0,0.042801578,tensor(0.0694),Train,T311202-2016,2017,NE1
0.0,0.044780873,tensor(0.0694),Train,T410113-2020,2017,NE1
0.0,0.08977711,tensor(0.0694),Train,T300306-2016,2017,NE1
0.0,0.04443095,tensor(0.0694),Train,T341913-2021,2017,NE1
0.0,0.042888075,tensor(0.0694),Train,T331701-2019,2017,NE1
0.0,0.042979944,tensor(0.0694),Train,T301808-2016,2017,NE1
0.0,0.04690726,tensor(0.0694),Train,T300202-2016,2017,NE1
0.0,0.041627686,tensor(0.0694),Train,T330812-2019,2017,NE1
0.0,0.045055196,tensor(0.0694),Train,T300117-2018,2017,NE1
0.0,0.04376357,tensor(0.0694),Train,T301805-2019,2017,NE1
0.0,0.043778785,tensor(0.0694),Train,T410108-2020,2017,NE1
0.0,0.042911436,tensor(0.0694),Train,T303202-2015,2017,NE1
0.0,0.051532187,tensor(0.0694),Train,T410202-2022,2017,NE1
0.0,0.046555746,tensor(0.0694),Train,T400114-2020,2017,NE1
0.0,0.045154445,tensor(0.0694),Train,T300116-2018,2017,NE1
0.0,0.042112537,tensor(0.0694),Train,T440512-2018,2017,NE1
0.0,0.04325805,tensor(0.0694),Train,T302001-2021,2017,NE1
0.0,0.05501283,tensor(0.0694),Train,T460107-2021,2017,NE1
0.0,0.040922664,tensor(0.0694),Train,T410107-2018,2017,NE1
0.0,0.044380713,tensor(0.0694),Train,T302004-2015,2017,NE1
0.0,0.049467117,tensor(0.0694),Train,T450524-2021,2017,NE1
0.0,0.042126033,tensor(0.0694),Train,T451707-2020,2017,NE1
0.0,0.043589067,tensor(0.0694),Train,T341907-2015,2017,NE1
0.0,0.047106728,tensor(0.0694),Train,T430201-2015,2017,NE1
0.0,0.045879804,tensor(0.0694),Train,T300124-2018,2017,NE1
0.0,0.041775282,tensor(0.0694),Train,T470404-2018,2017,NE1
0.0,0.043253727,tensor(0.0694),Train,T300123-2016,2017,NE1
0.0,0.046694476,tensor(0.0694),Train,T400102-2015,2017,NE1
0.0,0.045950666,tensor(0.0694),Train,T460713-2015,2017,NE1
0.0,0.04937142,tensor(0.0694),Train,T460121-2015,2017,NE1
0.0,0.052256465,tensor(0.0694),Train,T311203-2019,2017,NE1
0.0,0.042781234,tensor(0.0694),Train,T460107-2016,2017,NE1
0.0,0.06232051,tensor(0.0694),Train,T460103-2021,2017,NE1
0.0,0.04169801,tensor(0.0694),Train,T301803-2018,2017,NE1
0.0,0.043066412,tensor(0.0694),Train,T300303-2022,2017,NE1
0.0,0.04489421,tensor(0.0694),Train,T300112-2020,2017,NE1
0.0,0.04212389,tensor(0.0694),Train,T460304-2020,2017,NE1
0.0,0.044367243,tensor(0.0694),Train,T400501-2018,2017,NE1
0.0,0.0483812,tensor(0.0694),Train,T400709-2021,2017,NE1
0.0,0.042156804,tensor(0.0694),Train,T300111-2021,2017,NE1
0.0,0.044324655,tensor(0.0694),Train,T300121-2015,2017,NE1
0.0,0.049698886,tensor(0.0694),Train,T460108-2021,2017,NE1
0.0,0.043258063,tensor(0.0694),Train,T440313-2020,2017,NE1
0.0,0.042933185,tensor(0.0694),Train,T300106-2022,2017,NE1
0.0,0.04375701,tensor(0.0694),Train,T301804-2015,2017,NE1
0.0,0.0535374,tensor(0.0694),Train,T460121-2022,2017,NE1
0.0,0.043462954,tensor(0.0694),Train,T440107-2020,2017,NE1
0.0,0.05379165,tensor(0.0694),Train,T300204-2021,2017,NE1
0.0,0.044227608,tensor(0.0694),Train,T300708-2018,2017,NE1
0.0,0.042988878,tensor(0.0694),Train,T470403-2016,2017,NE1
0.0,0.056079306,tensor(0.0694),Train,T470403-2021,2017,NE1
0.0,0.042542137,tensor(0.0694),Train,T451707-2018,2017,NE1
0.0,0.043980163,tensor(0.0694),Train,T310603-2019,2017,NE1
0.0,0.04432304,tensor(0.0694),Train,T301409-2018,2017,NE1
0.0,0.04457038,tensor(0.0694),Train,T303203-2015,2017,NE1
0.0,0.044706862,tensor(0.0694),Train,T461804-2015,2017,NE1
0.0,0.040995527,tensor(0.0694),Train,T460308-2016,2017,NE1
0.0,0.04265328,tensor(0.0694),Train,T460701-2020,2017,NE1
0.0,0.043119866,tensor(0.0694),Train,T440512-2020,2017,NE1
0.0,0.041167486,tensor(0.0694),Train,T300708-2019,2017,NE1
0.0,0.04801963,tensor(0.0694),Train,T300203-2015,2017,NE1
0.0,0.04452745,tensor(0.0694),Train,T461802-2018,2017,NE1
0.0,0.04239516,tensor(0.0694),Train,T300205-2021,2017,NE1
