Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.025403028,0.09233738,tensor(0.1027),Train,T610505-2017,2016,N2
0.08178974,0.21310517,tensor(0.1027),Train,T600309-2017,2016,N2
0.084837876,0.09731332,tensor(0.1027),Train,T600207-2022,2016,N2
0.054928392,0.11932896,tensor(0.1027),Train,T640401-2017,2016,N2
0.00018640487,0.09253137,tensor(0.1027),Train,T610410-2022,2016,N2
0.0108303325,0.09658451,tensor(0.1027),Train,T660305-2017,2016,N2
0.019948624,0.09358674,tensor(0.1027),Train,T660502-2021,2016,N2
0.005368573,0.114265226,tensor(0.1027),Train,T610406-2021,2016,N2
0.002133628,0.090830535,tensor(0.1027),Train,T601109-2022,2016,N2
0.013538997,0.10452519,tensor(0.1027),Train,T660403-2017,2016,N2
0.41867816,0.49224806,tensor(0.1027),Train,T600809-2017,2016,N2
0.009419692,0.09633969,tensor(0.1027),Train,T600312-2022,2016,N2
0.04598146,0.096233174,tensor(0.1027),Train,T620507-2017,2016,N2
0.0047774636,0.09172191,tensor(0.1027),Train,T601109-2017,2016,N2
0.032467306,0.103778675,tensor(0.1027),Train,T660601-2017,2016,N2
0.014336918,0.092978105,tensor(0.1027),Train,T620412-2021,2016,N2
0.046702635,0.093643114,tensor(0.1027),Train,T660605-2021,2016,N2
0.33879614,0.26832467,tensor(0.1027),Train,T650801-2019,2016,N2
0.0079906,0.094234094,tensor(0.1027),Train,T600113-2022,2016,N2
0.31806552,0.3261726,tensor(0.1027),Train,T650507-2017,2016,N2
0.014195749,0.09503559,tensor(0.1027),Train,T640706-2022,2016,N2
0.0350323,0.09435836,tensor(0.1027),Train,T610304-2017,2016,N2
0.050581146,0.092896804,tensor(0.1027),Train,T650103-2022,2016,N2
0.05455009,0.09753425,tensor(0.1027),Train,T640402-2017,2016,N2
0.28802714,0.28340742,tensor(0.1027),Train,T640713-2021,2016,N2
0.022719963,0.11555592,tensor(0.1027),Train,T660107-2022,2016,N2
0.0033467617,0.09116019,tensor(0.1027),Train,T660305-2015,2016,N2
0.0007337156,0.09501148,tensor(0.1027),Train,T600708-2017,2016,N2
0.020551076,0.12803786,tensor(0.1027),Train,T660604-2017,2016,N2
0.030980796,0.11725627,tensor(0.1027),Train,T601117-2015,2016,N2
0.39819834,0.3582396,tensor(0.1027),Train,T640706-2017,2016,N2
0.008566144,0.09387878,tensor(0.1027),Train,T610505-2022,2016,N2
0.010714625,0.09440205,tensor(0.1027),Train,T530702-2022,2016,N2
0.07066065,0.09445025,tensor(0.1027),Train,T650401-2022,2016,N2
0.02803832,0.096181795,tensor(0.1027),Train,T660608-2022,2016,N2
0.17193507,0.31309557,tensor(0.1027),Train,T640303-2017,2016,N2
0.09989594,0.21093926,tensor(0.1027),Train,T601006-2017,2016,N2
0.008989694,0.092474885,tensor(0.1027),Train,T620304-2017,2016,N2
0.00019408742,0.0928921,tensor(0.1027),Train,T600512-2022,2016,N2
0.027524699,0.08869723,tensor(0.1027),Train,T610302-2017,2016,N2
0.09417246,0.10396056,tensor(0.1027),Train,T620406-2021,2016,N2
0.033548314,0.09659723,tensor(0.1027),Train,T530205-2022,2016,N2
0.02515675,0.09497561,tensor(0.1027),Train,T600110-2022,2016,N2
0.10648299,0.094366804,tensor(0.1027),Train,T670117-2017,2016,N2
0.038638465,0.10083876,tensor(0.1027),Train,T600501-2021,2016,N2
0.030203732,0.09739427,tensor(0.1027),Train,T601107-2021,2016,N2
0.006475033,0.09220598,tensor(0.1027),Train,T650410-2019,2016,N2
0.49155676,0.5072967,tensor(0.1027),Train,T600302-2017,2016,N2
0.024386106,0.09053218,tensor(0.1027),Train,T660706-2019,2016,N2
0.01633764,0.1025645,tensor(0.1027),Train,T661201-2022,2016,N2
0.011515359,0.09734199,tensor(0.1027),Train,T640406-2017,2016,N2
0.10816327,0.09344791,tensor(0.1027),Train,T640108-2019,2016,N2
0.007307632,0.096349634,tensor(0.1027),Train,T601110-2021,2016,N2
0.012179487,0.09046386,tensor(0.1027),Train,T640706-2018,2016,N2
0.025163718,0.09309797,tensor(0.1027),Train,T660606-2020,2016,N2
0.038466286,0.094455294,tensor(0.1027),Train,T660302-2017,2016,N2
0.4686705,0.4237957,tensor(0.1027),Train,T600304-2017,2016,N2
0.053827,0.093990326,tensor(0.1027),Train,T620105-2017,2016,N2
0.21090575,0.24633507,tensor(0.1027),Train,T600103-2017,2016,N2
0.0019095535,0.0857027,tensor(0.1027),Train,T640510-2022,2016,N2
0.0070135477,0.092470214,tensor(0.1027),Train,T620408-2022,2016,N2
0.047134623,0.109516345,tensor(0.1027),Train,T640610-2020,2016,N2
0.07311866,0.10424145,tensor(0.1027),Train,T600505-2021,2016,N2
0.023152672,0.09293599,tensor(0.1027),Train,T661201-2021,2016,N2
0.0065571587,0.09091495,tensor(0.1027),Train,T600501-2022,2016,N2
0.03222461,0.09199101,tensor(0.1027),Train,T600508-2015,2016,N2
0.0504833,0.09428817,tensor(0.1027),Train,T600311-2021,2016,N2
0.027022315,0.08957741,tensor(0.1027),Train,T640712-2021,2016,N2
0.055890106,0.0995299,tensor(0.1027),Train,T601001-2017,2016,N2
0.01436017,0.0957979,tensor(0.1027),Train,T600701-2022,2016,N2
0.024197008,0.09507577,tensor(0.1027),Train,T601105-2021,2016,N2
0.031850766,0.10325339,tensor(0.1027),Train,T660502-2022,2016,N2
0.12426503,0.098089844,tensor(0.1027),Train,T600207-2017,2016,N2
0.07535266,0.09558393,tensor(0.1027),Train,T640705-2022,2016,N2
0.07551241,0.09369387,tensor(0.1027),Train,T610503-2022,2016,N2
0.0023001963,0.089583404,tensor(0.1027),Train,T660306-2019,2016,N2
0.032509536,0.092182554,tensor(0.1027),Train,T601102-2015,2016,N2
0.020583093,0.09635683,tensor(0.1027),Train,T600305-2022,2016,N2
0.0037888493,0.09324107,tensor(0.1027),Train,T600510-2017,2016,N2
0.0043956046,0.09822637,tensor(0.1027),Train,T661102-2022,2016,N2
0.010558912,0.09370275,tensor(0.1027),Train,T661005-2021,2016,N2
0.007703027,0.090566084,tensor(0.1027),Train,T610208-2017,2016,N2
0.003925845,0.09366776,tensor(0.1027),Train,T601102-2022,2016,N2
0.037558798,0.09984482,tensor(0.1027),Train,T660306-2017,2016,N2
0.01385896,0.092193216,tensor(0.1027),Train,T601116-2017,2016,N2
0.043391805,0.11127887,tensor(0.1027),Train,T640402-2021,2016,N2
0.0026684215,0.08920932,tensor(0.1027),Train,T661201-2019,2016,N2
0.028431153,0.104270265,tensor(0.1027),Train,T640804-2017,2016,N2
0.015314044,0.10693084,tensor(0.1027),Train,T640606-2017,2016,N2
0.016482113,0.09278752,tensor(0.1027),Train,T640610-2019,2016,N2
0.110803105,0.1280911,tensor(0.1027),Train,T601005-2017,2016,N2
0.1530503,0.10076372,tensor(0.1027),Train,T600115-2021,2016,N2
0.20386805,0.12833129,tensor(0.1027),Train,T650507-2019,2016,N2
0.004130817,0.09781188,tensor(0.1027),Train,T620501-2015,2016,N2
0.28,0.19388732,tensor(0.1027),Train,T610108-2022,2016,N2
0.0033064033,0.091810204,tensor(0.1027),Train,T661101-2021,2016,N2
0.025444675,0.09297472,tensor(0.1027),Train,T661203-2021,2016,N2
0.30051813,0.31879836,tensor(0.1027),Train,T620608-2017,2016,N2
0.056995507,0.0929875,tensor(0.1027),Train,T600603-2022,2016,N2
0.006345681,0.09618164,tensor(0.1027),Train,T661105-2021,2016,N2
0.016141921,0.099284634,tensor(0.1027),Train,T620509-2017,2016,N2
0.20619053,0.13288397,tensor(0.1027),Train,T601105-2015,2016,N2
0.023360401,0.10797948,tensor(0.1027),Train,T670704-2022,2016,N2
0.0036042265,0.13377766,tensor(0.1027),Train,T640606-2021,2016,N2
0.028621515,0.09218438,tensor(0.1027),Train,T650803-2021,2016,N2
0.11858734,0.14519401,tensor(0.1027),Train,T630109-2021,2016,N2
0.06341218,0.0987184,tensor(0.1027),Train,T660606-2021,2016,N2
0.009186646,0.10296683,tensor(0.1027),Train,T600506-2015,2016,N2
0.0027849574,0.09106564,tensor(0.1027),Train,T660409-2021,2016,N2
0.0042767194,0.09059842,tensor(0.1027),Train,T661105-2019,2016,N2
0.020612426,0.092870146,tensor(0.1027),Train,T620102-2021,2016,N2
0.020647418,0.10560857,tensor(0.1027),Train,T660304-2022,2016,N2
0.2183406,0.2241975,tensor(0.1027),Train,T610106-2017,2016,N2
0.013584862,0.091870435,tensor(0.1027),Train,T600508-2022,2016,N2
0.062065005,0.1255165,tensor(0.1027),Train,T640410-2021,2016,N2
0.038311195,0.09445833,tensor(0.1027),Train,T661005-2017,2016,N2
0.0411398,0.09442842,tensor(0.1027),Train,T600511-2015,2016,N2
0.03419712,0.091199204,tensor(0.1027),Train,T600507-2021,2016,N2
0.000916416,0.09564984,tensor(0.1027),Train,T650807-2022,2016,N2
0.018703243,0.09364567,tensor(0.1027),Train,T661001-2015,2016,N2
0.003014886,0.09385345,tensor(0.1027),Train,T610206-2022,2016,N2
0.0021468739,0.091363646,tensor(0.1027),Train,T660702-2021,2016,N2
0.00596043,0.09397377,tensor(0.1027),Train,T661003-2017,2016,N2
0.044166453,0.09224066,tensor(0.1027),Train,T600111-2022,2016,N2
0.04481771,0.106584944,tensor(0.1027),Train,T600209-2021,2016,N2
0.22169752,0.15213093,tensor(0.1027),Train,T600112-2022,2016,N2
0.011010957,0.09650591,tensor(0.1027),Train,T600206-2022,2016,N2
0.005218871,0.09441272,tensor(0.1027),Train,T610201-2022,2016,N2
0.06174576,0.17341572,tensor(0.1027),Train,T640613-2017,2016,N2
0.0026060755,0.0959155,tensor(0.1027),Train,T600204-2022,2016,N2
0.012837793,0.118466,tensor(0.1027),Train,T600703-2017,2016,N2
0.04351617,0.09514851,tensor(0.1027),Train,T620106-2017,2016,N2
0.03008691,0.092638485,tensor(0.1027),Train,T661002-2017,2016,N2
0.06423658,0.09502638,tensor(0.1027),Train,T650111-2017,2016,N2
0.08269466,0.10263491,tensor(0.1027),Train,T650609-2017,2016,N2
0.005313849,0.091847695,tensor(0.1027),Train,T610401-2017,2016,N2
0.00882251,0.092858456,tensor(0.1027),Train,T610210-2022,2016,N2
0.089592166,0.18162246,tensor(0.1027),Train,T600508-2017,2016,N2
0.04867006,0.09367174,tensor(0.1027),Train,T610605-2022,2016,N2
0.12839061,0.12275113,tensor(0.1027),Train,T640102-2017,2016,N2
0.0011420305,0.095913395,tensor(0.1027),Train,T640707-2022,2016,N2
0.10295267,0.1287862,tensor(0.1027),Train,T601304-2015,2016,N2
0.0071262945,0.09069164,tensor(0.1027),Train,T620107-2022,2016,N2
0.0024972945,0.09220261,tensor(0.1027),Train,T600513-2022,2016,N2
0.007950465,0.10958727,tensor(0.1027),Train,T530104-2017,2016,N2
0.008431407,0.100615464,tensor(0.1027),Train,T670605-2022,2016,N2
0.031392444,0.093886375,tensor(0.1027),Train,T640705-2020,2016,N2
0.009637035,0.10074852,tensor(0.1027),Train,T660801-2022,2016,N2
0.033832606,0.09361839,tensor(0.1027),Train,T600115-2017,2016,N2
0.0017819324,0.090501,tensor(0.1027),Train,T670706-2017,2016,N2
0.05,0.09769274,tensor(0.1027),Train,T610305-2021,2016,N2
0.14530696,0.13955653,tensor(0.1027),Train,T620704-2017,2016,N2
0.014855021,0.09819689,tensor(0.1027),Train,T640110-2022,2016,N2
0.23430322,0.18563816,tensor(0.1027),Train,T640708-2020,2016,N2
0.051295612,0.098602235,tensor(0.1027),Train,T640710-2020,2016,N2
0.0012911139,0.091225214,tensor(0.1027),Train,T601117-2017,2016,N2
0.07020802,0.13988408,tensor(0.1027),Train,T640304-2021,2016,N2
0.24910676,0.37748843,tensor(0.1027),Train,T620607-2017,2016,N2
0.04727223,0.10083016,tensor(0.1027),Train,T600113-2017,2016,N2
0.023667177,0.092214294,tensor(0.1027),Train,T640409-2019,2016,N2
0.005224261,0.09164159,tensor(0.1027),Train,T610205-2017,2016,N2
0.013939142,0.09696093,tensor(0.1027),Train,T650502-2022,2016,N2
0.08822052,0.09536277,tensor(0.1027),Train,T610301-2022,2016,N2
0.07858924,0.10034062,tensor(0.1027),Train,T650801-2021,2016,N2
0.069700435,0.10157424,tensor(0.1027),Train,T650404-2022,2016,N2
0.31775722,0.15257958,tensor(0.1027),Train,T601305-2015,2016,N2
0.14149034,0.12555638,tensor(0.1027),Train,T661204-2017,2016,N2
0.016132735,0.09607525,tensor(0.1027),Train,T650110-2017,2016,N2
0.046250146,0.09808915,tensor(0.1027),Train,T600604-2017,2016,N2
0.0020294162,0.09279722,tensor(0.1027),Train,T640407-2022,2016,N2
0.16352397,0.13096333,tensor(0.1027),Train,T660303-2021,2016,N2
0.02187602,0.09472488,tensor(0.1027),Train,T530702-2015,2016,N2
0.016182946,0.16264679,tensor(0.1027),Train,T640702-2017,2016,N2
0.07213322,0.1487059,tensor(0.1027),Train,T660608-2017,2016,N2
0.0149993105,0.0973891,tensor(0.1027),Train,T650605-2017,2016,N2
0.06366415,0.095233485,tensor(0.1027),Train,T570908-2018,2016,N2
0.08619074,0.10380773,tensor(0.1027),Train,T640409-2020,2016,N2
0.2998197,0.12657496,tensor(0.1027),Train,T660703-2022,2016,N2
0.033767153,0.09237488,tensor(0.1027),Train,T650803-2019,2016,N2
0.04018008,0.0978872,tensor(0.1027),Train,T640610-2022,2016,N2
0.001107665,0.09282096,tensor(0.1027),Train,T650502-2019,2016,N2
0.009232282,0.09141363,tensor(0.1027),Train,T530703-2022,2016,N2
0.18902114,0.25491935,tensor(0.1027),Train,T620506-2017,2016,N2
0.025347913,0.09216242,tensor(0.1027),Train,T600504-2022,2016,N2
0.24741215,0.30874997,tensor(0.1027),Train,T600112-2017,2016,N2
0.005480607,0.09258993,tensor(0.1027),Train,T530203-2015,2016,N2
0.016510896,0.09252493,tensor(0.1027),Train,T650106-2017,2016,N2
0.030766673,0.11966727,tensor(0.1027),Train,T661102-2017,2016,N2
0.0131808575,0.0935885,tensor(0.1027),Train,T650810-2022,2016,N2
0.0066583967,0.10920473,tensor(0.1027),Train,T640407-2021,2016,N2
0.02077134,0.09466354,tensor(0.1027),Train,T640104-2022,2016,N2
0.015116331,0.094343156,tensor(0.1027),Train,T600209-2022,2016,N2
0.31279,0.2818287,tensor(0.1027),Train,T640107-2017,2016,N2
0.03467732,0.09335028,tensor(0.1027),Train,T650411-2022,2016,N2
0.00091109256,0.088674344,tensor(0.1027),Train,T601501-2017,2016,N2
0.043165818,0.11585109,tensor(0.1027),Train,T601108-2015,2016,N2
0.00291534,0.09294422,tensor(0.1027),Train,T530708-2022,2016,N2
0.05025566,0.095886186,tensor(0.1027),Train,T650702-2017,2016,N2
0.011687739,0.0896361,tensor(0.1027),Train,T660303-2019,2016,N2
0.004445729,0.08908501,tensor(0.1027),Train,T640803-2021,2016,N2
0.07368777,0.10559945,tensor(0.1027),Train,T620406-2015,2016,N2
0.034543373,0.12327848,tensor(0.1027),Train,T640511-2017,2016,N2
0.2571207,0.2147434,tensor(0.1027),Train,T640708-2017,2016,N2
0.07890677,0.13196424,tensor(0.1027),Train,T610501-2021,2016,N2
0.024062885,0.09783411,tensor(0.1027),Train,T650405-2021,2016,N2
0.17508183,0.23863935,tensor(0.1027),Train,T650803-2017,2016,N2
0.21576191,0.20488627,tensor(0.1027),Train,T640605-2017,2016,N2
0.18306637,0.25378573,tensor(0.1027),Train,T600311-2017,2016,N2
0.0020801015,0.0903995,tensor(0.1027),Train,T620301-2017,2016,N2
0.21926151,0.12109854,tensor(0.1027),Train,T600111-2021,2016,N2
0.0062227873,0.09042613,tensor(0.1027),Train,T620110-2021,2016,N2
0.27448305,0.26304215,tensor(0.1027),Train,T630105-2021,2016,N2
0.004310033,0.10368929,tensor(0.1027),Train,T660301-2021,2016,N2
0.13713853,0.11943457,tensor(0.1027),Train,T620508-2015,2016,N2
0.015944883,0.09037942,tensor(0.1027),Train,T621101-2021,2016,N2
0.0024403094,0.093813516,tensor(0.1027),Train,T610407-2022,2016,N2
0.00849081,0.091607444,tensor(0.1027),Train,T620404-2017,2016,N2
0.081947796,0.09360031,tensor(0.1027),Train,T640409-2022,2016,N2
0.075249076,0.14731202,tensor(0.1027),Train,T640108-2017,2016,N2
0.0031339286,0.08873299,tensor(0.1027),Train,T570202-2017,2016,N2
0.23014072,0.22494097,tensor(0.1027),Train,T640109-2021,2016,N2
0.009908881,0.09031771,tensor(0.1027),Train,T530703-2015,2016,N2
0.029320668,0.09218848,tensor(0.1027),Train,T610404-2017,2016,N2
0.025089607,0.092196964,tensor(0.1027),Train,T620412-2015,2016,N2
0.024509016,0.100565866,tensor(0.1027),Train,T660801-2017,2016,N2
0.009805602,0.091491535,tensor(0.1027),Train,T601101-2017,2016,N2
0.06436551,0.09535459,tensor(0.1027),Train,T660611-2022,2016,N2
0.2828201,0.30035922,tensor(0.1027),Train,T600105-2017,2016,N2
0.05325292,0.09964914,tensor(0.1027),Train,T640106-2022,2016,N2
0.006313574,0.09169547,tensor(0.1027),Train,T601305-2022,2016,N2
0.060371816,0.1158239,tensor(0.1027),Train,T570908-2017,2016,N2
0.0070436695,0.09362718,tensor(0.1027),Train,T600503-2017,2016,N2
0.07836791,0.10052264,tensor(0.1027),Train,T661204-2022,2016,N2
0.027252948,0.1048668,tensor(0.1027),Train,T660601-2022,2016,N2
0.0008964841,0.10044416,tensor(0.1027),Train,T660613-2017,2016,N2
0.05805226,0.11393304,tensor(0.1027),Train,T660606-2017,2016,N2
0.018204741,0.09825362,tensor(0.1027),Train,T600114-2021,2016,N2
0.0063917576,0.092865996,tensor(0.1027),Train,T660606-2022,2016,N2
0.030004974,0.09404228,tensor(0.1027),Train,T610302-2022,2016,N2
0.0043467972,0.09816967,tensor(0.1027),Train,T661202-2022,2016,N2
0.0064830873,0.08851868,tensor(0.1027),Train,T600805-2021,2016,N2
0.07353189,0.09616499,tensor(0.1027),Train,T640109-2022,2016,N2
0.010691676,0.09447379,tensor(0.1027),Train,T620803-2017,2016,N2
0.0106980475,0.09093438,tensor(0.1027),Train,T620106-2015,2016,N2
0.011304758,0.09606008,tensor(0.1027),Train,T610507-2021,2016,N2
0.017021716,0.08278129,tensor(0.1027),Train,T600505-2022,2016,N2
0.021431515,0.12357082,tensor(0.1027),Train,T620411-2015,2016,N2
0.02084223,0.098077394,tensor(0.1027),Train,T660402-2022,2016,N2
0.06926105,0.11909336,tensor(0.1027),Train,T610103-2017,2016,N2
0.007265728,0.09355678,tensor(0.1027),Train,T650113-2017,2016,N2
0.060055647,0.091342,tensor(0.1027),Train,T670711-2017,2016,N2
0.0049595158,0.0900365,tensor(0.1027),Train,T530202-2017,2016,N2
0.020918367,0.095382884,tensor(0.1027),Train,T600203-2022,2016,N2
0.015845282,0.09122329,tensor(0.1027),Train,T620406-2017,2016,N2
0.029981261,0.09591998,tensor(0.1027),Train,T600205-2021,2016,N2
0.28710574,0.3271586,tensor(0.1027),Train,T600303-2017,2016,N2
0.057846002,0.09422635,tensor(0.1027),Train,T670701-2017,2016,N2
0.028806584,0.09109922,tensor(0.1027),Train,T610301-2020,2016,N2
0.051854976,0.09741545,tensor(0.1027),Train,T610108-2021,2016,N2
0.0031724742,0.09528359,tensor(0.1027),Train,T640607-2022,2016,N2
0.0122139715,0.090124175,tensor(0.1027),Train,T650805-2022,2016,N2
0.040489644,0.08410829,tensor(0.1027),Train,T600506-2022,2016,N2
0.026794713,0.09404711,tensor(0.1027),Train,T640401-2022,2016,N2
0.10510773,0.10225292,tensor(0.1027),Train,T650603-2017,2016,N2
0.08290617,0.09495613,tensor(0.1027),Train,T610504-2022,2016,N2
0.004039515,0.09400976,tensor(0.1027),Train,T601117-2021,2016,N2
0.0035713557,0.09448988,tensor(0.1027),Train,T530707-2022,2016,N2
0.053049754,0.09380676,tensor(0.1027),Train,T621001-2017,2016,N2
0.04317346,0.09541452,tensor(0.1027),Train,T660602-2022,2016,N2
0.186841,0.13889839,tensor(0.1027),Train,T640109-2020,2016,N2
0.0036258472,0.12049158,tensor(0.1027),Train,T660203-2017,2016,N2
0.007994007,0.09315244,tensor(0.1027),Train,T620408-2021,2016,N2
0.0031638418,0.09103189,tensor(0.1027),Train,T661101-2017,2016,N2
0.0024316108,0.09338,tensor(0.1027),Train,T610403-2022,2016,N2
0.034524288,0.12292004,tensor(0.1027),Train,T640608-2020,2016,N2
0.25875393,0.13721149,tensor(0.1027),Train,T650411-2021,2016,N2
0.004092678,0.09186384,tensor(0.1027),Train,T530201-2022,2016,N2
0.04033518,0.09576051,tensor(0.1027),Train,T610508-2022,2016,N2
0.0065114764,0.10107523,tensor(0.1027),Train,T620505-2017,2016,N2
0.03017807,0.09760377,tensor(0.1027),Train,T640713-2022,2016,N2
0.045779746,0.12594944,tensor(0.1027),Train,T660503-2017,2016,N2
0.002858788,0.0949552,tensor(0.1027),Train,T600109-2022,2016,N2
0.1609106,0.2771288,tensor(0.1027),Train,T660104-2017,2016,N2
0.0008077001,0.09080557,tensor(0.1027),Train,T650408-2022,2016,N2
0.025139775,0.09229088,tensor(0.1027),Train,T670114-2017,2016,N2
0.02247765,0.09060479,tensor(0.1027),Train,T650904-2019,2016,N2
0.0050753113,0.09376576,tensor(0.1027),Train,T650606-2021,2016,N2
0.01165256,0.09017177,tensor(0.1027),Train,T620117-2020,2016,N2
0.04266263,0.09245132,tensor(0.1027),Train,T650402-2017,2016,N2
0.014056352,0.09468552,tensor(0.1027),Train,T660412-2022,2016,N2
0.005271201,0.08959455,tensor(0.1027),Train,T601106-2017,2016,N2
0.074368775,0.18698128,tensor(0.1027),Train,T650811-2017,2016,N2
0.035408676,0.09665577,tensor(0.1027),Train,T620102-2015,2016,N2
0.10501118,0.09520616,tensor(0.1027),Train,T660703-2019,2016,N2
0.11376499,0.11083613,tensor(0.1027),Train,T670705-2021,2016,N2
0.020030204,0.090094306,tensor(0.1027),Train,T610406-2017,2016,N2
0.007822278,0.093645476,tensor(0.1027),Train,T620504-2021,2016,N2
0.125372,0.101558186,tensor(0.1027),Train,T621002-2015,2016,N2
0.044700336,0.16595638,tensor(0.1027),Train,T640105-2021,2016,N2
0.075204596,0.13429621,tensor(0.1027),Train,T640602-2017,2016,N2
0.042726148,0.094757155,tensor(0.1027),Train,T610111-2022,2016,N2
0.26494566,0.22365534,tensor(0.1027),Train,T640410-2017,2016,N2
0.015527426,0.090284124,tensor(0.1027),Train,T640401-2019,2016,N2
0.012697047,0.110706545,tensor(0.1027),Train,T660108-2022,2016,N2
0.082926705,0.0960239,tensor(0.1027),Train,T610304-2022,2016,N2
0.004684298,0.09150672,tensor(0.1027),Train,T610402-2017,2016,N2
0.015740382,0.093507476,tensor(0.1027),Train,T610409-2017,2016,N2
0.20226844,0.2174178,tensor(0.1027),Train,T640710-2017,2016,N2
0.06558035,0.16645975,tensor(0.1027),Train,T640604-2017,2016,N2
0.08036396,0.09277115,tensor(0.1027),Train,T610305-2017,2016,N2
0.0045219674,0.09099679,tensor(0.1027),Train,T640510-2017,2016,N2
