Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.007403473,0.04652428,tensor(0.0865),Train,T301901-2020,2021,NE1
0.15727028,0.062568024,tensor(0.0865),Train,T301804-2016,2021,NE1
0.0022728988,0.046182476,tensor(0.0865),Train,T460702-2022,2021,NE1
0.014965397,0.046295673,tensor(0.0865),Train,T430203-2022,2021,NE1
0.01500524,0.052461885,tensor(0.0865),Train,T461802-2016,2021,NE1
0.011238083,0.046244256,tensor(0.0865),Train,T342501-2022,2021,NE1
0.040178616,0.10464654,tensor(0.0865),Train,T460107-2019,2021,NE1
0.19000246,0.34561357,tensor(0.0865),Train,T461804-2017,2021,NE1
0.0,0.065979965,tensor(0.0865),Train,T303204-2016,2021,NE1
0.0,0.046031985,tensor(0.0865),Train,T430203-2018,2021,NE1
0.0,0.045900363,tensor(0.0865),Train,T341914-2017,2021,NE1
0.0,0.04540824,tensor(0.0865),Train,T460119-2015,2021,NE1
0.0,0.046714053,tensor(0.0865),Train,T300120-2015,2021,NE1
0.0,0.046567425,tensor(0.0865),Train,T300203-2016,2021,NE1
0.0,0.045992445,tensor(0.0865),Train,T341914-2015,2021,NE1
0.0,0.046201438,tensor(0.0865),Train,T341914-2018,2021,NE1
0.0,0.048344966,tensor(0.0865),Train,T410206-2016,2021,NE1
0.0,0.047139205,tensor(0.0865),Train,T341904-2016,2021,NE1
0.0,0.04549391,tensor(0.0865),Train,T460709-2015,2021,NE1
0.0,0.046698183,tensor(0.0865),Train,T303202-2019,2021,NE1
0.0,0.047094993,tensor(0.0865),Train,T471404-2016,2021,NE1
0.0,0.04955486,tensor(0.0865),Train,T410107-2016,2021,NE1
0.0,0.046969097,tensor(0.0865),Train,T400114-2019,2021,NE1
0.0,0.05675484,tensor(0.0865),Train,T430201-2017,2021,NE1
0.0,0.045823913,tensor(0.0865),Train,T300116-2015,2021,NE1
0.0,0.046533644,tensor(0.0865),Train,T300702-2015,2021,NE1
0.0,0.046127718,tensor(0.0865),Train,T300704-2015,2021,NE1
0.0,0.04487636,tensor(0.0865),Train,T400710-2019,2021,NE1
0.0,0.046533145,tensor(0.0865),Train,T311202-2019,2021,NE1
0.0,0.057756014,tensor(0.0865),Train,T471404-2022,2021,NE1
0.0,0.051923506,tensor(0.0865),Train,T461802-2015,2021,NE1
0.0,0.04670451,tensor(0.0865),Train,T440503-2020,2021,NE1
0.0,0.046085425,tensor(0.0865),Train,T342501-2015,2021,NE1
0.0,0.04650048,tensor(0.0865),Train,T301901-2019,2021,NE1
0.0,0.060826533,tensor(0.0865),Train,T300707-2016,2021,NE1
0.0,0.04719221,tensor(0.0865),Train,T312001-2015,2021,NE1
0.0,0.046842076,tensor(0.0865),Train,T300708-2016,2021,NE1
0.0,0.046586677,tensor(0.0865),Train,T301804-2015,2021,NE1
0.0,0.047274936,tensor(0.0865),Train,T302004-2015,2021,NE1
0.0,0.046318106,tensor(0.0865),Train,T400707-2019,2021,NE1
0.0,0.058719628,tensor(0.0865),Train,T400704-2016,2021,NE1
0.0,0.045917608,tensor(0.0865),Train,T301405-2015,2021,NE1
0.0,0.047185265,tensor(0.0865),Train,T341907-2016,2021,NE1
0.0,0.065038845,tensor(0.0865),Train,T410204-2016,2021,NE1
0.0,0.05623465,tensor(0.0865),Train,T470102-2020,2021,NE1
0.0,0.046328384,tensor(0.0865),Train,T310610-2022,2021,NE1
0.0,0.046831302,tensor(0.0865),Train,T330506-2015,2021,NE1
0.0,0.04670724,tensor(0.0865),Train,T470406-2020,2021,NE1
0.0,0.047867924,tensor(0.0865),Train,T310603-2018,2021,NE1
0.0,0.046843983,tensor(0.0865),Train,T461805-2020,2021,NE1
0.0,0.048564684,tensor(0.0865),Train,T470401-2016,2021,NE1
0.0,0.09885329,tensor(0.0865),Train,T470402-2015,2021,NE1
0.0,0.045862176,tensor(0.0865),Train,T440107-2015,2021,NE1
0.0,0.04649682,tensor(0.0865),Train,T300121-2016,2021,NE1
0.0,0.047016323,tensor(0.0865),Train,T302004-2020,2021,NE1
0.0,0.0468028,tensor(0.0865),Train,T300701-2017,2021,NE1
0.0,0.0458916,tensor(0.0865),Train,T451801-2015,2021,NE1
0.0,0.047186606,tensor(0.0865),Train,T400709-2015,2021,NE1
0.0,0.0469205,tensor(0.0865),Train,T312001-2019,2021,NE1
0.0,0.046521626,tensor(0.0865),Train,T301409-2019,2021,NE1
0.0,0.05702125,tensor(0.0865),Train,T400117-2019,2021,NE1
0.0,0.047568526,tensor(0.0865),Train,T341919-2020,2021,NE1
0.0,0.04724031,tensor(0.0865),Train,T440512-2018,2021,NE1
0.0,0.046794716,tensor(0.0865),Train,T303202-2015,2021,NE1
0.0,0.045797575,tensor(0.0865),Train,T300709-2015,2021,NE1
0.0,0.050551362,tensor(0.0865),Train,T470504-2020,2021,NE1
0.0,0.04649043,tensor(0.0865),Train,T300203-2017,2021,NE1
0.0,0.046722524,tensor(0.0865),Train,T301402-2019,2021,NE1
0.0,0.045899104,tensor(0.0865),Train,T460701-2015,2021,NE1
0.0,0.046878584,tensor(0.0865),Train,T312002-2019,2021,NE1
0.0,0.05010273,tensor(0.0865),Train,T470503-2020,2021,NE1
0.0,0.046382077,tensor(0.0865),Train,T460709-2020,2021,NE1
0.0,0.047248363,tensor(0.0865),Train,T300120-2022,2021,NE1
0.0,0.047168177,tensor(0.0865),Train,T302009-2022,2021,NE1
0.0,0.046337746,tensor(0.0865),Train,T460108-2020,2021,NE1
0.0,0.04683288,tensor(0.0865),Train,T400107-2020,2021,NE1
0.0,0.046478394,tensor(0.0865),Train,T300121-2019,2021,NE1
0.0,0.04743437,tensor(0.0865),Train,T303205-2018,2021,NE1
0.0,0.048317824,tensor(0.0865),Train,T461804-2016,2021,NE1
0.0,0.045809615,tensor(0.0865),Train,T300207-2015,2021,NE1
0.0,0.046160728,tensor(0.0865),Train,T300106-2018,2021,NE1
0.0,0.04802362,tensor(0.0865),Train,T450524-2020,2021,NE1
0.0,0.047151186,tensor(0.0865),Train,T302001-2020,2021,NE1
0.0,0.046303563,tensor(0.0865),Train,T303203-2019,2021,NE1
0.0,0.046715427,tensor(0.0865),Train,T301402-2015,2021,NE1
0.0,0.04594456,tensor(0.0865),Train,T460106-2020,2021,NE1
0.0,0.04728265,tensor(0.0865),Train,T300124-2018,2021,NE1
0.0,0.046675913,tensor(0.0865),Train,T310604-2019,2021,NE1
0.0,0.04733965,tensor(0.0865),Train,T460121-2016,2021,NE1
0.0,0.04643108,tensor(0.0865),Train,T300109-2019,2021,NE1
0.0,0.045910202,tensor(0.0865),Train,T450524-2015,2021,NE1
0.0,0.046013396,tensor(0.0865),Train,T300106-2017,2021,NE1
0.0,0.048883162,tensor(0.0865),Train,T302009-2020,2021,NE1
0.0,0.047067918,tensor(0.0865),Train,T440308-2015,2021,NE1
0.0,0.046853326,tensor(0.0865),Train,T301510-2015,2021,NE1
0.0,0.047479443,tensor(0.0865),Train,T461801-2018,2021,NE1
0.0,0.044675548,tensor(0.0865),Train,T300105-2016,2021,NE1
0.0,0.04688906,tensor(0.0865),Train,T310603-2020,2021,NE1
0.0,0.044493914,tensor(0.0865),Train,T470505-2022,2021,NE1
0.0,0.04642678,tensor(0.0865),Train,T410204-2020,2021,NE1
0.0,0.04808284,tensor(0.0865),Train,T301510-2016,2021,NE1
