Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.041063357,0.21772468,tensor(0.2258),Train,T301901-2021,2022,NE1
0.009880116,0.188749,tensor(0.2258),Train,T470504-2019,2022,NE1
0.13425986,0.20456576,tensor(0.2258),Train,T300708-2020,2022,NE1
0.014617219,0.1887713,tensor(0.2258),Train,T460301-2021,2022,NE1
0.100335,0.20943335,tensor(0.2258),Train,T330506-2017,2022,NE1
0.15727028,0.27118188,tensor(0.2258),Train,T301804-2016,2022,NE1
0.008404176,0.18829714,tensor(0.2258),Train,T460310-2020,2022,NE1
0.5541006,0.60903233,tensor(0.2258),Train,T400107-2017,2022,NE1
0.0066151866,0.20261398,tensor(0.2258),Train,T410204-2017,2022,NE1
0.08426882,0.21538556,tensor(0.2258),Train,T301407-2021,2022,NE1
0.19162108,0.3185165,tensor(0.2258),Train,T461805-2019,2022,NE1
0.026249016,0.1948965,tensor(0.2258),Train,T470504-2018,2022,NE1
0.16484915,0.19392331,tensor(0.2258),Train,T460109-2018,2022,NE1
0.12092729,0.27046305,tensor(0.2258),Train,T440112-2016,2022,NE1
0.054958757,0.19194707,tensor(0.2258),Train,T360705-2018,2022,NE1
0.18998548,0.32529247,tensor(0.2258),Train,T301407-2020,2022,NE1
0.41396222,0.5175839,tensor(0.2258),Train,T460109-2017,2022,NE1
0.3365533,0.44072217,tensor(0.2258),Train,T440314-2019,2022,NE1
0.008993826,0.18877843,tensor(0.2258),Train,T301402-2020,2022,NE1
0.01500524,0.19161308,tensor(0.2258),Train,T461802-2016,2022,NE1
0.09594353,0.1909816,tensor(0.2258),Train,T460713-2018,2022,NE1
0.016687505,0.19835024,tensor(0.2258),Train,T342501-2019,2022,NE1
0.0016060635,0.21434955,tensor(0.2258),Train,T300203-2021,2022,NE1
0.095174745,0.18967156,tensor(0.2258),Train,T460305-2016,2022,NE1
0.19998598,0.3466025,tensor(0.2258),Train,T440316-2019,2022,NE1
0.21092981,0.34123185,tensor(0.2258),Train,T461801-2019,2022,NE1
0.0015138834,0.2480034,tensor(0.2258),Train,T460704-2019,2022,NE1
0.07710731,0.38061643,tensor(0.2258),Train,T450524-2017,2022,NE1
0.0028323021,0.19022147,tensor(0.2258),Train,T440308-2019,2022,NE1
0.052005332,0.24817762,tensor(0.2258),Train,T440314-2021,2022,NE1
0.003952977,0.18978009,tensor(0.2258),Train,T461801-2016,2022,NE1
0.3916636,0.5571331,tensor(0.2258),Train,T400103-2017,2022,NE1
0.0819362,0.20841575,tensor(0.2258),Train,T460710-2017,2022,NE1
0.1309864,0.30300245,tensor(0.2258),Train,T360401-2021,2022,NE1
0.12507358,0.23689103,tensor(0.2258),Train,T460302-2021,2022,NE1
0.07097272,0.21125488,tensor(0.2258),Train,T460119-2019,2022,NE1
0.30400932,0.48837066,tensor(0.2258),Train,T470120-2017,2022,NE1
0.52748454,0.6663634,tensor(0.2258),Train,T460302-2019,2022,NE1
0.29636055,0.48293743,tensor(0.2258),Train,T460107-2017,2022,NE1
0.46332517,0.55206496,tensor(0.2258),Train,T440512-2021,2022,NE1
0.038947266,0.23807561,tensor(0.2258),Train,T400707-2021,2022,NE1
0.053955648,0.25159565,tensor(0.2258),Train,T301811-2021,2022,NE1
0.00041702308,0.18444552,tensor(0.2258),Train,T410202-2019,2022,NE1
0.40001953,0.39437264,tensor(0.2258),Train,T470403-2017,2022,NE1
0.11278773,0.26014102,tensor(0.2258),Train,T440112-2019,2022,NE1
0.007121559,0.22646621,tensor(0.2258),Train,T440112-2021,2022,NE1
0.042155832,0.2583788,tensor(0.2258),Train,T460709-2019,2022,NE1
0.047113724,0.19183628,tensor(0.2258),Train,T301806-2020,2022,NE1
0.28047183,0.20994833,tensor(0.2258),Train,T301811-2020,2022,NE1
0.017129604,0.21704248,tensor(0.2258),Train,T300705-2021,2022,NE1
0.028149698,0.2400376,tensor(0.2258),Train,T440107-2019,2022,NE1
0.02295433,0.18708937,tensor(0.2258),Train,T430203-2019,2022,NE1
0.13694099,0.312903,tensor(0.2258),Train,T460305-2019,2022,NE1
0.011705111,0.19787076,tensor(0.2258),Train,T301902-2021,2022,NE1
0.01089313,0.19122954,tensor(0.2258),Train,T460701-2018,2022,NE1
0.021794444,0.18481934,tensor(0.2258),Train,T410204-2019,2022,NE1
0.18503487,0.32561654,tensor(0.2258),Train,T451707-2019,2022,NE1
0.44620535,0.63816243,tensor(0.2258),Train,T400102-2017,2022,NE1
0.006464454,0.19352971,tensor(0.2258),Train,T303202-2020,2022,NE1
0.18584715,0.2547474,tensor(0.2258),Train,T460310-2021,2022,NE1
0.2489858,0.42716527,tensor(0.2258),Train,T470504-2017,2022,NE1
0.026578309,0.1986821,tensor(0.2258),Train,T300107-2021,2022,NE1
0.011783751,0.19285202,tensor(0.2258),Train,T310610-2017,2022,NE1
0.04593933,0.36307535,tensor(0.2258),Train,T460108-2017,2022,NE1
0.056054287,0.22316389,tensor(0.2258),Train,T461805-2021,2022,NE1
0.16569729,0.3051805,tensor(0.2258),Train,T460703-2019,2022,NE1
0.031823076,0.2114811,tensor(0.2258),Train,T300707-2021,2022,NE1
0.039963167,0.19034657,tensor(0.2258),Train,T301406-2020,2022,NE1
0.39554796,0.5117903,tensor(0.2258),Train,T440313-2017,2022,NE1
0.051700775,0.28405866,tensor(0.2258),Train,T400117-2021,2022,NE1
0.075604856,0.29031235,tensor(0.2258),Train,T301510-2021,2022,NE1
0.14069073,0.21979888,tensor(0.2258),Train,T400501-2017,2022,NE1
0.019138806,0.19084802,tensor(0.2258),Train,T301804-2017,2022,NE1
0.034318242,0.1969337,tensor(0.2258),Train,T300709-2021,2022,NE1
0.0005131038,0.19108506,tensor(0.2258),Train,T300115-2020,2022,NE1
0.1831248,0.3407137,tensor(0.2258),Train,T360401-2016,2022,NE1
0.06447672,0.32360348,tensor(0.2258),Train,T470404-2017,2022,NE1
0.091841474,0.24001685,tensor(0.2258),Train,T300708-2021,2022,NE1
0.10801812,0.19125417,tensor(0.2258),Train,T451707-2016,2022,NE1
0.054785315,0.21351588,tensor(0.2258),Train,T300701-2021,2022,NE1
0.048491284,0.2880865,tensor(0.2258),Train,T450524-2019,2022,NE1
0.30017105,0.49297667,tensor(0.2258),Train,T440316-2021,2022,NE1
0.0049413806,0.1903415,tensor(0.2258),Train,T460304-2016,2022,NE1
0.006118306,0.1926848,tensor(0.2258),Train,T311203-2017,2022,NE1
0.0017073684,0.20263462,tensor(0.2258),Train,T440506-2019,2022,NE1
0.02956206,0.19661954,tensor(0.2258),Train,T360702-2018,2022,NE1
0.006292392,0.18771692,tensor(0.2258),Train,T460106-2019,2022,NE1
0.030753247,0.19414118,tensor(0.2258),Train,T470406-2018,2022,NE1
0.2962963,0.3270734,tensor(0.2258),Train,T410107-2019,2022,NE1
0.41572317,0.62002385,tensor(0.2258),Train,T440316-2017,2022,NE1
0.1427132,0.23453264,tensor(0.2258),Train,T303205-2021,2022,NE1
0.09604556,0.23350656,tensor(0.2258),Train,T301806-2021,2022,NE1
0.26898664,0.3959095,tensor(0.2258),Train,T461805-2017,2022,NE1
0.17333585,0.27300322,tensor(0.2258),Train,T460701-2019,2022,NE1
0.41793582,0.5769863,tensor(0.2258),Train,T460704-2017,2022,NE1
0.5470776,0.71319133,tensor(0.2258),Train,T360705-2017,2022,NE1
0.73958284,0.7812876,tensor(0.2258),Train,T460103-2017,2022,NE1
0.22584891,0.495495,tensor(0.2258),Train,T440107-2017,2022,NE1
0.0018205557,0.20062742,tensor(0.2258),Train,T460102-2019,2022,NE1
0.027911546,0.28361472,tensor(0.2258),Train,T440302-2019,2022,NE1
0.03514719,0.19011828,tensor(0.2258),Train,T301510-2020,2022,NE1
0.1885422,0.41898736,tensor(0.2258),Train,T461802-2017,2022,NE1
0.021191785,0.19806498,tensor(0.2258),Train,T360405-2017,2022,NE1
0.06494743,0.19708109,tensor(0.2258),Train,T300125-2016,2022,NE1
0.0048301173,0.19188549,tensor(0.2258),Train,T300201-2021,2022,NE1
0.0034425328,0.19199072,tensor(0.2258),Train,T300106-2020,2022,NE1
0.012870076,0.18953577,tensor(0.2258),Train,T470401-2019,2022,NE1
0.004151836,0.18452264,tensor(0.2258),Train,T331701-2021,2022,NE1
0.020485923,0.19270016,tensor(0.2258),Train,T312002-2017,2022,NE1
0.19000246,0.49359465,tensor(0.2258),Train,T461804-2017,2022,NE1
0.19881096,0.25136128,tensor(0.2258),Train,T360405-2016,2022,NE1
0.1282273,0.23669517,tensor(0.2258),Train,T460701-2017,2022,NE1
0.6906137,0.84460384,tensor(0.2258),Train,T400117-2017,2022,NE1
0.008450998,0.18506305,tensor(0.2258),Train,T460713-2016,2022,NE1
0.15758228,0.19801095,tensor(0.2258),Train,T470402-2018,2022,NE1
0.1252083,0.25157538,tensor(0.2258),Train,T451707-2021,2022,NE1
0.1663065,0.2024956,tensor(0.2258),Train,T470403-2018,2022,NE1
0.16660233,0.42049947,tensor(0.2258),Train,T440302-2017,2022,NE1
0.48948276,0.6463337,tensor(0.2258),Train,T460303-2017,2022,NE1
0.16968864,0.44071835,tensor(0.2258),Train,T460121-2017,2022,NE1
0.120567866,0.2856316,tensor(0.2258),Train,T301420-2020,2022,NE1
0.16445588,0.1976696,tensor(0.2258),Train,T300703-2020,2022,NE1
0.0018919649,0.22684225,tensor(0.2258),Train,T400103-2021,2022,NE1
0.86549354,1.0083467,tensor(0.2258),Train,T451801-2019,2022,NE1
0.035035215,0.19159847,tensor(0.2258),Train,T311203-2021,2022,NE1
0.0,0.1930328,tensor(0.2258),Train,T303204-2018,2022,NE1
0.0,0.18839535,tensor(0.2258),Train,T300207-2015,2022,NE1
0.0,0.1868123,tensor(0.2258),Train,T470120-2021,2022,NE1
0.0,0.19487885,tensor(0.2258),Train,T301510-2018,2022,NE1
0.0,0.19157094,tensor(0.2258),Train,T430203-2015,2022,NE1
0.0,0.19341055,tensor(0.2258),Train,T341914-2016,2022,NE1
0.0,0.20653383,tensor(0.2258),Train,T300103-2021,2022,NE1
0.0,0.18896134,tensor(0.2258),Train,T400707-2018,2022,NE1
0.0,0.18928269,tensor(0.2258),Train,T341914-2020,2022,NE1
0.0,0.18882672,tensor(0.2258),Train,T410113-2016,2022,NE1
0.0,0.18243088,tensor(0.2258),Train,T300111-2016,2022,NE1
0.0,0.18805218,tensor(0.2258),Train,T310611-2019,2022,NE1
0.0,0.1918226,tensor(0.2258),Train,T300108-2016,2022,NE1
0.0,0.19232687,tensor(0.2258),Train,T311201-2021,2022,NE1
0.0,0.1885508,tensor(0.2258),Train,T311202-2018,2022,NE1
0.0,0.18912289,tensor(0.2258),Train,T341907-2016,2022,NE1
0.0,0.18613027,tensor(0.2258),Train,T302004-2018,2022,NE1
0.0,0.1859443,tensor(0.2258),Train,T410206-2018,2022,NE1
0.0,0.18915117,tensor(0.2258),Train,T312001-2021,2022,NE1
0.0,0.18948355,tensor(0.2258),Train,T410206-2016,2022,NE1
0.0,0.19737116,tensor(0.2258),Train,T303202-2017,2022,NE1
0.0,0.19064616,tensor(0.2258),Train,T400116-2016,2022,NE1
0.0,0.19280009,tensor(0.2258),Train,T440506-2016,2022,NE1
0.0,0.17548533,tensor(0.2258),Train,T300111-2020,2022,NE1
0.0,0.18681195,tensor(0.2258),Train,T300205-2018,2022,NE1
0.0,0.18471739,tensor(0.2258),Train,T460103-2015,2022,NE1
0.0,0.17468894,tensor(0.2258),Train,T300111-2018,2022,NE1
0.0,0.19146729,tensor(0.2258),Train,T300201-2016,2022,NE1
0.0,0.18557227,tensor(0.2258),Train,T461805-2020,2022,NE1
0.0,0.1931306,tensor(0.2258),Train,T300121-2018,2022,NE1
0.0,0.18238823,tensor(0.2258),Train,T300111-2017,2022,NE1
0.0,0.19610484,tensor(0.2258),Train,T460108-2015,2022,NE1
0.0,0.18900567,tensor(0.2258),Train,T301803-2019,2022,NE1
0.0,0.19049749,tensor(0.2258),Train,T300112-2018,2022,NE1
0.0,0.18529917,tensor(0.2258),Train,T410204-2018,2022,NE1
0.0,0.19179216,tensor(0.2258),Train,T300207-2016,2022,NE1
0.0,0.18924843,tensor(0.2258),Train,T312002-2020,2022,NE1
0.0,0.18647173,tensor(0.2258),Train,T300106-2016,2022,NE1
0.0,0.1880885,tensor(0.2258),Train,T341919-2015,2022,NE1
0.0,0.18260244,tensor(0.2258),Train,T300123-2017,2022,NE1
0.0,0.18678458,tensor(0.2258),Train,T300121-2015,2022,NE1
0.0,0.18613693,tensor(0.2258),Train,T440316-2015,2022,NE1
0.0,0.22074573,tensor(0.2258),Train,T400107-2019,2022,NE1
0.0,0.19792095,tensor(0.2258),Train,T301803-2021,2022,NE1
0.0,0.18317856,tensor(0.2258),Train,T460102-2015,2022,NE1
0.0,0.19230312,tensor(0.2258),Train,T410107-2015,2022,NE1
0.0,0.18728434,tensor(0.2258),Train,T302009-2019,2022,NE1
0.0,0.18427119,tensor(0.2258),Train,T301406-2015,2022,NE1
0.0,0.19178517,tensor(0.2258),Train,T312002-2021,2022,NE1
0.0,0.19118485,tensor(0.2258),Train,T300114-2019,2022,NE1
0.0,0.18839107,tensor(0.2258),Train,T301407-2015,2022,NE1
0.0,0.18998039,tensor(0.2258),Train,T300201-2020,2022,NE1
0.0,0.19177192,tensor(0.2258),Train,T300302-2017,2022,NE1
0.0,0.18805578,tensor(0.2258),Train,T440503-2020,2022,NE1
0.0,0.20603804,tensor(0.2258),Train,T301806-2017,2022,NE1
0.0,0.18496068,tensor(0.2258),Train,T341914-2019,2022,NE1
0.0,0.18659905,tensor(0.2258),Train,T301509-2015,2022,NE1
0.0,0.19831212,tensor(0.2258),Train,T300205-2021,2022,NE1
0.0,0.19295256,tensor(0.2258),Train,T400501-2020,2022,NE1
0.0,0.18437201,tensor(0.2258),Train,T302001-2021,2022,NE1
0.0,0.18651351,tensor(0.2258),Train,T341913-2015,2022,NE1
0.0,0.18675162,tensor(0.2258),Train,T301406-2018,2022,NE1
0.0,0.19045588,tensor(0.2258),Train,T300124-2016,2022,NE1
0.0,0.22742705,tensor(0.2258),Train,T400709-2019,2022,NE1
0.0,0.19988385,tensor(0.2258),Train,T301811-2017,2022,NE1
0.0,0.19332196,tensor(0.2258),Train,T301901-2017,2022,NE1
0.0,0.21322516,tensor(0.2258),Train,T460106-2021,2022,NE1
0.0,0.18900445,tensor(0.2258),Train,T310611-2020,2022,NE1
0.0,0.18339384,tensor(0.2258),Train,T301420-2017,2022,NE1
0.0,0.19195873,tensor(0.2258),Train,T300205-2019,2022,NE1
0.0,0.19339992,tensor(0.2258),Train,T303205-2017,2022,NE1
0.0,0.18600096,tensor(0.2258),Train,T310604-2015,2022,NE1
0.0,0.19102047,tensor(0.2258),Train,T312002-2016,2022,NE1
0.0,0.18140632,tensor(0.2258),Train,T440506-2018,2022,NE1
0.0,0.18971404,tensor(0.2258),Train,T303203-2015,2022,NE1
0.0,0.18601228,tensor(0.2258),Train,T470404-2015,2022,NE1
0.0,0.18456312,tensor(0.2258),Train,T400704-2018,2022,NE1
0.0,0.1910628,tensor(0.2258),Train,T301811-2018,2022,NE1
0.0,0.18786588,tensor(0.2258),Train,T400710-2018,2022,NE1
0.0,0.1854482,tensor(0.2258),Train,T300306-2020,2022,NE1
0.0,0.22164086,tensor(0.2258),Train,T300109-2016,2022,NE1
0.0,0.18789701,tensor(0.2258),Train,T302009-2018,2022,NE1
0.0,0.18301235,tensor(0.2258),Train,T303204-2015,2022,NE1
0.0,0.18617512,tensor(0.2258),Train,T300203-2018,2022,NE1
0.0,0.18689531,tensor(0.2258),Train,T300207-2020,2022,NE1
0.0,0.19281735,tensor(0.2258),Train,T360705-2020,2022,NE1
0.0,0.19010565,tensor(0.2258),Train,T331701-2019,2022,NE1
0.0,0.18750702,tensor(0.2258),Train,T300120-2016,2022,NE1
0.0,0.18859795,tensor(0.2258),Train,T310603-2021,2022,NE1
0.0,0.18857712,tensor(0.2258),Train,T300701-2018,2022,NE1
0.0,0.19186449,tensor(0.2258),Train,T341907-2017,2022,NE1
0.0,0.18932173,tensor(0.2258),Train,T470504-2020,2022,NE1
0.0,0.19130988,tensor(0.2258),Train,T301805-2018,2022,NE1
0.0,0.18965825,tensor(0.2258),Train,T300303-2016,2022,NE1
0.0,0.18698157,tensor(0.2258),Train,T310603-2020,2022,NE1
0.0,0.18986967,tensor(0.2258),Train,T301806-2019,2022,NE1
0.0,0.18799019,tensor(0.2258),Train,T440107-2015,2022,NE1
0.0,0.20190075,tensor(0.2258),Train,T300109-2017,2022,NE1
0.0,0.1933234,tensor(0.2258),Train,T301402-2016,2022,NE1
0.0,0.19785461,tensor(0.2258),Train,T311201-2020,2022,NE1
0.0,0.18275209,tensor(0.2258),Train,T461801-2015,2022,NE1
0.0,0.18571799,tensor(0.2258),Train,T331701-2020,2022,NE1
0.0,0.18694049,tensor(0.2258),Train,T460102-2020,2022,NE1
0.0,0.18627444,tensor(0.2258),Train,T300123-2019,2022,NE1
0.0,0.19444175,tensor(0.2258),Train,T300121-2016,2022,NE1
0.0,0.1857143,tensor(0.2258),Train,T440512-2020,2022,NE1
0.0,0.22650218,tensor(0.2258),Train,T400118-2021,2022,NE1
0.0,0.19305667,tensor(0.2258),Train,T460301-2016,2022,NE1
0.0,0.19633564,tensor(0.2258),Train,T470505-2021,2022,NE1
0.0,0.20983407,tensor(0.2258),Train,T460107-2021,2022,NE1
0.0,0.18623345,tensor(0.2258),Train,T300702-2018,2022,NE1
0.0,0.18653825,tensor(0.2258),Train,T301406-2019,2022,NE1
0.0,0.17910078,tensor(0.2258),Train,T310601-2019,2022,NE1
0.0,0.18619862,tensor(0.2258),Train,T300120-2017,2022,NE1
0.0,0.1792971,tensor(0.2258),Train,T410113-2020,2022,NE1
0.0,0.19463448,tensor(0.2258),Train,T331701-2018,2022,NE1
0.0,0.1917207,tensor(0.2258),Train,T300203-2017,2022,NE1
