Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.016806724,0.07192809,tensor(0.0771),Train,T601305-2021,2017,N2
0.028173795,0.08064039,tensor(0.0771),Train,T610106-2016,2017,N2
0.088273875,0.07796891,tensor(0.0771),Train,T601304-2016,2017,N2
0.055746313,0.09340292,tensor(0.0771),Train,T640706-2020,2017,N2
0.03788096,0.071342334,tensor(0.0771),Train,T610409-2016,2017,N2
0.04136077,0.16799483,tensor(0.0771),Train,T640604-2021,2017,N2
0.0042767194,0.07002263,tensor(0.0771),Train,T661105-2019,2017,N2
0.0061026975,0.06946109,tensor(0.0771),Train,T620301-2016,2017,N2
0.006475033,0.06827598,tensor(0.0771),Train,T650410-2019,2017,N2
0.337128,0.34020108,tensor(0.0771),Train,T640302-2016,2017,N2
0.0035040674,0.06846519,tensor(0.0771),Train,T650109-2016,2017,N2
0.008817856,0.0695673,tensor(0.0771),Train,T610405-2016,2017,N2
0.06436551,0.068607226,tensor(0.0771),Train,T660611-2022,2017,N2
0.0012626263,0.06871943,tensor(0.0771),Train,T610703-2016,2017,N2
0.030980796,0.08345111,tensor(0.0771),Train,T601117-2015,2017,N2
0.0137372855,0.0741096,tensor(0.0771),Train,T650401-2016,2017,N2
0.09649692,0.07735765,tensor(0.0771),Train,T600603-2021,2017,N2
0.031285163,0.07461931,tensor(0.0771),Train,T640106-2016,2017,N2
0.019545846,0.070293866,tensor(0.0771),Train,T610408-2016,2017,N2
0.008482645,0.06728187,tensor(0.0771),Train,T610408-2022,2017,N2
0.0021620686,0.06724151,tensor(0.0771),Train,T620702-2022,2017,N2
0.011011168,0.069871984,tensor(0.0771),Train,T660120-2019,2017,N2
0.008603222,0.069816574,tensor(0.0771),Train,T650507-2021,2017,N2
0.024544662,0.06922872,tensor(0.0771),Train,T601101-2021,2017,N2
0.0027849574,0.07437752,tensor(0.0771),Train,T660409-2021,2017,N2
0.00734929,0.073645726,tensor(0.0771),Train,T610407-2016,2017,N2
0.006391581,0.09787134,tensor(0.0771),Train,T640602-2020,2017,N2
0.031392444,0.078980975,tensor(0.0771),Train,T640705-2020,2017,N2
0.043184005,0.07335881,tensor(0.0771),Train,T660304-2016,2017,N2
0.0003802051,0.06881801,tensor(0.0771),Train,T620509-2021,2017,N2
0.07535266,0.07751675,tensor(0.0771),Train,T640705-2022,2017,N2
0.056008507,0.07121788,tensor(0.0771),Train,T621004-2015,2017,N2
0.0015118247,0.068571754,tensor(0.0771),Train,T640301-2022,2017,N2
0.004221222,0.071241066,tensor(0.0771),Train,T650612-2016,2017,N2
0.13114753,0.16279677,tensor(0.0771),Train,T610114-2021,2017,N2
0.004546746,0.07957792,tensor(0.0771),Train,T610405-2021,2017,N2
0.0062227873,0.06868609,tensor(0.0771),Train,T620110-2021,2017,N2
0.039052516,0.07437002,tensor(0.0771),Train,T640608-2022,2017,N2
0.026496751,0.069466606,tensor(0.0771),Train,T640306-2016,2017,N2
0.0011420305,0.084822446,tensor(0.0771),Train,T640707-2022,2017,N2
0.04059582,0.07581316,tensor(0.0771),Train,T650602-2016,2017,N2
0.105811834,0.08113152,tensor(0.0771),Train,T610401-2021,2017,N2
0.000916416,0.069338515,tensor(0.0771),Train,T650807-2022,2017,N2
0.009813826,0.081526145,tensor(0.0771),Train,T640711-2020,2017,N2
0.008070078,0.070339695,tensor(0.0771),Train,T650402-2022,2017,N2
0.022128858,0.0767554,tensor(0.0771),Train,T670701-2016,2017,N2
0.0077886637,0.068195485,tensor(0.0771),Train,T570908-2016,2017,N2
0.017203733,0.07040912,tensor(0.0771),Train,T620504-2022,2017,N2
0.06420546,0.068501435,tensor(0.0771),Train,T610303-2021,2017,N2
0.017225131,0.06815911,tensor(0.0771),Train,T600710-2016,2017,N2
0.0027441795,0.071434215,tensor(0.0771),Train,T650410-2022,2017,N2
0.028673401,0.073708676,tensor(0.0771),Train,T640107-2022,2017,N2
0.041510854,0.069567844,tensor(0.0771),Train,T640712-2016,2017,N2
0.015221828,0.084235206,tensor(0.0771),Train,T601110-2015,2017,N2
0.046702635,0.06970015,tensor(0.0771),Train,T660605-2021,2017,N2
0.03310687,0.07779866,tensor(0.0771),Train,T600504-2016,2017,N2
0.09079518,0.08786182,tensor(0.0771),Train,T660503-2016,2017,N2
0.020918367,0.069648474,tensor(0.0771),Train,T600203-2022,2017,N2
0.025937933,0.08725064,tensor(0.0771),Train,T640302-2020,2017,N2
0.24456607,0.1657117,tensor(0.0771),Train,T610301-2021,2017,N2
0.040489644,0.06950723,tensor(0.0771),Train,T600506-2022,2017,N2
0.009932073,0.07723759,tensor(0.0771),Train,T650404-2016,2017,N2
0.026451845,0.070053935,tensor(0.0771),Train,T610202-2022,2017,N2
0.13479717,0.12458172,tensor(0.0771),Train,T650810-2019,2017,N2
0.04033518,0.06990075,tensor(0.0771),Train,T610508-2022,2017,N2
0.008971124,0.08987374,tensor(0.0771),Train,T600701-2021,2017,N2
0.0024833563,0.06804994,tensor(0.0771),Train,T660108-2019,2017,N2
0.19095513,0.089480974,tensor(0.0771),Train,T601101-2015,2017,N2
0.28678754,0.31064463,tensor(0.0771),Train,T600805-2016,2017,N2
0.0032929326,0.070112,tensor(0.0771),Train,T600201-2015,2017,N2
0.0020447192,0.06933409,tensor(0.0771),Train,T620303-2016,2017,N2
0.009716941,0.06814115,tensor(0.0771),Train,T600201-2022,2017,N2
0.1617401,0.11627923,tensor(0.0771),Train,T600105-2016,2017,N2
0.084837876,0.07554815,tensor(0.0771),Train,T600207-2022,2017,N2
0.017106775,0.06905487,tensor(0.0771),Train,T660408-2021,2017,N2
0.050581146,0.069902405,tensor(0.0771),Train,T650103-2022,2017,N2
0.16629319,0.17520303,tensor(0.0771),Train,T640401-2016,2017,N2
0.0042911684,0.077337764,tensor(0.0771),Train,T620409-2016,2017,N2
0.051295612,0.084923215,tensor(0.0771),Train,T640710-2020,2017,N2
0.017059388,0.06818651,tensor(0.0771),Train,T620303-2015,2017,N2
0.0009745127,0.06786997,tensor(0.0771),Train,T640304-2022,2017,N2
0.085468024,0.07656678,tensor(0.0771),Train,T670707-2016,2017,N2
0.0035135294,0.10235207,tensor(0.0771),Train,T600303-2016,2017,N2
0.0046995375,0.06816324,tensor(0.0771),Train,T530202-2022,2017,N2
0.24834788,0.20778963,tensor(0.0771),Train,T600109-2016,2017,N2
0.018204741,0.07859812,tensor(0.0771),Train,T600114-2021,2017,N2
0.013548599,0.06647603,tensor(0.0771),Train,T640706-2016,2017,N2
0.00105587,0.06874071,tensor(0.0771),Train,T650606-2016,2017,N2
0.004344311,0.07068298,tensor(0.0771),Train,T600511-2021,2017,N2
0.16352397,0.07476114,tensor(0.0771),Train,T660303-2021,2017,N2
0.001883121,0.07248068,tensor(0.0771),Train,T661105-2022,2017,N2
0.0014381226,0.07524102,tensor(0.0771),Train,T670708-2022,2017,N2
0.09035553,0.08675734,tensor(0.0771),Train,T610402-2021,2017,N2
0.123357736,0.08930589,tensor(0.0771),Train,T620504-2016,2017,N2
0.0820597,0.07138189,tensor(0.0771),Train,T610605-2016,2017,N2
0.0071262945,0.06862222,tensor(0.0771),Train,T620107-2022,2017,N2
0.005961498,0.074322164,tensor(0.0771),Train,T660305-2021,2017,N2
0.08822052,0.067374334,tensor(0.0771),Train,T610301-2022,2017,N2
0.010074898,0.07082785,tensor(0.0771),Train,T601005-2022,2017,N2
0.09423226,0.07759215,tensor(0.0771),Train,T660303-2016,2017,N2
0.06605159,0.06601708,tensor(0.0771),Train,T650811-2016,2017,N2
0.001451243,0.068072215,tensor(0.0771),Train,T660306-2016,2017,N2
0.004092678,0.06995362,tensor(0.0771),Train,T530201-2022,2017,N2
0.014336918,0.07425771,tensor(0.0771),Train,T620412-2021,2017,N2
0.12248724,0.15045872,tensor(0.0771),Train,T601009-2016,2017,N2
0.12067942,0.13837537,tensor(0.0771),Train,T600207-2016,2017,N2
0.02007908,0.06807842,tensor(0.0771),Train,T601107-2015,2017,N2
0.034891844,0.06838559,tensor(0.0771),Train,T640714-2016,2017,N2
0.015552414,0.07781441,tensor(0.0771),Train,T610205-2016,2017,N2
0.0019334289,0.06842938,tensor(0.0771),Train,T660304-2019,2017,N2
0.1131864,0.096636906,tensor(0.0771),Train,T610111-2021,2017,N2
0.048899755,0.07262867,tensor(0.0771),Train,T630106-2022,2017,N2
0.0033289532,0.06744602,tensor(0.0771),Train,T610402-2022,2017,N2
0.064950034,0.08342247,tensor(0.0771),Train,T600605-2021,2017,N2
0.01788969,0.08060093,tensor(0.0771),Train,T660303-2022,2017,N2
0.044166453,0.06688087,tensor(0.0771),Train,T600111-2022,2017,N2
0.13966627,0.19717585,tensor(0.0771),Train,T600302-2016,2017,N2
0.18142843,0.12906256,tensor(0.0771),Train,T660605-2016,2017,N2
1.0,1.0212601,tensor(0.0771),Train,T610206-2021,2017,N2
0.10141507,0.12583765,tensor(0.0771),Train,T610304-2016,2017,N2
0.004749497,0.07139824,tensor(0.0771),Train,T640602-2016,2017,N2
0.08139979,0.074342586,tensor(0.0771),Train,T660608-2021,2017,N2
0.031850766,0.07004219,tensor(0.0771),Train,T660502-2022,2017,N2
0.073780134,0.08897292,tensor(0.0771),Train,T650407-2016,2017,N2
0.04018008,0.07975539,tensor(0.0771),Train,T640610-2022,2017,N2
0.03419712,0.07091968,tensor(0.0771),Train,T600507-2021,2017,N2
0.07333333,0.09213667,tensor(0.0771),Train,T610204-2021,2017,N2
0.012902258,0.07219808,tensor(0.0771),Train,T610702-2016,2017,N2
0.0061615612,0.06917502,tensor(0.0771),Train,T660503-2022,2017,N2
0.07020802,0.10140846,tensor(0.0771),Train,T640304-2021,2017,N2
0.13310319,0.13824084,tensor(0.0771),Train,T650810-2016,2017,N2
0.037104074,0.079900555,tensor(0.0771),Train,T610112-2021,2017,N2
0.31049138,0.3047662,tensor(0.0771),Train,T640106-2021,2017,N2
0.002133628,0.06929304,tensor(0.0771),Train,T601109-2022,2017,N2
0.07133719,0.07308935,tensor(0.0771),Train,T620413-2015,2017,N2
0.09417246,0.09592112,tensor(0.0771),Train,T620406-2021,2017,N2
0.013772207,0.06898958,tensor(0.0771),Train,T650810-2021,2017,N2
0.11816138,0.12390844,tensor(0.0771),Train,T601104-2016,2017,N2
0.008831343,0.06770728,tensor(0.0771),Train,T620301-2015,2017,N2
0.004378284,0.07628058,tensor(0.0771),Train,T620412-2016,2017,N2
0.01729624,0.071575835,tensor(0.0771),Train,T621001-2016,2017,N2
0.0070525617,0.06699394,tensor(0.0771),Train,T650505-2019,2017,N2
0.0017075199,0.06756456,tensor(0.0771),Train,T660801-2016,2017,N2
0.012369634,0.0693316,tensor(0.0771),Train,T660108-2021,2017,N2
0.017021716,0.072052956,tensor(0.0771),Train,T600505-2022,2017,N2
0.026910527,0.068796486,tensor(0.0771),Train,T640106-2019,2017,N2
0.96232724,0.973728,tensor(0.0771),Train,T600809-2021,2017,N2
0.34532374,0.40245447,tensor(0.0771),Train,T600206-2021,2017,N2
0.108982265,0.11464141,tensor(0.0771),Train,T600115-2016,2017,N2
0.014056352,0.07029511,tensor(0.0771),Train,T660412-2022,2017,N2
0.11376499,0.06980779,tensor(0.0771),Train,T670705-2021,2017,N2
0.038301308,0.06950678,tensor(0.0771),Train,T670117-2019,2017,N2
0.006499318,0.064568594,tensor(0.0771),Train,T620509-2022,2017,N2
0.015660807,0.0711427,tensor(0.0771),Train,T640801-2021,2017,N2
0.015993265,0.08424705,tensor(0.0771),Train,T610503-2021,2017,N2
0.020647418,0.07168509,tensor(0.0771),Train,T660304-2022,2017,N2
0.36678892,0.3082475,tensor(0.0771),Train,T640605-2021,2017,N2
0.038638465,0.0820269,tensor(0.0771),Train,T600501-2021,2017,N2
0.06814333,0.080698855,tensor(0.0771),Train,T601108-2016,2017,N2
0.0136295725,0.067488566,tensor(0.0771),Train,T650105-2016,2017,N2
0.028806584,0.06916052,tensor(0.0771),Train,T610301-2020,2017,N2
0.26491937,0.31410086,tensor(0.0771),Train,T640613-2021,2017,N2
0.079480045,0.08555628,tensor(0.0771),Train,T660702-2022,2017,N2
0.010659996,0.06771738,tensor(0.0771),Train,T570908-2015,2017,N2
0.06501404,0.07511971,tensor(0.0771),Train,T660608-2016,2017,N2
0.008201144,0.07465524,tensor(0.0771),Train,T610202-2016,2017,N2
0.005338672,0.06866162,tensor(0.0771),Train,T610507-2016,2017,N2
0.033548314,0.07958121,tensor(0.0771),Train,T530205-2022,2017,N2
0.029365145,0.06777029,tensor(0.0771),Train,T610401-2022,2017,N2
0.012179487,0.06647683,tensor(0.0771),Train,T640706-2018,2017,N2
0.04897959,0.07165608,tensor(0.0771),Train,T610705-2016,2017,N2
0.025515936,0.08079632,tensor(0.0771),Train,T600305-2016,2017,N2
0.0037054631,0.07337607,tensor(0.0771),Train,T600304-2022,2017,N2
0.07013424,0.06885944,tensor(0.0771),Train,T660502-2019,2017,N2
0.012244898,0.086408794,tensor(0.0771),Train,T660603-2016,2017,N2
0.07934281,0.07419087,tensor(0.0771),Train,T670710-2016,2017,N2
0.057434168,0.08824982,tensor(0.0771),Train,T610104-2021,2017,N2
0.084949136,0.081157796,tensor(0.0771),Train,T640107-2020,2017,N2
0.002967183,0.07456128,tensor(0.0771),Train,T650107-2019,2017,N2
0.11839794,0.12738164,tensor(0.0771),Train,T610305-2016,2017,N2
0.08619074,0.091016784,tensor(0.0771),Train,T640409-2020,2017,N2
0.0014596409,0.06735153,tensor(0.0771),Train,T620410-2016,2017,N2
0.024386106,0.06940776,tensor(0.0771),Train,T660706-2019,2017,N2
0.007694213,0.068292916,tensor(0.0771),Train,T650102-2022,2017,N2
0.024059493,0.06729333,tensor(0.0771),Train,T620406-2022,2017,N2
0.016426539,0.07015853,tensor(0.0771),Train,T601110-2016,2017,N2
0.1281804,0.13163376,tensor(0.0771),Train,T600110-2021,2017,N2
0.02231372,0.07407744,tensor(0.0771),Train,T650112-2016,2017,N2
0.0033811654,0.06456896,tensor(0.0771),Train,T620102-2020,2017,N2
0.027022315,0.0672283,tensor(0.0771),Train,T640712-2021,2017,N2
0.005480607,0.06945737,tensor(0.0771),Train,T530203-2015,2017,N2
0.025969636,0.07096225,tensor(0.0771),Train,T670117-2021,2017,N2
0.029981261,0.07302905,tensor(0.0771),Train,T600205-2021,2017,N2
0.0122139715,0.07738537,tensor(0.0771),Train,T650805-2022,2017,N2
0.019140825,0.073502235,tensor(0.0771),Train,T640107-2021,2017,N2
0.0066583967,0.069129206,tensor(0.0771),Train,T640407-2021,2017,N2
0.1125641,0.06941398,tensor(0.0771),Train,T610305-2022,2017,N2
0.005368573,0.07752718,tensor(0.0771),Train,T610406-2021,2017,N2
0.03371787,0.06746924,tensor(0.0771),Train,T610801-2016,2017,N2
0.020583093,0.067352526,tensor(0.0771),Train,T600305-2022,2017,N2
0.062065005,0.07100349,tensor(0.0771),Train,T640410-2021,2017,N2
0.01708835,0.07467678,tensor(0.0771),Train,T660612-2021,2017,N2
0.007822278,0.06865055,tensor(0.0771),Train,T620504-2021,2017,N2
0.0007232728,0.06842967,tensor(0.0771),Train,T660203-2019,2017,N2
0.017318876,0.06902628,tensor(0.0771),Train,T620105-2021,2017,N2
0.007307632,0.07507034,tensor(0.0771),Train,T601110-2021,2017,N2
0.009908881,0.06882693,tensor(0.0771),Train,T530703-2015,2017,N2
0.03564701,0.07223693,tensor(0.0771),Train,T660607-2021,2017,N2
0.018973403,0.07981868,tensor(0.0771),Train,T660504-2016,2017,N2
0.26998022,0.20674753,tensor(0.0771),Train,T640402-2016,2017,N2
0.0045871558,0.067300424,tensor(0.0771),Train,T630106-2021,2017,N2
0.11744853,0.12576018,tensor(0.0771),Train,T610502-2021,2017,N2
0.005502391,0.06721942,tensor(0.0771),Train,T621002-2016,2017,N2
0.0063917576,0.06778108,tensor(0.0771),Train,T660606-2022,2017,N2
0.033767153,0.06933287,tensor(0.0771),Train,T650803-2019,2017,N2
0.01165256,0.06681091,tensor(0.0771),Train,T620117-2020,2017,N2
0.02052692,0.069465205,tensor(0.0771),Train,T630109-2022,2017,N2
0.10782879,0.09270369,tensor(0.0771),Train,T660607-2016,2017,N2
0.011078399,0.07254064,tensor(0.0771),Train,T640102-2022,2017,N2
0.052996274,0.06976932,tensor(0.0771),Train,T650102-2016,2017,N2
0.009145233,0.092792585,tensor(0.0771),Train,T660611-2016,2017,N2
0.07890677,0.08743249,tensor(0.0771),Train,T610501-2021,2017,N2
0.096255615,0.093088984,tensor(0.0771),Train,T600503-2016,2017,N2
0.005218871,0.06780188,tensor(0.0771),Train,T610201-2022,2017,N2
0.016420739,0.06773733,tensor(0.0771),Train,T620706-2016,2017,N2
0.0012382638,0.06412645,tensor(0.0771),Train,T620501-2022,2017,N2
0.009238337,0.06926733,tensor(0.0771),Train,T660707-2021,2017,N2
0.005381335,0.06645358,tensor(0.0771),Train,T640708-2016,2017,N2
0.0021468739,0.06697201,tensor(0.0771),Train,T660702-2021,2017,N2
0.024529282,0.079937086,tensor(0.0771),Train,T660410-2016,2017,N2
0.07194178,0.079913296,tensor(0.0771),Train,T660302-2016,2017,N2
0.15381058,0.15159789,tensor(0.0771),Train,T610102-2022,2017,N2
0.04317346,0.06700726,tensor(0.0771),Train,T660602-2022,2017,N2
0.03369885,0.07103755,tensor(0.0771),Train,T660306-2022,2017,N2
0.029636076,0.069016196,tensor(0.0771),Train,T530708-2016,2017,N2
0.032509536,0.06735726,tensor(0.0771),Train,T601102-2015,2017,N2
0.05175615,0.07701258,tensor(0.0771),Train,T670114-2022,2017,N2
0.025801515,0.06727122,tensor(0.0771),Train,T600115-2022,2017,N2
0.027299121,0.07094637,tensor(0.0771),Train,T650102-2021,2017,N2
0.017419487,0.07983958,tensor(0.0771),Train,T600502-2016,2017,N2
0.25171044,0.20599923,tensor(0.0771),Train,T640409-2016,2017,N2
0.005585392,0.07499549,tensor(0.0771),Train,T660603-2021,2017,N2
0.01118406,0.077279285,tensor(0.0771),Train,T600504-2021,2017,N2
0.07591623,0.13454737,tensor(0.0771),Train,T640104-2021,2017,N2
0.0301096,0.08093349,tensor(0.0771),Train,T660105-2022,2017,N2
0.024565607,0.07388878,tensor(0.0771),Train,T620413-2016,2017,N2
0.01189149,0.06953817,tensor(0.0771),Train,T670110-2016,2017,N2
0.09426651,0.10389155,tensor(0.0771),Train,T640406-2016,2017,N2
0.05106181,0.07307911,tensor(0.0771),Train,T610206-2016,2017,N2
0.030955397,0.07060523,tensor(0.0771),Train,T660701-2021,2017,N2
0.004291675,0.06806071,tensor(0.0771),Train,T610207-2016,2017,N2
0.009186646,0.07558834,tensor(0.0771),Train,T600506-2015,2017,N2
0.0063541927,0.07124307,tensor(0.0771),Train,T640602-2021,2017,N2
0.073824346,0.102906704,tensor(0.0771),Train,T600113-2016,2017,N2
0.050842922,0.06882663,tensor(0.0771),Train,T610106-2022,2017,N2
0.026794713,0.07091327,tensor(0.0771),Train,T640401-2022,2017,N2
0.09717598,0.07067399,tensor(0.0771),Train,T661004-2022,2017,N2
0.017339846,0.068839684,tensor(0.0771),Train,T530704-2022,2017,N2
0.017649291,0.07163264,tensor(0.0771),Train,T670605-2021,2017,N2
0.15389264,0.07279759,tensor(0.0771),Train,T640706-2021,2017,N2
0.04665251,0.085877195,tensor(0.0771),Train,T660701-2022,2017,N2
0.001191469,0.077216275,tensor(0.0771),Train,T660104-2022,2017,N2
0.0106511535,0.06680351,tensor(0.0771),Train,T601110-2022,2017,N2
0.0773633,0.07934939,tensor(0.0771),Train,T620801-2016,2017,N2
0.033344764,0.06716944,tensor(0.0771),Train,T661001-2022,2017,N2
0.024194784,0.06702492,tensor(0.0771),Train,T640805-2016,2017,N2
0.024828268,0.06907556,tensor(0.0771),Train,T650407-2021,2017,N2
0.00082734245,0.06681202,tensor(0.0771),Train,T530203-2022,2017,N2
0.012216072,0.083196774,tensor(0.0771),Train,T610202-2021,2017,N2
0.008393123,0.0696189,tensor(0.0771),Train,T530706-2015,2017,N2
0.03222461,0.07157821,tensor(0.0771),Train,T600508-2015,2017,N2
0.10816327,0.07519918,tensor(0.0771),Train,T640108-2019,2017,N2
0.011304758,0.0811934,tensor(0.0771),Train,T610507-2021,2017,N2
0.0056435624,0.06845094,tensor(0.0771),Train,T620506-2015,2017,N2
0.009579386,0.0688713,tensor(0.0771),Train,T640408-2016,2017,N2
0.056928735,0.076611444,tensor(0.0771),Train,T640714-2022,2017,N2
0.004445729,0.067789346,tensor(0.0771),Train,T640803-2021,2017,N2
0.015774306,0.07128914,tensor(0.0771),Train,T640102-2019,2017,N2
0.3021118,0.31813967,tensor(0.0771),Train,T600809-2016,2017,N2
0.02803832,0.06992545,tensor(0.0771),Train,T660608-2022,2017,N2
0.24993505,0.12510934,tensor(0.0771),Train,T640105-2016,2017,N2
0.013178088,0.06793249,tensor(0.0771),Train,T600505-2016,2017,N2
0.023152672,0.0667178,tensor(0.0771),Train,T661201-2021,2017,N2
0.00033618463,0.06553457,tensor(0.0771),Train,T601103-2022,2017,N2
0.21290214,0.12805028,tensor(0.0771),Train,T640612-2022,2017,N2
0.001640509,0.066662446,tensor(0.0771),Train,T600511-2022,2017,N2
0.0019095535,0.06473954,tensor(0.0771),Train,T640510-2022,2017,N2
0.013211983,0.08255678,tensor(0.0771),Train,T650803-2016,2017,N2
0.20386805,0.096130684,tensor(0.0771),Train,T650507-2019,2017,N2
0.019438298,0.067874,tensor(0.0771),Train,T650612-2022,2017,N2
0.051854976,0.07267812,tensor(0.0771),Train,T610108-2021,2017,N2
