Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.032863848,0.119035624,tensor(0.1173),Train,T390115-2022,2016,NE2
0.007550117,0.105957225,tensor(0.1173),Train,T471006-2015,2016,NE2
0.055650067,0.09943859,tensor(0.1173),Train,T460203-2017,2016,NE2
0.0044905627,0.099371515,tensor(0.1173),Train,T480902-2019,2016,NE2
0.011750882,0.09296066,tensor(0.1173),Train,T401104-2017,2016,NE2
0.0014568712,0.100500725,tensor(0.1173),Train,T461403-2019,2016,NE2
0.36797953,0.4107519,tensor(0.1173),Train,T480904-2017,2016,NE2
0.3206394,0.36776477,tensor(0.1173),Train,T400304-2021,2016,NE2
0.00994772,0.09855498,tensor(0.1173),Train,T410115-2017,2016,NE2
0.025857477,0.10527208,tensor(0.1173),Train,T411905-2017,2016,NE2
0.12725535,0.122020505,tensor(0.1173),Train,T380111-2018,2016,NE2
0.13303512,0.16316108,tensor(0.1173),Train,T401710-2021,2016,NE2
0.03018937,0.10466726,tensor(0.1173),Train,T470810-2017,2016,NE2
0.08621288,0.09990515,tensor(0.1173),Train,T471403-2017,2016,NE2
0.0181759,0.09751739,tensor(0.1173),Train,T411904-2017,2016,NE2
0.0017159001,0.08527093,tensor(0.1173),Train,T490301-2017,2016,NE2
0.23099367,0.13145861,tensor(0.1173),Train,T410610-2017,2016,NE2
0.09333217,0.11730977,tensor(0.1173),Train,T490602-2017,2016,NE2
0.5971429,0.6665474,tensor(0.1173),Train,T402202-2021,2016,NE2
0.0071772086,0.108766615,tensor(0.1173),Train,T400204-2017,2016,NE2
0.0003568865,0.09516672,tensor(0.1173),Train,T461007-2017,2016,NE2
0.004367482,0.1005998,tensor(0.1173),Train,T343001-2018,2016,NE2
0.012558776,0.10101716,tensor(0.1173),Train,T440601-2019,2016,NE2
0.0006889425,0.09802379,tensor(0.1173),Train,T401205-2017,2016,NE2
0.13862285,0.16871186,tensor(0.1173),Train,T401710-2022,2016,NE2
0.007344863,0.101937555,tensor(0.1173),Train,T460802-2017,2016,NE2
0.032407187,0.10239556,tensor(0.1173),Train,T470808-2015,2016,NE2
0.001633987,0.09725846,tensor(0.1173),Train,T471217-2015,2016,NE2
0.024099289,0.098221555,tensor(0.1173),Train,T401011-2022,2016,NE2
0.04237979,0.11563735,tensor(0.1173),Train,T420703-2022,2016,NE2
0.052945174,0.09907563,tensor(0.1173),Train,T430522-2017,2016,NE2
0.047952633,0.12851527,tensor(0.1173),Train,T361005-2017,2016,NE2
0.0040711435,0.0975059,tensor(0.1173),Train,T480501-2017,2016,NE2
0.032732114,0.09781467,tensor(0.1173),Train,T411709-2020,2016,NE2
0.021043591,0.10064044,tensor(0.1173),Train,T490511-2017,2016,NE2
0.09102744,0.114523485,tensor(0.1173),Train,T470113-2017,2016,NE2
0.06271729,0.10924159,tensor(0.1173),Train,T460116-2017,2016,NE2
0.12561385,0.16362497,tensor(0.1173),Train,T480305-2017,2016,NE2
0.19734257,0.23947144,tensor(0.1173),Train,T480809-2017,2016,NE2
0.0039267433,0.09863442,tensor(0.1173),Train,T461401-2019,2016,NE2
0.14669313,0.1946209,tensor(0.1173),Train,T411103-2017,2016,NE2
0.0005219434,0.10117952,tensor(0.1173),Train,T401203-2022,2016,NE2
0.09809319,0.11985328,tensor(0.1173),Train,T440709-2017,2016,NE2
0.00417866,0.089254096,tensor(0.1173),Train,T410901-2019,2016,NE2
0.11186286,0.11150285,tensor(0.1173),Train,T380401-2018,2016,NE2
0.077364504,0.10033073,tensor(0.1173),Train,T430103-2019,2016,NE2
0.34385762,0.3880772,tensor(0.1173),Train,T402403-2022,2016,NE2
0.0076481835,0.095799394,tensor(0.1173),Train,T342106-2019,2016,NE2
0.0017293558,0.09866119,tensor(0.1173),Train,T490113-2019,2016,NE2
0.723153,0.7852089,tensor(0.1173),Train,T342401-2022,2016,NE2
0.23758866,0.15928537,tensor(0.1173),Train,T401801-2022,2016,NE2
0.0025154897,0.09555523,tensor(0.1173),Train,T402901-2017,2016,NE2
0.009878675,0.12275523,tensor(0.1173),Train,T411111-2017,2016,NE2
0.1747533,0.18178904,tensor(0.1173),Train,T430704-2018,2016,NE2
0.010306887,0.09509971,tensor(0.1173),Train,T490302-2018,2016,NE2
0.011138886,0.10003515,tensor(0.1173),Train,T471602-2019,2016,NE2
0.009193776,0.107180044,tensor(0.1173),Train,T471704-2018,2016,NE2
0.002015496,0.10343025,tensor(0.1173),Train,T441203-2017,2016,NE2
0.025449572,0.09734188,tensor(0.1173),Train,T420604-2021,2016,NE2
0.006009849,0.08928583,tensor(0.1173),Train,T460503-2018,2016,NE2
0.17332397,0.2509682,tensor(0.1173),Train,T340116-2022,2016,NE2
0.002099656,0.09899841,tensor(0.1173),Train,T490301-2019,2016,NE2
0.00034144468,0.10010614,tensor(0.1173),Train,T471501-2018,2016,NE2
0.014270429,0.096837655,tensor(0.1173),Train,T451010-2018,2016,NE2
0.02935747,0.09803791,tensor(0.1173),Train,T411709-2022,2016,NE2
0.012282326,0.09564889,tensor(0.1173),Train,T411903-2019,2016,NE2
0.0075755953,0.11139637,tensor(0.1173),Train,T440704-2017,2016,NE2
0.10267167,0.1678025,tensor(0.1173),Train,T470808-2017,2016,NE2
0.02362022,0.098538026,tensor(0.1173),Train,T450712-2018,2016,NE2
0.024558296,0.103154406,tensor(0.1173),Train,T402003-2022,2016,NE2
0.020798098,0.11755379,tensor(0.1173),Train,T410413-2017,2016,NE2
0.16840523,0.19396561,tensor(0.1173),Train,T343203-2019,2016,NE2
0.001980989,0.10181081,tensor(0.1173),Train,T490604-2017,2016,NE2
0.047679916,0.10032195,tensor(0.1173),Train,T390308-2017,2016,NE2
0.2132647,0.2746203,tensor(0.1173),Train,T440304-2022,2016,NE2
0.010915254,0.10743053,tensor(0.1173),Train,T360108-2021,2016,NE2
0.031447425,0.115405366,tensor(0.1173),Train,T380406-2015,2016,NE2
0.0066350717,0.09607832,tensor(0.1173),Train,T480302-2017,2016,NE2
0.0023317756,0.093950905,tensor(0.1173),Train,T460504-2019,2016,NE2
0.004779429,0.10190189,tensor(0.1173),Train,T390404-2022,2016,NE2
0.0006561222,0.09998266,tensor(0.1173),Train,T370202-2017,2016,NE2
0.0063114916,0.0979198,tensor(0.1173),Train,T461705-2019,2016,NE2
0.032637406,0.10519861,tensor(0.1173),Train,T361103-2021,2016,NE2
0.14484987,0.19591384,tensor(0.1173),Train,T361008-2022,2016,NE2
0.006829465,0.09998036,tensor(0.1173),Train,T420302-2020,2016,NE2
0.07397764,0.10786696,tensor(0.1173),Train,T343202-2017,2016,NE2
0.16912617,0.15231086,tensor(0.1173),Train,T460501-2017,2016,NE2
0.87391424,0.93527573,tensor(0.1173),Train,T480805-2018,2016,NE2
0.07692308,0.09887379,tensor(0.1173),Train,T451009-2019,2016,NE2
0.03034134,0.101641655,tensor(0.1173),Train,T390113-2017,2016,NE2
0.0026655034,0.0944793,tensor(0.1173),Train,T440608-2019,2016,NE2
0.037951425,0.095821686,tensor(0.1173),Train,T431401-2019,2016,NE2
0.19184142,0.21762855,tensor(0.1173),Train,T431601-2015,2016,NE2
0.0969552,0.104334675,tensor(0.1173),Train,T430504-2017,2016,NE2
0.11322891,0.15445282,tensor(0.1173),Train,T461605-2018,2016,NE2
0.015470913,0.103293374,tensor(0.1173),Train,T401204-2017,2016,NE2
0.09340055,0.12737568,tensor(0.1173),Train,T390402-2017,2016,NE2
0.008811585,0.10578865,tensor(0.1173),Train,T471211-2015,2016,NE2
0.0018483754,0.10456822,tensor(0.1173),Train,T460508-2019,2016,NE2
0.010902088,0.099388316,tensor(0.1173),Train,T410701-2019,2016,NE2
0.43225503,0.5187076,tensor(0.1173),Train,T480804-2018,2016,NE2
0.040245518,0.09865858,tensor(0.1173),Train,T471503-2019,2016,NE2
0.00043641657,0.09562617,tensor(0.1173),Train,T350307-2017,2016,NE2
0.00141969,0.09733532,tensor(0.1173),Train,T461602-2019,2016,NE2
0.18089968,0.19084437,tensor(0.1173),Train,T480712-2017,2016,NE2
0.25337893,0.21145388,tensor(0.1173),Train,T412503-2017,2016,NE2
0.0053522303,0.0973804,tensor(0.1173),Train,T410907-2019,2016,NE2
0.01746857,0.09732883,tensor(0.1173),Train,T461303-2017,2016,NE2
0.027687507,0.11386333,tensor(0.1173),Train,T431604-2015,2016,NE2
0.24709393,0.3133756,tensor(0.1173),Train,T480903-2017,2016,NE2
0.0635622,0.10107209,tensor(0.1173),Train,T470702-2018,2016,NE2
0.07600993,0.10188969,tensor(0.1173),Train,T440309-2019,2016,NE2
0.0017255213,0.096125826,tensor(0.1173),Train,T410203-2019,2016,NE2
0.0119574005,0.10076444,tensor(0.1173),Train,T400404-2017,2016,NE2
0.0016401364,0.09790252,tensor(0.1173),Train,T390503-2017,2016,NE2
0.19988273,0.21683256,tensor(0.1173),Train,T481103-2015,2016,NE2
0.37327313,0.39182216,tensor(0.1173),Train,T420502-2022,2016,NE2
0.0054945056,0.101957895,tensor(0.1173),Train,T401613-2017,2016,NE2
0.001241176,0.10027622,tensor(0.1173),Train,T340501-2019,2016,NE2
0.10065202,0.14728191,tensor(0.1173),Train,T471402-2017,2016,NE2
0.17969953,0.12147701,tensor(0.1173),Train,T390103-2022,2016,NE2
0.009859742,0.09863566,tensor(0.1173),Train,T401016-2022,2016,NE2
0.0054457746,0.09445117,tensor(0.1173),Train,T470809-2019,2016,NE2
0.18487655,0.22613382,tensor(0.1173),Train,T461703-2017,2016,NE2
0.1096298,0.15321812,tensor(0.1173),Train,T400109-2022,2016,NE2
0.025575496,0.09835744,tensor(0.1173),Train,T471705-2019,2016,NE2
0.0062969825,0.099877425,tensor(0.1173),Train,T460105-2019,2016,NE2
0.0652808,0.099574246,tensor(0.1173),Train,T390508-2020,2016,NE2
0.031550452,0.09928,tensor(0.1173),Train,T360404-2022,2016,NE2
0.06385865,0.101893105,tensor(0.1173),Train,T430803-2017,2016,NE2
0.0015136459,0.09928082,tensor(0.1173),Train,T343204-2021,2016,NE2
0.01894558,0.09571165,tensor(0.1173),Train,T481001-2017,2016,NE2
0.0058202418,0.09214194,tensor(0.1173),Train,T490303-2017,2016,NE2
0.11354304,0.16099219,tensor(0.1173),Train,T470806-2017,2016,NE2
0.58739156,0.647467,tensor(0.1173),Train,T470121-2017,2016,NE2
0.029279873,0.10224469,tensor(0.1173),Train,T440616-2017,2016,NE2
0.14768504,0.1970692,tensor(0.1173),Train,T471103-2017,2016,NE2
0.029715424,0.098841526,tensor(0.1173),Train,T360701-2018,2016,NE2
0.3711696,0.4397812,tensor(0.1173),Train,T400104-2021,2016,NE2
0.038535997,0.100528836,tensor(0.1173),Train,T411003-2017,2016,NE2
0.020222262,0.100797616,tensor(0.1173),Train,T440913-2017,2016,NE2
0.049062937,0.09872727,tensor(0.1173),Train,T471213-2019,2016,NE2
0.103469856,0.10329666,tensor(0.1173),Train,T400504-2020,2016,NE2
0.20491698,0.262155,tensor(0.1173),Train,T480113-2018,2016,NE2
0.48105696,0.5464519,tensor(0.1173),Train,T480401-2018,2016,NE2
0.0022931597,0.101844504,tensor(0.1173),Train,T440907-2022,2016,NE2
0.016070174,0.09759065,tensor(0.1173),Train,T410103-2019,2016,NE2
0.03185346,0.119441904,tensor(0.1173),Train,T430705-2022,2016,NE2
0.06039411,0.10348575,tensor(0.1173),Train,T401017-2021,2016,NE2
0.057391047,0.10759348,tensor(0.1173),Train,T461703-2018,2016,NE2
0.008620817,0.09973378,tensor(0.1173),Train,T461302-2017,2016,NE2
0.24391684,0.24208197,tensor(0.1173),Train,T411106-2017,2016,NE2
0.12773463,0.11357983,tensor(0.1173),Train,T380406-2018,2016,NE2
0.1894981,0.1457707,tensor(0.1173),Train,T380704-2015,2016,NE2
0.0023838351,0.096085526,tensor(0.1173),Train,T440507-2019,2016,NE2
0.012979411,0.10222498,tensor(0.1173),Train,T361202-2017,2016,NE2
0.009964192,0.101573266,tensor(0.1173),Train,T481002-2018,2016,NE2
0.018087855,0.09884789,tensor(0.1173),Train,T461106-2017,2016,NE2
0.0081607,0.097161606,tensor(0.1173),Train,T402301-2021,2016,NE2
0.63972604,0.6559366,tensor(0.1173),Train,T380506-2018,2016,NE2
0.093966514,0.10344384,tensor(0.1173),Train,T480901-2017,2016,NE2
0.19916593,0.21146688,tensor(0.1173),Train,T401011-2017,2016,NE2
0.015767626,0.10101895,tensor(0.1173),Train,T411701-2017,2016,NE2
0.0011808118,0.095991425,tensor(0.1173),Train,T412401-2019,2016,NE2
0.14130092,0.102412805,tensor(0.1173),Train,T471005-2019,2016,NE2
0.28513187,0.12951404,tensor(0.1173),Train,T431701-2022,2016,NE2
0.44482473,0.47817564,tensor(0.1173),Train,T470103-2017,2016,NE2
0.023750853,0.09377433,tensor(0.1173),Train,T412204-2017,2016,NE2
0.0073597,0.107246086,tensor(0.1173),Train,T450904-2019,2016,NE2
0.00023897432,0.09538147,tensor(0.1173),Train,T430804-2022,2016,NE2
0.038620688,0.12925455,tensor(0.1173),Train,T380205-2015,2016,NE2
0.006730084,0.106549,tensor(0.1173),Train,T471106-2018,2016,NE2
0.10371357,0.11532979,tensor(0.1173),Train,T400512-2021,2016,NE2
0.0019097637,0.10075568,tensor(0.1173),Train,T401904-2017,2016,NE2
0.016124673,0.09882582,tensor(0.1173),Train,T412302-2019,2016,NE2
0.05251932,0.099138185,tensor(0.1173),Train,T401616-2022,2016,NE2
0.006757326,0.0994039,tensor(0.1173),Train,T460311-2018,2016,NE2
0.057540033,0.12002126,tensor(0.1173),Train,T390114-2022,2016,NE2
0.40072468,0.42798996,tensor(0.1173),Train,T401703-2022,2016,NE2
0.050880462,0.098266035,tensor(0.1173),Train,T440611-2019,2016,NE2
0.012420655,0.100555636,tensor(0.1173),Train,T402303-2017,2016,NE2
0.03395495,0.10018412,tensor(0.1173),Train,T460711-2017,2016,NE2
0.0053272955,0.098294005,tensor(0.1173),Train,T460116-2019,2016,NE2
0.029700225,0.0959449,tensor(0.1173),Train,T410601-2019,2016,NE2
0.12857884,0.2205962,tensor(0.1173),Train,T400712-2022,2016,NE2
0.3847332,0.45021325,tensor(0.1173),Train,T471108-2018,2016,NE2
0.68886864,0.71387666,tensor(0.1173),Train,T400113-2022,2016,NE2
0.45335013,0.44716,tensor(0.1173),Train,T440306-2017,2016,NE2
0.009097879,0.108610846,tensor(0.1173),Train,T361001-2017,2016,NE2
0.0075930143,0.10427085,tensor(0.1173),Train,T400607-2022,2016,NE2
0.013007073,0.10726911,tensor(0.1173),Train,T460712-2017,2016,NE2
0.0011335962,0.101669446,tensor(0.1173),Train,T490514-2017,2016,NE2
0.12941408,0.17392993,tensor(0.1173),Train,T401403-2017,2016,NE2
0.0017905103,0.10271235,tensor(0.1173),Train,T342103-2018,2016,NE2
0.0022505263,0.105729364,tensor(0.1173),Train,T431602-2015,2016,NE2
0.0013280213,0.100443736,tensor(0.1173),Train,T470409-2019,2016,NE2
0.10652517,0.20046178,tensor(0.1173),Train,T480403-2018,2016,NE2
0.009779612,0.09686126,tensor(0.1173),Train,T410105-2017,2016,NE2
0.003667656,0.100833856,tensor(0.1173),Train,T402303-2022,2016,NE2
0.44397095,0.41981173,tensor(0.1173),Train,T341520-2019,2016,NE2
0.0054782974,0.09764186,tensor(0.1173),Train,T411708-2020,2016,NE2
0.0026081144,0.09976028,tensor(0.1173),Train,T401506-2017,2016,NE2
0.08986536,0.1472157,tensor(0.1173),Train,T471216-2017,2016,NE2
0.0497822,0.121255055,tensor(0.1173),Train,T460606-2017,2016,NE2
0.006441591,0.09766869,tensor(0.1173),Train,T480104-2017,2016,NE2
0.1474435,0.14666747,tensor(0.1173),Train,T411109-2017,2016,NE2
0.039542485,0.10752207,tensor(0.1173),Train,T412302-2017,2016,NE2
0.6939181,0.74394816,tensor(0.1173),Train,T402202-2022,2016,NE2
0.0034655523,0.09946729,tensor(0.1173),Train,T461603-2019,2016,NE2
0.010056995,0.098174386,tensor(0.1173),Train,T440910-2019,2016,NE2
0.1875,0.16136275,tensor(0.1173),Train,T420506-2021,2016,NE2
0.005699995,0.10406172,tensor(0.1173),Train,T430802-2022,2016,NE2
0.12141194,0.10696087,tensor(0.1173),Train,T480906-2018,2016,NE2
0.14707717,0.102813974,tensor(0.1173),Train,T430108-2019,2016,NE2
0.0106012495,0.0992306,tensor(0.1173),Train,T421301-2020,2016,NE2
0.0025188248,0.093488604,tensor(0.1173),Train,T370201-2017,2016,NE2
0.12463373,0.16145778,tensor(0.1173),Train,T450712-2017,2016,NE2
0.0027672118,0.11527612,tensor(0.1173),Train,T401017-2017,2016,NE2
0.029194826,0.09727411,tensor(0.1173),Train,T470203-2019,2016,NE2
0.010542509,0.11175052,tensor(0.1173),Train,T481003-2018,2016,NE2
0.01199412,0.085334346,tensor(0.1173),Train,T343202-2021,2016,NE2
0.045174826,0.11814566,tensor(0.1173),Train,T380401-2015,2016,NE2
0.3134777,0.3336646,tensor(0.1173),Train,T480804-2015,2016,NE2
0.20485018,0.1457274,tensor(0.1173),Train,T402204-2021,2016,NE2
0.0036009476,0.09529732,tensor(0.1173),Train,T340904-2022,2016,NE2
0.0032903918,0.10380658,tensor(0.1173),Train,T481005-2015,2016,NE2
0.048041016,0.11964355,tensor(0.1173),Train,T390303-2022,2016,NE2
0.028929412,0.10298841,tensor(0.1173),Train,T390103-2017,2016,NE2
0.0048741614,0.10153226,tensor(0.1173),Train,T401616-2021,2016,NE2
0.009033857,0.10388615,tensor(0.1173),Train,T400105-2021,2016,NE2
0.014564904,0.100347005,tensor(0.1173),Train,T420113-2022,2016,NE2
0.0054390053,0.097793646,tensor(0.1173),Train,T401807-2020,2016,NE2
0.049755417,0.1266427,tensor(0.1173),Train,T412303-2017,2016,NE2
0.047386564,0.14240222,tensor(0.1173),Train,T480511-2018,2016,NE2
0.052441575,0.13216303,tensor(0.1173),Train,T361303-2022,2016,NE2
0.14119428,0.15103824,tensor(0.1173),Train,T471502-2017,2016,NE2
0.006065595,0.09598317,tensor(0.1173),Train,T390405-2021,2016,NE2
0.0055801063,0.09886329,tensor(0.1173),Train,T460111-2017,2016,NE2
0.0007391262,0.10088774,tensor(0.1173),Train,T460601-2019,2016,NE2
0.019587269,0.09945406,tensor(0.1173),Train,T390601-2020,2016,NE2
0.037791096,0.101955995,tensor(0.1173),Train,T410606-2017,2016,NE2
0.00269767,0.11666013,tensor(0.1173),Train,T440111-2017,2016,NE2
0.10574294,0.1219915,tensor(0.1173),Train,T380109-2015,2016,NE2
0.009955372,0.10325003,tensor(0.1173),Train,T460503-2019,2016,NE2
0.20157374,0.13719866,tensor(0.1173),Train,T440305-2017,2016,NE2
0.0030874957,0.0979468,tensor(0.1173),Train,T440202-2019,2016,NE2
0.04155868,0.10177475,tensor(0.1173),Train,T470804-2017,2016,NE2
0.09246445,0.12159009,tensor(0.1173),Train,T471221-2017,2016,NE2
0.0029750492,0.11463253,tensor(0.1173),Train,T400510-2022,2016,NE2
0.43221784,0.45801336,tensor(0.1173),Train,T420503-2022,2016,NE2
0.25700974,0.13777831,tensor(0.1173),Train,T490202-2019,2016,NE2
0.049422793,0.12375605,tensor(0.1173),Train,T411102-2017,2016,NE2
0.25225687,0.2697492,tensor(0.1173),Train,T480708-2017,2016,NE2
0.13079481,0.10446276,tensor(0.1173),Train,T461704-2017,2016,NE2
0.024090642,0.10022138,tensor(0.1173),Train,T461704-2018,2016,NE2
0.06451613,0.12390367,tensor(0.1173),Train,T470809-2015,2016,NE2
0.025167225,0.10042141,tensor(0.1173),Train,T440307-2021,2016,NE2
0.044169486,0.105943106,tensor(0.1173),Train,T401406-2017,2016,NE2
0.06685819,0.10017768,tensor(0.1173),Train,T470803-2019,2016,NE2
0.022207642,0.10431178,tensor(0.1173),Train,T401704-2017,2016,NE2
0.0022231578,0.113253675,tensor(0.1173),Train,T390401-2017,2016,NE2
0.0037280505,0.09823138,tensor(0.1173),Train,T350802-2019,2016,NE2
0.017210158,0.08720169,tensor(0.1173),Train,T461009-2017,2016,NE2
0.015442127,0.10254929,tensor(0.1173),Train,T441301-2017,2016,NE2
0.009807208,0.10980809,tensor(0.1173),Train,T411805-2022,2016,NE2
0.0013059092,0.09654828,tensor(0.1173),Train,T471220-2019,2016,NE2
0.17462195,0.12419113,tensor(0.1173),Train,T400701-2022,2016,NE2
0.03819859,0.11454636,tensor(0.1173),Train,T402301-2022,2016,NE2
0.07499215,0.11108124,tensor(0.1173),Train,T401807-2017,2016,NE2
0.20806265,0.26282412,tensor(0.1173),Train,T401005-2017,2016,NE2
0.0072923503,0.09743954,tensor(0.1173),Train,T420204-2020,2016,NE2
0.012340151,0.09831719,tensor(0.1173),Train,T440611-2017,2016,NE2
0.20580734,0.14457363,tensor(0.1173),Train,T430119-2018,2016,NE2
0.0127860885,0.11078068,tensor(0.1173),Train,T440904-2017,2016,NE2
0.0038675368,0.09888418,tensor(0.1173),Train,T390213-2017,2016,NE2
0.057891943,0.11286881,tensor(0.1173),Train,T440307-2022,2016,NE2
0.015914422,0.098684534,tensor(0.1173),Train,T401402-2017,2016,NE2
0.011733061,0.09671433,tensor(0.1173),Train,T490207-2018,2016,NE2
0.08937929,0.10867733,tensor(0.1173),Train,T410901-2017,2016,NE2
0.0077424026,0.094458535,tensor(0.1173),Train,T440106-2017,2016,NE2
0.14433472,0.13244669,tensor(0.1173),Train,T471605-2015,2016,NE2
0.023530465,0.09787719,tensor(0.1173),Train,T450704-2018,2016,NE2
0.005394471,0.09782912,tensor(0.1173),Train,T461605-2020,2016,NE2
0.0014677517,0.1045743,tensor(0.1173),Train,T400906-2017,2016,NE2
0.022039881,0.10183463,tensor(0.1173),Train,T410801-2017,2016,NE2
0.029408172,0.10480915,tensor(0.1173),Train,T430802-2018,2016,NE2
0.017306855,0.10060382,tensor(0.1173),Train,T470806-2019,2016,NE2
0.014809574,0.09959146,tensor(0.1173),Train,T370203-2019,2016,NE2
0.057279237,0.1261388,tensor(0.1173),Train,T380110-2015,2016,NE2
0.023427255,0.1010385,tensor(0.1173),Train,T301404-2021,2016,NE2
0.0033288393,0.107742466,tensor(0.1173),Train,T401208-2017,2016,NE2
0.032918148,0.123570874,tensor(0.1173),Train,T411101-2017,2016,NE2
0.014337323,0.10930753,tensor(0.1173),Train,T430503-2015,2016,NE2
0.023109937,0.09705694,tensor(0.1173),Train,T410906-2019,2016,NE2
0.09802976,0.10174698,tensor(0.1173),Train,T430110-2019,2016,NE2
0.00851995,0.0996925,tensor(0.1173),Train,T410406-2019,2016,NE2
0.09530722,0.18457668,tensor(0.1173),Train,T343204-2019,2016,NE2
0.0030368764,0.10099002,tensor(0.1173),Train,T401102-2017,2016,NE2
0.035463035,0.09199034,tensor(0.1173),Train,T420703-2017,2016,NE2
0.5478637,0.59542453,tensor(0.1173),Train,T380105-2015,2016,NE2
0.009639189,0.11047833,tensor(0.1173),Train,T400110-2022,2016,NE2
0.007823996,0.09872494,tensor(0.1173),Train,T401506-2022,2016,NE2
0.027644107,0.09881459,tensor(0.1173),Train,T451010-2015,2016,NE2
0.31024173,0.33736208,tensor(0.1173),Train,T380101-2015,2016,NE2
0.01781896,0.09815281,tensor(0.1173),Train,T450801-2017,2016,NE2
0.0031981834,0.10034834,tensor(0.1173),Train,T440610-2019,2016,NE2
0.07806052,0.12863958,tensor(0.1173),Train,T361308-2021,2016,NE2
0.0030940159,0.09774379,tensor(0.1173),Train,T401013-2022,2016,NE2
0.22454965,0.25981513,tensor(0.1173),Train,T380107-2015,2016,NE2
0.085113764,0.11293264,tensor(0.1173),Train,T380201-2018,2016,NE2
0.019208396,0.10813446,tensor(0.1173),Train,T402903-2017,2016,NE2
0.014824518,0.107553735,tensor(0.1173),Train,T361103-2022,2016,NE2
0.00042240394,0.10029696,tensor(0.1173),Train,T361203-2022,2016,NE2
0.018977406,0.10330822,tensor(0.1173),Train,T440912-2017,2016,NE2
0.01256188,0.09774802,tensor(0.1173),Train,T490601-2018,2016,NE2
0.16015975,0.11213021,tensor(0.1173),Train,T420505-2022,2016,NE2
0.022378234,0.10121057,tensor(0.1173),Train,T471004-2019,2016,NE2
0.93455607,0.970761,tensor(0.1173),Train,T440312-2022,2016,NE2
0.013128703,0.104180574,tensor(0.1173),Train,T431501-2017,2016,NE2
0.009744843,0.09969675,tensor(0.1173),Train,T490703-2017,2016,NE2
0.06441747,0.13720539,tensor(0.1173),Train,T380205-2018,2016,NE2
0.038243625,0.10280383,tensor(0.1173),Train,T461209-2017,2016,NE2
0.33175564,0.35781765,tensor(0.1173),Train,T471213-2017,2016,NE2
0.066525355,0.10689169,tensor(0.1173),Train,T402103-2017,2016,NE2
0.017518558,0.10238496,tensor(0.1173),Train,T450120-2017,2016,NE2
0.2201314,0.19298586,tensor(0.1173),Train,T471101-2015,2016,NE2
0.35428602,0.42397004,tensor(0.1173),Train,T471101-2017,2016,NE2
0.013844304,0.112898424,tensor(0.1173),Train,T440915-2017,2016,NE2
0.03016205,0.09914527,tensor(0.1173),Train,T430208-2018,2016,NE2
0.0038799597,0.10018823,tensor(0.1173),Train,T360704-2022,2016,NE2
0.011643164,0.09888298,tensor(0.1173),Train,T470410-2019,2016,NE2
0.0051136753,0.099442355,tensor(0.1173),Train,T340906-2022,2016,NE2
0.1381708,0.20260859,tensor(0.1173),Train,T451013-2017,2016,NE2
0.068470195,0.09706237,tensor(0.1173),Train,T490111-2019,2016,NE2
0.00097236654,0.10623573,tensor(0.1173),Train,T380203-2017,2016,NE2
0.024096815,0.10832119,tensor(0.1173),Train,T401901-2017,2016,NE2
0.07187794,0.09881078,tensor(0.1173),Train,T490304-2018,2016,NE2
0.100403905,0.123496845,tensor(0.1173),Train,T411105-2017,2016,NE2
0.001882267,0.09533564,tensor(0.1173),Train,T440606-2019,2016,NE2
