Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.1397944,0.14997415,tensor(0.0580),Train,T660901-2017,2020,N3
0.0022857303,0.1276044,tensor(0.0580),Train,T600404-2021,2020,N3
0.052833196,0.04947832,tensor(0.0580),Train,T660901-2016,2020,N3
0.024132287,0.04851264,tensor(0.0580),Train,T570601-2019,2020,N3
0.004591005,0.049524494,tensor(0.0580),Train,T600901-2016,2020,N3
0.040899795,0.054270197,tensor(0.0580),Train,T640703-2022,2020,N3
0.42915055,0.41101736,tensor(0.0580),Train,T640703-2017,2020,N3
0.015149374,0.076707795,tensor(0.0580),Train,T600904-2022,2020,N3
0.030588575,0.044052254,tensor(0.0580),Train,T670603-2017,2020,N3
0.0051393714,0.041899443,tensor(0.0580),Train,T670103-2019,2020,N3
0.000113892755,0.048629288,tensor(0.0580),Train,T660204-2017,2020,N3
0.0015887908,0.049656846,tensor(0.0580),Train,T660507-2021,2020,N3
0.03899197,0.06135915,tensor(0.0580),Train,T600810-2021,2020,N3
0.099208914,0.055588387,tensor(0.0580),Train,T670321-2017,2020,N3
0.0044763726,0.047437333,tensor(0.0580),Train,T660115-2021,2020,N3
0.44197324,0.3410969,tensor(0.0580),Train,T600802-2017,2020,N3
0.014160884,0.046584833,tensor(0.0580),Train,T560501-2019,2020,N3
0.0024097576,0.041063685,tensor(0.0580),Train,T560902-2022,2020,N3
0.051449694,0.07941072,tensor(0.0580),Train,T600810-2017,2020,N3
0.0027122367,0.03871424,tensor(0.0580),Train,T560501-2017,2020,N3
0.31762752,0.25898775,tensor(0.0580),Train,T600902-2022,2020,N3
0.010420813,0.059014916,tensor(0.0580),Train,T650303-2022,2020,N3
0.0066168522,0.03777232,tensor(0.0580),Train,T670202-2022,2020,N3
0.004130631,0.042588845,tensor(0.0580),Train,T630604-2021,2020,N3
0.0040377583,0.058949016,tensor(0.0580),Train,T600409-2022,2020,N3
0.06551147,0.06752927,tensor(0.0580),Train,T570113-2017,2020,N3
0.00505013,0.046838623,tensor(0.0580),Train,T660904-2019,2020,N3
0.050414085,0.04911381,tensor(0.0580),Train,T650201-2019,2020,N3
0.1586654,0.058619022,tensor(0.0580),Train,T570601-2016,2020,N3
0.015742525,0.040208887,tensor(0.0580),Train,T620603-2017,2020,N3
0.22203904,0.17748949,tensor(0.0580),Train,T560313-2022,2020,N3
0.007038949,0.044145413,tensor(0.0580),Train,T670108-2021,2020,N3
0.03286953,0.042444203,tensor(0.0580),Train,T630114-2022,2020,N3
0.33333334,0.08345978,tensor(0.0580),Train,T670501-2021,2020,N3
0.00055381155,0.048842985,tensor(0.0580),Train,T650901-2022,2020,N3
0.027595636,0.044013966,tensor(0.0580),Train,T670109-2022,2020,N3
0.23312658,0.26388437,tensor(0.0580),Train,T600803-2022,2020,N3
0.00037400748,0.039785735,tensor(0.0580),Train,T630111-2016,2020,N3
0.00032795218,0.045814242,tensor(0.0580),Train,T560512-2017,2020,N3
0.39004084,0.3076203,tensor(0.0580),Train,T600407-2017,2020,N3
0.011160948,0.04240516,tensor(0.0580),Train,T570412-2019,2020,N3
0.009901327,0.042368956,tensor(0.0580),Train,T640507-2022,2020,N3
0.0060520223,0.047745116,tensor(0.0580),Train,T570404-2022,2020,N3
0.21148275,0.19771624,tensor(0.0580),Train,T600804-2016,2020,N3
0.39820084,0.38635713,tensor(0.0580),Train,T600902-2021,2020,N3
0.046375018,0.04540998,tensor(0.0580),Train,T570905-2017,2020,N3
0.018428504,0.049469925,tensor(0.0580),Train,T660506-2021,2020,N3
0.0003452542,0.044666678,tensor(0.0580),Train,T660802-2016,2020,N3
0.06018583,0.25172073,tensor(0.0580),Train,T600403-2017,2020,N3
0.11690468,0.087534554,tensor(0.0580),Train,T600116-2017,2020,N3
0.017392445,0.044713832,tensor(0.0580),Train,T560502-2022,2020,N3
0.0014386477,0.043262806,tensor(0.0580),Train,T650901-2015,2020,N3
0.006498036,0.03824591,tensor(0.0580),Train,T660514-2021,2020,N3
0.03947327,0.050973643,tensor(0.0580),Train,T600702-2016,2020,N3
0.06603134,0.050267953,tensor(0.0580),Train,T600903-2017,2020,N3
0.018049942,0.06483989,tensor(0.0580),Train,T660119-2017,2020,N3
0.0991536,0.06922944,tensor(0.0580),Train,T600307-2016,2020,N3
0.0046239514,0.072232395,tensor(0.0580),Train,T600903-2022,2020,N3
0.0059954617,0.05098296,tensor(0.0580),Train,T560506-2016,2020,N3
0.11159354,0.051109858,tensor(0.0580),Train,T650508-2016,2020,N3
0.00557843,0.1398975,tensor(0.0580),Train,T660505-2017,2020,N3
0.3609624,0.27521297,tensor(0.0580),Train,T600406-2017,2020,N3
0.0043997485,0.043290373,tensor(0.0580),Train,T620601-2022,2020,N3
0.06876543,0.07526382,tensor(0.0580),Train,T650802-2017,2020,N3
0.002796545,0.042218447,tensor(0.0580),Train,T600904-2016,2020,N3
0.13015908,0.05290746,tensor(0.0580),Train,T660903-2017,2020,N3
0.014793589,0.046471644,tensor(0.0580),Train,T650905-2021,2020,N3
0.029793968,0.04115804,tensor(0.0580),Train,T560106-2017,2020,N3
0.0021801426,0.04274131,tensor(0.0580),Train,T670501-2022,2020,N3
0.47573715,0.45796865,tensor(0.0580),Train,T600808-2022,2020,N3
0.16769315,0.078538485,tensor(0.0580),Train,T560505-2016,2020,N3
0.0013815903,0.049305476,tensor(0.0580),Train,T660119-2022,2020,N3
0.2791441,0.23104091,tensor(0.0580),Train,T600307-2017,2020,N3
0.2992078,0.33886573,tensor(0.0580),Train,T600806-2022,2020,N3
0.07628772,0.050283305,tensor(0.0580),Train,T670508-2021,2020,N3
0.044954278,0.045140874,tensor(0.0580),Train,T580602-2017,2020,N3
0.030934954,0.04785656,tensor(0.0580),Train,T660902-2019,2020,N3
0.00561968,0.038988315,tensor(0.0580),Train,T500305-2017,2020,N3
0.17728503,0.1016206,tensor(0.0580),Train,T560511-2016,2020,N3
0.043882433,0.04727956,tensor(0.0580),Train,T670112-2016,2020,N3
0.051410645,0.043164037,tensor(0.0580),Train,T520801-2017,2020,N3
0.06563351,0.12760802,tensor(0.0580),Train,T570412-2017,2020,N3
0.0020490803,0.04621207,tensor(0.0580),Train,T570412-2016,2020,N3
0.06997834,0.04853689,tensor(0.0580),Train,T660406-2017,2020,N3
0.20812821,0.19923042,tensor(0.0580),Train,T600802-2016,2020,N3
0.07468696,0.04479172,tensor(0.0580),Train,T600705-2017,2020,N3
0.0068837176,0.05184691,tensor(0.0580),Train,T601206-2016,2020,N3
0.0017455926,0.051165182,tensor(0.0580),Train,T560902-2019,2020,N3
0.011814512,0.046401437,tensor(0.0580),Train,T660905-2022,2020,N3
0.04204854,0.053122748,tensor(0.0580),Train,T600702-2022,2020,N3
0.04627385,0.045121927,tensor(0.0580),Train,T670104-2022,2020,N3
0.0044047437,0.06663717,tensor(0.0580),Train,T600402-2021,2020,N3
0.057168197,0.044630658,tensor(0.0580),Train,T560106-2016,2020,N3
0.054370515,0.04669783,tensor(0.0580),Train,T500308-2017,2020,N3
0.0064472193,0.043687973,tensor(0.0580),Train,T530303-2017,2020,N3
0.017644253,0.048358597,tensor(0.0580),Train,T660804-2017,2020,N3
0.00158745,0.0707775,tensor(0.0580),Train,T650903-2017,2020,N3
0.027604587,0.07673897,tensor(0.0580),Train,T660113-2017,2020,N3
0.05418025,0.050224595,tensor(0.0580),Train,T570403-2017,2020,N3
0.02176952,0.052813947,tensor(0.0580),Train,T560903-2017,2020,N3
0.102235824,0.047269333,tensor(0.0580),Train,T570413-2018,2020,N3
0.006930386,0.04659968,tensor(0.0580),Train,T660905-2016,2020,N3
0.013743564,0.050419003,tensor(0.0580),Train,T670801-2022,2020,N3
0.0114068445,0.044400007,tensor(0.0580),Train,T570906-2017,2020,N3
0.010722825,0.04798632,tensor(0.0580),Train,T650303-2019,2020,N3
0.01475472,0.043317694,tensor(0.0580),Train,T580602-2016,2020,N3
0.035892352,0.07763835,tensor(0.0580),Train,T570403-2022,2020,N3
0.046266373,0.04294714,tensor(0.0580),Train,T580102-2021,2020,N3
0.00095439656,0.043854207,tensor(0.0580),Train,T640309-2016,2020,N3
0.08701303,0.10429416,tensor(0.0580),Train,T600402-2017,2020,N3
0.009989945,0.048642673,tensor(0.0580),Train,T650906-2022,2020,N3
0.0012423376,0.042555314,tensor(0.0580),Train,T630602-2018,2020,N3
0.0008791853,0.045753818,tensor(0.0580),Train,T570905-2022,2020,N3
0.14398521,0.06381221,tensor(0.0580),Train,T650306-2017,2020,N3
0.049701165,0.0459587,tensor(0.0580),Train,T560116-2017,2020,N3
0.0021480995,0.039068617,tensor(0.0580),Train,T670115-2021,2020,N3
0.08020134,0.05991999,tensor(0.0580),Train,T660506-2022,2020,N3
0.013923045,0.045407027,tensor(0.0580),Train,T560114-2016,2020,N3
0.015971206,0.050100334,tensor(0.0580),Train,T650903-2019,2020,N3
0.002306078,0.04623355,tensor(0.0580),Train,T670506-2021,2020,N3
0.006853066,0.04122267,tensor(0.0580),Train,T560114-2017,2020,N3
0.015290038,0.06988554,tensor(0.0580),Train,T600404-2016,2020,N3
0.03517979,0.048944604,tensor(0.0580),Train,T660405-2022,2020,N3
0.0036949718,0.04510194,tensor(0.0580),Train,T640205-2021,2020,N3
0.11690369,0.108408466,tensor(0.0580),Train,T660202-2017,2020,N3
0.07577148,0.090122655,tensor(0.0580),Train,T650302-2022,2020,N3
0.011316259,0.052383263,tensor(0.0580),Train,T660407-2016,2020,N3
0.015205566,0.04801374,tensor(0.0580),Train,T660405-2021,2020,N3
0.0037351644,0.04316477,tensor(0.0580),Train,T670103-2021,2020,N3
0.0041397037,0.04078558,tensor(0.0580),Train,T670111-2017,2020,N3
0.01076899,0.042402968,tensor(0.0580),Train,T630501-2019,2020,N3
0.046219565,0.04499754,tensor(0.0580),Train,T660901-2018,2020,N3
0.04024563,0.04529009,tensor(0.0580),Train,T670206-2019,2020,N3
0.057693,0.041939374,tensor(0.0580),Train,T650808-2019,2020,N3
0.00051431067,0.047676258,tensor(0.0580),Train,T660201-2016,2020,N3
0.05465884,0.04754701,tensor(0.0580),Train,T650905-2019,2020,N3
0.01768853,0.049694575,tensor(0.0580),Train,T560306-2022,2020,N3
0.0026516572,0.044439044,tensor(0.0580),Train,T570308-2017,2020,N3
0.079685345,0.050386913,tensor(0.0580),Train,T670602-2016,2020,N3
0.00046338982,0.051321983,tensor(0.0580),Train,T560205-2022,2020,N3
0.03393744,0.053474464,tensor(0.0580),Train,T650302-2017,2020,N3
0.27526742,0.2018718,tensor(0.0580),Train,T570413-2022,2020,N3
0.11115949,0.10078657,tensor(0.0580),Train,T670321-2022,2020,N3
0.02413619,0.04582852,tensor(0.0580),Train,T670606-2017,2020,N3
0.014001615,0.050516658,tensor(0.0580),Train,T661104-2022,2020,N3
0.013230948,0.041096684,tensor(0.0580),Train,T580408-2019,2020,N3
0.024544492,0.044139694,tensor(0.0580),Train,T660802-2019,2020,N3
0.020881085,0.05115208,tensor(0.0580),Train,T650905-2016,2020,N3
0.015509473,0.05747559,tensor(0.0580),Train,T660508-2022,2020,N3
0.012738292,0.04344216,tensor(0.0580),Train,T670202-2016,2020,N3
0.038127918,0.04378467,tensor(0.0580),Train,T601010-2022,2020,N3
0.057876907,0.06471087,tensor(0.0580),Train,T670602-2022,2020,N3
0.00064495846,0.04321585,tensor(0.0580),Train,T560111-2017,2020,N3
0.0029478318,0.051505018,tensor(0.0580),Train,T640305-2022,2020,N3
0.028351126,0.04823738,tensor(0.0580),Train,T660110-2019,2020,N3
0.008106934,0.044948477,tensor(0.0580),Train,T660902-2022,2020,N3
0.010599536,0.046972625,tensor(0.0580),Train,T580606-2015,2020,N3
0.04156555,0.04553225,tensor(0.0580),Train,T650905-2022,2020,N3
0.0311218,0.045217462,tensor(0.0580),Train,T650306-2019,2020,N3
0.09748892,0.07332268,tensor(0.0580),Train,T660901-2021,2020,N3
0.006179999,0.044479243,tensor(0.0580),Train,T660507-2019,2020,N3
0.004716981,0.04127013,tensor(0.0580),Train,T550511-2015,2020,N3
0.0022845003,0.04439777,tensor(0.0580),Train,T580402-2019,2020,N3
0.012309644,0.049614154,tensor(0.0580),Train,T660201-2019,2020,N3
0.0036983655,0.04359182,tensor(0.0580),Train,T560506-2022,2020,N3
0.032630395,0.04816819,tensor(0.0580),Train,T660804-2019,2020,N3
0.0034174202,0.04176091,tensor(0.0580),Train,T670206-2022,2020,N3
0.0010338415,0.03539116,tensor(0.0580),Train,T630604-2018,2020,N3
0.0812414,0.07233928,tensor(0.0580),Train,T620604-2021,2020,N3
0.051332735,0.08447552,tensor(0.0580),Train,T650301-2017,2020,N3
0.26441157,0.10352971,tensor(0.0580),Train,T570413-2019,2020,N3
0.0018207106,0.043491166,tensor(0.0580),Train,T630605-2021,2020,N3
0.31747016,0.2995605,tensor(0.0580),Train,T600801-2022,2020,N3
0.04037908,0.04880172,tensor(0.0580),Train,T670108-2022,2020,N3
0.0048261005,0.042877845,tensor(0.0580),Train,T670107-2021,2020,N3
0.14818603,0.14179249,tensor(0.0580),Train,T650611-2017,2020,N3
0.0262001,0.14729106,tensor(0.0580),Train,T600810-2022,2020,N3
0.967779,0.9573473,tensor(0.0580),Train,T600802-2021,2020,N3
0.010738512,0.041446507,tensor(0.0580),Train,T630302-2016,2020,N3
0.009841072,0.043092914,tensor(0.0580),Train,T630608-2021,2020,N3
0.010052926,0.05786719,tensor(0.0580),Train,T670604-2022,2020,N3
0.9091378,0.8196805,tensor(0.0580),Train,T600808-2021,2020,N3
0.0017416744,0.04567418,tensor(0.0580),Train,T660119-2016,2020,N3
0.2310898,0.240877,tensor(0.0580),Train,T600801-2017,2020,N3
0.040372945,0.043644607,tensor(0.0580),Train,T580406-2017,2020,N3
0.014323534,0.055306435,tensor(0.0580),Train,T571203-2017,2020,N3
0.01845191,0.044615943,tensor(0.0580),Train,T630203-2022,2020,N3
0.08218032,0.05249151,tensor(0.0580),Train,T570605-2016,2020,N3
0.030123502,0.048723552,tensor(0.0580),Train,T600904-2017,2020,N3
0.0078229895,0.047111742,tensor(0.0580),Train,T670205-2017,2020,N3
0.005539281,0.04278633,tensor(0.0580),Train,T630107-2021,2020,N3
0.04170953,0.06494703,tensor(0.0580),Train,T600907-2021,2020,N3
0.013990434,0.04254683,tensor(0.0580),Train,T670209-2016,2020,N3
0.0045431475,0.042910308,tensor(0.0580),Train,T560118-2017,2020,N3
0.31567731,0.121291086,tensor(0.0580),Train,T640703-2016,2020,N3
0.06409824,0.04649496,tensor(0.0580),Train,T580601-2015,2020,N3
0.011807134,0.043318972,tensor(0.0580),Train,T560107-2017,2020,N3
0.32279906,0.16606882,tensor(0.0580),Train,T650306-2022,2020,N3
0.06667233,0.046991993,tensor(0.0580),Train,T670112-2019,2020,N3
0.13608384,0.056111407,tensor(0.0580),Train,T670803-2021,2020,N3
0.008493669,0.049019504,tensor(0.0580),Train,T570303-2017,2020,N3
0.04549806,0.0494285,tensor(0.0580),Train,T620602-2017,2020,N3
0.04608264,0.043833293,tensor(0.0580),Train,T580406-2018,2020,N3
0.04881264,0.057670705,tensor(0.0580),Train,T650201-2017,2020,N3
0.0016364779,0.039387602,tensor(0.0580),Train,T560502-2019,2020,N3
0.0081303185,0.04540897,tensor(0.0580),Train,T650906-2019,2020,N3
0.021301033,0.043482736,tensor(0.0580),Train,T650509-2016,2020,N3
0.12614352,0.056115746,tensor(0.0580),Train,T660901-2022,2020,N3
0.007922415,0.03720253,tensor(0.0580),Train,T661103-2021,2020,N3
0.0028572232,0.047393978,tensor(0.0580),Train,T650809-2021,2020,N3
0.08081863,0.06974946,tensor(0.0580),Train,T660202-2022,2020,N3
0.18913002,0.1604571,tensor(0.0580),Train,T600808-2016,2020,N3
0.034883723,0.043005683,tensor(0.0580),Train,T670607-2022,2020,N3
0.01226313,0.047084235,tensor(0.0580),Train,T650508-2022,2020,N3
0.047002614,0.04198159,tensor(0.0580),Train,T670104-2017,2020,N3
0.4609049,0.32303935,tensor(0.0580),Train,T600807-2022,2020,N3
0.1038279,0.05995679,tensor(0.0580),Train,T560511-2019,2020,N3
0.16028586,0.07473296,tensor(0.0580),Train,T670603-2022,2020,N3
0.050466817,0.046421234,tensor(0.0580),Train,T610614-2021,2020,N3
0.4582779,0.4149509,tensor(0.0580),Train,T600405-2022,2020,N3
0.009694032,0.04073787,tensor(0.0580),Train,T530303-2016,2020,N3
0.06543363,0.042960323,tensor(0.0580),Train,T670602-2017,2020,N3
0.035529427,0.0976475,tensor(0.0580),Train,T600401-2022,2020,N3
0.0023605784,0.042081904,tensor(0.0580),Train,T670103-2016,2020,N3
0.121230245,0.050735615,tensor(0.0580),Train,T660202-2019,2020,N3
0.015844721,0.043498777,tensor(0.0580),Train,T630504-2019,2020,N3
0.067401245,0.056009687,tensor(0.0580),Train,T660506-2019,2020,N3
0.005392899,0.041713797,tensor(0.0580),Train,T600903-2016,2020,N3
0.008121828,0.04283294,tensor(0.0580),Train,T630503-2018,2020,N3
0.013490725,0.04938986,tensor(0.0580),Train,T660905-2021,2020,N3
0.002150122,0.04833751,tensor(0.0580),Train,T560204-2016,2020,N3
0.19240658,0.20268135,tensor(0.0580),Train,T600310-2021,2020,N3
0.0022288433,0.046433486,tensor(0.0580),Train,T670601-2016,2020,N3
0.38777956,0.3105059,tensor(0.0580),Train,T600808-2017,2020,N3
0.21077329,0.2748149,tensor(0.0580),Train,T600804-2017,2020,N3
0.026588082,0.04694285,tensor(0.0580),Train,T660411-2019,2020,N3
0.9501251,0.8743472,tensor(0.0580),Train,T600801-2021,2020,N3
0.003241757,0.044465173,tensor(0.0580),Train,T670111-2019,2020,N3
0.008721278,0.05159285,tensor(0.0580),Train,T600908-2021,2020,N3
0.024525726,0.04284948,tensor(0.0580),Train,T570605-2017,2020,N3
0.008240514,0.07625311,tensor(0.0580),Train,T560502-2016,2020,N3
0.033491008,0.054950524,tensor(0.0580),Train,T650901-2017,2020,N3
0.04109747,0.04545238,tensor(0.0580),Train,T670508-2016,2020,N3
0.01874639,0.043041635,tensor(0.0580),Train,T580102-2017,2020,N3
0.011289551,0.048385784,tensor(0.0580),Train,T660509-2019,2020,N3
0.019463265,0.047946002,tensor(0.0580),Train,T630114-2016,2020,N3
0.011862029,0.042298295,tensor(0.0580),Train,T580103-2017,2020,N3
0.21642937,0.07874201,tensor(0.0580),Train,T650201-2016,2020,N3
0.0016663447,0.040211212,tensor(0.0580),Train,T570605-2019,2020,N3
0.09127188,0.07496452,tensor(0.0580),Train,T560903-2016,2020,N3
0.0049746823,0.053173073,tensor(0.0580),Train,T670202-2017,2020,N3
0.0011471556,0.039224286,tensor(0.0580),Train,T630605-2015,2020,N3
0.060298935,0.0460456,tensor(0.0580),Train,T570514-2018,2020,N3
0.049987245,0.052376814,tensor(0.0580),Train,T660110-2017,2020,N3
0.03691657,0.05267371,tensor(0.0580),Train,T570403-2016,2020,N3
0.049379796,0.04665629,tensor(0.0580),Train,T570514-2016,2020,N3
0.003783114,0.04151138,tensor(0.0580),Train,T670508-2017,2020,N3
0.0034068038,0.048265606,tensor(0.0580),Train,T630107-2017,2020,N3
0.069157384,0.053929526,tensor(0.0580),Train,T650306-2016,2020,N3
0.016920133,0.053810585,tensor(0.0580),Train,T660514-2016,2020,N3
0.16379888,0.040871583,tensor(0.0580),Train,T670809-2021,2020,N3
0.014837726,0.048965324,tensor(0.0580),Train,T560509-2019,2020,N3
0.27188092,0.24230316,tensor(0.0580),Train,T640507-2017,2020,N3
0.00027632745,0.04254309,tensor(0.0580),Train,T650302-2019,2020,N3
0.0020791013,0.045474745,tensor(0.0580),Train,T560205-2016,2020,N3
0.021336012,0.067512296,tensor(0.0580),Train,T560204-2022,2020,N3
0.0022683267,0.04645334,tensor(0.0580),Train,T570905-2018,2020,N3
0.10534171,0.10871688,tensor(0.0580),Train,T560505-2022,2020,N3
0.029351866,0.04776234,tensor(0.0580),Train,T600116-2016,2020,N3
0.02304769,0.044977676,tensor(0.0580),Train,T670112-2022,2020,N3
0.0026600757,0.044523675,tensor(0.0580),Train,T650901-2021,2020,N3
0.046678033,0.041354503,tensor(0.0580),Train,T630306-2016,2020,N3
0.041448575,0.050344568,tensor(0.0580),Train,T660508-2021,2020,N3
0.0048845266,0.04200232,tensor(0.0580),Train,T580504-2017,2020,N3
0.00064910995,0.043054245,tensor(0.0580),Train,T570305-2018,2020,N3
0.017582418,0.04613921,tensor(0.0580),Train,T580603-2015,2020,N3
0.040701106,0.10451827,tensor(0.0580),Train,T650303-2017,2020,N3
0.3719229,0.39065874,tensor(0.0580),Train,T600407-2021,2020,N3
0.0034137582,0.043746166,tensor(0.0580),Train,T570305-2022,2020,N3
0.0030825816,0.04547933,tensor(0.0580),Train,T560506-2017,2020,N3
0.065222554,0.047686882,tensor(0.0580),Train,T630114-2021,2020,N3
0.0140979225,0.043800272,tensor(0.0580),Train,T601011-2017,2020,N3
0.0036885056,0.055500977,tensor(0.0580),Train,T660902-2021,2020,N3
0.0040406133,0.044111658,tensor(0.0580),Train,T601206-2017,2020,N3
0.079333596,0.050647546,tensor(0.0580),Train,T630301-2021,2020,N3
0.6348017,0.46025524,tensor(0.0580),Train,T630302-2022,2020,N3
0.5887429,0.54217714,tensor(0.0580),Train,T600405-2021,2020,N3
0.0013659336,0.043497346,tensor(0.0580),Train,T580402-2018,2020,N3
0.24806415,0.12584916,tensor(0.0580),Train,T560313-2017,2020,N3
0.0067280424,0.042653386,tensor(0.0580),Train,T650809-2019,2020,N3
0.012642241,0.067002565,tensor(0.0580),Train,T670111-2022,2020,N3
0.010061754,0.038537756,tensor(0.0580),Train,T650303-2021,2020,N3
0.07405455,0.13874218,tensor(0.0580),Train,T600807-2017,2020,N3
0.0001413471,0.047475137,tensor(0.0580),Train,T660405-2019,2020,N3
0.053449795,0.04405873,tensor(0.0580),Train,T660202-2021,2020,N3
0.5507944,0.3324389,tensor(0.0580),Train,T600806-2017,2020,N3
0.0611512,0.08117394,tensor(0.0580),Train,T600806-2016,2020,N3
0.00025471533,0.04083533,tensor(0.0580),Train,T660802-2022,2020,N3
0.12857442,0.08157216,tensor(0.0580),Train,T560113-2017,2020,N3
0.17695738,0.061597534,tensor(0.0580),Train,T660905-2017,2020,N3
0.0013930171,0.050133746,tensor(0.0580),Train,T650303-2016,2020,N3
0.0019343139,0.038844835,tensor(0.0580),Train,T570905-2015,2020,N3
0.7141508,0.42117852,tensor(0.0580),Train,T630301-2022,2020,N3
0.004796445,0.040824942,tensor(0.0580),Train,T670210-2017,2020,N3
0.043190274,0.050525837,tensor(0.0580),Train,T600116-2021,2020,N3
0.009525297,0.054778565,tensor(0.0580),Train,T600401-2016,2020,N3
0.10490057,0.05606503,tensor(0.0580),Train,T670321-2021,2020,N3
0.021677518,0.04318408,tensor(0.0580),Train,T670107-2022,2020,N3
0.13178803,0.12945764,tensor(0.0580),Train,T650509-2017,2020,N3
0.003101256,0.047875755,tensor(0.0580),Train,T660803-2017,2020,N3
0.08517326,0.055838548,tensor(0.0580),Train,T670206-2016,2020,N3
0.047373947,0.046416506,tensor(0.0580),Train,T670104-2016,2020,N3
0.0020541046,0.04651821,tensor(0.0580),Train,T670501-2017,2020,N3
0.07632453,0.04813191,tensor(0.0580),Train,T670809-2017,2020,N3
0.030090734,0.055372287,tensor(0.0580),Train,T570514-2022,2020,N3
0.0021470746,0.04353044,tensor(0.0580),Train,T670104-2019,2020,N3
0.09144794,0.052299153,tensor(0.0580),Train,T650802-2019,2020,N3
0.024888888,0.045206703,tensor(0.0580),Train,T670321-2019,2020,N3
0.02512126,0.052520663,tensor(0.0580),Train,T600404-2022,2020,N3
