Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.7107706,0.7664679,tensor(0.1080),Train,T380101-2018,2017,NE2
0.03849639,0.10070006,tensor(0.1080),Train,T390405-2022,2017,NE2
0.13219948,0.093661346,tensor(0.1080),Train,T390104-2022,2017,NE2
0.048041016,0.10117994,tensor(0.1080),Train,T390303-2022,2017,NE2
0.0046543493,0.088733,tensor(0.1080),Train,T440705-2019,2017,NE2
0.12773463,0.119354114,tensor(0.1080),Train,T380406-2018,2017,NE2
0.0020476973,0.09458915,tensor(0.1080),Train,T440307-2016,2017,NE2
0.40072468,0.39811307,tensor(0.1080),Train,T401703-2022,2017,NE2
0.053792,0.0978973,tensor(0.1080),Train,T440317-2022,2017,NE2
0.16646464,0.15058416,tensor(0.1080),Train,T380407-2018,2017,NE2
0.04371726,0.09995884,tensor(0.1080),Train,T361306-2016,2017,NE2
0.056037772,0.09387034,tensor(0.1080),Train,T411710-2016,2017,NE2
0.028725822,0.086198755,tensor(0.1080),Train,T450713-2019,2017,NE2
0.13908046,0.09674627,tensor(0.1080),Train,T401005-2019,2017,NE2
0.020339118,0.089223176,tensor(0.1080),Train,T441205-2019,2017,NE2
0.06664728,0.10740936,tensor(0.1080),Train,T400402-2021,2017,NE2
0.29167655,0.30333427,tensor(0.1080),Train,T300710-2022,2017,NE2
0.48105696,0.5119177,tensor(0.1080),Train,T480401-2018,2017,NE2
0.003667656,0.09423593,tensor(0.1080),Train,T402303-2022,2017,NE2
0.08361018,0.10668268,tensor(0.1080),Train,T380201-2015,2017,NE2
0.14920038,0.101684235,tensor(0.1080),Train,T401303-2020,2017,NE2
0.09336943,0.117360696,tensor(0.1080),Train,T401701-2016,2017,NE2
0.19988273,0.18283026,tensor(0.1080),Train,T481103-2015,2017,NE2
0.27796832,0.13111918,tensor(0.1080),Train,T480506-2018,2017,NE2
0.10574294,0.09506456,tensor(0.1080),Train,T380109-2015,2017,NE2
0.0007477565,0.089873254,tensor(0.1080),Train,T440618-2019,2017,NE2
0.018877551,0.08981158,tensor(0.1080),Train,T471220-2018,2017,NE2
0.00016900527,0.08709183,tensor(0.1080),Train,T451603-2019,2017,NE2
0.00930585,0.091112934,tensor(0.1080),Train,T301412-2021,2017,NE2
0.1784983,0.10838332,tensor(0.1080),Train,T390106-2022,2017,NE2
0.43608183,0.44741622,tensor(0.1080),Train,T401305-2021,2017,NE2
0.003314344,0.0898455,tensor(0.1080),Train,T471201-2018,2017,NE2
0.1280594,0.13206455,tensor(0.1080),Train,T380202-2015,2017,NE2
0.00019024003,0.08737948,tensor(0.1080),Train,T440602-2019,2017,NE2
0.2661418,0.2698177,tensor(0.1080),Train,T361005-2021,2017,NE2
0.00023897432,0.08774714,tensor(0.1080),Train,T430804-2022,2017,NE2
0.40924117,0.39276558,tensor(0.1080),Train,T440311-2021,2017,NE2
0.0010625398,0.09038508,tensor(0.1080),Train,T480509-2018,2017,NE2
0.06397612,0.11968322,tensor(0.1080),Train,T390507-2016,2017,NE2
0.018824134,0.087249205,tensor(0.1080),Train,T440108-2019,2017,NE2
0.014073392,0.09259035,tensor(0.1080),Train,T390201-2022,2017,NE2
0.018984005,0.10186006,tensor(0.1080),Train,T361009-2016,2017,NE2
0.014685222,0.09055948,tensor(0.1080),Train,T471204-2015,2017,NE2
0.071411416,0.095792875,tensor(0.1080),Train,T480408-2018,2017,NE2
0.01987225,0.093310684,tensor(0.1080),Train,T301419-2021,2017,NE2
0.060185693,0.10109465,tensor(0.1080),Train,T390206-2016,2017,NE2
0.0043627843,0.092081204,tensor(0.1080),Train,T420107-2022,2017,NE2
0.0054782974,0.09027021,tensor(0.1080),Train,T411708-2020,2017,NE2
0.11157421,0.12751254,tensor(0.1080),Train,T380602-2018,2017,NE2
0.001347272,0.088531926,tensor(0.1080),Train,T471214-2019,2017,NE2
0.058448397,0.0900688,tensor(0.1080),Train,T471601-2015,2017,NE2
0.21678047,0.22975233,tensor(0.1080),Train,T380304-2015,2017,NE2
0.008182533,0.090142235,tensor(0.1080),Train,T361302-2022,2017,NE2
0.014270429,0.09142778,tensor(0.1080),Train,T451010-2018,2017,NE2
0.012997137,0.091727,tensor(0.1080),Train,T471701-2016,2017,NE2
0.09924936,0.09532775,tensor(0.1080),Train,T390109-2016,2017,NE2
0.055589616,0.09693509,tensor(0.1080),Train,T390213-2016,2017,NE2
0.009461989,0.094481565,tensor(0.1080),Train,T380302-2018,2017,NE2
0.19182137,0.113430366,tensor(0.1080),Train,T401803-2022,2017,NE2
0.045666493,0.09232646,tensor(0.1080),Train,T481203-2018,2017,NE2
0.00338729,0.09198902,tensor(0.1080),Train,T410610-2016,2017,NE2
0.057540033,0.10017745,tensor(0.1080),Train,T390114-2022,2017,NE2
0.008865088,0.09276195,tensor(0.1080),Train,T360104-2016,2017,NE2
0.07726355,0.10177908,tensor(0.1080),Train,T430508-2018,2017,NE2
0.07063113,0.13367653,tensor(0.1080),Train,T380408-2018,2017,NE2
0.03819859,0.097529724,tensor(0.1080),Train,T402301-2022,2017,NE2
0.0014568712,0.089403234,tensor(0.1080),Train,T461403-2019,2017,NE2
0.015621186,0.08547628,tensor(0.1080),Train,T490101-2019,2017,NE2
0.053354163,0.100470975,tensor(0.1080),Train,T400403-2021,2017,NE2
0.020581495,0.092205964,tensor(0.1080),Train,T431701-2018,2017,NE2
0.009738589,0.08926936,tensor(0.1080),Train,T400801-2022,2017,NE2
0.005394471,0.092643045,tensor(0.1080),Train,T461605-2020,2017,NE2
0.013633781,0.10058121,tensor(0.1080),Train,T402201-2016,2017,NE2
0.25122958,0.16804563,tensor(0.1080),Train,T401801-2016,2017,NE2
0.013443409,0.09008042,tensor(0.1080),Train,T440111-2019,2017,NE2
0.01159964,0.091148935,tensor(0.1080),Train,T470811-2015,2017,NE2
0.037321754,0.09316027,tensor(0.1080),Train,T301410-2022,2017,NE2
0.15461503,0.12813784,tensor(0.1080),Train,T361101-2016,2017,NE2
0.033838864,0.1171064,tensor(0.1080),Train,T380603-2018,2017,NE2
0.023354553,0.08952542,tensor(0.1080),Train,T471602-2018,2017,NE2
0.0023380602,0.08768638,tensor(0.1080),Train,T451503-2019,2017,NE2
0.3235061,0.16523477,tensor(0.1080),Train,T400702-2022,2017,NE2
0.07841714,0.099053,tensor(0.1080),Train,T380503-2016,2017,NE2
0.162184,0.1685031,tensor(0.1080),Train,T360402-2016,2017,NE2
0.8229417,0.78656876,tensor(0.1080),Train,T401806-2022,2017,NE2
0.053483643,0.09179975,tensor(0.1080),Train,T420603-2022,2017,NE2
0.0017905103,0.09104447,tensor(0.1080),Train,T342103-2018,2017,NE2
0.17420213,0.120218515,tensor(0.1080),Train,T471105-2018,2017,NE2
0.4244184,0.46150216,tensor(0.1080),Train,T412201-2016,2017,NE2
0.0042222724,0.09431807,tensor(0.1080),Train,T400706-2021,2017,NE2
0.09862436,0.10700452,tensor(0.1080),Train,T400109-2021,2017,NE2
0.05813666,0.10332229,tensor(0.1080),Train,T380403-2015,2017,NE2
0.008095384,0.100187145,tensor(0.1080),Train,T430701-2022,2017,NE2
0.025449572,0.08809658,tensor(0.1080),Train,T420604-2021,2017,NE2
0.02740553,0.090854645,tensor(0.1080),Train,T440301-2019,2017,NE2
0.01939955,0.090649605,tensor(0.1080),Train,T471103-2018,2017,NE2
0.0015492248,0.088254794,tensor(0.1080),Train,T481005-2019,2017,NE2
0.011701429,0.0923673,tensor(0.1080),Train,T440401-2022,2017,NE2
0.06528951,0.10077462,tensor(0.1080),Train,T410110-2022,2017,NE2
0.5840879,0.63118607,tensor(0.1080),Train,T380103-2018,2017,NE2
0.0045062653,0.107888065,tensor(0.1080),Train,T390504-2022,2017,NE2
0.0024358889,0.08499656,tensor(0.1080),Train,T490107-2019,2017,NE2
0.0424444,0.092420205,tensor(0.1080),Train,T430207-2018,2017,NE2
0.051395893,0.09071384,tensor(0.1080),Train,T470118-2018,2017,NE2
0.0030940159,0.09513913,tensor(0.1080),Train,T401013-2022,2017,NE2
0.02590786,0.10517447,tensor(0.1080),Train,T402901-2016,2017,NE2
0.32453436,0.28119424,tensor(0.1080),Train,T440103-2019,2017,NE2
0.0069488725,0.08568935,tensor(0.1080),Train,T460501-2019,2017,NE2
0.009964192,0.091168106,tensor(0.1080),Train,T481002-2018,2017,NE2
0.033691436,0.108356975,tensor(0.1080),Train,T361102-2022,2017,NE2
0.2544646,0.2924292,tensor(0.1080),Train,T380111-2015,2017,NE2
0.57309234,0.54398406,tensor(0.1080),Train,T341520-2022,2017,NE2
0.023109937,0.09173371,tensor(0.1080),Train,T410906-2019,2017,NE2
0.0016515277,0.09252192,tensor(0.1080),Train,T360508-2020,2017,NE2
0.13939244,0.16427949,tensor(0.1080),Train,T431604-2018,2017,NE2
0.008070427,0.09096335,tensor(0.1080),Train,T390303-2021,2017,NE2
0.0019053668,0.089450955,tensor(0.1080),Train,T400207-2022,2017,NE2
0.00011504918,0.089202106,tensor(0.1080),Train,T412501-2019,2017,NE2
0.43221784,0.39163026,tensor(0.1080),Train,T420503-2022,2017,NE2
0.6187431,0.44864807,tensor(0.1080),Train,T430109-2018,2017,NE2
0.0076743704,0.09053992,tensor(0.1080),Train,T411905-2019,2017,NE2
0.054845054,0.095281646,tensor(0.1080),Train,T301411-2020,2017,NE2
0.0032903918,0.09676981,tensor(0.1080),Train,T481005-2015,2017,NE2
0.00068358774,0.08974457,tensor(0.1080),Train,T471502-2019,2017,NE2
0.012071788,0.09283862,tensor(0.1080),Train,T400511-2016,2017,NE2
0.001322372,0.09343533,tensor(0.1080),Train,T480303-2015,2017,NE2
0.03210685,0.09178682,tensor(0.1080),Train,T430105-2018,2017,NE2
0.0023637558,0.08808078,tensor(0.1080),Train,T470902-2019,2017,NE2
0.032215122,0.09854342,tensor(0.1080),Train,T402504-2022,2017,NE2
0.040162034,0.09960494,tensor(0.1080),Train,T430803-2016,2017,NE2
0.076866105,0.11273861,tensor(0.1080),Train,T471003-2018,2017,NE2
0.0032591405,0.091794565,tensor(0.1080),Train,T401009-2022,2017,NE2
0.005083884,0.09135658,tensor(0.1080),Train,T390308-2016,2017,NE2
0.00079988,0.09209764,tensor(0.1080),Train,T361210-2022,2017,NE2
0.008583691,0.08899635,tensor(0.1080),Train,T440615-2019,2017,NE2
0.028720008,0.09071847,tensor(0.1080),Train,T490603-2018,2017,NE2
0.0475556,0.09355825,tensor(0.1080),Train,T402202-2020,2017,NE2
0.132363,0.09388241,tensor(0.1080),Train,T400702-2021,2017,NE2
0.03989341,0.11433623,tensor(0.1080),Train,T471003-2015,2017,NE2
0.12771392,0.0960864,tensor(0.1080),Train,T490406-2018,2017,NE2
0.03800236,0.09861802,tensor(0.1080),Train,T390206-2022,2017,NE2
0.012462547,0.08876188,tensor(0.1080),Train,T350308-2019,2017,NE2
0.004367482,0.089699686,tensor(0.1080),Train,T343001-2018,2017,NE2
0.00095727906,0.08999802,tensor(0.1080),Train,T370201-2019,2017,NE2
0.022630105,0.089679524,tensor(0.1080),Train,T461402-2018,2017,NE2
0.08705392,0.09466083,tensor(0.1080),Train,T450102-2019,2017,NE2
0.116489284,0.10014484,tensor(0.1080),Train,T361308-2022,2017,NE2
0.021194132,0.1077767,tensor(0.1080),Train,T470801-2015,2017,NE2
0.13150191,0.08969736,tensor(0.1080),Train,T440306-2019,2017,NE2
0.0587194,0.13221201,tensor(0.1080),Train,T380602-2015,2017,NE2
0.012750133,0.09292791,tensor(0.1080),Train,T360108-2022,2017,NE2
0.010902088,0.08908661,tensor(0.1080),Train,T410701-2019,2017,NE2
0.33209834,0.37895206,tensor(0.1080),Train,T380110-2018,2017,NE2
0.028180216,0.0932257,tensor(0.1080),Train,T480508-2018,2017,NE2
0.02209024,0.091728605,tensor(0.1080),Train,T430205-2018,2017,NE2
0.036099613,0.09726464,tensor(0.1080),Train,T481102-2015,2017,NE2
0.1038218,0.1032189,tensor(0.1080),Train,T480306-2018,2017,NE2
0.0027279286,0.090053655,tensor(0.1080),Train,T470804-2018,2017,NE2
0.051871065,0.09083408,tensor(0.1080),Train,T461404-2019,2017,NE2
0.00028243163,0.08906542,tensor(0.1080),Train,T420304-2022,2017,NE2
0.0077808397,0.092242315,tensor(0.1080),Train,T360114-2020,2017,NE2
0.22396326,0.26846984,tensor(0.1080),Train,T380104-2015,2017,NE2
0.3711696,0.40259057,tensor(0.1080),Train,T400104-2021,2017,NE2
0.30220616,0.29964405,tensor(0.1080),Train,T471104-2018,2017,NE2
0.2597057,0.23282373,tensor(0.1080),Train,T400115-2022,2017,NE2
0.012954805,0.0964853,tensor(0.1080),Train,T311204-2022,2017,NE2
0.017306855,0.08798858,tensor(0.1080),Train,T470806-2019,2017,NE2
0.28671324,0.3031489,tensor(0.1080),Train,T343202-2022,2017,NE2
0.07187794,0.09520807,tensor(0.1080),Train,T490304-2018,2017,NE2
0.0056451806,0.08871828,tensor(0.1080),Train,T480903-2019,2017,NE2
0.019289616,0.091672614,tensor(0.1080),Train,T390305-2021,2017,NE2
0.0076183854,0.09140335,tensor(0.1080),Train,T411701-2020,2017,NE2
0.37327313,0.34575173,tensor(0.1080),Train,T420502-2022,2017,NE2
0.013612341,0.09219804,tensor(0.1080),Train,T431505-2019,2017,NE2
0.029429711,0.09311574,tensor(0.1080),Train,T390402-2021,2017,NE2
0.0017264634,0.093622744,tensor(0.1080),Train,T361202-2021,2017,NE2
0.03448638,0.08801571,tensor(0.1080),Train,T440106-2019,2017,NE2
0.13178703,0.094071165,tensor(0.1080),Train,T380501-2015,2017,NE2
0.085113764,0.09865405,tensor(0.1080),Train,T380201-2018,2017,NE2
0.040316194,0.08955243,tensor(0.1080),Train,T430106-2019,2017,NE2
0.0025708042,0.09140031,tensor(0.1080),Train,T450909-2019,2017,NE2
0.1270349,0.18443036,tensor(0.1080),Train,T343204-2022,2017,NE2
0.0013313785,0.091747,tensor(0.1080),Train,T431503-2020,2017,NE2
0.05035971,0.0922693,tensor(0.1080),Train,T380504-2015,2017,NE2
0.21887258,0.16959922,tensor(0.1080),Train,T400401-2016,2017,NE2
0.0050409366,0.09356643,tensor(0.1080),Train,T301419-2022,2017,NE2
0.031550452,0.091413796,tensor(0.1080),Train,T360404-2022,2017,NE2
0.017443677,0.09460755,tensor(0.1080),Train,T480803-2015,2017,NE2
0.001860888,0.07983883,tensor(0.1080),Train,T370201-2018,2017,NE2
0.032800037,0.08646146,tensor(0.1080),Train,T490203-2019,2017,NE2
0.2745234,0.2582377,tensor(0.1080),Train,T402202-2016,2017,NE2
0.07784866,0.11139609,tensor(0.1080),Train,T480808-2018,2017,NE2
0.01835893,0.088126816,tensor(0.1080),Train,T471701-2019,2017,NE2
0.015219239,0.09257444,tensor(0.1080),Train,T440104-2022,2017,NE2
0.0443184,0.09495844,tensor(0.1080),Train,T400207-2016,2017,NE2
0.32920447,0.348353,tensor(0.1080),Train,T402401-2021,2017,NE2
0.22330727,0.14732702,tensor(0.1080),Train,T400115-2021,2017,NE2
0.14630665,0.12532917,tensor(0.1080),Train,T470904-2015,2017,NE2
0.065183684,0.0940216,tensor(0.1080),Train,T400402-2022,2017,NE2
0.0005328005,0.09222995,tensor(0.1080),Train,T370205-2022,2017,NE2
0.4977751,0.4642609,tensor(0.1080),Train,T420503-2021,2017,NE2
0.061945733,0.12992589,tensor(0.1080),Train,T380601-2018,2017,NE2
0.020312889,0.093211725,tensor(0.1080),Train,T390401-2022,2017,NE2
0.34399107,0.33999747,tensor(0.1080),Train,T412202-2016,2017,NE2
0.3443888,0.19107759,tensor(0.1080),Train,T401303-2022,2017,NE2
0.0081607,0.090616405,tensor(0.1080),Train,T402301-2021,2017,NE2
0.17941035,0.19607556,tensor(0.1080),Train,T480809-2015,2017,NE2
0.09531052,0.10912416,tensor(0.1080),Train,T401612-2022,2017,NE2
0.0053272955,0.087508835,tensor(0.1080),Train,T460116-2019,2017,NE2
0.009784736,0.0861308,tensor(0.1080),Train,T360504-2021,2017,NE2
0.029828487,0.0906187,tensor(0.1080),Train,T470812-2015,2017,NE2
0.10371357,0.10283123,tensor(0.1080),Train,T400512-2021,2017,NE2
0.01955452,0.09309395,tensor(0.1080),Train,T401802-2022,2017,NE2
0.002802715,0.09112451,tensor(0.1080),Train,T490303-2019,2017,NE2
0.0062085316,0.090665676,tensor(0.1080),Train,T461401-2018,2017,NE2
0.0006261986,0.09554038,tensor(0.1080),Train,T401705-2022,2017,NE2
0.013187813,0.089845434,tensor(0.1080),Train,T440620-2019,2017,NE2
0.1102027,0.14237283,tensor(0.1080),Train,T390501-2016,2017,NE2
0.06039411,0.1049327,tensor(0.1080),Train,T401017-2021,2017,NE2
0.105267875,0.08963595,tensor(0.1080),Train,T471108-2019,2017,NE2
0.109595716,0.10468855,tensor(0.1080),Train,T302502-2020,2017,NE2
0.006829465,0.09099901,tensor(0.1080),Train,T420302-2020,2017,NE2
0.024743726,0.09532927,tensor(0.1080),Train,T420507-2016,2017,NE2
0.20395753,0.22073495,tensor(0.1080),Train,T401701-2022,2017,NE2
0.119311236,0.100453064,tensor(0.1080),Train,T301404-2020,2017,NE2
0.01607864,0.09166629,tensor(0.1080),Train,T401304-2022,2017,NE2
0.20557992,0.11395772,tensor(0.1080),Train,T430208-2022,2017,NE2
0.054043055,0.09846921,tensor(0.1080),Train,T301419-2020,2017,NE2
0.03949447,0.09065217,tensor(0.1080),Train,T470803-2018,2017,NE2
0.68886864,0.6656033,tensor(0.1080),Train,T400113-2022,2017,NE2
0.027876921,0.09685545,tensor(0.1080),Train,T401301-2022,2017,NE2
0.103174396,0.09266046,tensor(0.1080),Train,T400408-2016,2017,NE2
0.008529815,0.08756526,tensor(0.1080),Train,T470809-2018,2017,NE2
0.13369042,0.12374487,tensor(0.1080),Train,T480107-2018,2017,NE2
0.11186286,0.10692809,tensor(0.1080),Train,T380401-2018,2017,NE2
0.02183406,0.09098007,tensor(0.1080),Train,T401010-2019,2017,NE2
0.0106012495,0.09229257,tensor(0.1080),Train,T421301-2020,2017,NE2
0.017057976,0.09193051,tensor(0.1080),Train,T340907-2022,2017,NE2
0.0020432118,0.09233862,tensor(0.1080),Train,T401704-2022,2017,NE2
0.008732734,0.100535415,tensor(0.1080),Train,T380502-2018,2017,NE2
0.01824473,0.09817244,tensor(0.1080),Train,T390210-2022,2017,NE2
0.019690285,0.09387897,tensor(0.1080),Train,T402104-2022,2017,NE2
0.044940878,0.091394536,tensor(0.1080),Train,T440312-2019,2017,NE2
0.04609855,0.09023829,tensor(0.1080),Train,T370205-2019,2017,NE2
0.0839986,0.10256006,tensor(0.1080),Train,T400802-2022,2017,NE2
0.0061443057,0.097051874,tensor(0.1080),Train,T301404-2022,2017,NE2
0.31750908,0.36662668,tensor(0.1080),Train,T380402-2018,2017,NE2
0.029010313,0.09047319,tensor(0.1080),Train,T440607-2019,2017,NE2
0.03107365,0.090402946,tensor(0.1080),Train,T471215-2018,2017,NE2
0.08315194,0.099293046,tensor(0.1080),Train,T380802-2015,2017,NE2
0.31024173,0.34215206,tensor(0.1080),Train,T380101-2015,2017,NE2
0.09175388,0.09718714,tensor(0.1080),Train,T470814-2015,2017,NE2
0.00840084,0.09041603,tensor(0.1080),Train,T430804-2019,2017,NE2
0.057279237,0.10222106,tensor(0.1080),Train,T380110-2015,2017,NE2
0.004779429,0.093175456,tensor(0.1080),Train,T390404-2022,2017,NE2
0.20056775,0.17375818,tensor(0.1080),Train,T430108-2018,2017,NE2
0.01797048,0.08704481,tensor(0.1080),Train,T420502-2016,2017,NE2
0.010810811,0.094993554,tensor(0.1080),Train,T401604-2021,2017,NE2
0.0054457746,0.087542996,tensor(0.1080),Train,T470809-2019,2017,NE2
0.077364504,0.08891393,tensor(0.1080),Train,T430103-2019,2017,NE2
0.00417866,0.0863381,tensor(0.1080),Train,T410901-2019,2017,NE2
0.6939181,0.661763,tensor(0.1080),Train,T402202-2022,2017,NE2
0.20808187,0.18950215,tensor(0.1080),Train,T402204-2022,2017,NE2
0.02487906,0.08989406,tensor(0.1080),Train,T470107-2018,2017,NE2
0.07769316,0.10376356,tensor(0.1080),Train,T390113-2022,2017,NE2
0.0032966738,0.086778775,tensor(0.1080),Train,T410403-2019,2017,NE2
0.0019054068,0.091152474,tensor(0.1080),Train,T460204-2018,2017,NE2
0.028779894,0.09147054,tensor(0.1080),Train,T451013-2018,2017,NE2
0.23630579,0.17491695,tensor(0.1080),Train,T402401-2022,2017,NE2
0.20485018,0.1961071,tensor(0.1080),Train,T402204-2021,2017,NE2
0.25700974,0.12932067,tensor(0.1080),Train,T490202-2019,2017,NE2
0.63972604,0.66270626,tensor(0.1080),Train,T380506-2018,2017,NE2
0.010915254,0.110943474,tensor(0.1080),Train,T360108-2021,2017,NE2
0.12245529,0.12116911,tensor(0.1080),Train,T380301-2018,2017,NE2
0.1103449,0.13052757,tensor(0.1080),Train,T400509-2016,2017,NE2
0.011138886,0.08704375,tensor(0.1080),Train,T471602-2019,2017,NE2
0.024090642,0.09095083,tensor(0.1080),Train,T461704-2018,2017,NE2
0.02149077,0.09295626,tensor(0.1080),Train,T402303-2016,2017,NE2
0.031267565,0.096749246,tensor(0.1080),Train,T480808-2015,2017,NE2
0.038345657,0.12820265,tensor(0.1080),Train,T380703-2015,2017,NE2
0.044773992,0.094230056,tensor(0.1080),Train,T402203-2021,2017,NE2
0.019648902,0.093724206,tensor(0.1080),Train,T301704-2016,2017,NE2
0.008506579,0.08859106,tensor(0.1080),Train,T410410-2019,2017,NE2
0.007474532,0.087130465,tensor(0.1080),Train,T460712-2019,2017,NE2
0.29990906,0.32883364,tensor(0.1080),Train,T440309-2022,2017,NE2
0.32418165,0.37986737,tensor(0.1080),Train,T380802-2018,2017,NE2
0.0012490008,0.08798057,tensor(0.1080),Train,T450903-2019,2017,NE2
0.24488404,0.23587303,tensor(0.1080),Train,T401801-2021,2017,NE2
0.35232568,0.32848117,tensor(0.1080),Train,T380306-2015,2017,NE2
0.11192044,0.106547855,tensor(0.1080),Train,T451013-2022,2017,NE2
0.06722948,0.103057444,tensor(0.1080),Train,T390403-2022,2017,NE2
0.6151318,0.5994651,tensor(0.1080),Train,T402402-2021,2017,NE2
0.075692475,0.10587952,tensor(0.1080),Train,T480305-2015,2017,NE2
0.004691715,0.09609239,tensor(0.1080),Train,T301603-2022,2017,NE2
0.0011211709,0.090985276,tensor(0.1080),Train,T410116-2022,2017,NE2
0.07692308,0.09138652,tensor(0.1080),Train,T451009-2019,2017,NE2
0.23980816,0.16374853,tensor(0.1080),Train,T420510-2016,2017,NE2
0.00048639099,0.090922154,tensor(0.1080),Train,T481003-2019,2017,NE2
0.0015303612,0.090601325,tensor(0.1080),Train,T411910-2019,2017,NE2
0.0053691277,0.0869882,tensor(0.1080),Train,T361404-2022,2017,NE2
0.0017022594,0.09467242,tensor(0.1080),Train,T401010-2022,2017,NE2
0.043280695,0.11808791,tensor(0.1080),Train,T430503-2018,2017,NE2
0.17659429,0.117765285,tensor(0.1080),Train,T402402-2016,2017,NE2
0.13704467,0.18489191,tensor(0.1080),Train,T480311-2018,2017,NE2
0.045174826,0.11195878,tensor(0.1080),Train,T380401-2015,2017,NE2
0.0021709634,0.08595233,tensor(0.1080),Train,T451501-2019,2017,NE2
0.027807487,0.092242815,tensor(0.1080),Train,T390605-2020,2017,NE2
0.0019235393,0.08847039,tensor(0.1080),Train,T361302-2020,2017,NE2
0.16667911,0.18285963,tensor(0.1080),Train,T480806-2015,2017,NE2
0.0029205324,0.09048653,tensor(0.1080),Train,T360303-2022,2017,NE2
