Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.12020992,0.010286458,tensor(0.0209),Train,T350701-2018,2021,NE3
0.0033346554,0.009936245,tensor(0.0209),Train,T331302-2019,2021,NE3
0.29392976,0.009936245,tensor(0.0209),Train,T330201-2017,2021,NE3
0.62934506,0.30549937,tensor(0.0209),Train,T440801-2017,2021,NE3
0.015329829,0.011224407,tensor(0.0209),Train,T312301-2017,2021,NE3
0.29968917,0.013234535,tensor(0.0209),Train,T360308-2017,2021,NE3
0.0031739455,0.0074295313,tensor(0.0209),Train,T440803-2022,2021,NE3
0.2844864,0.1021174,tensor(0.0209),Train,T300404-2022,2021,NE3
0.0007709424,0.009986667,tensor(0.0209),Train,T321008-2022,2021,NE3
0.018675767,0.027394528,tensor(0.0209),Train,T301008-2022,2021,NE3
0.0091715185,0.0102308495,tensor(0.0209),Train,T480703-2019,2021,NE3
0.37008506,0.22966564,tensor(0.0209),Train,T340403-2022,2021,NE3
0.1463176,0.01006412,tensor(0.0209),Train,T310910-2016,2021,NE3
0.22158201,0.015990173,tensor(0.0209),Train,T311109-2022,2021,NE3
0.0021779612,0.009612554,tensor(0.0209),Train,T480605-2018,2021,NE3
0.0034547048,0.006956433,tensor(0.0209),Train,T311302-2022,2021,NE3
0.003559449,0.012759091,tensor(0.0209),Train,T301314-2016,2021,NE3
0.004919415,0.010156361,tensor(0.0209),Train,T340414-2022,2021,NE3
0.06478798,0.02409311,tensor(0.0209),Train,T311111-2017,2021,NE3
0.002317497,0.012622707,tensor(0.0209),Train,T360117-2016,2021,NE3
0.04030346,0.009936245,tensor(0.0209),Train,T370116-2019,2021,NE3
0.11794435,0.012150315,tensor(0.0209),Train,T311110-2017,2021,NE3
0.32370225,0.104922555,tensor(0.0209),Train,T321210-2022,2021,NE3
0.0047085145,0.009922684,tensor(0.0209),Train,T320110-2022,2021,NE3
0.051954746,0.012793118,tensor(0.0209),Train,T451405-2017,2021,NE3
0.24220502,0.017303845,tensor(0.0209),Train,T452002-2018,2021,NE3
0.0640056,0.012298969,tensor(0.0209),Train,T341909-2019,2021,NE3
0.083516486,0.012486083,tensor(0.0209),Train,T312104-2022,2021,NE3
0.09557349,0.009784817,tensor(0.0209),Train,T450204-2016,2021,NE3
0.0033222784,0.010057066,tensor(0.0209),Train,T311115-2016,2021,NE3
0.063504584,0.013329046,tensor(0.0209),Train,T301317-2017,2021,NE3
0.0025867776,0.009917079,tensor(0.0209),Train,T320604-2022,2021,NE3
0.9064651,0.59762156,tensor(0.0209),Train,T440110-2022,2021,NE3
0.012458685,0.01192876,tensor(0.0209),Train,T350703-2017,2021,NE3
0.027238471,0.010930078,tensor(0.0209),Train,T370703-2019,2021,NE3
0.0052687456,0.012131839,tensor(0.0209),Train,T361501-2022,2021,NE3
0.011221986,0.010270207,tensor(0.0209),Train,T330903-2016,2021,NE3
0.04880777,0.009706675,tensor(0.0209),Train,T310418-2020,2021,NE3
0.005755254,0.009083407,tensor(0.0209),Train,T310311-2022,2021,NE3
0.63983613,0.41375732,tensor(0.0209),Train,T380108-2018,2021,NE3
0.057704296,0.010527356,tensor(0.0209),Train,T360707-2018,2021,NE3
0.38447294,0.15791787,tensor(0.0209),Train,T331004-2022,2021,NE3
0.011389627,0.011159586,tensor(0.0209),Train,T331902-2017,2021,NE3
0.07129824,0.011574407,tensor(0.0209),Train,T302601-2016,2021,NE3
0.051177993,0.010134204,tensor(0.0209),Train,T370117-2019,2021,NE3
0.006326917,0.010438673,tensor(0.0209),Train,T301504-2020,2021,NE3
0.010955324,0.012831527,tensor(0.0209),Train,T302402-2016,2021,NE3
0.08066906,0.009929342,tensor(0.0209),Train,T320716-2017,2021,NE3
0.0066248006,0.009802914,tensor(0.0209),Train,T480608-2018,2021,NE3
0.0032422764,0.009936245,tensor(0.0209),Train,T440102-2016,2021,NE3
0.013338369,0.009936245,tensor(0.0209),Train,T480112-2017,2021,NE3
0.0034126004,0.009918599,tensor(0.0209),Train,T341111-2018,2021,NE3
0.07690268,0.0254448,tensor(0.0209),Train,T350104-2017,2021,NE3
0.10411559,0.023635987,tensor(0.0209),Train,T330403-2017,2021,NE3
0.05931208,0.009936245,tensor(0.0209),Train,T301314-2022,2021,NE3
0.005578133,0.009794862,tensor(0.0209),Train,T350408-2016,2021,NE3
0.011073122,0.009936245,tensor(0.0209),Train,T370401-2019,2021,NE3
0.0057350504,0.009088503,tensor(0.0209),Train,T340411-2022,2021,NE3
0.0011357835,0.010517682,tensor(0.0209),Train,T301006-2020,2021,NE3
0.05751046,0.009679434,tensor(0.0209),Train,T320304-2016,2021,NE3
0.2697826,0.084485844,tensor(0.0209),Train,T451018-2019,2021,NE3
0.12695369,0.016247202,tensor(0.0209),Train,T311010-2022,2021,NE3
0.25537124,0.009934358,tensor(0.0209),Train,T452002-2016,2021,NE3
0.0006936368,0.010217035,tensor(0.0209),Train,T301705-2020,2021,NE3
0.07628551,0.011299845,tensor(0.0209),Train,T330902-2019,2021,NE3
0.0806215,0.009850437,tensor(0.0209),Train,T340411-2016,2021,NE3
0.92456454,0.58703935,tensor(0.0209),Train,T452003-2022,2021,NE3
0.14357933,0.07498724,tensor(0.0209),Train,T450501-2019,2021,NE3
0.46484894,0.2215089,tensor(0.0209),Train,T450510-2019,2021,NE3
0.007847431,0.0095820045,tensor(0.0209),Train,T330907-2016,2021,NE3
0.08085863,0.012840931,tensor(0.0209),Train,T300808-2016,2021,NE3
0.0047204196,0.009936245,tensor(0.0209),Train,T350502-2018,2021,NE3
0.050663985,0.012616527,tensor(0.0209),Train,T300804-2016,2021,NE3
0.01718054,0.009936245,tensor(0.0209),Train,T311605-2019,2021,NE3
0.01554682,0.010385258,tensor(0.0209),Train,T320306-2017,2021,NE3
0.021143978,0.018842045,tensor(0.0209),Train,T330528-2017,2021,NE3
0.011600146,0.009874449,tensor(0.0209),Train,T310804-2022,2021,NE3
0.003335403,0.009790836,tensor(0.0209),Train,T302203-2022,2021,NE3
0.027330045,0.010887966,tensor(0.0209),Train,T450411-2017,2021,NE3
0.20048462,0.08302629,tensor(0.0209),Train,T360601-2022,2021,NE3
0.059935264,0.010793337,tensor(0.0209),Train,T311602-2017,2021,NE3
0.050638534,0.0127305165,tensor(0.0209),Train,T450614-2017,2021,NE3
0.009475944,0.010007997,tensor(0.0209),Train,T341906-2019,2021,NE3
0.0071112025,0.0050658653,tensor(0.0209),Train,T441102-2022,2021,NE3
0.068153314,0.026406381,tensor(0.0209),Train,T451303-2019,2021,NE3
0.044007372,0.021773448,tensor(0.0209),Train,T370604-2019,2021,NE3
0.1493979,0.00975446,tensor(0.0209),Train,T340403-2016,2021,NE3
0.023528328,0.009936245,tensor(0.0209),Train,T330809-2017,2021,NE3
0.024542453,0.011126832,tensor(0.0209),Train,T341502-2022,2021,NE3
0.0072271847,0.012485361,tensor(0.0209),Train,T320307-2022,2021,NE3
0.17100163,0.022478446,tensor(0.0209),Train,T330504-2017,2021,NE3
0.010457475,0.009831129,tensor(0.0209),Train,T320505-2017,2021,NE3
0.0036483693,0.009936245,tensor(0.0209),Train,T450207-2015,2021,NE3
0.014185923,0.011893667,tensor(0.0209),Train,T451004-2018,2021,NE3
0.21839748,0.03814725,tensor(0.0209),Train,T321206-2022,2021,NE3
0.04691068,0.009764528,tensor(0.0209),Train,T330312-2017,2021,NE3
0.016376266,0.010799293,tensor(0.0209),Train,T360601-2018,2021,NE3
0.019219723,0.022309953,tensor(0.0209),Train,T330207-2022,2021,NE3
0.11795838,0.13900802,tensor(0.0209),Train,T331203-2022,2021,NE3
0.06012238,0.0075135245,tensor(0.0209),Train,T440802-2022,2021,NE3
0.074809216,0.010487427,tensor(0.0209),Train,T451003-2017,2021,NE3
0.043089494,0.012367974,tensor(0.0209),Train,T451017-2019,2021,NE3
0.26986367,0.09534225,tensor(0.0209),Train,T350607-2022,2021,NE3
0.07118866,0.009936245,tensor(0.0209),Train,T330510-2022,2021,NE3
0.103217,0.022131843,tensor(0.0209),Train,T331204-2022,2021,NE3
0.093993954,0.011293838,tensor(0.0209),Train,T360606-2016,2021,NE3
0.0011718997,0.009936245,tensor(0.0209),Train,T300408-2022,2021,NE3
0.29587188,0.021917995,tensor(0.0209),Train,T311904-2017,2021,NE3
0.9655062,0.51000917,tensor(0.0209),Train,T452003-2019,2021,NE3
0.047738492,0.009912675,tensor(0.0209),Train,T451002-2016,2021,NE3
0.041545074,0.011059296,tensor(0.0209),Train,T301714-2020,2021,NE3
0.010393991,0.0112697985,tensor(0.0209),Train,T301801-2020,2021,NE3
0.018564653,0.009936245,tensor(0.0209),Train,T451102-2015,2021,NE3
0.11842885,0.043959394,tensor(0.0209),Train,T451003-2019,2021,NE3
0.18893994,0.030598303,tensor(0.0209),Train,T301503-2022,2021,NE3
0.42102295,0.2218999,tensor(0.0209),Train,T311101-2017,2021,NE3
0.087776884,0.010729286,tensor(0.0209),Train,T440403-2016,2021,NE3
0.115801655,0.011032616,tensor(0.0209),Train,T302703-2017,2021,NE3
0.008387078,0.0124524655,tensor(0.0209),Train,T300801-2016,2021,NE3
0.10449969,0.012286305,tensor(0.0209),Train,T331606-2022,2021,NE3
0.049397934,0.04618535,tensor(0.0209),Train,T450601-2022,2021,NE3
0.032566942,0.009936245,tensor(0.0209),Train,T341910-2019,2021,NE3
0.0594274,0.010363483,tensor(0.0209),Train,T321010-2022,2021,NE3
0.0036273825,0.009713674,tensor(0.0209),Train,T330808-2016,2021,NE3
0.1620823,0.016127046,tensor(0.0209),Train,T370705-2017,2021,NE3
0.056758117,0.012793303,tensor(0.0209),Train,T350304-2019,2021,NE3
0.038222317,0.008039131,tensor(0.0209),Train,T301104-2022,2021,NE3
0.37386057,0.1811345,tensor(0.0209),Train,T310902-2017,2021,NE3
0.0010111827,0.011038422,tensor(0.0209),Train,T311402-2022,2021,NE3
0.010098486,0.012374079,tensor(0.0209),Train,T480304-2015,2021,NE3
0.011042373,0.009911223,tensor(0.0209),Train,T310801-2022,2021,NE3
0.050731204,0.014903082,tensor(0.0209),Train,T440102-2017,2021,NE3
0.0080231065,0.010890829,tensor(0.0209),Train,T340412-2017,2021,NE3
0.01061954,0.013877297,tensor(0.0209),Train,T310113-2022,2021,NE3
0.088788666,0.009936245,tensor(0.0209),Train,T311905-2016,2021,NE3
0.0022891972,0.009936245,tensor(0.0209),Train,T330602-2022,2021,NE3
0.44152853,0.30641553,tensor(0.0209),Train,T451018-2017,2021,NE3
0.19213082,0.010958193,tensor(0.0209),Train,T342402-2017,2021,NE3
0.09405067,0.010025515,tensor(0.0209),Train,T310426-2020,2021,NE3
0.0023656886,0.009693677,tensor(0.0209),Train,T331303-2016,2021,NE3
0.44174787,0.22456019,tensor(0.0209),Train,T450202-2019,2021,NE3
0.8102646,0.5122221,tensor(0.0209),Train,T330122-2022,2021,NE3
0.33096427,0.07828806,tensor(0.0209),Train,T312204-2017,2021,NE3
0.21719475,0.046781637,tensor(0.0209),Train,T301507-2022,2021,NE3
0.023192443,0.009936245,tensor(0.0209),Train,T331503-2022,2021,NE3
0.096198685,0.017460499,tensor(0.0209),Train,T360602-2016,2021,NE3
0.050382577,0.009898583,tensor(0.0209),Train,T451403-2016,2021,NE3
0.37325028,0.18167296,tensor(0.0209),Train,T350411-2019,2021,NE3
0.033162806,0.012283112,tensor(0.0209),Train,T331707-2017,2021,NE3
0.01831975,0.009908485,tensor(0.0209),Train,T461803-2016,2021,NE3
0.0001830037,0.010935796,tensor(0.0209),Train,T342006-2019,2021,NE3
0.017900173,0.0095658805,tensor(0.0209),Train,T342604-2016,2021,NE3
0.057479545,0.009936245,tensor(0.0209),Train,T481201-2017,2021,NE3
0.0069877408,0.011064919,tensor(0.0209),Train,T330118-2022,2021,NE3
0.18857172,0.01114853,tensor(0.0209),Train,T340406-2019,2021,NE3
0.0024578762,0.012081887,tensor(0.0209),Train,T360307-2022,2021,NE3
0.06324701,0.015256725,tensor(0.0209),Train,T320201-2017,2021,NE3
0.6240896,0.43505582,tensor(0.0209),Train,T451006-2017,2021,NE3
0.014095574,0.012376139,tensor(0.0209),Train,T310113-2017,2021,NE3
0.15517642,0.052502982,tensor(0.0209),Train,T350408-2022,2021,NE3
0.016657978,0.009936245,tensor(0.0209),Train,T452005-2016,2021,NE3
0.38451403,0.26060745,tensor(0.0209),Train,T450209-2017,2021,NE3
0.10029388,0.011617092,tensor(0.0209),Train,T302602-2016,2021,NE3
0.0076206606,0.009936245,tensor(0.0209),Train,T310718-2020,2021,NE3
0.008337867,0.010741522,tensor(0.0209),Train,T330314-2022,2021,NE3
0.46974167,0.21296203,tensor(0.0209),Train,T480705-2017,2021,NE3
0.0027934804,0.032990433,tensor(0.0209),Train,T360117-2022,2021,NE3
0.1053521,0.012654452,tensor(0.0209),Train,T350505-2018,2021,NE3
0.011312057,0.010640291,tensor(0.0209),Train,T451607-2019,2021,NE3
0.022035988,0.009936245,tensor(0.0209),Train,T340109-2016,2021,NE3
0.008129108,0.010794986,tensor(0.0209),Train,T303003-2017,2021,NE3
0.02179739,0.009782929,tensor(0.0209),Train,T450206-2016,2021,NE3
0.095871665,0.010236698,tensor(0.0209),Train,T360107-2017,2021,NE3
0.014070046,0.009936245,tensor(0.0209),Train,T370110-2017,2021,NE3
0.3195205,0.011891207,tensor(0.0209),Train,T301010-2016,2021,NE3
0.055793367,0.01010506,tensor(0.0209),Train,T341505-2017,2021,NE3
0.18106323,0.07583288,tensor(0.0209),Train,T440102-2022,2021,NE3
0.3123047,0.18769762,tensor(0.0209),Train,T302701-2022,2021,NE3
0.03214009,0.010323903,tensor(0.0209),Train,T300906-2016,2021,NE3
0.018327512,0.010369648,tensor(0.0209),Train,T310504-2022,2021,NE3
0.102222994,0.012703833,tensor(0.0209),Train,T331506-2022,2021,NE3
0.11868942,0.016740335,tensor(0.0209),Train,T330808-2017,2021,NE3
0.13570006,0.023080284,tensor(0.0209),Train,T360107-2016,2021,NE3
0.049138375,0.008914549,tensor(0.0209),Train,T341403-2022,2021,NE3
0.0011530225,0.010180496,tensor(0.0209),Train,T331406-2022,2021,NE3
0.049169496,0.013654923,tensor(0.0209),Train,T340404-2019,2021,NE3
0.0068265283,0.009608322,tensor(0.0209),Train,T350117-2019,2021,NE3
0.010842428,0.01007843,tensor(0.0209),Train,T451405-2019,2021,NE3
0.10981633,0.009771906,tensor(0.0209),Train,T340412-2016,2021,NE3
0.0044411123,0.013503606,tensor(0.0209),Train,T401504-2017,2021,NE3
0.13289183,0.014365353,tensor(0.0209),Train,T300502-2022,2021,NE3
0.0029979986,0.009936245,tensor(0.0209),Train,T320802-2019,2021,NE3
0.41522112,0.1567277,tensor(0.0209),Train,T450808-2019,2021,NE3
0.00191081,0.009792773,tensor(0.0209),Train,T310714-2020,2021,NE3
0.020138646,0.010816607,tensor(0.0209),Train,T330119-2022,2021,NE3
0.013142311,0.009782629,tensor(0.0209),Train,T451804-2017,2021,NE3
0.089557156,0.011981295,tensor(0.0209),Train,T451113-2017,2021,NE3
0.00349238,0.009936245,tensor(0.0209),Train,T321204-2017,2021,NE3
0.03592495,0.019181326,tensor(0.0209),Train,T450702-2017,2021,NE3
0.0029305576,0.009936245,tensor(0.0209),Train,T441101-2022,2021,NE3
0.01584402,0.009936245,tensor(0.0209),Train,T301204-2022,2021,NE3
0.11536768,0.010949569,tensor(0.0209),Train,T401503-2017,2021,NE3
0.13995816,0.04109911,tensor(0.0209),Train,T450208-2022,2021,NE3
0.010410972,0.014004342,tensor(0.0209),Train,T320302-2017,2021,NE3
0.025559984,0.009936245,tensor(0.0209),Train,T450606-2017,2021,NE3
0.0278955,0.028620541,tensor(0.0209),Train,T450410-2017,2021,NE3
0.0011303192,0.009812666,tensor(0.0209),Train,T330314-2016,2021,NE3
0.006291022,0.010354322,tensor(0.0209),Train,T320309-2017,2021,NE3
0.51144624,0.2994083,tensor(0.0209),Train,T451305-2022,2021,NE3
0.012998736,0.009799047,tensor(0.0209),Train,T300811-2018,2021,NE3
0.0023082849,0.010297065,tensor(0.0209),Train,T310715-2022,2021,NE3
0.18364137,0.06549621,tensor(0.0209),Train,T302301-2022,2021,NE3
0.010110214,0.009473742,tensor(0.0209),Train,T350108-2022,2021,NE3
0.027012225,0.011531345,tensor(0.0209),Train,T330914-2019,2021,NE3
0.0087284325,0.009936245,tensor(0.0209),Train,T332003-2022,2021,NE3
0.007263087,0.009658306,tensor(0.0209),Train,T312003-2022,2021,NE3
0.0059887134,0.009936245,tensor(0.0209),Train,T360804-2020,2021,NE3
0.075549684,0.009936245,tensor(0.0209),Train,T451302-2017,2021,NE3
0.17292157,0.037709422,tensor(0.0209),Train,T350103-2019,2021,NE3
0.019584004,0.009873568,tensor(0.0209),Train,T301606-2017,2021,NE3
0.41291305,0.04444007,tensor(0.0209),Train,T330601-2017,2021,NE3
0.0059188046,0.010399109,tensor(0.0209),Train,T340710-2022,2021,NE3
0.020203965,0.012334605,tensor(0.0209),Train,T341411-2017,2021,NE3
0.030949008,0.011201152,tensor(0.0209),Train,T311104-2017,2021,NE3
0.15429232,0.029202556,tensor(0.0209),Train,T320915-2022,2021,NE3
0.096146226,0.011863448,tensor(0.0209),Train,T370705-2019,2021,NE3
0.32650945,0.15749724,tensor(0.0209),Train,T301702-2022,2021,NE3
0.03530912,0.0094659375,tensor(0.0209),Train,T461803-2019,2021,NE3
0.028684592,0.009936245,tensor(0.0209),Train,T350501-2016,2021,NE3
0.22126773,0.06274168,tensor(0.0209),Train,T350604-2017,2021,NE3
0.0014665346,0.008466309,tensor(0.0209),Train,T310309-2022,2021,NE3
0.012262633,0.009599352,tensor(0.0209),Train,T320501-2022,2021,NE3
0.0008956427,0.009634903,tensor(0.0209),Train,T480706-2019,2021,NE3
0.0042229663,0.01168,tensor(0.0209),Train,T450303-2019,2021,NE3
0.004176054,0.009800193,tensor(0.0209),Train,T340418-2016,2021,NE3
0.106400885,0.037260305,tensor(0.0209),Train,T450412-2019,2021,NE3
0.023650141,0.009936245,tensor(0.0209),Train,T321304-2022,2021,NE3
0.007189118,0.011014022,tensor(0.0209),Train,T450402-2019,2021,NE3
0.0051247147,0.009901134,tensor(0.0209),Train,T350503-2022,2021,NE3
0.09794099,0.03596995,tensor(0.0209),Train,T350608-2019,2021,NE3
0.032238606,0.009878458,tensor(0.0209),Train,T301507-2017,2021,NE3
0.13830605,0.010156373,tensor(0.0209),Train,T340120-2019,2021,NE3
0.24995898,0.099632695,tensor(0.0209),Train,T301501-2022,2021,NE3
0.093592115,0.06777902,tensor(0.0209),Train,T330710-2022,2021,NE3
0.017219512,0.009983252,tensor(0.0209),Train,T320705-2019,2021,NE3
0.104813024,0.01118045,tensor(0.0209),Train,T300903-2020,2021,NE3
0.0014001778,0.011240809,tensor(0.0209),Train,T330107-2022,2021,NE3
0.07425168,0.021947537,tensor(0.0209),Train,T451708-2022,2021,NE3
0.038908284,0.0100895,tensor(0.0209),Train,T370402-2022,2021,NE3
0.002659735,0.009777961,tensor(0.0209),Train,T343104-2017,2021,NE3
0.0027723005,0.01013002,tensor(0.0209),Train,T341105-2018,2021,NE3
0.0025421742,0.012197917,tensor(0.0209),Train,T350407-2022,2021,NE3
0.084764875,0.014966088,tensor(0.0209),Train,T321206-2017,2021,NE3
0.030018069,0.011072829,tensor(0.0209),Train,T340723-2019,2021,NE3
0.0077185235,0.02141183,tensor(0.0209),Train,T331201-2022,2021,NE3
0.026034312,0.0099071525,tensor(0.0209),Train,T370401-2017,2021,NE3
0.19932126,0.018907057,tensor(0.0209),Train,T330123-2017,2021,NE3
0.59106696,0.35593,tensor(0.0209),Train,T340105-2022,2021,NE3
0.0073416145,0.009567956,tensor(0.0209),Train,T310106-2022,2021,NE3
0.023669183,0.032520287,tensor(0.0209),Train,T302402-2022,2021,NE3
0.13526443,0.009824121,tensor(0.0209),Train,T330204-2016,2021,NE3
0.00406724,0.010481276,tensor(0.0209),Train,T321012-2016,2021,NE3
0.022829222,0.014111534,tensor(0.0209),Train,T321202-2017,2021,NE3
0.31895995,0.18790965,tensor(0.0209),Train,T340409-2022,2021,NE3
0.05666994,0.010964189,tensor(0.0209),Train,T370601-2022,2021,NE3
0.01469657,0.009927202,tensor(0.0209),Train,T342001-2017,2021,NE3
0.13524996,0.048879106,tensor(0.0209),Train,T320207-2022,2021,NE3
0.0023100022,0.00985682,tensor(0.0209),Train,T451014-2016,2021,NE3
0.0013215858,0.011235444,tensor(0.0209),Train,T302305-2020,2021,NE3
0.0029837608,0.009874242,tensor(0.0209),Train,T481204-2017,2021,NE3
0.17996952,0.020499857,tensor(0.0209),Train,T310901-2019,2021,NE3
0.18570553,0.02019572,tensor(0.0209),Train,T302401-2016,2021,NE3
0.09919728,0.009897034,tensor(0.0209),Train,T350106-2018,2021,NE3
0.0556374,0.011608158,tensor(0.0209),Train,T300904-2016,2021,NE3
0.021046741,0.009936245,tensor(0.0209),Train,T450504-2016,2021,NE3
0.015710918,0.012089962,tensor(0.0209),Train,T302805-2016,2021,NE3
0.0187547,0.010203017,tensor(0.0209),Train,T320506-2022,2021,NE3
0.04998437,0.02406524,tensor(0.0209),Train,T451705-2019,2021,NE3
0.011332656,0.00940145,tensor(0.0209),Train,T330907-2017,2021,NE3
0.31091246,0.13329324,tensor(0.0209),Train,T440404-2019,2021,NE3
0.08018504,0.009936245,tensor(0.0209),Train,T340720-2017,2021,NE3
0.107595444,0.009877614,tensor(0.0209),Train,T480706-2017,2021,NE3
0.097230986,0.011633018,tensor(0.0209),Train,T451110-2019,2021,NE3
0.012697612,0.010622671,tensor(0.0209),Train,T450301-2022,2021,NE3
0.009699113,0.010246155,tensor(0.0209),Train,T310403-2022,2021,NE3
0.1201753,0.019643825,tensor(0.0209),Train,T451006-2022,2021,NE3
0.08240434,0.013058374,tensor(0.0209),Train,T360603-2022,2021,NE3
0.009284759,0.0098909065,tensor(0.0209),Train,T321402-2022,2021,NE3
0.037491478,0.0106650945,tensor(0.0209),Train,T440410-2016,2021,NE3
0.034461163,0.009936245,tensor(0.0209),Train,T301317-2016,2021,NE3
0.024904748,0.010044676,tensor(0.0209),Train,T341408-2017,2021,NE3
0.7157402,0.48775625,tensor(0.0209),Train,T450805-2017,2021,NE3
0.01119827,0.009936245,tensor(0.0209),Train,T312204-2020,2021,NE3
0.035409145,0.009936245,tensor(0.0209),Train,T360602-2020,2021,NE3
0.20502143,0.070506096,tensor(0.0209),Train,T350501-2019,2021,NE3
0.021353588,0.0136132715,tensor(0.0209),Train,T360116-2017,2021,NE3
0.007781743,0.010894915,tensor(0.0209),Train,T330303-2019,2021,NE3
0.1425252,0.015086946,tensor(0.0209),Train,T451001-2022,2021,NE3
0.30514842,0.03459554,tensor(0.0209),Train,T380106-2015,2021,NE3
0.00042569858,0.017060341,tensor(0.0209),Train,T330201-2022,2021,NE3
0.019858502,0.009936245,tensor(0.0209),Train,T370116-2017,2021,NE3
0.012628006,0.009794442,tensor(0.0209),Train,T451110-2017,2021,NE3
0.022184242,0.009936245,tensor(0.0209),Train,T341113-2019,2021,NE3
0.13032931,0.03022543,tensor(0.0209),Train,T450507-2019,2021,NE3
0.076118074,0.024836276,tensor(0.0209),Train,T320206-2017,2021,NE3
0.10689869,0.017083907,tensor(0.0209),Train,T340410-2018,2021,NE3
0.7138556,0.49480653,tensor(0.0209),Train,T350105-2017,2021,NE3
0.07288663,0.023703154,tensor(0.0209),Train,T350103-2017,2021,NE3
0.3340754,0.041971464,tensor(0.0209),Train,T330424-2017,2021,NE3
0.07669713,0.010645388,tensor(0.0209),Train,T301204-2017,2021,NE3
0.7418765,0.48484397,tensor(0.0209),Train,T360203-2022,2021,NE3
0.006618642,0.018580668,tensor(0.0209),Train,T330501-2017,2021,NE3
0.0020019494,0.009936245,tensor(0.0209),Train,T341108-2017,2021,NE3
0.030884385,0.01131022,tensor(0.0209),Train,T301701-2017,2021,NE3
0.003880727,0.009936245,tensor(0.0209),Train,T302701-2016,2021,NE3
0.03060961,0.009936245,tensor(0.0209),Train,T300904-2022,2021,NE3
