Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.1378767,0.11853989,tensor(0.1022),Train,T630301-2017,2016,N3
0.054370515,0.092626095,tensor(0.1022),Train,T500308-2017,2016,N3
0.020543905,0.08847523,tensor(0.1022),Train,T670604-2021,2016,N3
0.121784694,0.1029122,tensor(0.1022),Train,T670115-2022,2016,N3
0.040899795,0.0899769,tensor(0.1022),Train,T640703-2022,2016,N3
0.049701165,0.08768885,tensor(0.1022),Train,T560116-2017,2016,N3
0.042985234,0.087868616,tensor(0.1022),Train,T580602-2015,2016,N3
0.027595636,0.08964613,tensor(0.1022),Train,T670109-2022,2016,N3
0.05962473,0.10136708,tensor(0.1022),Train,T570412-2022,2016,N3
0.011814512,0.09336423,tensor(0.1022),Train,T660905-2022,2016,N3
0.18435232,0.10406625,tensor(0.1022),Train,T650508-2019,2016,N3
0.0044763726,0.07739669,tensor(0.1022),Train,T660115-2021,2016,N3
0.0092977015,0.09474738,tensor(0.1022),Train,T661103-2022,2016,N3
0.008385744,0.08843516,tensor(0.1022),Train,T670508-2020,2016,N3
0.02853061,0.09832815,tensor(0.1022),Train,T560903-2019,2016,N3
0.023453597,0.08151157,tensor(0.1022),Train,T620604-2022,2016,N3
0.04381005,0.2418669,tensor(0.1022),Train,T600901-2017,2016,N3
0.0011471556,0.083433256,tensor(0.1022),Train,T630605-2015,2016,N3
0.06551147,0.10386139,tensor(0.1022),Train,T570113-2017,2016,N3
0.39004084,0.408938,tensor(0.1022),Train,T600407-2017,2016,N3
0.050656665,0.1010312,tensor(0.1022),Train,T600307-2021,2016,N3
0.0033328196,0.08201721,tensor(0.1022),Train,T580503-2020,2016,N3
0.07632453,0.093715675,tensor(0.1022),Train,T670809-2017,2016,N3
0.04608264,0.08724588,tensor(0.1022),Train,T580406-2018,2016,N3
0.051449694,0.17749372,tensor(0.1022),Train,T600810-2017,2016,N3
0.0012249602,0.090077035,tensor(0.1022),Train,T560307-2022,2016,N3
0.4609049,0.4521591,tensor(0.1022),Train,T600807-2022,2016,N3
0.0114068445,0.08440445,tensor(0.1022),Train,T570906-2017,2016,N3
0.021677518,0.09900366,tensor(0.1022),Train,T670107-2022,2016,N3
0.32279906,0.16749294,tensor(0.1022),Train,T650306-2022,2016,N3
0.016219076,0.088089846,tensor(0.1022),Train,T660904-2022,2016,N3
0.07721285,0.09295424,tensor(0.1022),Train,T670507-2021,2016,N3
0.5887429,0.6106733,tensor(0.1022),Train,T600405-2021,2016,N3
0.1038279,0.09072594,tensor(0.1022),Train,T560511-2019,2016,N3
0.06409824,0.090669334,tensor(0.1022),Train,T580601-2015,2016,N3
0.00505013,0.09489422,tensor(0.1022),Train,T660904-2019,2016,N3
0.040701106,0.14383578,tensor(0.1022),Train,T650303-2017,2016,N3
0.04037908,0.086383745,tensor(0.1022),Train,T670108-2022,2016,N3
0.011719282,0.11713566,tensor(0.1022),Train,T560205-2017,2016,N3
0.123514086,0.09795672,tensor(0.1022),Train,T660514-2019,2016,N3
0.039821025,0.09629565,tensor(0.1022),Train,T670508-2022,2016,N3
0.051332735,0.122943975,tensor(0.1022),Train,T650301-2017,2016,N3
0.0022857303,0.13479583,tensor(0.1022),Train,T600404-2021,2016,N3
0.04881264,0.105855584,tensor(0.1022),Train,T650201-2017,2016,N3
0.00076126267,0.08123274,tensor(0.1022),Train,T630609-2021,2016,N3
0.010052926,0.09913513,tensor(0.1022),Train,T670604-2022,2016,N3
0.0077591557,0.08038304,tensor(0.1022),Train,T580602-2019,2016,N3
0.010722825,0.09194629,tensor(0.1022),Train,T650303-2019,2016,N3
0.0029478318,0.08854754,tensor(0.1022),Train,T640305-2022,2016,N3
0.14398521,0.117500246,tensor(0.1022),Train,T650306-2017,2016,N3
0.03517979,0.090998545,tensor(0.1022),Train,T660405-2022,2016,N3
0.007038949,0.08642763,tensor(0.1022),Train,T670108-2021,2016,N3
0.0081303185,0.08101792,tensor(0.1022),Train,T650906-2019,2016,N3
0.2992078,0.41439885,tensor(0.1022),Train,T600806-2022,2016,N3
0.0046239514,0.09296204,tensor(0.1022),Train,T600903-2022,2016,N3
0.049987245,0.105262265,tensor(0.1022),Train,T660110-2017,2016,N3
0.003101256,0.09009535,tensor(0.1022),Train,T660803-2017,2016,N3
0.14818603,0.21734507,tensor(0.1022),Train,T650611-2017,2016,N3
0.17134902,0.09475255,tensor(0.1022),Train,T640703-2018,2016,N3
0.0012423376,0.085617274,tensor(0.1022),Train,T630602-2018,2016,N3
0.009688569,0.10242151,tensor(0.1022),Train,T650611-2022,2016,N3
0.0071237027,0.09577893,tensor(0.1022),Train,T600908-2022,2016,N3
0.027604587,0.09611273,tensor(0.1022),Train,T660113-2017,2016,N3
0.000113892755,0.09468172,tensor(0.1022),Train,T660204-2017,2016,N3
0.0078229895,0.09286888,tensor(0.1022),Train,T670205-2017,2016,N3
0.006179999,0.08934888,tensor(0.1022),Train,T660507-2019,2016,N3
0.0034068038,0.09022006,tensor(0.1022),Train,T630107-2017,2016,N3
0.018428504,0.09095511,tensor(0.1022),Train,T660506-2021,2016,N3
0.00032795218,0.08290877,tensor(0.1022),Train,T560512-2017,2016,N3
0.06694622,0.124583796,tensor(0.1022),Train,T600902-2017,2016,N3
0.19271728,0.15177381,tensor(0.1022),Train,T650301-2022,2016,N3
0.0060520223,0.0938122,tensor(0.1022),Train,T570404-2022,2016,N3
0.26441157,0.18688767,tensor(0.1022),Train,T570413-2019,2016,N3
0.030123502,0.08754879,tensor(0.1022),Train,T600904-2017,2016,N3
0.0043653673,0.08523925,tensor(0.1022),Train,T560903-2022,2016,N3
0.04549806,0.09804861,tensor(0.1022),Train,T620602-2017,2016,N3
0.0036885056,0.088459946,tensor(0.1022),Train,T660902-2021,2016,N3
0.029793968,0.081117965,tensor(0.1022),Train,T560106-2017,2016,N3
0.0013815903,0.09510444,tensor(0.1022),Train,T660119-2022,2016,N3
0.00082143745,0.081103906,tensor(0.1022),Train,T560205-2019,2016,N3
0.3609624,0.34034625,tensor(0.1022),Train,T600406-2017,2016,N3
0.967779,1.0510867,tensor(0.1022),Train,T600802-2021,2016,N3
0.0020828452,0.08057163,tensor(0.1022),Train,T660119-2021,2016,N3
0.099208914,0.10677822,tensor(0.1022),Train,T670321-2017,2016,N3
0.0041397037,0.07857458,tensor(0.1022),Train,T670111-2017,2016,N3
0.05339218,0.16603976,tensor(0.1022),Train,T600307-2022,2016,N3
0.0043997485,0.082124256,tensor(0.1022),Train,T620601-2022,2016,N3
0.5800053,0.6510236,tensor(0.1022),Train,T600802-2022,2016,N3
0.10894378,0.1293051,tensor(0.1022),Train,T650508-2017,2016,N3
0.01076899,0.09237268,tensor(0.1022),Train,T630501-2019,2016,N3
0.017582418,0.08057076,tensor(0.1022),Train,T580603-2015,2016,N3
0.0018207106,0.08945694,tensor(0.1022),Train,T630605-2021,2016,N3
0.032258064,0.08532146,tensor(0.1022),Train,T500308-2022,2016,N3
0.057693,0.082705595,tensor(0.1022),Train,T650808-2019,2016,N3
0.07398685,0.10135676,tensor(0.1022),Train,T630303-2017,2016,N3
0.00025471533,0.08661686,tensor(0.1022),Train,T660802-2022,2016,N3
0.015622989,0.09204266,tensor(0.1022),Train,T650906-2017,2016,N3
0.11863075,0.108928,tensor(0.1022),Train,T630306-2022,2016,N3
0.0022729146,0.07732687,tensor(0.1022),Train,T500305-2020,2016,N3
0.004451658,0.12867871,tensor(0.1022),Train,T661103-2017,2016,N3
0.0043243244,0.077783465,tensor(0.1022),Train,T580605-2015,2016,N3
0.5507944,0.39805102,tensor(0.1022),Train,T600806-2017,2016,N3
0.01226313,0.092716984,tensor(0.1022),Train,T650508-2022,2016,N3
0.22203904,0.117661044,tensor(0.1022),Train,T560313-2022,2016,N3
0.033226073,0.10612319,tensor(0.1022),Train,T660508-2017,2016,N3
0.03351641,0.10192642,tensor(0.1022),Train,T670206-2017,2016,N3
0.011862029,0.08030508,tensor(0.1022),Train,T580103-2017,2016,N3
0.011541791,0.08398711,tensor(0.1022),Train,T630108-2021,2016,N3
0.03393744,0.091597475,tensor(0.1022),Train,T650302-2017,2016,N3
0.1092679,0.11435845,tensor(0.1022),Train,T570601-2017,2016,N3
0.07003414,0.09502474,tensor(0.1022),Train,T630203-2017,2016,N3
0.0028572232,0.090303324,tensor(0.1022),Train,T650809-2021,2016,N3
0.013490725,0.085360475,tensor(0.1022),Train,T660905-2021,2016,N3
0.12490835,0.2292203,tensor(0.1022),Train,T600310-2022,2016,N3
0.102235824,0.08946516,tensor(0.1022),Train,T570413-2018,2016,N3
0.11690468,0.14691809,tensor(0.1022),Train,T600116-2017,2016,N3
0.006111541,0.07935013,tensor(0.1022),Train,T630111-2022,2016,N3
0.010420813,0.10370567,tensor(0.1022),Train,T650303-2022,2016,N3
0.13033773,0.35767746,tensor(0.1022),Train,T600310-2017,2016,N3
0.010061754,0.08925147,tensor(0.1022),Train,T650303-2021,2016,N3
0.03406488,0.08778824,tensor(0.1022),Train,T640305-2017,2016,N3
0.015205566,0.08103063,tensor(0.1022),Train,T660405-2021,2016,N3
0.0010338415,0.08489092,tensor(0.1022),Train,T630604-2018,2016,N3
0.07468696,0.08324857,tensor(0.1022),Train,T600705-2017,2016,N3
0.0049746823,0.09815422,tensor(0.1022),Train,T670202-2017,2016,N3
0.04234375,0.10040846,tensor(0.1022),Train,T620610-2017,2016,N3
0.06018583,0.34833264,tensor(0.1022),Train,T600403-2017,2016,N3
0.0066168522,0.0845897,tensor(0.1022),Train,T670202-2022,2016,N3
0.0385504,0.09352646,tensor(0.1022),Train,T670202-2019,2016,N3
0.0040377583,0.090536915,tensor(0.1022),Train,T600409-2022,2016,N3
0.041448575,0.0947361,tensor(0.1022),Train,T660508-2021,2016,N3
0.035529427,0.123715475,tensor(0.1022),Train,T600401-2022,2016,N3
0.38423774,0.49244446,tensor(0.1022),Train,T600803-2021,2016,N3
0.010874415,0.09234996,tensor(0.1022),Train,T660802-2017,2016,N3
0.052817233,0.14187784,tensor(0.1022),Train,T660506-2017,2016,N3
0.014961355,0.09162565,tensor(0.1022),Train,T660115-2022,2016,N3
0.007081592,0.08787449,tensor(0.1022),Train,T570403-2018,2016,N3
0.64447886,0.7214219,tensor(0.1022),Train,T640703-2020,2016,N3
0.007742584,0.08328213,tensor(0.1022),Train,T560501-2022,2016,N3
0.043190274,0.09126437,tensor(0.1022),Train,T600116-2021,2016,N3
0.030934954,0.09914736,tensor(0.1022),Train,T660902-2019,2016,N3
0.058145594,0.10856539,tensor(0.1022),Train,T660407-2017,2016,N3
0.050414085,0.09803043,tensor(0.1022),Train,T650201-2019,2016,N3
0.055776406,0.103658594,tensor(0.1022),Train,T600904-2021,2016,N3
0.2310898,0.34991178,tensor(0.1022),Train,T600801-2017,2016,N3
0.14117207,0.10238836,tensor(0.1022),Train,T650509-2019,2016,N3
0.014336918,0.08454953,tensor(0.1022),Train,T610704-2022,2016,N3
0.017490435,0.08659053,tensor(0.1022),Train,T600401-2021,2016,N3
0.050466817,0.08372648,tensor(0.1022),Train,T610614-2021,2016,N3
0.015149374,0.109036006,tensor(0.1022),Train,T600904-2022,2016,N3
0.03355904,0.07730908,tensor(0.1022),Train,T580406-2019,2016,N3
0.06563351,0.18048331,tensor(0.1022),Train,T570412-2017,2016,N3
0.00064495846,0.08260778,tensor(0.1022),Train,T560111-2017,2016,N3
0.4582779,0.48038602,tensor(0.1022),Train,T600405-2022,2016,N3
0.0055594374,0.08852782,tensor(0.1022),Train,T630114-2017,2016,N3
0.0035295384,0.08222334,tensor(0.1022),Train,T660202-2018,2016,N3
0.04981985,0.10635115,tensor(0.1022),Train,T660514-2017,2016,N3
0.030090734,0.08951177,tensor(0.1022),Train,T570514-2022,2016,N3
0.14657854,0.09440045,tensor(0.1022),Train,T660901-2019,2016,N3
0.028850406,0.0831576,tensor(0.1022),Train,T560313-2018,2016,N3
0.028351126,0.09341011,tensor(0.1022),Train,T660110-2019,2016,N3
0.03890421,0.12410369,tensor(0.1022),Train,T660904-2017,2016,N3
0.02512126,0.0980631,tensor(0.1022),Train,T600404-2022,2016,N3
0.0020541046,0.08141492,tensor(0.1022),Train,T670501-2017,2016,N3
0.0030782588,0.08175113,tensor(0.1022),Train,T560510-2019,2016,N3
0.093430884,0.09560169,tensor(0.1022),Train,T670809-2022,2016,N3
0.22280955,0.3705573,tensor(0.1022),Train,T600405-2017,2016,N3
0.012701445,0.08687635,tensor(0.1022),Train,T600408-2017,2016,N3
0.11874203,0.10201578,tensor(0.1022),Train,T660406-2019,2016,N3
0.02304769,0.09513731,tensor(0.1022),Train,T670112-2022,2016,N3
0.008869726,0.091573894,tensor(0.1022),Train,T660904-2021,2016,N3
0.015971206,0.09366186,tensor(0.1022),Train,T650903-2019,2016,N3
0.05418025,0.10040452,tensor(0.1022),Train,T570403-2017,2016,N3
0.07878917,0.08357406,tensor(0.1022),Train,T570514-2019,2016,N3
0.044954278,0.084276296,tensor(0.1022),Train,T580602-2017,2016,N3
0.003241757,0.08534397,tensor(0.1022),Train,T670111-2019,2016,N3
0.079333596,0.086289905,tensor(0.1022),Train,T630301-2021,2016,N3
0.02413619,0.08609125,tensor(0.1022),Train,T670606-2017,2016,N3
0.04170953,0.10667254,tensor(0.1022),Train,T600907-2021,2016,N3
0.011289551,0.09583995,tensor(0.1022),Train,T660509-2019,2016,N3
0.059272803,0.10513917,tensor(0.1022),Train,T600901-2021,2016,N3
0.12656026,0.0901909,tensor(0.1022),Train,T650201-2022,2016,N3
0.42915055,0.46784696,tensor(0.1022),Train,T640703-2017,2016,N3
0.040372945,0.080139756,tensor(0.1022),Train,T580406-2017,2016,N3
0.17562683,0.10887279,tensor(0.1022),Train,T660407-2019,2016,N3
0.08081863,0.114227474,tensor(0.1022),Train,T660202-2022,2016,N3
0.004130631,0.08697896,tensor(0.1022),Train,T630604-2021,2016,N3
0.23312658,0.29850855,tensor(0.1022),Train,T600803-2022,2016,N3
0.13178803,0.13272092,tensor(0.1022),Train,T650509-2017,2016,N3
0.067401245,0.09675358,tensor(0.1022),Train,T660506-2019,2016,N3
0.00949419,0.0844285,tensor(0.1022),Train,T650301-2021,2016,N3
0.41704682,0.46471864,tensor(0.1022),Train,T600804-2022,2016,N3
0.046375018,0.09180325,tensor(0.1022),Train,T570905-2017,2016,N3
0.00027632745,0.09043536,tensor(0.1022),Train,T650302-2019,2016,N3
0.46315172,0.36634678,tensor(0.1022),Train,T570413-2017,2016,N3
0.005168849,0.08715632,tensor(0.1022),Train,T650306-2020,2016,N3
0.013250861,0.09068259,tensor(0.1022),Train,T660514-2022,2016,N3
0.22111885,0.26519486,tensor(0.1022),Train,T600404-2017,2016,N3
0.0986511,0.117030725,tensor(0.1022),Train,T600702-2017,2016,N3
0.06177449,0.09733742,tensor(0.1022),Train,T660405-2017,2016,N3
0.08701303,0.124773875,tensor(0.1022),Train,T600402-2017,2016,N3
0.012511351,0.12790707,tensor(0.1022),Train,T660902-2017,2016,N3
0.0044047437,0.10143459,tensor(0.1022),Train,T600402-2021,2016,N3
0.04627385,0.092152014,tensor(0.1022),Train,T670104-2022,2016,N3
0.0048845266,0.08306417,tensor(0.1022),Train,T580504-2017,2016,N3
0.39820084,0.4560655,tensor(0.1022),Train,T600902-2021,2016,N3
0.0058310116,0.08133426,tensor(0.1022),Train,T560506-2019,2016,N3
0.014160884,0.084812745,tensor(0.1022),Train,T560501-2019,2016,N3
0.0311218,0.087115556,tensor(0.1022),Train,T650306-2019,2016,N3
0.07628772,0.08331827,tensor(0.1022),Train,T670508-2021,2016,N3
0.3785303,0.37236518,tensor(0.1022),Train,T600406-2022,2016,N3
0.15065986,0.1469017,tensor(0.1022),Train,T630306-2021,2016,N3
0.15698068,0.09712003,tensor(0.1022),Train,T601010-2017,2016,N3
0.0,0.08180297,tensor(0.1022),Train,T600908-2020,2016,N3
0.0,0.082000315,tensor(0.1022),Train,T600907-2020,2016,N3
0.0,0.080063716,tensor(0.1022),Train,T660204-2018,2016,N3
0.0,0.08651887,tensor(0.1022),Train,T630606-2020,2016,N3
0.0,0.08613982,tensor(0.1022),Train,T640309-2021,2016,N3
0.0,0.09034877,tensor(0.1022),Train,T660113-2019,2016,N3
0.0,0.0872169,tensor(0.1022),Train,T620602-2018,2016,N3
0.0,0.084513105,tensor(0.1022),Train,T560207-2018,2016,N3
