Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.12772472,0.23456821,tensor(0.0635),Train,T461801-2017,2020,NE1
0.040383764,0.024113836,tensor(0.0635),Train,T460102-2017,2020,NE1
0.26369816,0.06908166,tensor(0.0635),Train,T300125-2021,2020,NE1
0.02355019,0.023290848,tensor(0.0635),Train,T440506-2022,2020,NE1
0.021752795,0.023502793,tensor(0.0635),Train,T330506-2021,2020,NE1
0.5692697,0.5194635,tensor(0.0635),Train,T400118-2017,2020,NE1
0.053955648,0.043782443,tensor(0.0635),Train,T301811-2021,2020,NE1
0.0015138834,0.062514864,tensor(0.0635),Train,T460704-2019,2020,NE1
0.0018205557,0.025367599,tensor(0.0635),Train,T460102-2019,2020,NE1
0.19000246,0.30988687,tensor(0.0635),Train,T461804-2017,2020,NE1
0.21195473,0.30861828,tensor(0.0635),Train,T470503-2017,2020,NE1
0.036846958,0.062433075,tensor(0.0635),Train,T300121-2021,2020,NE1
0.08315284,0.023497483,tensor(0.0635),Train,T440503-2017,2020,NE1
0.009228846,0.027450895,tensor(0.0635),Train,T460302-2016,2020,NE1
0.49797755,0.43353072,tensor(0.0635),Train,T440512-2017,2020,NE1
0.019486252,0.11434935,tensor(0.0635),Train,T461804-2022,2020,NE1
0.20220603,0.17610517,tensor(0.0635),Train,T460101-2017,2020,NE1
0.08595003,0.06563185,tensor(0.0635),Train,T300703-2021,2020,NE1
0.004426179,0.02310459,tensor(0.0635),Train,T341904-2019,2020,NE1
0.051790576,0.13201228,tensor(0.0635),Train,T450524-2022,2020,NE1
0.29636055,0.34355605,tensor(0.0635),Train,T460107-2017,2020,NE1
0.16968864,0.30064544,tensor(0.0635),Train,T460121-2017,2020,NE1
0.10292895,0.27025974,tensor(0.0635),Train,T440310-2017,2020,NE1
0.80198646,0.7379864,tensor(0.0635),Train,T440314-2022,2020,NE1
0.035489053,0.09460704,tensor(0.0635),Train,T461801-2021,2020,NE1
0.52748454,0.47558752,tensor(0.0635),Train,T460302-2019,2020,NE1
0.05536979,0.05270675,tensor(0.0635),Train,T301409-2022,2020,NE1
0.0065753115,0.022815447,tensor(0.0635),Train,T311201-2017,2020,NE1
0.4303428,0.5084124,tensor(0.0635),Train,T440308-2022,2020,NE1
0.073242635,0.023742672,tensor(0.0635),Train,T300709-2022,2020,NE1
0.029015778,0.024147678,tensor(0.0635),Train,T301902-2022,2020,NE1
0.0012627777,0.04166653,tensor(0.0635),Train,T440310-2019,2020,NE1
0.17326726,0.0753645,tensor(0.0635),Train,T461804-2019,2020,NE1
0.039926596,0.045995556,tensor(0.0635),Train,T301509-2017,2020,NE1
0.026578309,0.042001724,tensor(0.0635),Train,T300107-2021,2020,NE1
0.051700775,0.060013674,tensor(0.0635),Train,T400117-2021,2020,NE1
0.16484915,0.025200475,tensor(0.0635),Train,T460109-2018,2020,NE1
0.08426882,0.033589534,tensor(0.0635),Train,T301407-2021,2020,NE1
0.074522145,0.28718683,tensor(0.0635),Train,T440112-2022,2020,NE1
0.004336863,0.028684977,tensor(0.0635),Train,T300202-2021,2020,NE1
0.3104,0.30034333,tensor(0.0635),Train,T460703-2017,2020,NE1
0.1309864,0.0742377,tensor(0.0635),Train,T360401-2021,2020,NE1
0.13367131,0.073163666,tensor(0.0635),Train,T460713-2019,2020,NE1
0.0069495346,0.022727719,tensor(0.0635),Train,T440313-2019,2020,NE1
0.069073975,0.023830203,tensor(0.0635),Train,T331701-2017,2020,NE1
0.3156811,0.03245258,tensor(0.0635),Train,T303205-2022,2020,NE1
0.017173788,0.023085484,tensor(0.0635),Train,T360705-2022,2020,NE1
0.037264526,0.18540318,tensor(0.0635),Train,T460703-2022,2020,NE1
0.33956245,0.313652,tensor(0.0635),Train,T400103-2022,2020,NE1
0.0076837023,0.023379158,tensor(0.0635),Train,T400107-2021,2020,NE1
0.051098846,0.0361364,tensor(0.0635),Train,T470402-2019,2020,NE1
0.037992977,0.07440959,tensor(0.0635),Train,T400710-2021,2020,NE1
0.025539884,0.026597073,tensor(0.0635),Train,T470505-2018,2020,NE1
0.12658219,0.05704562,tensor(0.0635),Train,T400501-2021,2020,NE1
0.0022728988,0.023266384,tensor(0.0635),Train,T460702-2022,2020,NE1
0.08009077,0.022074543,tensor(0.0635),Train,T460310-2016,2020,NE1
0.1103155,0.034123518,tensor(0.0635),Train,T461802-2019,2020,NE1
0.0819362,0.081021115,tensor(0.0635),Train,T460710-2017,2020,NE1
0.01089313,0.028470695,tensor(0.0635),Train,T460701-2018,2020,NE1
0.6906137,0.6547698,tensor(0.0635),Train,T400117-2017,2020,NE1
0.03163375,0.022751438,tensor(0.0635),Train,T311201-2015,2020,NE1
0.0017295845,0.022283027,tensor(0.0635),Train,T460704-2016,2020,NE1
0.03355835,0.024317952,tensor(0.0635),Train,T300201-2022,2020,NE1
0.13751665,0.0315345,tensor(0.0635),Train,T460302-2018,2020,NE1
0.39554796,0.4213066,tensor(0.0635),Train,T440313-2017,2020,NE1
0.2489858,0.11205908,tensor(0.0635),Train,T470504-2017,2020,NE1
0.82004386,0.7348922,tensor(0.0635),Train,T440512-2022,2020,NE1
0.004141003,0.036837496,tensor(0.0635),Train,T300117-2022,2020,NE1
0.7870114,0.7083212,tensor(0.0635),Train,T451801-2022,2020,NE1
0.12659065,0.040892772,tensor(0.0635),Train,T301806-2022,2020,NE1
0.034318242,0.03570518,tensor(0.0635),Train,T300709-2021,2020,NE1
0.26874793,0.3280608,tensor(0.0635),Train,T451707-2017,2020,NE1
0.29762742,0.32879555,tensor(0.0635),Train,T400114-2022,2020,NE1
0.18781786,0.15843692,tensor(0.0635),Train,T400106-2021,2020,NE1
0.024062982,0.023176845,tensor(0.0635),Train,T303204-2021,2020,NE1
0.05931039,0.02593798,tensor(0.0635),Train,T360401-2022,2020,NE1
0.100835815,0.032270648,tensor(0.0635),Train,T301509-2022,2020,NE1
0.0,0.027788645,tensor(0.0635),Train,T341904-2022,2020,NE1
0.0,0.024217812,tensor(0.0635),Train,T460101-2018,2020,NE1
0.0,0.024096591,tensor(0.0635),Train,T303202-2017,2020,NE1
0.0,0.019964488,tensor(0.0635),Train,T301420-2019,2020,NE1
0.0,0.0235069,tensor(0.0635),Train,T460101-2022,2020,NE1
0.0,0.023156915,tensor(0.0635),Train,T301811-2017,2020,NE1
0.0,0.02078838,tensor(0.0635),Train,T300103-2018,2020,NE1
0.0,0.022133127,tensor(0.0635),Train,T312001-2016,2020,NE1
0.0,0.025689945,tensor(0.0635),Train,T303204-2019,2020,NE1
0.0,0.021659609,tensor(0.0635),Train,T360405-2019,2020,NE1
0.0,0.023581972,tensor(0.0635),Train,T460108-2018,2020,NE1
0.0,0.024096591,tensor(0.0635),Train,T303202-2017,2020,NE1
0.0,0.02241039,tensor(0.0635),Train,T300708-2015,2020,NE1
0.0,0.02222695,tensor(0.0635),Train,T311202-2019,2020,NE1
0.0,0.02325276,tensor(0.0635),Train,T460304-2015,2020,NE1
0.0,0.024096591,tensor(0.0635),Train,T303202-2017,2020,NE1
0.0,0.027788645,tensor(0.0635),Train,T341904-2022,2020,NE1
0.0,0.04124028,tensor(0.0635),Train,T400118-2021,2020,NE1
0.0,0.021524198,tensor(0.0635),Train,T400106-2019,2020,NE1
0.0,0.0479317,tensor(0.0635),Train,T301405-2022,2020,NE1
0.0,0.022214744,tensor(0.0635),Train,T400106-2015,2020,NE1
0.0,0.022927385,tensor(0.0635),Train,T300203-2015,2020,NE1
0.0,0.016656816,tensor(0.0635),Train,T300105-2017,2020,NE1
0.0,0.023310702,tensor(0.0635),Train,T341907-2018,2020,NE1
0.0,0.02063636,tensor(0.0635),Train,T410206-2016,2020,NE1
0.0,0.024787217,tensor(0.0635),Train,T470503-2019,2020,NE1
0.0,0.021870967,tensor(0.0635),Train,T300303-2017,2020,NE1
0.0,0.02063636,tensor(0.0635),Train,T410206-2016,2020,NE1
0.0,0.02276425,tensor(0.0635),Train,T300707-2015,2020,NE1
0.0,0.02241039,tensor(0.0635),Train,T300708-2015,2020,NE1
0.0,0.01969749,tensor(0.0635),Train,T301405-2019,2020,NE1
0.0,0.02078838,tensor(0.0635),Train,T300103-2018,2020,NE1
0.0,0.02137171,tensor(0.0635),Train,T331701-2016,2020,NE1
0.0,0.023835614,tensor(0.0635),Train,T300205-2015,2020,NE1
0.0,0.022009563,tensor(0.0635),Train,T310604-2019,2020,NE1
0.0,0.021363696,tensor(0.0635),Train,T341919-2018,2020,NE1
0.0,0.022801852,tensor(0.0635),Train,T302001-2021,2020,NE1
0.0,0.031236405,tensor(0.0635),Train,T460121-2016,2020,NE1
0.0,0.0202729,tensor(0.0635),Train,T300123-2022,2020,NE1
0.0,0.023222957,tensor(0.0635),Train,T300704-2021,2020,NE1
0.0,0.021017078,tensor(0.0635),Train,T300107-2015,2020,NE1
0.0,0.023335975,tensor(0.0635),Train,T440112-2015,2020,NE1
0.0,0.021949323,tensor(0.0635),Train,T341913-2016,2020,NE1
0.0,0.0227004,tensor(0.0635),Train,T300205-2016,2020,NE1
0.0,0.022308413,tensor(0.0635),Train,T300703-2017,2020,NE1
0.0,0.021842811,tensor(0.0635),Train,T450524-2016,2020,NE1
0.0,0.022172475,tensor(0.0635),Train,T302004-2022,2020,NE1
0.0,0.02253892,tensor(0.0635),Train,T400117-2015,2020,NE1
0.0,0.021525074,tensor(0.0635),Train,T400102-2016,2020,NE1
0.0,0.02135771,tensor(0.0635),Train,T301811-2016,2020,NE1
0.0,0.022126358,tensor(0.0635),Train,T410107-2015,2020,NE1
0.0,0.022233784,tensor(0.0635),Train,T300203-2018,2020,NE1
0.0,0.022659842,tensor(0.0635),Train,T440313-2015,2020,NE1
0.0,0.021490395,tensor(0.0635),Train,T300124-2016,2020,NE1
0.0,0.021894034,tensor(0.0635),Train,T360405-2015,2020,NE1
0.0,0.02751531,tensor(0.0635),Train,T460308-2015,2020,NE1
0.0,0.023113905,tensor(0.0635),Train,T400118-2015,2020,NE1
0.0,0.023152491,tensor(0.0635),Train,T301803-2017,2020,NE1
0.0,0.022588141,tensor(0.0635),Train,T360401-2015,2020,NE1
0.0,0.022947814,tensor(0.0635),Train,T400710-2015,2020,NE1
0.0,0.022166224,tensor(0.0635),Train,T300205-2019,2020,NE1
0.0,0.022633819,tensor(0.0635),Train,T430201-2022,2020,NE1
0.0,0.017991364,tensor(0.0635),Train,T300105-2021,2020,NE1
0.0,0.02180526,tensor(0.0635),Train,T300109-2015,2020,NE1
0.0,0.02131073,tensor(0.0635),Train,T301808-2015,2020,NE1
0.0,0.02263397,tensor(0.0635),Train,T430203-2015,2020,NE1
0.0,0.022019278,tensor(0.0635),Train,T311202-2016,2020,NE1
