Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.9583018,0.5444044,tensor(0.0284),Train,T360118-2021,2018,NE3
0.0986007,0.020616684,tensor(0.0284),Train,T331901-2017,2018,NE3
0.17430505,0.070449635,tensor(0.0284),Train,T311905-2022,2018,NE3
0.01086281,0.018519122,tensor(0.0284),Train,T311502-2021,2018,NE3
0.13633618,0.023844818,tensor(0.0284),Train,T330517-2022,2018,NE3
0.0045934273,0.01802453,tensor(0.0284),Train,T300801-2022,2018,NE3
0.12738325,0.041660745,tensor(0.0284),Train,T302701-2021,2018,NE3
0.090075314,0.024419999,tensor(0.0284),Train,T330709-2017,2018,NE3
0.001272762,0.01880697,tensor(0.0284),Train,T320303-2016,2018,NE3
0.08020227,0.01977992,tensor(0.0284),Train,T440101-2019,2018,NE3
0.013991983,0.021838069,tensor(0.0284),Train,T343103-2019,2018,NE3
0.006618642,0.022243794,tensor(0.0284),Train,T330501-2017,2018,NE3
0.0019313792,0.01888282,tensor(0.0284),Train,T320515-2022,2018,NE3
0.021352112,0.018338844,tensor(0.0284),Train,T330708-2022,2018,NE3
0.12172499,0.020329595,tensor(0.0284),Train,T450520-2019,2018,NE3
0.0033222784,0.01820997,tensor(0.0284),Train,T311115-2016,2018,NE3
0.08018504,0.01794436,tensor(0.0284),Train,T340720-2017,2018,NE3
0.008351109,0.019536195,tensor(0.0284),Train,T301703-2017,2018,NE3
0.106648095,0.032494772,tensor(0.0284),Train,T451113-2021,2018,NE3
0.3933729,0.16786866,tensor(0.0284),Train,T300501-2022,2018,NE3
0.08440787,0.018374883,tensor(0.0284),Train,T311016-2021,2018,NE3
0.10181229,0.019574404,tensor(0.0284),Train,T441102-2017,2018,NE3
0.0022769577,0.024528671,tensor(0.0284),Train,T310203-2021,2018,NE3
0.08185839,0.01839547,tensor(0.0284),Train,T320505-2021,2018,NE3
0.018585699,0.018402465,tensor(0.0284),Train,T320518-2022,2018,NE3
0.016426595,0.01828481,tensor(0.0284),Train,T300807-2022,2018,NE3
0.61936456,0.27238464,tensor(0.0284),Train,T450204-2019,2018,NE3
0.010696736,0.018143533,tensor(0.0284),Train,T301215-2017,2018,NE3
0.10637793,0.019219097,tensor(0.0284),Train,T360605-2017,2018,NE3
0.13863818,0.027174305,tensor(0.0284),Train,T310202-2021,2018,NE3
0.0030444604,0.018908693,tensor(0.0284),Train,T450405-2016,2018,NE3
0.0027823038,0.017911168,tensor(0.0284),Train,T340406-2016,2018,NE3
0.13526443,0.0187834,tensor(0.0284),Train,T330204-2016,2018,NE3
0.7033286,0.3425715,tensor(0.0284),Train,T340408-2017,2018,NE3
0.04364022,0.01844071,tensor(0.0284),Train,T341526-2016,2018,NE3
0.012697612,0.018747278,tensor(0.0284),Train,T450301-2022,2018,NE3
0.011074781,0.018091721,tensor(0.0284),Train,T330915-2019,2018,NE3
0.0044834376,0.0194274,tensor(0.0284),Train,T320704-2021,2018,NE3
0.7954359,0.35072863,tensor(0.0284),Train,T350702-2019,2018,NE3
0.49283785,0.17820138,tensor(0.0284),Train,T301005-2021,2018,NE3
0.5059174,0.18295982,tensor(0.0284),Train,T452003-2021,2018,NE3
0.008483048,0.019682173,tensor(0.0284),Train,T310719-2022,2018,NE3
0.007861636,0.018975701,tensor(0.0284),Train,T301206-2016,2018,NE3
0.0152469985,0.021118714,tensor(0.0284),Train,T330524-2017,2018,NE3
0.03720745,0.01565152,tensor(0.0284),Train,T340709-2022,2018,NE3
0.203273,0.063508764,tensor(0.0284),Train,T330305-2019,2018,NE3
0.10376196,0.032558765,tensor(0.0284),Train,T340401-2017,2018,NE3
0.5216277,0.24668169,tensor(0.0284),Train,T301507-2021,2018,NE3
0.07766089,0.018957969,tensor(0.0284),Train,T360118-2017,2018,NE3
0.010154421,0.018201185,tensor(0.0284),Train,T451015-2017,2018,NE3
0.010009453,0.029765863,tensor(0.0284),Train,T450802-2019,2018,NE3
0.4576625,0.17103997,tensor(0.0284),Train,T360101-2022,2018,NE3
0.010202919,0.018641375,tensor(0.0284),Train,T450412-2015,2018,NE3
0.42236817,0.14735334,tensor(0.0284),Train,T300603-2021,2018,NE3
0.041549534,0.025732135,tensor(0.0284),Train,T350603-2019,2018,NE3
0.005594525,0.018567745,tensor(0.0284),Train,T301308-2016,2018,NE3
0.49007714,0.23103039,tensor(0.0284),Train,T451012-2017,2018,NE3
0.012377335,0.018775886,tensor(0.0284),Train,T301807-2016,2018,NE3
0.019219723,0.0262371,tensor(0.0284),Train,T330207-2022,2018,NE3
0.4013426,0.1468247,tensor(0.0284),Train,T311111-2022,2018,NE3
0.0072789835,0.019996801,tensor(0.0284),Train,T340416-2019,2018,NE3
0.008912593,0.018834515,tensor(0.0284),Train,T310427-2022,2018,NE3
0.20096429,0.019582074,tensor(0.0284),Train,T331201-2017,2018,NE3
0.17540634,0.038606934,tensor(0.0284),Train,T360110-2016,2018,NE3
0.0021009154,0.018491715,tensor(0.0284),Train,T370111-2022,2018,NE3
0.011687374,0.017773936,tensor(0.0284),Train,T342902-2017,2018,NE3
0.32371822,0.09315527,tensor(0.0284),Train,T301502-2022,2018,NE3
0.030666687,0.01880293,tensor(0.0284),Train,T370112-2019,2018,NE3
0.21196286,0.026889825,tensor(0.0284),Train,T330511-2017,2018,NE3
0.08484719,0.018678904,tensor(0.0284),Train,T451103-2016,2018,NE3
0.02044528,0.018178925,tensor(0.0284),Train,T450503-2016,2018,NE3
0.027785767,0.018836811,tensor(0.0284),Train,T331303-2022,2018,NE3
0.060336754,0.018029373,tensor(0.0284),Train,T301010-2022,2018,NE3
0.088788666,0.018816793,tensor(0.0284),Train,T311905-2016,2018,NE3
0.17996952,0.024576616,tensor(0.0284),Train,T310901-2019,2018,NE3
0.14173868,0.027200058,tensor(0.0284),Train,T330522-2017,2018,NE3
0.08981401,0.021177959,tensor(0.0284),Train,T370111-2017,2018,NE3
0.49365085,0.27892584,tensor(0.0284),Train,T340403-2019,2018,NE3
0.08611161,0.018631918,tensor(0.0284),Train,T330201-2016,2018,NE3
0.47365138,0.21622665,tensor(0.0284),Train,T440406-2021,2018,NE3
0.015245502,0.018475305,tensor(0.0284),Train,T331502-2022,2018,NE3
0.0023082849,0.018701637,tensor(0.0284),Train,T310715-2022,2018,NE3
0.0020469362,0.019233247,tensor(0.0284),Train,T310201-2022,2018,NE3
0.14251341,0.019216467,tensor(0.0284),Train,T330903-2019,2018,NE3
0.05581581,0.018705366,tensor(0.0284),Train,T301802-2022,2018,NE3
0.03031155,0.021055587,tensor(0.0284),Train,T350704-2021,2018,NE3
0.49629197,0.16761978,tensor(0.0284),Train,T350403-2019,2018,NE3
0.008129108,0.01865178,tensor(0.0284),Train,T303003-2017,2018,NE3
0.035946492,0.018933238,tensor(0.0284),Train,T342402-2021,2018,NE3
0.002189347,0.018919913,tensor(0.0284),Train,T332204-2019,2018,NE3
0.0040194388,0.01834034,tensor(0.0284),Train,T332004-2021,2018,NE3
0.030064762,0.018854555,tensor(0.0284),Train,T340903-2022,2018,NE3
0.035775304,0.018581947,tensor(0.0284),Train,T300806-2021,2018,NE3
0.10251307,0.027377432,tensor(0.0284),Train,T451115-2019,2018,NE3
0.0047085145,0.018692471,tensor(0.0284),Train,T320110-2022,2018,NE3
0.014856244,0.019202922,tensor(0.0284),Train,T330306-2017,2018,NE3
0.030262345,0.01827622,tensor(0.0284),Train,T451007-2016,2018,NE3
0.028353918,0.018501662,tensor(0.0284),Train,T302207-2022,2018,NE3
0.26295888,0.06005737,tensor(0.0284),Train,T451904-2022,2018,NE3
0.009930839,0.019891636,tensor(0.0284),Train,T341518-2022,2018,NE3
0.21447071,0.01886262,tensor(0.0284),Train,T331704-2022,2018,NE3
0.0040863245,0.018251887,tensor(0.0284),Train,T360601-2020,2018,NE3
0.879296,0.40182954,tensor(0.0284),Train,T340408-2022,2018,NE3
0.01608296,0.018763404,tensor(0.0284),Train,T450605-2016,2018,NE3
0.03442613,0.029147893,tensor(0.0284),Train,T450506-2017,2018,NE3
0.23903757,0.11182894,tensor(0.0284),Train,T361503-2022,2018,NE3
0.3023645,0.04068891,tensor(0.0284),Train,T340109-2021,2018,NE3
0.045234174,0.019205607,tensor(0.0284),Train,T310304-2022,2018,NE3
0.05817006,0.02923875,tensor(0.0284),Train,T320208-2017,2018,NE3
0.00891842,0.018999975,tensor(0.0284),Train,T310125-2022,2018,NE3
0.022829222,0.019647416,tensor(0.0284),Train,T321202-2017,2018,NE3
0.0071336483,0.017697047,tensor(0.0284),Train,T331903-2016,2018,NE3
0.038232636,0.021399014,tensor(0.0284),Train,T451406-2022,2018,NE3
0.009109543,0.01846867,tensor(0.0284),Train,T320202-2021,2018,NE3
0.097597905,0.019946927,tensor(0.0284),Train,T330503-2017,2018,NE3
0.28243396,0.08849569,tensor(0.0284),Train,T301009-2021,2018,NE3
0.025748292,0.030494511,tensor(0.0284),Train,T450212-2017,2018,NE3
0.0953025,0.017710079,tensor(0.0284),Train,T310416-2022,2018,NE3
0.07873483,0.018850993,tensor(0.0284),Train,T330407-2017,2018,NE3
0.0023416176,0.020005973,tensor(0.0284),Train,T331801-2022,2018,NE3
0.058028452,0.023078542,tensor(0.0284),Train,T451409-2017,2018,NE3
0.020960385,0.018894427,tensor(0.0284),Train,T330910-2016,2018,NE3
0.0035479348,0.021577906,tensor(0.0284),Train,T320702-2021,2018,NE3
0.010682498,0.018163007,tensor(0.0284),Train,T321505-2020,2018,NE3
0.015892064,0.018367192,tensor(0.0284),Train,T370402-2021,2018,NE3
0.07628551,0.022506356,tensor(0.0284),Train,T330902-2019,2018,NE3
0.052361205,0.018416725,tensor(0.0284),Train,T320207-2021,2018,NE3
0.022038909,0.018919688,tensor(0.0284),Train,T302801-2021,2018,NE3
0.10147803,0.019851988,tensor(0.0284),Train,T350106-2021,2018,NE3
0.0077694394,0.020237153,tensor(0.0284),Train,T331012-2017,2018,NE3
0.005264439,0.018549541,tensor(0.0284),Train,T350118-2021,2018,NE3
0.21719475,0.0708038,tensor(0.0284),Train,T301507-2022,2018,NE3
0.022184242,0.018020961,tensor(0.0284),Train,T341113-2019,2018,NE3
0.0549687,0.018447105,tensor(0.0284),Train,T310710-2022,2018,NE3
0.34050354,0.13446459,tensor(0.0284),Train,T440405-2017,2018,NE3
0.026715368,0.017995492,tensor(0.0284),Train,T330301-2017,2018,NE3
0.04432388,0.018432427,tensor(0.0284),Train,T320205-2016,2018,NE3
0.3682423,0.076433726,tensor(0.0284),Train,T480704-2017,2018,NE3
0.1210851,0.019075537,tensor(0.0284),Train,T451404-2021,2018,NE3
0.0803147,0.018446809,tensor(0.0284),Train,T342901-2019,2018,NE3
0.0034845734,0.020672966,tensor(0.0284),Train,T311407-2022,2018,NE3
0.0066754757,0.018879633,tensor(0.0284),Train,T301705-2021,2018,NE3
0.019039208,0.031338345,tensor(0.0284),Train,T331601-2022,2018,NE3
0.008528434,0.018066438,tensor(0.0284),Train,T330408-2017,2018,NE3
0.6716106,0.28400669,tensor(0.0284),Train,T450201-2017,2018,NE3
