Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.052641403,0.14351684,tensor(0.1557),Train,T450605-2021,2020,NE3
0.0029837608,0.14216158,tensor(0.1557),Train,T481204-2017,2020,NE3
0.010098486,0.14362475,tensor(0.1557),Train,T480304-2015,2020,NE3
0.17876855,0.17150812,tensor(0.1557),Train,T440410-2017,2020,NE3
0.3195205,0.17699319,tensor(0.1557),Train,T301010-2016,2020,NE3
0.0045934273,0.14322817,tensor(0.1557),Train,T300801-2022,2020,NE3
0.20690496,0.15573129,tensor(0.1557),Train,T451404-2022,2020,NE3
0.36768538,0.3420981,tensor(0.1557),Train,T450808-2017,2020,NE3
0.09591405,0.1427472,tensor(0.1557),Train,T450808-2016,2020,NE3
0.018849976,0.14263058,tensor(0.1557),Train,T320514-2021,2020,NE3
0.050258685,0.1476986,tensor(0.1557),Train,T300504-2022,2020,NE3
0.035843354,0.14844623,tensor(0.1557),Train,T350302-2017,2020,NE3
0.1336152,0.14283009,tensor(0.1557),Train,T360302-2016,2020,NE3
0.026802218,0.15008606,tensor(0.1557),Train,T302003-2021,2020,NE3
0.32534274,0.17435387,tensor(0.1557),Train,T350115-2018,2020,NE3
0.08066906,0.14231165,tensor(0.1557),Train,T320716-2017,2020,NE3
0.0043941373,0.14325319,tensor(0.1557),Train,T340112-2022,2020,NE3
0.0032155565,0.14300008,tensor(0.1557),Train,T303004-2017,2020,NE3
0.0290358,0.14064273,tensor(0.1557),Train,T350904-2017,2020,NE3
0.22192945,0.19655287,tensor(0.1557),Train,T310910-2022,2020,NE3
0.023669183,0.15560322,tensor(0.1557),Train,T302402-2022,2020,NE3
0.0010143627,0.15084484,tensor(0.1557),Train,T302008-2016,2020,NE3
0.18825726,0.15531735,tensor(0.1557),Train,T330706-2017,2020,NE3
0.04984107,0.14346793,tensor(0.1557),Train,T330507-2021,2020,NE3
0.009947926,0.14826211,tensor(0.1557),Train,T340119-2019,2020,NE3
0.044108514,0.16649029,tensor(0.1557),Train,T450503-2019,2020,NE3
0.00046398095,0.14692417,tensor(0.1557),Train,T301505-2016,2020,NE3
0.0054961233,0.14149405,tensor(0.1557),Train,T350117-2017,2020,NE3
0.06478798,0.17480098,tensor(0.1557),Train,T311111-2017,2020,NE3
0.1076259,0.14661923,tensor(0.1557),Train,T341403-2019,2020,NE3
0.013903269,0.14448178,tensor(0.1557),Train,T331506-2017,2020,NE3
0.2406263,0.16607684,tensor(0.1557),Train,T330705-2017,2020,NE3
0.0071336483,0.1435332,tensor(0.1557),Train,T331903-2016,2020,NE3
0.12649462,0.15590419,tensor(0.1557),Train,T331405-2017,2020,NE3
0.007263087,0.1435528,tensor(0.1557),Train,T312003-2022,2020,NE3
0.0074732043,0.14395928,tensor(0.1557),Train,T311105-2022,2020,NE3
0.039186176,0.14503422,tensor(0.1557),Train,T370703-2022,2020,NE3
0.0115812225,0.14507894,tensor(0.1557),Train,T331407-2022,2020,NE3
0.9858411,0.7227231,tensor(0.1557),Train,T451301-2022,2020,NE3
0.18319255,0.15905525,tensor(0.1557),Train,T370601-2017,2020,NE3
0.056531362,0.14653,tensor(0.1557),Train,T461803-2021,2020,NE3
0.08488928,0.14622894,tensor(0.1557),Train,T301604-2022,2020,NE3
0.009284759,0.14330415,tensor(0.1557),Train,T321402-2022,2020,NE3
0.061259232,0.14385098,tensor(0.1557),Train,T320113-2022,2020,NE3
0.09761048,0.14686602,tensor(0.1557),Train,T341409-2019,2020,NE3
0.8102646,0.64818496,tensor(0.1557),Train,T330122-2022,2020,NE3
0.0033709526,0.14254886,tensor(0.1557),Train,T331904-2019,2020,NE3
0.01099031,0.14368805,tensor(0.1557),Train,T311501-2022,2020,NE3
0.81451863,0.58004886,tensor(0.1557),Train,T451803-2017,2020,NE3
0.011926323,0.14190418,tensor(0.1557),Train,T310309-2017,2020,NE3
0.04743043,0.17817466,tensor(0.1557),Train,T451011-2019,2020,NE3
0.12388387,0.14650968,tensor(0.1557),Train,T330903-2021,2020,NE3
0.11435582,0.15851763,tensor(0.1557),Train,T350601-2019,2020,NE3
0.038407836,0.14488499,tensor(0.1557),Train,T301417-2022,2020,NE3
0.12920529,0.16339931,tensor(0.1557),Train,T451402-2019,2020,NE3
0.17292157,0.17061302,tensor(0.1557),Train,T350103-2019,2020,NE3
0.124732524,0.15113647,tensor(0.1557),Train,T342903-2022,2020,NE3
0.05186582,0.14361137,tensor(0.1557),Train,T330527-2022,2020,NE3
0.52346367,0.2335511,tensor(0.1557),Train,T311801-2022,2020,NE3
0.032842398,0.14628464,tensor(0.1557),Train,T341511-2019,2020,NE3
0.023732768,0.15243939,tensor(0.1557),Train,T303102-2016,2020,NE3
0.1468228,0.14410105,tensor(0.1557),Train,T311601-2017,2020,NE3
0.024017317,0.15136075,tensor(0.1557),Train,T330202-2021,2020,NE3
0.19359106,0.18735431,tensor(0.1557),Train,T301505-2022,2020,NE3
0.010072082,0.14112237,tensor(0.1557),Train,T310307-2017,2020,NE3
0.15125431,0.14558056,tensor(0.1557),Train,T301015-2022,2020,NE3
0.07789225,0.14404318,tensor(0.1557),Train,T310408-2017,2020,NE3
0.064605124,0.147082,tensor(0.1557),Train,T301716-2021,2020,NE3
0.20606485,0.14944556,tensor(0.1557),Train,T451008-2018,2020,NE3
0.12738325,0.17890084,tensor(0.1557),Train,T302701-2021,2020,NE3
0.02194383,0.14318857,tensor(0.1557),Train,T300802-2016,2020,NE3
0.0010560278,0.14581808,tensor(0.1557),Train,T342202-2019,2020,NE3
0.07118866,0.14351162,tensor(0.1557),Train,T330510-2022,2020,NE3
0.015970508,0.14528838,tensor(0.1557),Train,T311608-2022,2020,NE3
0.013469755,0.14362559,tensor(0.1557),Train,T321302-2022,2020,NE3
0.0040194388,0.14355257,tensor(0.1557),Train,T332004-2021,2020,NE3
0.0006815597,0.14397213,tensor(0.1557),Train,T330503-2016,2020,NE3
0.41537634,0.19207756,tensor(0.1557),Train,T342003-2022,2020,NE3
0.061065275,0.14442834,tensor(0.1557),Train,T370606-2021,2020,NE3
0.177275,0.16721226,tensor(0.1557),Train,T450210-2022,2020,NE3
0.10837666,0.16971636,tensor(0.1557),Train,T330605-2017,2020,NE3
0.7392678,0.58257097,tensor(0.1557),Train,T340407-2022,2020,NE3
0.004061796,0.14275669,tensor(0.1557),Train,T451904-2016,2020,NE3
0.0012506839,0.14126584,tensor(0.1557),Train,T300804-2022,2020,NE3
0.0069877408,0.15106711,tensor(0.1557),Train,T330118-2022,2020,NE3
0.1511657,0.14436314,tensor(0.1557),Train,T451705-2021,2020,NE3
0.13920781,0.15653455,tensor(0.1557),Train,T330103-2019,2020,NE3
0.000721463,0.14928849,tensor(0.1557),Train,T341113-2022,2020,NE3
0.10858511,0.19302827,tensor(0.1557),Train,T301505-2021,2020,NE3
0.0030544926,0.14341341,tensor(0.1557),Train,T341410-2022,2020,NE3
0.0032416082,0.1442295,tensor(0.1557),Train,T310126-2022,2020,NE3
0.0010721873,0.14235577,tensor(0.1557),Train,T343101-2021,2020,NE3
0.17540634,0.17547707,tensor(0.1557),Train,T360110-2016,2020,NE3
0.55779266,0.33759543,tensor(0.1557),Train,T370601-2019,2020,NE3
0.012675298,0.15462124,tensor(0.1557),Train,T340411-2017,2020,NE3
0.116574034,0.14375821,tensor(0.1557),Train,T321505-2022,2020,NE3
0.119146965,0.15291464,tensor(0.1557),Train,T440409-2022,2020,NE3
0.0055410997,0.15417916,tensor(0.1557),Train,T330811-2017,2020,NE3
0.106139965,0.14256792,tensor(0.1557),Train,T310306-2017,2020,NE3
0.05757856,0.14724725,tensor(0.1557),Train,T321002-2022,2020,NE3
0.0041841194,0.14381124,tensor(0.1557),Train,T360804-2017,2020,NE3
0.07176807,0.17196302,tensor(0.1557),Train,T451017-2017,2020,NE3
0.19580072,0.17074473,tensor(0.1557),Train,T360101-2016,2020,NE3
0.09219581,0.16053809,tensor(0.1557),Train,T350114-2017,2020,NE3
0.0030056294,0.1427459,tensor(0.1557),Train,T441008-2022,2020,NE3
0.07188013,0.15295717,tensor(0.1557),Train,T330710-2017,2020,NE3
0.037734393,0.14332692,tensor(0.1557),Train,T340408-2016,2020,NE3
0.0009895066,0.14269944,tensor(0.1557),Train,T451012-2016,2020,NE3
0.0033346554,0.14486851,tensor(0.1557),Train,T331302-2019,2020,NE3
0.012593906,0.14319998,tensor(0.1557),Train,T330906-2019,2020,NE3
0.087453775,0.14410357,tensor(0.1557),Train,T300604-2022,2020,NE3
0.06062449,0.14337865,tensor(0.1557),Train,T360603-2018,2020,NE3
0.023588832,0.1441127,tensor(0.1557),Train,T330527-2021,2020,NE3
0.008776445,0.14322367,tensor(0.1557),Train,T451109-2017,2020,NE3
0.08484719,0.14278337,tensor(0.1557),Train,T451103-2016,2020,NE3
0.00071848434,0.14039329,tensor(0.1557),Train,T450401-2016,2020,NE3
0.088054284,0.14849678,tensor(0.1557),Train,T311801-2021,2020,NE3
0.117924415,0.14339793,tensor(0.1557),Train,T330505-2022,2020,NE3
0.017898332,0.14350745,tensor(0.1557),Train,T341406-2022,2020,NE3
0.007873141,0.14360952,tensor(0.1557),Train,T450802-2021,2020,NE3
0.013991983,0.14317164,tensor(0.1557),Train,T343103-2019,2020,NE3
0.006366243,0.14233586,tensor(0.1557),Train,T480608-2017,2020,NE3
0.055534557,0.14650673,tensor(0.1557),Train,T321210-2017,2020,NE3
0.014475892,0.14251901,tensor(0.1557),Train,T311501-2021,2020,NE3
0.004357615,0.1453247,tensor(0.1557),Train,T341407-2019,2020,NE3
0.009904248,0.14258392,tensor(0.1557),Train,T341111-2021,2020,NE3
0.1174828,0.14877482,tensor(0.1557),Train,T341505-2022,2020,NE3
0.007847431,0.1433588,tensor(0.1557),Train,T330907-2016,2020,NE3
0.04649745,0.14329574,tensor(0.1557),Train,T301702-2017,2020,NE3
0.00040024015,0.14271048,tensor(0.1557),Train,T350413-2017,2020,NE3
0.0015880208,0.14410794,tensor(0.1557),Train,T340418-2017,2020,NE3
0.08511222,0.14381851,tensor(0.1557),Train,T310406-2022,2020,NE3
0.18769938,0.1526811,tensor(0.1557),Train,T450520-2017,2020,NE3
0.13672382,0.15222263,tensor(0.1557),Train,T330527-2017,2020,NE3
0.030458305,0.1428645,tensor(0.1557),Train,T480701-2018,2020,NE3
0.002189347,0.14301135,tensor(0.1557),Train,T332204-2019,2020,NE3
0.0015642598,0.14291659,tensor(0.1557),Train,T301303-2022,2020,NE3
0.20883285,0.20072134,tensor(0.1557),Train,T330305-2022,2020,NE3
0.007772761,0.14237913,tensor(0.1557),Train,T300810-2022,2020,NE3
0.01880375,0.14708903,tensor(0.1557),Train,T320310-2021,2020,NE3
0.030949008,0.14622788,tensor(0.1557),Train,T311104-2017,2020,NE3
0.074086696,0.1437368,tensor(0.1557),Train,T310909-2016,2020,NE3
0.038232636,0.14399937,tensor(0.1557),Train,T451406-2022,2020,NE3
0.07490354,0.1433303,tensor(0.1557),Train,T320209-2016,2020,NE3
0.0034506358,0.14598942,tensor(0.1557),Train,T331706-2022,2020,NE3
0.006116411,0.14391652,tensor(0.1557),Train,T331904-2022,2020,NE3
0.4576625,0.34337157,tensor(0.1557),Train,T360101-2022,2020,NE3
0.007258211,0.14226346,tensor(0.1557),Train,T340909-2019,2020,NE3
0.2972502,0.25555727,tensor(0.1557),Train,T350605-2017,2020,NE3
0.0037847657,0.14580598,tensor(0.1557),Train,T331012-2019,2020,NE3
0.023012187,0.15128401,tensor(0.1557),Train,T360602-2017,2020,NE3
0.0031857584,0.14436212,tensor(0.1557),Train,T480207-2018,2020,NE3
0.19128126,0.16319855,tensor(0.1557),Train,T311001-2022,2020,NE3
0.0037221669,0.14479846,tensor(0.1557),Train,T303101-2017,2020,NE3
0.8028549,0.62834454,tensor(0.1557),Train,T330903-2022,2020,NE3
0.032936145,0.14477369,tensor(0.1557),Train,T301607-2017,2020,NE3
0.1630617,0.16133615,tensor(0.1557),Train,T450603-2017,2020,NE3
0.021046741,0.14260548,tensor(0.1557),Train,T450504-2016,2020,NE3
0.0825805,0.14255941,tensor(0.1557),Train,T330707-2021,2020,NE3
0.0014704878,0.1440165,tensor(0.1557),Train,T321305-2022,2020,NE3
0.15768677,0.14255035,tensor(0.1557),Train,T452003-2016,2020,NE3
0.0016210107,0.14353219,tensor(0.1557),Train,T300610-2021,2020,NE3
0.31470126,0.3061444,tensor(0.1557),Train,T360105-2021,2020,NE3
0.01886294,0.14029925,tensor(0.1557),Train,T331206-2017,2020,NE3
0.02674918,0.14366321,tensor(0.1557),Train,T311605-2017,2020,NE3
0.009319285,0.14499399,tensor(0.1557),Train,T301214-2017,2020,NE3
0.012757556,0.14334711,tensor(0.1557),Train,T450106-2019,2020,NE3
0.003335403,0.14271708,tensor(0.1557),Train,T302203-2022,2020,NE3
0.020784235,0.14170301,tensor(0.1557),Train,T310305-2017,2020,NE3
0.46082634,0.17974809,tensor(0.1557),Train,T360301-2016,2020,NE3
0.24835122,0.26056486,tensor(0.1557),Train,T451903-2022,2020,NE3
0.048133526,0.15004663,tensor(0.1557),Train,T450606-2019,2020,NE3
0.0068935133,0.14257975,tensor(0.1557),Train,T480702-2018,2020,NE3
0.01364,0.14239189,tensor(0.1557),Train,T340405-2017,2020,NE3
0.001300059,0.1423401,tensor(0.1557),Train,T311608-2019,2020,NE3
0.022445846,0.14325717,tensor(0.1557),Train,T331901-2016,2020,NE3
0.0048275148,0.14350763,tensor(0.1557),Train,T320703-2019,2020,NE3
0.017384674,0.14301363,tensor(0.1557),Train,T330204-2017,2020,NE3
0.031036327,0.14333159,tensor(0.1557),Train,T331504-2022,2020,NE3
0.0035700826,0.14952902,tensor(0.1557),Train,T340413-2017,2020,NE3
0.016640835,0.14720987,tensor(0.1557),Train,T370117-2017,2020,NE3
0.0024578762,0.14611849,tensor(0.1557),Train,T360307-2022,2020,NE3
0.015329829,0.14263602,tensor(0.1557),Train,T312301-2017,2020,NE3
0.07941436,0.14269471,tensor(0.1557),Train,T350403-2016,2020,NE3
0.70178485,0.41645417,tensor(0.1557),Train,T350504-2019,2020,NE3
0.0011433841,0.14153469,tensor(0.1557),Train,T450307-2017,2020,NE3
0.027066251,0.1424962,tensor(0.1557),Train,T330518-2021,2020,NE3
0.0035634965,0.14314465,tensor(0.1557),Train,T330504-2016,2020,NE3
0.047831673,0.17539714,tensor(0.1557),Train,T440402-2017,2020,NE3
0.030322146,0.14723696,tensor(0.1557),Train,T401508-2017,2020,NE3
0.007038536,0.14263214,tensor(0.1557),Train,T312103-2019,2020,NE3
0.13628794,0.14467454,tensor(0.1557),Train,T311002-2021,2020,NE3
0.06016601,0.14334679,tensor(0.1557),Train,T440816-2017,2020,NE3
0.05751046,0.14330637,tensor(0.1557),Train,T320304-2016,2020,NE3
0.0004128033,0.14477704,tensor(0.1557),Train,T342603-2017,2020,NE3
0.0067830333,0.14539376,tensor(0.1557),Train,T331011-2022,2020,NE3
0.2286958,0.20297119,tensor(0.1557),Train,T360606-2017,2020,NE3
0.3028836,0.24695906,tensor(0.1557),Train,T330703-2022,2020,NE3
0.6716106,0.49816293,tensor(0.1557),Train,T450201-2017,2020,NE3
0.026659582,0.14263594,tensor(0.1557),Train,T340401-2016,2020,NE3
0.12914161,0.14955935,tensor(0.1557),Train,T341404-2019,2020,NE3
0.024904748,0.14247951,tensor(0.1557),Train,T341408-2017,2020,NE3
0.04181039,0.14322612,tensor(0.1557),Train,T360703-2018,2020,NE3
0.11272977,0.17094505,tensor(0.1557),Train,T302304-2016,2020,NE3
0.22346368,0.14934465,tensor(0.1557),Train,T341901-2019,2020,NE3
0.000291156,0.14380616,tensor(0.1557),Train,T331402-2022,2020,NE3
0.036989063,0.14238271,tensor(0.1557),Train,T330501-2021,2020,NE3
0.01009161,0.14163546,tensor(0.1557),Train,T340301-2019,2020,NE3
0.008743701,0.14263308,tensor(0.1557),Train,T302801-2022,2020,NE3
0.0038764991,0.1447911,tensor(0.1557),Train,T320401-2017,2020,NE3
0.49810225,0.34079474,tensor(0.1557),Train,T350411-2022,2020,NE3
0.00095563394,0.14571443,tensor(0.1557),Train,T301101-2022,2020,NE3
0.38451403,0.37043715,tensor(0.1557),Train,T450209-2017,2020,NE3
0.002742959,0.14212461,tensor(0.1557),Train,T341511-2017,2020,NE3
0.08884055,0.14667201,tensor(0.1557),Train,T331703-2017,2020,NE3
0.049497142,0.14749151,tensor(0.1557),Train,T330306-2021,2020,NE3
0.04250213,0.15084226,tensor(0.1557),Train,T331202-2022,2020,NE3
0.01478603,0.14225769,tensor(0.1557),Train,T310408-2021,2020,NE3
0.13384928,0.16778594,tensor(0.1557),Train,T330507-2017,2020,NE3
0.0020469362,0.14533648,tensor(0.1557),Train,T310201-2022,2020,NE3
0.004369837,0.15657419,tensor(0.1557),Train,T301103-2021,2020,NE3
0.08723451,0.16636145,tensor(0.1557),Train,T312203-2017,2020,NE3
0.00386157,0.14281175,tensor(0.1557),Train,T350503-2018,2020,NE3
0.022151593,0.14388324,tensor(0.1557),Train,T450517-2017,2020,NE3
0.18260618,0.14572552,tensor(0.1557),Train,T311007-2022,2020,NE3
0.1564915,0.16429195,tensor(0.1557),Train,T360204-2016,2020,NE3
0.011389627,0.14832443,tensor(0.1557),Train,T331902-2017,2020,NE3
0.23828964,0.21314976,tensor(0.1557),Train,T302403-2022,2020,NE3
0.14736399,0.14400947,tensor(0.1557),Train,T360603-2016,2020,NE3
0.0053257523,0.14279039,tensor(0.1557),Train,T331004-2016,2020,NE3
0.23009758,0.29132104,tensor(0.1557),Train,T300104-2021,2020,NE3
0.03920007,0.1431539,tensor(0.1557),Train,T330515-2022,2020,NE3
0.0033222784,0.14337787,tensor(0.1557),Train,T311115-2016,2020,NE3
0.11013977,0.15597321,tensor(0.1557),Train,T320709-2022,2020,NE3
0.0849995,0.1719552,tensor(0.1557),Train,T440410-2021,2020,NE3
0.003722144,0.1424124,tensor(0.1557),Train,T331504-2021,2020,NE3
0.006623582,0.14518782,tensor(0.1557),Train,T480602-2018,2020,NE3
0.37355804,0.28565532,tensor(0.1557),Train,T350411-2017,2020,NE3
0.08332521,0.1679924,tensor(0.1557),Train,T350609-2019,2020,NE3
0.16246925,0.15482159,tensor(0.1557),Train,T311006-2022,2020,NE3
0.0005197907,0.14325441,tensor(0.1557),Train,T320605-2022,2020,NE3
0.18922703,0.16605334,tensor(0.1557),Train,T450605-2019,2020,NE3
0.04020896,0.14370385,tensor(0.1557),Train,T302602-2021,2020,NE3
0.079709984,0.15077162,tensor(0.1557),Train,T330312-2019,2020,NE3
0.020578971,0.14719251,tensor(0.1557),Train,T302701-2017,2020,NE3
0.085400924,0.14670181,tensor(0.1557),Train,T450304-2017,2020,NE3
0.4213666,0.31237257,tensor(0.1557),Train,T312202-2017,2020,NE3
0.12870546,0.1430558,tensor(0.1557),Train,T330116-2016,2020,NE3
0.08562898,0.17596905,tensor(0.1557),Train,T360103-2022,2020,NE3
0.26986367,0.19664234,tensor(0.1557),Train,T350607-2022,2020,NE3
0.000740492,0.14386663,tensor(0.1557),Train,T480205-2018,2020,NE3
0.0019134837,0.14367773,tensor(0.1557),Train,T301905-2016,2020,NE3
0.030124618,0.14405456,tensor(0.1557),Train,T330709-2022,2020,NE3
0.036770016,0.14303383,tensor(0.1557),Train,T360706-2018,2020,NE3
0.32829377,0.19121647,tensor(0.1557),Train,T440905-2017,2020,NE3
0.040642116,0.15951268,tensor(0.1557),Train,T330526-2017,2020,NE3
0.00084481755,0.14253792,tensor(0.1557),Train,T300805-2022,2020,NE3
0.2063671,0.23684344,tensor(0.1557),Train,T450308-2017,2020,NE3
0.10973608,0.14546892,tensor(0.1557),Train,T331008-2022,2020,NE3
0.076118074,0.17108706,tensor(0.1557),Train,T320206-2017,2020,NE3
0.04801141,0.14923045,tensor(0.1557),Train,T341910-2022,2020,NE3
0.011229653,0.14364688,tensor(0.1557),Train,T321103-2022,2020,NE3
0.029664136,0.14028408,tensor(0.1557),Train,T480304-2017,2020,NE3
0.017428547,0.15415856,tensor(0.1557),Train,T451902-2019,2020,NE3
0.0008337808,0.14264204,tensor(0.1557),Train,T480609-2019,2020,NE3
0.006742807,0.14323911,tensor(0.1557),Train,T350905-2022,2020,NE3
0.0033660824,0.1553792,tensor(0.1557),Train,T350202-2019,2020,NE3
0.0718046,0.1525178,tensor(0.1557),Train,T331205-2017,2020,NE3
0.10064086,0.1448902,tensor(0.1557),Train,T301716-2022,2020,NE3
0.06005582,0.14287317,tensor(0.1557),Train,T350112-2016,2020,NE3
0.0103327595,0.14262906,tensor(0.1557),Train,T330124-2016,2020,NE3
0.044312738,0.14253823,tensor(0.1557),Train,T301606-2022,2020,NE3
0.0035421564,0.1569862,tensor(0.1557),Train,T331505-2017,2020,NE3
0.06462312,0.14901856,tensor(0.1557),Train,T350902-2019,2020,NE3
0.016841346,0.14118086,tensor(0.1557),Train,T350702-2016,2020,NE3
0.01658508,0.14458974,tensor(0.1557),Train,T310206-2022,2020,NE3
0.18831737,0.14720286,tensor(0.1557),Train,T330528-2021,2020,NE3
0.24733454,0.15421858,tensor(0.1557),Train,T330706-2021,2020,NE3
0.06620344,0.15419075,tensor(0.1557),Train,T301105-2021,2020,NE3
0.057704296,0.14449196,tensor(0.1557),Train,T360707-2018,2020,NE3
0.046996728,0.14339235,tensor(0.1557),Train,T341402-2022,2020,NE3
0.9552984,0.7439269,tensor(0.1557),Train,T301001-2021,2020,NE3
0.10376196,0.14553773,tensor(0.1557),Train,T340401-2017,2020,NE3
0.006245641,0.13962986,tensor(0.1557),Train,T300803-2022,2020,NE3
0.75549394,0.5568892,tensor(0.1557),Train,T450210-2017,2020,NE3
0.00242822,0.14496268,tensor(0.1557),Train,T300809-2017,2020,NE3
0.087776884,0.14349517,tensor(0.1557),Train,T440403-2016,2020,NE3
0.025209323,0.14416741,tensor(0.1557),Train,T311503-2021,2020,NE3
0.18216571,0.17154902,tensor(0.1557),Train,T350604-2022,2020,NE3
0.098757215,0.14081098,tensor(0.1557),Train,T312102-2017,2020,NE3
0.37808183,0.29394937,tensor(0.1557),Train,T451703-2021,2020,NE3
0.068153314,0.17020993,tensor(0.1557),Train,T451303-2019,2020,NE3
0.17573453,0.16346692,tensor(0.1557),Train,T330604-2017,2020,NE3
0.012149848,0.14535154,tensor(0.1557),Train,T350104-2022,2020,NE3
0.0032059697,0.1433365,tensor(0.1557),Train,T370404-2022,2020,NE3
0.034432437,0.14273278,tensor(0.1557),Train,T350107-2018,2020,NE3
0.00024959122,0.14658567,tensor(0.1557),Train,T370505-2019,2020,NE3
0.042053185,0.14322631,tensor(0.1557),Train,T360902-2021,2020,NE3
0.009320145,0.15371561,tensor(0.1557),Train,T450213-2017,2020,NE3
0.08793028,0.1496336,tensor(0.1557),Train,T310417-2022,2020,NE3
0.17365575,0.14613396,tensor(0.1557),Train,T301315-2017,2020,NE3
0.003464235,0.14293258,tensor(0.1557),Train,T310427-2021,2020,NE3
0.029228855,0.14357802,tensor(0.1557),Train,T300817-2021,2020,NE3
0.038359977,0.14270544,tensor(0.1557),Train,T451115-2016,2020,NE3
0.0026737235,0.1433232,tensor(0.1557),Train,T341516-2016,2020,NE3
0.0022691817,0.14617881,tensor(0.1557),Train,T320504-2022,2020,NE3
0.56673026,0.33065024,tensor(0.1557),Train,T450201-2019,2020,NE3
0.12875633,0.15164909,tensor(0.1557),Train,T450501-2017,2020,NE3
0.20815068,0.1558502,tensor(0.1557),Train,T301313-2016,2020,NE3
0.14337842,0.22281554,tensor(0.1557),Train,T340120-2022,2020,NE3
0.22929578,0.20499173,tensor(0.1557),Train,T350606-2021,2020,NE3
