Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.003947015,0.047281034,tensor(0.0641),Train,T370302-2017,2018,NE2
0.6339784,0.61549836,tensor(0.0641),Train,T400113-2021,2018,NE2
0.31237212,0.26174265,tensor(0.0641),Train,T360106-2022,2018,NE2
0.12592103,0.051056482,tensor(0.0641),Train,T390508-2022,2018,NE2
0.08048037,0.04934702,tensor(0.0641),Train,T390110-2017,2018,NE2
0.00994772,0.04825754,tensor(0.0641),Train,T410115-2017,2018,NE2
0.046874832,0.050711997,tensor(0.0641),Train,T343203-2017,2018,NE2
0.04687559,0.06258366,tensor(0.0641),Train,T400402-2016,2018,NE2
0.008831264,0.049576823,tensor(0.0641),Train,T361006-2016,2018,NE2
0.015442127,0.049984086,tensor(0.0641),Train,T441301-2017,2018,NE2
0.0020908408,0.058136128,tensor(0.0641),Train,T400206-2017,2018,NE2
0.29631358,0.10228433,tensor(0.0641),Train,T380503-2015,2018,NE2
0.00017577782,0.04913225,tensor(0.0641),Train,T361207-2022,2018,NE2
0.02307359,0.048343204,tensor(0.0641),Train,T390405-2017,2018,NE2
0.013538037,0.049525473,tensor(0.0641),Train,T440104-2019,2018,NE2
0.4977751,0.47658092,tensor(0.0641),Train,T420503-2021,2018,NE2
0.015889287,0.047442608,tensor(0.0641),Train,T420109-2017,2018,NE2
0.0413612,0.048660852,tensor(0.0641),Train,T470806-2015,2018,NE2
0.0046332045,0.049818944,tensor(0.0641),Train,T450908-2017,2018,NE2
0.01894558,0.04969173,tensor(0.0641),Train,T481001-2017,2018,NE2
0.18977733,0.108605884,tensor(0.0641),Train,T400512-2022,2018,NE2
0.0666199,0.05558108,tensor(0.0641),Train,T490601-2017,2018,NE2
0.42551512,0.40892822,tensor(0.0641),Train,T401703-2021,2018,NE2
0.0007827278,0.050352998,tensor(0.0641),Train,T401210-2016,2018,NE2
0.10247943,0.07436452,tensor(0.0641),Train,T470205-2017,2018,NE2
0.0073758825,0.04932164,tensor(0.0641),Train,T470805-2017,2018,NE2
0.06557377,0.049353246,tensor(0.0641),Train,T450710-2019,2018,NE2
0.13743049,0.057440855,tensor(0.0641),Train,T451502-2017,2018,NE2
0.43868503,0.40399638,tensor(0.0641),Train,T431603-2015,2018,NE2
0.17319852,0.082178585,tensor(0.0641),Train,T471220-2015,2018,NE2
0.00807773,0.04942591,tensor(0.0641),Train,T412201-2017,2018,NE2
0.011794674,0.04911793,tensor(0.0641),Train,T440105-2017,2018,NE2
0.013443409,0.047678344,tensor(0.0641),Train,T440111-2019,2018,NE2
0.008441282,0.046057552,tensor(0.0641),Train,T490205-2019,2018,NE2
0.0066350717,0.046773583,tensor(0.0641),Train,T480302-2017,2018,NE2
0.009922494,0.050178804,tensor(0.0641),Train,T400409-2017,2018,NE2
0.019447673,0.06375186,tensor(0.0641),Train,T401401-2022,2018,NE2
0.0004045471,0.053270884,tensor(0.0641),Train,T401210-2022,2018,NE2
0.15173905,0.09256445,tensor(0.0641),Train,T402001-2022,2018,NE2
0.28328878,0.11758585,tensor(0.0641),Train,T390103-2016,2018,NE2
0.0033324587,0.047593094,tensor(0.0641),Train,T460808-2017,2018,NE2
0.3044468,0.2930389,tensor(0.0641),Train,T402201-2021,2018,NE2
0.027306274,0.04753516,tensor(0.0641),Train,T350814-2019,2018,NE2
0.075928874,0.05066827,tensor(0.0641),Train,T390305-2022,2018,NE2
0.0046543493,0.04594328,tensor(0.0641),Train,T440705-2019,2018,NE2
0.003153966,0.050893594,tensor(0.0641),Train,T440501-2017,2018,NE2
0.26472834,0.1764287,tensor(0.0641),Train,T400405-2016,2018,NE2
0.02343908,0.05034259,tensor(0.0641),Train,T390202-2020,2018,NE2
0.028725822,0.047103155,tensor(0.0641),Train,T450713-2019,2018,NE2
0.048613902,0.04860064,tensor(0.0641),Train,T470802-2019,2018,NE2
0.12857884,0.07202178,tensor(0.0641),Train,T400712-2022,2018,NE2
0.11991592,0.057162367,tensor(0.0641),Train,T400802-2017,2018,NE2
0.035295896,0.04961989,tensor(0.0641),Train,T471503-2016,2018,NE2
0.03626178,0.05301162,tensor(0.0641),Train,T471103-2015,2018,NE2
0.07954419,0.05288909,tensor(0.0641),Train,T410906-2017,2018,NE2
0.02740553,0.049730975,tensor(0.0641),Train,T440301-2019,2018,NE2
0.13844614,0.093937315,tensor(0.0641),Train,T461401-2017,2018,NE2
0.26489595,0.22071743,tensor(0.0641),Train,T470118-2017,2018,NE2
0.050054282,0.05065162,tensor(0.0641),Train,T410618-2017,2018,NE2
0.025317017,0.048758656,tensor(0.0641),Train,T461203-2017,2018,NE2
0.27794388,0.2684909,tensor(0.0641),Train,T401807-2021,2018,NE2
0.128882,0.05922848,tensor(0.0641),Train,T471401-2017,2018,NE2
0.08130007,0.05804006,tensor(0.0641),Train,T410904-2017,2018,NE2
0.38638872,0.395219,tensor(0.0641),Train,T401305-2022,2018,NE2
0.15461503,0.07686415,tensor(0.0641),Train,T361101-2016,2018,NE2
0.008134187,0.046383694,tensor(0.0641),Train,T460505-2019,2018,NE2
0.03395495,0.048935153,tensor(0.0641),Train,T460711-2017,2018,NE2
0.0023369684,0.048004966,tensor(0.0641),Train,T440909-2022,2018,NE2
0.03018937,0.051653255,tensor(0.0641),Train,T470810-2017,2018,NE2
0.53754216,0.39536622,tensor(0.0641),Train,T340111-2019,2018,NE2
0.017842846,0.052155636,tensor(0.0641),Train,T461502-2017,2018,NE2
0.0373312,0.04899527,tensor(0.0641),Train,T460115-2017,2018,NE2
0.0067032296,0.04960209,tensor(0.0641),Train,T402005-2022,2018,NE2
0.15923011,0.075916834,tensor(0.0641),Train,T401701-2017,2018,NE2
0.022006959,0.050644755,tensor(0.0641),Train,T490107-2017,2018,NE2
0.30561236,0.26384577,tensor(0.0641),Train,T480801-2017,2018,NE2
0.008897772,0.0472136,tensor(0.0641),Train,T440909-2019,2018,NE2
0.105267875,0.0495437,tensor(0.0641),Train,T471108-2019,2018,NE2
0.24936448,0.19644275,tensor(0.0641),Train,T412203-2016,2018,NE2
0.013007073,0.05008615,tensor(0.0641),Train,T460712-2017,2018,NE2
0.0022936019,0.050724614,tensor(0.0641),Train,T300208-2022,2018,NE2
0.07485946,0.058212858,tensor(0.0641),Train,T471602-2015,2018,NE2
0.0674322,0.050275963,tensor(0.0641),Train,T440103-2016,2018,NE2
0.014073392,0.051201593,tensor(0.0641),Train,T390201-2022,2018,NE2
0.038535997,0.055014662,tensor(0.0641),Train,T411003-2017,2018,NE2
0.0017154497,0.049951203,tensor(0.0641),Train,T402203-2016,2018,NE2
0.04064904,0.05405696,tensor(0.0641),Train,T402203-2017,2018,NE2
0.568517,0.56211424,tensor(0.0641),Train,T401005-2021,2018,NE2
0.22396326,0.21484478,tensor(0.0641),Train,T380104-2015,2018,NE2
0.0015180606,0.048282646,tensor(0.0641),Train,T390502-2017,2018,NE2
0.046519384,0.06532876,tensor(0.0641),Train,T470902-2015,2018,NE2
0.017562393,0.047064763,tensor(0.0641),Train,T350307-2019,2018,NE2
0.017491221,0.04975321,tensor(0.0641),Train,T471215-2019,2018,NE2
0.0069600134,0.04696525,tensor(0.0641),Train,T420803-2017,2018,NE2
0.15641922,0.050102986,tensor(0.0641),Train,T410110-2019,2018,NE2
0.0023838351,0.045993425,tensor(0.0641),Train,T440507-2019,2018,NE2
0.0053272955,0.048464112,tensor(0.0641),Train,T460116-2019,2018,NE2
0.052031286,0.04891712,tensor(0.0641),Train,T420111-2017,2018,NE2
0.07419036,0.058307033,tensor(0.0641),Train,T361102-2016,2018,NE2
0.15600361,0.11768389,tensor(0.0641),Train,T440303-2017,2018,NE2
0.009359675,0.04782123,tensor(0.0641),Train,T430701-2019,2018,NE2
0.018824134,0.047189053,tensor(0.0641),Train,T440108-2019,2018,NE2
0.031267565,0.05201407,tensor(0.0641),Train,T480808-2015,2018,NE2
0.18608326,0.053131618,tensor(0.0641),Train,T400303-2017,2018,NE2
0.0017175423,0.051925085,tensor(0.0641),Train,T401302-2017,2018,NE2
0.0517173,0.05172988,tensor(0.0641),Train,T470701-2017,2018,NE2
0.22370201,0.08741684,tensor(0.0641),Train,T390101-2022,2018,NE2
0.01612736,0.050692536,tensor(0.0641),Train,T311204-2021,2018,NE2
0.005977775,0.047120824,tensor(0.0641),Train,T460603-2017,2018,NE2
0.16840523,0.13096438,tensor(0.0641),Train,T343203-2019,2018,NE2
0.102923974,0.06761916,tensor(0.0641),Train,T380705-2015,2018,NE2
0.109595716,0.051192187,tensor(0.0641),Train,T302502-2020,2018,NE2
0.05277879,0.049384248,tensor(0.0641),Train,T360508-2022,2018,NE2
0.018440703,0.04919776,tensor(0.0641),Train,T360404-2021,2018,NE2
0.05784353,0.048722193,tensor(0.0641),Train,T410903-2019,2018,NE2
0.0012788868,0.047716968,tensor(0.0641),Train,T490307-2017,2018,NE2
0.009293064,0.047813244,tensor(0.0641),Train,T390113-2020,2018,NE2
0.0015104947,0.04971551,tensor(0.0641),Train,T361104-2017,2018,NE2
0.4445962,0.41142416,tensor(0.0641),Train,T402402-2017,2018,NE2
0.123515695,0.049798578,tensor(0.0641),Train,T460403-2016,2018,NE2
0.153571,0.12666282,tensor(0.0641),Train,T402903-2016,2018,NE2
0.0122576775,0.04926365,tensor(0.0641),Train,T401607-2021,2018,NE2
0.032732114,0.048489474,tensor(0.0641),Train,T411709-2020,2018,NE2
0.25235346,0.093191676,tensor(0.0641),Train,T401303-2016,2018,NE2
0.023750853,0.047598742,tensor(0.0641),Train,T412204-2017,2018,NE2
0.075585425,0.052512456,tensor(0.0641),Train,T361101-2017,2018,NE2
0.0039397026,0.047521584,tensor(0.0641),Train,T420702-2017,2018,NE2
0.00042211637,0.048723333,tensor(0.0641),Train,T401507-2022,2018,NE2
0.00088245986,0.04732154,tensor(0.0641),Train,T490512-2017,2018,NE2
0.07387012,0.052469768,tensor(0.0641),Train,T401607-2022,2018,NE2
0.009738589,0.04642622,tensor(0.0641),Train,T400801-2022,2018,NE2
0.044169486,0.047158644,tensor(0.0641),Train,T401406-2017,2018,NE2
0.053559992,0.048762865,tensor(0.0641),Train,T400402-2017,2018,NE2
0.37327313,0.237292,tensor(0.0641),Train,T420502-2022,2018,NE2
0.0116298385,0.053539634,tensor(0.0641),Train,T401209-2017,2018,NE2
0.009042877,0.047383215,tensor(0.0641),Train,T350807-2019,2018,NE2
0.21029928,0.098036446,tensor(0.0641),Train,T400504-2016,2018,NE2
0.088191,0.048907,tensor(0.0641),Train,T480905-2019,2018,NE2
0.001994018,0.047448352,tensor(0.0641),Train,T390207-2016,2018,NE2
0.15146881,0.05038791,tensor(0.0641),Train,T411707-2022,2018,NE2
0.16740954,0.08976815,tensor(0.0641),Train,T380505-2015,2018,NE2
0.002870257,0.048292004,tensor(0.0641),Train,T460311-2021,2018,NE2
0.18219575,0.10761349,tensor(0.0641),Train,T480801-2015,2018,NE2
0.0020476973,0.04818629,tensor(0.0641),Train,T440307-2016,2018,NE2
0.0010154913,0.05158453,tensor(0.0641),Train,T401510-2016,2018,NE2
0.0019319347,0.055069447,tensor(0.0641),Train,T411004-2017,2018,NE2
0.30390984,0.28767753,tensor(0.0641),Train,T440301-2017,2018,NE2
0.012420655,0.051318884,tensor(0.0641),Train,T402303-2017,2018,NE2
0.43221784,0.26554132,tensor(0.0641),Train,T420503-2022,2018,NE2
0.0031831565,0.049964316,tensor(0.0641),Train,T370205-2017,2018,NE2
0.15809052,0.13100508,tensor(0.0641),Train,T343201-2019,2018,NE2
0.0063709873,0.045778356,tensor(0.0641),Train,T401002-2022,2018,NE2
0.014226147,0.04543452,tensor(0.0641),Train,T420603-2017,2018,NE2
0.03448638,0.045705676,tensor(0.0641),Train,T440106-2019,2018,NE2
0.003052503,0.04834529,tensor(0.0641),Train,T420604-2022,2018,NE2
0.08102899,0.057726752,tensor(0.0641),Train,T361009-2022,2018,NE2
0.14130092,0.051027097,tensor(0.0641),Train,T471005-2019,2018,NE2
0.0033288393,0.047447264,tensor(0.0641),Train,T401208-2017,2018,NE2
0.2371096,0.16250817,tensor(0.0641),Train,T401010-2017,2018,NE2
0.045294765,0.048644565,tensor(0.0641),Train,T481003-2015,2018,NE2
0.005005506,0.047649976,tensor(0.0641),Train,T430801-2017,2018,NE2
0.3044632,0.12710968,tensor(0.0641),Train,T410110-2017,2018,NE2
0.07039877,0.054152317,tensor(0.0641),Train,T441201-2017,2018,NE2
0.010829738,0.049604762,tensor(0.0641),Train,T361308-2016,2018,NE2
0.041384693,0.050804578,tensor(0.0641),Train,T301403-2021,2018,NE2
0.071574844,0.049503665,tensor(0.0641),Train,T420302-2022,2018,NE2
0.01602698,0.047132134,tensor(0.0641),Train,T430805-2017,2018,NE2
0.0007391262,0.048297968,tensor(0.0641),Train,T460601-2019,2018,NE2
0.07477454,0.051149346,tensor(0.0641),Train,T401016-2017,2018,NE2
0.0040711435,0.049014885,tensor(0.0641),Train,T480501-2017,2018,NE2
0.09760798,0.053516246,tensor(0.0641),Train,T390508-2017,2018,NE2
0.014040561,0.049430497,tensor(0.0641),Train,T390114-2017,2018,NE2
0.0068773427,0.050444853,tensor(0.0641),Train,T420204-2022,2018,NE2
0.038345657,0.061616015,tensor(0.0641),Train,T380703-2015,2018,NE2
0.003164557,0.04820112,tensor(0.0641),Train,T361302-2021,2018,NE2
0.09175388,0.053636152,tensor(0.0641),Train,T470814-2015,2018,NE2
0.015908146,0.049250364,tensor(0.0641),Train,T440701-2017,2018,NE2
0.003667656,0.049408935,tensor(0.0641),Train,T402303-2022,2018,NE2
0.00402103,0.05033938,tensor(0.0641),Train,T431701-2019,2018,NE2
0.24391684,0.17247279,tensor(0.0641),Train,T411106-2017,2018,NE2
0.12136187,0.07898911,tensor(0.0641),Train,T400803-2017,2018,NE2
0.17248993,0.11136272,tensor(0.0641),Train,T440108-2017,2018,NE2
0.0022170614,0.047508612,tensor(0.0641),Train,T460705-2019,2018,NE2
0.08579715,0.079867385,tensor(0.0641),Train,T471002-2017,2018,NE2
0.93455607,0.88239634,tensor(0.0641),Train,T440312-2022,2018,NE2
0.11935319,0.05701468,tensor(0.0641),Train,T400409-2016,2018,NE2
0.07192027,0.06360161,tensor(0.0641),Train,T380801-2015,2018,NE2
0.05279231,0.05153101,tensor(0.0641),Train,T471201-2015,2018,NE2
0.26263222,0.24266799,tensor(0.0641),Train,T400703-2017,2018,NE2
0.0073394496,0.05345259,tensor(0.0641),Train,T400705-2021,2018,NE2
0.17332397,0.16850138,tensor(0.0641),Train,T340116-2022,2018,NE2
0.54234326,0.5293484,tensor(0.0641),Train,T401005-2022,2018,NE2
0.12241032,0.05175055,tensor(0.0641),Train,T361308-2017,2018,NE2
0.025857477,0.050921284,tensor(0.0641),Train,T411905-2017,2018,NE2
0.00082782144,0.048031695,tensor(0.0641),Train,T420304-2020,2018,NE2
0.26117796,0.18711218,tensor(0.0641),Train,T471108-2015,2018,NE2
0.20157374,0.055080175,tensor(0.0641),Train,T440305-2017,2018,NE2
0.19182137,0.061761737,tensor(0.0641),Train,T401803-2022,2018,NE2
0.28356227,0.14875422,tensor(0.0641),Train,T400701-2017,2018,NE2
0.0007985323,0.04781016,tensor(0.0641),Train,T301603-2021,2018,NE2
0.0016401364,0.048857484,tensor(0.0641),Train,T390503-2017,2018,NE2
0.015914422,0.047987144,tensor(0.0641),Train,T401402-2017,2018,NE2
0.1894981,0.083517455,tensor(0.0641),Train,T380704-2015,2018,NE2
0.00011504918,0.049252775,tensor(0.0641),Train,T412501-2019,2018,NE2
0.06685819,0.04923746,tensor(0.0641),Train,T470803-2019,2018,NE2
0.3176332,0.25790668,tensor(0.0641),Train,T440317-2017,2018,NE2
0.07356143,0.053871483,tensor(0.0641),Train,T410601-2017,2018,NE2
0.009828516,0.049999822,tensor(0.0641),Train,T410116-2019,2018,NE2
0.029194826,0.049133845,tensor(0.0641),Train,T470203-2019,2018,NE2
0.007474532,0.04721151,tensor(0.0641),Train,T460712-2019,2018,NE2
0.0013280213,0.048663415,tensor(0.0641),Train,T470409-2019,2018,NE2
0.008620817,0.050269246,tensor(0.0641),Train,T461302-2017,2018,NE2
0.0076183854,0.047962755,tensor(0.0641),Train,T411701-2020,2018,NE2
0.05305857,0.050387107,tensor(0.0641),Train,T380407-2017,2018,NE2
0.02894554,0.050713696,tensor(0.0641),Train,T440114-2017,2018,NE2
0.0010692757,0.049696278,tensor(0.0641),Train,T450704-2022,2018,NE2
0.008340283,0.04768891,tensor(0.0641),Train,T450806-2019,2018,NE2
0.087761745,0.060257994,tensor(0.0641),Train,T401803-2017,2018,NE2
0.3619905,0.19982919,tensor(0.0641),Train,T401013-2017,2018,NE2
0.15181705,0.052243732,tensor(0.0641),Train,T411909-2017,2018,NE2
0.0014677517,0.05219286,tensor(0.0641),Train,T400906-2017,2018,NE2
0.012667435,0.055413388,tensor(0.0641),Train,T410804-2017,2018,NE2
0.057891943,0.052520633,tensor(0.0641),Train,T440307-2022,2018,NE2
0.0010661904,0.05035848,tensor(0.0641),Train,T440306-2016,2018,NE2
0.0037650696,0.04917437,tensor(0.0641),Train,T441302-2017,2018,NE2
0.0070050275,0.048762403,tensor(0.0641),Train,T450905-2017,2018,NE2
0.0062969825,0.047882386,tensor(0.0641),Train,T460105-2019,2018,NE2
0.09507813,0.050871424,tensor(0.0641),Train,T400406-2017,2018,NE2
0.12561385,0.06686424,tensor(0.0641),Train,T480305-2017,2018,NE2
0.054471042,0.05158618,tensor(0.0641),Train,T480504-2017,2018,NE2
0.034756176,0.056484055,tensor(0.0641),Train,T441205-2017,2018,NE2
0.0031570639,0.04967126,tensor(0.0641),Train,T460805-2017,2018,NE2
0.0017293558,0.047506433,tensor(0.0641),Train,T490113-2019,2018,NE2
0.027876921,0.04943349,tensor(0.0641),Train,T401301-2022,2018,NE2
0.04169352,0.049869765,tensor(0.0641),Train,T440710-2017,2018,NE2
0.019163284,0.049339756,tensor(0.0641),Train,T480707-2019,2018,NE2
0.100403905,0.058998752,tensor(0.0641),Train,T411105-2017,2018,NE2
0.055140227,0.04926744,tensor(0.0641),Train,T401304-2017,2018,NE2
0.044698287,0.060393274,tensor(0.0641),Train,T380307-2015,2018,NE2
0.048133463,0.050916255,tensor(0.0641),Train,T390202-2022,2018,NE2
0.032781627,0.047995728,tensor(0.0641),Train,T440907-2019,2018,NE2
0.13620263,0.051879376,tensor(0.0641),Train,T400705-2022,2018,NE2
0.038620688,0.06098879,tensor(0.0641),Train,T380205-2015,2018,NE2
0.36886305,0.35604104,tensor(0.0641),Train,T400407-2022,2018,NE2
0.22584386,0.13438642,tensor(0.0641),Train,T470407-2017,2018,NE2
0.0099274535,0.048417397,tensor(0.0641),Train,T350814-2017,2018,NE2
0.0009542635,0.048638474,tensor(0.0641),Train,T400602-2022,2018,NE2
0.008744975,0.04996156,tensor(0.0641),Train,T461201-2017,2018,NE2
0.0010777619,0.050631344,tensor(0.0641),Train,T410703-2017,2018,NE2
0.045348853,0.050214507,tensor(0.0641),Train,T360108-2017,2018,NE2
0.10374387,0.06863191,tensor(0.0641),Train,T471501-2017,2018,NE2
0.005394471,0.04913654,tensor(0.0641),Train,T461605-2020,2018,NE2
0.012040134,0.048792094,tensor(0.0641),Train,T490406-2019,2018,NE2
0.016572423,0.04822852,tensor(0.0641),Train,T460104-2017,2018,NE2
0.07521461,0.049297176,tensor(0.0641),Train,T451013-2021,2018,NE2
0.12151358,0.06814549,tensor(0.0641),Train,T440304-2021,2018,NE2
0.044773992,0.063416325,tensor(0.0641),Train,T402203-2021,2018,NE2
0.0045062653,0.050100546,tensor(0.0641),Train,T390504-2022,2018,NE2
0.020115146,0.052110344,tensor(0.0641),Train,T401805-2017,2018,NE2
0.024705222,0.052094746,tensor(0.0641),Train,T402501-2017,2018,NE2
0.11192044,0.066083565,tensor(0.0641),Train,T451013-2022,2018,NE2
0.0068098456,0.04913672,tensor(0.0641),Train,T490702-2017,2018,NE2
0.03454039,0.053599227,tensor(0.0641),Train,T480803-2017,2018,NE2
0.0078107934,0.047713183,tensor(0.0641),Train,T440315-2022,2018,NE2
0.065183684,0.05147494,tensor(0.0641),Train,T400402-2022,2018,NE2
0.0038799597,0.047861136,tensor(0.0641),Train,T360704-2022,2018,NE2
0.33932272,0.31736007,tensor(0.0641),Train,T411709-2016,2018,NE2
0.10460446,0.0697504,tensor(0.0641),Train,T400406-2021,2018,NE2
0.36119315,0.3230819,tensor(0.0641),Train,T411805-2016,2018,NE2
0.30261922,0.23735245,tensor(0.0641),Train,T412204-2016,2018,NE2
0.06528951,0.05138085,tensor(0.0641),Train,T410110-2022,2018,NE2
0.015043249,0.051015653,tensor(0.0641),Train,T380501-2016,2018,NE2
0.029828487,0.048280038,tensor(0.0641),Train,T470812-2015,2018,NE2
0.035680816,0.05074613,tensor(0.0641),Train,T350813-2017,2018,NE2
0.052327584,0.052883595,tensor(0.0641),Train,T470204-2017,2018,NE2
0.005316591,0.047552533,tensor(0.0641),Train,T411003-2019,2018,NE2
0.14238411,0.058022916,tensor(0.0641),Train,T390110-2022,2018,NE2
0.44482473,0.36364564,tensor(0.0641),Train,T470103-2017,2018,NE2
0.14707717,0.05023989,tensor(0.0641),Train,T430108-2019,2018,NE2
0.0075930143,0.052245278,tensor(0.0641),Train,T400607-2022,2018,NE2
0.022708025,0.052503936,tensor(0.0641),Train,T402104-2017,2018,NE2
0.0599647,0.049573194,tensor(0.0641),Train,T430804-2016,2018,NE2
0.10563203,0.05216483,tensor(0.0641),Train,T390202-2016,2018,NE2
0.15753424,0.04901538,tensor(0.0641),Train,T460511-2019,2018,NE2
0.0150181865,0.048514854,tensor(0.0641),Train,T390206-2020,2018,NE2
0.006683344,0.048851527,tensor(0.0641),Train,T401510-2017,2018,NE2
0.21678047,0.18429969,tensor(0.0641),Train,T380304-2015,2018,NE2
0.032637406,0.054716676,tensor(0.0641),Train,T361103-2021,2018,NE2
0.030017484,0.049861092,tensor(0.0641),Train,T480508-2017,2018,NE2
0.0064521297,0.048752088,tensor(0.0641),Train,T460203-2019,2018,NE2
0.038838126,0.057546742,tensor(0.0641),Train,T471803-2017,2018,NE2
0.0029750492,0.052651208,tensor(0.0641),Train,T400510-2022,2018,NE2
0.020692773,0.051633634,tensor(0.0641),Train,T461702-2017,2018,NE2
0.01746857,0.04954181,tensor(0.0641),Train,T461303-2017,2018,NE2
0.23099367,0.05896766,tensor(0.0641),Train,T410610-2017,2018,NE2
0.01434676,0.05013702,tensor(0.0641),Train,T411701-2022,2018,NE2
0.18089968,0.09934561,tensor(0.0641),Train,T480712-2017,2018,NE2
0.079426795,0.049964108,tensor(0.0641),Train,T360701-2016,2018,NE2
0.029451754,0.054665267,tensor(0.0641),Train,T402302-2022,2018,NE2
0.019858673,0.04875105,tensor(0.0641),Train,T431505-2020,2018,NE2
0.0128723495,0.048735786,tensor(0.0641),Train,T401211-2017,2018,NE2
0.10574294,0.054882944,tensor(0.0641),Train,T380109-2015,2018,NE2
0.011653388,0.06705749,tensor(0.0641),Train,T390410-2016,2018,NE2
0.0021062016,0.04809388,tensor(0.0641),Train,T490305-2017,2018,NE2
0.008830022,0.052005827,tensor(0.0641),Train,T401601-2017,2018,NE2
0.0044905627,0.047335435,tensor(0.0641),Train,T480902-2019,2018,NE2
0.012187777,0.049455307,tensor(0.0641),Train,T390105-2017,2018,NE2
0.070312366,0.062085945,tensor(0.0641),Train,T401710-2017,2018,NE2
0.0038675368,0.04851187,tensor(0.0641),Train,T390213-2017,2018,NE2
0.01666877,0.053402472,tensor(0.0641),Train,T402203-2022,2018,NE2
0.007954403,0.048620738,tensor(0.0641),Train,T340906-2017,2018,NE2
0.05578343,0.04960261,tensor(0.0641),Train,T390104-2020,2018,NE2
0.001656289,0.04595347,tensor(0.0641),Train,T420108-2017,2018,NE2
0.00269767,0.049151637,tensor(0.0641),Train,T440111-2017,2018,NE2
0.15764369,0.12335409,tensor(0.0641),Train,T400403-2017,2018,NE2
0.025048213,0.05189281,tensor(0.0641),Train,T360306-2017,2018,NE2
0.020079432,0.057129234,tensor(0.0641),Train,T440705-2017,2018,NE2
0.00852071,0.04903237,tensor(0.0641),Train,T401702-2020,2018,NE2
0.04155868,0.054604538,tensor(0.0641),Train,T470804-2017,2018,NE2
0.012979411,0.050261993,tensor(0.0641),Train,T361202-2017,2018,NE2
