Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.123357736,0.056998122,tensor(0.0547),Train,T620504-2016,2022,N2
0.018703243,0.04712663,tensor(0.0547),Train,T661001-2015,2022,N2
0.00023723573,0.040807772,tensor(0.0547),Train,T620113-2021,2022,N2
0.004546746,0.05101168,tensor(0.0547),Train,T610405-2021,2022,N2
0.0018279293,0.04894816,tensor(0.0547),Train,T650106-2016,2022,N2
0.31775722,0.14328723,tensor(0.0547),Train,T601305-2015,2022,N2
0.009744767,0.047064714,tensor(0.0547),Train,T530706-2016,2022,N2
0.0064263595,0.04854276,tensor(0.0547),Train,T620410-2015,2022,N2
0.1576695,0.058101557,tensor(0.0547),Train,T660502-2016,2022,N2
0.2246342,0.17355141,tensor(0.0547),Train,T640610-2017,2022,N2
0.082524836,0.054448158,tensor(0.0547),Train,T610403-2016,2022,N2
0.038301308,0.04517037,tensor(0.0547),Train,T670117-2019,2022,N2
0.0038977466,0.058847927,tensor(0.0547),Train,T660412-2016,2022,N2
0.13690557,0.045488365,tensor(0.0547),Train,T640105-2019,2022,N2
0.1814579,0.15711327,tensor(0.0547),Train,T600312-2017,2022,N2
0.1507744,0.070379265,tensor(0.0547),Train,T640109-2016,2022,N2
0.028242722,0.057561904,tensor(0.0547),Train,T620411-2016,2022,N2
0.009579386,0.04901909,tensor(0.0547),Train,T640408-2016,2022,N2
0.014255168,0.059526376,tensor(0.0547),Train,T640905-2017,2022,N2
0.18930924,0.123542905,tensor(0.0547),Train,T600306-2016,2022,N2
0.02277501,0.056821954,tensor(0.0547),Train,T660412-2017,2022,N2
0.28802714,0.19531237,tensor(0.0547),Train,T640713-2021,2022,N2
0.09079518,0.08522805,tensor(0.0547),Train,T660503-2016,2022,N2
0.34532374,0.27648625,tensor(0.0547),Train,T600206-2021,2022,N2
0.04038892,0.049323797,tensor(0.0547),Train,T600508-2021,2022,N2
0.25171044,0.11760986,tensor(0.0547),Train,T640409-2016,2022,N2
0.36678892,0.2268116,tensor(0.0547),Train,T640605-2021,2022,N2
0.018990709,0.044548832,tensor(0.0547),Train,T670707-2021,2022,N2
0.052996274,0.04489351,tensor(0.0547),Train,T650102-2016,2022,N2
0.024828268,0.046996936,tensor(0.0547),Train,T650407-2021,2022,N2
0.04351617,0.046422563,tensor(0.0547),Train,T620106-2017,2022,N2
0.055890106,0.047718585,tensor(0.0547),Train,T601001-2017,2022,N2
0.12644063,0.043742467,tensor(0.0547),Train,T650610-2017,2022,N2
0.031285163,0.059621066,tensor(0.0547),Train,T640106-2016,2022,N2
0.034543373,0.06388928,tensor(0.0547),Train,T640511-2017,2022,N2
0.030980796,0.061766375,tensor(0.0547),Train,T601117-2015,2022,N2
0.0062382813,0.042675637,tensor(0.0547),Train,T601004-2016,2022,N2
0.03649265,0.043432444,tensor(0.0547),Train,T661101-2019,2022,N2
0.24741215,0.23116052,tensor(0.0547),Train,T600112-2017,2022,N2
1.0,0.94564486,tensor(0.0547),Train,T610206-2021,2022,N2
0.008971124,0.050567288,tensor(0.0547),Train,T600701-2021,2022,N2
0.07414051,0.04751095,tensor(0.0547),Train,T610504-2016,2022,N2
0.013178088,0.047969352,tensor(0.0547),Train,T600505-2016,2022,N2
0.18902114,0.12874234,tensor(0.0547),Train,T620506-2017,2022,N2
0.13310406,0.1276286,tensor(0.0547),Train,T640607-2017,2022,N2
0.028621515,0.043395177,tensor(0.0547),Train,T650803-2021,2022,N2
0.0036258472,0.05700282,tensor(0.0547),Train,T660203-2017,2022,N2
0.004310033,0.04721949,tensor(0.0547),Train,T660301-2021,2022,N2
0.020612756,0.077017,tensor(0.0547),Train,T640110-2017,2022,N2
0.02054518,0.044739168,tensor(0.0547),Train,T661204-2019,2022,N2
0.03742398,0.045648538,tensor(0.0547),Train,T650505-2016,2022,N2
0.0015625518,0.04380063,tensor(0.0547),Train,T640804-2016,2022,N2
0.029537123,0.05871269,tensor(0.0547),Train,T601117-2016,2022,N2
0.010418109,0.051552586,tensor(0.0547),Train,T600510-2016,2022,N2
0.23014072,0.11331825,tensor(0.0547),Train,T640109-2021,2022,N2
0.096276976,0.05600822,tensor(0.0547),Train,T660408-2016,2022,N2
0.012244898,0.051686116,tensor(0.0547),Train,T660603-2016,2022,N2
0.0149993105,0.04411451,tensor(0.0547),Train,T650605-2017,2022,N2
0.062523685,0.054572772,tensor(0.0547),Train,T661004-2016,2022,N2
0.012179487,0.04401037,tensor(0.0547),Train,T640706-2018,2022,N2
0.4640342,0.4066171,tensor(0.0547),Train,T640107-2016,2022,N2
0.04389995,0.04715871,tensor(0.0547),Train,T660111-2017,2022,N2
0.043463636,0.04771516,tensor(0.0547),Train,T660607-2015,2022,N2
0.045779746,0.086780325,tensor(0.0547),Train,T660503-2017,2022,N2
0.21223626,0.22838274,tensor(0.0547),Train,T640109-2017,2022,N2
0.013538997,0.047908634,tensor(0.0547),Train,T660403-2017,2022,N2
0.08536219,0.05378033,tensor(0.0547),Train,T600203-2017,2022,N2
0.019948624,0.04726019,tensor(0.0547),Train,T660502-2021,2022,N2
0.05820524,0.045549825,tensor(0.0547),Train,T650705-2017,2022,N2
0.11415946,0.08838454,tensor(0.0547),Train,T640805-2017,2022,N2
0.12067942,0.079582766,tensor(0.0547),Train,T600207-2016,2022,N2
0.16145492,0.1500403,tensor(0.0547),Train,T600111-2016,2022,N2
0.0016064257,0.044644646,tensor(0.0547),Train,T610504-2017,2022,N2
0.028431153,0.06622653,tensor(0.0547),Train,T640804-2017,2022,N2
0.02696521,0.045838796,tensor(0.0547),Train,T610509-2016,2022,N2
0.012369634,0.047079995,tensor(0.0547),Train,T660108-2021,2022,N2
0.04266263,0.045720868,tensor(0.0547),Train,T650402-2017,2022,N2
0.092391305,0.04571098,tensor(0.0547),Train,T630106-2016,2022,N2
0.019177806,0.047198296,tensor(0.0547),Train,T660706-2016,2022,N2
0.07919529,0.04702016,tensor(0.0547),Train,T660304-2017,2022,N2
0.11122001,0.09554775,tensor(0.0547),Train,T640103-2021,2022,N2
0.0024833563,0.042788304,tensor(0.0547),Train,T660108-2019,2022,N2
0.02133544,0.043050833,tensor(0.0547),Train,T640802-2018,2022,N2
0.07368777,0.053132612,tensor(0.0547),Train,T620406-2015,2022,N2
0.027022315,0.042790964,tensor(0.0547),Train,T640712-2021,2022,N2
0.089592166,0.06730361,tensor(0.0547),Train,T600508-2017,2022,N2
0.009805602,0.042617448,tensor(0.0547),Train,T601101-2017,2022,N2
0.0020801015,0.043362606,tensor(0.0547),Train,T620301-2017,2022,N2
0.21576191,0.14834866,tensor(0.0547),Train,T640605-2017,2022,N2
0.0023001963,0.04443325,tensor(0.0547),Train,T660306-2019,2022,N2
0.04094816,0.047380745,tensor(0.0547),Train,T620507-2016,2022,N2
0.09072516,0.05531465,tensor(0.0547),Train,T610302-2021,2022,N2
0.013211983,0.049114518,tensor(0.0547),Train,T650803-2016,2022,N2
0.02231372,0.06326108,tensor(0.0547),Train,T650112-2016,2022,N2
0.022128858,0.05370294,tensor(0.0547),Train,T670701-2016,2022,N2
0.0008138904,0.048003532,tensor(0.0547),Train,T600309-2021,2022,N2
0.07097373,0.057453204,tensor(0.0547),Train,T610102-2017,2022,N2
0.07062329,0.07431606,tensor(0.0547),Train,T660612-2017,2022,N2
0.02340451,0.05875786,tensor(0.0547),Train,T660402-2016,2022,N2
0.015499426,0.055143505,tensor(0.0547),Train,T600103-2021,2022,N2
0.004130817,0.045521952,tensor(0.0547),Train,T620501-2015,2022,N2
0.0773633,0.072805464,tensor(0.0547),Train,T620801-2016,2022,N2
0.10158428,0.052606236,tensor(0.0547),Train,T670702-2016,2022,N2
0.023395397,0.042240933,tensor(0.0547),Train,T670203-2016,2022,N2
0.07858924,0.046931524,tensor(0.0547),Train,T650801-2021,2022,N2
0.004039515,0.047086697,tensor(0.0547),Train,T601117-2021,2022,N2
0.005440763,0.04820158,tensor(0.0547),Train,T670804-2017,2022,N2
0.0007503024,0.041508757,tensor(0.0547),Train,T530202-2015,2022,N2
0.06867539,0.048605077,tensor(0.0547),Train,T601106-2021,2022,N2
0.0069049336,0.043921314,tensor(0.0547),Train,T660701-2019,2022,N2
0.27147487,0.22454098,tensor(0.0547),Train,T640612-2021,2022,N2
0.006882361,0.04902889,tensor(0.0547),Train,T530109-2016,2022,N2
0.024320073,0.046135884,tensor(0.0547),Train,T670114-2016,2022,N2
0.3021118,0.25191832,tensor(0.0547),Train,T600809-2016,2022,N2
0.09543063,0.04543826,tensor(0.0547),Train,T650807-2016,2022,N2
0.0048809666,0.056955,tensor(0.0547),Train,T650904-2017,2022,N2
0.05739575,0.052434407,tensor(0.0547),Train,T661004-2017,2022,N2
0.036546465,0.036357913,tensor(0.0547),Train,T630109-2016,2022,N2
0.057846002,0.04728312,tensor(0.0547),Train,T670701-2017,2022,N2
0.028173795,0.050298125,tensor(0.0547),Train,T610106-2016,2022,N2
0.016182946,0.09829281,tensor(0.0547),Train,T640702-2017,2022,N2
0.14394128,0.06441055,tensor(0.0547),Train,T650410-2016,2022,N2
0.2448616,0.119813666,tensor(0.0547),Train,T640410-2016,2022,N2
0.0017555971,0.038143016,tensor(0.0547),Train,T600501-2017,2022,N2
0.11151482,0.08216712,tensor(0.0547),Train,T660607-2017,2022,N2
0.017728532,0.04613589,tensor(0.0547),Train,T610509-2017,2022,N2
0.05805226,0.08348931,tensor(0.0547),Train,T660606-2017,2022,N2
0.23430322,0.1136755,tensor(0.0547),Train,T640708-2020,2022,N2
0.10453279,0.07155018,tensor(0.0547),Train,T620102-2017,2022,N2
0.06818364,0.051919997,tensor(0.0547),Train,T660706-2017,2022,N2
0.2539695,0.14275019,tensor(0.0547),Train,T640712-2017,2022,N2
0.20081162,0.07720117,tensor(0.0547),Train,T600306-2021,2022,N2
0.28678754,0.16388504,tensor(0.0547),Train,T600805-2016,2022,N2
0.073780134,0.057401758,tensor(0.0547),Train,T650407-2016,2022,N2
0.010691676,0.04751929,tensor(0.0547),Train,T620803-2017,2022,N2
0.0063708103,0.0915585,tensor(0.0547),Train,T650408-2017,2022,N2
0.0047842986,0.045330383,tensor(0.0547),Train,T640401-2020,2022,N2
0.024544662,0.045330044,tensor(0.0547),Train,T601101-2021,2022,N2
0.24248548,0.20810847,tensor(0.0547),Train,T600202-2016,2022,N2
0.052037966,0.05409038,tensor(0.0547),Train,T640411-2016,2022,N2
0.032509536,0.044499375,tensor(0.0547),Train,T601102-2015,2022,N2
0.0033642484,0.04386022,tensor(0.0547),Train,T660302-2019,2022,N2
0.015993265,0.053715754,tensor(0.0547),Train,T610503-2021,2022,N2
0.04532669,0.047821768,tensor(0.0547),Train,T610508-2016,2022,N2
0.034027003,0.061955757,tensor(0.0547),Train,T601107-2016,2022,N2
0.19500016,0.11904073,tensor(0.0547),Train,T660502-2017,2022,N2
0.005480607,0.04332248,tensor(0.0547),Train,T530203-2015,2022,N2
0.14463958,0.056450717,tensor(0.0547),Train,T610107-2016,2022,N2
0.027790938,0.045945805,tensor(0.0547),Train,T650703-2017,2022,N2
0.006303387,0.05594849,tensor(0.0547),Train,T660603-2017,2022,N2
0.009760325,0.05150603,tensor(0.0547),Train,T660707-2017,2022,N2
0.0007232728,0.04408903,tensor(0.0547),Train,T660203-2019,2022,N2
0.09426651,0.07288003,tensor(0.0547),Train,T640406-2016,2022,N2
0.033276077,0.048809912,tensor(0.0547),Train,T620504-2015,2022,N2
0.0033424501,0.04791218,tensor(0.0547),Train,T660307-2015,2022,N2
0.20386805,0.056942623,tensor(0.0547),Train,T650507-2019,2022,N2
0.008030113,0.042423967,tensor(0.0547),Train,T610406-2016,2022,N2
0.015367316,0.050706167,tensor(0.0547),Train,T640308-2021,2022,N2
0.1295553,0.10523446,tensor(0.0547),Train,T670605-2016,2022,N2
0.028644884,0.045363083,tensor(0.0547),Train,T650504-2016,2022,N2
0.07133719,0.044868283,tensor(0.0547),Train,T620413-2015,2022,N2
0.025089607,0.044426538,tensor(0.0547),Train,T620412-2015,2022,N2
0.002543235,0.05171339,tensor(0.0547),Train,T610703-2017,2022,N2
0.18447708,0.15978222,tensor(0.0547),Train,T620609-2017,2022,N2
0.2183406,0.130779,tensor(0.0547),Train,T610106-2017,2022,N2
0.004813417,0.045919605,tensor(0.0547),Train,T660707-2016,2022,N2
0.0151097495,0.043771755,tensor(0.0547),Train,T610503-2017,2022,N2
0.084949136,0.06245496,tensor(0.0547),Train,T640107-2020,2022,N2
0.00503096,0.045772385,tensor(0.0547),Train,T640411-2017,2022,N2
0.0106980475,0.044938937,tensor(0.0547),Train,T620106-2015,2022,N2
0.11839794,0.05966627,tensor(0.0547),Train,T610305-2016,2022,N2
0.16608994,0.10273494,tensor(0.0547),Train,T600110-2017,2022,N2
0.96232724,1.0345238,tensor(0.0547),Train,T600809-2021,2022,N2
0.055844255,0.061727516,tensor(0.0547),Train,T601102-2016,2022,N2
0.05455009,0.050521303,tensor(0.0547),Train,T640402-2017,2022,N2
0.0029668089,0.043074448,tensor(0.0547),Train,T610501-2016,2022,N2
0.04136077,0.119501784,tensor(0.0547),Train,T640604-2021,2022,N2
0.125372,0.0482898,tensor(0.0547),Train,T621002-2015,2022,N2
0.033832606,0.057605498,tensor(0.0547),Train,T600115-2017,2022,N2
0.025403028,0.045101363,tensor(0.0547),Train,T610505-2017,2022,N2
0.008817856,0.043440513,tensor(0.0547),Train,T610405-2016,2022,N2
0.05202149,0.04492337,tensor(0.0547),Train,T610705-2017,2022,N2
0.085718684,0.04406843,tensor(0.0547),Train,T650612-2021,2022,N2
0.013548599,0.0450852,tensor(0.0547),Train,T640706-2016,2022,N2
0.1759606,0.046521265,tensor(0.0547),Train,T650609-2016,2022,N2
0.0039612195,0.041431196,tensor(0.0547),Train,T620413-2021,2022,N2
0.06680233,0.044568732,tensor(0.0547),Train,T650705-2015,2022,N2
0.015791066,0.045901116,tensor(0.0547),Train,T650507-2016,2022,N2
0.033767153,0.044828914,tensor(0.0547),Train,T650803-2019,2022,N2
0.11232414,0.12563136,tensor(0.0547),Train,T640105-2017,2022,N2
0.053889554,0.07117613,tensor(0.0547),Train,T620407-2015,2022,N2
0.08003701,0.052852858,tensor(0.0547),Train,T600605-2016,2022,N2
0.056640908,0.047806192,tensor(0.0547),Train,T620112-2017,2022,N2
0.0030222894,0.053954862,tensor(0.0547),Train,T661101-2016,2022,N2
0.0011825473,0.046688117,tensor(0.0547),Train,T620609-2021,2022,N2
0.0074463817,0.044416368,tensor(0.0547),Train,T650105-2017,2022,N2
0.004749497,0.05882589,tensor(0.0547),Train,T640602-2016,2022,N2
0.0056435624,0.040383816,tensor(0.0547),Train,T620506-2015,2022,N2
0.002578269,0.04412332,tensor(0.0547),Train,T670702-2019,2022,N2
0.004684298,0.0452211,tensor(0.0547),Train,T610402-2017,2022,N2
0.0411398,0.04536612,tensor(0.0547),Train,T600511-2015,2022,N2
0.006250195,0.048413716,tensor(0.0547),Train,T660409-2017,2022,N2
0.16352397,0.05083988,tensor(0.0547),Train,T660303-2021,2022,N2
0.0026933656,0.056284558,tensor(0.0547),Train,T650409-2016,2022,N2
0.24834788,0.11430937,tensor(0.0547),Train,T600109-2016,2022,N2
0.004221222,0.044019777,tensor(0.0547),Train,T650612-2016,2022,N2
0.01234337,0.043224342,tensor(0.0547),Train,T610104-2016,2022,N2
0.011133791,0.044632964,tensor(0.0547),Train,T660504-2021,2022,N2
0.002821247,0.05427016,tensor(0.0547),Train,T640404-2016,2022,N2
0.09417246,0.06397673,tensor(0.0547),Train,T620406-2021,2022,N2
0.4621733,0.39266914,tensor(0.0547),Train,T660404-2016,2022,N2
0.05995552,0.079562046,tensor(0.0547),Train,T610107-2017,2022,N2
0.4563314,0.3528074,tensor(0.0547),Train,T640609-2021,2022,N2
0.04598146,0.04686253,tensor(0.0547),Train,T620507-2017,2022,N2
0.09482525,0.071701534,tensor(0.0547),Train,T660413-2017,2022,N2
0.0015637217,0.044594962,tensor(0.0547),Train,T600208-2016,2022,N2
0.06369649,0.06386418,tensor(0.0547),Train,T650502-2017,2022,N2
0.42857143,0.36004117,tensor(0.0547),Train,T600117-2016,2022,N2
0.06605159,0.04779168,tensor(0.0547),Train,T650811-2016,2022,N2
0.11793045,0.07632981,tensor(0.0547),Train,T601009-2021,2022,N2
0.0017075199,0.050838184,tensor(0.0547),Train,T660801-2016,2022,N2
0.06644518,0.04662829,tensor(0.0547),Train,T610706-2016,2022,N2
0.26998022,0.13974234,tensor(0.0547),Train,T640402-2016,2022,N2
0.107268654,0.07474018,tensor(0.0547),Train,T620508-2016,2022,N2
0.01686493,0.04452303,tensor(0.0547),Train,T610112-2017,2022,N2
0.5420652,0.442203,tensor(0.0547),Train,T640301-2017,2022,N2
0.024565607,0.046429433,tensor(0.0547),Train,T620413-2016,2022,N2
0.015660807,0.04410886,tensor(0.0547),Train,T640801-2021,2022,N2
0.15820895,0.17761794,tensor(0.0547),Train,T640611-2021,2022,N2
0.017649291,0.04570855,tensor(0.0547),Train,T670605-2021,2022,N2
0.0088048,0.04440495,tensor(0.0547),Train,T530701-2015,2022,N2
0.4655329,0.38075188,tensor(0.0547),Train,T600106-2021,2022,N2
0.23282832,0.04929883,tensor(0.0547),Train,T661004-2021,2022,N2
0.31158698,0.2770068,tensor(0.0547),Train,T600805-2017,2022,N2
0.08413731,0.084912404,tensor(0.0547),Train,T660408-2017,2022,N2
0.011515359,0.047044232,tensor(0.0547),Train,T640406-2017,2022,N2
0.06558035,0.082822084,tensor(0.0547),Train,T640604-2017,2022,N2
0.011705457,0.045100138,tensor(0.0547),Train,T601104-2017,2022,N2
0.024062885,0.045892905,tensor(0.0547),Train,T650405-2021,2022,N2
0.005961498,0.049764074,tensor(0.0547),Train,T660305-2021,2022,N2
0.021027735,0.054568313,tensor(0.0547),Train,T600604-2021,2022,N2
0.07473995,0.043830696,tensor(0.0547),Train,T600115-2015,2022,N2
0.008603222,0.047533996,tensor(0.0547),Train,T650507-2021,2022,N2
0.0102001205,0.04500816,tensor(0.0547),Train,T620501-2017,2022,N2
0.044901002,0.048196293,tensor(0.0547),Train,T660606-2015,2022,N2
0.012837793,0.051824648,tensor(0.0547),Train,T600703-2017,2022,N2
0.0070525617,0.044864535,tensor(0.0547),Train,T650505-2019,2022,N2
0.08781668,0.11502792,tensor(0.0547),Train,T600103-2016,2022,N2
0.07454613,0.044931192,tensor(0.0547),Train,T630106-2017,2022,N2
0.05705745,0.055449046,tensor(0.0547),Train,T601002-2016,2022,N2
0.049718786,0.0535895,tensor(0.0547),Train,T600205-2017,2022,N2
0.037313957,0.045928206,tensor(0.0547),Train,T660702-2016,2022,N2
0.005338672,0.045691278,tensor(0.0547),Train,T610507-2016,2022,N2
0.025163718,0.04448281,tensor(0.0547),Train,T660606-2020,2022,N2
0.11301716,0.055800974,tensor(0.0547),Train,T600602-2017,2022,N2
0.10501118,0.04434309,tensor(0.0547),Train,T660703-2019,2022,N2
0.0019334289,0.044398755,tensor(0.0547),Train,T660304-2019,2022,N2
0.005340279,0.045156397,tensor(0.0547),Train,T661203-2019,2022,N2
0.008831343,0.04627859,tensor(0.0547),Train,T620301-2015,2022,N2
0.12047697,0.092331566,tensor(0.0547),Train,T640303-2016,2022,N2
0.06280025,0.048249852,tensor(0.0547),Train,T660604-2021,2022,N2
0.21926151,0.12570164,tensor(0.0547),Train,T600111-2021,2022,N2
0.10782879,0.079420276,tensor(0.0547),Train,T660607-2016,2022,N2
0.16891065,0.05915464,tensor(0.0547),Train,T620405-2015,2022,N2
0.26043582,0.18371794,tensor(0.0547),Train,T620701-2017,2022,N2
0.024509016,0.050453257,tensor(0.0547),Train,T660801-2017,2022,N2
0.0012911139,0.045424595,tensor(0.0547),Train,T601117-2017,2022,N2
0.07168664,0.06801163,tensor(0.0547),Train,T670705-2016,2022,N2
0.12464746,0.07397573,tensor(0.0547),Train,T650501-2017,2022,N2
0.005224261,0.046980403,tensor(0.0547),Train,T610205-2017,2022,N2
0.021872511,0.04425827,tensor(0.0547),Train,T620107-2021,2022,N2
0.05729348,0.048211005,tensor(0.0547),Train,T620406-2016,2022,N2
0.04555024,0.052915327,tensor(0.0547),Train,T640605-2020,2022,N2
0.044700336,0.063987374,tensor(0.0547),Train,T640105-2021,2022,N2
0.07508611,0.05856666,tensor(0.0547),Train,T650610-2016,2022,N2
0.0024395108,0.04647975,tensor(0.0547),Train,T670702-2017,2022,N2
0.13587743,0.068749584,tensor(0.0547),Train,T601101-2016,2022,N2
0.030766673,0.05500145,tensor(0.0547),Train,T661102-2017,2022,N2
0.017318876,0.042141974,tensor(0.0547),Train,T620105-2021,2022,N2
0.0071150935,0.044195555,tensor(0.0547),Train,T650602-2017,2022,N2
0.00067783426,0.04522808,tensor(0.0547),Train,T660307-2016,2022,N2
0.10141507,0.115257956,tensor(0.0547),Train,T610304-2016,2022,N2
0.03436426,0.044528443,tensor(0.0547),Train,T650114-2016,2022,N2
0.06366415,0.04822141,tensor(0.0547),Train,T570908-2018,2022,N2
0.0012437038,0.044524428,tensor(0.0547),Train,T640613-2016,2022,N2
0.088566005,0.053483784,tensor(0.0547),Train,T620509-2015,2022,N2
0.06710371,0.059097685,tensor(0.0547),Train,T620803-2016,2022,N2
0.021042854,0.049372632,tensor(0.0547),Train,T530704-2017,2022,N2
0.021531047,0.045926355,tensor(0.0547),Train,T650503-2016,2022,N2
0.027299121,0.043905385,tensor(0.0547),Train,T650102-2021,2022,N2
0.0055727344,0.047284875,tensor(0.0547),Train,T610407-2017,2022,N2
0.0010410773,0.049920924,tensor(0.0547),Train,T640707-2021,2022,N2
0.04330953,0.051736582,tensor(0.0547),Train,T670502-2016,2022,N2
0.004344311,0.04624813,tensor(0.0547),Train,T600511-2021,2022,N2
0.021022456,0.04249341,tensor(0.0547),Train,T640802-2021,2022,N2
0.16629319,0.0754316,tensor(0.0547),Train,T640401-2016,2022,N2
0.09115358,0.0678823,tensor(0.0547),Train,T640303-2020,2022,N2
0.06854637,0.048743974,tensor(0.0547),Train,T640401-2021,2022,N2
0.074368775,0.08904364,tensor(0.0547),Train,T650811-2017,2022,N2
0.049617372,0.06327994,tensor(0.0547),Train,T620705-2017,2022,N2
0.011494117,0.04944884,tensor(0.0547),Train,T650116-2016,2022,N2
0.04353432,0.06962924,tensor(0.0547),Train,T600311-2016,2022,N2
0.009761023,0.044797394,tensor(0.0547),Train,T650504-2021,2022,N2
0.068482354,0.044235952,tensor(0.0547),Train,T640107-2019,2022,N2
0.105811834,0.051336,tensor(0.0547),Train,T610401-2021,2022,N2
0.046658564,0.044565644,tensor(0.0547),Train,T601116-2015,2022,N2
0.00836896,0.043628,tensor(0.0547),Train,T601305-2017,2022,N2
0.07213322,0.09195472,tensor(0.0547),Train,T660608-2017,2022,N2
0.012293937,0.08407693,tensor(0.0547),Train,T610109-2017,2022,N2
0.25537774,0.23909163,tensor(0.0547),Train,T640306-2017,2022,N2
0.004027984,0.046617247,tensor(0.0547),Train,T650404-2017,2022,N2
0.08248349,0.08294015,tensor(0.0547),Train,T600206-2016,2022,N2
0.09035553,0.05655781,tensor(0.0547),Train,T610402-2021,2022,N2
0.088273875,0.07942654,tensor(0.0547),Train,T601304-2016,2022,N2
0.10118813,0.04565757,tensor(0.0547),Train,T670114-2019,2022,N2
0.4686705,0.34136787,tensor(0.0547),Train,T600304-2017,2022,N2
0.06090134,0.04266933,tensor(0.0547),Train,T640805-2021,2022,N2
0.039320197,0.04801764,tensor(0.0547),Train,T670704-2016,2022,N2
0.051295612,0.047742322,tensor(0.0547),Train,T640710-2020,2022,N2
