Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.008414721,0.11124513,tensor(0.1124),Train,T570403-2019,2017,N3
0.17562683,0.17908947,tensor(0.1124),Train,T660407-2019,2017,N3
0.0043243244,0.090104274,tensor(0.1124),Train,T580605-2015,2017,N3
0.967779,1.048976,tensor(0.1124),Train,T600802-2021,2017,N3
0.22296582,0.35789597,tensor(0.1124),Train,T600405-2016,2017,N3
0.017582418,0.09498973,tensor(0.1124),Train,T580603-2015,2017,N3
0.016219076,0.103495464,tensor(0.1124),Train,T660904-2022,2017,N3
0.020881085,0.11759359,tensor(0.1124),Train,T650905-2016,2017,N3
0.38423774,0.5327073,tensor(0.1124),Train,T600803-2021,2017,N3
0.03355904,0.09484416,tensor(0.1124),Train,T580406-2019,2017,N3
0.0031992183,0.09628533,tensor(0.1124),Train,T560309-2016,2017,N3
0.014961355,0.103915535,tensor(0.1124),Train,T660115-2022,2017,N3
0.014160884,0.10047094,tensor(0.1124),Train,T560501-2019,2017,N3
0.00051431067,0.102947436,tensor(0.1124),Train,T660201-2016,2017,N3
0.002150122,0.11678867,tensor(0.1124),Train,T560204-2016,2017,N3
0.0023605784,0.09243784,tensor(0.1124),Train,T670103-2016,2017,N3
0.013743564,0.10000281,tensor(0.1124),Train,T670801-2022,2017,N3
0.046219565,0.095608726,tensor(0.1124),Train,T660901-2018,2017,N3
0.0020791013,0.1055766,tensor(0.1124),Train,T560205-2016,2017,N3
0.0071237027,0.11679663,tensor(0.1124),Train,T600908-2022,2017,N3
0.0021470746,0.1091522,tensor(0.1124),Train,T670104-2019,2017,N3
0.10534171,0.1565882,tensor(0.1124),Train,T560505-2022,2017,N3
0.04170953,0.11996778,tensor(0.1124),Train,T600907-2021,2017,N3
0.012309644,0.12236686,tensor(0.1124),Train,T660201-2019,2017,N3
0.010773569,0.10123493,tensor(0.1124),Train,T600402-2022,2017,N3
0.067401245,0.117504045,tensor(0.1124),Train,T660506-2019,2017,N3
0.0035295384,0.096911654,tensor(0.1124),Train,T660202-2018,2017,N3
0.00037400748,0.09629609,tensor(0.1124),Train,T630111-2016,2017,N3
0.040132992,0.1331224,tensor(0.1124),Train,T600403-2021,2017,N3
0.0071235374,0.09245634,tensor(0.1124),Train,T630203-2021,2017,N3
0.012642241,0.10307391,tensor(0.1124),Train,T670111-2022,2017,N3
0.010722825,0.10298748,tensor(0.1124),Train,T650303-2019,2017,N3
0.121784694,0.12999421,tensor(0.1124),Train,T670115-2022,2017,N3
0.016919987,0.094556786,tensor(0.1124),Train,T670115-2016,2017,N3
0.006854139,0.095244944,tensor(0.1124),Train,T670104-2021,2017,N3
0.0013815903,0.102667704,tensor(0.1124),Train,T660119-2022,2017,N3
0.0066168522,0.08534389,tensor(0.1124),Train,T670202-2022,2017,N3
0.034883723,0.10233116,tensor(0.1124),Train,T670607-2022,2017,N3
0.07721285,0.12149199,tensor(0.1124),Train,T670507-2021,2017,N3
0.015290038,0.11788865,tensor(0.1124),Train,T600404-2016,2017,N3
0.0017763933,0.12306676,tensor(0.1124),Train,T670506-2022,2017,N3
0.0385504,0.11085162,tensor(0.1124),Train,T670202-2019,2017,N3
0.27526742,0.273788,tensor(0.1124),Train,T570413-2022,2017,N3
0.048242338,0.12355411,tensor(0.1124),Train,T600810-2016,2017,N3
0.17134902,0.12893467,tensor(0.1124),Train,T640703-2018,2017,N3
0.121230245,0.14656001,tensor(0.1124),Train,T660202-2019,2017,N3
0.036886614,0.10195681,tensor(0.1124),Train,T560313-2019,2017,N3
0.0048261005,0.10102217,tensor(0.1124),Train,T670107-2021,2017,N3
0.015509473,0.11197241,tensor(0.1124),Train,T660508-2022,2017,N3
0.0021445255,0.109624386,tensor(0.1124),Train,T560306-2016,2017,N3
0.052833196,0.10099988,tensor(0.1124),Train,T660901-2016,2017,N3
0.31567731,0.34328198,tensor(0.1124),Train,T640703-2016,2017,N3
0.013250861,0.09800359,tensor(0.1124),Train,T660514-2022,2017,N3
0.004591005,0.103334785,tensor(0.1124),Train,T600901-2016,2017,N3
0.042985234,0.101149276,tensor(0.1124),Train,T580602-2015,2017,N3
0.0037351644,0.10154859,tensor(0.1124),Train,T670103-2021,2017,N3
0.0046955245,0.08910482,tensor(0.1124),Train,T560118-2016,2017,N3
0.03517979,0.103448674,tensor(0.1124),Train,T660405-2022,2017,N3
0.01768853,0.13306747,tensor(0.1124),Train,T560306-2022,2017,N3
0.4609049,0.43500233,tensor(0.1124),Train,T600807-2022,2017,N3
0.5800053,0.6507484,tensor(0.1124),Train,T600802-2022,2017,N3
0.043882433,0.11083367,tensor(0.1124),Train,T670112-2016,2017,N3
0.006179999,0.10532638,tensor(0.1124),Train,T660507-2019,2017,N3
0.03947327,0.105682075,tensor(0.1124),Train,T600702-2016,2017,N3
0.2992078,0.4670332,tensor(0.1124),Train,T600806-2022,2017,N3
0.1711636,0.22321649,tensor(0.1124),Train,T630302-2021,2017,N3
0.26441157,0.24550816,tensor(0.1124),Train,T570413-2019,2017,N3
0.017047906,0.101366654,tensor(0.1124),Train,T560107-2016,2017,N3
0.043190274,0.10754244,tensor(0.1124),Train,T600116-2021,2017,N3
0.04204854,0.114852704,tensor(0.1124),Train,T600702-2022,2017,N3
0.06987646,0.098501146,tensor(0.1124),Train,T560116-2016,2017,N3
0.1733061,0.10022124,tensor(0.1124),Train,T650201-2021,2017,N3
0.0382356,0.100129984,tensor(0.1124),Train,T580604-2015,2017,N3
0.0015887908,0.11600379,tensor(0.1124),Train,T660507-2021,2017,N3
0.09748892,0.10449715,tensor(0.1124),Train,T660901-2021,2017,N3
0.0006757581,0.09672971,tensor(0.1124),Train,T630107-2022,2017,N3
0.021677518,0.106981896,tensor(0.1124),Train,T670107-2022,2017,N3
0.0008791853,0.088092975,tensor(0.1124),Train,T570905-2022,2017,N3
0.14514261,0.11037706,tensor(0.1124),Train,T670321-2016,2017,N3
0.20887806,0.2939703,tensor(0.1124),Train,T600406-2021,2017,N3
0.08394163,0.10282477,tensor(0.1124),Train,T650306-2021,2017,N3
0.010599536,0.109649494,tensor(0.1124),Train,T580606-2015,2017,N3
0.0068837176,0.097166486,tensor(0.1124),Train,T601206-2016,2017,N3
0.035892352,0.14134604,tensor(0.1124),Train,T570403-2022,2017,N3
0.0020828452,0.087255396,tensor(0.1124),Train,T660119-2021,2017,N3
0.25418526,0.3391208,tensor(0.1124),Train,T600310-2016,2017,N3
0.0020490803,0.118871115,tensor(0.1124),Train,T570412-2016,2017,N3
0.055715967,0.09878804,tensor(0.1124),Train,T660202-2016,2017,N3
0.01010634,0.097026005,tensor(0.1124),Train,T660115-2016,2017,N3
0.04156555,0.0950125,tensor(0.1124),Train,T650905-2022,2017,N3
0.04628099,0.12388482,tensor(0.1124),Train,T670603-2016,2017,N3
0.14657854,0.1382858,tensor(0.1124),Train,T660901-2019,2017,N3
0.011852784,0.10108954,tensor(0.1124),Train,T670107-2019,2017,N3
0.13608384,0.114460945,tensor(0.1124),Train,T670803-2021,2017,N3
0.0044763726,0.095316336,tensor(0.1124),Train,T660115-2021,2017,N3
0.06409824,0.10647105,tensor(0.1124),Train,T580601-2015,2017,N3
0.009396168,0.09966957,tensor(0.1124),Train,T670108-2019,2017,N3
0.008106934,0.09461658,tensor(0.1124),Train,T660902-2022,2017,N3
0.29104477,0.18051925,tensor(0.1124),Train,T660508-2019,2017,N3
0.24080428,0.14023098,tensor(0.1124),Train,T640703-2019,2017,N3
0.059525646,0.21027832,tensor(0.1124),Train,T600901-2022,2017,N3
0.008721278,0.11081219,tensor(0.1124),Train,T600908-2021,2017,N3
0.04957222,0.12519702,tensor(0.1124),Train,T660905-2019,2017,N3
0.0029478318,0.1185842,tensor(0.1124),Train,T640305-2022,2017,N3
0.23312658,0.30562848,tensor(0.1124),Train,T600803-2022,2017,N3
0.014837726,0.09779189,tensor(0.1124),Train,T560509-2019,2017,N3
0.017490435,0.09703445,tensor(0.1124),Train,T600401-2021,2017,N3
0.005168849,0.09783545,tensor(0.1124),Train,T650306-2020,2017,N3
0.032630395,0.10851969,tensor(0.1124),Train,T660804-2019,2017,N3
0.014793589,0.09009884,tensor(0.1124),Train,T650905-2021,2017,N3
0.014001615,0.10349325,tensor(0.1124),Train,T661104-2022,2017,N3
0.0611512,0.12839632,tensor(0.1124),Train,T600806-2016,2017,N3
0.012003008,0.09089402,tensor(0.1124),Train,T650901-2016,2017,N3
0.0034174202,0.09853577,tensor(0.1124),Train,T670206-2022,2017,N3
0.028089458,0.10684395,tensor(0.1124),Train,T661104-2019,2017,N3
0.046266373,0.10099479,tensor(0.1124),Train,T580102-2021,2017,N3
0.005392899,0.09565606,tensor(0.1124),Train,T600903-2016,2017,N3
0.026588082,0.12992929,tensor(0.1124),Train,T660411-2019,2017,N3
0.011541791,0.1023857,tensor(0.1124),Train,T630108-2021,2017,N3
0.80704474,0.79164755,tensor(0.1124),Train,T600804-2021,2017,N3
0.0016364779,0.0891055,tensor(0.1124),Train,T560502-2019,2017,N3
0.07577148,0.1311288,tensor(0.1124),Train,T650302-2022,2017,N3
0.0017416744,0.10813876,tensor(0.1124),Train,T660119-2016,2017,N3
0.040021863,0.28791398,tensor(0.1124),Train,T600403-2022,2017,N3
0.032985054,0.09302846,tensor(0.1124),Train,T661104-2021,2017,N3
0.012738292,0.09557166,tensor(0.1124),Train,T670202-2016,2017,N3
0.03139527,0.11446506,tensor(0.1124),Train,T661104-2016,2017,N3
0.0018207106,0.097347155,tensor(0.1124),Train,T630605-2021,2017,N3
0.0025307685,0.1096582,tensor(0.1124),Train,T650301-2016,2017,N3
0.00082143745,0.09980121,tensor(0.1124),Train,T560205-2019,2017,N3
0.013230948,0.092234686,tensor(0.1124),Train,T580408-2019,2017,N3
0.0043541365,0.09936266,tensor(0.1124),Train,T670111-2021,2017,N3
0.0019343139,0.09063316,tensor(0.1124),Train,T570905-2015,2017,N3
0.0026650499,0.13281977,tensor(0.1124),Train,T640206-2021,2017,N3
0.009901327,0.09034519,tensor(0.1124),Train,T640507-2022,2017,N3
0.4582779,0.47138685,tensor(0.1124),Train,T600405-2022,2017,N3
0.02304769,0.11029015,tensor(0.1124),Train,T670112-2022,2017,N3
0.0014609204,0.111968294,tensor(0.1124),Train,T640207-2021,2017,N3
0.0028572232,0.10328593,tensor(0.1124),Train,T650809-2021,2017,N3
0.06667233,0.107692,tensor(0.1124),Train,T670112-2019,2017,N3
0.0038697193,0.09247734,tensor(0.1124),Train,T500303-2019,2017,N3
0.010052926,0.1283037,tensor(0.1124),Train,T670604-2022,2017,N3
0.18913002,0.21990235,tensor(0.1124),Train,T600808-2016,2017,N3
0.7141508,0.5545015,tensor(0.1124),Train,T630301-2022,2017,N3
0.07878917,0.12180122,tensor(0.1124),Train,T570514-2019,2017,N3
0.006930386,0.101970635,tensor(0.1124),Train,T660905-2016,2017,N3
0.013619134,0.111121655,tensor(0.1124),Train,T600402-2016,2017,N3
0.0028312919,0.096043445,tensor(0.1124),Train,T660407-2018,2017,N3
0.0017027523,0.11357634,tensor(0.1124),Train,T560902-2016,2017,N3
0.029531749,0.10598101,tensor(0.1124),Train,T630115-2016,2017,N3
0.009989945,0.09845394,tensor(0.1124),Train,T650906-2022,2017,N3
0.019463265,0.098392956,tensor(0.1124),Train,T630114-2016,2017,N3
0.007775208,0.095615745,tensor(0.1124),Train,T650508-2021,2017,N3
0.018428504,0.09206256,tensor(0.1124),Train,T660506-2021,2017,N3
0.024132287,0.104364954,tensor(0.1124),Train,T570601-2019,2017,N3
0.0263676,0.10094865,tensor(0.1124),Train,T630107-2016,2017,N3
0.014432134,0.10986464,tensor(0.1124),Train,T660407-2022,2017,N3
0.21642937,0.17389026,tensor(0.1124),Train,T650201-2016,2017,N3
0.11115949,0.16013727,tensor(0.1124),Train,T670321-2022,2017,N3
0.0022845003,0.1011018,tensor(0.1124),Train,T580402-2019,2017,N3
0.13686557,0.1332098,tensor(0.1124),Train,T560509-2016,2017,N3
0.050414085,0.10650752,tensor(0.1124),Train,T650201-2019,2017,N3
0.011575571,0.106278315,tensor(0.1124),Train,T660405-2016,2017,N3
0.050656665,0.16819762,tensor(0.1124),Train,T600307-2021,2017,N3
0.0022288433,0.10343696,tensor(0.1124),Train,T670601-2016,2017,N3
0.004130631,0.087663785,tensor(0.1124),Train,T630604-2021,2017,N3
0.013923045,0.090463676,tensor(0.1124),Train,T560114-2016,2017,N3
0.00737389,0.09766237,tensor(0.1124),Train,T670112-2021,2017,N3
0.004716981,0.09148677,tensor(0.1124),Train,T550511-2015,2017,N3
0.057168197,0.10148561,tensor(0.1124),Train,T560106-2016,2017,N3
0.061973304,0.11026464,tensor(0.1124),Train,T670107-2016,2017,N3
0.005670726,0.101103745,tensor(0.1124),Train,T670111-2016,2017,N3
0.024888888,0.09890316,tensor(0.1124),Train,T670321-2019,2017,N3
0.028351126,0.116197966,tensor(0.1124),Train,T660110-2019,2017,N3
0.18640712,0.2405751,tensor(0.1124),Train,T620603-2021,2017,N3
0.05141953,0.11924352,tensor(0.1124),Train,T600803-2016,2017,N3
0.0024514014,0.102683164,tensor(0.1124),Train,T660411-2016,2017,N3
0.0311218,0.10622976,tensor(0.1124),Train,T650306-2019,2017,N3
0.15615599,0.20676036,tensor(0.1124),Train,T670601-2022,2017,N3
0.031372078,0.11353581,tensor(0.1124),Train,T600903-2021,2017,N3
0.003241757,0.09487554,tensor(0.1124),Train,T670111-2019,2017,N3
0.015844721,0.10568657,tensor(0.1124),Train,T630504-2019,2017,N3
0.035529427,0.13408597,tensor(0.1124),Train,T600401-2022,2017,N3
0.017215462,0.09572973,tensor(0.1124),Train,T580403-2019,2017,N3
0.000309382,0.0952907,tensor(0.1124),Train,T530303-2022,2017,N3
0.018534003,0.100282155,tensor(0.1124),Train,T560113-2016,2017,N3
0.0009654001,0.09995119,tensor(0.1124),Train,T640206-2022,2017,N3
0.030820236,0.13305846,tensor(0.1124),Train,T660115-2019,2017,N3
0.047373947,0.09676209,tensor(0.1124),Train,T670104-2016,2017,N3
0.0036983655,0.09479028,tensor(0.1124),Train,T560506-2022,2017,N3
0.005539281,0.09892519,tensor(0.1124),Train,T630107-2021,2017,N3
0.0017842782,0.09943036,tensor(0.1124),Train,T601007-2016,2017,N3
0.09127188,0.1453699,tensor(0.1124),Train,T560903-2016,2017,N3
0.3719229,0.41615644,tensor(0.1124),Train,T600407-2021,2017,N3
0.0026600757,0.092611566,tensor(0.1124),Train,T650901-2021,2017,N3
0.006111541,0.08775458,tensor(0.1124),Train,T630111-2022,2017,N3
0.008240514,0.09862493,tensor(0.1124),Train,T560502-2016,2017,N3
0.059272803,0.2203842,tensor(0.1124),Train,T600901-2021,2017,N3
0.11608602,0.16972136,tensor(0.1124),Train,T601010-2016,2017,N3
0.069157384,0.11884408,tensor(0.1124),Train,T650306-2016,2017,N3
0.0059954617,0.11999148,tensor(0.1124),Train,T560506-2016,2017,N3
0.09144794,0.13261195,tensor(0.1124),Train,T650802-2019,2017,N3
0.0030159089,0.10491069,tensor(0.1124),Train,T660508-2016,2017,N3
0.0058310116,0.10567699,tensor(0.1124),Train,T560506-2019,2017,N3
0.020797804,0.10644754,tensor(0.1124),Train,T630303-2021,2017,N3
0.021301033,0.098530784,tensor(0.1124),Train,T650509-2016,2017,N3
0.013490725,0.09084795,tensor(0.1124),Train,T660905-2021,2017,N3
0.0,0.097467676,tensor(0.1124),Train,T660113-2016,2017,N3
0.0,0.096628085,tensor(0.1124),Train,T560108-2022,2017,N3
0.0,0.089310326,tensor(0.1124),Train,T610603-2020,2017,N3
0.0,0.08258279,tensor(0.1124),Train,T670209-2022,2017,N3
0.0,0.109880805,tensor(0.1124),Train,T530117-2020,2017,N3
0.0,0.08664043,tensor(0.1124),Train,T580504-2016,2017,N3
0.0,0.08982703,tensor(0.1124),Train,T670806-2018,2017,N3
0.0,0.09693748,tensor(0.1124),Train,T661103-2020,2017,N3
0.0,0.08967683,tensor(0.1124),Train,T600908-2015,2017,N3
0.0,0.09147595,tensor(0.1124),Train,T600907-2020,2017,N3
0.0,0.09290897,tensor(0.1124),Train,T570906-2015,2017,N3
0.0,0.09915821,tensor(0.1124),Train,T560102-2022,2017,N3
0.0,0.079104885,tensor(0.1124),Train,T600310-2020,2017,N3
0.0,0.09507501,tensor(0.1124),Train,T580406-2022,2017,N3
0.0,0.10362635,tensor(0.1124),Train,T640305-2020,2017,N3
0.0,0.09835984,tensor(0.1124),Train,T601206-2019,2017,N3
0.0,0.09196857,tensor(0.1124),Train,T630301-2019,2017,N3
0.0,0.09470203,tensor(0.1124),Train,T560112-2021,2017,N3
0.0,0.103808,tensor(0.1124),Train,T630902-2015,2017,N3
0.0,0.11026691,tensor(0.1124),Train,T500304-2022,2017,N3
0.0,0.11062118,tensor(0.1124),Train,T560805-2016,2017,N3
0.0,0.107698426,tensor(0.1124),Train,T530117-2016,2017,N3
0.0,0.0950149,tensor(0.1124),Train,T670514-2018,2017,N3
0.0,0.08641973,tensor(0.1124),Train,T661103-2015,2017,N3
0.0,0.08786834,tensor(0.1124),Train,T560506-2015,2017,N3
0.0,0.09039936,tensor(0.1124),Train,T600301-2022,2017,N3
0.0,0.08815875,tensor(0.1124),Train,T630601-2016,2017,N3
0.0,0.078326434,tensor(0.1124),Train,T560512-2020,2017,N3
0.0,0.08718464,tensor(0.1124),Train,T620602-2016,2017,N3
0.0,0.09937664,tensor(0.1124),Train,T520808-2021,2017,N3
0.0,0.10847847,tensor(0.1124),Train,T580103-2015,2017,N3
0.0,0.0961592,tensor(0.1124),Train,T570605-2021,2017,N3
0.0,0.09191536,tensor(0.1124),Train,T660113-2015,2017,N3
0.0,0.092129625,tensor(0.1124),Train,T630609-2022,2017,N3
