Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.033226073,0.055534374,tensor(0.0640),Train,T660508-2017,2015,N3
0.016919987,0.052660484,tensor(0.0640),Train,T670115-2016,2015,N3
0.047002614,0.04870826,tensor(0.0640),Train,T670104-2017,2015,N3
0.0071237027,0.060270436,tensor(0.0640),Train,T600908-2022,2015,N3
0.15615599,0.15234575,tensor(0.0640),Train,T670601-2022,2015,N3
0.013619134,0.051237084,tensor(0.0640),Train,T600402-2016,2015,N3
0.04981985,0.052305542,tensor(0.0640),Train,T660514-2017,2015,N3
0.004130631,0.04804229,tensor(0.0640),Train,T630604-2021,2015,N3
0.1276488,0.06283834,tensor(0.0640),Train,T601007-2017,2015,N3
0.058145594,0.053277813,tensor(0.0640),Train,T660407-2017,2015,N3
0.028822325,0.07067959,tensor(0.0640),Train,T661104-2017,2015,N3
0.191524,0.078170955,tensor(0.0640),Train,T630302-2017,2015,N3
0.0010651754,0.046415858,tensor(0.0640),Train,T660804-2016,2015,N3
0.044954278,0.051713347,tensor(0.0640),Train,T580602-2017,2015,N3
0.01475472,0.048457343,tensor(0.0640),Train,T580602-2016,2015,N3
0.046266373,0.048347928,tensor(0.0640),Train,T580102-2021,2015,N3
0.47966623,0.41282782,tensor(0.0640),Train,T600407-2022,2015,N3
0.027604587,0.07549192,tensor(0.0640),Train,T660113-2017,2015,N3
0.011862029,0.04842523,tensor(0.0640),Train,T580103-2017,2015,N3
0.00027632745,0.04951769,tensor(0.0640),Train,T650302-2019,2015,N3
0.0026516572,0.049796756,tensor(0.0640),Train,T570308-2017,2015,N3
0.20812821,0.21215168,tensor(0.0640),Train,T600802-2016,2015,N3
0.0032598067,0.05762422,tensor(0.0640),Train,T660902-2016,2015,N3
0.03406488,0.05173542,tensor(0.0640),Train,T640305-2017,2015,N3
0.017392445,0.050965875,tensor(0.0640),Train,T560502-2022,2015,N3
0.0311218,0.049883004,tensor(0.0640),Train,T650306-2019,2015,N3
0.008869726,0.053596057,tensor(0.0640),Train,T660904-2021,2015,N3
0.1633313,0.08868619,tensor(0.0640),Train,T670205-2016,2015,N3
0.020797804,0.046874117,tensor(0.0640),Train,T630303-2021,2015,N3
0.030934954,0.058336295,tensor(0.0640),Train,T660902-2019,2015,N3
0.022320293,0.052922796,tensor(0.0640),Train,T670103-2022,2015,N3
0.009396168,0.049848408,tensor(0.0640),Train,T670108-2019,2015,N3
0.00064910995,0.04569213,tensor(0.0640),Train,T570305-2018,2015,N3
0.01076899,0.05046268,tensor(0.0640),Train,T630501-2019,2015,N3
0.1378767,0.09494258,tensor(0.0640),Train,T630301-2017,2015,N3
0.07721285,0.06013716,tensor(0.0640),Train,T670507-2021,2015,N3
0.011160948,0.04638035,tensor(0.0640),Train,T570412-2019,2015,N3
0.0038697193,0.04177828,tensor(0.0640),Train,T500303-2019,2015,N3
0.16769315,0.079080485,tensor(0.0640),Train,T560505-2016,2015,N3
0.0016364779,0.050689578,tensor(0.0640),Train,T560502-2019,2015,N3
0.0034137582,0.050189544,tensor(0.0640),Train,T570305-2022,2015,N3
0.023236401,0.05039229,tensor(0.0640),Train,T660110-2016,2015,N3
0.005168849,0.04965897,tensor(0.0640),Train,T650306-2020,2015,N3
0.014432134,0.050397098,tensor(0.0640),Train,T660407-2022,2015,N3
0.040701106,0.10789446,tensor(0.0640),Train,T650303-2017,2015,N3
0.00095439656,0.049402446,tensor(0.0640),Train,T640309-2016,2015,N3
0.013743564,0.05339533,tensor(0.0640),Train,T670801-2022,2015,N3
0.007038949,0.047181234,tensor(0.0640),Train,T670108-2021,2015,N3
0.0034068038,0.0619829,tensor(0.0640),Train,T630107-2017,2015,N3
0.051410645,0.048628483,tensor(0.0640),Train,T520801-2017,2015,N3
0.020881085,0.05658408,tensor(0.0640),Train,T650905-2016,2015,N3
0.0015887908,0.071293615,tensor(0.0640),Train,T660507-2021,2015,N3
0.15065986,0.09646051,tensor(0.0640),Train,T630306-2021,2015,N3
0.0016663447,0.05619538,tensor(0.0640),Train,T570605-2019,2015,N3
0.0006757581,0.046286937,tensor(0.0640),Train,T630107-2022,2015,N3
0.05962473,0.09334521,tensor(0.0640),Train,T570412-2022,2015,N3
0.012018921,0.048926078,tensor(0.0640),Train,T650901-2019,2015,N3
0.018398346,0.04584766,tensor(0.0640),Train,T650611-2021,2015,N3
0.04381005,0.17976142,tensor(0.0640),Train,T600901-2017,2015,N3
0.32279906,0.16203156,tensor(0.0640),Train,T650306-2022,2015,N3
0.08218032,0.0569138,tensor(0.0640),Train,T570605-2016,2015,N3
0.011541791,0.055241715,tensor(0.0640),Train,T630108-2021,2015,N3
0.01573751,0.05500139,tensor(0.0640),Train,T570601-2022,2015,N3
0.040899795,0.045938563,tensor(0.0640),Train,T640703-2022,2015,N3
0.00557843,0.1154449,tensor(0.0640),Train,T660505-2017,2015,N3
0.0027122367,0.046531938,tensor(0.0640),Train,T560501-2017,2015,N3
0.005539281,0.047881078,tensor(0.0640),Train,T630107-2021,2015,N3
0.09127188,0.080749966,tensor(0.0640),Train,T560903-2016,2015,N3
0.0026600757,0.046184093,tensor(0.0640),Train,T650901-2021,2015,N3
0.27586207,0.115941666,tensor(0.0640),Train,T640703-2021,2015,N3
0.22280955,0.24755736,tensor(0.0640),Train,T600405-2017,2015,N3
0.745758,0.78334177,tensor(0.0640),Train,T600807-2021,2015,N3
0.13682832,0.053245794,tensor(0.0640),Train,T670601-2017,2015,N3
0.1711636,0.11852517,tensor(0.0640),Train,T630302-2021,2015,N3
0.0017416744,0.04654681,tensor(0.0640),Train,T660119-2016,2015,N3
0.0049957624,0.05350364,tensor(0.0640),Train,T650809-2016,2015,N3
0.17562683,0.08578255,tensor(0.0640),Train,T660407-2019,2015,N3
0.021301033,0.047115564,tensor(0.0640),Train,T650509-2016,2015,N3
0.026541036,0.07802538,tensor(0.0640),Train,T600409-2017,2015,N3
0.018049942,0.0721355,tensor(0.0640),Train,T660119-2017,2015,N3
0.040021863,0.22827184,tensor(0.0640),Train,T600403-2022,2015,N3
0.9501251,0.9490813,tensor(0.0640),Train,T600801-2021,2015,N3
0.10538636,0.05796901,tensor(0.0640),Train,T570413-2016,2015,N3
0.014837726,0.043945067,tensor(0.0640),Train,T560509-2019,2015,N3
0.004591005,0.063797474,tensor(0.0640),Train,T600901-2016,2015,N3
0.2310898,0.2536922,tensor(0.0640),Train,T600801-2017,2015,N3
0.1397944,0.17421399,tensor(0.0640),Train,T660901-2017,2015,N3
0.009688569,0.06981057,tensor(0.0640),Train,T650611-2022,2015,N3
0.0022729146,0.04639378,tensor(0.0640),Train,T500305-2020,2015,N3
0.006111541,0.046580307,tensor(0.0640),Train,T630111-2022,2015,N3
0.032985054,0.05220166,tensor(0.0640),Train,T661104-2021,2015,N3
0.0092977015,0.056826044,tensor(0.0640),Train,T661103-2022,2015,N3
0.07405455,0.17987214,tensor(0.0640),Train,T600807-2017,2015,N3
0.03286953,0.051225077,tensor(0.0640),Train,T630114-2022,2015,N3
0.06177449,0.052562624,tensor(0.0640),Train,T660405-2017,2015,N3
0.00025471533,0.043656815,tensor(0.0640),Train,T660802-2022,2015,N3
0.24806415,0.12729721,tensor(0.0640),Train,T560313-2017,2015,N3
0.12614352,0.060745217,tensor(0.0640),Train,T660901-2022,2015,N3
0.0043573994,0.061532002,tensor(0.0640),Train,T660201-2017,2015,N3
0.5887429,0.57183135,tensor(0.0640),Train,T600405-2021,2015,N3
0.1733061,0.05099517,tensor(0.0640),Train,T650201-2021,2015,N3
0.22057045,0.21711168,tensor(0.0640),Train,T600803-2017,2015,N3
0.21148275,0.24955387,tensor(0.0640),Train,T600804-2016,2015,N3
0.0044763726,0.040839568,tensor(0.0640),Train,T660115-2021,2015,N3
0.065222554,0.07087984,tensor(0.0640),Train,T630114-2021,2015,N3
0.012738292,0.046967007,tensor(0.0640),Train,T670202-2016,2015,N3
0.00880242,0.050075136,tensor(0.0640),Train,T660411-2017,2015,N3
0.05339218,0.12122832,tensor(0.0640),Train,T600307-2022,2015,N3
0.0010338415,0.0436474,tensor(0.0640),Train,T630604-2018,2015,N3
0.010061754,0.047209293,tensor(0.0640),Train,T650303-2021,2015,N3
0.002764647,0.057786413,tensor(0.0640),Train,T661103-2016,2015,N3
0.0028572232,0.047145657,tensor(0.0640),Train,T650809-2021,2015,N3
0.04037908,0.04906087,tensor(0.0640),Train,T670108-2022,2015,N3
0.010874415,0.051734693,tensor(0.0640),Train,T660802-2017,2015,N3
0.13608384,0.055466376,tensor(0.0640),Train,T670803-2021,2015,N3
0.26441157,0.10840287,tensor(0.0640),Train,T570413-2019,2015,N3
0.03947327,0.05283568,tensor(0.0640),Train,T600702-2016,2015,N3
0.0040377583,0.0616484,tensor(0.0640),Train,T600409-2022,2015,N3
0.06667233,0.048021197,tensor(0.0640),Train,T670112-2019,2015,N3
0.01845191,0.050228544,tensor(0.0640),Train,T630203-2022,2015,N3
0.14657854,0.059188645,tensor(0.0640),Train,T660901-2019,2015,N3
0.0020791013,0.04818169,tensor(0.0640),Train,T560205-2016,2015,N3
0.0057800435,0.08408376,tensor(0.0640),Train,T600409-2021,2015,N3
0.38423774,0.53502464,tensor(0.0640),Train,T600803-2021,2015,N3
0.002623927,0.043577485,tensor(0.0640),Train,T650906-2016,2015,N3
0.012309644,0.057226308,tensor(0.0640),Train,T660201-2019,2015,N3
0.017047906,0.05621947,tensor(0.0640),Train,T560107-2016,2015,N3
0.039821025,0.07098662,tensor(0.0640),Train,T670508-2022,2015,N3
0.067401245,0.067363575,tensor(0.0640),Train,T660506-2019,2015,N3
0.024888888,0.047713302,tensor(0.0640),Train,T670321-2019,2015,N3
0.028351126,0.055051614,tensor(0.0640),Train,T660110-2019,2015,N3
0.18913002,0.18169613,tensor(0.0640),Train,T600808-2016,2015,N3
0.049379796,0.05343669,tensor(0.0640),Train,T570514-2016,2015,N3
0.055276383,0.044523917,tensor(0.0640),Train,T650808-2021,2015,N3
0.013230948,0.045238186,tensor(0.0640),Train,T580408-2019,2015,N3
0.060298935,0.04864499,tensor(0.0640),Train,T570514-2018,2015,N3
0.03355904,0.04352819,tensor(0.0640),Train,T580406-2019,2015,N3
0.051332735,0.0895745,tensor(0.0640),Train,T650301-2017,2015,N3
0.02556375,0.044120066,tensor(0.0640),Train,T670507-2017,2015,N3
0.03890421,0.118927576,tensor(0.0640),Train,T660904-2017,2015,N3
0.12857442,0.06360279,tensor(0.0640),Train,T560113-2017,2015,N3
0.002796545,0.06783561,tensor(0.0640),Train,T600904-2016,2015,N3
0.038127918,0.049404286,tensor(0.0640),Train,T601010-2022,2015,N3
0.00949419,0.04280635,tensor(0.0640),Train,T650301-2021,2015,N3
0.0078229895,0.05095499,tensor(0.0640),Train,T670205-2017,2015,N3
0.010420813,0.075049534,tensor(0.0640),Train,T650303-2022,2015,N3
0.08823609,0.068779334,tensor(0.0640),Train,T670507-2022,2015,N3
0.11690369,0.10451815,tensor(0.0640),Train,T660202-2017,2015,N3
0.0067280424,0.04725143,tensor(0.0640),Train,T650809-2019,2015,N3
0.029351866,0.055041354,tensor(0.0640),Train,T600116-2016,2015,N3
0.01214185,0.055470128,tensor(0.0640),Train,T560501-2016,2015,N3
0.0009654001,0.0486507,tensor(0.0640),Train,T640206-2022,2015,N3
0.0014609204,0.053481568,tensor(0.0640),Train,T640207-2021,2015,N3
0.015509473,0.055262107,tensor(0.0640),Train,T660508-2022,2015,N3
0.2791441,0.19610184,tensor(0.0640),Train,T600307-2017,2015,N3
0.08081863,0.057134397,tensor(0.0640),Train,T660202-2022,2015,N3
0.057693,0.048252713,tensor(0.0640),Train,T650808-2019,2015,N3
0.12626079,0.15503828,tensor(0.0640),Train,T620603-2022,2015,N3
0.0022014242,0.043040693,tensor(0.0640),Train,T670506-2017,2015,N3
0.00505013,0.054810174,tensor(0.0640),Train,T660904-2019,2015,N3
0.0024514014,0.0520548,tensor(0.0640),Train,T660411-2016,2015,N3
0.0035295384,0.049200755,tensor(0.0640),Train,T660202-2018,2015,N3
0.017215462,0.049557865,tensor(0.0640),Train,T580403-2019,2015,N3
0.07468696,0.04803706,tensor(0.0640),Train,T600705-2017,2015,N3
0.009841072,0.042429287,tensor(0.0640),Train,T630608-2021,2015,N3
0.02288418,0.043046005,tensor(0.0640),Train,T670112-2017,2015,N3
0.002150122,0.05347122,tensor(0.0640),Train,T560204-2016,2015,N3
0.0017763933,0.054625083,tensor(0.0640),Train,T670506-2022,2015,N3
0.01575999,0.060842533,tensor(0.0640),Train,T670107-2017,2015,N3
0.024544492,0.051022477,tensor(0.0640),Train,T660802-2019,2015,N3
0.22296582,0.25173873,tensor(0.0640),Train,T600405-2016,2015,N3
0.021677518,0.048404913,tensor(0.0640),Train,T670107-2022,2015,N3
0.21077329,0.3138876,tensor(0.0640),Train,T600804-2017,2015,N3
0.0012423376,0.046972588,tensor(0.0640),Train,T630602-2018,2015,N3
0.007922415,0.0441145,tensor(0.0640),Train,T661103-2021,2015,N3
0.04204854,0.07256316,tensor(0.0640),Train,T600702-2022,2015,N3
0.33333334,0.1002422,tensor(0.0640),Train,T670501-2021,2015,N3
0.0114068445,0.052902807,tensor(0.0640),Train,T570906-2017,2015,N3
0.0046955245,0.04180733,tensor(0.0640),Train,T560118-2016,2015,N3
0.121784694,0.060502063,tensor(0.0640),Train,T670115-2022,2015,N3
0.06551147,0.07617904,tensor(0.0640),Train,T570113-2017,2015,N3
0.2992078,0.39328343,tensor(0.0640),Train,T600806-2022,2015,N3
0.0059954617,0.05685842,tensor(0.0640),Train,T560506-2016,2015,N3
0.004488778,0.045967862,tensor(0.0640),Train,T660407-2021,2015,N3
0.18640712,0.23126325,tensor(0.0640),Train,T620603-2021,2015,N3
0.00561968,0.047494106,tensor(0.0640),Train,T500305-2017,2015,N3
0.016219076,0.04801362,tensor(0.0640),Train,T660904-2022,2015,N3
0.0023148574,0.04965161,tensor(0.0640),Train,T650802-2016,2015,N3
0.02853061,0.07794303,tensor(0.0640),Train,T560903-2019,2015,N3
0.024132287,0.055039328,tensor(0.0640),Train,T570601-2019,2015,N3
0.043190274,0.047194023,tensor(0.0640),Train,T600116-2021,2015,N3
0.019643197,0.05764697,tensor(0.0640),Train,T600902-2016,2015,N3
0.07628772,0.054460265,tensor(0.0640),Train,T670508-2021,2015,N3
0.00076126267,0.043492425,tensor(0.0640),Train,T630609-2021,2015,N3
0.0046239514,0.06653937,tensor(0.0640),Train,T600903-2022,2015,N3
0.033491008,0.050908916,tensor(0.0640),Train,T650901-2017,2015,N3
0.47121027,0.4548285,tensor(0.0640),Train,T630306-2017,2015,N3
0.10598206,0.12749779,tensor(0.0640),Train,T570514-2017,2015,N3
0.034883723,0.051401593,tensor(0.0640),Train,T670607-2022,2015,N3
0.093430884,0.06397825,tensor(0.0640),Train,T670809-2022,2015,N3
0.012642241,0.06246234,tensor(0.0640),Train,T670111-2022,2015,N3
0.007081592,0.045515545,tensor(0.0640),Train,T570403-2018,2015,N3
0.043882433,0.048047878,tensor(0.0640),Train,T670112-2016,2015,N3
0.04881264,0.062750764,tensor(0.0640),Train,T650201-2017,2015,N3
0.059525646,0.1416134,tensor(0.0640),Train,T600901-2022,2015,N3
0.15698068,0.055306066,tensor(0.0640),Train,T601010-2017,2015,N3
0.10534171,0.07964031,tensor(0.0640),Train,T560505-2022,2015,N3
0.017644253,0.056805838,tensor(0.0640),Train,T660804-2017,2015,N3
0.018428504,0.07018159,tensor(0.0640),Train,T660506-2021,2015,N3
0.0034174202,0.04975068,tensor(0.0640),Train,T670206-2022,2015,N3
0.06061329,0.050055705,tensor(0.0640),Train,T630303-2022,2015,N3
0.10894378,0.12026014,tensor(0.0640),Train,T650508-2017,2015,N3
0.031372078,0.100593135,tensor(0.0640),Train,T600903-2021,2015,N3
0.42915055,0.40390453,tensor(0.0640),Train,T640703-2017,2015,N3
0.029793968,0.044972237,tensor(0.0640),Train,T560106-2017,2015,N3
0.079685345,0.05426268,tensor(0.0640),Train,T670602-2016,2015,N3
0.25060692,0.10789697,tensor(0.0640),Train,T601202-2021,2015,N3
0.00046338982,0.06632233,tensor(0.0640),Train,T560205-2022,2015,N3
0.4609049,0.38211936,tensor(0.0640),Train,T600807-2022,2015,N3
0.057692513,0.10657163,tensor(0.0640),Train,T650905-2017,2015,N3
0.069157384,0.060715795,tensor(0.0640),Train,T650306-2016,2015,N3
0.3719229,0.39040878,tensor(0.0640),Train,T600407-2021,2015,N3
0.0028312919,0.04579594,tensor(0.0640),Train,T660407-2018,2015,N3
0.06926407,0.07126887,tensor(0.0640),Train,T670603-2021,2015,N3
0.002306078,0.048965137,tensor(0.0640),Train,T670506-2021,2015,N3
0.0017455926,0.06520311,tensor(0.0640),Train,T560902-2019,2015,N3
0.035529427,0.09005661,tensor(0.0640),Train,T600401-2022,2015,N3
0.049987245,0.058536015,tensor(0.0640),Train,T660110-2017,2015,N3
0.030123502,0.046090044,tensor(0.0640),Train,T600904-2017,2015,N3
0.967779,0.99982107,tensor(0.0640),Train,T600802-2021,2015,N3
0.0031992183,0.046350665,tensor(0.0640),Train,T560309-2016,2015,N3
0.09144794,0.056577403,tensor(0.0640),Train,T650802-2019,2015,N3
0.014080077,0.04935488,tensor(0.0640),Train,T560108-2016,2015,N3
0.04549806,0.06072122,tensor(0.0640),Train,T620602-2017,2015,N3
0.0043541365,0.04780837,tensor(0.0640),Train,T670111-2021,2015,N3
0.14514261,0.0596882,tensor(0.0640),Train,T670321-2016,2015,N3
0.01010634,0.051062226,tensor(0.0640),Train,T660115-2016,2015,N3
0.0005352138,0.05386932,tensor(0.0640),Train,T620610-2021,2015,N3
0.0017378619,0.047904193,tensor(0.0640),Train,T560510-2016,2015,N3
0.0049746823,0.05154577,tensor(0.0640),Train,T670202-2017,2015,N3
0.008121828,0.04837969,tensor(0.0640),Train,T630503-2018,2015,N3
0.0013930171,0.059823204,tensor(0.0640),Train,T650303-2016,2015,N3
0.04234375,0.059107013,tensor(0.0640),Train,T620610-2017,2015,N3
0.011814512,0.045959104,tensor(0.0640),Train,T660905-2022,2015,N3
0.13015908,0.058375347,tensor(0.0640),Train,T660903-2017,2015,N3
0.05465884,0.04997919,tensor(0.0640),Train,T650905-2019,2015,N3
0.008493669,0.04763481,tensor(0.0640),Train,T570303-2017,2015,N3
0.0043653673,0.044307627,tensor(0.0640),Train,T560903-2022,2015,N3
0.0025307685,0.05370568,tensor(0.0640),Train,T650301-2016,2015,N3
0.13686557,0.073194206,tensor(0.0640),Train,T560509-2016,2015,N3
0.9091378,0.90354574,tensor(0.0640),Train,T600808-2021,2015,N3
0.0055594374,0.048234634,tensor(0.0640),Train,T630114-2017,2015,N3
0.07577148,0.08470117,tensor(0.0640),Train,T650302-2022,2015,N3
0.0009832471,0.058672298,tensor(0.0640),Train,T600908-2017,2015,N3
0.0045431475,0.047056444,tensor(0.0640),Train,T560118-2017,2015,N3
0.014160884,0.05325725,tensor(0.0640),Train,T560501-2019,2015,N3
0.017105252,0.08617334,tensor(0.0640),Train,T600403-2016,2015,N3
0.005392899,0.044398285,tensor(0.0640),Train,T600903-2016,2015,N3
0.11115949,0.09712369,tensor(0.0640),Train,T670321-2022,2015,N3
0.0036885056,0.05908653,tensor(0.0640),Train,T660902-2021,2015,N3
0.31747016,0.34158784,tensor(0.0640),Train,T600801-2022,2015,N3
0.0058310116,0.048389852,tensor(0.0640),Train,T560506-2019,2015,N3
0.04170953,0.06267217,tensor(0.0640),Train,T600907-2021,2015,N3
0.47573715,0.45448345,tensor(0.0640),Train,T600808-2022,2015,N3
0.003783114,0.045239005,tensor(0.0640),Train,T670508-2017,2015,N3
0.009989945,0.05050031,tensor(0.0640),Train,T650906-2022,2015,N3
0.02247191,0.056705214,tensor(0.0640),Train,T610603-2021,2015,N3
0.006930386,0.04936423,tensor(0.0640),Train,T660905-2016,2015,N3
0.029531749,0.0556356,tensor(0.0640),Train,T630115-2016,2015,N3
0.0021480995,0.042842664,tensor(0.0640),Train,T670115-2021,2015,N3
0.14818603,0.13965341,tensor(0.0640),Train,T650611-2017,2015,N3
0.011896729,0.04196996,tensor(0.0640),Train,T650903-2021,2015,N3
0.0020541046,0.046374183,tensor(0.0640),Train,T670501-2017,2015,N3
0.31762752,0.3019599,tensor(0.0640),Train,T600902-2022,2015,N3
0.1038279,0.06150476,tensor(0.0640),Train,T560511-2019,2015,N3
0.013490725,0.047891878,tensor(0.0640),Train,T660905-2021,2015,N3
0.04024563,0.059235416,tensor(0.0640),Train,T670206-2019,2015,N3
0.079333596,0.049268235,tensor(0.0640),Train,T630301-2021,2015,N3
0.008721278,0.056238633,tensor(0.0640),Train,T600908-2021,2015,N3
0.11159354,0.048581544,tensor(0.0640),Train,T650508-2016,2015,N3
0.011575571,0.058889963,tensor(0.0640),Train,T660405-2016,2015,N3
0.12656026,0.053103525,tensor(0.0640),Train,T650201-2022,2015,N3
0.008524632,0.07018196,tensor(0.0640),Train,T570305-2017,2015,N3
0.0262001,0.13150227,tensor(0.0640),Train,T600810-2022,2015,N3
0.0024970584,0.04381755,tensor(0.0640),Train,T630108-2016,2015,N3
0.012701445,0.048644077,tensor(0.0640),Train,T600408-2017,2015,N3
0.0041397037,0.04381938,tensor(0.0640),Train,T670111-2017,2015,N3
0.8467644,0.86610556,tensor(0.0640),Train,T600806-2021,2015,N3
0.0036949718,0.045368187,tensor(0.0640),Train,T640205-2021,2015,N3
0.052833196,0.048199296,tensor(0.0640),Train,T660901-2016,2015,N3
0.19240658,0.20663567,tensor(0.0640),Train,T600310-2021,2015,N3
0.054370515,0.061970226,tensor(0.0640),Train,T500308-2017,2015,N3
0.009494424,0.05032649,tensor(0.0640),Train,T670604-2016,2015,N3
0.04628099,0.06965795,tensor(0.0640),Train,T670603-2016,2015,N3
0.0385504,0.050562233,tensor(0.0640),Train,T670202-2019,2015,N3
0.123514086,0.07188915,tensor(0.0640),Train,T660514-2019,2015,N3
0.035892352,0.058169372,tensor(0.0640),Train,T570403-2022,2015,N3
0.07876201,0.07004018,tensor(0.0640),Train,T560511-2017,2015,N3
0.025698325,0.06373821,tensor(0.0640),Train,T650201-2020,2015,N3
0.64447886,0.66935986,tensor(0.0640),Train,T640703-2020,2015,N3
0.016920133,0.055767864,tensor(0.0640),Train,T660514-2016,2015,N3
0.01874639,0.0451868,tensor(0.0640),Train,T580102-2017,2015,N3
0.009525297,0.06639347,tensor(0.0640),Train,T600401-2016,2015,N3
0.22203904,0.11964695,tensor(0.0640),Train,T560313-2022,2015,N3
0.102235824,0.05235408,tensor(0.0640),Train,T570413-2018,2015,N3
0.023667244,0.075481966,tensor(0.0640),Train,T560204-2017,2015,N3
0.0001413471,0.052907635,tensor(0.0640),Train,T660405-2019,2015,N3
0.055776406,0.06681991,tensor(0.0640),Train,T600904-2021,2015,N3
0.013371006,0.056972258,tensor(0.0640),Train,T640305-2021,2015,N3
0.015622989,0.052043993,tensor(0.0640),Train,T650906-2017,2015,N3
0.041448575,0.065014824,tensor(0.0640),Train,T660508-2021,2015,N3
0.030090734,0.05758955,tensor(0.0640),Train,T570514-2022,2015,N3
0.000309382,0.046488058,tensor(0.0640),Train,T530303-2022,2015,N3
0.0812414,0.08533553,tensor(0.0640),Train,T620604-2021,2015,N3
0.0991536,0.11245076,tensor(0.0640),Train,T600307-2016,2015,N3
0.21642937,0.075540915,tensor(0.0640),Train,T650201-2016,2015,N3
0.0021445255,0.054032736,tensor(0.0640),Train,T560306-2016,2015,N3
0.0021470746,0.051524214,tensor(0.0640),Train,T670104-2019,2015,N3
0.014323534,0.06401644,tensor(0.0640),Train,T571203-2017,2015,N3
0.017490435,0.05883678,tensor(0.0640),Train,T600401-2021,2015,N3
0.0081303185,0.048022687,tensor(0.0640),Train,T650906-2019,2015,N3
0.0068837176,0.054877557,tensor(0.0640),Train,T601206-2016,2015,N3
