Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.020485923,0.04344397,tensor(0.0767),Train,T312002-2017,2019,NE1
0.3104,0.41643295,tensor(0.0767),Train,T460703-2017,2019,NE1
0.15758228,0.05007577,tensor(0.0767),Train,T470402-2018,2019,NE1
0.877516,0.851363,tensor(0.0767),Train,T461805-2022,2019,NE1
0.013795991,0.040780444,tensor(0.0767),Train,T300117-2020,2019,NE1
0.13751665,0.048374765,tensor(0.0767),Train,T460302-2018,2019,NE1
0.020802623,0.040438894,tensor(0.0767),Train,T301901-2022,2019,NE1
0.3841752,0.45756215,tensor(0.0767),Train,T460302-2022,2019,NE1
0.006464454,0.042920914,tensor(0.0767),Train,T303202-2020,2019,NE1
0.007445948,0.0457038,tensor(0.0767),Train,T400501-2016,2019,NE1
0.16968864,0.20096524,tensor(0.0767),Train,T460121-2017,2019,NE1
0.18565166,0.12393365,tensor(0.0767),Train,T360705-2016,2019,NE1
0.0077748806,0.040616512,tensor(0.0767),Train,T341902-2022,2019,NE1
0.3186542,0.40979663,tensor(0.0767),Train,T460106-2017,2019,NE1
0.08595003,0.06789748,tensor(0.0767),Train,T300703-2021,2019,NE1
0.195033,0.30984133,tensor(0.0767),Train,T440308-2017,2019,NE1
0.42540845,0.44285384,tensor(0.0767),Train,T400707-2022,2019,NE1
0.10117899,0.048099898,tensor(0.0767),Train,T451801-2016,2019,NE1
0.0034425328,0.04013446,tensor(0.0767),Train,T300106-2020,2019,NE1
0.33956245,0.3647402,tensor(0.0767),Train,T400103-2022,2019,NE1
0.011783751,0.04438424,tensor(0.0767),Train,T310610-2017,2019,NE1
0.18998548,0.06310552,tensor(0.0767),Train,T301407-2020,2019,NE1
0.076121606,0.0777812,tensor(0.0767),Train,T300702-2022,2019,NE1
0.05339761,0.041013177,tensor(0.0767),Train,T410108-2017,2019,NE1
0.27274522,0.14944081,tensor(0.0767),Train,T460304-2021,2019,NE1
0.016287131,0.03960709,tensor(0.0767),Train,T430201-2018,2019,NE1
0.061487548,0.040450767,tensor(0.0767),Train,T460303-2018,2019,NE1
0.21942788,0.05316428,tensor(0.0767),Train,T301804-2021,2019,NE1
0.30017105,0.21274522,tensor(0.0767),Train,T440316-2021,2019,NE1
0.00055336696,0.040208343,tensor(0.0767),Train,T460102-2018,2019,NE1
0.1885422,0.20747598,tensor(0.0767),Train,T461802-2017,2019,NE1
0.0019354443,0.039605767,tensor(0.0767),Train,T460304-2018,2019,NE1
0.19075567,0.255896,tensor(0.0767),Train,T400501-2022,2019,NE1
0.037436903,0.052743573,tensor(0.0767),Train,T303204-2022,2019,NE1
0.037264526,0.101621784,tensor(0.0767),Train,T460703-2022,2019,NE1
0.041849136,0.040243786,tensor(0.0767),Train,T300705-2022,2019,NE1
0.020800738,0.049340583,tensor(0.0767),Train,T330812-2017,2019,NE1
0.0048301173,0.048753113,tensor(0.0767),Train,T300201-2021,2019,NE1
0.050086837,0.058806468,tensor(0.0767),Train,T460301-2022,2019,NE1
0.0028344912,0.04483926,tensor(0.0767),Train,T301418-2022,2019,NE1
0.12659065,0.084542915,tensor(0.0767),Train,T301806-2022,2019,NE1
0.22175398,0.19582179,tensor(0.0767),Train,T440308-2021,2019,NE1
0.12092729,0.08969945,tensor(0.0767),Train,T440112-2016,2019,NE1
0.011350704,0.056178696,tensor(0.0767),Train,T461802-2021,2019,NE1
0.081073076,0.046205964,tensor(0.0767),Train,T460109-2022,2019,NE1
0.027748702,0.045856018,tensor(0.0767),Train,T461805-2016,2019,NE1
0.004141003,0.052591693,tensor(0.0767),Train,T300117-2022,2019,NE1
0.1663065,0.03962004,tensor(0.0767),Train,T470403-2018,2019,NE1
0.18781786,0.20326523,tensor(0.0767),Train,T400106-2021,2019,NE1
0.0022728988,0.04044014,tensor(0.0767),Train,T460702-2022,2019,NE1
0.16484915,0.040541228,tensor(0.0767),Train,T460109-2018,2019,NE1
0.28047183,0.06703584,tensor(0.0767),Train,T301811-2020,2019,NE1
0.014617219,0.059438556,tensor(0.0767),Train,T460301-2021,2019,NE1
0.007223501,0.0438031,tensor(0.0767),Train,T310601-2022,2019,NE1
0.37690756,0.36486638,tensor(0.0767),Train,T470402-2017,2019,NE1
0.029117964,0.046899207,tensor(0.0767),Train,T300108-2021,2019,NE1
0.04593933,0.10390236,tensor(0.0767),Train,T460108-2017,2019,NE1
0.091841474,0.08707523,tensor(0.0767),Train,T300708-2021,2019,NE1
0.01500524,0.04488965,tensor(0.0767),Train,T461802-2016,2019,NE1
0.05931039,0.043273777,tensor(0.0767),Train,T360401-2022,2019,NE1
0.037004806,0.060508776,tensor(0.0767),Train,T303203-2022,2019,NE1
0.00019211955,0.045657177,tensor(0.0767),Train,T341902-2017,2019,NE1
0.02355019,0.043655924,tensor(0.0767),Train,T440506-2022,2019,NE1
0.006313469,0.04324463,tensor(0.0767),Train,T301803-2020,2019,NE1
0.036846958,0.06329328,tensor(0.0767),Train,T300121-2021,2019,NE1
0.25632176,0.14352544,tensor(0.0767),Train,T301418-2020,2019,NE1
0.015949119,0.04363071,tensor(0.0767),Train,T430203-2020,2019,NE1
0.20754346,0.10743561,tensor(0.0767),Train,T440310-2021,2019,NE1
0.19881096,0.05987231,tensor(0.0767),Train,T360405-2016,2019,NE1
0.06494743,0.042988155,tensor(0.0767),Train,T300125-2016,2019,NE1
0.002748206,0.04131741,tensor(0.0767),Train,T300109-2022,2019,NE1
0.26893383,0.40211,tensor(0.0767),Train,T460305-2017,2019,NE1
0.021191785,0.041805245,tensor(0.0767),Train,T360405-2017,2019,NE1
0.030753247,0.039737146,tensor(0.0767),Train,T470406-2018,2019,NE1
0.011116437,0.040175833,tensor(0.0767),Train,T301811-2022,2019,NE1
0.005963722,0.041969698,tensor(0.0767),Train,T300210-2021,2019,NE1
0.5470776,0.27428025,tensor(0.0767),Train,T360705-2017,2019,NE1
0.05536979,0.055858575,tensor(0.0767),Train,T301409-2022,2019,NE1
0.41343483,0.5093983,tensor(0.0767),Train,T460305-2022,2019,NE1
0.3156811,0.044715166,tensor(0.0767),Train,T303205-2022,2019,NE1
0.07991251,0.0798441,tensor(0.0767),Train,T300124-2021,2019,NE1
0.015881801,0.04296906,tensor(0.0767),Train,T310603-2017,2019,NE1
0.14110208,0.25740665,tensor(0.0767),Train,T460702-2017,2019,NE1
0.024062982,0.04537615,tensor(0.0767),Train,T303204-2021,2019,NE1
0.007121559,0.051866002,tensor(0.0767),Train,T440112-2021,2019,NE1
0.22530071,0.24367623,tensor(0.0767),Train,T460119-2017,2019,NE1
0.012916241,0.04374708,tensor(0.0767),Train,T460710-2018,2019,NE1
0.20069923,0.04696081,tensor(0.0767),Train,T460103-2018,2019,NE1
0.5541006,0.4628788,tensor(0.0767),Train,T400107-2017,2019,NE1
0.11752374,0.04661659,tensor(0.0767),Train,T301509-2016,2019,NE1
0.21195473,0.18741295,tensor(0.0767),Train,T470503-2017,2019,NE1
0.26658514,0.15807016,tensor(0.0767),Train,T461801-2022,2019,NE1
0.008553082,0.0409617,tensor(0.0767),Train,T302009-2016,2019,NE1
0.00074936607,0.04543156,tensor(0.0767),Train,T410204-2022,2019,NE1
0.11766946,0.04020077,tensor(0.0767),Train,T360405-2021,2019,NE1
0.14069073,0.05502189,tensor(0.0767),Train,T400501-2017,2019,NE1
0.021752795,0.050573565,tensor(0.0767),Train,T330506-2021,2019,NE1
0.44620535,0.51697683,tensor(0.0767),Train,T400102-2017,2019,NE1
0.012961879,0.054069817,tensor(0.0767),Train,T400116-2021,2019,NE1
0.037992977,0.05520438,tensor(0.0767),Train,T400710-2021,2019,NE1
0.15727028,0.059354465,tensor(0.0767),Train,T301804-2016,2019,NE1
0.08742407,0.042065676,tensor(0.0767),Train,T330506-2022,2019,NE1
0.017173788,0.042162847,tensor(0.0767),Train,T360705-2022,2019,NE1
0.06591762,0.16021034,tensor(0.0767),Train,T400107-2022,2019,NE1
0.0026359379,0.040774684,tensor(0.0767),Train,T301420-2016,2019,NE1
0.034318242,0.049620412,tensor(0.0767),Train,T300709-2021,2019,NE1
0.008506409,0.054781508,tensor(0.0767),Train,T300302-2021,2019,NE1
0.743688,0.6937555,tensor(0.0767),Train,T400710-2022,2019,NE1
0.1831248,0.15478551,tensor(0.0767),Train,T360401-2016,2019,NE1
0.004436754,0.044279628,tensor(0.0767),Train,T471404-2018,2019,NE1
0.0559091,0.042186256,tensor(0.0767),Train,T440314-2016,2019,NE1
0.08783369,0.057353366,tensor(0.0767),Train,T301510-2022,2019,NE1
0.05681318,0.05037842,tensor(0.0767),Train,T460103-2022,2019,NE1
0.075604856,0.119846955,tensor(0.0767),Train,T301510-2021,2019,NE1
0.014035869,0.04212855,tensor(0.0767),Train,T470504-2015,2019,NE1
0.1309864,0.068694994,tensor(0.0767),Train,T360401-2021,2019,NE1
0.30896214,0.38375524,tensor(0.0767),Train,T400709-2017,2019,NE1
0.009819819,0.04107728,tensor(0.0767),Train,T302004-2016,2019,NE1
0.16753693,0.28830713,tensor(0.0767),Train,T440112-2017,2019,NE1
0.011238083,0.041070692,tensor(0.0767),Train,T342501-2022,2019,NE1
0.80198646,0.69774616,tensor(0.0767),Train,T440314-2022,2019,NE1
0.26729915,0.28367823,tensor(0.0767),Train,T360702-2017,2019,NE1
0.019138806,0.06442727,tensor(0.0767),Train,T301804-2017,2019,NE1
0.0017295845,0.04585434,tensor(0.0767),Train,T460704-2016,2019,NE1
0.122172646,0.04116965,tensor(0.0767),Train,T300701-2020,2019,NE1
0.012742266,0.043928176,tensor(0.0767),Train,T300121-2022,2019,NE1
0.24584274,0.3420026,tensor(0.0767),Train,T400106-2017,2019,NE1
0.041063357,0.05489353,tensor(0.0767),Train,T301901-2021,2019,NE1
0.101113774,0.102813564,tensor(0.0767),Train,T301805-2016,2019,NE1
0.0829641,0.039603002,tensor(0.0767),Train,T460703-2018,2019,NE1
0.0049413806,0.04555283,tensor(0.0767),Train,T460304-2016,2019,NE1
0.08009077,0.04587348,tensor(0.0767),Train,T460310-2016,2019,NE1
0.0027108474,0.040336084,tensor(0.0767),Train,T311202-2015,2019,NE1
0.101433106,0.0676591,tensor(0.0767),Train,T360702-2021,2019,NE1
0.055806004,0.043470357,tensor(0.0767),Train,T300709-2020,2019,NE1
0.22707345,0.3523968,tensor(0.0767),Train,T400116-2017,2019,NE1
0.26787505,0.08374251,tensor(0.0767),Train,T300703-2022,2019,NE1
0.26898664,0.23919444,tensor(0.0767),Train,T461805-2017,2019,NE1
0.021578485,0.047310017,tensor(0.0767),Train,T303202-2022,2019,NE1
0.03355835,0.04395976,tensor(0.0767),Train,T300201-2022,2019,NE1
0.20252626,0.09803703,tensor(0.0767),Train,T460303-2021,2019,NE1
0.38227686,0.47463226,tensor(0.0767),Train,T440107-2022,2019,NE1
0.48948276,0.61367655,tensor(0.0767),Train,T460303-2017,2019,NE1
0.034626976,0.043762136,tensor(0.0767),Train,T300116-2020,2019,NE1
0.017704416,0.04435674,tensor(0.0767),Train,T300702-2021,2019,NE1
0.045550264,0.04158778,tensor(0.0767),Train,T360702-2016,2019,NE1
0.039926596,0.046014827,tensor(0.0767),Train,T301509-2017,2019,NE1
0.9693226,1.0485649,tensor(0.0767),Train,T440313-2022,2019,NE1
0.025539884,0.03959807,tensor(0.0767),Train,T470505-2018,2019,NE1
0.052005332,0.07161596,tensor(0.0767),Train,T440314-2021,2019,NE1
0.33767956,0.40971166,tensor(0.0767),Train,T460304-2022,2019,NE1
0.036894727,0.043116026,tensor(0.0767),Train,T470505-2015,2019,NE1
0.0020348595,0.043827355,tensor(0.0767),Train,T300203-2022,2019,NE1
0.0076837023,0.059958063,tensor(0.0767),Train,T400107-2021,2019,NE1
0.1526555,0.0954099,tensor(0.0767),Train,T360705-2021,2019,NE1
0.5046464,0.5267066,tensor(0.0767),Train,T460310-2017,2019,NE1
0.41761094,0.42225298,tensor(0.0767),Train,T400707-2017,2019,NE1
0.008450998,0.045218635,tensor(0.0767),Train,T460713-2016,2019,NE1
0.026249016,0.040363584,tensor(0.0767),Train,T470504-2018,2019,NE1
0.009478673,0.0489357,tensor(0.0767),Train,T300108-2020,2019,NE1
0.5692697,0.6411997,tensor(0.0767),Train,T400118-2017,2019,NE1
0.10801812,0.04424611,tensor(0.0767),Train,T451707-2016,2019,NE1
0.12226268,0.06707189,tensor(0.0767),Train,T303201-2022,2019,NE1
0.13425986,0.042488154,tensor(0.0767),Train,T300708-2020,2019,NE1
0.58530873,0.49876028,tensor(0.0767),Train,T440314-2017,2019,NE1
0.0065753115,0.0419031,tensor(0.0767),Train,T311201-2017,2019,NE1
0.18727058,0.09974895,tensor(0.0767),Train,T301409-2020,2019,NE1
0.41396222,0.4535659,tensor(0.0767),Train,T460109-2017,2019,NE1
0.003804474,0.04381876,tensor(0.0767),Train,T300207-2021,2019,NE1
0.12772472,0.19361635,tensor(0.0767),Train,T461801-2017,2019,NE1
0.08189484,0.05433876,tensor(0.0767),Train,T440107-2021,2019,NE1
0.00052874454,0.044262897,tensor(0.0767),Train,T301808-2022,2019,NE1
0.0018919649,0.04857731,tensor(0.0767),Train,T400103-2021,2019,NE1
0.3916636,0.39503232,tensor(0.0767),Train,T400103-2017,2019,NE1
0.09093744,0.044547804,tensor(0.0767),Train,T360405-2022,2019,NE1
0.0059234626,0.039601676,tensor(0.0767),Train,T470503-2018,2019,NE1
0.03163375,0.040897314,tensor(0.0767),Train,T311201-2015,2019,NE1
0.09604556,0.061060864,tensor(0.0767),Train,T301806-2021,2019,NE1
0.032086015,0.045734152,tensor(0.0767),Train,T460107-2018,2019,NE1
0.1282273,0.09807808,tensor(0.0767),Train,T460701-2017,2019,NE1
0.10292895,0.2987767,tensor(0.0767),Train,T440310-2017,2019,NE1
0.53806776,0.34670264,tensor(0.0767),Train,T400118-2022,2019,NE1
0.004336863,0.079416275,tensor(0.0767),Train,T300202-2021,2019,NE1
0.073242635,0.040334515,tensor(0.0767),Train,T300709-2022,2019,NE1
0.051790576,0.22346573,tensor(0.0767),Train,T450524-2022,2019,NE1
0.2222213,0.1312683,tensor(0.0767),Train,T301509-2021,2019,NE1
0.6245822,0.60119605,tensor(0.0767),Train,T460302-2017,2019,NE1
0.3712656,0.17127657,tensor(0.0767),Train,T400102-2022,2019,NE1
0.017129604,0.04572373,tensor(0.0767),Train,T300705-2021,2019,NE1
0.08426882,0.05352859,tensor(0.0767),Train,T301407-2021,2019,NE1
0.061196845,0.04507568,tensor(0.0767),Train,T301407-2022,2019,NE1
0.0023919547,0.105489574,tensor(0.0767),Train,T301402-2021,2019,NE1
0.0819362,0.06464147,tensor(0.0767),Train,T460710-2017,2019,NE1
0.2360231,0.28828877,tensor(0.0767),Train,T451707-2022,2019,NE1
0.026578309,0.04482525,tensor(0.0767),Train,T300107-2021,2019,NE1
0.0020372828,0.04224386,tensor(0.0767),Train,T310603-2022,2019,NE1
0.100835815,0.04398034,tensor(0.0767),Train,T301509-2022,2019,NE1
0.08494769,0.096181795,tensor(0.0767),Train,T460305-2021,2019,NE1
0.04834876,0.044360958,tensor(0.0767),Train,T311203-2022,2019,NE1
0.20688123,0.17491059,tensor(0.0767),Train,T470505-2017,2019,NE1
0.014263984,0.06979893,tensor(0.0767),Train,T303203-2021,2019,NE1
0.047113724,0.04385621,tensor(0.0767),Train,T301806-2020,2019,NE1
0.2758746,0.31140795,tensor(0.0767),Train,T400709-2022,2019,NE1
0.03514719,0.04226011,tensor(0.0767),Train,T301510-2020,2019,NE1
0.009228846,0.048547816,tensor(0.0767),Train,T460302-2016,2019,NE1
0.2489858,0.15245907,tensor(0.0767),Train,T470504-2017,2019,NE1
0.0022820497,0.044876754,tensor(0.0767),Train,T300205-2022,2019,NE1
0.16660233,0.20703927,tensor(0.0767),Train,T440302-2017,2019,NE1
0.003952977,0.043597516,tensor(0.0767),Train,T461801-2016,2019,NE1
0.001835708,0.040002596,tensor(0.0767),Train,T311201-2016,2019,NE1
0.017506117,0.052193902,tensor(0.0767),Train,T460713-2022,2019,NE1
0.0005131038,0.042187754,tensor(0.0767),Train,T300115-2020,2019,NE1
0.039963167,0.043620158,tensor(0.0767),Train,T301406-2020,2019,NE1
0.019486252,0.06324496,tensor(0.0767),Train,T461804-2022,2019,NE1
0.100335,0.061659653,tensor(0.0767),Train,T330506-2017,2019,NE1
0.106290236,0.14822397,tensor(0.0767),Train,T470102-2017,2019,NE1
0.022984343,0.041713916,tensor(0.0767),Train,T301405-2020,2019,NE1
0.0067527117,0.047534455,tensor(0.0767),Train,T460107-2022,2019,NE1
0.33836558,0.48521614,tensor(0.0767),Train,T440302-2022,2019,NE1
0.0044774865,0.04505829,tensor(0.0767),Train,T460701-2016,2019,NE1
0.22629172,0.26692662,tensor(0.0767),Train,T400116-2022,2019,NE1
0.013641133,0.044924617,tensor(0.0767),Train,T300107-2020,2019,NE1
0.012278881,0.04396238,tensor(0.0767),Train,T300114-2022,2019,NE1
0.22584891,0.35090333,tensor(0.0767),Train,T440107-2017,2019,NE1
0.019355457,0.061896067,tensor(0.0767),Train,T460308-2017,2019,NE1
0.050994765,0.06116386,tensor(0.0767),Train,T301409-2021,2019,NE1
0.0052474374,0.040417295,tensor(0.0767),Train,T300704-2022,2019,NE1
0.061875623,0.07114737,tensor(0.0767),Train,T300125-2022,2019,NE1
0.024858134,0.04034575,tensor(0.0767),Train,T460106-2018,2019,NE1
0.5340832,0.5032131,tensor(0.0767),Train,T460709-2017,2019,NE1
0.095174745,0.044524405,tensor(0.0767),Train,T460305-2016,2019,NE1
0.039152,0.060285013,tensor(0.0767),Train,T471404-2017,2019,NE1
0.11429183,0.07243157,tensor(0.0767),Train,T300701-2022,2019,NE1
0.82004386,0.8749528,tensor(0.0767),Train,T440512-2022,2019,NE1
0.29762742,0.383589,tensor(0.0767),Train,T400114-2022,2019,NE1
0.004755503,0.041218165,tensor(0.0767),Train,T301803-2016,2019,NE1
0.21298581,0.17395523,tensor(0.0767),Train,T451801-2021,2019,NE1
0.040383764,0.105254784,tensor(0.0767),Train,T460102-2017,2019,NE1
0.010359742,0.043721657,tensor(0.0767),Train,T301808-2020,2019,NE1
0.029015778,0.04037728,tensor(0.0767),Train,T301902-2022,2019,NE1
0.022031639,0.053762697,tensor(0.0767),Train,T303203-2020,2019,NE1
0.0,0.040567376,tensor(0.0767),Train,T300103-2016,2019,NE1
0.0,0.04586924,tensor(0.0767),Train,T341919-2017,2019,NE1
0.0,0.039861917,tensor(0.0767),Train,T300202-2018,2019,NE1
0.0,0.07425852,tensor(0.0767),Train,T470402-2015,2019,NE1
0.0,0.07560734,tensor(0.0767),Train,T470402-2020,2019,NE1
0.0,0.040180713,tensor(0.0767),Train,T300122-2016,2019,NE1
0.0,0.04032106,tensor(0.0767),Train,T300112-2016,2019,NE1
0.0,0.039984964,tensor(0.0767),Train,T330506-2018,2019,NE1
0.0,0.041086487,tensor(0.0767),Train,T300106-2016,2019,NE1
0.0,0.05304724,tensor(0.0767),Train,T300709-2016,2019,NE1
0.0,0.04020397,tensor(0.0767),Train,T312001-2015,2019,NE1
0.0,0.040717576,tensor(0.0767),Train,T410202-2016,2019,NE1
0.0,0.04016195,tensor(0.0767),Train,T300201-2020,2019,NE1
0.0,0.040044427,tensor(0.0767),Train,T342501-2016,2019,NE1
0.0,0.040531527,tensor(0.0767),Train,T440107-2015,2019,NE1
0.0,0.045575976,tensor(0.0767),Train,T470404-2020,2019,NE1
0.0,0.039521657,tensor(0.0767),Train,T461801-2018,2019,NE1
0.0,0.04349211,tensor(0.0767),Train,T341914-2021,2019,NE1
0.0,0.045383688,tensor(0.0767),Train,T310611-2020,2019,NE1
0.0,0.042794563,tensor(0.0767),Train,T310601-2017,2019,NE1
0.0,0.04236536,tensor(0.0767),Train,T460701-2020,2019,NE1
0.0,0.039710693,tensor(0.0767),Train,T310604-2018,2019,NE1
0.0,0.04057124,tensor(0.0767),Train,T460702-2020,2019,NE1
0.0,0.040186636,tensor(0.0767),Train,T300122-2015,2019,NE1
0.0,0.045943752,tensor(0.0767),Train,T341904-2017,2019,NE1
0.0,0.041131623,tensor(0.0767),Train,T410108-2020,2019,NE1
0.0,0.04171567,tensor(0.0767),Train,T300201-2015,2019,NE1
0.0,0.050159983,tensor(0.0767),Train,T400709-2021,2019,NE1
0.0,0.041467153,tensor(0.0767),Train,T341913-2022,2019,NE1
0.0,0.04255993,tensor(0.0767),Train,T310611-2016,2019,NE1
0.0,0.040823825,tensor(0.0767),Train,T300205-2020,2019,NE1
0.0,0.0438282,tensor(0.0767),Train,T460103-2016,2019,NE1
0.0,0.04041437,tensor(0.0767),Train,T301811-2015,2019,NE1
0.0,0.042171843,tensor(0.0767),Train,T300306-2018,2019,NE1
0.0,0.03982925,tensor(0.0767),Train,T460108-2018,2019,NE1
0.0,0.0395106,tensor(0.0767),Train,T461805-2018,2019,NE1
0.0,0.0439315,tensor(0.0767),Train,T300202-2020,2019,NE1
0.0,0.03993524,tensor(0.0767),Train,T310610-2018,2019,NE1
0.0,0.041973382,tensor(0.0767),Train,T301901-2018,2019,NE1
0.0,0.04121111,tensor(0.0767),Train,T410206-2020,2019,NE1
0.0,0.040593497,tensor(0.0767),Train,T300306-2022,2019,NE1
0.0,0.041745238,tensor(0.0767),Train,T300123-2018,2019,NE1
0.0,0.04267441,tensor(0.0767),Train,T440112-2020,2019,NE1
0.0,0.042642165,tensor(0.0767),Train,T400707-2015,2019,NE1
0.0,0.043768305,tensor(0.0767),Train,T460710-2016,2019,NE1
0.0,0.041449774,tensor(0.0767),Train,T301418-2018,2019,NE1
0.0,0.044603854,tensor(0.0767),Train,T302001-2016,2019,NE1
0.0,0.040939916,tensor(0.0767),Train,T300302-2018,2019,NE1
0.0,0.040945213,tensor(0.0767),Train,T470120-2016,2019,NE1
0.0,0.04238149,tensor(0.0767),Train,T400501-2018,2019,NE1
0.0,0.042284578,tensor(0.0767),Train,T300303-2020,2019,NE1
0.0,0.04299911,tensor(0.0767),Train,T440506-2018,2019,NE1
0.0,0.045345865,tensor(0.0767),Train,T470405-2021,2019,NE1
0.0,0.06266084,tensor(0.0767),Train,T470120-2020,2019,NE1
0.0,0.048183437,tensor(0.0767),Train,T470405-2022,2019,NE1
0.0,0.039815895,tensor(0.0767),Train,T301420-2015,2019,NE1
0.0,0.03934716,tensor(0.0767),Train,T460310-2018,2019,NE1
0.0,0.041880347,tensor(0.0767),Train,T461805-2020,2019,NE1
0.0,0.04425486,tensor(0.0767),Train,T470405-2015,2019,NE1
0.0,0.05321049,tensor(0.0767),Train,T470120-2018,2019,NE1
0.0,0.041190535,tensor(0.0767),Train,T300210-2015,2019,NE1
0.0,0.042776622,tensor(0.0767),Train,T300207-2018,2019,NE1
0.0,0.040920466,tensor(0.0767),Train,T470401-2022,2019,NE1
0.0,0.04050642,tensor(0.0767),Train,T310607-2022,2019,NE1
0.0,0.0450852,tensor(0.0767),Train,T341902-2021,2019,NE1
0.0,0.042796217,tensor(0.0767),Train,T300701-2016,2019,NE1
0.0,0.042388678,tensor(0.0767),Train,T430201-2021,2019,NE1
0.0,0.040144525,tensor(0.0767),Train,T310604-2015,2019,NE1
0.0,0.03965913,tensor(0.0767),Train,T310607-2020,2019,NE1
0.0,0.040121436,tensor(0.0767),Train,T300202-2022,2019,NE1
0.0,0.040864713,tensor(0.0767),Train,T440313-2015,2019,NE1
0.0,0.047528546,tensor(0.0767),Train,T470504-2022,2019,NE1
0.0,0.045003932,tensor(0.0767),Train,T310604-2020,2019,NE1
0.0,0.041362267,tensor(0.0767),Train,T300202-2017,2019,NE1
0.0,0.041092575,tensor(0.0767),Train,T330812-2022,2019,NE1
0.0,0.0449048,tensor(0.0767),Train,T440302-2016,2019,NE1
0.0,0.04534317,tensor(0.0767),Train,T460121-2016,2019,NE1
0.0,0.046370573,tensor(0.0767),Train,T300109-2017,2019,NE1
0.0,0.041352373,tensor(0.0767),Train,T300123-2020,2019,NE1
0.0,0.040825255,tensor(0.0767),Train,T301808-2021,2019,NE1
0.0,0.04236554,tensor(0.0767),Train,T300704-2016,2019,NE1
