Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
269.797,213.671,Train,Illinois,17005-1971,1971,28.944,29.427,118.320,-48.509
230.021,202.115,Train,Illinois,17005-1972,1972,24.332,29.427,153.485,-36.614
302.324,242.749,Train,Illinois,17005-1973,1973,40.547,29.427,97.397,-57.348
308.204,243.822,Train,Illinois,17005-1974,1974,40.976,29.427,91.945,-59.905
223.163,217.477,Train,Illinois,17005-1975,1975,30.463,29.427,166.473,-33.001
351.700,227.867,Train,Illinois,17005-1976,1976,34.609,29.427,42.082,-89.269
249.316,221.713,Train,Illinois,17005-1977,1977,32.153,29.427,142.011,-40.134
245.009,203.721,Train,Illinois,17005-1978,1978,24.973,29.427,139.137,-41.067
212.781,176.101,Train,Illinois,17005-1979,1979,13.952,29.427,160.344,-34.659
355.631,276.341,Train,Illinois,17005-1980,1980,53.952,29.427,57.495,-78.914
201.059,194.779,Train,Illinois,17005-1981,1981,21.405,29.427,179.519,-29.730
204.066,173.727,Train,Illinois,17005-1982,1982,13.004,29.427,168.112,-32.571
490.650,282.780,Train,Illinois,17005-1983,1983,56.522,29.427,-74.955,-227.683
346.813,233.955,Train,Illinois,17005-1984,1984,37.038,29.427,49.398,-84.194
227.554,195.296,Train,Illinois,17005-1985,1985,21.611,29.427,153.230,-36.689
199.374,214.428,Train,Illinois,17005-1986,1986,29.246,29.427,189.046,-27.549
220.271,234.345,Train,Illinois,17005-1987,1987,37.194,29.427,176.096,-30.556
437.247,271.193,Train,Illinois,17005-1988,1988,51.898,29.427,-26.176,-154.118
237.801,217.706,Train,Illinois,17005-1989,1989,30.554,29.427,151.926,-37.074
307.933,254.878,Train,Illinois,17005-1990,1990,45.387,29.427,96.627,-57.702
318.644,268.190,Train,Illinois,17005-1991,1991,50.699,29.427,91.229,-60.249
164.933,202.044,Train,Illinois,17005-1992,1992,24.304,29.427,218.545,-21.757
186.300,228.207,Train,Illinois,17005-1993,1993,34.744,29.427,207.618,-23.745
253.245,215.244,Train,Illinois,17005-1994,1994,29.571,29.427,135.500,-42.280
362.268,269.401,Train,Illinois,17005-1995,1995,51.183,29.427,48.088,-85.082
296.370,214.588,Train,Illinois,17005-1996,1996,29.309,29.427,92.113,-59.824
314.550,215.873,Train,Illinois,17005-1997,1997,29.823,29.427,74.446,-68.906
241.822,195.034,Train,Illinois,17007-1958,1958,21.507,29.427,138.858,-41.159
219.329,192.413,Train,Illinois,17007-1959,1959,20.461,29.427,160.305,-34.670
280.868,206.059,Train,Illinois,17007-1960,1960,25.906,29.427,104.211,-54.305
216.439,198.146,Train,Illinois,17007-1961,1961,22.748,29.427,165.483,-33.263
197.541,180.658,Train,Illinois,17007-1962,1962,15.770,29.427,177.402,-30.238
210.175,192.188,Train,Illinois,17007-1963,1963,20.371,29.427,169.369,-32.245
198.341,162.275,Train,Illinois,17007-1964,1964,8.434,29.427,169.267,-32.271
221.538,184.426,Train,Illinois,17007-1965,1965,17.273,29.427,154.909,-36.199
230.766,192.119,Train,Illinois,17007-1966,1966,20.344,29.427,148.750,-38.028
177.027,185.189,Train,Illinois,17007-1967,1967,17.578,29.427,199.725,-25.293
189.818,169.806,Train,Illinois,17007-1968,1968,11.439,29.427,180.794,-29.428
188.642,193.719,Train,Illinois,17007-1969,1969,20.982,29.427,191.513,-27.010
246.997,190.619,Train,Illinois,17007-1970,1970,19.745,29.427,131.922,-43.508
203.883,174.333,Train,Illinois,17007-1971,1971,13.246,29.427,168.536,-32.461
181.801,192.493,Train,Illinois,17007-1972,1972,20.493,29.427,197.865,-25.672
240.251,192.537,Train,Illinois,17007-1973,1973,20.510,29.427,139.432,-40.971
365.232,206.593,Train,Illinois,17007-1974,1974,26.119,29.427,20.060,-106.467
217.245,191.013,Train,Illinois,17007-1975,1975,19.902,29.427,161.830,-34.250
237.290,219.167,Train,Illinois,17007-1976,1976,31.137,29.427,153.021,-36.750
201.366,173.521,Train,Illinois,17007-1977,1977,12.922,29.427,170.730,-31.896
200.473,182.588,Train,Illinois,17007-1978,1978,16.540,29.427,175.240,-30.765
185.612,184.580,Train,Illinois,17007-1979,1979,17.335,29.427,190.896,-27.144
219.783,193.567,Train,Illinois,17007-1980,1980,20.921,29.427,160.312,-34.668
201.485,176.619,Train,Illinois,17007-1981,1981,14.158,29.427,171.846,-31.612
179.719,185.895,Train,Illinois,17007-1982,1982,17.860,29.427,197.314,-25.785
283.985,238.675,Train,Illinois,17007-1983,1983,38.922,29.427,114.110,-50.171
248.282,209.887,Train,Illinois,17007-1984,1984,27.434,29.427,138.325,-41.335
230.110,194.980,Train,Illinois,17007-1985,1985,21.485,29.427,150.548,-37.485
190.971,181.445,Train,Illinois,17007-1986,1986,16.084,29.427,184.287,-28.618
253.362,172.056,Train,Illinois,17007-1987,1987,12.337,29.427,118.148,-48.576
445.286,241.257,Train,Illinois,17007-1988,1988,39.952,29.427,-46.161,-180.837
199.741,212.100,Train,Illinois,17007-1989,1989,28.317,29.427,187.749,-27.836
234.227,186.593,Train,Illinois,17007-1990,1990,18.138,29.427,143.084,-39.791
405.245,200.106,Train,Illinois,17007-1991,1991,23.530,29.427,-22.542,-149.702
247.295,203.577,Train,Illinois,17007-1992,1992,24.916,29.427,136.794,-41.845
362.376,220.358,Train,Illinois,17007-1993,1993,31.612,29.427,28.409,-99.588
155.489,165.528,Train,Illinois,17007-1994,1994,9.732,29.427,213.416,-22.669
365.134,235.767,Train,Illinois,17007-1995,1995,37.761,29.427,31.801,-96.922
287.810,229.579,Train,Illinois,17007-1996,1996,35.292,29.427,106.655,-53.254
256.017,216.136,Train,Illinois,17007-1997,1997,29.927,29.427,133.083,-43.105
223.174,169.637,Train,Illinois,17009-1958,1958,11.372,29.427,147.371,-38.450
270.009,217.648,Train,Illinois,17009-1959,1959,30.531,29.427,119.695,-47.979
274.917,204.991,Train,Illinois,17009-1960,1960,25.480,29.427,109.736,-51.957
262.397,167.267,Train,Illinois,17009-1961,1961,10.426,29.427,107.202,-53.021
228.950,173.339,Train,Illinois,17009-1962,1962,12.849,29.427,143.073,-39.795
195.575,191.860,Train,Illinois,17009-1963,1963,20.240,29.427,183.838,-28.720
249.773,215.912,Train,Illinois,17009-1964,1964,29.838,29.427,139.238,-41.034
241.044,194.898,Train,Illinois,17009-1965,1965,21.452,29.427,139.582,-40.922
235.887,199.303,Train,Illinois,17009-1966,1966,23.210,29.427,146.496,-38.719
157.303,148.903,Train,Illinois,17009-1967,1967,3.098,29.427,204.969,-24.254
197.791,160.710,Train,Illinois,17009-1968,1968,7.809,29.427,169.192,-32.291
241.852,176.430,Train,Illinois,17009-1969,1969,14.083,29.427,131.404,-43.688
289.486,211.010,Train,Illinois,17009-1970,1970,27.882,29.427,97.569,-57.269
207.692,167.063,Train,Illinois,17009-1971,1971,10.345,29.427,161.826,-34.251
199.471,165.605,Train,Illinois,17009-1972,1972,9.763,29.427,169.465,-32.220
205.322,202.024,Train,Illinois,17009-1973,1973,24.296,29.427,178.147,-30.058
288.246,207.958,Train,Illinois,17009-1974,1974,26.664,29.427,97.591,-57.259
213.743,197.017,Train,Illinois,17009-1975,1975,22.298,29.427,167.729,-32.671
254.812,218.918,Train,Illinois,17009-1976,1976,31.038,29.427,135.399,-42.314
288.954,200.883,Train,Illinois,17009-1977,1977,23.841,29.427,94.061,-58.899
211.168,164.996,Train,Illinois,17009-1978,1978,9.520,29.427,157.526,-35.450
175.455,156.693,Train,Illinois,17009-1979,1979,6.207,29.427,189.925,-27.355
227.314,235.828,Train,Illinois,17009-1980,1980,37.785,29.427,169.644,-32.174
128.747,172.405,Train,Illinois,17009-1981,1981,12.476,29.427,242.903,-17.905
173.751,155.634,Train,Illinois,17009-1982,1982,5.784,29.427,191.206,-27.076
477.829,273.362,Train,Illinois,17009-1983,1983,52.763,29.427,-65.892,-211.759
225.479,200.635,Train,Illinois,17009-1984,1984,23.742,29.427,157.437,-35.475
190.201,162.075,Train,Illinois,17009-1985,1985,8.354,29.427,177.327,-30.256
165.496,173.270,Train,Illinois,17009-1986,1986,12.822,29.427,206.499,-23.959
221.364,206.461,Train,Illinois,17009-1987,1987,26.066,29.427,163.876,-33.694
361.304,259.375,Train,Illinois,17009-1988,1988,47.182,29.427,45.051,-87.174
256.317,194.104,Train,Illinois,17009-1989,1989,21.136,29.427,123.992,-46.357
217.903,220.133,Train,Illinois,17009-1990,1990,31.523,29.427,172.793,-31.374
267.061,225.938,Train,Illinois,17009-1991,1991,33.839,29.427,125.951,-45.636
179.792,154.670,Train,Illinois,17009-1992,1992,5.400,29.427,184.781,-28.505
267.595,190.587,Train,Illinois,17009-1993,1993,19.732,29.427,111.311,-51.307
187.471,149.818,Train,Illinois,17009-1994,1994,3.463,29.427,175.166,-30.784
331.419,242.281,Train,Illinois,17009-1995,1995,40.361,29.427,68.115,-72.486
265.440,202.600,Train,Illinois,17009-1996,1996,24.526,29.427,118.259,-48.533
287.034,193.123,Train,Illinois,17009-1997,1997,20.744,29.427,92.883,-59.457
166.946,171.466,Train,Illinois,17011-1958,1958,12.102,29.427,204.330,-24.378
175.860,198.881,Train,Illinois,17011-1959,1959,23.042,29.427,206.355,-23.986
181.336,199.107,Train,Illinois,17011-1960,1960,23.132,29.427,200.969,-25.042
158.873,178.938,Train,Illinois,17011-1961,1961,15.084,29.427,215.384,-22.315
157.471,157.207,Train,Illinois,17011-1962,1962,6.412,29.427,208.114,-23.651
156.131,172.846,Train,Illinois,17011-1963,1963,12.653,29.427,215.695,-22.259
179.352,171.450,Train,Illinois,17011-1964,1964,12.095,29.427,191.917,-26.923
136.134,160.560,Train,Illinois,17011-1965,1965,7.750,29.427,230.789,-19.727
145.477,179.038,Train,Illinois,17011-1966,1966,15.123,29.427,228.819,-20.041
123.382,150.906,Train,Illinois,17011-1967,1967,3.897,29.427,239.689,-18.372
167.848,168.400,Train,Illinois,17011-1968,1968,10.879,29.427,202.204,-24.796
110.875,169.744,Train,Illinois,17011-1969,1969,11.415,29.427,259.713,-15.652
270.963,183.707,Train,Illinois,17011-1970,1970,16.987,29.427,105.197,-53.879
130.113,164.695,Train,Illinois,17011-1971,1971,9.400,29.427,238.461,-18.553
139.824,160.106,Train,Illinois,17011-1972,1972,7.569,29.427,226.918,-20.348
142.596,175.177,Train,Illinois,17011-1973,1973,13.583,29.427,230.160,-19.827
239.929,200.811,Train,Illinois,17011-1974,1974,23.812,29.427,143.056,-39.800
109.824,164.958,Train,Illinois,17011-1975,1975,9.505,29.427,258.854,-15.760
179.280,205.057,Train,Illinois,17011-1976,1976,25.506,29.427,205.400,-24.170
136.797,172.201,Train,Illinois,17011-1977,1977,12.395,29.427,234.771,-19.109
153.875,169.510,Train,Illinois,17011-1978,1978,11.321,29.427,216.619,-22.095
125.515,163.114,Train,Illinois,17011-1979,1979,8.769,29.427,242.427,-17.973
181.216,184.465,Train,Illinois,17011-1980,1980,17.289,29.427,195.247,-26.215
107.478,151.976,Train,Illinois,17011-1981,1981,4.324,29.427,256.020,-16.122
124.801,154.447,Train,Illinois,17011-1982,1982,5.310,29.427,239.682,-18.373
271.686,252.984,Train,Illinois,17011-1983,1983,44.632,29.427,132.119,-43.439
145.632,193.327,Train,Illinois,17011-1984,1984,20.826,29.427,234.367,-19.171
138.639,178.236,Train,Illinois,17011-1985,1985,14.803,29.427,235.337,-19.022
145.708,157.130,Train,Illinois,17011-1986,1986,6.381,29.427,219.847,-21.532
163.338,183.814,Train,Illinois,17011-1987,1987,17.029,29.427,212.865,-22.769
398.029,253.561,Train,Illinois,17011-1988,1988,44.862,29.427,6.007,-119.135
244.281,199.283,Train,Illinois,17011-1989,1989,23.202,29.427,138.095,-41.411
213.094,180.500,Train,Illinois,17011-1990,1990,15.707,29.427,161.786,-34.262
206.469,202.198,Train,Illinois,17011-1991,1991,24.365,29.427,177.070,-30.318
154.405,167.951,Train,Illinois,17011-1992,1992,10.699,29.427,215.467,-22.300
203.902,187.280,Train,Illinois,17011-1993,1993,18.412,29.427,173.683,-31.151
95.961,148.908,Train,Illinois,17011-1994,1994,3.100,29.427,266.313,-14.847
243.581,234.034,Train,Illinois,17011-1995,1995,37.069,29.427,152.662,-36.856
170.762,200.797,Train,Illinois,17011-1996,1996,23.806,29.427,212.218,-22.887
245.004,197.370,Train,Illinois,17011-1997,1997,22.439,29.427,136.608,-41.907
228.626,194.050,Train,Illinois,17013-1958,1958,21.114,29.427,151.661,-37.152
264.665,240.870,Train,Illinois,17013-1959,1959,39.797,29.427,134.306,-42.686
272.785,238.132,Train,Illinois,17013-1960,1960,38.705,29.427,125.094,-45.951
207.486,195.096,Train,Illinois,17013-1961,1961,21.531,29.427,173.219,-31.267
212.267,200.538,Train,Illinois,17013-1962,1962,23.703,29.427,170.609,-31.927
206.630,215.879,Train,Illinois,17013-1963,1963,29.825,29.427,182.368,-29.060
253.574,248.209,Train,Illinois,17013-1964,1964,42.726,29.427,148.325,-38.157
209.599,221.440,Train,Illinois,17013-1965,1965,32.044,29.427,181.618,-29.235
218.205,223.630,Train,Illinois,17013-1966,1966,32.918,29.427,173.886,-31.101
174.392,173.822,Train,Illinois,17013-1967,1967,13.042,29.427,197.823,-25.680
179.660,196.256,Train,Illinois,17013-1968,1968,21.994,29.427,201.508,-24.935
216.509,203.554,Train,Illinois,17013-1969,1969,24.906,29.427,167.571,-32.712
312.939,235.965,Train,Illinois,17013-1970,1970,37.840,29.427,84.074,-63.798
202.950,203.837,Train,Illinois,17013-1971,1971,25.019,29.427,181.242,-29.323
215.543,209.803,Train,Illinois,17013-1972,1972,27.400,29.427,171.031,-31.819
207.216,237.040,Train,Illinois,17013-1973,1973,38.269,29.427,190.227,-27.289
240.970,234.491,Train,Illinois,17013-1974,1974,37.252,29.427,155.455,-36.042
250.305,225.619,Train,Illinois,17013-1975,1975,33.712,29.427,142.580,-39.952
263.222,233.427,Train,Illinois,17013-1976,1976,36.827,29.427,132.779,-43.210
237.719,215.594,Train,Illinois,17013-1977,1977,29.711,29.427,151.166,-37.300
215.797,196.297,Train,Illinois,17013-1978,1978,22.011,29.427,165.387,-33.289
214.957,189.640,Train,Illinois,17013-1979,1979,19.354,29.427,163.571,-33.776
305.197,262.268,Train,Illinois,17013-1980,1980,48.336,29.427,102.312,-55.137
161.019,197.541,Train,Illinois,17013-1981,1981,22.507,29.427,220.662,-21.392
181.421,180.540,Train,Illinois,17013-1982,1982,15.723,29.427,193.475,-26.589
380.405,283.204,Train,Illinois,17013-1983,1983,56.691,29.427,35.460,-94.126
285.469,230.305,Train,Illinois,17013-1984,1984,35.582,29.427,109.286,-52.145
218.615,175.010,Train,Illinois,17013-1985,1985,13.516,29.427,154.075,-36.442
186.842,192.761,Train,Illinois,17013-1986,1986,20.599,29.427,192.931,-26.705
204.149,217.083,Train,Illinois,17013-1987,1987,30.305,29.427,185.329,-28.380
284.538,260.849,Train,Illinois,17013-1988,1988,47.770,29.427,122.406,-46.949
239.008,209.624,Train,Illinois,17013-1989,1989,27.329,29.427,147.494,-38.412
249.559,252.438,Train,Illinois,17013-1990,1990,44.414,29.427,154.029,-36.455
239.190,255.918,Train,Illinois,17013-1991,1991,45.802,29.427,165.785,-33.183
155.403,179.371,Train,Illinois,17013-1992,1992,15.256,29.427,219.027,-21.674
264.197,212.197,Train,Illinois,17013-1993,1993,28.355,29.427,123.332,-46.603
208.572,208.089,Train,Illinois,17013-1994,1994,26.716,29.427,177.318,-30.258
286.028,259.628,Train,Illinois,17013-1995,1995,47.283,29.427,120.428,-47.698
216.565,191.875,Train,Illinois,17013-1996,1996,20.246,29.427,162.855,-33.970
287.183,214.305,Train,Illinois,17013-1997,1997,29.197,29.427,101.187,-55.635
134.042,187.947,Train,Illinois,17015-1958,1958,18.679,29.427,243.810,-17.776
135.863,190.335,Train,Illinois,17015-1959,1959,19.632,29.427,242.942,-17.900
155.263,200.898,Train,Illinois,17015-1960,1960,23.847,29.427,227.757,-20.212
129.245,183.776,Train,Illinois,17015-1961,1961,17.014,29.427,246.943,-17.336
124.307,167.240,Train,Illinois,17015-1962,1962,10.415,29.427,245.282,-17.568
147.450,178.351,Train,Illinois,17015-1963,1963,14.849,29.427,226.573,-20.404
132.173,163.705,Train,Illinois,17015-1964,1964,9.005,29.427,236.005,-18.921
130.977,179.565,Train,Illinois,17015-1965,1965,15.334,29.427,243.531,-17.815
122.861,189.301,Train,Illinois,17015-1966,1966,19.219,29.427,255.531,-16.185
69.326,175.828,Train,Illinois,17015-1967,1967,13.842,29.427,303.690,-11.010
117.371,169.863,Train,Illinois,17015-1968,1968,11.462,29.427,253.264,-16.481
91.997,186.047,Train,Illinois,17015-1969,1969,17.920,29.427,285.096,-12.776
189.204,186.102,Train,Illinois,17015-1970,1970,17.942,29.427,187.912,-27.800
121.991,170.972,Train,Illinois,17015-1971,1971,11.905,29.427,249.087,-17.041
135.359,179.906,Train,Illinois,17015-1972,1972,15.470,29.427,239.284,-18.431
176.807,190.297,Train,Illinois,17015-1973,1973,19.616,29.427,201.983,-24.840
214.836,211.451,Train,Illinois,17015-1974,1974,28.058,29.427,172.395,-31.474
126.945,198.051,Train,Illinois,17015-1975,1975,22.710,29.427,254.938,-16.262
168.635,223.846,Train,Illinois,17015-1976,1976,33.004,29.427,223.542,-20.905
154.406,195.403,Train,Illinois,17015-1977,1977,21.654,29.427,226.421,-20.429
122.757,209.061,Train,Illinois,17015-1978,1978,27.104,29.427,263.520,-15.183
105.189,205.958,Train,Illinois,17015-1979,1979,25.866,29.427,279.850,-13.323
150.701,209.047,Train,Illinois,17015-1980,1980,27.098,29.427,235.571,-18.987
108.794,207.648,Train,Illinois,17015-1981,1981,26.540,29.427,276.920,-13.639
105.467,210.503,Train,Illinois,17015-1982,1982,27.679,29.427,281.385,-13.161
249.221,236.097,Train,Illinois,17015-1983,1983,37.893,29.427,147.845,-38.304
190.056,222.046,Train,Illinois,17015-1984,1984,32.286,29.427,201.403,-24.955
67.971,210.138,Train,Illinois,17015-1985,1985,27.534,29.427,318.736,-9.761
124.467,206.371,Train,Illinois,17015-1986,1986,26.031,29.427,260.737,-15.524
118.043,205.709,Train,Illinois,17015-1987,1987,25.767,29.427,266.897,-14.778
409.200,235.438,Train,Illinois,17015-1988,1988,37.630,29.427,-12.397,-138.032
164.937,221.940,Train,Illinois,17015-1989,1989,32.244,29.427,226.480,-20.419
148.255,206.771,Train,Illinois,17015-1990,1990,26.190,29.427,237.108,-18.755
184.154,213.144,Train,Illinois,17015-1991,1991,28.733,29.427,203.753,-24.491
153.633,200.319,Train,Illinois,17015-1992,1992,23.616,29.427,229.156,-19.987
256.192,223.526,Train,Illinois,17015-1993,1993,32.876,29.427,135.857,-42.159
89.333,205.480,Train,Illinois,17015-1994,1994,25.675,29.427,295.516,-11.754
234.054,233.954,Train,Illinois,17015-1995,1995,37.037,29.427,162.157,-34.160
161.855,227.924,Train,Illinois,17015-1996,1996,34.632,29.427,231.950,-19.545
198.237,204.572,Train,Illinois,17015-1997,1997,25.313,29.427,186.249,-28.172
150.100,172.511,Train,Illinois,17017-1958,1958,12.519,29.427,221.592,-21.233
194.460,222.263,Train,Illinois,17017-1959,1959,32.373,29.427,197.086,-25.832
175.877,206.407,Train,Illinois,17017-1960,1960,26.045,29.427,209.342,-23.420
153.851,168.934,Train,Illinois,17017-1961,1961,11.092,29.427,216.414,-22.131
135.382,171.090,Train,Illinois,17017-1962,1962,11.952,29.427,235.743,-18.961
102.971,186.516,Train,Illinois,17017-1963,1963,18.108,29.427,274.310,-13.927
154.617,217.740,Train,Illinois,17017-1964,1964,30.568,29.427,235.124,-19.055
115.320,183.342,Train,Illinois,17017-1965,1965,16.841,29.427,260.694,-15.530
177.580,199.870,Train,Illinois,17017-1966,1966,23.436,29.427,205.030,-24.242
68.398,141.864,Train,Illinois,17017-1967,1967,0.289,29.427,291.065,-12.180
137.772,165.830,Train,Illinois,17017-1968,1968,9.853,29.427,231.254,-19.654
