Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
208.762,133.850,Train,43.400,89.384,508.853,-2.133
202.708,141.762,Train,51.312,89.384,522.820,-1.907
182.374,118.652,Train,28.202,89.384,520.043,-1.950
204.812,113.267,Train,22.817,89.384,492.220,-2.436
189.172,125.373,Train,34.923,89.384,519.967,-1.951
173.603,129.198,Train,38.748,89.384,539.361,-1.671
199.755,122.232,Train,31.782,89.384,506.242,-2.178
160.179,81.259,Train,0.000,89.384,514.037,-2.046
123.824,130.955,Train,40.505,89.384,590.897,-1.106
146.691,148.530,Train,58.080,89.384,585.605,-1.154
316.279,141.939,Train,51.489,89.384,409.425,-4.725
296.588,208.334,Train,117.884,89.384,495.511,-2.373
178.269,157.890,Train,67.440,89.384,563.386,-1.379
359.272,174.082,Train,83.632,89.384,398.576,-5.154
177.746,122.453,Train,32.003,89.384,528.473,-1.823
145.391,112.982,Train,22.532,89.384,551.357,-1.518
239.108,159.988,Train,69.538,89.384,504.646,-2.206
135.846,88.050,Train,0.000,89.384,538.370,-1.684
208.005,124.645,Train,34.195,89.384,500.405,-2.282
301.587,248.777,Train,158.327,89.384,530.956,-1.787
237.739,213.358,Train,122.908,89.384,559.385,-1.424
137.563,124.800,Train,34.350,89.384,571.003,-1.297
142.808,96.428,Train,5.978,89.384,537.386,-1.698
149.175,131.605,Train,41.155,89.384,566.195,-1.348
304.013,239.313,Train,148.863,89.384,519.065,-1.966
152.323,165.667,Train,75.217,89.384,597.109,-1.053
216.304,130.418,Train,39.968,89.384,497.879,-2.329
183.757,162.275,Train,71.825,89.384,562.284,-1.391
135.815,149.638,Train,59.188,89.384,597.589,-1.049
125.887,155.212,Train,64.762,89.384,613.091,-0.926
149.631,181.901,Train,91.451,89.384,616.036,-0.905
177.997,159.151,Train,68.701,89.384,564.920,-1.362
126.285,153.897,Train,63.447,89.384,611.378,-0.939
166.345,168.811,Train,78.361,89.384,586.231,-1.149
157.128,185.626,Train,95.176,89.384,612.264,-0.933
160.582,181.167,Train,90.717,89.384,604.350,-0.994
202.258,262.267,Train,171.817,89.384,643.775,-0.725
188.357,166.126,Train,75.676,89.384,561.535,-1.399
151.777,192.288,Train,101.838,89.384,624.277,-0.847
121.920,154.733,Train,64.283,89.384,616.579,-0.901
120.134,155.396,Train,64.946,89.384,619.027,-0.883
152.371,198.245,Train,107.795,89.384,629.640,-0.812
118.530,133.747,Train,43.297,89.384,598.983,-1.037
96.660,173.673,Train,83.223,89.384,660.778,-0.633
148.013,166.122,Train,75.672,89.384,601.875,-1.013
198.738,201.453,Train,111.003,89.384,586.481,-1.146
136.835,157.476,Train,67.026,89.384,604.407,-0.993
219.554,211.007,Train,120.557,89.384,575.219,-1.254
144.845,137.653,Train,47.203,89.384,576.574,-1.241
160.158,160.808,Train,70.358,89.384,584.416,-1.165
206.343,143.609,Train,53.159,89.384,521.032,-1.935
194.500,200.048,Train,109.598,89.384,589.314,-1.121
152.279,153.616,Train,63.166,89.384,585.103,-1.159
171.730,224.741,Train,134.291,89.384,636.776,-0.767
159.054,197.865,Train,107.415,89.384,622.577,-0.859
192.999,225.546,Train,135.096,89.384,616.313,-0.903
137.416,177.147,Train,86.697,89.384,623.496,-0.852
180.256,179.475,Train,89.025,89.384,582.985,-1.179
173.817,157.533,Train,67.083,89.384,567.481,-1.334
167.451,191.438,Train,100.988,89.384,607.753,-0.967
191.956,204.250,Train,113.800,89.384,596.059,-1.062
149.684,165.736,Train,75.286,89.384,599.818,-1.030
173.984,183.007,Train,92.557,89.384,592.789,-1.090
151.106,165.008,Train,74.558,89.384,597.669,-1.048
222.799,146.075,Train,55.625,89.384,507.042,-2.164
180.815,133.736,Train,43.286,89.384,536.686,-1.707
139.253,145.678,Train,55.228,89.384,590.191,-1.113
183.513,131.727,Train,41.277,89.384,531.980,-1.773
140.695,138.728,Train,48.278,89.384,581.798,-1.190
109.149,138.972,Train,48.522,89.384,613.588,-0.923
132.275,150.454,Train,60.004,89.384,601.945,-1.013
123.973,110.141,Train,19.691,89.384,569.933,-1.308
98.594,131.037,Train,40.587,89.384,616.209,-0.904
107.936,154.906,Train,64.456,89.384,630.736,-0.804
185.600,222.780,Train,132.330,89.384,620.945,-0.870
157.637,199.793,Train,109.343,89.384,625.922,-0.836
200.095,172.914,Train,82.464,89.384,556.584,-1.456
97.725,162.698,Train,72.248,89.384,648.738,-0.697
106.028,141.715,Train,51.265,89.384,619.453,-0.880
91.653,139.261,Train,48.811,89.384,631.375,-0.800
131.599,181.898,Train,91.448,89.384,634.065,-0.783
93.918,109.088,Train,18.638,89.384,598.936,-1.038
138.909,135.486,Train,45.036,89.384,580.343,-1.204
169.271,240.074,Train,149.624,89.384,654.568,-0.665
165.406,198.329,Train,107.879,89.384,616.688,-0.900
165.813,154.522,Train,64.072,89.384,572.474,-1.282
88.592,123.137,Train,32.687,89.384,618.311,-0.889
104.543,144.517,Train,54.067,89.384,623.739,-0.851
357.166,259.978,Train,169.528,89.384,486.578,-2.549
168.161,180.426,Train,89.976,89.384,596.031,-1.062
138.828,151.766,Train,61.316,89.384,596.704,-1.056
146.667,188.275,Train,97.825,89.384,625.373,-0.840
244.379,152.420,Train,61.970,89.384,491.807,-2.445
270.858,145.655,Train,55.205,89.384,458.562,-3.189
291.792,158.941,Train,68.491,89.384,450.914,-3.391
268.329,163.305,Train,72.855,89.384,478.742,-2.714
276.770,198.888,Train,108.438,89.384,505.884,-2.184
295.415,156.408,Train,65.958,89.384,444.758,-3.562
288.564,176.593,Train,86.143,89.384,471.795,-2.869
291.916,163.764,Train,73.314,89.384,455.614,-3.265
355.872,195.565,Train,105.115,89.384,423.458,-4.223
257.482,194.788,Train,104.338,89.384,521.071,-1.934
268.696,146.248,Train,55.798,89.384,461.317,-3.120
278.564,133.686,Train,43.236,89.384,438.888,-3.733
240.885,162.422,Train,71.972,89.384,505.303,-2.194
285.160,184.371,Train,93.921,89.384,482.977,-2.623
226.239,174.106,Train,83.656,89.384,531.633,-1.778
268.871,169.435,Train,78.985,89.384,484.330,-2.595
287.408,197.772,Train,107.322,89.384,494.130,-2.400
328.048,178.966,Train,88.516,89.384,434.684,-3.861
269.692,183.065,Train,92.615,89.384,497.139,-2.342
361.539,227.565,Train,137.115,89.384,449.791,-3.421
254.641,198.767,Train,108.317,89.384,527.892,-1.832
291.296,207.945,Train,117.495,89.384,500.414,-2.282
295.455,177.053,Train,86.603,89.384,465.364,-3.020
340.618,194.160,Train,103.710,89.384,437.308,-3.780
279.084,157.614,Train,67.164,89.384,462.296,-3.095
327.505,204.163,Train,113.713,89.384,460.424,-3.142
343.429,165.688,Train,75.238,89.384,406.025,-4.856
323.707,243.952,Train,153.502,89.384,504.011,-2.217
300.188,169.715,Train,79.265,89.384,453.292,-3.327
301.574,166.286,Train,75.836,89.384,448.477,-3.457
268.013,204.143,Train,113.693,89.384,519.895,-1.953
288.056,197.049,Train,106.599,89.384,492.759,-2.426
313.053,201.256,Train,110.806,89.384,471.969,-2.865
265.653,198.475,Train,108.025,89.384,516.588,-2.005
277.107,182.265,Train,91.815,89.384,488.923,-2.502
242.416,169.409,Train,78.959,89.384,510.759,-2.101
281.277,171.233,Train,80.783,89.384,473.722,-2.825
263.143,181.801,Train,91.351,89.384,502.424,-2.245
230.362,139.538,Train,49.088,89.384,492.942,-2.422
299.485,131.664,Train,41.214,89.384,415.944,-4.485
249.312,132.676,Train,42.226,89.384,467.129,-2.978
236.643,144.170,Train,53.720,89.384,491.292,-2.455
315.028,166.582,Train,76.132,89.384,435.320,-3.841
246.116,113.812,Train,23.362,89.384,451.462,-3.376
179.358,117.707,Train,27.257,89.384,522.115,-1.918
227.104,171.139,Train,80.689,89.384,527.801,-1.833
313.403,186.280,Train,95.830,89.384,456.643,-3.239
302.807,174.229,Train,83.779,89.384,455.188,-3.277
256.214,192.298,Train,101.848,89.384,519.850,-1.953
358.424,156.807,Train,66.357,89.384,382.148,-5.877
259.439,143.364,Train,52.914,89.384,467.690,-2.965
175.208,111.977,Train,21.527,89.384,520.535,-1.943
283.880,178.648,Train,88.198,89.384,478.534,-2.718
216.906,133.887,Train,43.437,89.384,500.747,-2.276
301.886,127.891,Train,37.441,89.384,409.771,-4.712
538.469,211.298,Train,120.848,89.384,256.594,-16.048
298.756,194.274,Train,103.824,89.384,479.284,-2.702
197.697,161.741,Train,71.291,89.384,547.809,-1.562
188.742,152.439,Train,61.989,89.384,547.462,-1.566
244.591,154.114,Train,63.664,89.384,493.289,-2.416
459.393,232.694,Train,142.244,89.384,357.066,-7.183
351.549,195.642,Train,105.192,89.384,427.858,-4.077
286.809,171.540,Train,81.090,89.384,468.497,-2.946
338.323,180.625,Train,90.175,89.384,426.067,-4.136
135.958,163.729,Train,73.279,89.384,611.537,-0.938
142.078,120.067,Train,29.617,89.384,561.754,-1.397
170.700,162.685,Train,72.235,89.384,575.750,-1.249
145.874,135.560,Train,45.110,89.384,573.452,-1.272
134.450,151.515,Train,61.065,89.384,600.831,-1.022
152.527,135.489,Train,45.039,89.384,566.728,-1.342
159.505,200.458,Train,110.008,89.384,624.718,-0.844
161.686,175.634,Train,85.184,89.384,597.714,-1.048
264.418,247.813,Train,157.363,89.384,567.161,-1.338
171.251,149.645,Train,59.195,89.384,562.159,-1.392
188.436,164.408,Train,73.958,89.384,559.737,-1.420
139.923,112.387,Train,21.937,89.384,556.229,-1.460
104.112,135.197,Train,44.747,89.384,614.850,-0.913
115.652,164.606,Train,74.156,89.384,632.720,-0.792
94.394,136.869,Train,46.419,89.384,626.241,-0.834
114.187,158.725,Train,68.275,89.384,628.304,-0.820
124.982,153.056,Train,62.606,89.384,611.839,-0.936
174.379,193.566,Train,103.116,89.384,602.953,-1.005
111.177,157.527,Train,67.077,89.384,630.116,-0.808
245.127,220.579,Train,130.129,89.384,559.217,-1.426
112.828,157.582,Train,67.132,89.384,628.520,-0.819
183.982,180.104,Train,89.654,89.384,579.888,-1.208
161.436,155.932,Train,65.482,89.384,578.262,-1.224
172.943,172.103,Train,81.653,89.384,582.926,-1.179
110.001,138.804,Train,48.354,89.384,612.568,-0.930
175.611,214.750,Train,124.300,89.384,622.905,-0.856
210.172,176.058,Train,85.608,89.384,549.652,-1.539
218.585,236.285,Train,145.835,89.384,601.466,-1.017
212.749,180.623,Train,90.173,89.384,551.640,-1.515
181.116,174.903,Train,84.453,89.384,577.553,-1.231
139.433,158.881,Train,68.431,89.384,603.213,-1.003
151.403,206.782,Train,116.332,89.384,639.145,-0.752
153.324,193.781,Train,103.331,89.384,624.223,-0.847
113.697,148.381,Train,57.931,89.384,618.449,-0.888
111.271,164.704,Train,74.254,89.384,637.198,-0.764
112.447,135.313,Train,44.863,89.384,606.632,-0.976
146.275,137.689,Train,47.239,89.384,575.179,-1.255
120.354,153.874,Train,63.424,89.384,617.286,-0.896
140.385,141.326,Train,50.876,89.384,584.707,-1.163
156.668,135.411,Train,44.961,89.384,562.510,-1.389
154.152,132.555,Train,42.105,89.384,562.169,-1.392
88.038,146.633,Train,56.183,89.384,642.361,-0.733
178.125,140.290,Train,49.840,89.384,545.931,-1.585
116.064,83.457,Train,0.000,89.384,558.152,-1.438
69.855,139.586,Train,49.136,89.384,653.497,-0.671
97.247,151.485,Train,61.035,89.384,638.004,-0.759
250.741,189.784,Train,99.334,89.384,522.809,-1.908
223.737,199.555,Train,109.105,89.384,559.584,-1.421
204.884,160.053,Train,69.603,89.384,538.935,-1.677
264.533,164.243,Train,73.793,89.384,483.476,-2.613
112.533,137.398,Train,46.948,89.384,608.630,-0.960
75.785,119.625,Train,29.175,89.384,627.606,-0.825
186.139,164.156,Train,73.706,89.384,561.783,-1.397
106.194,84.101,Train,0.000,89.384,568.021,-1.329
125.051,126.128,Train,35.678,89.384,584.843,-1.161
210.510,233.137,Train,142.687,89.384,606.392,-0.977
175.670,190.522,Train,100.072,89.384,598.618,-1.040
81.432,146.881,Train,56.431,89.384,649.214,-0.694
104.546,91.540,Train,1.090,89.384,570.760,-1.300
86.111,150.684,Train,60.234,89.384,648.339,-0.699
239.978,250.020,Train,159.570,89.384,593.807,-1.081
106.596,174.949,Train,84.499,89.384,652.118,-0.678
149.366,141.605,Train,51.155,89.384,576.004,-1.246
122.238,168.566,Train,78.116,89.384,630.094,-0.809
151.513,156.446,Train,65.996,89.384,588.698,-1.126
159.368,126.870,Train,36.420,89.384,551.267,-1.519
175.340,151.183,Train,60.733,89.384,559.608,-1.421
179.830,161.587,Train,71.137,89.384,565.523,-1.355
149.736,181.410,Train,90.960,89.384,615.440,-0.909
172.909,165.444,Train,74.994,89.384,576.300,-1.243
158.350,177.300,Train,86.850,89.384,602.716,-1.007
161.707,158.129,Train,67.679,89.384,580.187,-1.205
230.232,218.956,Train,128.506,89.384,572.490,-1.282
126.974,178.074,Train,87.624,89.384,634.866,-0.778
138.583,155.811,Train,65.361,89.384,600.994,-1.021
113.509,125.257,Train,34.807,89.384,595.513,-1.066
154.302,149.751,Train,59.301,89.384,579.214,-1.215
158.412,179.218,Train,88.768,89.384,604.571,-0.992
116.389,139.256,Train,48.806,89.384,606.632,-0.976
136.734,162.296,Train,71.846,89.384,609.328,-0.955
167.295,192.157,Train,101.707,89.384,608.627,-0.960
188.124,169.457,Train,79.007,89.384,565.099,-1.360
144.619,161.410,Train,70.960,89.384,600.556,-1.024
267.782,211.813,Train,121.363,89.384,527.796,-1.833
140.062,187.429,Train,96.979,89.384,631.133,-0.802
188.109,196.420,Train,105.970,89.384,592.077,-1.096
209.273,174.388,Train,83.938,89.384,548.881,-1.548
195.504,181.586,Train,91.136,89.384,569.847,-1.309
145.753,147.521,Train,57.071,89.384,585.535,-1.155
197.918,208.416,Train,117.966,89.384,594.264,-1.077
180.500,169.343,Train,78.893,89.384,572.608,-1.281
219.850,252.138,Train,161.688,89.384,616.053,-0.905
161.967,166.170,Train,75.720,89.384,587.969,-1.133
142.300,167.870,Train,77.420,89.384,609.335,-0.955
148.601,182.639,Train,92.189,89.384,617.804,-0.892
160.569,207.981,Train,117.531,89.384,631.178,-0.802
197.804,198.820,Train,108.370,89.384,584.782,-1.162
136.406,168.978,Train,78.528,89.384,616.338,-0.903
137.376,168.795,Train,78.345,89.384,615.185,-0.911
140.862,143.017,Train,52.567,89.384,585.921,-1.151
155.965,165.525,Train,75.075,89.384,593.325,-1.085
139.286,164.196,Train,73.746,89.384,608.675,-0.960
131.774,124.877,Train,34.427,89.384,576.869,-1.238
118.378,112.014,Train,21.564,89.384,577.401,-1.233
114.850,136.978,Train,46.528,89.384,605.893,-0.981
123.289,135.484,Train,45.034,89.384,595.960,-1.063
159.095,157.739,Train,67.289,89.384,582.409,-1.184
117.968,103.962,Train,13.512,89.384,569.759,-1.310
85.308,113.918,Train,23.468,89.384,612.375,-0.932
146.166,164.622,Train,74.172,89.384,602.222,-1.011
166.840,183.987,Train,93.537,89.384,600.913,-1.021
196.332,190.030,Train,99.580,89.384,577.464,-1.232
202.090,185.584,Train,95.134,89.384,567.259,-1.337
238.716,165.021,Train,74.571,89.384,510.071,-2.112
115.809,144.814,Train,54.364,89.384,612.770,-0.929
74.519,90.013,Train,0.000,89.384,599.697,-1.031
180.296,163.823,Train,73.373,89.384,567.293,-1.336
115.340,109.150,Train,18.700,89.384,577.576,-1.231
125.351,111.990,Train,21.540,89.384,570.405,-1.304
251.979,238.629,Train,148.179,89.384,570.415,-1.303
152.225,196.535,Train,106.085,89.384,628.076,-0.822
187.287,148.542,Train,58.092,89.384,545.021,-1.597
119.867,150.380,Train,59.930,89.384,614.279,-0.918
113.764,159.613,Train,69.163,89.384,629.615,-0.812
402.777,253.312,Train,162.862,89.384,434.301,-3.873
235.108,199.952,Train,109.502,89.384,548.610,-1.552
195.956,137.948,Train,47.498,89.384,525.757,-1.863
298.621,169.188,Train,78.738,89.384,454.333,-3.299
140.138,157.754,Train,67.304,89.384,601.382,-1.017
143.954,157.300,Train,66.850,89.384,597.111,-1.053
159.732,186.850,Train,96.400,89.384,610.884,-0.943
176.970,141.400,Train,50.950,89.384,548.195,-1.557
138.970,154.833,Train,64.383,89.384,599.629,-1.032
167.531,142.704,Train,52.254,89.384,558.939,-1.429
151.703,199.983,Train,109.533,89.384,632.046,-0.796
155.536,179.488,Train,89.038,89.384,607.718,-0.967
233.980,274.187,Train,183.737,89.384,623.973,-0.849
148.685,175.110,Train,84.660,89.384,610.191,-0.948
138.351,198.283,Train,107.833,89.384,643.697,-0.725
119.328,135.681,Train,45.231,89.384,600.118,-1.028
122.417,166.788,Train,76.338,89.384,628.137,-0.821
166.167,181.132,Train,90.682,89.384,598.731,-1.039
131.927,147.856,Train,57.406,89.384,599.694,-1.031
125.749,182.109,Train,91.659,89.384,640.126,-0.746
142.382,174.762,Train,84.312,89.384,616.146,-0.904
177.976,202.467,Train,112.017,89.384,608.256,-0.963
144.331,206.135,Train,115.685,89.384,645.570,-0.714
259.147,241.450,Train,151.000,89.384,566.068,-1.350
147.925,157.238,Train,66.788,89.384,593.079,-1.087
206.513,172.530,Train,82.080,89.384,549.782,-1.537
201.813,200.460,Train,110.010,89.384,582.413,-1.184
190.173,184.987,Train,94.537,89.384,578.579,-1.221
150.945,165.513,Train,75.063,89.384,598.333,-1.043
188.078,233.141,Train,142.691,89.384,628.829,-0.817
181.522,189.113,Train,98.663,89.384,591.357,-1.102
220.527,219.750,Train,129.300,89.384,582.988,-1.179
175.943,202.795,Train,112.345,89.384,610.617,-0.945
151.371,180.657,Train,90.207,89.384,613.051,-0.927
151.009,174.800,Train,84.350,89.384,607.556,-0.968
167.159,202.012,Train,111.562,89.384,618.619,-0.886
207.869,199.565,Train,109.115,89.384,575.461,-1.252
148.891,127.618,Train,37.168,89.384,562.492,-1.389
144.924,155.224,Train,64.774,89.384,594.066,-1.079
138.218,151.590,Train,61.140,89.384,597.137,-1.053
170.073,127.519,Train,37.069,89.384,541.212,-1.646
140.739,111.521,Train,21.071,89.384,554.548,-1.480
126.516,154.841,Train,64.391,89.384,612.091,-0.934
115.155,165.791,Train,75.341,89.384,634.402,-0.781
119.954,158.077,Train,67.627,89.384,621.889,-0.863
159.465,168.008,Train,77.558,89.384,592.309,-1.094
150.386,144.490,Train,54.040,89.384,577.869,-1.228
136.819,120.415,Train,29.965,89.384,567.361,-1.336
93.913,157.297,Train,66.847,89.384,647.149,-0.705
134.018,163.573,Train,73.123,89.384,613.321,-0.925
168.934,224.881,Train,134.431,89.384,639.713,-0.749
179.761,204.919,Train,114.469,89.384,608.923,-0.958
198.700,194.536,Train,104.086,89.384,579.601,-1.211
143.149,188.700,Train,98.250,89.384,629.317,-0.814
119.160,149.272,Train,58.822,89.384,613.878,-0.921
58.481,154.349,Train,63.899,89.384,679.633,-0.544
134.714,199.932,Train,109.482,89.384,648.984,-0.695
89.908,110.885,Train,20.435,89.384,604.743,-0.990
111.663,167.678,Train,77.228,89.384,639.780,-0.748
178.629,259.048,Train,168.598,89.384,664.184,-0.616
201.206,216.842,Train,126.392,89.384,599.401,-1.034
124.795,163.934,Train,73.484,89.384,622.905,-0.856
80.644,144.183,Train,53.733,89.384,647.304,-0.705
94.305,159.451,Train,69.001,89.384,648.912,-0.696
342.526,252.752,Train,162.302,89.384,493.992,-2.402
283.859,162.504,Train,72.054,89.384,462.411,-3.093
178.703,140.048,Train,49.598,89.384,545.111,-1.596
234.258,187.452,Train,97.002,89.384,536.960,-1.703
109.505,153.698,Train,63.248,89.384,627.958,-0.823
123.582,143.404,Train,52.954,89.384,603.587,-1.000
172.722,144.697,Train,54.247,89.384,555.740,-1.466
144.575,180.735,Train,90.285,89.384,619.925,-0.877
125.940,191.872,Train,101.422,89.384,649.698,-0.691
124.518,153.228,Train,62.778,89.384,612.476,-0.931
150.108,184.836,Train,94.386,89.384,618.494,-0.887
154.061,164.323,Train,73.873,89.384,594.028,-1.079
214.776,215.533,Train,125.083,89.384,584.523,-1.164
104.755,180.362,Train,89.912,89.384,659.373,-0.640
120.095,146.900,Train,56.450,89.384,610.570,-0.945
106.449,128.599,Train,38.149,89.384,605.916,-0.981
119.465,160.915,Train,70.465,89.384,625.216,-0.841
113.993,188.392,Train,97.942,89.384,658.165,-0.646
94.234,176.403,Train,85.953,89.384,665.934,-0.607
121.438,169.400,Train,78.950,89.384,631.727,-0.798
157.455,188.324,Train,97.874,89.384,614.636,-0.915
165.884,168.785,Train,78.335,89.384,586.667,-1.145
129.925,177.818,Train,87.368,89.384,631.659,-0.799
241.379,215.037,Train,124.587,89.384,557.424,-1.446
132.046,194.143,Train,103.693,89.384,645.862,-0.713
198.476,194.750,Train,104.300,89.384,580.040,-1.207
181.318,184.879,Train,94.429,89.384,587.327,-1.138
193.972,193.989,Train,103.539,89.384,583.782,-1.171
146.139,148.915,Train,58.465,89.384,586.542,-1.146
176.069,210.940,Train,120.490,89.384,618.637,-0.886
188.912,166.091,Train,75.641,89.384,560.945,-1.406
201.467,228.061,Train,137.611,89.384,610.360,-0.947
245.934,159.553,Train,69.103,89.384,497.384,-2.338
177.415,172.383,Train,81.933,89.384,578.734,-1.219
156.207,191.925,Train,101.475,89.384,619.483,-0.880
164.463,214.301,Train,123.851,89.384,633.604,-0.786
182.581,198.750,Train,108.300,89.384,599.934,-1.029
136.712,176.606,Train,86.156,89.384,623.660,-0.851
126.955,167.683,Train,77.233,89.384,624.494,-0.846
127.761,156.789,Train,66.339,89.384,612.794,-0.929
113.229,176.570,Train,86.120,89.384,647.107,-0.706
153.010,185.328,Train,94.878,89.384,616.084,-0.905
121.804,150.459,Train,60.009,89.384,612.420,-0.931
107.460,127.069,Train,36.619,89.384,603.375,-1.001
83.729,141.025,Train,50.575,89.384,641.061,-0.741
95.761,139.623,Train,49.173,89.384,627.628,-0.825
114.855,168.705,Train,78.255,89.384,637.615,-0.761
103.212,112.847,Train,22.397,89.384,593.401,-1.084
13.931,121.829,Train,31.379,89.384,691.664,-0.494
69.613,190.068,Train,99.618,89.384,704.220,-0.447
148.457,203.160,Train,112.710,89.384,638.468,-0.756
142.665,196.535,Train,106.085,89.384,637.636,-0.761
153.734,213.498,Train,123.048,89.384,643.530,-0.726
400.067,203.644,Train,113.194,89.384,387.343,-5.638
101.162,155.567,Train,65.117,89.384,638.171,-0.758
34.719,137.294,Train,46.844,89.384,686.340,-0.516
121.989,202.049,Train,111.599,89.384,663.825,-0.617
118.322,151.001,Train,60.551,89.384,616.444,-0.902
101.068,165.451,Train,75.001,89.384,648.149,-0.700
168.576,264.085,Train,173.635,89.384,679.275,-0.546
142.696,207.916,Train,117.466,89.384,648.985,-0.695
134.379,190.288,Train,99.838,89.384,639.674,-0.749
72.575,178.900,Train,88.450,89.384,690.091,-0.500
86.784,210.788,Train,120.338,89.384,707.770,-0.434
290.405,250.018,Train,159.568,89.384,543.379,-1.618
144.788,216.236,Train,125.786,89.384,655.213,-0.661
193.135,174.492,Train,84.042,89.384,565.123,-1.360
184.493,191.283,Train,100.833,89.384,590.555,-1.109
94.008,164.389,Train,73.939,89.384,654.146,-0.667
96.216,122.698,Train,32.248,89.384,610.247,-0.948
108.301,160.807,Train,70.357,89.384,636.272,-0.770
140.063,140.199,Train,49.749,89.384,583.901,-1.170
95.251,158.547,Train,68.097,89.384,647.061,-0.706
111.767,138.606,Train,48.156,89.384,610.604,-0.945
117.510,197.351,Train,106.901,89.384,663.607,-0.618
121.229,176.501,Train,86.051,89.384,639.038,-0.753
195.376,248.081,Train,157.631,89.384,636.471,-0.768
130.649,154.439,Train,63.989,89.384,607.556,-0.968
94.349,165.456,Train,75.006,89.384,654.873,-0.663
97.327,116.279,Train,25.829,89.384,602.718,-1.007
83.231,140.742,Train,50.292,89.384,641.277,-0.739
111.912,159.649,Train,69.199,89.384,631.503,-0.800
118.970,134.950,Train,44.500,89.384,599.745,-1.031
78.155,164.837,Train,74.387,89.384,670.448,-0.586
115.817,165.847,Train,75.397,89.384,633.795,-0.785
146.906,192.579,Train,102.129,89.384,629.438,-0.813
106.672,162.430,Train,71.980,89.384,639.523,-0.750
211.765,218.882,Train,128.432,89.384,590.883,-1.107
123.035,157.944,Train,67.494,89.384,618.675,-0.886
144.982,175.753,Train,85.303,89.384,614.537,-0.916
147.755,162.030,Train,71.580,89.384,598.041,-1.045
170.206,180.385,Train,89.935,89.384,593.945,-1.080
123.433,140.410,Train,49.960,89.384,600.742,-1.023
126.788,210.742,Train,120.292,89.384,667.720,-0.598
109.219,181.325,Train,90.875,89.384,655.871,-0.658
158.578,231.945,Train,141.495,89.384,657.133,-0.651
120.863,172.330,Train,81.880,89.384,635.233,-0.776
143.775,174.659,Train,84.209,89.384,614.649,-0.915
107.965,165.323,Train,74.873,89.384,641.124,-0.740
130.331,204.994,Train,114.544,89.384,658.429,-0.645
170.624,189.037,Train,98.587,89.384,602.179,-1.011
123.844,145.722,Train,55.272,89.384,605.643,-0.983
140.841,170.200,Train,79.750,89.384,613.124,-0.926
101.215,128.872,Train,38.422,89.384,611.423,-0.939
162.816,147.136,Train,56.686,89.384,568.086,-1.328
117.744,144.393,Train,53.943,89.384,610.414,-0.946
107.399,134.558,Train,44.108,89.384,610.925,-0.943
90.480,119.971,Train,29.521,89.384,613.257,-0.925
87.639,134.025,Train,43.575,89.384,630.152,-0.808
110.775,139.994,Train,49.544,89.384,612.985,-0.927
104.937,135.860,Train,45.410,89.384,614.689,-0.915
104.077,91.655,Train,1.205,89.384,571.344,-1.294
60.943,128.997,Train,38.547,89.384,651.819,-0.680
98.037,157.292,Train,66.842,89.384,643.021,-0.729
132.057,198.332,Train,107.882,89.384,650.040,-0.689
157.404,199.416,Train,108.966,89.384,625.777,-0.837
168.128,165.794,Train,75.344,89.384,581.431,-1.193
