Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
223.490,286.165,Train,Illinois,1,87.551,72.616,589.044,-1.123
235.310,253.699,Train,Illinois,1,77.615,72.616,567.289,-1.336
221.025,320.197,Train,Illinois,1,97.966,72.616,601.925,-1.013
347.804,369.971,Train,Illinois,1,113.198,72.616,490.378,-2.473
190.790,239.991,Train,Illinois,1,73.420,72.616,607.614,-0.968
197.827,239.624,Train,Illinois,1,73.308,72.616,600.464,-1.025
236.770,181.393,Train,Illinois,1,55.487,72.616,543.701,-1.614
195.321,246.671,Train,Illinois,1,75.464,72.616,605.126,-0.987
143.719,172.735,Train,Illinois,1,52.838,72.616,634.102,-0.783
235.169,318.821,Train,Illinois,1,97.545,72.616,587.360,-1.138
201.937,294.779,Train,Illinois,1,90.187,72.616,613.234,-0.925
158.518,255.737,Train,Illinois,1,78.239,72.616,644.704,-0.719
210.604,295.596,Train,Illinois,1,90.437,72.616,604.817,-0.990
284.368,271.106,Train,Illinois,1,82.942,72.616,523.558,-1.896
412.143,413.481,Train,Illinois,1,126.514,72.616,439.355,-3.719
150.721,215.067,Train,Illinois,1,65.793,72.616,640.056,-0.747
299.782,258.936,Train,Illinois,1,79.218,72.616,504.420,-2.210
209.221,280.791,Train,Illinois,1,85.906,72.616,601.669,-1.015
255.160,202.709,Train,Illinois,1,62.010,72.616,531.834,-1.775
244.071,199.166,Train,Illinois,1,60.926,72.616,541.839,-1.638
308.996,290.434,Train,Illinois,1,88.857,72.616,504.845,-2.202
346.233,318.376,Train,Illinois,1,97.408,72.616,476.159,-2.771
250.427,293.487,Train,Illinois,1,89.792,72.616,564.348,-1.368
305.814,243.823,Train,Illinois,1,74.593,72.616,493.763,-2.407
302.426,265.545,Train,Illinois,1,81.241,72.616,503.798,-2.221
275.656,215.618,Train,Illinois,1,65.961,72.616,515.288,-2.026
262.160,245.520,Train,Illinois,1,75.112,72.616,537.936,-1.690
302.638,277.571,Train,Illinois,1,84.921,72.616,507.266,-2.160
249.321,218.556,Train,Illinois,1,66.860,72.616,542.522,-1.629
287.708,213.266,Train,Illinois,1,65.241,72.616,502.516,-2.244
241.358,216.581,Train,Illinois,1,66.256,72.616,549.882,-1.536
249.800,205.414,Train,Illinois,1,62.838,72.616,538.022,-1.689
256.594,197.407,Train,Illinois,1,60.388,72.616,528.778,-1.819
351.651,299.221,Train,Illinois,1,91.546,72.616,464.879,-3.032
245.009,196.788,Train,Illinois,1,60.199,72.616,540.173,-1.660
227.554,194.536,Train,Illinois,1,59.509,72.616,556.939,-1.452
199.374,141.452,Train,Illinois,1,43.264,72.616,568.874,-1.320
220.271,180.061,Train,Illinois,1,55.079,72.616,559.792,-1.419
164.933,159.224,Train,Illinois,1,48.703,72.616,608.754,-0.959
362.268,316.156,Train,Illinois,1,96.729,72.616,459.444,-3.167
222.559,213.880,Train,Illinois,1,65.429,72.616,567.854,-1.330
293.551,208.375,Train,Illinois,1,63.744,72.616,495.177,-2.380
234.310,222.394,Train,Illinois,1,68.035,72.616,558.709,-1.431
268.906,301.380,Train,Illinois,1,92.207,72.616,548.284,-1.556
377.081,356.550,Train,Illinois,1,109.091,72.616,456.993,-3.230
201.226,216.391,Train,Illinois,1,66.198,72.616,589.955,-1.115
288.014,264.379,Train,Illinois,1,80.884,72.616,517.853,-1.985
268.624,241.333,Train,Illinois,1,73.831,72.616,530.190,-1.798
213.779,189.925,Train,Illinois,1,58.098,72.616,569.303,-1.315
228.709,181.834,Train,Illinois,1,55.622,72.616,551.897,-1.512
297.614,226.720,Train,Illinois,1,69.359,72.616,496.729,-2.350
282.644,267.495,Train,Illinois,1,81.837,72.616,524.176,-1.887
202.678,137.466,Train,Illinois,1,42.044,72.616,564.350,-1.368
213.531,233.952,Train,Illinois,1,71.572,72.616,583.024,-1.178
253.597,197.720,Train,Illinois,1,60.484,72.616,531.870,-1.774
225.175,182.654,Train,Illinois,1,55.873,72.616,555.682,-1.466
261.898,227.583,Train,Illinois,1,69.623,72.616,532.708,-1.762
204.257,266.642,Train,Illinois,1,81.576,72.616,602.302,-1.010
213.401,219.554,Train,Illinois,1,67.166,72.616,578.748,-1.219
219.329,196.129,Train,Illinois,1,59.997,72.616,565.651,-1.354
216.439,221.831,Train,Illinois,1,67.862,72.616,576.407,-1.242
197.541,225.550,Train,Illinois,1,69.001,72.616,596.443,-1.058
189.818,207.274,Train,Illinois,1,63.408,72.616,598.573,-1.041
246.997,229.500,Train,Illinois,1,70.210,72.616,548.196,-1.557
200.473,164.850,Train,Illinois,1,50.424,72.616,574.935,-1.257
230.110,179.186,Train,Illinois,1,54.812,72.616,549.685,-1.539
190.971,181.840,Train,Illinois,1,55.624,72.616,589.637,-1.118
253.362,182.656,Train,Illinois,1,55.874,72.616,527.495,-1.837
247.295,194.546,Train,Illinois,1,59.512,72.616,537.201,-1.700
365.134,249.383,Train,Illinois,1,76.294,72.616,436.144,-3.816
265.829,232.918,Train,Illinois,1,71.255,72.616,530.410,-1.795
251.663,251.209,Train,Illinois,1,76.853,72.616,550.173,-1.533
300.471,235.847,Train,Illinois,1,72.152,72.616,496.664,-2.351
186.839,198.551,Train,Illinois,1,60.738,72.616,598.882,-1.038
202.389,279.623,Train,Illinois,1,85.549,72.616,608.143,-0.964
217.483,241.037,Train,Illinois,1,73.740,72.616,581.240,-1.195
184.478,186.951,Train,Illinois,1,57.188,72.616,597.694,-1.048
157.804,248.279,Train,Illinois,1,75.957,72.616,643.136,-0.728
211.650,202.191,Train,Illinois,1,61.852,72.616,575.185,-1.255
204.321,219.734,Train,Illinois,1,67.221,72.616,587.883,-1.133
199.381,173.305,Train,Illinois,1,53.012,72.616,578.614,-1.221
199.945,149.969,Train,Illinois,1,45.870,72.616,570.909,-1.298
349.413,282.506,Train,Illinois,1,86.431,72.616,462.002,-3.103
334.671,259.543,Train,Illinois,1,79.404,72.616,469.716,-2.917
215.102,158.620,Train,Illinois,1,48.518,72.616,558.399,-1.435
240.107,199.892,Train,Illinois,1,61.148,72.616,546.025,-1.584
278.925,224.720,Train,Illinois,1,68.747,72.616,514.805,-2.034
235.426,215.352,Train,Illinois,1,65.880,72.616,555.437,-1.469
236.108,173.527,Train,Illinois,1,53.080,72.616,541.956,-1.637
270.088,226.813,Train,Illinois,1,69.387,72.616,524.283,-1.885
245.222,151.863,Train,Illinois,1,46.450,72.616,526.211,-1.856
270.009,201.816,Train,Illinois,1,61.737,72.616,516.711,-2.003
262.397,189.295,Train,Illinois,1,57.905,72.616,520.492,-1.943
228.950,177.865,Train,Illinois,1,54.407,72.616,550.441,-1.529
197.791,190.878,Train,Illinois,1,58.390,72.616,585.582,-1.154
289.486,269.910,Train,Illinois,1,82.576,72.616,518.074,-1.981
211.168,166.938,Train,Illinois,1,51.063,72.616,564.879,-1.362
190.201,120.733,Train,Illinois,1,36.923,72.616,571.705,-1.290
165.496,107.931,Train,Illinois,1,33.005,72.616,592.493,-1.092
221.364,192.160,Train,Illinois,1,58.782,72.616,562.402,-1.390
179.792,96.213,Train,Illinois,1,29.419,72.616,574.611,-1.260
331.419,275.637,Train,Illinois,1,84.329,72.616,477.893,-2.732
173.751,184.681,Train,Illinois,1,56.493,72.616,607.726,-0.967
213.135,228.105,Train,Illinois,1,69.783,72.616,581.631,-1.192
247.321,211.321,Train,Illinois,1,64.646,72.616,542.309,-1.632
387.108,286.550,Train,Illinois,1,87.669,72.616,425.544,-4.154
369.468,316.729,Train,Illinois,1,96.905,72.616,452.420,-3.350
214.706,277.478,Train,Illinois,1,84.892,72.616,595.170,-1.069
152.134,140.901,Train,Illinois,1,43.095,72.616,615.945,-0.906
298.934,244.128,Train,Illinois,1,74.686,72.616,500.735,-2.276
206.703,188.064,Train,Illinois,1,57.529,72.616,575.809,-1.248
218.621,115.543,Train,Illinois,1,35.335,72.616,541.697,-1.640
144.994,174.969,Train,Illinois,1,53.521,72.616,633.510,-0.787
145.669,169.679,Train,Illinois,1,51.902,72.616,631.217,-0.801
240.874,211.621,Train,Illinois,1,64.738,72.616,548.848,-1.549
210.324,281.746,Train,Illinois,1,86.198,72.616,600.858,-1.022
138.708,136.222,Train,Illinois,1,41.663,72.616,627.938,-0.823
164.074,230.236,Train,Illinois,1,70.435,72.616,631.344,-0.801
196.631,219.150,Train,Illinois,1,67.042,72.616,595.395,-1.067
180.472,169.189,Train,Illinois,1,51.752,72.616,596.264,-1.060
199.335,209.715,Train,Illinois,1,64.155,72.616,589.803,-1.116
186.292,201.877,Train,Illinois,1,61.756,72.616,600.447,-1.025
163.300,178.382,Train,Illinois,1,54.565,72.616,616.249,-0.903
175.860,168.877,Train,Illinois,1,51.657,72.616,600.780,-1.022
158.873,174.156,Train,Illinois,1,53.272,72.616,619.383,-0.881
157.471,172.768,Train,Illinois,1,52.847,72.616,620.360,-0.874
167.848,185.928,Train,Illinois,1,56.875,72.616,614.011,-0.920
270.963,222.160,Train,Illinois,1,67.963,72.616,521.984,-1.920
153.875,136.469,Train,Illinois,1,41.739,72.616,612.847,-0.928
138.639,126.599,Train,Illinois,1,38.718,72.616,625.063,-0.842
145.708,162.009,Train,Illinois,1,49.555,72.616,628.831,-0.817
163.338,179.344,Train,Illinois,1,54.860,72.616,616.506,-0.901
154.405,144.636,Train,Illinois,1,44.238,72.616,614.817,-0.914
243.581,226.467,Train,Illinois,1,69.281,72.616,550.684,-1.526
195.098,160.260,Train,Illinois,1,49.020,72.616,578.905,-1.218
140.086,177.932,Train,Illinois,1,54.428,72.616,639.326,-0.751
181.690,180.917,Train,Illinois,1,55.341,72.616,598.635,-1.040
222.778,221.046,Train,Illinois,1,67.622,72.616,569.828,-1.310
194.278,276.434,Train,Illinois,1,84.573,72.616,615.278,-0.910
181.562,174.302,Train,Illinois,1,53.317,72.616,596.739,-1.056
154.995,161.077,Train,Illinois,1,49.270,72.616,619.258,-0.882
161.040,208.395,Train,Illinois,1,63.751,72.616,627.694,-0.824
113.814,134.853,Train,Illinois,1,41.244,72.616,652.414,-0.676
127.393,124.417,Train,Illinois,1,38.050,72.616,635.641,-0.774
193.145,219.465,Train,Illinois,1,67.138,72.616,598.977,-1.037
202.062,159.140,Train,Illinois,1,48.677,72.616,571.598,-1.291
340.007,350.127,Train,Illinois,1,107.126,72.616,492.102,-2.439
320.776,296.794,Train,Illinois,1,90.804,72.616,495.011,-2.383
203.287,235.234,Train,Illinois,1,71.964,72.616,593.661,-1.082
236.593,224.368,Train,Illinois,1,68.639,72.616,557.030,-1.451
246.997,253.828,Train,Illinois,1,77.655,72.616,555.641,-1.467
261.424,213.289,Train,Illinois,1,65.248,72.616,528.808,-1.818
244.234,207.607,Train,Illinois,1,63.509,72.616,544.259,-1.607
259.648,282.583,Train,Illinois,1,86.455,72.616,551.790,-1.513
244.292,187.195,Train,Illinois,1,57.263,72.616,537.954,-1.690
264.665,220.153,Train,Illinois,1,67.349,72.616,527.668,-1.835
207.486,205.967,Train,Illinois,1,63.008,72.616,580.506,-1.202
212.267,179.507,Train,Illinois,1,54.910,72.616,567.626,-1.333
179.660,185.553,Train,Illinois,1,56.760,72.616,602.084,-1.012
312.939,320.005,Train,Illinois,1,97.907,72.616,509.951,-2.114
215.797,214.744,Train,Illinois,1,65.694,72.616,574.880,-1.258
218.615,179.549,Train,Illinois,1,54.923,72.616,561.291,-1.402
186.842,157.956,Train,Illinois,1,48.315,72.616,586.457,-1.146
204.149,204.458,Train,Illinois,1,62.546,72.616,583.380,-1.175
155.403,144.484,Train,Illinois,1,44.192,72.616,613.772,-0.921
286.028,305.748,Train,Illinois,1,93.544,72.616,532.499,-1.765
261.523,202.750,Train,Illinois,1,62.023,72.616,525.483,-1.867
220.465,254.461,Train,Illinois,1,77.848,72.616,582.366,-1.185
174.920,202.515,Train,Illinois,1,61.951,72.616,612.015,-0.934
254.991,291.835,Train,Illinois,1,89.286,72.616,559.278,-1.425
306.794,321.889,Train,Illinois,1,98.484,72.616,516.673,-2.004
144.888,205.485,Train,Illinois,1,62.860,72.616,642.956,-0.730
305.514,277.231,Train,Illinois,1,84.817,72.616,504.286,-2.212
320.061,238.052,Train,Illinois,1,72.827,72.616,477.749,-2.736
127.396,173.100,Train,Illinois,1,52.949,72.616,650.537,-0.687
128.992,191.568,Train,Illinois,1,58.601,72.616,654.592,-0.665
188.024,211.855,Train,Illinois,1,64.809,72.616,601.769,-1.014
163.378,274.283,Train,Illinois,1,83.915,72.616,645.520,-0.715
114.763,134.760,Train,Illinois,1,41.216,72.616,651.436,-0.682
120.517,231.083,Train,Illinois,1,70.694,72.616,675.160,-0.564
159.709,211.817,Train,Illinois,1,64.798,72.616,630.072,-0.809
128.285,197.253,Train,Illinois,1,60.341,72.616,657.040,-0.652
153.880,231.966,Train,Illinois,1,70.964,72.616,642.068,-0.735
140.149,238.756,Train,Illinois,1,73.042,72.616,657.877,-0.647
120.143,188.629,Train,Illinois,1,57.701,72.616,662.542,-0.624
135.863,202.904,Train,Illinois,1,62.070,72.616,651.191,-0.683
129.245,197.975,Train,Illinois,1,60.562,72.616,656.300,-0.656
124.307,173.019,Train,Illinois,1,52.924,72.616,653.601,-0.670
117.371,192.436,Train,Illinois,1,58.867,72.616,666.479,-0.604
189.204,213.911,Train,Illinois,1,65.439,72.616,601.218,-1.019
122.757,153.334,Train,Illinois,1,46.900,72.616,649.126,-0.694
67.971,132.486,Train,Illinois,1,40.520,72.616,697.532,-0.471
124.467,174.859,Train,Illinois,1,53.487,72.616,654.004,-0.668
118.043,164.842,Train,Illinois,1,50.422,72.616,657.363,-0.650
153.633,183.468,Train,Illinois,1,56.122,72.616,627.473,-0.826
234.054,233.082,Train,Illinois,1,71.306,72.616,562.236,-1.392
178.366,207.688,Train,Illinois,1,63.534,72.616,610.152,-0.948
134.570,228.426,Train,Illinois,1,69.881,72.616,660.294,-0.635
123.104,176.402,Train,Illinois,1,53.960,72.616,655.839,-0.658
129.734,182.020,Train,Illinois,1,55.679,72.616,650.929,-0.684
161.994,268.323,Train,Illinois,1,82.091,72.616,645.080,-0.717
124.205,173.086,Train,Illinois,1,52.945,72.616,653.723,-0.669
146.207,149.665,Train,Illinois,1,45.777,72.616,624.554,-0.845
127.689,198.728,Train,Illinois,1,60.792,72.616,658.087,-0.646
29.295,144.121,Train,Illinois,1,44.080,72.616,739.769,-0.336
112.519,161.484,Train,Illinois,1,49.394,72.616,661.859,-0.627
126.910,165.422,Train,Illinois,1,50.599,72.616,648.673,-0.697
150.827,141.544,Train,Illinois,1,43.292,72.616,617.448,-0.895
243.629,264.631,Train,Illinois,1,80.961,72.616,562.316,-1.391
249.159,260.608,Train,Illinois,1,79.730,72.616,555.554,-1.468
133.634,145.697,Train,Illinois,1,44.563,72.616,635.912,-0.772
179.070,211.844,Train,Illinois,1,64.806,72.616,610.720,-0.944
187.629,211.613,Train,Illinois,1,64.735,72.616,602.090,-1.012
169.936,207.806,Train,Illinois,1,63.570,72.616,618.618,-0.886
178.781,190.674,Train,Illinois,1,58.327,72.616,604.530,-0.992
223.159,223.968,Train,Illinois,1,68.516,72.616,570.341,-1.304
177.052,161.362,Train,Illinois,1,49.357,72.616,597.288,-1.051
194.460,185.596,Train,Illinois,1,56.773,72.616,587.297,-1.139
153.851,169.649,Train,Illinois,1,51.893,72.616,623.026,-0.856
135.382,165.390,Train,Illinois,1,50.590,72.616,640.191,-0.746
137.772,171.011,Train,Illinois,1,52.310,72.616,639.521,-0.750
241.693,252.578,Train,Illinois,1,77.272,72.616,560.562,-1.410
166.166,167.570,Train,Illinois,1,51.257,72.616,610.074,-0.949
90.396,116.817,Train,Illinois,1,35.724,72.616,670.312,-0.586
76.801,120.447,Train,Illinois,1,36.835,72.616,685.018,-0.521
129.763,154.164,Train,Illinois,1,47.154,72.616,642.375,-0.733
111.930,114.327,Train,Illinois,1,34.963,72.616,648.016,-0.701
265.017,275.410,Train,Illinois,1,84.259,72.616,544.226,-1.607
144.472,159.232,Train,Illinois,1,48.705,72.616,629.216,-0.814
163.235,203.416,Train,Illinois,1,62.227,72.616,623.975,-0.849
157.897,203.601,Train,Illinois,1,62.284,72.616,629.370,-0.813
283.575,262.274,Train,Illinois,1,80.239,72.616,521.648,-1.925
237.460,310.426,Train,Illinois,1,94.976,72.616,582.499,-1.183
186.001,233.014,Train,Illinois,1,71.285,72.616,610.267,-0.948
110.308,146.927,Train,Illinois,1,44.939,72.616,659.615,-0.639
210.721,260.426,Train,Illinois,1,79.674,72.616,593.936,-1.080
185.271,193.667,Train,Illinois,1,59.243,72.616,598.956,-1.037
93.706,101.234,Train,Illinois,1,30.956,72.616,662.233,-0.625
150.551,167.363,Train,Illinois,1,51.193,72.616,625.626,-0.838
149.172,164.883,Train,Illinois,1,50.434,72.616,626.246,-0.834
232.712,202.247,Train,Illinois,1,61.869,72.616,554.141,-1.485
232.405,241.745,Train,Illinois,1,73.957,72.616,566.535,-1.345
149.982,135.705,Train,Illinois,1,41.505,72.616,616.506,-0.901
190.708,212.384,Train,Illinois,1,64.971,72.616,599.247,-1.035
196.168,202.545,Train,Illinois,1,61.960,72.616,590.775,-1.108
190.391,170.697,Train,Illinois,1,52.214,72.616,586.806,-1.143
224.042,210.839,Train,Illinois,1,64.498,72.616,565.440,-1.356
209.726,218.247,Train,Illinois,1,66.766,72.616,582.024,-1.188
167.753,162.625,Train,Illinois,1,49.743,72.616,606.974,-0.973
234.625,211.302,Train,Illinois,1,64.640,72.616,554.999,-1.475
190.731,196.999,Train,Illinois,1,60.263,72.616,594.515,-1.075
144.342,185.088,Train,Illinois,1,56.618,72.616,637.260,-0.764
171.307,203.715,Train,Illinois,1,62.318,72.616,615.995,-0.905
194.602,224.299,Train,Illinois,1,68.618,72.616,599.000,-1.037
117.810,127.936,Train,Illinois,1,39.127,72.616,646.301,-0.710
88.938,107.304,Train,Illinois,1,32.813,72.616,668.859,-0.593
130.967,143.270,Train,Illinois,1,43.820,72.616,637.837,-0.760
103.033,136.062,Train,Illinois,1,41.614,72.616,663.564,-0.619
86.441,125.385,Train,Illinois,1,38.347,72.616,676.889,-0.556
342.944,298.000,Train,Illinois,1,91.173,72.616,473.212,-2.837
229.882,156.717,Train,Illinois,1,47.935,72.616,543.037,-1.623
209.484,154.824,Train,Illinois,1,47.356,72.616,562.855,-1.385
142.180,159.932,Train,Illinois,1,48.919,72.616,631.723,-0.798
221.877,220.377,Train,Illinois,1,67.418,72.616,570.524,-1.302
248.762,228.585,Train,Illinois,1,69.929,72.616,546.151,-1.583
250.846,174.541,Train,Illinois,1,53.390,72.616,527.527,-1.837
89.546,109.462,Train,Illinois,1,33.474,72.616,668.911,-0.593
192.534,176.987,Train,Illinois,1,54.139,72.616,586.589,-1.145
148.024,157.276,Train,Illinois,1,48.106,72.616,625.066,-0.842
105.527,105.982,Train,Illinois,1,32.409,72.616,651.865,-0.679
84.309,156.146,Train,Illinois,1,47.761,72.616,688.435,-0.507
75.698,162.281,Train,Illinois,1,49.638,72.616,698.924,-0.466
181.866,236.793,Train,Illinois,1,72.441,72.616,615.559,-0.908
218.185,259.717,Train,Illinois,1,79.457,72.616,586.256,-1.148
103.193,174.097,Train,Illinois,1,53.254,72.616,675.045,-0.564
196.955,203.812,Train,Illinois,1,62.348,72.616,590.377,-1.111
133.220,208.527,Train,Illinois,1,63.791,72.616,655.555,-0.660
141.152,179.944,Train,Illinois,1,55.044,72.616,638.875,-0.754
140.604,199.618,Train,Illinois,1,61.065,72.616,645.444,-0.715
146.184,221.265,Train,Illinois,1,67.689,72.616,646.489,-0.709
131.101,192.438,Train,Illinois,1,58.867,72.616,652.750,-0.675
175.854,203.795,Train,Illinois,1,62.343,72.616,611.472,-0.939
109.043,177.642,Train,Illinois,1,54.339,72.616,670.279,-0.586
80.944,179.755,Train,Illinois,1,54.986,72.616,699.025,-0.466
130.135,176.307,Train,Illinois,1,53.931,72.616,648.779,-0.696
196.998,261.135,Train,Illinois,1,79.891,72.616,607.877,-0.966
161.446,177.120,Train,Illinois,1,54.179,72.616,617.717,-0.893
64.490,150.335,Train,Illinois,1,45.982,72.616,706.475,-0.439
44.289,107.346,Train,Illinois,1,32.826,72.616,713.520,-0.415
83.626,144.852,Train,Illinois,1,44.304,72.616,685.662,-0.518
42.868,127.873,Train,Illinois,1,39.108,72.616,721.224,-0.390
235.163,317.298,Train,Illinois,1,97.079,72.616,586.899,-1.142
101.402,185.883,Train,Illinois,1,56.861,72.616,680.442,-0.541
148.263,131.116,Train,Illinois,1,40.101,72.616,616.822,-0.899
156.991,226.761,Train,Illinois,1,69.371,72.616,637.364,-0.763
256.688,344.131,Train,Illinois,1,105.290,72.616,573.586,-1.271
273.122,301.354,Train,Illinois,1,92.199,72.616,544.060,-1.609
133.203,252.558,Train,Illinois,1,77.266,72.616,669.046,-0.592
79.050,141.982,Train,Illinois,1,43.426,72.616,689.360,-0.503
186.284,239.346,Train,Illinois,1,73.223,72.616,611.922,-0.935
98.114,166.010,Train,Illinois,1,50.779,72.616,677.649,-0.553
61.961,116.290,Train,Illinois,1,35.563,72.616,698.586,-0.467
197.374,205.980,Train,Illinois,1,63.012,72.616,590.621,-1.109
149.399,232.339,Train,Illinois,1,71.078,72.616,646.663,-0.708
195.807,243.926,Train,Illinois,1,74.624,72.616,603.801,-0.998
221.479,276.536,Train,Illinois,1,84.604,72.616,588.109,-1.131
185.231,196.562,Train,Illinois,1,60.129,72.616,599.882,-1.030
207.805,260.472,Train,Illinois,1,79.688,72.616,596.867,-1.055
219.517,242.515,Train,Illinois,1,74.193,72.616,579.659,-1.211
214.527,225.829,Train,Illinois,1,69.086,72.616,579.542,-1.212
247.570,252.848,Train,Illinois,1,77.355,72.616,554.769,-1.477
224.593,260.638,Train,Illinois,1,79.739,72.616,580.130,-1.206
195.209,225.464,Train,Illinois,1,68.974,72.616,598.749,-1.039
201.419,255.736,Train,Illinois,1,78.239,72.616,601.803,-1.014
160.389,198.376,Train,Illinois,1,60.684,72.616,625.278,-0.840
148.723,225.492,Train,Illinois,1,68.983,72.616,645.243,-0.716
195.612,230.065,Train,Illinois,1,70.382,72.616,599.754,-1.031
267.769,248.489,Train,Illinois,1,76.021,72.616,533.235,-1.755
128.537,183.323,Train,Illinois,1,56.078,72.616,652.524,-0.676
161.109,202.084,Train,Illinois,1,61.819,72.616,625.693,-0.838
88.026,153.029,Train,Illinois,1,46.807,72.616,683.764,-0.526
95.509,154.068,Train,Illinois,1,47.125,72.616,676.599,-0.557
63.914,179.267,Train,Illinois,1,54.836,72.616,715.906,-0.407
213.748,328.776,Train,Illinois,1,100.591,72.616,611.827,-0.936
181.291,157.348,Train,Illinois,1,48.128,72.616,591.821,-1.098
172.197,142.843,Train,Illinois,1,43.689,72.616,596.476,-1.058
224.323,213.497,Train,Illinois,1,65.312,72.616,565.972,-1.351
278.474,267.806,Train,Illinois,1,81.932,72.616,528.442,-1.824
325.340,311.823,Train,Illinois,1,95.403,72.616,495.047,-2.382
143.634,154.855,Train,Illinois,1,47.366,72.616,628.716,-0.818
269.863,219.625,Train,Illinois,1,67.187,72.616,522.307,-1.915
214.521,204.986,Train,Illinois,1,62.707,72.616,573.170,-1.275
162.449,168.179,Train,Illinois,1,51.443,72.616,613.978,-0.920
281.532,226.428,Train,Illinois,1,69.269,72.616,512.721,-2.068
250.372,251.007,Train,Illinois,1,76.791,72.616,551.403,-1.518
289.594,262.575,Train,Illinois,1,80.332,72.616,515.721,-2.019
336.185,329.981,Train,Illinois,1,100.960,72.616,489.759,-2.485
287.761,267.493,Train,Illinois,1,81.837,72.616,519.059,-1.966
333.730,252.509,Train,Illinois,1,77.251,72.616,468.505,-2.945
294.900,262.412,Train,Illinois,1,80.282,72.616,510.365,-2.107
298.000,244.865,Train,Illinois,1,74.912,72.616,501.895,-2.255
273.631,307.601,Train,Illinois,1,94.111,72.616,545.464,-1.591
330.574,287.775,Train,Illinois,1,88.044,72.616,482.453,-2.634
258.846,249.568,Train,Illinois,1,76.351,72.616,542.489,-1.630
278.947,260.297,Train,Illinois,1,79.634,72.616,525.671,-1.864
263.641,239.021,Train,Illinois,1,73.123,72.616,534.466,-1.738
264.876,226.148,Train,Illinois,1,69.184,72.616,529.292,-1.811
239.220,251.613,Train,Illinois,1,76.977,72.616,562.740,-1.386
334.071,285.046,Train,Illinois,1,87.208,72.616,478.121,-2.727
234.159,226.128,Train,Illinois,1,69.177,72.616,560.002,-1.417
238.195,236.940,Train,Illinois,1,72.486,72.616,559.275,-1.425
234.640,200.723,Train,Illinois,1,61.403,72.616,551.747,-1.513
175.176,190.674,Train,Illinois,1,58.327,72.616,608.135,-0.964
