Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
238.182,315.639,Train,0.013,0.012,519.419,-1.960
272.154,297.678,Train,0.012,0.012,485.446,-2.572
278.206,276.215,Train,0.011,0.012,479.393,-2.700
275.937,331.618,Train,0.014,0.012,481.664,-2.651
238.397,285.079,Train,0.012,0.012,519.203,-1.963
258.686,310.968,Train,0.013,0.012,498.915,-2.309
223.404,297.776,Train,0.012,0.012,534.196,-1.742
246.652,292.004,Train,0.012,0.012,510.948,-2.097
296.928,331.638,Train,0.014,0.012,460.673,-3.136
329.084,315.808,Train,0.013,0.012,428.517,-4.056
269.032,374.288,Train,0.015,0.012,488.571,-2.509
308.425,274.379,Train,0.011,0.012,449.174,-3.438
309.397,299.238,Train,0.012,0.012,448.203,-3.465
246.049,288.992,Train,0.012,0.012,511.551,-2.087
245.079,323.343,Train,0.013,0.012,512.522,-2.071
256.439,315.684,Train,0.013,0.012,501.162,-2.268
236.027,291.669,Train,0.012,0.012,521.572,-1.927
248.245,285.008,Train,0.012,0.012,509.354,-2.124
272.442,270.401,Train,0.011,0.012,485.157,-2.578
278.868,292.326,Train,0.012,0.012,478.732,-2.714
253.173,257.600,Train,0.011,0.012,504.425,-2.210
327.308,295.882,Train,0.012,0.012,430.292,-3.999
215.671,263.752,Train,0.011,0.012,541.927,-1.637
184.964,263.410,Train,0.011,0.012,572.635,-1.280
247.435,291.951,Train,0.012,0.012,510.164,-2.111
308.586,297.253,Train,0.012,0.012,449.014,-3.443
185.716,233.607,Train,0.010,0.012,571.881,-1.288
247.725,262.411,Train,0.011,0.012,509.873,-2.116
257.663,291.023,Train,0.012,0.012,499.936,-2.291
325.081,342.907,Train,0.014,0.012,432.521,-3.928
274.277,310.127,Train,0.013,0.012,483.323,-2.616
231.603,332.494,Train,0.014,0.012,525.998,-1.860
205.108,280.541,Train,0.012,0.012,552.492,-1.504
277.742,285.474,Train,0.012,0.012,479.858,-2.690
204.855,277.736,Train,0.011,0.012,552.745,-1.501
457.197,337.724,Train,0.014,0.012,300.405,-11.303
186.368,256.230,Train,0.011,0.012,571.230,-1.295
149.068,236.064,Train,0.010,0.012,608.529,-0.961
296.298,370.355,Train,0.015,0.012,461.305,-3.120
277.357,330.363,Train,0.014,0.012,480.245,-2.681
198.294,270.157,Train,0.011,0.012,559.304,-1.425
156.411,241.344,Train,0.010,0.012,601.186,-1.019
131.057,293.656,Train,0.012,0.012,626.542,-0.832
251.032,345.928,Train,0.014,0.012,506.569,-2.172
181.387,328.325,Train,0.014,0.012,576.214,-1.244
196.170,283.481,Train,0.012,0.012,561.429,-1.401
320.583,338.358,Train,0.014,0.012,437.019,-3.789
122.025,211.964,Train,0.009,0.012,635.572,-0.774
286.145,316.788,Train,0.013,0.012,471.455,-2.877
319.707,294.788,Train,0.012,0.012,437.893,-3.763
320.000,260.645,Train,0.011,0.012,437.598,-3.772
294.472,298.592,Train,0.012,0.012,463.128,-3.075
286.870,316.741,Train,0.013,0.012,470.730,-2.894
259.746,265.538,Train,0.011,0.012,497.852,-2.329
309.700,337.874,Train,0.014,0.012,447.902,-3.473
295.331,295.367,Train,0.012,0.012,462.269,-3.096
316.039,312.749,Train,0.013,0.012,441.562,-3.654
306.024,248.366,Train,0.010,0.012,451.574,-3.373
327.237,328.520,Train,0.014,0.012,430.364,-3.996
250.177,256.046,Train,0.011,0.012,507.421,-2.157
282.745,286.460,Train,0.012,0.012,474.855,-2.800
271.290,264.193,Train,0.011,0.012,486.309,-2.554
332.012,282.452,Train,0.012,0.012,425.587,-4.152
286.412,319.087,Train,0.013,0.012,471.189,-2.883
301.088,329.104,Train,0.014,0.012,456.513,-3.242
412.093,365.782,Train,0.015,0.012,345.510,-7.879
358.325,323.980,Train,0.013,0.012,399.276,-5.125
288.534,269.237,Train,0.011,0.012,469.065,-2.932
295.120,306.817,Train,0.013,0.012,462.480,-3.091
288.484,270.138,Train,0.011,0.012,469.115,-2.931
278.075,293.571,Train,0.012,0.012,479.525,-2.697
279.293,301.018,Train,0.012,0.012,478.307,-2.723
246.289,259.953,Train,0.011,0.012,511.309,-2.091
255.362,275.725,Train,0.011,0.012,502.237,-2.249
303.013,263.820,Train,0.011,0.012,454.586,-3.292
274.791,257.141,Train,0.011,0.012,482.807,-2.627
270.446,227.000,Train,0.009,0.012,487.151,-2.537
253.229,290.391,Train,0.012,0.012,504.371,-2.211
254.639,223.710,Train,0.009,0.012,502.958,-2.236
205.376,248.851,Train,0.010,0.012,552.222,-1.508
245.441,300.377,Train,0.012,0.012,512.159,-2.077
367.133,290.416,Train,0.012,0.012,390.467,-5.499
234.802,201.679,Train,0.008,0.012,522.794,-1.908
271.599,240.776,Train,0.010,0.012,485.998,-2.561
266.473,278.102,Train,0.011,0.012,491.126,-2.458
365.375,301.736,Train,0.012,0.012,392.225,-5.422
324.004,300.803,Train,0.012,0.012,433.596,-3.894
302.310,331.848,Train,0.014,0.012,455.291,-3.274
174.644,266.794,Train,0.011,0.012,582.955,-1.179
370.104,278.514,Train,0.011,0.012,387.495,-5.631
217.743,282.227,Train,0.012,0.012,539.856,-1.664
464.108,372.164,Train,0.015,0.012,293.495,-11.946
259.051,240.286,Train,0.010,0.012,498.546,-2.316
266.522,261.754,Train,0.011,0.012,491.077,-2.459
458.520,378.973,Train,0.016,0.012,299.084,-11.423
361.495,314.216,Train,0.013,0.012,396.106,-5.257
326.497,246.582,Train,0.010,0.012,431.101,-3.973
268.827,226.507,Train,0.009,0.012,488.770,-2.505
266.184,258.845,Train,0.011,0.012,491.414,-2.452
306.669,291.379,Train,0.012,0.012,450.931,-3.390
263.931,276.542,Train,0.011,0.012,493.668,-2.408
319.620,265.795,Train,0.011,0.012,437.979,-3.760
465.686,271.950,Train,0.011,0.012,291.912,-12.098
182.730,231.087,Train,0.010,0.012,574.867,-1.258
402.452,316.561,Train,0.013,0.012,355.149,-7.295
310.823,293.464,Train,0.012,0.012,446.777,-3.505
310.256,275.424,Train,0.011,0.012,447.342,-3.489
305.571,320.304,Train,0.013,0.012,452.030,-3.360
301.665,306.676,Train,0.013,0.012,455.935,-3.257
282.090,289.131,Train,0.012,0.012,475.510,-2.785
316.845,309.911,Train,0.013,0.012,440.756,-3.678
284.480,293.229,Train,0.012,0.012,473.120,-2.839
320.446,282.258,Train,0.012,0.012,437.154,-3.785
322.891,260.808,Train,0.011,0.012,434.707,-3.860
330.667,319.406,Train,0.013,0.012,426.934,-4.108
276.573,284.453,Train,0.012,0.012,481.026,-2.665
300.260,302.137,Train,0.012,0.012,457.340,-3.221
290.777,278.693,Train,0.012,0.012,466.823,-2.985
344.374,284.971,Train,0.012,0.012,413.226,-4.584
313.701,306.205,Train,0.013,0.012,443.900,-3.586
350.658,307.489,Train,0.013,0.012,406.942,-4.820
397.496,307.863,Train,0.013,0.012,360.104,-7.011
314.564,340.270,Train,0.014,0.012,443.038,-3.611
288.762,264.775,Train,0.011,0.012,468.837,-2.938
294.890,261.455,Train,0.011,0.012,462.708,-3.085
285.699,270.450,Train,0.011,0.012,471.900,-2.867
279.388,308.423,Train,0.013,0.012,478.212,-2.725
288.907,297.372,Train,0.012,0.012,468.693,-2.941
271.907,277.749,Train,0.011,0.012,485.692,-2.567
311.686,263.944,Train,0.011,0.012,445.912,-3.529
297.646,259.020,Train,0.011,0.012,459.952,-3.154
327.086,278.903,Train,0.012,0.012,430.513,-3.992
240.057,268.302,Train,0.011,0.012,517.542,-1.990
303.958,277.974,Train,0.011,0.012,453.642,-3.317
280.438,263.119,Train,0.011,0.012,477.160,-2.748
205.200,256.845,Train,0.011,0.012,552.399,-1.506
297.691,288.821,Train,0.012,0.012,459.908,-3.155
386.763,282.334,Train,0.012,0.012,370.837,-6.434
293.915,231.475,Train,0.010,0.012,463.683,-3.061
274.647,249.588,Train,0.010,0.012,482.951,-2.624
244.959,286.993,Train,0.012,0.012,512.640,-2.069
340.652,334.611,Train,0.014,0.012,416.950,-4.449
334.925,303.554,Train,0.013,0.012,422.675,-4.250
383.528,337.128,Train,0.014,0.012,374.074,-6.270
261.061,232.987,Train,0.010,0.012,496.536,-2.354
292.325,271.184,Train,0.011,0.012,465.274,-3.023
233.019,274.776,Train,0.011,0.012,524.580,-1.881
479.693,319.334,Train,0.013,0.012,277.908,-13.532
231.197,270.455,Train,0.011,0.012,526.401,-1.854
275.032,247.971,Train,0.010,0.012,482.566,-2.632
458.247,333.790,Train,0.014,0.012,299.354,-11.398
349.642,312.827,Train,0.013,0.012,407.958,-4.781
302.717,259.127,Train,0.011,0.012,454.881,-3.285
231.723,246.228,Train,0.010,0.012,525.875,-1.861
234.659,269.107,Train,0.011,0.012,522.940,-1.906
275.125,304.031,Train,0.013,0.012,482.475,-2.634
278.572,321.787,Train,0.013,0.012,479.029,-2.708
265.998,295.413,Train,0.012,0.012,491.602,-2.449
407.155,306.532,Train,0.013,0.012,350.445,-7.574
175.642,208.077,Train,0.009,0.012,581.954,-1.188
343.910,312.308,Train,0.013,0.012,413.691,-4.567
248.139,298.617,Train,0.012,0.012,509.461,-2.123
276.286,278.255,Train,0.011,0.012,481.314,-2.659
238.704,312.744,Train,0.013,0.012,518.896,-1.968
241.444,317.393,Train,0.013,0.012,516.156,-2.012
228.856,269.393,Train,0.011,0.012,528.742,-1.819
240.140,335.536,Train,0.014,0.012,517.462,-1.991
251.495,318.272,Train,0.013,0.012,506.105,-2.180
291.622,304.717,Train,0.013,0.012,465.978,-3.006
226.121,247.742,Train,0.010,0.012,531.477,-1.780
301.392,341.092,Train,0.014,0.012,456.210,-3.250
240.934,278.358,Train,0.011,0.012,516.665,-2.004
251.248,293.049,Train,0.012,0.012,506.352,-2.176
259.534,279.762,Train,0.012,0.012,498.065,-2.325
313.391,309.163,Train,0.013,0.012,444.209,-3.577
253.570,326.168,Train,0.013,0.012,504.031,-2.217
280.271,337.253,Train,0.014,0.012,477.330,-2.745
336.794,370.625,Train,0.015,0.012,420.809,-4.314
302.738,337.935,Train,0.014,0.012,454.864,-3.285
284.154,273.723,Train,0.011,0.012,473.445,-2.831
311.142,313.173,Train,0.013,0.012,446.459,-3.514
266.801,268.096,Train,0.011,0.012,490.798,-2.464
265.932,313.538,Train,0.013,0.012,491.669,-2.447
254.985,315.611,Train,0.013,0.012,502.616,-2.242
238.159,275.654,Train,0.011,0.012,519.440,-1.960
271.456,288.458,Train,0.012,0.012,486.144,-2.558
243.924,258.555,Train,0.011,0.012,513.675,-2.052
259.513,283.709,Train,0.012,0.012,498.086,-2.325
226.525,245.895,Train,0.010,0.012,531.073,-1.786
245.408,292.693,Train,0.012,0.012,512.192,-2.077
250.363,237.461,Train,0.010,0.012,507.235,-2.161
210.239,256.949,Train,0.011,0.012,547.359,-1.567
213.238,284.104,Train,0.012,0.012,544.362,-1.605
232.758,284.953,Train,0.012,0.012,524.842,-1.877
185.149,207.263,Train,0.009,0.012,572.447,-1.282
113.463,254.541,Train,0.011,0.012,644.135,-0.723
209.848,281.523,Train,0.012,0.012,547.751,-1.563
337.455,328.354,Train,0.014,0.012,420.146,-4.337
323.733,305.085,Train,0.013,0.012,433.867,-3.886
382.534,331.360,Train,0.014,0.012,375.068,-6.220
267.806,276.986,Train,0.011,0.012,489.793,-2.484
256.399,279.548,Train,0.012,0.012,501.200,-2.268
193.265,272.136,Train,0.011,0.012,564.334,-1.368
325.852,363.141,Train,0.015,0.012,431.751,-3.952
183.761,243.737,Train,0.010,0.012,573.837,-1.268
205.191,258.507,Train,0.011,0.012,552.407,-1.505
387.344,389.660,Train,0.016,0.012,370.260,-6.464
272.768,319.427,Train,0.013,0.012,484.833,-2.585
192.563,261.931,Train,0.011,0.012,565.035,-1.361
127.131,235.983,Train,0.010,0.012,630.467,-0.806
209.820,264.700,Train,0.011,0.012,547.779,-1.562
346.131,323.731,Train,0.013,0.012,411.470,-4.649
360.363,310.560,Train,0.013,0.012,397.237,-5.209
259.518,296.303,Train,0.012,0.012,498.082,-2.325
272.494,308.762,Train,0.013,0.012,485.107,-2.579
152.542,248.903,Train,0.010,0.012,605.056,-0.988
318.611,323.857,Train,0.013,0.012,438.990,-3.730
148.216,281.815,Train,0.012,0.012,609.383,-0.954
151.002,268.510,Train,0.011,0.012,606.597,-0.976
134.313,320.733,Train,0.013,0.012,623.288,-0.854
146.800,305.782,Train,0.013,0.012,610.801,-0.944
163.262,289.734,Train,0.012,0.012,594.338,-1.076
186.849,331.756,Train,0.014,0.012,570.752,-1.300
168.212,317.984,Train,0.013,0.012,589.389,-1.120
158.800,301.844,Train,0.012,0.012,598.800,-1.039
148.814,242.707,Train,0.010,0.012,608.783,-0.959
174.654,319.665,Train,0.013,0.012,582.947,-1.179
155.118,268.472,Train,0.011,0.012,602.480,-1.009
158.808,308.927,Train,0.013,0.012,598.792,-1.039
148.974,279.293,Train,0.012,0.012,608.625,-0.960
170.765,290.445,Train,0.012,0.012,586.835,-1.143
175.882,328.653,Train,0.014,0.012,581.720,-1.191
199.324,326.331,Train,0.013,0.012,558.278,-1.436
240.741,365.733,Train,0.015,0.012,516.862,-2.001
196.184,325.109,Train,0.013,0.012,561.417,-1.401
179.052,274.235,Train,0.011,0.012,578.547,-1.221
213.846,306.451,Train,0.013,0.012,543.754,-1.613
194.165,263.021,Train,0.011,0.012,563.433,-1.378
152.560,300.304,Train,0.012,0.012,605.040,-0.988
201.730,302.602,Train,0.012,0.012,555.870,-1.464
191.525,278.596,Train,0.011,0.012,566.074,-1.349
201.046,274.418,Train,0.011,0.012,556.553,-1.456
152.943,255.176,Train,0.011,0.012,604.655,-0.991
207.165,259.355,Train,0.011,0.012,550.434,-1.529
188.712,233.999,Train,0.010,0.012,568.885,-1.319
200.485,286.883,Train,0.012,0.012,557.115,-1.450
90.583,242.024,Train,0.010,0.012,667.015,-0.602
142.156,252.622,Train,0.010,0.012,615.442,-0.909
200.506,271.861,Train,0.011,0.012,557.093,-1.450
225.030,269.930,Train,0.011,0.012,532.569,-1.764
125.780,209.630,Train,0.009,0.012,631.816,-0.798
62.356,248.804,Train,0.010,0.012,695.242,-0.480
163.556,267.620,Train,0.011,0.012,594.042,-1.079
173.883,317.475,Train,0.013,0.012,583.718,-1.172
70.584,296.666,Train,0.012,0.012,687.015,-0.513
157.112,311.219,Train,0.013,0.012,600.489,-1.025
88.714,259.304,Train,0.011,0.012,668.884,-0.593
71.892,274.503,Train,0.011,0.012,685.706,-0.518
153.896,235.702,Train,0.010,0.012,603.701,-0.999
245.475,343.669,Train,0.014,0.012,512.127,-2.078
108.630,250.500,Train,0.010,0.012,648.968,-0.695
78.309,249.598,Train,0.010,0.012,679.289,-0.546
260.215,374.113,Train,0.015,0.012,497.388,-2.338
158.046,300.453,Train,0.012,0.012,599.554,-1.032
180.252,265.933,Train,0.011,0.012,577.347,-1.233
107.383,244.070,Train,0.010,0.012,650.214,-0.688
70.691,256.395,Train,0.011,0.012,686.908,-0.513
117.073,314.835,Train,0.013,0.012,640.527,-0.744
116.331,292.925,Train,0.012,0.012,641.269,-0.739
136.715,280.299,Train,0.012,0.012,620.885,-0.870
148.474,298.146,Train,0.012,0.012,609.126,-0.956
58.858,235.191,Train,0.010,0.012,698.739,-0.467
133.518,311.331,Train,0.013,0.012,624.083,-0.848
337.095,283.061,Train,0.012,0.012,420.504,-4.324
314.708,267.967,Train,0.011,0.012,442.890,-3.615
304.652,310.269,Train,0.013,0.012,452.948,-3.336
295.027,307.478,Train,0.013,0.012,462.573,-3.089
293.534,270.282,Train,0.011,0.012,464.065,-3.052
302.621,336.716,Train,0.014,0.012,454.981,-3.282
310.389,309.130,Train,0.013,0.012,447.211,-3.493
336.088,295.733,Train,0.012,0.012,421.511,-4.290
317.419,236.982,Train,0.010,0.012,440.179,-3.695
342.230,313.807,Train,0.013,0.012,415.370,-4.506
277.523,248.045,Train,0.010,0.012,480.075,-2.685
302.846,298.386,Train,0.012,0.012,454.754,-3.288
290.101,265.893,Train,0.011,0.012,467.498,-2.969
330.986,283.591,Train,0.012,0.012,426.613,-4.118
280.253,321.118,Train,0.013,0.012,477.348,-2.744
343.001,339.695,Train,0.014,0.012,414.601,-4.534
387.279,357.470,Train,0.015,0.012,370.323,-6.461
335.039,307.713,Train,0.013,0.012,422.561,-4.254
325.230,262.134,Train,0.011,0.012,432.368,-3.933
309.202,284.098,Train,0.012,0.012,448.397,-3.460
298.155,265.662,Train,0.011,0.012,459.444,-3.167
284.389,295.076,Train,0.012,0.012,473.211,-2.837
322.854,298.810,Train,0.012,0.012,434.746,-3.859
274.950,267.697,Train,0.011,0.012,482.649,-2.630
284.877,281.153,Train,0.012,0.012,472.722,-2.848
299.785,252.445,Train,0.010,0.012,457.813,-3.209
326.674,260.176,Train,0.011,0.012,430.924,-3.979
248.295,236.948,Train,0.010,0.012,509.303,-2.125
300.196,273.260,Train,0.011,0.012,457.403,-3.219
328.028,231.837,Train,0.010,0.012,429.569,-4.022
213.142,257.398,Train,0.011,0.012,544.456,-1.604
295.736,274.062,Train,0.011,0.012,461.863,-3.106
311.912,274.952,Train,0.011,0.012,445.687,-3.535
235.068,212.380,Train,0.009,0.012,522.528,-1.912
183.856,224.802,Train,0.009,0.012,573.741,-1.269
265.725,273.616,Train,0.011,0.012,491.874,-2.443
416.974,319.446,Train,0.013,0.012,340.627,-8.193
385.605,295.818,Train,0.012,0.012,371.995,-6.375
377.417,305.536,Train,0.013,0.012,380.183,-5.971
261.860,243.558,Train,0.010,0.012,495.738,-2.369
290.584,279.504,Train,0.012,0.012,467.016,-2.981
232.238,245.782,Train,0.010,0.012,525.359,-1.869
424.924,363.617,Train,0.015,0.012,332.678,-8.731
227.091,251.238,Train,0.010,0.012,530.507,-1.794
272.940,249.287,Train,0.010,0.012,484.658,-2.588
457.469,389.055,Train,0.016,0.012,300.135,-11.328
400.929,316.514,Train,0.013,0.012,356.672,-7.206
213.220,263.138,Train,0.011,0.012,544.378,-1.605
237.342,232.750,Train,0.010,0.012,520.255,-1.947
252.446,251.092,Train,0.010,0.012,505.152,-2.197
