Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
234.446,326.860,Train,7.832,5.187,525.799,-1.863
331.332,301.215,Train,5.171,5.187,426.251,-4.130
348.830,324.478,Train,7.585,5.187,411.167,-4.660
392.990,392.801,Train,14.674,5.187,374.097,-6.269
326.612,350.030,Train,10.236,5.187,436.036,-3.819
272.897,298.951,Train,4.936,5.187,484.452,-2.593
207.693,282.305,Train,3.208,5.187,547.928,-1.560
394.202,437.211,Train,19.282,5.187,377.493,-6.100
263.322,184.321,Train,0.000,5.187,489.090,-2.498
289.655,245.294,Train,0.000,5.187,462.758,-3.084
481.950,416.094,Train,17.091,5.187,287.554,-12.527
407.957,342.969,Train,9.503,5.187,353.959,-7.364
187.026,265.767,Train,1.492,5.187,566.879,-1.341
236.357,244.723,Train,0.000,5.187,516.056,-2.013
277.350,275.323,Train,2.484,5.187,477.547,-2.740
494.805,364.566,Train,11.744,5.187,269.352,-14.491
301.072,317.769,Train,6.888,5.187,458.229,-3.198
298.152,251.373,Train,0.000,5.187,454.261,-3.301
294.943,306.718,Train,5.742,5.187,463.211,-3.073
277.096,215.687,Train,0.000,5.187,475.316,-2.789
439.212,322.470,Train,7.376,5.187,320.577,-9.619
187.539,298.623,Train,4.902,5.187,569.775,-1.310
189.635,257.914,Train,0.677,5.187,563.455,-1.378
163.120,310.075,Train,6.090,5.187,595.382,-1.067
212.644,307.960,Train,5.871,5.187,545.639,-1.589
160.756,278.912,Train,2.856,5.187,594.513,-1.075
181.407,334.259,Train,8.599,5.187,579.605,-1.211
186.397,297.864,Train,4.823,5.187,570.838,-1.299
193.576,292.054,Train,4.220,5.187,563.057,-1.382
180.193,249.696,Train,0.000,5.187,572.219,-1.285
244.949,319.581,Train,7.076,5.187,514.540,-2.038
165.944,257.263,Train,0.610,5.187,587.079,-1.141
235.777,272.255,Train,2.166,5.187,518.801,-1.970
187.749,230.906,Train,0.000,5.187,564.663,-1.365
263.010,303.961,Train,5.456,5.187,494.858,-2.386
177.360,304.115,Train,5.472,5.187,580.525,-1.202
214.998,339.544,Train,9.148,5.187,546.563,-1.577
231.725,358.598,Train,11.125,5.187,531.813,-1.775
233.840,321.029,Train,7.227,5.187,525.799,-1.863
254.595,242.213,Train,0.000,5.187,497.818,-2.330
197.388,298.036,Train,4.841,5.187,559.866,-1.418
164.770,297.037,Train,4.737,5.187,592.380,-1.093
187.540,300.029,Train,5.048,5.187,569.920,-1.309
203.049,319.396,Train,7.057,5.187,556.421,-1.458
195.197,267.825,Train,1.706,5.187,558.921,-1.429
176.934,279.492,Train,2.917,5.187,578.395,-1.223
156.659,290.030,Train,4.010,5.187,599.763,-1.031
189.673,260.836,Train,0.981,5.187,563.720,-1.375
164.326,225.697,Train,0.000,5.187,588.087,-1.132
178.267,290.465,Train,4.055,5.187,578.200,-1.225
154.148,229.511,Train,0.000,5.187,598.265,-1.043
167.216,218.922,Train,0.000,5.187,585.196,-1.158
120.874,286.968,Train,3.692,5.187,635.231,-0.776
157.920,281.951,Train,3.172,5.187,597.664,-1.048
111.055,194.218,Train,0.000,5.187,641.357,-0.739
88.779,208.643,Train,0.000,5.187,663.633,-0.618
136.592,267.375,Train,1.659,5.187,617.480,-0.894
303.143,326.837,Train,7.829,5.187,457.099,-3.227
266.433,327.364,Train,7.884,5.187,493.864,-2.405
205.311,324.087,Train,7.544,5.187,554.646,-1.479
329.778,254.110,Train,0.283,5.187,422.917,-4.242
193.934,270.421,Train,1.975,5.187,560.454,-1.412
119.079,259.226,Train,0.814,5.187,634.147,-0.783
211.612,394.329,Train,14.833,5.187,555.633,-1.467
111.035,217.857,Train,0.000,5.187,641.378,-0.739
198.145,279.529,Train,2.920,5.187,557.188,-1.449
316.145,405.543,Train,15.996,5.187,452.264,-3.354
204.983,311.607,Train,6.249,5.187,553.678,-1.490
188.060,284.498,Train,3.436,5.187,567.788,-1.331
82.676,244.833,Train,0.000,5.187,669.737,-0.589
154.480,249.230,Train,0.000,5.187,597.932,-1.046
284.473,325.431,Train,7.683,5.187,475.623,-2.782
404.405,278.264,Train,2.789,5.187,350.797,-7.553
208.726,275.235,Train,2.475,5.187,546.162,-1.583
167.485,310.929,Train,6.179,5.187,591.106,-1.105
87.483,230.730,Train,0.000,5.187,664.930,-0.612
329.219,318.336,Train,6.947,5.187,430.140,-4.004
280.125,271.751,Train,2.113,5.187,474.401,-2.810
280.974,278.222,Train,2.785,5.187,474.223,-2.814
292.381,312.389,Train,6.330,5.187,466.362,-2.996
294.744,308.346,Train,5.911,5.187,463.579,-3.064
301.714,285.370,Train,3.527,5.187,454.225,-3.302
302.091,272.294,Train,2.170,5.187,452.492,-3.348
305.324,312.993,Train,6.393,5.187,453.482,-3.322
326.463,283.155,Train,3.297,5.187,429.246,-4.032
285.360,282.642,Train,3.243,5.187,470.296,-2.904
331.813,310.167,Train,6.100,5.187,426.699,-4.115
270.173,284.626,Train,3.449,5.187,485.689,-2.567
287.339,322.139,Train,7.342,5.187,472.416,-2.855
276.562,268.061,Train,1.730,5.187,477.581,-2.739
300.142,267.951,Train,1.719,5.187,453.990,-3.308
313.628,288.790,Train,3.881,5.187,442.666,-3.622
307.221,320.332,Train,7.154,5.187,452.346,-3.352
420.220,335.163,Train,8.693,5.187,340.886,-8.176
295.976,341.893,Train,9.392,5.187,465.828,-3.009
262.089,259.911,Train,0.885,5.187,491.208,-2.456
289.509,279.226,Train,2.889,5.187,465.793,-3.010
254.335,275.481,Train,2.500,5.187,500.578,-2.279
284.668,309.468,Train,6.027,5.187,473.772,-2.824
274.107,292.952,Train,4.313,5.187,482.619,-2.631
226.503,302.656,Train,5.320,5.187,531.230,-1.783
261.556,256.195,Train,0.499,5.187,491.356,-2.453
391.515,256.642,Train,0.545,5.187,361.443,-6.936
373.131,264.025,Train,1.312,5.187,380.593,-5.951
197.304,284.904,Train,3.478,5.187,558.587,-1.433
311.683,278.197,Train,2.782,5.187,443.512,-3.597
225.569,278.989,Train,2.864,5.187,529.708,-1.805
187.111,239.827,Train,0.000,5.187,565.301,-1.358
284.510,290.714,Train,4.081,5.187,471.983,-2.865
302.166,269.268,Train,1.856,5.187,452.102,-3.359
197.379,219.830,Train,0.000,5.187,555.034,-1.474
269.398,236.918,Train,0.000,5.187,483.015,-2.623
197.974,294.296,Train,4.453,5.187,558.892,-1.429
350.606,323.797,Train,7.514,5.187,409.321,-4.729
352.795,303.793,Train,5.438,5.187,405.056,-4.893
408.591,361.419,Train,11.418,5.187,355.240,-7.289
237.993,263.843,Train,1.293,5.187,515.712,-2.019
237.552,272.643,Train,2.206,5.187,517.067,-1.997
275.667,256.332,Train,0.513,5.187,477.258,-2.746
390.490,353.828,Train,10.630,5.187,372.553,-6.346
171.469,275.375,Train,2.489,5.187,583.433,-1.175
192.604,240.411,Train,0.000,5.187,559.808,-1.419
448.996,345.431,Train,9.759,5.187,313.175,-10.205
317.295,314.036,Train,6.501,5.187,441.619,-3.652
181.801,232.914,Train,0.000,5.187,570.612,-1.301
183.563,228.190,Train,0.000,5.187,568.850,-1.320
181.881,243.068,Train,0.000,5.187,570.531,-1.302
375.557,303.175,Train,5.374,5.187,382.230,-5.874
249.739,282.817,Train,3.262,5.187,505.935,-2.183
272.727,271.161,Train,2.052,5.187,481.737,-2.650
282.473,303.179,Train,5.374,5.187,475.314,-2.789
181.325,216.263,Train,0.000,5.187,571.088,-1.296
275.183,333.422,Train,8.513,5.187,485.742,-2.566
271.208,302.898,Train,5.345,5.187,486.550,-2.550
251.156,282.202,Train,3.198,5.187,504.455,-2.209
250.083,328.740,Train,8.027,5.187,510.357,-2.107
262.389,343.088,Train,9.516,5.187,499.539,-2.298
241.174,285.452,Train,3.535,5.187,514.774,-2.034
264.138,314.286,Train,6.527,5.187,494.801,-2.387
238.182,316.310,Train,6.737,5.187,520.968,-1.936
272.154,304.311,Train,5.492,5.187,485.750,-2.566
278.206,276.033,Train,2.558,5.187,476.764,-2.757
275.937,315.003,Train,6.601,5.187,483.077,-2.621
238.397,275.957,Train,2.550,5.187,516.566,-2.005
258.686,312.428,Train,6.334,5.187,500.061,-2.288
223.404,286.984,Train,3.694,5.187,532.702,-1.762
246.652,293.861,Train,4.408,5.187,510.169,-2.111
296.928,332.661,Train,8.434,5.187,463.918,-3.056
329.084,318.466,Train,6.961,5.187,430.290,-3.999
269.032,362.705,Train,11.551,5.187,494.932,-2.384
308.425,264.521,Train,1.363,5.187,445.350,-3.545
309.397,303.468,Train,5.404,5.187,448.420,-3.459
246.049,289.928,Train,3.999,5.187,510.363,-2.107
245.079,327.001,Train,7.846,5.187,515.180,-2.028
256.439,314.939,Train,6.595,5.187,502.569,-2.243
236.027,304.780,Train,5.541,5.187,521.926,-1.921
248.245,285.756,Train,3.567,5.187,507.734,-2.152
272.442,269.037,Train,1.832,5.187,481.802,-2.648
278.868,287.795,Train,3.778,5.187,477.323,-2.745
253.173,266.135,Train,1.531,5.187,500.770,-2.275
327.308,302.452,Train,5.299,5.187,430.404,-3.995
215.671,272.714,Train,2.213,5.187,538.955,-1.676
184.964,244.575,Train,0.000,5.187,567.449,-1.335
247.435,270.939,Train,2.029,5.187,507.006,-2.165
308.586,292.363,Train,4.252,5.187,448.079,-3.468
185.716,229.541,Train,0.000,5.187,566.696,-1.343
247.725,236.031,Train,0.000,5.187,504.687,-2.205
257.663,300.890,Train,5.137,5.187,499.886,-2.292
325.081,343.083,Train,9.515,5.187,436.847,-3.794
274.277,318.536,Train,6.968,5.187,485.103,-2.579
231.603,357.716,Train,11.034,5.187,531.843,-1.775
205.108,286.202,Train,3.613,5.187,550.918,-1.523
277.742,287.072,Train,3.703,5.187,478.374,-2.722
204.855,247.771,Train,0.000,5.187,547.558,-1.565
457.197,364.965,Train,11.786,5.187,307.002,-10.722
186.368,251.245,Train,0.000,5.187,566.045,-1.350
149.068,233.730,Train,0.000,5.187,603.344,-1.002
296.298,387.657,Train,14.140,5.187,470.255,-2.905
277.357,332.614,Train,8.429,5.187,483.485,-2.613
198.294,244.576,Train,0.000,5.187,554.118,-1.485
156.411,229.703,Train,0.000,5.187,596.001,-1.062
131.057,283.336,Train,3.315,5.187,624.671,-0.844
251.032,341.063,Train,9.306,5.187,510.686,-2.102
181.387,311.376,Train,6.225,5.187,577.251,-1.234
196.170,268.170,Train,1.742,5.187,557.984,-1.440
320.583,339.179,Train,9.110,5.187,440.940,-3.672
122.025,195.102,Train,0.000,5.187,630.388,-0.807
286.145,339.587,Train,9.152,5.187,475.420,-2.787
319.707,308.687,Train,5.946,5.187,438.652,-3.740
320.000,253.748,Train,0.245,5.187,432.657,-3.924
294.472,281.352,Train,3.110,5.187,461.050,-3.126
286.870,300.282,Train,5.074,5.187,470.616,-2.896
259.746,278.115,Train,2.774,5.187,495.440,-2.375
309.700,333.347,Train,8.505,5.187,451.218,-3.382
295.331,290.601,Train,4.069,5.187,461.151,-3.124
316.039,337.264,Train,8.911,5.187,445.285,-3.547
306.024,248.812,Train,0.000,5.187,446.388,-3.516
327.237,324.600,Train,7.597,5.187,432.773,-3.920
250.177,226.938,Train,0.000,5.187,502.235,-2.249
282.745,262.260,Train,1.128,5.187,470.796,-2.892
271.290,257.875,Train,0.673,5.187,481.796,-2.648
332.012,294.782,Train,4.503,5.187,424.904,-4.175
286.412,300.547,Train,5.101,5.187,471.102,-2.885
301.088,320.025,Train,7.123,5.187,458.447,-3.192
412.093,341.013,Train,9.300,5.187,349.620,-7.624
358.325,330.163,Train,8.175,5.187,402.263,-5.004
288.534,270.032,Train,1.935,5.187,465.814,-3.010
295.120,301.951,Train,5.247,5.187,462.540,-3.089
288.484,297.277,Train,4.762,5.187,468.691,-2.941
278.075,293.337,Train,4.353,5.187,478.691,-2.715
279.293,320.646,Train,7.187,5.187,480.306,-2.680
246.289,242.114,Train,0.000,5.187,506.123,-2.180
255.362,240.537,Train,0.000,5.187,497.050,-2.344
303.013,284.416,Train,3.427,5.187,452.827,-3.339
274.791,232.162,Train,0.000,5.187,477.622,-2.738
270.446,207.071,Train,0.000,5.187,481.966,-2.645
253.229,309.161,Train,5.995,5.187,505.179,-2.197
254.639,243.375,Train,0.000,5.187,497.774,-2.331
205.376,218.682,Train,0.000,5.187,547.036,-1.571
245.441,316.870,Train,6.795,5.187,513.767,-2.051
367.133,303.622,Train,5.420,5.187,390.700,-5.489
234.802,197.219,Train,0.000,5.187,517.610,-1.989
271.599,222.173,Train,0.000,5.187,480.813,-2.669
266.473,280.534,Train,3.025,5.187,488.964,-2.501
365.375,297.596,Train,4.795,5.187,391.833,-5.439
324.004,330.422,Train,8.201,5.187,436.610,-3.802
302.310,321.203,Train,7.245,5.187,457.347,-3.220
174.644,263.949,Train,1.304,5.187,579.073,-1.216
370.104,274.392,Train,2.387,5.187,384.695,-5.759
217.743,270.390,Train,1.972,5.187,536.642,-1.708
464.108,377.760,Train,13.113,5.187,301.418,-11.212
259.051,185.659,Train,0.000,5.187,493.361,-2.414
266.522,274.034,Train,2.350,5.187,488.241,-2.515
458.520,403.489,Train,15.783,5.187,309.676,-10.495
361.495,304.981,Train,5.561,5.187,396.479,-5.241
326.497,259.316,Train,0.823,5.187,426.738,-4.114
268.827,233.879,Train,0.000,5.187,483.586,-2.611
266.184,227.540,Train,0.000,5.187,486.228,-2.556
306.669,290.553,Train,4.064,5.187,449.808,-3.421
263.931,256.179,Train,0.497,5.187,488.979,-2.500
319.620,247.029,Train,0.000,5.187,432.793,-3.920
465.686,261.670,Train,1.067,5.187,287.793,-12.503
182.730,226.264,Train,0.000,5.187,569.682,-1.311
402.452,328.005,Train,7.951,5.187,357.911,-7.135
310.823,279.332,Train,2.900,5.187,444.490,-3.569
310.256,277.733,Train,2.734,5.187,444.890,-3.558
305.571,314.836,Train,6.584,5.187,453.426,-3.323
301.665,321.090,Train,7.233,5.187,457.980,-3.204
282.090,292.838,Train,4.301,5.187,474.624,-2.805
316.845,287.084,Train,3.704,5.187,439.272,-3.722
284.480,302.823,Train,5.338,5.187,473.270,-2.835
320.446,289.872,Train,3.994,5.187,435.961,-3.821
322.891,264.464,Train,1.357,5.187,430.878,-3.980
330.667,305.335,Train,5.598,5.187,427.344,-4.094
276.573,272.551,Train,2.196,5.187,478.035,-2.729
300.260,312.121,Train,6.302,5.187,458.455,-3.192
290.777,282.524,Train,3.231,5.187,464.867,-3.032
344.374,291.609,Train,4.174,5.187,412.213,-4.621
313.701,299.040,Train,4.945,5.187,443.657,-3.593
350.658,326.593,Train,7.804,5.187,409.558,-4.720
397.496,331.448,Train,8.308,5.187,363.225,-6.838
314.564,345.520,Train,9.768,5.187,447.617,-3.481
288.762,257.582,Train,0.643,5.187,464.294,-3.046
294.890,268.518,Train,1.778,5.187,459.300,-3.171
285.699,268.518,Train,1.778,5.187,468.491,-2.946
279.388,331.447,Train,8.308,5.187,481.332,-2.658
288.907,307.886,Train,5.863,5.187,469.368,-2.925
271.907,293.049,Train,4.323,5.187,484.829,-2.585
311.686,278.428,Train,2.806,5.187,443.532,-3.597
297.646,247.038,Train,0.000,5.187,454.766,-3.288
327.086,274.648,Train,2.414,5.187,427.740,-4.081
240.057,283.498,Train,3.332,5.187,515.688,-2.019
303.958,284.572,Train,3.444,5.187,451.899,-3.364
280.438,273.420,Train,2.287,5.187,474.261,-2.813
205.200,246.905,Train,0.000,5.187,547.213,-1.569
297.691,286.980,Train,3.694,5.187,458.415,-3.193
386.763,270.981,Train,2.033,5.187,367.683,-6.599
293.915,231.428,Train,0.000,5.187,458.498,-3.191
274.647,246.686,Train,0.000,5.187,477.766,-2.735
244.959,302.150,Train,5.268,5.187,512.721,-2.068
340.652,331.130,Train,8.275,5.187,420.036,-4.341
334.925,316.833,Train,6.791,5.187,424.279,-4.196
383.528,370.679,Train,12.379,5.187,381.263,-5.919
261.061,215.655,Train,0.000,5.187,491.351,-2.453
292.325,267.827,Train,1.706,5.187,461.794,-3.108
233.019,233.722,Train,0.000,5.187,519.394,-1.960
479.693,365.957,Train,11.889,5.187,284.608,-12.826
231.197,267.401,Train,1.662,5.187,522.877,-1.907
275.032,258.147,Train,0.702,5.187,478.082,-2.728
458.247,349.356,Train,10.166,5.187,304.332,-10.954
349.642,315.604,Train,6.664,5.187,409.434,-4.725
302.717,230.487,Train,0.000,5.187,449.695,-3.424
231.723,254.162,Train,0.288,5.187,520.978,-1.936
234.659,255.994,Train,0.478,5.187,518.232,-1.979
275.125,275.594,Train,2.512,5.187,479.799,-2.691
278.572,276.231,Train,2.578,5.187,476.419,-2.765
265.998,272.602,Train,2.202,5.187,488.616,-2.508
407.155,288.305,Train,3.831,5.187,349.089,-7.657
175.642,194.858,Train,0.000,5.187,576.770,-1.239
343.910,315.755,Train,6.679,5.187,415.183,-4.513
248.139,292.051,Train,4.220,5.187,508.494,-2.139
276.286,267.169,Train,1.638,5.187,477.765,-2.735
238.704,299.557,Train,4.999,5.187,518.707,-1.971
241.444,309.873,Train,6.069,5.187,517.037,-1.998
228.856,271.927,Train,2.132,5.187,525.688,-1.864
240.140,330.025,Train,8.160,5.187,520.433,-1.944
251.495,312.688,Train,6.361,5.187,507.278,-2.160
291.622,317.602,Train,6.871,5.187,467.661,-2.965
226.121,259.900,Train,0.884,5.187,527.175,-1.842
301.392,346.799,Train,9.901,5.187,460.922,-3.130
240.934,278.970,Train,2.862,5.187,514.341,-2.041
251.248,287.751,Train,3.774,5.187,504.938,-2.201
259.534,255.971,Train,0.476,5.187,493.355,-2.414
313.391,333.663,Train,8.538,5.187,447.559,-3.483
253.570,324.184,Train,7.554,5.187,506.396,-2.175
280.271,349.221,Train,10.152,5.187,482.294,-2.638
336.794,381.617,Train,13.514,5.187,429.133,-4.036
302.738,341.577,Train,9.359,5.187,459.034,-3.177
284.154,279.237,Train,2.890,5.187,471.149,-2.884
311.142,305.854,Train,5.652,5.187,446.923,-3.501
266.801,296.253,Train,4.656,5.187,490.267,-2.475
265.932,310.669,Train,6.152,5.187,492.632,-2.428
254.985,333.585,Train,8.530,5.187,505.957,-2.183
238.159,282.486,Train,3.227,5.187,517.480,-1.991
271.456,285.898,Train,3.581,5.187,484.538,-2.591
243.924,274.129,Train,2.360,5.187,510.849,-2.099
259.513,275.899,Train,2.544,5.187,495.443,-2.374
226.525,247.213,Train,0.000,5.187,525.888,-1.861
245.408,296.356,Train,4.666,5.187,511.671,-2.085
250.363,247.375,Train,0.000,5.187,502.050,-2.252
210.239,233.410,Train,0.000,5.187,542.173,-1.634
213.238,285.862,Train,3.578,5.187,542.752,-1.626
232.758,289.807,Train,3.987,5.187,523.642,-1.895
185.149,195.787,Train,0.000,5.187,567.263,-1.337
113.463,230.851,Train,0.000,5.187,638.950,-0.753
209.848,275.335,Train,2.485,5.187,545.050,-1.597
337.455,325.844,Train,7.726,5.187,422.684,-4.250
323.733,330.957,Train,8.257,5.187,436.936,-3.792
382.534,355.082,Train,10.760,5.187,380.639,-5.949
267.806,279.637,Train,2.932,5.187,487.539,-2.529
256.399,269.401,Train,1.869,5.187,497.883,-2.329
193.265,256.723,Train,0.554,5.187,559.702,-1.420
325.852,398.960,Train,15.313,5.187,441.874,-3.645
183.761,213.573,Train,0.000,5.187,568.652,-1.322
205.191,239.346,Train,0.000,5.187,547.221,-1.569
387.344,413.889,Train,16.862,5.187,381.931,-5.888
272.768,332.971,Train,8.466,5.187,488.111,-2.518
192.563,251.569,Train,0.019,5.187,559.868,-1.418
127.131,225.439,Train,0.000,5.187,625.282,-0.840
209.820,245.842,Train,0.000,5.187,542.593,-1.628
346.131,324.530,Train,7.590,5.187,413.872,-4.560
360.363,303.172,Train,5.374,5.187,397.423,-5.201
259.518,316.647,Train,6.772,5.187,499.667,-2.296
272.494,312.195,Train,6.310,5.187,486.229,-2.556
152.542,249.272,Train,0.000,5.187,599.871,-1.030
318.611,329.988,Train,8.156,5.187,441.958,-3.642
148.216,274.717,Train,2.421,5.187,606.618,-0.976
151.002,261.799,Train,1.081,5.187,602.491,-1.008
134.313,322.711,Train,7.401,5.187,625.501,-0.839
146.800,296.294,Train,4.660,5.187,610.273,-0.948
163.262,295.636,Train,4.592,5.187,593.743,-1.082
186.849,340.889,Train,9.288,5.187,574.851,-1.258
168.212,304.050,Train,5.465,5.187,589.665,-1.117
158.800,315.313,Train,6.634,5.187,600.246,-1.027
148.814,270.075,Train,1.939,5.187,605.538,-0.984
174.654,331.812,Train,8.346,5.187,586.105,-1.150
155.118,284.072,Train,3.392,5.187,600.686,-1.023
158.808,310.502,Train,6.134,5.187,599.739,-1.031
148.974,263.356,Train,1.242,5.187,604.681,-0.991
170.765,303.899,Train,5.449,5.187,587.097,-1.141
175.882,329.576,Train,8.114,5.187,584.645,-1.163
199.324,349.700,Train,10.202,5.187,563.291,-1.380
240.741,384.803,Train,13.844,5.187,525.516,-1.867
196.184,330.979,Train,8.259,5.187,564.488,-1.367
179.052,284.473,Train,3.433,5.187,576.794,-1.239
213.846,302.669,Train,5.322,5.187,543.888,-1.612
194.165,292.357,Train,4.251,5.187,562.499,-1.389
152.560,307.775,Train,5.851,5.187,605.704,-0.983
201.730,312.297,Train,6.321,5.187,557.003,-1.451
191.525,280.030,Train,2.972,5.187,563.860,-1.374
201.046,274.330,Train,2.381,5.187,553.747,-1.489
152.943,281.039,Train,3.077,5.187,602.547,-1.008
207.165,249.110,Train,0.000,5.187,545.248,-1.594
188.712,237.514,Train,0.000,5.187,563.701,-1.375
200.485,282.396,Train,3.218,5.187,555.146,-1.473
90.583,250.129,Train,0.000,5.187,661.830,-0.627
142.156,230.906,Train,0.000,5.187,610.256,-0.948
200.506,265.728,Train,1.488,5.187,553.395,-1.494
225.030,255.668,Train,0.444,5.187,527.827,-1.833
125.780,202.370,Train,0.000,5.187,626.633,-0.831
62.356,224.548,Train,0.000,5.187,690.057,-0.501
163.556,259.525,Train,0.845,5.187,589.701,-1.117
173.883,334.801,Train,8.656,5.187,587.186,-1.140
70.584,326.417,Train,7.786,5.187,689.614,-0.502
157.112,325.308,Train,7.671,5.187,602.972,-1.005
88.714,261.120,Train,1.010,5.187,664.708,-0.613
71.892,259.331,Train,0.825,5.187,681.345,-0.537
153.896,211.630,Train,0.000,5.187,598.517,-1.041
245.475,374.276,Train,12.752,5.187,519.689,-1.956
108.630,229.861,Train,0.000,5.187,643.783,-0.725
78.309,251.749,Train,0.038,5.187,674.141,-0.568
260.215,383.263,Train,13.685,5.187,505.882,-2.184
158.046,303.620,Train,5.420,5.187,599.787,-1.030
180.252,269.493,Train,1.879,5.187,574.040,-1.266
107.383,250.244,Train,0.000,5.187,645.029,-0.718
70.691,241.443,Train,0.000,5.187,681.722,-0.535
117.073,329.760,Train,8.133,5.187,643.472,-0.727
116.331,272.024,Train,2.142,5.187,638.223,-0.758
136.715,299.566,Train,5.000,5.187,620.698,-0.872
148.474,305.258,Train,5.590,5.187,609.529,-0.953
58.858,232.580,Train,0.000,5.187,693.555,-0.487
133.518,322.300,Train,7.359,5.187,626.253,-0.834
337.095,272.364,Train,2.177,5.187,417.494,-4.430
314.708,263.185,Train,1.224,5.187,438.929,-3.732
304.652,321.535,Train,7.279,5.187,455.039,-3.281
295.027,298.393,Train,4.878,5.187,462.263,-3.096
293.534,275.753,Train,2.529,5.187,461.408,-3.118
302.621,337.305,Train,8.916,5.187,458.707,-3.186
310.389,290.422,Train,4.051,5.187,446.074,-3.524
336.088,307.316,Train,5.804,5.187,422.128,-4.269
317.419,265.400,Train,1.454,5.187,436.448,-3.807
342.230,313.274,Train,6.422,5.187,416.604,-4.461
277.523,247.159,Train,0.000,5.187,474.890,-2.799
302.846,282.990,Train,3.280,5.187,452.846,-3.339
290.101,281.020,Train,3.075,5.187,465.387,-3.020
330.986,303.344,Train,5.392,5.187,426.818,-4.111
280.253,320.795,Train,7.202,5.187,479.362,-2.700
343.001,363.767,Train,11.661,5.187,421.073,-4.305
387.279,365.544,Train,11.846,5.187,376.979,-6.126
335.039,317.298,Train,6.840,5.187,424.213,-4.198
325.230,277.216,Train,2.680,5.187,429.863,-4.012
309.202,291.259,Train,4.138,5.187,447.348,-3.489
298.155,291.043,Train,4.115,5.187,458.373,-3.194
284.389,300.930,Train,5.141,5.187,473.165,-2.838
322.854,308.673,Train,5.945,5.187,435.503,-3.835
274.950,267.752,Train,1.698,5.187,479.161,-2.705
284.877,265.164,Train,1.430,5.187,468.965,-2.935
299.785,292.360,Train,4.252,5.187,456.879,-3.233
326.674,243.034,Train,0.000,5.187,425.738,-4.147
248.295,232.463,Train,0.000,5.187,504.118,-2.215
300.196,273.618,Train,2.307,5.187,454.524,-3.294
328.028,243.179,Train,0.000,5.187,424.384,-4.192
213.142,239.453,Train,0.000,5.187,539.271,-1.672
295.736,272.959,Train,2.239,5.187,458.915,-3.180
311.912,265.828,Train,1.499,5.187,441.999,-3.641
235.068,201.257,Train,0.000,5.187,517.344,-1.993
183.856,198.736,Train,0.000,5.187,568.557,-1.323
265.725,271.729,Train,2.111,5.187,488.799,-2.504
416.974,332.950,Train,8.464,5.187,343.902,-7.981
385.605,338.046,Train,8.993,5.187,375.800,-6.184
377.417,302.879,Train,5.343,5.187,380.339,-5.963
261.860,225.675,Train,0.000,5.187,490.553,-2.469
290.584,275.487,Train,2.501,5.187,464.330,-3.046
232.238,226.712,Train,0.000,5.187,520.174,-1.948
424.924,383.922,Train,13.753,5.187,341.241,-8.153
227.091,230.972,Train,0.000,5.187,525.321,-1.870
272.940,253.151,Train,0.183,5.187,479.656,-2.694
457.469,411.839,Train,16.650,5.187,311.594,-10.335
400.929,310.818,Train,6.167,5.187,357.651,-7.150
213.220,264.177,Train,1.327,5.187,540.520,-1.656
237.342,243.539,Train,0.000,5.187,515.070,-2.029
252.446,239.189,Train,0.000,5.187,499.967,-2.290
