Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
203.842,252.230,Test,0.354,0.428,184.684,-28.527
216.945,292.727,Test,0.411,0.428,171.639,-31.665
264.622,306.753,Test,0.430,0.428,123.981,-46.361
236.071,314.002,Test,0.441,0.428,152.542,-36.891
144.618,321.813,Test,0.452,0.428,244.006,-17.748
232.835,322.476,Test,0.452,0.428,155.790,-35.945
286.178,389.625,Test,0.547,0.428,102.541,-55.036
272.796,382.385,Test,0.537,0.428,115.913,-49.452
201.089,340.446,Test,0.478,0.428,187.561,-27.878
164.102,310.099,Test,0.435,0.428,224.506,-20.744
268.604,314.277,Test,0.441,0.428,120.009,-47.858
236.751,276.308,Test,0.388,0.428,151.809,-37.108
187.873,277.091,Test,0.389,0.428,200.688,-25.099
256.021,309.092,Test,0.434,0.428,132.585,-43.278
280.687,332.747,Test,0.467,0.428,107.952,-52.704
281.473,295.220,Test,0.414,0.428,107.113,-53.059
399.591,398.040,Test,0.558,0.428,-10.860,-136.346
383.039,385.328,Test,0.541,0.428,5.674,-119.453
644.469,349.219,Test,0.490,0.428,-255.806,-967.547
481.429,283.365,Test,0.398,0.428,-92.859,-262.746
158.171,310.020,Test,0.435,0.428,230.437,-19.783
348.093,295.050,Test,0.414,0.428,40.493,-90.411
192.647,264.980,Test,0.372,0.428,195.897,-26.079
260.932,256.509,Test,0.360,0.428,127.600,-45.038
278.672,303.897,Test,0.426,0.428,109.926,-51.878
392.781,273.485,Test,0.384,0.428,-4.225,-129.297
303.621,285.219,Test,0.400,0.428,84.951,-63.352
232.131,302.195,Test,0.424,0.428,156.466,-35.751
274.995,294.740,Test,0.414,0.428,113.591,-50.380
296.924,345.234,Test,0.484,0.428,91.733,-60.006
335.016,365.351,Test,0.513,0.428,53.669,-81.367
642.673,372.938,Test,0.523,0.428,-253.977,-953.495
324.594,303.719,Test,0.426,0.428,64.004,-74.909
161.629,283.834,Test,0.398,0.428,226.941,-20.344
197.770,239.509,Test,0.336,0.428,190.738,-27.178
332.138,253.295,Test,0.355,0.428,56.390,-79.615
321.471,292.901,Test,0.411,0.428,67.112,-73.070
213.963,306.396,Test,0.430,0.428,174.639,-30.914
270.216,327.788,Test,0.460,0.428,118.416,-48.472
309.720,313.629,Test,0.440,0.428,78.893,-66.498
388.123,334.098,Test,0.469,0.428,0.518,-124.483
515.927,338.751,Test,0.475,0.428,-127.279,-346.037
264.380,328.582,Test,0.461,0.428,124.253,-46.261
259.634,270.633,Test,0.380,0.428,128.918,-44.566
263.338,219.208,Test,0.308,0.428,125.142,-45.933
376.992,277.573,Test,0.389,0.428,11.569,-113.950
303.797,291.711,Test,0.409,0.428,84.785,-63.436
245.511,308.047,Test,0.432,0.428,143.094,-39.788
280.316,274.953,Test,0.386,0.428,108.242,-52.582
301.871,313.980,Test,0.441,0.428,86.742,-62.451
243.346,339.862,Test,0.477,0.428,145.303,-39.091
254.684,334.147,Test,0.469,0.428,133.957,-42.805
379.833,391.301,Test,0.549,0.428,8.889,-116.420
317.442,368.453,Test,0.517,0.428,71.248,-70.692
494.161,347.101,Test,0.487,0.428,-105.502,-290.710
302.390,289.411,Test,0.406,0.428,86.188,-62.728
349.531,310.357,Test,0.435,0.428,39.077,-91.441
257.341,265.505,Test,0.373,0.428,131.204,-43.758
203.712,271.308,Test,0.381,0.428,184.841,-28.491
342.685,312.409,Test,0.438,0.428,45.926,-86.566
240.937,288.197,Test,0.404,0.428,147.640,-38.367
247.971,302.825,Test,0.425,0.428,140.626,-40.581
336.641,309.375,Test,0.434,0.428,51.966,-82.483
259.623,274.251,Test,0.385,0.428,128.934,-44.560
400.356,317.434,Test,0.445,0.428,-11.738,-137.307
563.541,319.291,Test,0.448,0.428,-174.921,-506.579
629.128,329.037,Test,0.462,0.428,-240.493,-855.992
430.165,291.723,Test,0.409,0.428,-41.584,-174.336
186.455,261.256,Test,0.367,0.428,202.084,-24.820
328.145,237.409,Test,0.333,0.428,60.360,-77.125
268.637,267.536,Test,0.375,0.428,119.910,-47.896
273.231,243.130,Test,0.341,0.428,115.282,-49.702
321.621,329.519,Test,0.462,0.428,67.014,-73.127
482.870,270.374,Test,0.379,0.428,-94.319,-265.831
481.421,280.962,Test,0.394,0.428,-92.855,-262.736
199.213,300.889,Test,0.422,0.428,189.381,-27.475
169.029,301.390,Test,0.423,0.428,219.566,-21.580
346.833,382.288,Test,0.536,0.428,41.876,-89.416
293.023,379.265,Test,0.532,0.428,95.682,-58.140
580.901,343.214,Test,0.482,0.428,-192.247,-581.893
324.265,307.370,Test,0.431,0.428,64.338,-74.709
157.317,312.032,Test,0.438,0.428,231.293,-19.648
363.906,318.779,Test,0.447,0.428,24.713,-102.576
269.233,248.709,Test,0.349,0.428,119.289,-48.135
205.446,274.851,Test,0.386,0.428,183.112,-28.888
459.197,295.533,Test,0.415,0.428,-70.610,-219.904
357.435,314.427,Test,0.441,0.428,31.179,-97.405
211.660,262.755,Test,0.369,0.428,176.881,-30.364
271.422,269.828,Test,0.379,0.428,117.129,-48.974
204.221,282.775,Test,0.397,0.428,184.348,-28.604
284.759,332.109,Test,0.466,0.428,103.880,-54.450
212.033,317.874,Test,0.446,0.428,176.585,-30.436
310.185,371.639,Test,0.521,0.428,78.509,-66.702
303.062,378.952,Test,0.532,0.428,85.642,-63.003
532.967,348.000,Test,0.488,0.428,-144.306,-396.534
320.548,301.534,Test,0.423,0.428,68.048,-72.525
181.005,299.011,Test,0.420,0.428,207.587,-23.751
382.439,294.512,Test,0.413,0.428,6.147,-119.002
289.600,251.739,Test,0.353,0.428,98.926,-56.651
209.087,266.977,Test,0.375,0.428,179.460,-29.744
281.951,293.443,Test,0.412,0.428,106.634,-53.263
322.558,291.763,Test,0.409,0.428,66.024,-73.709
412.801,279.464,Test,0.392,0.428,-24.237,-151.746
323.571,282.618,Test,0.397,0.428,64.998,-74.316
646.220,371.526,Test,0.521,0.428,-257.527,-980.955
307.976,307.120,Test,0.431,0.428,80.627,-65.582
521.578,248.034,Test,0.348,0.428,-133.058,-362.409
451.977,318.631,Test,0.447,0.428,-63.357,-207.508
475.025,285.066,Test,0.400,0.428,-86.453,-249.619
378.090,260.458,Test,0.365,0.428,10.448,-114.977
504.171,292.901,Test,0.411,0.428,-115.588,-315.140
337.368,315.802,Test,0.443,0.428,51.247,-82.958
315.617,292.606,Test,0.411,0.428,72.966,-69.727
396.806,357.797,Test,0.502,0.428,-8.132,-133.402
364.287,353.111,Test,0.495,0.428,24.381,-102.849
609.708,341.131,Test,0.479,0.428,-221.057,-732.723
458.620,326.670,Test,0.458,0.428,-69.989,-218.815
282.728,247.159,Test,0.347,0.428,105.791,-53.623
511.595,319.346,Test,0.448,0.428,-122.974,-334.323
411.153,304.326,Test,0.427,0.428,-22.553,-149.716
250.901,295.739,Test,0.415,0.428,137.686,-41.547
316.091,306.754,Test,0.430,0.428,72.512,-69.981
331.271,309.097,Test,0.434,0.428,57.335,-79.015
600.071,289.271,Test,0.406,0.428,-211.493,-678.753
124.246,287.692,Test,0.404,0.428,264.330,-15.085
135.059,265.413,Test,0.372,0.428,253.486,-16.452
208.976,354.872,Test,0.498,0.428,179.694,-29.689
212.571,283.838,Test,0.398,0.428,176.000,-30.579
93.949,219.474,Test,0.308,0.428,294.531,-11.847
163.617,208.188,Test,0.292,0.428,224.848,-20.688
263.356,181.230,Test,0.254,0.428,125.071,-45.959
148.649,233.502,Test,0.328,0.428,239.851,-18.348
217.796,252.309,Test,0.354,0.428,170.730,-31.896
205.147,301.833,Test,0.423,0.428,183.449,-28.810
182.451,258.831,Test,0.363,0.428,206.085,-24.038
192.409,219.088,Test,0.307,0.428,196.071,-26.043
237.471,265.245,Test,0.372,0.428,151.073,-37.327
210.065,298.926,Test,0.419,0.428,178.527,-29.967
221.862,269.082,Test,0.378,0.428,166.688,-32.944
331.745,358.593,Test,0.503,0.428,56.931,-79.270
417.214,356.942,Test,0.501,0.428,-28.541,-157.062
613.019,324.566,Test,0.455,0.428,-224.392,-752.534
269.211,373.868,Test,0.525,0.428,119.486,-48.059
194.639,286.877,Test,0.402,0.428,193.935,-26.492
323.854,208.469,Test,0.292,0.428,64.611,-74.547
350.465,293.977,Test,0.412,0.428,38.120,-92.144
307.125,311.897,Test,0.438,0.428,81.485,-65.133
286.621,314.215,Test,0.441,0.428,101.993,-55.278
195.503,273.877,Test,0.384,0.428,193.054,-26.679
474.071,297.441,Test,0.417,0.428,-85.481,-247.687
283.872,320.972,Test,0.450,0.428,104.750,-54.072
241.375,270.694,Test,0.380,0.428,147.177,-38.509
395.978,343.155,Test,0.481,0.428,-7.325,-132.543
510.033,350.587,Test,0.492,0.428,-121.369,-330.057
579.690,328.779,Test,0.461,0.428,-191.056,-576.376
379.897,362.129,Test,0.508,0.428,8.783,-116.518
258.206,269.987,Test,0.379,0.428,130.345,-44.060
517.016,232.777,Test,0.327,0.428,-128.517,-349.481
388.777,238.280,Test,0.334,0.428,-0.270,-125.271
313.090,233.263,Test,0.327,0.428,75.410,-68.377
336.503,292.937,Test,0.411,0.428,52.080,-82.407
370.118,305.294,Test,0.428,0.428,18.482,-107.819
334.485,315.295,Test,0.442,0.428,54.130,-81.067
383.252,278.578,Test,0.391,0.428,5.311,-119.800
419.821,296.640,Test,0.416,0.428,-31.233,-160.481
387.986,318.440,Test,0.447,0.428,0.633,-124.369
293.525,294.277,Test,0.413,0.428,95.060,-58.430
455.319,390.512,Test,0.548,0.428,-66.599,-212.960
340.319,359.997,Test,0.505,0.428,48.358,-84.898
309.830,256.495,Test,0.360,0.428,78.702,-66.600
405.810,296.368,Test,0.416,0.428,-17.222,-143.465
296.209,308.194,Test,0.432,0.428,92.396,-59.689
287.521,295.902,Test,0.415,0.428,101.066,-55.689
368.809,349.668,Test,0.491,0.428,19.854,-106.642
305.278,311.046,Test,0.436,0.428,83.331,-64.178
409.443,375.279,Test,0.527,0.428,-20.744,-147.564
337.254,381.662,Test,0.535,0.428,51.454,-82.821
592.711,348.487,Test,0.489,0.428,-204.050,-639.518
460.424,298.368,Test,0.419,0.428,-71.833,-222.066
301.780,269.000,Test,0.377,0.428,86.770,-62.437
414.853,240.399,Test,0.337,0.428,-26.343,-154.325
250.421,278.854,Test,0.391,0.428,138.142,-41.396
469.375,282.779,Test,0.397,0.428,-80.805,-238.592
349.481,289.080,Test,0.406,0.428,39.097,-91.427
451.523,348.806,Test,0.489,0.428,-62.861,-206.686
656.500,379.764,Test,0.533,0.428,-267.794,-1064.935
688.262,339.751,Test,0.477,0.428,-299.613,-1373.635
519.159,335.498,Test,0.471,0.428,-130.516,-355.115
254.192,319.216,Test,0.448,0.428,134.428,-42.644
314.813,195.336,Test,0.274,0.428,73.634,-69.355
273.951,249.896,Test,0.351,0.428,114.572,-49.986
287.725,285.266,Test,0.400,0.428,100.848,-55.786
343.378,289.876,Test,0.407,0.428,45.202,-87.069
476.607,279.256,Test,0.392,0.428,-88.043,-252.814
424.371,311.924,Test,0.438,0.428,-35.761,-166.401
232.625,306.044,Test,0.429,0.428,155.976,-35.892
243.275,269.201,Test,0.378,0.428,145.275,-39.100
350.579,299.627,Test,0.420,0.428,38.014,-92.222
373.935,319.699,Test,0.449,0.428,14.686,-111.144
512.495,320.540,Test,0.450,0.428,-123.873,-336.735
261.040,334.041,Test,0.469,0.428,127.601,-45.038
413.029,291.310,Test,0.409,0.428,-24.448,-152.002
399.871,289.120,Test,0.406,0.428,-11.293,-136.819
270.182,296.758,Test,0.416,0.428,118.407,-48.475
194.048,260.527,Test,0.366,0.428,194.490,-26.374
303.134,338.213,Test,0.475,0.428,85.513,-63.068
379.738,349.476,Test,0.490,0.428,8.925,-116.386
525.360,311.503,Test,0.437,0.428,-136.751,-373.277
298.652,333.348,Test,0.468,0.428,89.988,-60.850
255.239,219.784,Test,0.308,0.428,133.241,-43.051
155.856,227.395,Test,0.319,0.428,232.635,-19.438
326.742,290.290,Test,0.407,0.428,61.838,-76.219
297.496,300.622,Test,0.422,0.428,91.098,-60.312
240.669,305.505,Test,0.429,0.428,147.932,-38.277
398.471,297.426,Test,0.417,0.428,-9.881,-135.283
371.937,313.138,Test,0.439,0.428,16.674,-109.390
292.093,286.728,Test,0.402,0.428,96.482,-57.769
325.709,314.171,Test,0.441,0.428,62.905,-75.571
663.184,318.664,Test,0.447,0.428,-274.565,-1124.205
575.820,310.743,Test,0.436,0.428,-187.211,-558.919
357.486,213.284,Test,0.299,0.428,30.986,-97.556
297.046,196.136,Test,0.275,0.428,91.401,-60.166
482.461,321.444,Test,0.451,0.428,-93.838,-264.811
553.521,284.390,Test,0.399,0.428,-164.950,-467.740
326.771,300.071,Test,0.421,0.428,61.823,-76.228
283.955,275.078,Test,0.386,0.428,104.603,-54.135
388.542,362.641,Test,0.509,0.428,0.140,-124.861
422.130,346.744,Test,0.487,0.428,-33.471,-163.380
650.370,339.041,Test,0.476,0.428,-261.722,-1014.436
343.862,352.177,Test,0.494,0.428,44.805,-87.346
375.856,272.997,Test,0.383,0.428,12.700,-112.924
353.651,240.165,Test,0.337,0.428,34.858,-94.580
382.948,242.357,Test,0.340,0.428,5.564,-119.558
460.248,238.191,Test,0.334,0.428,-71.741,-221.903
383.599,299.683,Test,0.420,0.428,4.994,-120.104
387.502,282.603,Test,0.397,0.428,1.067,-123.937
336.856,288.859,Test,0.405,0.428,51.721,-82.644
358.013,310.809,Test,0.436,0.428,30.596,-97.861
362.771,287.963,Test,0.404,0.428,25.805,-101.684
301.005,336.710,Test,0.472,0.428,87.640,-62.004
283.521,311.304,Test,0.437,0.428,105.088,-53.926
412.391,383.400,Test,0.538,0.428,-23.681,-151.072
471.664,362.279,Test,0.508,0.428,-82.983,-242.786
600.290,338.370,Test,0.475,0.428,-211.643,-679.566
369.519,310.598,Test,0.436,0.428,19.089,-107.297
162.251,309.149,Test,0.434,0.428,226.355,-20.440
336.536,327.260,Test,0.459,0.428,52.095,-82.397
266.575,265.392,Test,0.372,0.428,121.970,-47.113
228.866,267.686,Test,0.376,0.428,159.682,-34.843
246.511,335.962,Test,0.471,0.428,142.133,-40.095
326.760,291.792,Test,0.409,0.428,61.822,-76.229
414.564,279.061,Test,0.392,0.428,-26.000,-153.902
462.871,291.438,Test,0.409,0.428,-74.290,-226.475
280.747,314.218,Test,0.441,0.428,107.866,-52.741
218.620,252.356,Test,0.354,0.428,169.907,-32.107
429.559,329.613,Test,0.462,0.428,-40.925,-173.419
646.540,329.015,Test,0.462,0.428,-257.906,-983.938
124.239,274.585,Test,0.385,0.428,264.318,-15.086
239.207,251.915,Test,0.353,0.428,149.319,-37.855
250.417,232.888,Test,0.327,0.428,138.083,-41.415
399.593,310.330,Test,0.435,0.428,-10.985,-136.483
266.248,331.468,Test,0.465,0.428,122.390,-46.955
274.221,286.139,Test,0.401,0.428,114.353,-50.074
156.443,295.736,Test,0.415,0.428,232.145,-19.514
165.343,291.996,Test,0.410,0.428,223.239,-20.956
284.226,373.389,Test,0.524,0.428,104.470,-54.193
286.642,391.878,Test,0.550,0.428,102.080,-55.239
496.690,330.630,Test,0.464,0.428,-108.054,-296.707
221.021,316.831,Test,0.445,0.428,167.596,-32.706
61.635,278.340,Test,0.391,0.428,326.928,-9.142
257.581,290.302,Test,0.407,0.428,130.998,-43.830
161.010,226.674,Test,0.318,0.428,227.480,-20.256
104.422,233.740,Test,0.328,0.428,284.078,-12.880
227.117,294.527,Test,0.413,0.428,161.469,-34.349
194.144,317.016,Test,0.445,0.428,194.473,-26.378
157.054,320.070,Test,0.449,0.428,231.568,-19.605
302.221,304.985,Test,0.428,0.428,86.379,-62.632
319.186,307.379,Test,0.431,0.428,69.418,-71.734
297.316,276.904,Test,0.389,0.428,91.245,-60.241
464.124,326.602,Test,0.458,0.428,-75.493,-228.665
478.710,314.758,Test,0.442,0.428,-90.096,-257.002
665.875,323.276,Test,0.454,0.428,-277.249,-1148.607
451.268,293.426,Test,0.412,0.428,-62.684,-206.393
181.389,268.466,Test,0.377,0.428,207.160,-23.832
413.438,215.271,Test,0.302,0.428,-24.963,-152.631
261.915,263.129,Test,0.369,0.428,126.626,-45.390
285.421,217.361,Test,0.305,0.428,103.057,-54.809
438.804,338.968,Test,0.476,0.428,-50.156,-186.712
268.606,332.383,Test,0.466,0.428,120.032,-47.849
331.971,278.696,Test,0.391,0.428,56.592,-79.486
308.490,297.832,Test,0.418,0.428,80.101,-65.859
283.331,307.685,Test,0.432,0.428,105.273,-53.846
310.709,357.311,Test,0.501,0.428,77.964,-66.994
467.624,343.234,Test,0.482,0.428,-78.970,-235.114
649.774,341.023,Test,0.478,0.428,-261.123,-1009.589
287.438,230.251,Test,0.323,0.428,101.057,-55.693
341.670,242.039,Test,0.340,0.428,46.842,-85.934
291.082,288.804,Test,0.405,0.428,97.496,-57.303
352.808,300.301,Test,0.421,0.428,35.785,-93.881
434.171,334.921,Test,0.470,0.428,-45.529,-179.926
283.698,282.539,Test,0.396,0.428,104.871,-54.020
266.181,304.103,Test,0.427,0.428,122.418,-46.945
409.019,368.177,Test,0.517,0.428,-20.330,-147.077
383.914,393.534,Test,0.552,0.428,4.810,-120.281
618.915,346.806,Test,0.487,0.428,-230.256,-788.683
450.423,292.133,Test,0.410,0.428,-61.840,-205.006
266.933,233.177,Test,0.327,0.428,121.567,-47.265
265.150,313.039,Test,0.439,0.428,123.462,-46.554
421.207,305.522,Test,0.429,0.428,-32.606,-162.254
292.421,317.420,Test,0.445,0.428,96.197,-57.901
277.865,292.364,Test,0.410,0.428,110.718,-51.551
267.482,308.967,Test,0.433,0.428,121.124,-47.433
413.261,362.679,Test,0.509,0.428,-24.580,-152.163
365.200,372.166,Test,0.522,0.428,23.494,-103.582
621.351,344.061,Test,0.483,0.428,-232.696,-804.227
454.763,335.002,Test,0.470,0.428,-66.121,-212.147
327.920,242.711,Test,0.341,0.428,60.593,-76.982
240.266,223.968,Test,0.314,0.428,148.221,-38.189
211.472,252.261,Test,0.354,0.428,177.054,-30.322
413.768,302.390,Test,0.424,0.428,-25.172,-152.885
253.208,274.273,Test,0.385,0.428,135.349,-42.331
177.971,292.685,Test,0.411,0.428,210.612,-23.183
316.538,291.689,Test,0.409,0.428,72.043,-70.244
344.144,273.562,Test,0.384,0.428,44.413,-87.620
352.910,351.986,Test,0.494,0.428,35.757,-93.903
435.587,365.873,Test,0.513,0.428,-46.901,-181.912
644.325,323.551,Test,0.454,0.428,-255.699,-966.717
353.675,361.888,Test,0.508,0.428,35.005,-94.469
233.536,270.205,Test,0.379,0.428,155.016,-36.168
333.990,226.583,Test,0.318,0.428,54.500,-80.827
375.034,234.251,Test,0.329,0.428,13.467,-112.233
412.506,301.404,Test,0.423,0.428,-23.910,-151.350
394.233,272.250,Test,0.382,0.428,-5.679,-130.810
402.272,299.341,Test,0.420,0.428,-13.679,-139.456
595.171,325.966,Test,0.457,0.428,-206.541,-652.392
261.954,359.568,Test,0.504,0.428,126.723,-45.356
192.710,299.095,Test,0.420,0.428,195.882,-26.082
371.677,378.009,Test,0.530,0.428,17.025,-109.083
378.855,394.661,Test,0.554,0.428,9.871,-115.509
556.893,305.290,Test,0.428,0.428,-168.293,-480.417
171.503,334.922,Test,0.470,0.428,217.140,-22.003
163.305,213.600,Test,0.300,0.428,225.167,-20.635
269.548,246.177,Test,0.345,0.428,118.970,-48.257
271.165,330.706,Test,0.464,0.428,117.472,-48.839
259.989,270.840,Test,0.380,0.428,128.563,-44.693
329.025,250.407,Test,0.351,0.428,59.499,-77.659
260.921,305.609,Test,0.429,0.428,127.680,-45.010
139.422,277.980,Test,0.390,0.428,249.140,-17.034
155.273,285.841,Test,0.401,0.428,233.300,-19.335
244.671,382.207,Test,0.536,0.428,144.038,-39.489
229.115,349.871,Test,0.491,0.428,159.548,-34.881
321.056,290.326,Test,0.407,0.428,67.524,-72.830
117.993,290.518,Test,0.408,0.428,270.587,-14.348
111.327,290.474,Test,0.408,0.428,277.253,-13.603
126.057,250.533,Test,0.352,0.428,262.467,-15.311
314.434,196.851,Test,0.276,0.428,74.014,-69.144
184.707,223.679,Test,0.314,0.428,203.779,-24.486
207.277,278.932,Test,0.391,0.428,181.287,-29.313
311.443,294.830,Test,0.414,0.428,77.143,-67.436
208.456,270.012,Test,0.379,0.428,180.095,-29.593
207.715,276.710,Test,0.388,0.428,180.845,-29.416
235.371,291.225,Test,0.409,0.428,153.210,-36.695
335.025,305.072,Test,0.428,0.428,53.575,-81.427
320.587,310.891,Test,0.436,0.428,68.021,-72.540
401.056,361.857,Test,0.508,0.428,-12.376,-138.009
648.964,357.470,Test,0.502,0.428,-260.290,-1002.886
373.654,317.547,Test,0.446,0.428,14.964,-110.897
292.881,251.811,Test,0.353,0.428,95.644,-58.158
336.705,298.943,Test,0.419,0.428,51.886,-82.535
345.237,296.134,Test,0.415,0.428,43.351,-88.367
356.625,285.447,Test,0.400,0.428,31.948,-96.808
477.969,301.387,Test,0.423,0.428,-89.374,-255.522
470.921,284.754,Test,0.400,0.428,-82.349,-241.558
331.105,277.929,Test,0.390,0.428,57.457,-78.937
302.773,296.517,Test,0.416,0.428,85.815,-62.915
430.237,361.944,Test,0.508,0.428,-41.556,-174.298
474.795,402.172,Test,0.564,0.428,-86.059,-248.833
724.499,336.456,Test,0.472,0.428,-335.855,-1835.644
378.898,312.676,Test,0.439,0.428,9.713,-115.655
161.092,298.224,Test,0.418,0.428,227.499,-20.253
331.482,261.323,Test,0.367,0.428,57.058,-79.190
256.216,220.454,Test,0.309,0.428,132.266,-43.388
332.196,247.372,Test,0.347,0.428,56.324,-79.656
407.870,267.482,Test,0.375,0.428,-19.323,-145.896
280.755,303.724,Test,0.426,0.428,107.843,-52.750
346.416,318.159,Test,0.446,0.428,42.203,-89.183
349.471,326.668,Test,0.458,0.428,39.160,-91.381
322.385,288.116,Test,0.404,0.428,66.192,-73.610
380.357,288.874,Test,0.405,0.428,8.221,-117.044
364.846,348.676,Test,0.489,0.428,23.815,-103.316
525.053,372.372,Test,0.522,0.428,-136.358,-372.105
708.027,343.406,Test,0.482,0.428,-319.372,-1608.880
393.318,305.561,Test,0.429,0.428,-4.717,-129.807
260.257,257.305,Test,0.361,0.428,128.277,-44.795
407.985,298.634,Test,0.419,0.428,-19.394,-145.979
305.893,316.014,Test,0.443,0.428,82.722,-64.492
437.224,295.453,Test,0.415,0.428,-48.637,-184.455
286.821,302.221,Test,0.424,0.428,101.775,-55.374
350.089,302.896,Test,0.425,0.428,38.509,-91.858
360.553,266.924,Test,0.375,0.428,27.994,-99.919
367.227,315.938,Test,0.443,0.428,21.388,-105.342
568.912,307.839,Test,0.432,0.428,-180.308,-528.888
656.557,305.468,Test,0.429,0.428,-267.956,-1066.314
363.812,332.163,Test,0.466,0.428,24.826,-102.484
297.228,270.587,Test,0.380,0.428,91.324,-60.203
340.954,227.514,Test,0.319,0.428,47.538,-85.457
283.940,252.129,Test,0.354,0.428,104.587,-54.143
291.736,211.039,Test,0.296,0.428,96.733,-57.654
369.242,291.860,Test,0.409,0.428,19.339,-107.082
319.759,295.284,Test,0.414,0.428,68.827,-72.074
350.486,327.064,Test,0.459,0.428,38.145,-92.126
