Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
311.683,285.015,Train,0.001,0.001,76.917,-67.557
225.569,271.374,Train,0.001,0.001,163.031,-33.922
187.111,256.204,Train,0.001,0.001,201.489,-24.938
284.510,296.797,Train,0.001,0.001,104.090,-54.358
302.166,286.874,Train,0.001,0.001,86.434,-62.605
197.379,236.823,Train,0.001,0.001,191.221,-27.073
269.398,256.142,Train,0.001,0.001,119.202,-48.168
197.974,288.982,Train,0.001,0.001,190.626,-27.202
350.606,324.208,Train,0.001,0.001,37.994,-92.237
352.795,318.357,Train,0.001,0.001,35.805,-93.866
408.591,335.073,Train,0.001,0.001,-19.990,-146.678
237.993,256.271,Train,0.001,0.001,150.607,-37.467
237.552,271.534,Train,0.001,0.001,151.048,-37.335
275.667,274.981,Train,0.001,0.001,112.932,-50.646
390.490,318.677,Train,0.001,0.001,-1.890,-126.904
171.469,268.091,Train,0.001,0.001,217.131,-22.005
192.604,244.425,Train,0.001,0.001,195.996,-26.059
448.996,336.622,Train,0.001,0.001,-60.396,-202.651
317.295,317.771,Train,0.001,0.001,71.305,-70.660
181.801,267.273,Train,0.001,0.001,206.799,-23.901
183.563,244.430,Train,0.001,0.001,205.037,-24.240
181.881,255.257,Train,0.001,0.001,206.718,-23.916
375.557,327.725,Train,0.001,0.001,13.043,-112.614
249.739,305.359,Train,0.001,0.001,138.861,-41.158
272.727,284.927,Train,0.001,0.001,115.873,-49.468
282.473,322.829,Train,0.001,0.001,106.127,-53.479
181.325,228.705,Train,0.001,0.001,207.275,-23.810
275.183,316.962,Train,0.001,0.001,113.417,-50.450
271.208,304.070,Train,0.001,0.001,117.392,-48.871
251.156,288.653,Train,0.001,0.001,137.444,-41.627
250.083,327.778,Train,0.001,0.001,138.517,-41.272
262.389,329.246,Train,0.001,0.001,126.211,-45.541
241.174,289.041,Train,0.001,0.001,147.426,-38.433
264.138,325.430,Train,0.001,0.001,124.462,-46.183
238.182,315.639,Train,0.001,0.001,150.418,-37.523
272.154,297.678,Train,0.001,0.001,116.446,-49.242
278.206,276.215,Train,0.001,0.001,110.394,-51.685
275.937,331.618,Train,0.001,0.001,112.663,-50.755
238.397,285.079,Train,0.001,0.001,150.203,-37.588
258.686,310.968,Train,0.001,0.001,129.914,-44.212
223.404,297.776,Train,0.001,0.001,165.196,-33.340
246.652,292.004,Train,0.001,0.001,141.948,-40.154
296.928,331.638,Train,0.001,0.001,91.672,-60.036
329.084,315.808,Train,0.001,0.001,59.516,-77.648
269.032,374.288,Train,0.001,0.001,119.568,-48.027
308.425,274.379,Train,0.001,0.001,80.175,-65.820
309.397,299.238,Train,0.001,0.001,79.203,-66.333
246.049,288.992,Train,0.001,0.001,142.551,-39.961
245.079,323.343,Train,0.001,0.001,143.521,-39.652
256.439,315.684,Train,0.001,0.001,132.161,-43.424
236.027,291.669,Train,0.001,0.001,152.573,-36.882
248.245,285.008,Train,0.001,0.001,140.355,-40.669
272.442,270.401,Train,0.001,0.001,116.158,-49.356
278.868,292.326,Train,0.001,0.001,109.732,-51.959
253.173,257.600,Train,0.001,0.001,135.427,-42.305
327.308,295.882,Train,0.001,0.001,61.292,-76.552
215.671,263.752,Train,0.001,0.001,172.929,-31.340
184.964,263.410,Train,0.001,0.001,203.636,-24.513
247.435,291.951,Train,0.001,0.001,141.165,-40.407
308.586,297.253,Train,0.001,0.001,80.014,-65.904
185.716,233.607,Train,0.001,0.001,202.884,-24.662
247.725,262.411,Train,0.001,0.001,140.875,-40.501
257.663,291.023,Train,0.001,0.001,130.937,-43.852
325.081,342.907,Train,0.001,0.001,63.519,-75.201
274.277,310.127,Train,0.001,0.001,114.323,-50.086
231.603,332.494,Train,0.001,0.001,156.997,-35.600
205.108,280.541,Train,0.001,0.001,183.492,-28.800
277.742,285.474,Train,0.001,0.001,110.858,-51.493
204.855,277.736,Train,0.001,0.001,183.745,-28.742
457.197,337.724,Train,0.001,0.001,-68.597,-216.391
186.368,256.230,Train,0.001,0.001,202.232,-24.790
149.068,236.064,Train,0.001,0.001,239.531,-18.395
296.298,370.355,Train,0.001,0.001,92.302,-59.734
277.357,330.363,Train,0.001,0.001,111.244,-51.335
198.294,270.157,Train,0.001,0.001,190.306,-27.272
156.411,241.344,Train,0.001,0.001,232.189,-19.508
131.057,293.656,Train,0.001,0.001,257.543,-15.926
251.032,345.928,Train,0.001,0.001,137.568,-41.586
181.387,328.325,Train,0.001,0.001,207.213,-23.822
196.170,283.481,Train,0.001,0.001,192.430,-26.813
320.583,338.358,Train,0.001,0.001,68.017,-72.543
122.025,211.964,Train,0.001,0.001,266.575,-14.816
286.145,316.788,Train,0.001,0.001,102.455,-55.074
319.707,294.788,Train,0.001,0.001,68.893,-72.036
320.000,260.645,Train,0.001,0.001,68.599,-72.206
294.472,298.592,Train,0.001,0.001,94.128,-58.867
286.870,316.741,Train,0.001,0.001,101.730,-55.394
259.746,265.538,Train,0.001,0.001,128.853,-44.589
309.700,337.874,Train,0.001,0.001,78.900,-66.494
295.331,295.367,Train,0.001,0.001,93.269,-59.273
316.039,312.749,Train,0.001,0.001,72.561,-69.953
306.024,248.366,Train,0.001,0.001,82.576,-64.567
327.237,328.520,Train,0.001,0.001,61.363,-76.509
250.177,256.046,Train,0.001,0.001,138.423,-41.303
282.745,286.460,Train,0.001,0.001,105.855,-53.596
271.290,264.193,Train,0.001,0.001,117.310,-48.903
332.012,282.452,Train,0.001,0.001,56.588,-79.488
286.412,319.087,Train,0.001,0.001,102.189,-55.191
301.088,329.104,Train,0.001,0.001,87.512,-62.067
412.093,365.782,Train,0.001,0.001,-23.493,-150.845
358.325,323.980,Train,0.001,0.001,30.276,-98.112
288.534,269.237,Train,0.001,0.001,100.066,-56.136
295.120,306.817,Train,0.001,0.001,93.480,-59.173
288.484,270.138,Train,0.001,0.001,100.116,-56.114
278.075,293.571,Train,0.001,0.001,110.525,-51.631
279.293,301.018,Train,0.001,0.001,109.307,-52.136
246.289,259.953,Train,0.001,0.001,142.311,-40.038
255.362,275.725,Train,0.001,0.001,133.237,-43.052
303.013,263.820,Train,0.001,0.001,85.587,-63.030
274.791,257.141,Train,0.001,0.001,113.809,-50.292
270.446,227.000,Train,0.001,0.001,118.154,-48.574
253.229,290.391,Train,0.001,0.001,135.371,-42.324
254.639,223.710,Train,0.001,0.001,133.961,-42.804
205.376,248.851,Train,0.001,0.001,183.224,-28.862
245.441,300.377,Train,0.001,0.001,143.159,-39.767
367.133,290.416,Train,0.001,0.001,21.467,-105.275
234.802,201.679,Train,0.001,0.001,153.797,-36.523
271.599,240.776,Train,0.001,0.001,117.001,-49.024
266.473,278.102,Train,0.001,0.001,122.127,-47.054
365.375,301.736,Train,0.001,0.001,23.225,-103.805
324.004,300.803,Train,0.001,0.001,64.596,-74.555
302.310,331.848,Train,0.001,0.001,86.290,-62.677
174.644,266.794,Train,0.001,0.001,213.956,-22.571
370.104,278.514,Train,0.001,0.001,18.495,-107.808
217.743,282.227,Train,0.001,0.001,170.857,-31.863
464.108,372.164,Train,0.001,0.001,-75.508,-228.693
259.051,240.286,Train,0.001,0.001,129.548,-44.342
266.522,261.754,Train,0.001,0.001,122.078,-47.073
458.520,378.973,Train,0.002,0.001,-69.919,-218.693
361.495,314.216,Train,0.001,0.001,27.105,-100.632
326.497,246.582,Train,0.001,0.001,62.103,-76.058
268.827,226.507,Train,0.001,0.001,119.773,-47.949
266.184,258.845,Train,0.001,0.001,122.416,-46.946
306.669,291.379,Train,0.001,0.001,81.931,-64.901
263.931,276.542,Train,0.001,0.001,124.669,-46.107
319.620,265.795,Train,0.001,0.001,68.980,-71.986
465.686,271.950,Train,0.001,0.001,-77.087,-231.599
182.730,231.087,Train,0.001,0.001,205.869,-24.079
402.452,316.561,Train,0.001,0.001,-13.852,-139.648
310.823,293.464,Train,0.001,0.001,77.777,-67.094
310.256,275.424,Train,0.001,0.001,78.343,-66.791
305.571,320.304,Train,0.001,0.001,83.029,-64.333
301.665,306.676,Train,0.001,0.001,86.935,-62.354
282.090,289.131,Train,0.001,0.001,106.510,-53.316
316.845,309.911,Train,0.001,0.001,71.755,-70.406
284.480,293.229,Train,0.001,0.001,104.120,-54.345
320.446,282.258,Train,0.001,0.001,68.154,-72.463
322.891,260.808,Train,0.001,0.001,65.709,-73.895
330.667,319.406,Train,0.001,0.001,57.933,-78.638
276.573,284.453,Train,0.001,0.001,112.027,-51.014
300.260,302.137,Train,0.001,0.001,88.340,-61.657
290.777,278.693,Train,0.001,0.001,97.823,-57.153
344.374,284.971,Train,0.001,0.001,44.226,-87.751
313.701,306.205,Train,0.001,0.001,74.899,-68.657
350.658,307.489,Train,0.001,0.001,37.942,-92.276
397.496,307.863,Train,0.001,0.001,-8.896,-134.220
314.564,340.270,Train,0.001,0.001,74.036,-69.132
288.762,264.775,Train,0.001,0.001,99.838,-56.239
294.890,261.455,Train,0.001,0.001,93.709,-59.065
285.699,270.450,Train,0.001,0.001,102.901,-54.878
279.388,308.423,Train,0.001,0.001,109.212,-52.176
288.907,297.372,Train,0.001,0.001,99.693,-56.304
271.907,277.749,Train,0.001,0.001,116.693,-49.145
311.686,263.944,Train,0.001,0.001,76.913,-67.559
297.646,259.020,Train,0.001,0.001,90.954,-60.382
327.086,278.903,Train,0.001,0.001,61.513,-76.417
240.057,268.302,Train,0.001,0.001,148.543,-38.091
303.958,277.974,Train,0.001,0.001,84.642,-63.509
280.438,263.119,Train,0.001,0.001,108.161,-52.616
205.200,256.845,Train,0.001,0.001,183.400,-28.821
297.691,288.821,Train,0.001,0.001,90.909,-60.403
386.763,282.334,Train,0.001,0.001,1.837,-123.176
293.915,231.475,Train,0.001,0.001,94.685,-58.606
274.647,249.588,Train,0.001,0.001,113.953,-50.234
244.959,286.993,Train,0.001,0.001,143.641,-39.614
340.652,334.611,Train,0.001,0.001,47.948,-85.177
334.925,303.554,Train,0.001,0.001,53.675,-81.362
383.528,337.128,Train,0.001,0.001,5.072,-120.029
261.061,232.987,Train,0.001,0.001,127.538,-45.061
292.325,271.184,Train,0.001,0.001,96.275,-57.865
233.019,274.776,Train,0.001,0.001,155.581,-36.005
479.693,319.334,Train,0.001,0.001,-91.093,-259.059
231.197,270.455,Train,0.001,0.001,157.402,-35.484
275.032,247.971,Train,0.001,0.001,113.568,-50.389
458.247,333.790,Train,0.001,0.001,-69.647,-218.217
349.642,312.827,Train,0.001,0.001,38.958,-91.528
302.717,259.127,Train,0.001,0.001,85.882,-62.882
231.723,246.228,Train,0.001,0.001,156.877,-35.634
234.659,269.107,Train,0.001,0.001,153.941,-36.481
275.125,304.031,Train,0.001,0.001,113.475,-50.426
278.572,321.787,Train,0.001,0.001,110.029,-51.836
265.998,295.413,Train,0.001,0.001,122.602,-46.876
407.155,306.532,Train,0.001,0.001,-18.555,-145.003
175.642,208.077,Train,0.001,0.001,212.957,-22.752
343.910,312.308,Train,0.001,0.001,44.691,-87.426
248.139,298.617,Train,0.001,0.001,140.461,-40.635
276.286,278.255,Train,0.001,0.001,112.314,-50.897
238.704,312.744,Train,0.001,0.001,149.896,-37.681
241.444,317.393,Train,0.001,0.001,147.156,-38.516
228.856,269.393,Train,0.001,0.001,159.744,-34.826
240.140,335.536,Train,0.001,0.001,148.460,-38.116
251.495,318.272,Train,0.001,0.001,137.105,-41.741
291.622,304.717,Train,0.001,0.001,96.978,-57.541
226.121,247.742,Train,0.001,0.001,162.479,-34.072
301.392,341.092,Train,0.001,0.001,87.208,-62.218
240.934,278.358,Train,0.001,0.001,147.666,-38.359
251.248,293.049,Train,0.001,0.001,137.352,-41.658
259.534,279.762,Train,0.001,0.001,129.066,-44.513
313.391,309.163,Train,0.001,0.001,75.209,-68.487
253.570,326.168,Train,0.001,0.001,135.030,-42.439
280.271,337.253,Train,0.001,0.001,108.329,-52.546
336.794,370.625,Train,0.001,0.001,51.807,-82.588
302.738,337.935,Train,0.001,0.001,85.862,-62.892
284.154,273.723,Train,0.001,0.001,104.446,-54.203
311.142,313.173,Train,0.001,0.001,77.459,-67.265
266.801,268.096,Train,0.001,0.001,121.799,-47.178
265.932,313.538,Train,0.001,0.001,122.668,-46.851
254.985,315.611,Train,0.001,0.001,133.615,-42.922
238.159,275.654,Train,0.001,0.001,150.440,-37.517
271.456,288.458,Train,0.001,0.001,117.144,-48.968
243.924,258.555,Train,0.001,0.001,144.676,-39.287
259.513,283.709,Train,0.001,0.001,129.087,-44.506
226.525,245.895,Train,0.001,0.001,162.075,-34.183
245.408,292.693,Train,0.001,0.001,143.192,-39.757
250.363,237.461,Train,0.001,0.001,138.237,-41.364
210.239,256.949,Train,0.001,0.001,178.360,-30.007
213.238,284.104,Train,0.001,0.001,175.362,-30.735
232.758,284.953,Train,0.001,0.001,155.842,-35.930
185.149,207.263,Train,0.001,0.001,203.450,-24.550
113.463,254.541,Train,0.001,0.001,275.137,-13.835
209.848,281.523,Train,0.001,0.001,178.752,-29.913
337.455,328.354,Train,0.001,0.001,51.145,-83.026
323.733,305.085,Train,0.001,0.001,64.867,-74.394
382.534,331.360,Train,0.001,0.001,6.067,-119.078
267.806,276.986,Train,0.001,0.001,120.794,-47.558
256.399,279.548,Train,0.001,0.001,132.201,-43.411
193.265,272.136,Train,0.001,0.001,195.335,-26.197
325.852,363.141,Train,0.001,0.001,62.748,-75.666
183.761,243.737,Train,0.001,0.001,204.839,-24.279
205.191,258.507,Train,0.001,0.001,183.408,-28.819
387.344,389.660,Train,0.002,0.001,1.257,-123.750
272.768,319.427,Train,0.001,0.001,115.832,-49.484
192.563,261.931,Train,0.001,0.001,196.036,-26.050
127.131,235.983,Train,0.001,0.001,261.469,-15.434
209.820,264.700,Train,0.001,0.001,178.780,-29.906
346.131,323.731,Train,0.001,0.001,42.469,-88.993
360.363,310.560,Train,0.001,0.001,28.237,-99.725
259.518,296.303,Train,0.001,0.001,129.082,-44.507
272.494,308.762,Train,0.001,0.001,116.106,-49.376
152.542,248.903,Train,0.001,0.001,236.058,-18.913
318.611,323.857,Train,0.001,0.001,69.989,-71.407
148.216,281.815,Train,0.001,0.001,240.384,-18.270
151.002,268.510,Train,0.001,0.001,237.598,-18.681
134.313,320.733,Train,0.001,0.001,254.287,-16.347
146.800,305.782,Train,0.001,0.001,241.801,-18.064
163.262,289.734,Train,0.001,0.001,225.338,-20.607
186.849,331.756,Train,0.001,0.001,201.751,-24.886
168.212,317.984,Train,0.001,0.001,220.388,-21.439
158.800,301.844,Train,0.001,0.001,229.800,-19.884
148.814,242.707,Train,0.001,0.001,239.786,-18.357
174.654,319.665,Train,0.001,0.001,213.947,-22.573
155.118,268.472,Train,0.001,0.001,233.482,-19.307
158.808,308.927,Train,0.001,0.001,229.792,-19.885
148.974,279.293,Train,0.001,0.001,239.626,-18.381
170.765,290.445,Train,0.001,0.001,217.835,-21.881
175.882,328.653,Train,0.001,0.001,212.719,-22.796
199.324,326.331,Train,0.001,0.001,189.277,-27.498
240.741,365.733,Train,0.001,0.001,147.859,-38.300
196.184,325.109,Train,0.001,0.001,192.416,-26.816
179.052,274.235,Train,0.001,0.001,209.548,-23.381
213.846,306.451,Train,0.001,0.001,174.754,-30.885
194.165,263.021,Train,0.001,0.001,194.435,-26.386
152.560,300.304,Train,0.001,0.001,236.040,-18.916
201.730,302.602,Train,0.001,0.001,186.870,-28.032
191.525,278.596,Train,0.001,0.001,197.075,-25.835
201.046,274.418,Train,0.001,0.001,187.554,-27.879
152.943,255.176,Train,0.001,0.001,235.657,-18.974
207.165,259.355,Train,0.001,0.001,181.435,-29.278
188.712,233.999,Train,0.001,0.001,199.888,-25.260
200.485,286.883,Train,0.001,0.001,188.115,-27.754
90.583,242.024,Train,0.001,0.001,298.017,-11.521
142.156,252.622,Train,0.001,0.001,246.443,-17.405
200.506,271.861,Train,0.001,0.001,188.094,-27.759
225.030,269.930,Train,0.001,0.001,163.570,-33.776
125.780,209.630,Train,0.001,0.001,262.820,-15.268
62.356,248.804,Train,0.001,0.001,326.244,-9.192
163.556,267.620,Train,0.001,0.001,225.043,-20.655
173.883,317.475,Train,0.001,0.001,214.717,-22.434
70.584,296.666,Train,0.001,0.001,318.015,-9.818
157.112,311.219,Train,0.001,0.001,231.488,-19.617
88.714,259.304,Train,0.001,0.001,299.885,-11.350
71.892,274.503,Train,0.001,0.001,316.707,-9.921
153.896,235.702,Train,0.001,0.001,234.704,-19.119
245.475,343.669,Train,0.001,0.001,143.125,-39.778
108.630,250.500,Train,0.001,0.001,279.970,-13.310
78.309,249.598,Train,0.001,0.001,310.290,-10.444
260.215,374.113,Train,0.001,0.001,128.386,-44.756
158.046,300.453,Train,0.001,0.001,230.554,-19.764
180.252,265.933,Train,0.001,0.001,208.348,-23.607
107.383,244.070,Train,0.001,0.001,281.216,-13.178
70.691,256.395,Train,0.001,0.001,317.909,-9.826
117.073,314.835,Train,0.001,0.001,271.527,-14.241
116.331,292.925,Train,0.001,0.001,272.269,-14.156
136.715,280.299,Train,0.001,0.001,251.885,-16.664
148.474,298.146,Train,0.001,0.001,240.126,-18.307
58.858,235.191,Train,0.001,0.001,329.742,-8.939
133.518,311.331,Train,0.001,0.001,255.082,-16.243
337.095,283.061,Train,0.001,0.001,51.505,-82.787
314.708,267.967,Train,0.001,0.001,73.892,-69.212
304.652,310.269,Train,0.001,0.001,83.948,-63.862
295.027,307.478,Train,0.001,0.001,93.573,-59.130
293.534,270.282,Train,0.001,0.001,95.066,-58.427
302.621,336.716,Train,0.001,0.001,85.979,-62.833
310.389,309.130,Train,0.001,0.001,78.211,-66.862
336.088,295.733,Train,0.001,0.001,52.512,-82.123
317.419,236.982,Train,0.001,0.001,71.181,-70.730
342.230,313.807,Train,0.001,0.001,46.370,-86.259
277.523,248.045,Train,0.001,0.001,111.077,-51.403
302.846,298.386,Train,0.001,0.001,85.754,-62.946
290.101,265.893,Train,0.001,0.001,98.499,-56.845
330.986,283.591,Train,0.001,0.001,57.614,-78.839
280.253,321.118,Train,0.001,0.001,108.347,-52.538
343.001,339.695,Train,0.001,0.001,45.599,-86.792
387.279,357.470,Train,0.001,0.001,1.321,-123.686
335.039,307.713,Train,0.001,0.001,53.561,-81.437
325.230,262.134,Train,0.001,0.001,63.370,-75.291
309.202,284.098,Train,0.001,0.001,79.398,-66.230
298.155,265.662,Train,0.001,0.001,90.445,-60.628
284.389,295.076,Train,0.001,0.001,104.211,-54.305
322.854,298.810,Train,0.001,0.001,65.746,-73.873
274.950,267.697,Train,0.001,0.001,113.650,-50.356
284.877,281.153,Train,0.001,0.001,103.723,-54.518
299.785,252.445,Train,0.001,0.001,88.815,-61.424
326.674,260.176,Train,0.001,0.001,61.925,-76.166
248.295,236.948,Train,0.001,0.001,140.305,-40.686
300.196,273.260,Train,0.001,0.001,88.404,-61.626
328.028,231.837,Train,0.001,0.001,60.571,-76.995
213.142,257.398,Train,0.001,0.001,175.458,-30.712
295.736,274.062,Train,0.001,0.001,92.864,-59.466
311.912,274.952,Train,0.001,0.001,76.688,-67.681
235.068,212.380,Train,0.001,0.001,153.531,-36.601
183.856,224.802,Train,0.001,0.001,204.744,-24.297
265.725,273.616,Train,0.001,0.001,122.875,-46.773
416.974,319.446,Train,0.001,0.001,-28.374,-156.853
385.605,295.818,Train,0.001,0.001,2.995,-122.041
377.417,305.536,Train,0.001,0.001,11.183,-114.302
261.860,243.558,Train,0.001,0.001,126.740,-45.349
290.584,279.504,Train,0.001,0.001,98.016,-57.065
232.238,245.782,Train,0.001,0.001,156.361,-35.781
424.924,363.617,Train,0.001,0.001,-36.324,-167.153
227.091,251.238,Train,0.001,0.001,161.508,-34.338
272.940,249.287,Train,0.001,0.001,115.660,-49.552
457.469,389.055,Train,0.002,0.001,-68.868,-216.862
400.929,316.514,Train,0.001,0.001,-12.329,-137.957
213.220,263.138,Train,0.001,0.001,175.380,-30.731
237.342,232.750,Train,0.001,0.001,151.257,-37.272
