Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
157.235,185.661,Train,87.271,81.187,551.450,-1.517
257.581,197.564,Train,99.174,81.187,463.006,-3.078
209.923,173.703,Train,75.313,81.187,486.803,-2.544
176.660,154.329,Train,55.939,81.187,500.692,-2.277
154.293,153.353,Train,54.963,81.187,522.084,-1.919
166.970,171.462,Train,73.072,81.187,527.515,-1.837
108.993,188.271,Train,89.881,81.187,602.301,-1.010
128.411,215.187,Train,116.797,81.187,609.800,-0.951
152.424,147.766,Train,49.376,81.187,518.365,-1.977
99.132,142.691,Train,44.301,81.187,566.582,-1.344
260.086,249.951,Train,151.561,81.187,512.888,-2.065
138.285,197.355,Train,98.965,81.187,582.094,-1.187
114.529,171.302,Train,72.912,81.187,579.797,-1.209
103.418,155.629,Train,57.239,81.187,575.234,-1.254
129.452,175.131,Train,76.741,81.187,568.702,-1.321
220.282,190.177,Train,91.787,81.187,492.918,-2.423
171.507,179.424,Train,81.034,81.187,530.941,-1.787
126.627,192.172,Train,93.782,81.187,588.568,-1.127
227.042,216.756,Train,118.366,81.187,512.737,-2.068
153.177,160.576,Train,62.186,81.187,530.423,-1.795
216.709,188.847,Train,90.457,81.187,495.161,-2.380
119.976,163.593,Train,65.203,81.187,566.640,-1.343
148.227,170.631,Train,72.241,81.187,545.427,-1.592
184.911,188.217,Train,89.827,81.187,526.329,-1.855
167.030,196.108,Train,97.718,81.187,552.102,-1.509
157.582,179.609,Train,81.219,81.187,545.049,-1.597
219.919,222.941,Train,124.551,81.187,526.045,-1.859
128.640,186.968,Train,88.578,81.187,581.352,-1.194
167.594,185.327,Train,86.937,81.187,540.756,-1.652
143.933,164.427,Train,66.037,81.187,543.518,-1.616
214.455,185.779,Train,87.389,81.187,494.347,-2.395
192.962,196.671,Train,98.281,81.187,526.733,-1.849
140.702,156.485,Train,58.095,81.187,538.806,-1.678
160.577,196.834,Train,98.444,81.187,559.281,-1.425
179.436,194.263,Train,95.873,81.187,537.851,-1.691
183.978,173.946,Train,75.556,81.187,512.991,-2.063
152.855,151.768,Train,53.378,81.187,521.937,-1.921
165.165,209.782,Train,111.392,81.187,567.641,-1.333
157.910,151.892,Train,53.502,81.187,517.006,-1.998
187.088,161.211,Train,62.821,81.187,497.146,-2.342
189.001,155.592,Train,57.202,81.187,489.614,-2.488
183.947,169.366,Train,70.976,81.187,508.442,-2.140
230.378,188.645,Train,90.255,81.187,481.290,-2.659
198.092,202.236,Train,103.846,81.187,527.167,-1.842
263.491,206.602,Train,108.212,81.187,466.135,-3.002
200.823,183.463,Train,85.073,81.187,505.663,-2.188
179.490,169.384,Train,70.994,81.187,512.917,-2.065
189.340,199.112,Train,100.722,81.187,532.795,-1.761
206.225,149.011,Train,50.621,81.187,465.810,-3.010
209.493,192.535,Train,94.145,81.187,506.065,-2.181
207.196,182.722,Train,84.332,81.187,498.549,-2.316
170.282,169.088,Train,70.698,81.187,521.829,-1.923
147.403,156.674,Train,58.284,81.187,532.294,-1.768
96.557,154.352,Train,55.962,81.187,580.818,-1.199
216.196,164.502,Train,66.112,81.187,471.330,-2.880
90.168,147.832,Train,49.442,81.187,580.687,-1.201
145.125,177.052,Train,78.662,81.187,554.950,-1.475
139.915,121.416,Train,23.026,81.187,504.524,-2.208
164.490,167.013,Train,68.623,81.187,525.546,-1.866
96.348,156.993,Train,58.603,81.187,583.668,-1.172
253.291,169.831,Train,71.441,81.187,439.564,-3.713
151.267,116.328,Train,17.938,81.187,488.084,-2.518
158.478,159.174,Train,60.784,81.187,523.720,-1.894
147.872,162.707,Train,64.317,81.187,537.858,-1.691
202.750,203.187,Train,104.797,81.187,523.460,-1.898
221.613,190.036,Train,91.646,81.187,491.447,-2.452
118.009,166.955,Train,68.565,81.187,571.969,-1.287
148.140,152.867,Train,54.477,81.187,527.750,-1.834
123.704,166.287,Train,67.897,81.187,565.606,-1.355
167.203,182.545,Train,84.155,81.187,538.366,-1.684
251.335,202.177,Train,103.787,81.187,473.865,-2.822
195.851,160.317,Train,61.927,81.187,487.489,-2.530
103.652,144.242,Train,45.852,81.187,563.614,-1.376
351.686,222.075,Train,123.685,81.187,393.412,-5.371
107.655,197.684,Train,99.294,81.187,613.053,-0.927
97.807,183.449,Train,85.059,81.187,608.665,-0.960
93.593,144.864,Train,46.474,81.187,574.294,-1.264
102.014,156.652,Train,58.262,81.187,577.662,-1.230
304.718,210.221,Train,111.831,81.187,428.526,-4.056
125.957,168.843,Train,70.453,81.187,565.910,-1.351
140.779,168.459,Train,70.069,81.187,550.703,-1.526
262.035,205.751,Train,107.361,81.187,466.739,-2.987
84.354,148.819,Train,50.429,81.187,587.488,-1.137
107.687,167.298,Train,68.908,81.187,582.634,-1.182
96.043,159.304,Train,60.914,81.187,586.284,-1.148
100.873,170.845,Train,72.455,81.187,592.996,-1.088
144.925,163.110,Train,64.720,81.187,541.208,-1.646
163.802,170.317,Train,71.927,81.187,529.538,-1.808
93.452,161.739,Train,63.349,81.187,591.311,-1.103
163.475,168.632,Train,70.242,81.187,528.180,-1.827
80.222,180.218,Train,81.828,81.187,623.019,-0.856
97.792,143.389,Train,44.999,81.187,568.620,-1.322
80.036,158.646,Train,60.256,81.187,601.633,-1.015
134.053,151.473,Train,53.083,81.187,540.443,-1.657
110.394,153.286,Train,54.896,81.187,565.915,-1.351
80.108,151.787,Train,53.397,81.187,594.702,-1.073
115.646,174.435,Train,76.045,81.187,581.812,-1.190
159.957,173.308,Train,74.918,81.187,536.375,-1.711
111.892,162.213,Train,63.823,81.187,573.344,-1.273
109.700,164.057,Train,65.667,81.187,577.381,-1.233
164.581,195.374,Train,96.984,81.187,553.815,-1.489
124.987,168.933,Train,70.543,81.187,566.970,-1.340
143.865,178.706,Train,80.316,81.187,557.864,-1.441
154.717,148.211,Train,49.821,81.187,516.517,-2.006
144.242,157.030,Train,58.640,81.187,535.811,-1.719
178.591,154.677,Train,56.287,81.187,499.109,-2.306
166.764,176.343,Train,77.953,81.187,532.602,-1.764
121.710,167.556,Train,69.166,81.187,568.869,-1.320
169.429,193.237,Train,94.847,81.187,546.832,-1.574
104.122,169.578,Train,71.188,81.187,588.479,-1.128
134.738,165.978,Train,67.588,81.187,554.263,-1.483
116.378,166.558,Train,68.168,81.187,573.203,-1.275
142.141,183.990,Train,85.600,81.187,564.872,-1.363
87.078,170.811,Train,72.421,81.187,606.756,-0.975
114.988,168.408,Train,70.018,81.187,576.443,-1.242
68.022,158.312,Train,59.922,81.187,613.314,-0.925
70.779,152.206,Train,53.816,81.187,604.451,-0.993
89.309,162.421,Train,64.031,81.187,596.135,-1.061
55.013,148.625,Train,50.235,81.187,616.635,-0.901
139.391,159.348,Train,60.958,81.187,542.980,-1.623
95.692,144.889,Train,46.499,81.187,572.220,-1.285
92.967,150.281,Train,51.891,81.187,580.338,-1.204
39.164,161.853,Train,63.463,81.187,645.712,-0.714
146.036,161.747,Train,63.357,81.187,538.734,-1.679
30.681,124.122,Train,25.732,81.187,616.465,-0.902
44.499,132.703,Train,34.313,81.187,611.228,-0.940
48.891,179.198,Train,80.808,81.187,653.330,-0.671
160.406,178.775,Train,80.385,81.187,541.392,-1.644
70.695,183.188,Train,84.798,81.187,635.516,-0.774
87.057,179.182,Train,80.792,81.187,615.148,-0.911
124.793,132.711,Train,34.321,81.187,530.941,-1.787
74.702,148.657,Train,50.267,81.187,596.978,-1.054
58.585,148.694,Train,50.304,81.187,613.133,-0.926
222.391,158.651,Train,60.261,81.187,459.283,-3.171
86.271,162.720,Train,64.330,81.187,599.473,-1.033
17.724,144.107,Train,45.717,81.187,649.407,-0.693
304.100,204.613,Train,106.223,81.187,423.536,-4.221
130.250,177.784,Train,79.394,81.187,570.557,-1.302
78.924,160.935,Train,62.545,81.187,605.034,-0.988
166.221,146.063,Train,47.673,81.187,502.865,-2.238
63.141,163.250,Train,64.860,81.187,623.132,-0.855
311.835,216.409,Train,118.019,81.187,427.597,-4.086
77.203,169.306,Train,70.916,81.187,615.126,-0.911
92.844,161.782,Train,63.392,81.187,591.962,-1.097
318.508,200.576,Train,102.186,81.187,405.091,-4.892
172.779,144.386,Train,45.996,81.187,494.630,-2.390
133.622,178.175,Train,79.785,81.187,567.576,-1.333
120.769,151.739,Train,53.349,81.187,553.994,-1.486
131.071,161.473,Train,63.083,81.187,553.426,-1.493
167.677,169.906,Train,71.516,81.187,525.252,-1.871
193.839,211.221,Train,112.831,81.187,540.405,-1.657
138.505,178.272,Train,79.882,81.187,562.790,-1.385
175.976,213.883,Train,115.493,81.187,560.930,-1.406
134.752,178.749,Train,80.359,81.187,567.020,-1.339
156.933,172.366,Train,73.976,81.187,538.457,-1.683
113.018,154.975,Train,56.585,81.187,564.980,-1.361
171.009,172.899,Train,74.509,81.187,524.914,-1.876
135.254,177.528,Train,79.138,81.187,565.297,-1.358
113.554,156.905,Train,58.515,81.187,566.375,-1.346
161.558,183.507,Train,85.117,81.187,544.972,-1.598
222.568,186.937,Train,88.547,81.187,487.393,-2.532
140.132,171.561,Train,73.171,81.187,554.453,-1.481
179.201,157.661,Train,59.271,81.187,501.483,-2.262
194.875,203.412,Train,105.022,81.187,531.560,-1.779
143.404,159.511,Train,61.121,81.187,539.131,-1.674
178.787,167.466,Train,69.076,81.187,511.702,-2.085
179.575,154.580,Train,56.190,81.187,498.028,-2.326
160.468,165.050,Train,66.660,81.187,527.604,-1.836
200.916,185.316,Train,86.926,81.187,507.423,-2.157
162.669,197.574,Train,99.184,81.187,557.928,-1.440
146.877,200.092,Train,101.702,81.187,576.238,-1.244
147.589,199.275,Train,100.885,81.187,574.710,-1.259
201.556,185.020,Train,86.630,81.187,506.488,-2.174
202.728,205.447,Train,107.057,81.187,525.743,-1.863
198.354,144.619,Train,46.229,81.187,469.288,-2.927
178.286,200.700,Train,102.310,81.187,545.438,-1.592
167.722,176.564,Train,78.174,81.187,531.865,-1.774
166.313,151.279,Train,52.889,81.187,507.989,-2.148
138.009,156.425,Train,58.035,81.187,541.440,-1.643
107.660,147.852,Train,49.462,81.187,563.215,-1.381
238.015,159.697,Train,61.307,81.187,444.705,-3.563
148.976,150.417,Train,52.027,81.187,524.464,-1.882
191.591,176.623,Train,78.233,81.187,508.056,-2.147
162.160,136.018,Train,37.628,81.187,496.881,-2.347
132.785,160.020,Train,61.630,81.187,550.258,-1.532
124.815,159.135,Train,60.745,81.187,557.343,-1.447
156.449,164.276,Train,65.886,81.187,530.851,-1.789
141.238,114.090,Train,15.700,81.187,495.876,-2.366
137.282,166.941,Train,68.551,81.187,552.682,-1.502
147.730,167.570,Train,69.180,81.187,542.863,-1.625
293.334,191.310,Train,92.920,81.187,421.000,-4.307
134.142,191.862,Train,93.472,81.187,580.743,-1.200
76.155,174.564,Train,76.174,81.187,621.432,-0.867
102.923,157.621,Train,59.231,81.187,577.721,-1.229
136.396,169.852,Train,71.462,81.187,556.479,-1.457
146.823,173.312,Train,74.922,81.187,549.512,-1.541
123.356,181.425,Train,83.035,81.187,581.092,-1.197
232.243,137.778,Train,39.388,81.187,428.559,-4.055
73.784,133.326,Train,34.936,81.187,582.565,-1.183
290.581,237.293,Train,138.903,81.187,469.736,-2.917
109.483,172.645,Train,74.255,81.187,586.186,-1.149
89.439,163.731,Train,65.341,81.187,597.316,-1.051
124.050,139.723,Train,41.333,81.187,538.696,-1.680
87.316,173.137,Train,74.747,81.187,608.844,-0.958
283.386,221.872,Train,123.482,81.187,461.508,-3.115
147.362,173.371,Train,74.981,81.187,549.033,-1.547
138.092,162.064,Train,63.674,81.187,546.995,-1.572
234.577,211.630,Train,113.240,81.187,500.076,-2.288
128.660,152.305,Train,53.915,81.187,546.668,-1.576
136.971,179.595,Train,81.205,81.187,565.648,-1.354
102.957,163.022,Train,64.632,81.187,583.088,-1.178
93.470,169.531,Train,71.141,81.187,599.084,-1.036
155.060,172.031,Train,73.641,81.187,539.995,-1.663
126.725,177.769,Train,79.379,81.187,574.068,-1.266
126.067,169.566,Train,71.176,81.187,566.523,-1.345
175.835,189.587,Train,91.197,81.187,536.775,-1.706
102.079,187.409,Train,89.019,81.187,608.353,-0.962
124.250,159.801,Train,61.411,81.187,558.575,-1.433
77.496,157.625,Train,59.235,81.187,603.152,-1.003
152.219,172.619,Train,74.229,81.187,543.423,-1.618
102.719,165.298,Train,66.908,81.187,585.603,-1.154
97.344,152.275,Train,53.885,81.187,577.954,-1.227
125.596,191.222,Train,92.832,81.187,588.649,-1.127
161.574,182.677,Train,84.287,81.187,544.126,-1.609
124.428,168.489,Train,70.099,81.187,567.084,-1.339
132.809,159.200,Train,60.810,81.187,549.415,-1.542
160.115,199.855,Train,101.465,81.187,562.763,-1.386
119.548,165.066,Train,66.676,81.187,568.541,-1.323
144.458,174.877,Train,76.487,81.187,553.443,-1.493
182.693,169.166,Train,70.776,81.187,509.496,-2.122
135.555,161.902,Train,63.512,81.187,549.371,-1.542
160.193,177.082,Train,78.692,81.187,539.913,-1.664
150.557,184.449,Train,86.059,81.187,556.915,-1.452
150.048,180.044,Train,81.654,81.187,553.020,-1.498
162.165,211.058,Train,112.668,81.187,571.917,-1.288
158.908,173.941,Train,75.551,81.187,538.057,-1.689
186.477,179.290,Train,80.900,81.187,515.836,-2.017
162.273,158.204,Train,59.814,81.187,518.954,-1.967
157.694,202.984,Train,104.594,81.187,568.313,-1.326
148.592,177.300,Train,78.910,81.187,551.731,-1.514
144.767,157.392,Train,59.002,81.187,535.649,-1.721
104.567,162.163,Train,63.773,81.187,580.619,-1.201
107.794,151.741,Train,53.351,81.187,566.970,-1.340
166.697,168.479,Train,70.089,81.187,524.805,-1.877
81.427,157.314,Train,58.924,81.187,598.911,-1.038
182.732,166.693,Train,68.303,81.187,506.984,-2.165
157.014,147.990,Train,49.600,81.187,513.999,-2.047
107.522,168.300,Train,69.910,81.187,583.801,-1.171
82.206,163.184,Train,64.794,81.187,604.001,-0.996
153.167,161.660,Train,63.270,81.187,531.516,-1.779
83.454,126.706,Train,28.316,81.187,566.276,-1.347
82.717,140.166,Train,41.776,81.187,580.473,-1.203
79.906,172.723,Train,74.333,81.187,615.840,-0.906
278.022,192.962,Train,94.572,81.187,437.964,-3.761
83.814,190.768,Train,92.378,81.187,629.977,-0.809
96.482,187.117,Train,88.727,81.187,613.659,-0.922
116.176,132.964,Train,34.574,81.187,539.811,-1.665
98.797,159.026,Train,60.636,81.187,583.252,-1.176
103.494,150.082,Train,51.692,81.187,569.612,-1.312
144.967,167.611,Train,69.221,81.187,545.667,-1.589
122.766,158.985,Train,60.595,81.187,559.242,-1.425
63.842,134.291,Train,35.901,81.187,593.472,-1.084
214.594,228.919,Train,130.529,81.187,537.349,-1.698
68.222,184.856,Train,86.466,81.187,639.657,-0.749
86.726,167.569,Train,69.179,81.187,603.866,-0.997
107.357,147.668,Train,49.278,81.187,563.335,-1.379
63.614,177.255,Train,78.865,81.187,636.664,-0.767
263.147,229.636,Train,131.246,81.187,489.512,-2.490
95.206,173.034,Train,74.644,81.187,600.851,-1.022
110.342,155.298,Train,56.908,81.187,567.980,-1.329
294.204,209.934,Train,111.544,81.187,438.754,-3.737
86.876,144.829,Train,46.439,81.187,580.976,-1.198
70.491,173.670,Train,75.280,81.187,626.203,-0.834
73.747,170.971,Train,72.581,81.187,620.247,-0.875
71.096,169.728,Train,71.338,81.187,621.655,-0.865
106.638,158.600,Train,60.210,81.187,574.986,-1.257
112.121,168.205,Train,69.815,81.187,579.107,-1.216
89.297,164.150,Train,65.760,81.187,597.876,-1.046
144.565,175.249,Train,76.859,81.187,553.707,-1.490
74.226,179.225,Train,80.835,81.187,628.022,-0.822
73.229,146.074,Train,47.684,81.187,595.868,-1.063
48.824,159.975,Train,61.585,81.187,634.174,-0.783
122.112,160.341,Train,61.951,81.187,561.252,-1.403
82.742,157.318,Train,58.928,81.187,597.600,-1.049
53.214,154.897,Train,56.507,81.187,624.707,-0.844
81.129,182.569,Train,84.179,81.187,624.463,-0.846
130.435,168.419,Train,70.029,81.187,561.007,-1.405
47.135,162.932,Train,64.542,81.187,638.821,-0.754
76.926,155.031,Train,56.641,81.187,601.128,-1.019
124.260,184.283,Train,85.893,81.187,583.047,-1.178
50.536,164.886,Train,66.496,81.187,637.373,-0.763
107.755,166.223,Train,67.833,81.187,581.492,-1.193
121.966,149.505,Train,51.115,81.187,550.563,-1.528
98.069,155.871,Train,57.481,81.187,580.825,-1.199
133.365,159.439,Train,61.049,81.187,549.098,-1.546
121.453,173.828,Train,75.438,81.187,575.399,-1.252
109.583,172.118,Train,73.728,81.187,585.559,-1.155
134.505,182.821,Train,84.431,81.187,571.339,-1.294
116.070,169.643,Train,71.253,81.187,576.596,-1.241
104.327,154.853,Train,56.463,81.187,573.549,-1.271
125.877,157.695,Train,59.305,81.187,554.841,-1.476
109.319,187.046,Train,88.656,81.187,600.751,-1.023
90.703,171.659,Train,73.269,81.187,603.979,-0.996
89.280,152.506,Train,54.116,81.187,586.249,-1.148
52.548,151.013,Train,52.623,81.187,621.488,-0.866
41.410,143.193,Train,44.803,81.187,624.807,-0.844
143.363,159.205,Train,60.815,81.187,538.865,-1.678
32.209,150.251,Train,51.861,81.187,641.065,-0.741
126.897,154.187,Train,55.797,81.187,550.313,-1.531
97.378,142.067,Train,43.677,81.187,567.712,-1.332
73.151,155.985,Train,57.595,81.187,605.858,-0.982
33.566,159.215,Train,60.825,81.187,648.673,-0.697
144.523,157.987,Train,59.597,81.187,536.487,-1.710
34.673,123.221,Train,24.831,81.187,611.571,-0.938
48.765,139.588,Train,41.198,81.187,613.846,-0.921
49.600,175.049,Train,76.659,81.187,648.472,-0.698
171.227,191.041,Train,92.651,81.187,542.838,-1.625
8.346,199.971,Train,101.581,81.187,714.648,-0.411
52.707,183.483,Train,85.093,81.187,653.799,-0.669
114.961,133.607,Train,35.217,81.187,541.669,-1.640
80.307,164.547,Train,66.157,81.187,607.264,-0.971
34.846,148.801,Train,50.411,81.187,636.979,-0.765
180.526,182.631,Train,84.241,81.187,525.127,-1.873
87.550,158.891,Train,60.501,81.187,594.365,-1.076
18.415,147.290,Train,48.900,81.187,651.899,-0.679
238.773,213.897,Train,115.507,81.187,498.147,-2.324
86.073,186.734,Train,88.344,81.187,623.684,-0.851
80.415,161.461,Train,63.071,81.187,604.069,-0.996
87.400,151.393,Train,53.003,81.187,587.016,-1.141
33.527,175.020,Train,76.630,81.187,664.516,-0.614
236.947,215.909,Train,117.519,81.187,501.986,-2.253
51.559,188.633,Train,90.243,81.187,660.098,-0.636
49.963,169.131,Train,70.741,81.187,642.192,-0.734
203.809,189.545,Train,91.155,81.187,508.759,-2.135
113.067,143.760,Train,45.370,81.187,553.716,-1.490
122.760,176.058,Train,77.668,81.187,576.321,-1.243
114.641,154.220,Train,55.830,81.187,562.603,-1.387
121.960,163.694,Train,65.304,81.187,564.758,-1.364
142.967,173.081,Train,74.691,81.187,553.137,-1.497
171.012,201.216,Train,102.826,81.187,553.227,-1.496
131.894,176.239,Train,77.849,81.187,567.367,-1.336
184.165,209.757,Train,111.367,81.187,548.615,-1.552
119.924,179.284,Train,80.894,81.187,582.384,-1.184
105.771,173.281,Train,74.891,81.187,590.533,-1.110
97.955,156.845,Train,58.455,81.187,581.913,-1.189
140.928,175.587,Train,77.197,81.187,557.683,-1.443
111.138,177.483,Train,79.093,81.187,589.368,-1.120
85.587,155.165,Train,56.775,81.187,592.602,-1.091
106.274,188.061,Train,89.671,81.187,604.811,-0.990
170.748,187.097,Train,88.707,81.187,539.373,-1.671
116.961,167.807,Train,69.417,81.187,573.870,-1.268
131.811,162.199,Train,63.809,81.187,553.411,-1.493
169.099,199.989,Train,101.599,81.187,553.913,-1.487
130.826,158.879,Train,60.489,81.187,551.077,-1.522
146.840,167.803,Train,69.413,81.187,543.986,-1.610
159.042,155.434,Train,57.044,81.187,519.415,-1.960
129.633,169.081,Train,70.691,81.187,562.471,-1.389
147.161,185.256,Train,86.866,81.187,561.119,-1.404
165.777,193.254,Train,94.864,81.187,550.500,-1.529
126.681,204.954,Train,106.564,81.187,601.296,-1.018
157.624,199.081,Train,100.691,81.187,564.481,-1.367
157.454,180.943,Train,82.553,81.187,546.513,-1.578
132.472,204.010,Train,105.620,81.187,594.562,-1.074
140.778,149.226,Train,50.836,81.187,531.472,-1.780
160.322,197.512,Train,99.122,81.187,560.213,-1.414
134.404,175.895,Train,77.505,81.187,564.515,-1.366
130.224,151.189,Train,52.799,81.187,543.988,-1.610
122.232,160.527,Train,62.137,81.187,561.318,-1.402
113.578,144.350,Train,45.960,81.187,553.795,-1.489
152.912,165.568,Train,67.178,81.187,535.680,-1.721
75.734,146.263,Train,47.873,81.187,593.553,-1.083
145.243,174.877,Train,76.487,81.187,552.657,-1.502
133.241,129.299,Train,30.909,81.187,519.081,-1.965
126.177,162.669,Train,64.279,81.187,559.516,-1.422
82.751,156.144,Train,57.754,81.187,596.417,-1.059
171.662,171.251,Train,72.861,81.187,522.611,-1.911
69.512,119.382,Train,20.992,81.187,572.893,-1.278
93.050,160.623,Train,62.233,81.187,590.597,-1.109
83.025,166.930,Train,68.540,81.187,606.928,-0.973
221.789,200.911,Train,102.521,81.187,502.145,-2.250
86.891,191.193,Train,92.803,81.187,627.326,-0.827
127.030,178.221,Train,79.831,81.187,574.214,-1.264
143.758,158.138,Train,59.748,81.187,537.403,-1.697
116.073,165.483,Train,67.093,81.187,572.433,-1.283
98.577,173.011,Train,74.621,81.187,597.458,-1.050
179.468,183.443,Train,85.053,81.187,526.999,-1.845
117.597,149.268,Train,50.878,81.187,554.694,-1.478
58.565,140.591,Train,42.201,81.187,605.050,-0.988
271.870,221.283,Train,122.893,81.187,472.437,-2.854
104.763,182.304,Train,83.914,81.187,600.564,-1.024
