Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.192,0.152,Train,NE2,T401803-2022,2020,0.152,0.033,0.027,-12.090
0.166,0.118,Train,NE2,T380407-2018,2020,0.118,0.033,0.018,-14.737
0.152,0.110,Train,NE2,T411909-2017,2020,0.110,0.033,0.026,-12.482
0.330,0.263,Train,NE2,T380801-2018,2020,0.263,0.033,0.001,-84.820
0.002,0.007,Train,NE2,T481005-2019,2020,0.007,0.033,0.073,-7.417
0.002,0.039,Train,NE2,T490305-2017,2020,0.039,0.033,0.104,-6.201
0.005,0.009,Train,NE2,T440705-2019,2020,0.009,0.033,0.072,-7.474
0.024,0.018,Train,NE2,T430105-2019,2020,0.018,0.033,0.061,-8.107
0.023,0.026,Train,NE2,T411908-2019,2020,0.026,0.033,0.070,-7.554
0.030,0.037,Train,NE2,T470810-2017,2020,0.037,0.033,0.074,-7.341
0.105,0.096,Train,NE2,T480109-2018,2020,0.096,0.033,0.059,-8.256
0.013,0.019,Train,NE2,T481007-2017,2020,0.019,0.033,0.073,-7.421
0.598,0.389,Train,NE2,T342403-2019,2020,0.389,0.033,-0.142,
0.734,0.475,Train,NE2,T340111-2022,2020,0.475,0.033,-0.192,
0.060,0.045,Train,NE2,T390307-2021,2020,0.045,0.033,0.052,-8.776
0.107,0.094,Train,NE2,T480403-2018,2020,0.094,0.033,0.054,-8.585
0.052,0.069,Train,NE2,T420111-2017,2020,0.069,0.033,0.084,-6.906
0.009,0.017,Train,NE2,T400105-2021,2020,0.017,0.033,0.075,-7.320
0.151,0.233,Train,NE2,T411707-2022,2020,0.233,0.033,0.148,-5.196
0.049,0.055,Train,NE2,T431602-2018,2020,0.055,0.033,0.073,-7.415
0.030,0.042,Train,NE2,T480508-2017,2020,0.042,0.033,0.079,-7.105
0.204,0.135,Train,NE2,T390307-2022,2020,0.135,0.033,-0.002,
0.044,0.077,Train,NE2,T401406-2017,2020,0.077,0.033,0.100,-6.333
0.009,0.010,Train,NE2,T440909-2019,2020,0.010,0.033,0.068,-7.643
0.093,0.067,Train,NE2,T390402-2017,2020,0.067,0.033,0.041,-9.922
0.284,0.211,Train,NE2,T400112-2021,2020,0.211,0.033,-0.006,
0.767,0.452,Train,NE2,T480801-2018,2020,0.452,0.033,-0.248,
0.003,0.011,Train,NE2,T400305-2022,2020,0.011,0.033,0.075,-7.299
0.196,0.141,Train,NE2,T440109-2022,2020,0.141,0.033,0.012,-18.219
0.012,0.011,Train,NE2,T400206-2016,2020,0.011,0.033,0.066,-7.773
0.072,0.052,Train,NE2,T471009-2015,2020,0.052,0.033,0.047,-9.184
0.344,0.266,Train,NE2,T401303-2022,2020,0.266,0.033,-0.011,
0.024,0.029,Train,NE2,T412204-2017,2020,0.029,0.033,0.072,-7.458
0.076,0.074,Train,NE2,T480305-2015,2020,0.074,0.033,0.066,-7.808
0.178,0.148,Train,NE2,T471009-2017,2020,0.148,0.033,0.036,-10.495
0.001,0.017,Train,NE2,T360303-2021,2020,0.017,0.033,0.083,-6.959
0.152,0.111,Train,NE2,T402001-2022,2020,0.111,0.033,0.027,-12.243
0.035,0.041,Train,NE2,T430111-2017,2020,0.041,0.033,0.073,-7.379
0.113,0.094,Train,NE2,T461305-2017,2020,0.094,0.033,0.048,-9.117
0.002,0.012,Train,NE2,T480904-2019,2020,0.012,0.033,0.078,-7.180
0.040,0.040,Train,NE2,T440305-2019,2020,0.040,0.033,0.067,-7.701
0.007,0.020,Train,NE2,T471103-2019,2020,0.020,0.033,0.080,-7.063
0.026,0.027,Train,NE2,T302010-2016,2020,0.027,0.033,0.069,-7.638
0.416,0.282,Train,NE2,T402202-2017,2020,0.282,0.033,-0.068,
0.239,0.180,Train,NE2,T360309-2021,2020,0.180,0.033,0.009,-21.529
0.026,0.027,Train,NE2,T471214-2015,2020,0.027,0.033,0.068,-7.643
0.012,0.033,Train,NE2,T480503-2018,2020,0.033,0.033,0.088,-6.741
0.237,0.189,Train,NE2,T481103-2017,2020,0.189,0.033,0.019,-14.670
0.001,0.018,Train,NE2,T380302-2017,2020,0.018,0.033,0.084,-6.900
0.094,0.077,Train,NE2,T401404-2022,2020,0.077,0.033,0.050,-8.921
0.003,0.006,Train,NE2,T440111-2017,2020,0.006,0.033,0.070,-7.555
0.001,0.004,Train,NE2,T361201-2017,2020,0.004,0.033,0.070,-7.560
0.004,0.019,Train,NE2,T420704-2017,2020,0.019,0.033,0.082,-6.966
0.132,0.102,Train,NE2,T390104-2022,2020,0.102,0.033,0.037,-10.397
0.137,0.109,Train,NE2,T480311-2018,2020,0.109,0.033,0.039,-10.074
0.060,0.053,Train,NE2,T470203-2018,2020,0.053,0.033,0.060,-8.142
0.002,0.011,Train,NE2,T410303-2017,2020,0.011,0.033,0.076,-7.241
0.110,0.117,Train,NE2,T470902-2017,2020,0.117,0.033,0.073,-7.382
0.008,0.019,Train,NE2,T402301-2021,2020,0.019,0.033,0.078,-7.172
0.031,0.040,Train,NE2,T400806-2017,2020,0.040,0.033,0.076,-7.266
0.005,0.010,Train,NE2,T410907-2019,2020,0.010,0.033,0.072,-7.475
0.056,0.065,Train,NE2,T490201-2017,2020,0.065,0.033,0.076,-7.234
0.096,0.090,Train,NE2,T401201-2017,2020,0.090,0.033,0.061,-8.121
0.166,0.104,Train,NE2,T361005-2022,2020,0.104,0.033,0.006,-26.733
0.042,0.053,Train,NE2,T480802-2015,2020,0.053,0.033,0.078,-7.151
0.166,0.121,Train,NE2,T411902-2017,2020,0.121,0.033,0.022,-13.360
0.034,0.047,Train,NE2,T361008-2017,2020,0.047,0.033,0.080,-7.072
0.005,0.008,Train,NE2,T480901-2015,2020,0.008,0.033,0.070,-7.544
0.028,0.024,Train,NE2,T490203-2018,2020,0.024,0.033,0.064,-7.920
0.215,0.137,Train,NE2,T300710-2021,2020,0.137,0.033,-0.011,
0.042,0.042,Train,NE2,T490111-2018,2020,0.042,0.033,0.067,-7.742
0.013,0.025,Train,NE2,T460509-2017,2020,0.025,0.033,0.079,-7.115
0.102,0.102,Train,NE2,T470205-2017,2020,0.102,0.033,0.066,-7.765
0.249,0.171,Train,NE2,T400507-2016,2020,0.171,0.033,-0.011,
0.063,0.083,Train,NE2,T460116-2017,2020,0.083,0.033,0.088,-6.748
0.012,0.009,Train,NE2,T420107-2017,2020,0.009,0.033,0.064,-7.884
0.249,0.176,Train,NE2,T380204-2018,2020,0.176,0.033,-0.006,
0.003,0.020,Train,NE2,T481005-2018,2020,0.020,0.033,0.084,-6.880
0.008,0.064,Train,NE2,T490504-2017,2020,0.064,0.033,0.123,-5.693
0.084,0.070,Train,NE2,T400802-2022,2020,0.070,0.033,0.053,-8.710
0.029,0.028,Train,NE2,T411709-2022,2020,0.028,0.033,0.066,-7.776
0.019,0.021,Train,NE2,T451504-2017,2020,0.021,0.033,0.070,-7.574
0.070,0.047,Train,NE2,T441201-2017,2020,0.047,0.033,0.044,-9.564
0.173,0.153,Train,NE2,T400504-2022,2020,0.153,0.033,0.047,-9.252
0.031,0.062,Train,NE2,T470201-2017,2020,0.062,0.033,0.097,-6.409
0.035,0.026,Train,NE2,T410607-2016,2020,0.026,0.033,0.058,-8.309
0.018,0.021,Train,NE2,T461106-2017,2020,0.021,0.033,0.070,-7.549
0.010,0.009,Train,NE2,T410116-2019,2020,0.009,0.033,0.066,-7.787
0.013,0.012,Train,NE2,T440601-2019,2020,0.012,0.033,0.067,-7.731
0.032,0.044,Train,NE2,T440105-2022,2020,0.044,0.033,0.079,-7.137
0.004,0.014,Train,NE2,T460903-2017,2020,0.014,0.033,0.076,-7.233
0.010,0.027,Train,NE2,T480507-2018,2020,0.027,0.033,0.084,-6.900
0.012,0.016,Train,NE2,T390105-2017,2020,0.016,0.033,0.071,-7.532
0.014,0.011,Train,NE2,T440305-2016,2020,0.011,0.033,0.064,-7.931
0.409,0.244,Train,NE2,T440311-2021,2020,0.244,0.033,-0.098,
0.013,0.038,Train,NE2,T490506-2017,2020,0.038,0.033,0.093,-6.569
0.033,0.066,Train,NE2,T471804-2017,2020,0.066,0.033,0.100,-6.338
0.004,0.036,Train,NE2,T490108-2017,2020,0.036,0.033,0.099,-6.359
0.007,0.059,Train,NE2,T480402-2018,2020,0.059,0.033,0.119,-5.787
0.132,0.081,Train,NE2,T401702-2017,2020,0.081,0.033,0.016,-15.966
0.035,0.033,Train,NE2,T441205-2017,2020,0.033,0.033,0.066,-7.796
0.064,0.069,Train,NE2,T410414-2017,2020,0.069,0.033,0.073,-7.426
0.021,0.030,Train,NE2,T470802-2018,2020,0.030,0.033,0.076,-7.254
0.063,0.068,Train,NE2,T430801-2016,2020,0.068,0.033,0.072,-7.439
0.234,0.184,Train,NE2,T470101-2017,2020,0.184,0.033,0.017,-15.370
0.001,0.014,Train,NE2,T401203-2022,2020,0.014,0.033,0.080,-7.050
0.110,0.085,Train,NE2,T460503-2017,2020,0.085,0.033,0.042,-9.802
0.018,0.034,Train,NE2,T461502-2017,2020,0.034,0.033,0.083,-6.925
0.231,0.167,Train,NE2,T410610-2017,2020,0.167,0.033,0.004,-33.687
0.003,0.035,Train,NE2,T430109-2019,2020,0.035,0.033,0.098,-6.374
0.012,0.013,Train,NE2,T460502-2018,2020,0.013,0.033,0.067,-7.707
0.004,0.011,Train,NE2,T441302-2017,2020,0.011,0.033,0.075,-7.325
0.057,0.042,Train,NE2,T490111-2017,2020,0.042,0.033,0.052,-8.739
0.174,0.128,Train,NE2,T471105-2018,2020,0.128,0.033,0.021,-13.776
0.001,0.018,Train,NE2,T480509-2018,2020,0.018,0.033,0.084,-6.912
0.001,0.001,Train,NE2,T471502-2019,2020,0.001,0.033,0.068,-7.679
0.038,0.026,Train,NE2,T402403-2016,2020,0.026,0.033,0.054,-8.572
0.001,0.012,Train,NE2,T402105-2017,2020,0.012,0.033,0.079,-7.130
0.018,0.049,Train,NE2,T460201-2017,2020,0.049,0.033,0.098,-6.394
0.003,0.010,Train,NE2,T461207-2019,2020,0.010,0.033,0.075,-7.315
0.000,0.003,Train,NE2,T451603-2019,2020,0.003,0.033,0.070,-7.584
0.250,0.180,Train,NE2,T402403-2017,2020,0.180,0.033,-0.003,
0.134,0.079,Train,NE2,T471213-2015,2020,0.079,0.033,0.012,-18.157
0.009,0.011,Train,NE2,T400503-2016,2020,0.011,0.033,0.069,-7.587
0.002,0.006,Train,NE2,T471217-2015,2020,0.006,0.033,0.071,-7.492
0.001,0.030,Train,NE2,T401014-2022,2020,0.030,0.033,0.097,-6.436
0.007,0.007,Train,NE2,T460712-2019,2020,0.007,0.033,0.066,-7.768
0.026,0.024,Train,NE2,T400510-2017,2020,0.024,0.033,0.065,-7.857
0.378,0.263,Train,NE2,T411708-2016,2020,0.263,0.033,-0.049,
0.061,0.058,Train,NE2,T301704-2022,2020,0.058,0.033,0.064,-7.918
0.042,0.028,Train,NE2,T402003-2017,2020,0.028,0.033,0.054,-8.637
0.012,0.013,Train,NE2,T470410-2019,2020,0.013,0.033,0.068,-7.667
0.029,0.030,Train,NE2,T390103-2017,2020,0.030,0.033,0.068,-7.651
0.049,0.062,Train,NE2,T460504-2017,2020,0.062,0.033,0.080,-7.051
0.029,0.052,Train,NE2,T401612-2021,2020,0.052,0.033,0.090,-6.660
0.065,0.051,Train,NE2,T400402-2022,2020,0.051,0.033,0.053,-8.687
0.103,0.086,Train,NE2,T470808-2017,2020,0.086,0.033,0.051,-8.895
0.445,0.282,Train,NE2,T470103-2017,2020,0.282,0.033,-0.096,
0.002,0.009,Train,NE2,T450109-2019,2020,0.009,0.033,0.074,-7.376
0.003,0.035,Train,NE2,T430521-2018,2020,0.035,0.033,0.100,-6.334
0.004,0.028,Train,NE2,T480501-2017,2020,0.028,0.033,0.091,-6.618
0.001,0.006,Train,NE2,T401205-2017,2020,0.006,0.033,0.073,-7.410
0.224,0.160,Train,NE2,T380104-2015,2020,0.160,0.033,0.003,-34.547
0.003,0.012,Train,NE2,T361103-2017,2020,0.012,0.033,0.076,-7.267
0.091,0.064,Train,NE2,T470117-2018,2020,0.064,0.033,0.040,-10.019
0.106,0.100,Train,NE2,T380109-2015,2020,0.100,0.033,0.062,-8.053
0.018,0.025,Train,NE2,T490204-2018,2020,0.025,0.033,0.074,-7.330
0.008,0.036,Train,NE2,T460611-2017,2020,0.036,0.033,0.095,-6.496
0.012,0.021,Train,NE2,T481006-2018,2020,0.021,0.033,0.076,-7.250
0.247,0.149,Train,NE2,T440507-2022,2020,0.149,0.033,-0.030,
0.024,0.039,Train,NE2,T480607-2017,2020,0.039,0.033,0.081,-7.007
0.078,0.047,Train,NE2,T390113-2022,2020,0.047,0.033,0.036,-10.540
0.091,0.057,Train,NE2,T490304-2019,2020,0.057,0.033,0.033,-10.980
0.000,0.003,Train,NE2,T481003-2019,2020,0.003,0.033,0.070,-7.579
0.003,0.011,Train,NE2,T360303-2022,2020,0.011,0.033,0.075,-7.298
0.003,0.011,Train,NE2,T401905-2017,2020,0.011,0.033,0.075,-7.311
0.004,0.022,Train,NE2,T350802-2019,2020,0.022,0.033,0.085,-6.847
0.279,0.217,Train,NE2,T471105-2017,2020,0.217,0.033,0.005,-28.661
0.002,0.006,Train,NE2,T460706-2019,2020,0.006,0.033,0.072,-7.459
0.445,0.348,Train,NE2,T402402-2017,2020,0.348,0.033,-0.029,
0.103,0.087,Train,NE2,T380705-2015,2020,0.087,0.033,0.051,-8.847
0.023,0.027,Train,NE2,T402104-2017,2020,0.027,0.033,0.071,-7.492
0.436,0.346,Train,NE2,T431605-2018,2020,0.346,0.033,-0.023,
0.336,0.266,Train,NE2,T340111-2021,2020,0.266,0.033,-0.002,
0.021,0.027,Train,NE2,T470410-2018,2020,0.027,0.033,0.073,-7.394
0.051,0.039,Train,NE2,T490113-2017,2020,0.039,0.033,0.055,-8.531
0.004,0.019,Train,NE2,T430703-2016,2020,0.019,0.033,0.082,-6.989
0.208,0.145,Train,NE2,T360402-2021,2020,0.145,0.033,0.004,-32.928
0.004,0.021,Train,NE2,T410803-2017,2020,0.021,0.033,0.084,-6.894
0.037,0.044,Train,NE2,T420502-2017,2020,0.044,0.033,0.074,-7.339
0.004,0.008,Train,NE2,T370302-2017,2020,0.008,0.033,0.072,-7.477
0.083,0.087,Train,NE2,T430119-2019,2020,0.087,0.033,0.071,-7.519
0.001,0.008,Train,NE2,T460903-2018,2020,0.008,0.033,0.075,-7.303
0.017,0.033,Train,NE2,T401607-2017,2020,0.033,0.033,0.083,-6.948
0.005,0.006,Train,NE2,T460606-2018,2020,0.006,0.033,0.068,-7.661
0.324,0.247,Train,NE2,T380802-2018,2020,0.247,0.033,-0.010,
0.008,0.024,Train,NE2,T390202-2017,2020,0.024,0.033,0.082,-6.973
0.012,0.025,Train,NE2,T401607-2021,2020,0.025,0.033,0.080,-7.088
0.015,0.019,Train,NE2,T400604-2021,2020,0.019,0.033,0.072,-7.470
0.001,0.018,Train,NE2,T490307-2018,2020,0.018,0.033,0.085,-6.880
0.004,0.026,Train,NE2,T461208-2017,2020,0.026,0.033,0.089,-6.704
0.013,0.015,Train,NE2,T360108-2016,2020,0.015,0.033,0.069,-7.639
0.043,0.098,Train,NE2,T430202-2022,2020,0.098,0.033,0.121,-5.739
0.136,0.098,Train,NE2,T400705-2022,2020,0.098,0.033,0.029,-11.751
0.021,0.019,Train,NE2,T431701-2018,2020,0.019,0.033,0.065,-7.837
0.153,0.100,Train,NE2,T340116-2019,2020,0.100,0.033,0.014,-17.178
0.039,0.041,Train,NE2,T471705-2018,2020,0.041,0.033,0.069,-7.608
0.008,0.008,Train,NE2,T401902-2016,2020,0.008,0.033,0.067,-7.731
0.125,0.106,Train,NE2,T470203-2017,2020,0.106,0.033,0.048,-9.118
0.001,0.067,Train,NE2,T301603-2021,2020,0.067,0.033,0.133,-5.484
0.064,0.049,Train,NE2,T430705-2018,2020,0.049,0.033,0.052,-8.740
0.016,0.029,Train,NE2,T440701-2017,2020,0.029,0.033,0.080,-7.083
0.029,0.020,Train,NE2,T471203-2019,2020,0.020,0.033,0.058,-8.311
0.259,0.198,Train,NE2,T410415-2017,2020,0.198,0.033,0.006,-25.591
0.103,0.102,Train,NE2,T471207-2017,2020,0.102,0.033,0.066,-7.793
0.003,0.005,Train,NE2,T390505-2016,2020,0.005,0.033,0.070,-7.584
0.001,0.013,Train,NE2,T440619-2019,2020,0.013,0.033,0.079,-7.103
0.002,0.017,Train,NE2,T401510-2022,2020,0.017,0.033,0.082,-6.967
0.009,0.035,Train,NE2,T361001-2017,2020,0.035,0.033,0.093,-6.567
0.129,0.096,Train,NE2,T471401-2017,2020,0.096,0.033,0.035,-10.749
0.152,0.113,Train,NE2,T343201-2022,2020,0.113,0.033,0.027,-12.109
0.007,0.016,Train,NE2,T480801-2019,2020,0.016,0.033,0.076,-7.252
0.001,0.022,Train,NE2,T360114-2022,2020,0.022,0.033,0.088,-6.757
0.015,0.021,Train,NE2,T440104-2022,2020,0.021,0.033,0.072,-7.431
0.012,0.011,Train,NE2,T490406-2019,2020,0.011,0.033,0.066,-7.771
0.029,0.026,Train,NE2,T451013-2018,2020,0.026,0.033,0.064,-7.886
0.682,0.506,Train,NE2,T460403-2017,2020,0.506,0.033,-0.109,
0.225,0.156,Train,NE2,T471001-2017,2020,0.156,0.033,-0.002,
0.042,0.036,Train,NE2,T440710-2017,2020,0.036,0.033,0.062,-8.039
0.019,0.014,Train,NE2,T412403-2019,2020,0.014,0.033,0.062,-8.049
0.088,0.070,Train,NE2,T380408-2015,2020,0.070,0.033,0.049,-9.071
0.003,0.007,Train,NE2,T400204-2016,2020,0.007,0.033,0.071,-7.515
0.619,0.423,Train,NE2,T430109-2018,2020,0.423,0.033,-0.128,
0.006,0.021,Train,NE2,T480902-2018,2020,0.021,0.033,0.083,-6.960
0.001,0.019,Train,NE2,T400505-2022,2020,0.019,0.033,0.084,-6.888
0.076,0.056,Train,NE2,T440309-2019,2020,0.056,0.033,0.047,-9.226
0.134,0.106,Train,NE2,T480107-2018,2020,0.106,0.033,0.040,-10.010
0.064,0.064,Train,NE2,T380205-2018,2020,0.064,0.033,0.067,-7.755
0.017,0.034,Train,NE2,T420804-2017,2020,0.034,0.033,0.084,-6.882
0.043,0.041,Train,NE2,T350811-2017,2020,0.041,0.033,0.066,-7.805
0.417,0.294,Train,NE2,T380103-2015,2020,0.294,0.033,-0.056,
0.009,0.020,Train,NE2,T461602-2018,2020,0.020,0.033,0.078,-7.149
0.007,0.012,Train,NE2,T440610-2017,2020,0.012,0.033,0.072,-7.432
0.008,0.008,Train,NE2,T400607-2022,2020,0.008,0.033,0.067,-7.722
0.003,0.008,Train,NE2,T401804-2017,2020,0.008,0.033,0.072,-7.429
0.159,0.113,Train,NE2,T440511-2017,2020,0.113,0.033,0.021,-13.686
0.000,0.002,Train,NE2,T440708-2019,2020,0.002,0.033,0.069,-7.621
0.041,0.042,Train,NE2,T410112-2017,2020,0.042,0.033,0.068,-7.658
0.006,0.009,Train,NE2,T361105-2016,2020,0.009,0.033,0.070,-7.576
0.001,0.008,Train,NE2,T401210-2016,2020,0.008,0.033,0.074,-7.346
0.823,0.529,Train,NE2,T401806-2022,2020,0.529,0.033,-0.227,
0.017,0.022,Train,NE2,T470202-2017,2020,0.022,0.033,0.072,-7.434
0.056,0.074,Train,NE2,T460203-2017,2020,0.074,0.033,0.086,-6.826
0.068,0.068,Train,NE2,T470410-2017,2020,0.068,0.033,0.067,-7.725
0.008,0.031,Train,NE2,T402302-2017,2020,0.031,0.033,0.091,-6.632
0.031,0.027,Train,NE2,T360704-2016,2020,0.027,0.033,0.063,-7.939
0.008,0.018,Train,NE2,T402502-2017,2020,0.018,0.033,0.077,-7.200
0.001,0.010,Train,NE2,T440501-2022,2020,0.010,0.033,0.076,-7.276
0.038,0.051,Train,NE2,T361005-2016,2020,0.051,0.033,0.081,-7.038
0.234,0.175,Train,NE2,T380204-2017,2020,0.175,0.033,0.008,-22.818
0.018,0.023,Train,NE2,T420502-2016,2020,0.023,0.033,0.072,-7.463
0.050,0.044,Train,NE2,T340116-2017,2020,0.044,0.033,0.061,-8.109
0.045,0.048,Train,NE2,T461104-2017,2020,0.048,0.033,0.070,-7.558
0.237,0.186,Train,NE2,T461605-2017,2020,0.186,0.033,0.016,-15.768
0.183,0.217,Train,NE2,T402401-2017,2020,0.217,0.033,0.101,-6.279
0.237,0.164,Train,NE2,T390106-2016,2020,0.164,0.033,-0.006,
0.004,0.007,Train,NE2,T402502-2022,2020,0.007,0.033,0.070,-7.579
0.012,0.042,Train,NE2,T343202-2021,2020,0.042,0.033,0.097,-6.414
0.118,0.086,Train,NE2,T471101-2018,2020,0.086,0.033,0.035,-10.651
0.011,0.014,Train,NE2,T481003-2018,2020,0.014,0.033,0.070,-7.549
0.003,0.010,Train,NE2,T431702-2019,2020,0.010,0.033,0.074,-7.357
0.205,0.149,Train,NE2,T480113-2018,2020,0.149,0.033,0.011,-18.949
0.016,0.033,Train,NE2,T401304-2022,2020,0.033,0.033,0.084,-6.886
0.913,0.597,Train,NE2,T440312-2021,2020,0.597,0.033,-0.249,
0.022,0.016,Train,NE2,T460403-2018,2020,0.016,0.033,0.062,-8.059
0.002,0.055,Train,NE2,T390502-2017,2020,0.055,0.033,0.120,-5.762
0.001,0.063,Train,NE2,T451501-2017,2020,0.063,0.033,0.129,-5.564
0.013,0.041,Train,NE2,T471701-2018,2020,0.041,0.033,0.095,-6.503
0.135,0.111,Train,NE2,T361001-2022,2020,0.111,0.033,0.043,-9.653
0.005,0.018,Train,NE2,T460901-2017,2020,0.018,0.033,0.080,-7.090
0.199,0.121,Train,NE2,T361101-2021,2020,0.121,0.033,-0.011,
0.223,0.161,Train,NE2,T400115-2021,2020,0.161,0.033,0.005,-28.822
0.009,0.035,Train,NE2,T420112-2017,2020,0.035,0.033,0.093,-6.574
0.481,0.334,Train,NE2,T480401-2018,2020,0.334,0.033,-0.080,
0.001,0.002,Train,NE2,T490403-2019,2020,0.002,0.033,0.068,-7.656
0.060,0.066,Train,NE2,T390206-2016,2020,0.066,0.033,0.073,-7.392
0.002,0.021,Train,NE2,T460601-2017,2020,0.021,0.033,0.086,-6.828
0.126,0.114,Train,NE2,T480305-2017,2020,0.114,0.033,0.056,-8.457
0.004,0.018,Train,NE2,T471002-2015,2020,0.018,0.033,0.081,-7.015
0.010,0.022,Train,NE2,T400105-2022,2020,0.022,0.033,0.078,-7.145
0.154,0.111,Train,NE2,T460708-2019,2020,0.111,0.033,0.024,-12.883
0.110,0.079,Train,NE2,T400112-2017,2020,0.079,0.033,0.036,-10.550
0.010,0.020,Train,NE2,T490201-2018,2020,0.020,0.033,0.077,-7.220
0.278,0.201,Train,NE2,T440309-2021,2020,0.201,0.033,-0.010,
0.002,0.003,Train,NE2,T412101-2016,2020,0.003,0.033,0.068,-7.689
0.019,0.016,Train,NE2,T440108-2019,2020,0.016,0.033,0.064,-7.916
0.004,0.010,Train,NE2,T401011-2016,2020,0.010,0.033,0.073,-7.402
0.003,0.010,Train,NE2,T461603-2019,2020,0.010,0.033,0.074,-7.368
0.007,0.014,Train,NE2,T420803-2017,2020,0.014,0.033,0.074,-7.348
0.016,0.013,Train,NE2,T412302-2019,2020,0.013,0.033,0.064,-7.882
0.016,0.013,Train,NE2,T401002-2016,2020,0.013,0.033,0.065,-7.857
0.018,0.023,Train,NE2,T401903-2017,2020,0.023,0.033,0.072,-7.450
0.057,0.079,Train,NE2,T380110-2015,2020,0.079,0.033,0.089,-6.693
0.012,0.009,Train,NE2,T490105-2018,2020,0.009,0.033,0.064,-7.917
0.012,0.036,Train,NE2,T440105-2017,2020,0.036,0.033,0.091,-6.623
0.128,0.105,Train,NE2,T380202-2015,2020,0.105,0.033,0.044,-9.494
0.444,0.320,Train,NE2,T341520-2019,2020,0.320,0.033,-0.057,
0.014,0.017,Train,NE2,T390114-2017,2020,0.017,0.033,0.071,-7.529
0.053,0.055,Train,NE2,T400403-2021,2020,0.055,0.033,0.069,-7.608
0.033,0.035,Train,NE2,T461705-2017,2020,0.035,0.033,0.069,-7.613
0.355,0.269,Train,NE2,T471007-2018,2020,0.269,0.033,-0.019,
0.124,0.101,Train,NE2,T471001-2018,2020,0.101,0.033,0.044,-9.576
0.029,0.025,Train,NE2,T390107-2022,2020,0.025,0.033,0.063,-7.945
0.009,0.020,Train,NE2,T471211-2015,2020,0.020,0.033,0.079,-7.129
0.074,0.067,Train,NE2,T470814-2017,2020,0.067,0.033,0.061,-8.129
0.032,0.020,Train,NE2,T430105-2018,2020,0.020,0.033,0.055,-8.504
0.040,0.061,Train,NE2,T400302-2017,2020,0.061,0.033,0.088,-6.742
0.105,0.073,Train,NE2,T400406-2021,2020,0.073,0.033,0.036,-10.592
0.332,0.239,Train,NE2,T380110-2018,2020,0.239,0.033,-0.026,
0.002,0.026,Train,NE2,T360306-2022,2020,0.026,0.033,0.091,-6.634
0.037,0.063,Train,NE2,T471204-2017,2020,0.063,0.033,0.093,-6.556
