Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.348,0.036,Train,C1,T190603-2022,2019,0.036,0.018,-0.229,
0.037,0.028,Train,C1,T140307-2016,2019,0.028,0.018,0.073,-7.423
0.002,0.008,Train,C1,T720507-2021,2019,0.008,0.018,0.088,-6.735
0.028,0.015,Train,C1,T130707-2021,2019,0.015,0.018,0.068,-7.647
0.147,0.023,Train,C1,T150103-2022,2019,0.023,0.018,-0.042,
0.092,0.025,Train,C1,T200602-2015,2019,0.025,0.018,0.015,-16.083
0.010,0.035,Train,C1,T140420-2022,2019,0.035,0.018,0.108,-6.084
0.003,0.013,Train,C1,T730507-2017,2019,0.013,0.018,0.092,-6.595
0.006,0.017,Train,C1,T180205-2021,2019,0.017,0.018,0.094,-6.532
0.005,0.003,Train,C1,T720805-2017,2019,0.003,0.018,0.080,-7.062
0.009,0.032,Train,C1,T140107-2022,2019,0.032,0.018,0.106,-6.141
0.007,0.017,Train,C1,T240306-2015,2019,0.017,0.018,0.092,-6.589
0.009,0.028,Train,C1,T140417-2017,2019,0.028,0.018,0.101,-6.299
0.009,0.016,Train,C1,T730514-2017,2019,0.016,0.018,0.089,-6.712
0.008,0.018,Train,C1,T160119-2021,2019,0.018,0.018,0.092,-6.578
0.122,0.020,Train,C1,T150204-2017,2019,0.020,0.018,-0.020,
0.014,0.023,Train,C1,T180107-2022,2019,0.023,0.018,0.092,-6.609
0.033,0.023,Train,C1,T180503-2021,2019,0.023,0.018,0.072,-7.436
0.068,0.024,Train,C1,T141208-2017,2019,0.024,0.018,0.039,-10.182
0.097,0.022,Train,C1,T140109-2022,2019,0.022,0.018,0.007,-23.701
0.013,0.031,Train,C1,T160114-2021,2019,0.031,0.018,0.100,-6.325
0.053,0.021,Train,C1,T720711-2021,2019,0.021,0.018,0.050,-8.980
0.007,0.019,Train,C1,T130604-2022,2019,0.019,0.018,0.094,-6.528
0.005,0.012,Train,C1,T150411-2022,2019,0.012,0.018,0.089,-6.698
0.206,0.019,Train,C1,T730102-2022,2019,0.019,0.018,-0.105,
0.008,0.021,Train,C1,T170607-2022,2019,0.021,0.018,0.096,-6.456
0.035,0.028,Train,C1,T150105-2022,2019,0.028,0.018,0.075,-7.286
0.002,0.028,Train,C1,T180507-2016,2019,0.028,0.018,0.109,-6.070
0.003,0.014,Train,C1,T180107-2016,2019,0.014,0.018,0.093,-6.575
0.051,0.026,Train,C1,T170606-2016,2019,0.026,0.018,0.057,-8.354
0.120,0.038,Train,C1,T150407-2021,2019,0.038,0.018,0.000,-119.097
0.313,0.031,Train,C1,T140803-2016,2019,0.031,0.018,-0.199,
0.002,0.026,Train,C1,T720601-2021,2019,0.026,0.018,0.106,-6.143
0.294,0.031,Train,C1,T150406-2022,2019,0.031,0.018,-0.180,
0.002,0.028,Train,C1,T720406-2017,2019,0.028,0.018,0.109,-6.069
0.002,0.023,Train,C1,T240702-2020,2019,0.023,0.018,0.103,-6.243
0.016,0.011,Train,C1,T190802-2021,2019,0.011,0.018,0.078,-7.178
0.024,0.010,Train,C1,T250602-2018,2019,0.010,0.018,0.068,-7.648
0.021,0.007,Train,C1,T720120-2022,2019,0.007,0.018,0.067,-7.701
0.011,0.037,Train,C1,T160124-2016,2019,0.037,0.018,0.109,-6.070
0.008,0.016,Train,C1,T141212-2016,2019,0.016,0.018,0.090,-6.651
0.009,0.013,Train,C1,T120304-2022,2019,0.013,0.018,0.086,-6.826
0.006,0.017,Train,C1,T720413-2016,2019,0.017,0.018,0.093,-6.541
0.001,0.019,Train,C1,T180204-2017,2019,0.019,0.018,0.100,-6.328
0.126,0.029,Train,C1,T720804-2021,2019,0.029,0.018,-0.015,
0.009,0.032,Train,C1,T140704-2016,2019,0.032,0.018,0.105,-6.180
0.003,0.002,Train,C1,T720213-2020,2019,0.002,0.018,0.081,-7.010
0.024,0.011,Train,C1,T140421-2021,2019,0.011,0.018,0.069,-7.619
0.015,0.021,Train,C1,T141109-2022,2019,0.021,0.018,0.088,-6.733
0.025,0.014,Train,C1,T160112-2021,2019,0.014,0.018,0.071,-7.507
0.004,0.023,Train,C1,T720106-2021,2019,0.023,0.018,0.101,-6.308
0.005,0.037,Train,C1,T140110-2016,2019,0.037,0.018,0.114,-5.932
0.006,0.027,Train,C1,T170606-2022,2019,0.027,0.018,0.103,-6.217
0.028,0.023,Train,C1,T170406-2021,2019,0.023,0.018,0.077,-7.210
0.033,0.023,Train,C1,T150208-2016,2019,0.023,0.018,0.071,-7.481
0.186,0.026,Train,C1,T150103-2016,2019,0.026,0.018,-0.078,
0.001,0.028,Train,C1,T190307-2016,2019,0.028,0.018,0.109,-6.066
0.009,0.009,Train,C1,T720807-2017,2019,0.009,0.018,0.082,-6.983
0.007,0.023,Train,C1,T150409-2021,2019,0.023,0.018,0.098,-6.373
0.033,0.019,Train,C1,T720106-2017,2019,0.019,0.018,0.068,-7.692
0.039,0.015,Train,C1,T150614-2017,2019,0.015,0.018,0.058,-8.318
0.512,0.038,Train,C1,T170205-2022,2019,0.038,0.018,-0.392,
0.406,0.024,Train,C1,T200620-2017,2019,0.024,0.018,-0.300,
0.003,0.023,Train,C1,T140813-2022,2019,0.023,0.018,0.102,-6.253
0.003,0.014,Train,C1,T720118-2021,2019,0.014,0.018,0.093,-6.566
0.002,0.014,Train,C1,T240602-2021,2019,0.014,0.018,0.094,-6.512
0.005,0.011,Train,C1,T240607-2018,2019,0.011,0.018,0.088,-6.754
0.315,0.027,Train,C1,T150414-2021,2019,0.027,0.018,-0.205,
0.119,0.026,Train,C1,T720805-2021,2019,0.026,0.018,-0.011,
0.002,0.019,Train,C1,T720403-2017,2019,0.019,0.018,0.100,-6.333
0.052,0.008,Train,C1,T720206-2021,2019,0.008,0.018,0.037,-10.345
0.013,0.021,Train,C1,T150415-2022,2019,0.021,0.018,0.091,-6.643
0.003,0.027,Train,C1,T180501-2022,2019,0.027,0.018,0.106,-6.146
0.059,0.017,Train,C1,T150113-2021,2019,0.017,0.018,0.041,-9.904
0.039,0.021,Train,C1,T720117-2017,2019,0.021,0.018,0.064,-7.892
0.014,0.022,Train,C1,T140418-2016,2019,0.022,0.018,0.090,-6.649
0.064,0.022,Train,C1,T720907-2021,2019,0.022,0.018,0.041,-9.922
0.062,0.027,Train,C1,T140113-2022,2019,0.027,0.018,0.048,-9.164
0.004,0.019,Train,C1,T140509-2022,2019,0.019,0.018,0.097,-6.423
0.015,0.029,Train,C1,T140902-2022,2019,0.029,0.018,0.096,-6.456
0.024,0.020,Train,C1,T140407-2016,2019,0.020,0.018,0.078,-7.159
0.047,0.008,Train,C1,T101002-2021,2019,0.008,0.018,0.043,-9.651
0.039,0.022,Train,C1,T180508-2016,2019,0.022,0.018,0.066,-7.796
0.005,0.028,Train,C1,T720702-2016,2019,0.028,0.018,0.106,-6.148
0.014,0.014,Train,C1,T720711-2022,2019,0.014,0.018,0.082,-6.982
0.076,0.034,Train,C1,T141511-2021,2019,0.034,0.018,0.041,-9.903
0.026,0.031,Train,C1,T170601-2016,2019,0.031,0.018,0.087,-6.782
0.004,0.011,Train,C1,T240703-2020,2019,0.011,0.018,0.090,-6.682
0.025,0.026,Train,C1,T150507-2016,2019,0.026,0.018,0.083,-6.957
0.008,0.021,Train,C1,T140613-2022,2019,0.021,0.018,0.095,-6.486
0.010,0.011,Train,C1,T250603-2018,2019,0.011,0.018,0.083,-6.935
0.012,0.015,Train,C1,T150610-2017,2019,0.015,0.018,0.085,-6.854
0.099,0.013,Train,C1,T160603-2021,2019,0.013,0.018,-0.003,
0.077,0.027,Train,C1,T140603-2022,2019,0.027,0.018,0.032,-11.132
0.017,0.021,Train,C1,T150412-2017,2019,0.021,0.018,0.086,-6.800
0.033,0.028,Train,C1,T150412-2022,2019,0.028,0.018,0.077,-7.225
0.102,0.030,Train,C1,T140312-2016,2019,0.030,0.018,0.011,-19.065
0.043,0.010,Train,C1,T720213-2021,2019,0.010,0.018,0.049,-9.045
0.001,0.017,Train,C1,T141210-2022,2019,0.017,0.018,0.099,-6.362
0.003,0.011,Train,C1,T720202-2017,2019,0.011,0.018,0.090,-6.673
0.034,0.025,Train,C1,T104604-2020,2019,0.025,0.018,0.073,-7.414
0.002,0.016,Train,C1,T170108-2021,2019,0.016,0.018,0.096,-6.445
0.000,0.007,Train,C1,T730507-2021,2019,0.007,0.018,0.089,-6.702
0.221,0.018,Train,C1,T720116-2021,2019,0.018,0.018,-0.121,
0.011,0.008,Train,C1,T240605-2018,2019,0.008,0.018,0.079,-7.103
0.014,0.021,Train,C1,T720709-2021,2019,0.021,0.018,0.090,-6.674
0.177,0.029,Train,C1,T140703-2016,2019,0.029,0.018,-0.066,
0.055,0.019,Train,C1,T150107-2016,2019,0.019,0.018,0.047,-9.268
0.016,0.005,Train,C1,T141004-2021,2019,0.005,0.018,0.071,-7.485
0.073,0.034,Train,C1,T150506-2022,2019,0.034,0.018,0.043,-9.681
0.004,0.022,Train,C1,T730514-2022,2019,0.022,0.018,0.100,-6.312
0.024,0.019,Train,C1,T140506-2022,2019,0.019,0.018,0.078,-7.176
0.008,0.018,Train,C1,T720117-2021,2019,0.018,0.018,0.092,-6.594
0.072,0.029,Train,C1,T170106-2022,2019,0.029,0.018,0.039,-10.073
0.058,0.010,Train,C1,T720110-2017,2019,0.010,0.018,0.034,-10.817
0.140,0.019,Train,C1,T190604-2021,2019,0.019,0.018,-0.039,
0.030,0.027,Train,C1,T250605-2015,2019,0.027,0.018,0.079,-7.101
0.138,0.013,Train,C1,T190605-2021,2019,0.013,0.018,-0.043,
0.008,0.010,Train,C1,T720103-2017,2019,0.010,0.018,0.085,-6.869
0.051,0.019,Train,C1,T170407-2017,2019,0.019,0.018,0.051,-8.887
0.005,0.015,Train,C1,T170108-2017,2019,0.015,0.018,0.092,-6.594
0.024,0.012,Train,C1,T720402-2017,2019,0.012,0.018,0.070,-7.568
0.127,0.022,Train,C1,T140607-2022,2019,0.022,0.018,-0.023,
0.045,0.034,Train,C1,T170504-2017,2019,0.034,0.018,0.072,-7.472
0.038,0.020,Train,C1,T100305-2015,2019,0.020,0.018,0.064,-7.881
0.016,0.019,Train,C1,T160507-2021,2019,0.019,0.018,0.085,-6.853
0.184,0.011,Train,C1,T720803-2021,2019,0.011,0.018,-0.091,
0.036,0.020,Train,C1,T240604-2018,2019,0.020,0.018,0.067,-7.754
0.359,0.024,Train,C1,T170605-2016,2019,0.024,0.018,-0.253,
0.005,0.021,Train,C1,T720710-2017,2019,0.021,0.018,0.098,-6.378
0.030,0.014,Train,C1,T240602-2018,2019,0.014,0.018,0.067,-7.754
0.042,0.013,Train,C1,T180103-2021,2019,0.013,0.018,0.054,-8.638
0.217,0.039,Train,C1,T150209-2021,2019,0.039,0.018,-0.095,
0.004,-0.006,Train,C1,T720902-2020,2019,0.000,0.018,0.078,-7.145
0.009,0.030,Train,C1,T240503-2020,2019,0.030,0.018,0.103,-6.247
0.054,0.032,Train,C1,T190804-2022,2019,0.032,0.018,0.060,-8.158
0.004,-0.001,Train,C1,T720703-2020,2019,0.000,0.018,0.078,-7.173
0.110,0.010,Train,C1,T760708-2018,2019,0.010,0.018,-0.018,
0.025,0.027,Train,C1,T150612-2021,2019,0.027,0.018,0.084,-6.892
0.006,0.028,Train,C1,T140207-2022,2019,0.028,0.018,0.104,-6.193
0.087,0.010,Train,C1,T720911-2017,2019,0.010,0.018,0.005,-27.709
0.080,0.010,Train,C1,T720116-2017,2019,0.010,0.018,0.012,-18.111
0.145,0.042,Train,C1,T170401-2022,2019,0.042,0.018,-0.020,
0.029,0.026,Train,C1,T240513-2018,2019,0.026,0.018,0.079,-7.106
0.007,0.022,Train,C1,T160607-2022,2019,0.022,0.018,0.097,-6.428
0.076,0.033,Train,C1,T160509-2021,2019,0.033,0.018,0.039,-10.111
0.037,0.009,Train,C1,T180401-2021,2019,0.009,0.018,0.054,-8.622
0.008,0.016,Train,C1,T150415-2017,2019,0.016,0.018,0.091,-6.643
0.002,0.001,Train,C1,T720904-2020,2019,0.001,0.018,0.081,-7.018
0.001,0.023,Train,C1,T180608-2016,2019,0.023,0.018,0.104,-6.206
0.010,0.024,Train,C1,T720704-2017,2019,0.024,0.018,0.096,-6.447
0.005,0.019,Train,C1,T150612-2022,2019,0.019,0.018,0.097,-6.422
0.025,0.026,Train,C1,T250604-2015,2019,0.026,0.018,0.084,-6.921
0.024,0.027,Train,C1,T150605-2016,2019,0.027,0.018,0.085,-6.843
