Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
345.770,326.661,Train,Illinois,1,63.595,39.991,475.434,-2.787
255.160,207.565,Train,Illinois,1,33.057,39.991,535.507,-1.723
244.071,194.108,Train,Illinois,1,29.607,39.991,543.145,-1.621
308.996,295.457,Train,Illinois,1,55.594,39.991,504.207,-2.214
346.233,315.742,Train,Illinois,1,60.796,39.991,472.171,-2.860
250.427,287.710,Train,Illinois,1,53.608,39.991,560.790,-1.408
305.814,243.750,Train,Illinois,1,42.336,39.991,494.131,-2.400
302.426,264.720,Train,Illinois,1,47.713,39.991,502.896,-2.237
229.731,161.872,Train,Illinois,1,21.341,39.991,549.218,-1.544
275.656,211.780,Train,Illinois,1,34.138,39.991,516.091,-2.013
262.160,246.411,Train,Illinois,1,43.018,39.991,538.467,-1.683
302.638,272.123,Train,Illinois,1,49.611,39.991,504.582,-2.207
249.321,221.689,Train,Illinois,1,36.679,39.991,544.966,-1.598
287.708,213.991,Train,Illinois,1,34.705,39.991,504.605,-2.207
241.358,212.021,Train,Illinois,1,34.200,39.991,550.451,-1.529
249.800,204.795,Train,Illinois,1,32.347,39.991,540.157,-1.660
223.183,158.365,Train,Illinois,1,20.442,39.991,554.868,-1.476
256.594,198.674,Train,Illinois,1,30.778,39.991,531.793,-1.775
351.651,296.924,Train,Illinois,1,55.970,39.991,461.928,-3.105
245.009,198.763,Train,Illinois,1,30.800,39.991,543.400,-1.618
227.554,196.504,Train,Illinois,1,30.221,39.991,560.276,-1.414
199.374,143.599,Train,Illinois,1,16.656,39.991,574.891,-1.258
220.271,183.193,Train,Illinois,1,26.808,39.991,564.146,-1.370
164.933,164.980,Train,Illinois,1,22.138,39.991,614.814,-0.914
362.268,313.774,Train,Illinois,1,60.291,39.991,455.632,-3.265
222.559,218.433,Train,Illinois,1,35.844,39.991,570.894,-1.298
293.551,208.524,Train,Illinois,1,33.303,39.991,497.361,-2.338
234.310,223.806,Train,Illinois,1,37.222,39.991,560.521,-1.411
268.906,297.329,Train,Illinois,1,56.074,39.991,544.777,-1.600
377.081,356.266,Train,Illinois,1,71.187,39.991,451.714,-3.369
201.226,212.666,Train,Illinois,1,34.365,39.991,590.748,-1.108
288.014,253.109,Train,Illinois,1,44.736,39.991,514.330,-2.041
268.624,235.370,Train,Illinois,1,40.187,39.991,529.171,-1.813
221.170,180.595,Train,Illinois,1,26.142,39.991,562.581,-1.388
213.779,187.832,Train,Illinois,1,27.998,39.991,571.828,-1.289
228.709,177.554,Train,Illinois,1,25.362,39.991,554.262,-1.483
297.614,220.279,Train,Illinois,1,36.317,39.991,496.313,-2.358
282.644,271.420,Train,Illinois,1,49.431,39.991,524.395,-1.884
202.678,133.547,Train,Illinois,1,14.078,39.991,569.009,-1.318
213.531,224.234,Train,Illinois,1,37.332,39.991,581.409,-1.194
253.597,195.430,Train,Illinois,1,29.946,39.991,533.958,-1.745
223.483,227.160,Train,Illinois,1,38.082,39.991,572.208,-1.285
225.175,186.039,Train,Illinois,1,27.538,39.991,559.972,-1.417
261.898,225.995,Train,Illinois,1,37.783,39.991,533.494,-1.751
204.257,264.737,Train,Illinois,1,47.717,39.991,601.068,-1.020
213.401,211.699,Train,Illinois,1,34.117,39.991,578.325,-1.223
219.329,191.930,Train,Illinois,1,29.048,39.991,567.328,-1.336
216.439,223.026,Train,Illinois,1,37.022,39.991,578.192,-1.225
197.541,222.805,Train,Illinois,1,36.965,39.991,597.032,-1.053
177.027,177.240,Train,Illinois,1,25.282,39.991,605.864,-0.982
189.818,199.913,Train,Illinois,1,31.095,39.991,598.886,-1.038
246.997,229.820,Train,Illinois,1,38.764,39.991,549.376,-1.542
200.473,165.776,Train,Illinois,1,22.342,39.991,579.478,-1.212
230.110,167.887,Train,Illinois,1,22.884,39.991,550.382,-1.530
190.971,178.824,Train,Illinois,1,25.688,39.991,592.326,-1.094
253.362,181.750,Train,Illinois,1,26.438,39.991,530.684,-1.791
247.295,187.692,Train,Illinois,1,27.962,39.991,538.275,-1.686
365.134,257.552,Train,Illinois,1,45.875,39.991,438.350,-3.749
265.829,236.718,Train,Illinois,1,40.533,39.991,532.312,-1.768
251.663,256.240,Train,Illinois,1,45.538,39.991,551.484,-1.517
300.471,231.240,Train,Illinois,1,39.128,39.991,496.265,-2.359
186.839,192.587,Train,Illinois,1,29.217,39.991,599.986,-1.029
202.389,284.894,Train,Illinois,1,52.886,39.991,608.105,-0.964
217.483,249.161,Train,Illinois,1,43.723,39.991,583.849,-1.171
184.478,184.357,Train,Illinois,1,27.107,39.991,600.238,-1.027
157.804,255.561,Train,Illinois,1,45.364,39.991,645.170,-0.717
211.650,200.818,Train,Illinois,1,31.327,39.991,577.286,-1.234
204.321,229.281,Train,Illinois,1,38.626,39.991,591.913,-1.097
181.270,166.683,Train,Illinois,1,22.575,39.991,598.914,-1.038
199.381,174.877,Train,Illinois,1,24.676,39.991,582.903,-1.179
199.945,146.493,Train,Illinois,1,17.398,39.991,575.061,-1.256
349.413,278.104,Train,Illinois,1,51.145,39.991,459.341,-3.170
334.671,254.908,Train,Illinois,1,45.197,39.991,468.135,-2.954
215.102,159.260,Train,Illinois,1,20.671,39.991,563.178,-1.381
240.107,205.470,Train,Illinois,1,32.520,39.991,550.022,-1.534
278.925,228.442,Train,Illinois,1,38.411,39.991,517.094,-1.997
185.817,166.382,Train,Illinois,1,22.497,39.991,594.289,-1.077
235.426,211.169,Train,Illinois,1,33.982,39.991,556.164,-1.461
236.108,180.396,Train,Illinois,1,26.091,39.991,547.592,-1.565
270.088,223.988,Train,Illinois,1,37.268,39.991,524.789,-1.878
245.222,149.584,Train,Illinois,1,18.190,39.991,530.577,-1.793
270.009,194.833,Train,Illinois,1,29.793,39.991,517.392,-1.992
262.397,182.253,Train,Illinois,1,26.567,39.991,521.779,-1.923
228.950,182.118,Train,Illinois,1,26.532,39.991,555.191,-1.472
157.303,139.156,Train,Illinois,1,15.516,39.991,615.822,-0.906
197.791,185.089,Train,Illinois,1,27.294,39.991,587.112,-1.140
289.486,267.436,Train,Illinois,1,48.409,39.991,516.532,-2.006
211.168,170.227,Train,Illinois,1,23.484,39.991,569.924,-1.309
190.201,117.828,Train,Illinois,1,10.048,39.991,577.455,-1.232
165.496,94.300,Train,Illinois,1,4.015,39.991,596.127,-1.061
221.364,184.449,Train,Illinois,1,27.130,39.991,563.375,-1.379
179.792,101.268,Train,Illinois,1,5.801,39.991,583.619,-1.173
331.419,276.563,Train,Illinois,1,50.749,39.991,476.939,-2.753
173.751,192.582,Train,Illinois,1,29.216,39.991,613.074,-0.927
213.135,225.125,Train,Illinois,1,37.560,39.991,582.034,-1.188
247.321,208.604,Train,Illinois,1,33.324,39.991,543.612,-1.615
387.108,278.602,Train,Illinois,1,51.272,39.991,421.773,-4.281
369.468,313.878,Train,Illinois,1,60.318,39.991,448.458,-3.458
214.706,274.686,Train,Illinois,1,50.268,39.991,593.171,-1.086
152.134,137.908,Train,Illinois,1,15.196,39.991,620.671,-0.872
298.934,238.454,Train,Illinois,1,40.978,39.991,499.652,-2.296
206.703,198.193,Train,Illinois,1,30.654,39.991,581.560,-1.192
218.621,120.046,Train,Illinois,1,10.616,39.991,549.604,-1.540
208.220,217.635,Train,Illinois,1,35.640,39.991,585.029,-1.160
144.994,166.512,Train,Illinois,1,22.531,39.991,635.146,-0.777
145.669,163.294,Train,Illinois,1,21.706,39.991,633.646,-0.786
240.874,209.332,Train,Illinois,1,33.511,39.991,550.245,-1.532
210.324,280.604,Train,Illinois,1,51.786,39.991,599.071,-1.036
138.708,134.975,Train,Illinois,1,14.444,39.991,633.345,-0.788
164.074,222.335,Train,Illinois,1,36.845,39.991,630.379,-0.807
196.631,216.316,Train,Illinois,1,35.301,39.991,596.279,-1.060
161.670,180.388,Train,Illinois,1,26.089,39.991,622.028,-0.863
180.472,175.114,Train,Illinois,1,24.737,39.991,601.874,-1.013
199.335,214.348,Train,Illinois,1,34.797,39.991,593.071,-1.087
186.292,204.717,Train,Illinois,1,32.327,39.991,603.644,-0.999
163.300,175.055,Train,Illinois,1,24.722,39.991,619.030,-0.883
175.860,164.879,Train,Illinois,1,22.112,39.991,603.861,-0.997
158.873,172.396,Train,Illinois,1,24.040,39.991,622.775,-0.857
157.471,172.077,Train,Illinois,1,23.958,39.991,624.095,-0.848
123.382,127.813,Train,Illinois,1,12.608,39.991,646.835,-0.707
167.848,184.141,Train,Illinois,1,27.051,39.991,616.812,-0.899
270.963,222.330,Train,Illinois,1,36.843,39.991,523.489,-1.897
153.875,139.884,Train,Illinois,1,15.703,39.991,619.437,-0.881
138.639,121.975,Train,Illinois,1,11.111,39.991,630.080,-0.809
145.708,155.541,Train,Illinois,1,19.718,39.991,631.619,-0.799
163.338,178.371,Train,Illinois,1,25.572,39.991,619.843,-0.878
154.405,139.231,Train,Illinois,1,15.536,39.991,618.739,-0.886
243.581,228.176,Train,Illinois,1,38.342,39.991,552.371,-1.506
195.098,164.786,Train,Illinois,1,22.088,39.991,584.599,-1.164
140.086,176.312,Train,Illinois,1,25.044,39.991,642.567,-0.732
181.690,186.133,Train,Illinois,1,27.562,39.991,603.481,-1.000
222.778,213.315,Train,Illinois,1,34.532,39.991,569.362,-1.314
194.278,278.731,Train,Illinois,1,51.306,39.991,614.636,-0.915
181.562,181.778,Train,Illinois,1,26.445,39.991,602.493,-1.008
154.995,161.782,Train,Illinois,1,21.318,39.991,623.932,-0.849
161.040,213.875,Train,Illinois,1,34.676,39.991,631.244,-0.801
113.814,135.966,Train,Illinois,1,14.698,39.991,658.493,-0.644
127.393,128.986,Train,Illinois,1,12.909,39.991,643.125,-0.729
125.620,121.751,Train,Illinois,1,11.054,39.991,643.042,-0.729
193.145,218.591,Train,Illinois,1,35.885,39.991,600.348,-1.026
202.062,160.499,Train,Illinois,1,20.989,39.991,576.535,-1.241
340.007,345.160,Train,Illinois,1,68.339,39.991,485.941,-2.562
320.776,286.896,Train,Illinois,1,53.399,39.991,490.232,-2.476
203.287,237.967,Train,Illinois,1,40.853,39.991,595.175,-1.069
236.593,230.092,Train,Illinois,1,38.834,39.991,559.850,-1.418
246.997,257.105,Train,Illinois,1,45.760,39.991,556.372,-1.458
208.696,212.982,Train,Illinois,1,34.446,39.991,583.359,-1.175
261.424,215.312,Train,Illinois,1,35.044,39.991,531.228,-1.783
244.234,214.093,Train,Illinois,1,34.731,39.991,548.107,-1.558
259.648,283.383,Train,Illinois,1,52.498,39.991,550.459,-1.529
244.292,190.222,Train,Illinois,1,28.610,39.991,541.927,-1.637
264.665,216.049,Train,Illinois,1,35.233,39.991,528.177,-1.827
207.486,201.006,Train,Illinois,1,31.376,39.991,581.499,-1.193
212.267,188.290,Train,Illinois,1,28.115,39.991,573.456,-1.272
174.392,182.202,Train,Illinois,1,26.554,39.991,609.771,-0.951
179.660,184.632,Train,Illinois,1,27.177,39.991,605.126,-0.987
312.939,315.093,Train,Illinois,1,60.629,39.991,505.299,-2.194
215.797,208.119,Train,Illinois,1,33.200,39.991,575.011,-1.256
218.615,178.520,Train,Illinois,1,25.610,39.991,564.604,-1.365
186.842,149.024,Train,Illinois,1,18.047,39.991,588.814,-1.125
204.149,197.092,Train,Illinois,1,30.372,39.991,583.832,-1.171
155.403,152.894,Train,Illinois,1,19.039,39.991,621.245,-0.868
286.028,304.703,Train,Illinois,1,57.965,39.991,529.546,-1.808
261.523,216.001,Train,Illinois,1,35.221,39.991,531.306,-1.782
220.465,263.375,Train,Illinois,1,47.368,39.991,584.511,-1.164
174.920,197.383,Train,Illinois,1,30.447,39.991,613.135,-0.926
254.991,291.847,Train,Illinois,1,54.669,39.991,557.286,-1.448
306.794,321.509,Train,Illinois,1,62.274,39.991,513.089,-2.062
144.888,197.949,Train,Illinois,1,30.592,39.991,643.313,-0.727
305.514,271.404,Train,Illinois,1,49.427,39.991,501.521,-2.262
320.061,244.363,Train,Illinois,1,42.493,39.991,480.041,-2.686
263.170,250.987,Train,Illinois,1,44.191,39.991,538.630,-1.681
127.396,167.032,Train,Illinois,1,22.664,39.991,652.877,-0.674
128.992,194.492,Train,Illinois,1,29.705,39.991,658.322,-0.645
188.024,205.933,Train,Illinois,1,32.639,39.991,602.223,-1.011
163.378,275.086,Train,Illinois,1,50.371,39.991,644.601,-0.720
114.763,131.473,Train,Illinois,1,13.546,39.991,656.392,-0.655
120.517,214.973,Train,Illinois,1,34.957,39.991,672.049,-0.578
159.709,206.620,Train,Illinois,1,32.815,39.991,630.715,-0.805
130.770,201.919,Train,Illinois,1,31.610,39.991,658.449,-0.645
128.285,197.793,Train,Illinois,1,30.552,39.991,659.876,-0.637
153.880,229.816,Train,Illinois,1,38.763,39.991,642.492,-0.732
140.149,238.164,Train,Illinois,1,40.903,39.991,658.363,-0.645
120.143,182.891,Train,Illinois,1,26.731,39.991,664.196,-0.616
135.863,194.151,Train,Illinois,1,29.618,39.991,651.364,-0.682
129.245,195.007,Train,Illinois,1,29.837,39.991,658.201,-0.646
124.307,179.040,Train,Illinois,1,25.743,39.991,659.045,-0.641
69.326,148.201,Train,Illinois,1,17.836,39.991,706.119,-0.440
117.371,183.631,Train,Illinois,1,26.920,39.991,667.158,-0.601
189.204,212.371,Train,Illinois,1,34.290,39.991,602.695,-1.007
122.757,152.441,Train,Illinois,1,18.923,39.991,653.774,-0.669
67.971,125.061,Train,Illinois,1,11.902,39.991,701.540,-0.457
124.467,165.431,Train,Illinois,1,22.254,39.991,655.396,-0.660
118.043,170.523,Train,Illinois,1,23.559,39.991,663.125,-0.621
153.633,169.721,Train,Illinois,1,23.354,39.991,627.330,-0.827
234.054,246.762,Train,Illinois,1,43.108,39.991,566.663,-1.343
178.366,204.899,Train,Illinois,1,32.374,39.991,611.617,-0.937
134.570,229.493,Train,Illinois,1,38.680,39.991,661.719,-0.628
123.104,170.512,Train,Illinois,1,23.557,39.991,658.061,-0.647
129.734,182.363,Train,Illinois,1,26.595,39.991,654.470,-0.665
161.994,273.549,Train,Illinois,1,49.977,39.991,645.592,-0.714
124.205,178.778,Train,Illinois,1,25.676,39.991,659.080,-0.641
146.207,139.641,Train,Illinois,1,15.641,39.991,627.043,-0.829
127.689,207.185,Train,Illinois,1,32.960,39.991,662.880,-0.622
29.295,143.319,Train,Illinois,1,16.584,39.991,744.898,-0.323
112.519,176.448,Train,Illinois,1,25.079,39.991,670.169,-0.587
114.770,174.251,Train,Illinois,1,24.515,39.991,667.354,-0.600
126.910,168.210,Train,Illinois,1,22.966,39.991,653.665,-0.670
150.827,140.419,Train,Illinois,1,15.840,39.991,622.622,-0.858
243.629,264.813,Train,Illinois,1,47.737,39.991,561.717,-1.397
249.159,259.268,Train,Illinois,1,46.315,39.991,554.764,-1.477
133.634,148.626,Train,Illinois,1,17.945,39.991,641.919,-0.736
179.070,213.041,Train,Illinois,1,34.462,39.991,613.000,-0.927
187.629,210.894,Train,Illinois,1,33.911,39.991,603.891,-0.997
143.649,166.696,Train,Illinois,1,22.578,39.991,636.538,-0.768
169.936,204.371,Train,Illinois,1,32.239,39.991,619.911,-0.877
178.781,193.678,Train,Illinois,1,29.497,39.991,608.324,-0.962
223.159,221.622,Train,Illinois,1,36.662,39.991,571.112,-1.296
177.052,158.912,Train,Illinois,1,20.582,39.991,601.139,-1.019
194.460,179.985,Train,Illinois,1,25.986,39.991,589.135,-1.122
153.851,166.024,Train,Illinois,1,22.406,39.991,626.164,-0.834
135.382,170.066,Train,Illinois,1,23.442,39.991,645.669,-0.714
68.398,126.773,Train,Illinois,1,12.341,39.991,701.552,-0.457
137.772,167.121,Train,Illinois,1,22.687,39.991,642.524,-0.732
241.693,254.749,Train,Illinois,1,45.156,39.991,561.071,-1.405
166.166,172.550,Train,Illinois,1,24.079,39.991,615.521,-0.909
90.396,118.073,Train,Illinois,1,10.110,39.991,677.323,-0.554
76.801,112.522,Train,Illinois,1,8.687,39.991,689.495,-0.503
129.763,152.713,Train,Illinois,1,18.993,39.991,646.839,-0.707
111.930,115.021,Train,Illinois,1,9.328,39.991,655.007,-0.662
265.017,270.478,Train,Illinois,1,49.189,39.991,541.781,-1.639
144.472,169.081,Train,Illinois,1,23.189,39.991,636.326,-0.769
163.235,205.943,Train,Illinois,1,32.642,39.991,627.015,-0.829
157.897,204.069,Train,Illinois,1,32.161,39.991,631.873,-0.797
283.575,257.768,Train,Illinois,1,45.930,39.991,519.964,-1.952
237.460,305.212,Train,Illinois,1,58.096,39.991,578.245,-1.224
186.001,236.234,Train,Illinois,1,40.408,39.991,612.016,-0.934
110.308,147.060,Train,Illinois,1,17.543,39.991,664.844,-0.612
210.721,255.421,Train,Illinois,1,45.328,39.991,592.216,-1.095
185.271,199.441,Train,Illinois,1,30.974,39.991,603.313,-1.002
93.706,100.000,Train,Illinois,1,5.476,39.991,669.379,-0.591
161.320,198.188,Train,Illinois,1,30.653,39.991,626.942,-0.829
150.551,171.131,Train,Illinois,1,23.715,39.991,630.773,-0.804
149.172,159.833,Train,Illinois,1,20.818,39.991,629.255,-0.814
232.712,207.180,Train,Illinois,1,32.959,39.991,557.855,-1.441
232.405,250.404,Train,Illinois,1,44.042,39.991,569.245,-1.316
149.982,143.338,Train,Illinois,1,16.589,39.991,624.216,-0.848
190.708,212.172,Train,Illinois,1,34.239,39.991,601.139,-1.019
196.168,199.608,Train,Illinois,1,31.017,39.991,592.458,-1.093
156.778,163.732,Train,Illinois,1,21.818,39.991,622.649,-0.858
190.391,173.117,Train,Illinois,1,24.225,39.991,591.442,-1.102
224.042,212.401,Train,Illinois,1,34.297,39.991,567.864,-1.330
209.726,222.001,Train,Illinois,1,36.759,39.991,584.642,-1.163
167.753,162.396,Train,Illinois,1,21.475,39.991,611.331,-0.940
234.625,215.863,Train,Illinois,1,35.185,39.991,558.169,-1.438
190.731,201.493,Train,Illinois,1,31.501,39.991,598.378,-1.042
144.342,179.764,Train,Illinois,1,25.929,39.991,639.196,-0.752
126.467,138.870,Train,Illinois,1,15.443,39.991,646.585,-0.709
171.307,202.614,Train,Illinois,1,31.788,39.991,618.090,-0.890
194.602,229.779,Train,Illinois,1,38.754,39.991,601.761,-1.014
117.810,138.269,Train,Illinois,1,15.289,39.991,655.088,-0.662
88.938,111.398,Train,Illinois,1,8.399,39.991,677.070,-0.555
130.967,132.366,Train,Illinois,1,13.775,39.991,640.417,-0.745
103.033,144.635,Train,Illinois,1,16.921,39.991,671.497,-0.581
86.441,122.522,Train,Illinois,1,11.251,39.991,682.419,-0.532
342.944,289.638,Train,Illinois,1,54.102,39.991,468.766,-2.939
229.882,156.930,Train,Illinois,1,20.074,39.991,547.800,-1.562
209.484,156.708,Train,Illinois,1,20.017,39.991,568.141,-1.327
142.180,151.105,Train,Illinois,1,18.580,39.991,634.009,-0.784
221.877,221.762,Train,Illinois,1,36.698,39.991,572.430,-1.283
248.762,228.750,Train,Illinois,1,38.489,39.991,547.337,-1.568
250.846,178.885,Train,Illinois,1,25.703,39.991,532.466,-1.766
89.546,111.698,Train,Illinois,1,8.476,39.991,676.539,-0.558
192.534,177.766,Train,Illinois,1,25.416,39.991,590.492,-1.110
148.024,149.000,Train,Illinois,1,18.040,39.991,627.625,-0.825
105.527,109.423,Train,Illinois,1,7.892,39.991,659.974,-0.637
146.620,154.063,Train,Illinois,1,19.339,39.991,630.328,-0.807
84.309,157.148,Train,Illinois,1,20.130,39.991,693.429,-0.487
75.698,160.083,Train,Illinois,1,20.882,39.991,702.793,-0.452
181.866,240.328,Train,Illinois,1,41.458,39.991,617.201,-0.896
218.185,260.085,Train,Illinois,1,46.524,39.991,585.948,-1.151
103.193,177.666,Train,Illinois,1,25.391,39.991,679.807,-0.543
196.955,202.202,Train,Illinois,1,31.682,39.991,592.336,-1.094
133.220,201.867,Train,Illinois,1,31.596,39.991,655.986,-0.657
99.738,179.815,Train,Illinois,1,25.942,39.991,683.813,-0.526
141.152,178.554,Train,Illinois,1,25.618,39.991,642.075,-0.735
140.604,201.089,Train,Illinois,1,31.397,39.991,648.401,-0.698
146.184,218.542,Train,Illinois,1,35.872,39.991,647.297,-0.705
131.101,193.320,Train,Illinois,1,29.405,39.991,655.913,-0.658
175.854,202.213,Train,Illinois,1,31.685,39.991,613.440,-0.924
109.043,176.998,Train,Illinois,1,25.220,39.991,673.785,-0.570
80.944,180.800,Train,Illinois,1,26.194,39.991,702.859,-0.452
39.009,124.925,Train,Illinois,1,11.867,39.991,730.467,-0.362
130.135,176.308,Train,Illinois,1,25.043,39.991,652.517,-0.676
196.998,263.019,Train,Illinois,1,47.277,39.991,607.888,-0.966
161.446,177.190,Train,Illinois,1,25.269,39.991,621.432,-0.867
64.490,154.508,Train,Illinois,1,19.453,39.991,712.571,-0.418
44.289,99.788,Train,Illinois,1,5.422,39.991,718.741,-0.398
83.626,148.844,Train,Illinois,1,18.000,39.991,691.984,-0.493
42.868,127.749,Train,Illinois,1,12.592,39.991,727.332,-0.371
235.163,308.791,Train,Illinois,1,59.013,39.991,581.459,-1.193
101.402,187.070,Train,Illinois,1,27.802,39.991,684.009,-0.525
148.263,138.314,Train,Illinois,1,15.300,39.991,624.647,-0.845
156.991,224.503,Train,Illinois,1,37.401,39.991,638.018,-0.759
256.688,344.882,Train,Illinois,1,68.268,39.991,569.189,-1.316
273.122,299.867,Train,Illinois,1,56.725,39.991,541.211,-1.646
133.203,251.650,Train,Illinois,1,44.361,39.991,668.767,-0.593
79.050,133.410,Train,Illinois,1,14.043,39.991,692.602,-0.490
186.284,228.065,Train,Illinois,1,38.314,39.991,609.639,-0.952
98.114,160.074,Train,Illinois,1,20.880,39.991,680.375,-0.541
61.961,114.052,Train,Illinois,1,9.079,39.991,704.728,-0.445
122.820,147.439,Train,Illinois,1,17.640,39.991,652.429,-0.676
197.374,204.094,Train,Illinois,1,32.168,39.991,592.402,-1.093
149.399,223.595,Train,Illinois,1,37.168,39.991,645.378,-0.716
195.807,250.809,Train,Illinois,1,44.146,39.991,605.948,-0.981
221.479,277.407,Train,Illinois,1,50.966,39.991,587.096,-1.141
185.231,195.955,Train,Illinois,1,30.081,39.991,602.458,-1.009
207.805,253.675,Train,Illinois,1,44.881,39.991,594.685,-1.073
219.517,234.549,Train,Illinois,1,39.976,39.991,578.068,-1.226
181.551,195.922,Train,Illinois,1,30.072,39.991,606.130,-0.979
214.527,223.568,Train,Illinois,1,37.161,39.991,580.242,-1.205
247.570,255.315,Train,Illinois,1,45.301,39.991,555.340,-1.470
224.593,262.715,Train,Illinois,1,47.199,39.991,580.215,-1.205
195.209,227.964,Train,Illinois,1,38.288,39.991,600.688,-1.023
201.419,259.794,Train,Illinois,1,46.450,39.991,602.639,-1.007
160.389,197.661,Train,Illinois,1,30.518,39.991,627.737,-0.824
148.723,217.836,Train,Illinois,1,35.691,39.991,644.577,-0.720
112.382,146.868,Train,Illinois,1,17.494,39.991,662.720,-0.623
195.612,222.251,Train,Illinois,1,36.823,39.991,598.820,-1.038
267.769,242.385,Train,Illinois,1,41.986,39.991,531.825,-1.775
