Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
302.426,264.720,Train,Illinois,1,69.979,61.952,503.201,-2.232
229.731,161.872,Train,Illinois,1,42.787,61.952,548.704,-1.551
275.656,211.780,Train,Illinois,1,55.982,61.952,515.974,-2.015
262.160,246.411,Train,Illinois,1,65.138,61.952,538.627,-1.681
302.638,272.123,Train,Illinois,1,71.936,61.952,504.946,-2.201
249.321,221.689,Train,Illinois,1,58.602,61.952,544.929,-1.598
287.708,213.991,Train,Illinois,1,56.566,61.952,504.506,-2.208
241.358,212.021,Train,Illinois,1,56.045,61.952,550.336,-1.531
249.800,204.795,Train,Illinois,1,54.135,61.952,539.984,-1.663
223.183,158.365,Train,Illinois,1,41.859,61.952,554.325,-1.482
256.594,198.674,Train,Illinois,1,52.517,61.952,531.571,-1.778
351.651,296.924,Train,Illinois,1,78.493,61.952,462.490,-3.091
245.009,198.763,Train,Illinois,1,52.540,61.952,543.180,-1.621
227.554,196.504,Train,Illinois,1,51.943,61.952,560.037,-1.416
199.374,143.599,Train,Illinois,1,37.956,61.952,574.230,-1.264
220.271,183.193,Train,Illinois,1,48.424,61.952,563.801,-1.374
164.933,164.980,Train,Illinois,1,43.609,61.952,614.324,-0.917
362.268,313.774,Train,Illinois,1,82.948,61.952,456.328,-3.247
222.559,218.433,Train,Illinois,1,57.741,61.952,570.831,-1.299
293.551,208.524,Train,Illinois,1,55.121,61.952,497.218,-2.341
234.310,223.806,Train,Illinois,1,59.161,61.952,560.500,-1.411
268.906,297.329,Train,Illinois,1,78.600,61.952,545.342,-1.593
377.081,356.266,Train,Illinois,1,94.182,61.952,452.749,-3.341
201.226,212.666,Train,Illinois,1,56.216,61.952,590.638,-1.109
288.014,253.109,Train,Illinois,1,66.909,61.952,514.543,-2.038
268.624,235.370,Train,Illinois,1,62.219,61.952,529.243,-1.812
221.170,180.595,Train,Illinois,1,47.737,61.952,562.215,-1.392
213.779,187.832,Train,Illinois,1,49.650,61.952,571.520,-1.292
228.709,177.554,Train,Illinois,1,46.933,61.952,553.872,-1.488
297.614,220.279,Train,Illinois,1,58.229,61.952,496.264,-2.359
282.644,271.420,Train,Illinois,1,71.750,61.952,524.754,-1.878
202.678,133.547,Train,Illinois,1,35.298,61.952,568.269,-1.326
213.531,224.234,Train,Illinois,1,59.274,61.952,581.391,-1.194
253.597,195.430,Train,Illinois,1,51.659,61.952,533.711,-1.748
223.483,227.160,Train,Illinois,1,60.048,61.952,572.214,-1.285
225.175,186.039,Train,Illinois,1,49.176,61.952,559.650,-1.421
261.898,225.995,Train,Illinois,1,59.740,61.952,533.491,-1.751
204.257,264.737,Train,Illinois,1,69.983,61.952,601.374,-1.017
213.401,211.699,Train,Illinois,1,55.960,61.952,578.208,-1.225
219.329,191.930,Train,Illinois,1,50.734,61.952,567.053,-1.339
216.439,223.026,Train,Illinois,1,58.955,61.952,578.165,-1.225
197.541,222.805,Train,Illinois,1,58.897,61.952,597.004,-1.054
177.027,177.240,Train,Illinois,1,46.850,61.952,605.471,-0.985
189.818,199.913,Train,Illinois,1,52.844,61.952,598.674,-1.040
246.997,229.820,Train,Illinois,1,60.751,61.952,549.403,-1.542
200.473,165.776,Train,Illinois,1,43.819,61.952,578.994,-1.217
230.110,167.887,Train,Illinois,1,44.377,61.952,549.915,-1.536
190.971,178.824,Train,Illinois,1,47.269,61.952,591.946,-1.097
253.362,181.750,Train,Illinois,1,48.042,61.952,530.328,-1.796
247.295,187.692,Train,Illinois,1,49.613,61.952,537.967,-1.690
365.134,257.552,Train,Illinois,1,68.083,61.952,438.598,-3.742
265.829,236.718,Train,Illinois,1,62.575,61.952,532.394,-1.767
251.663,256.240,Train,Illinois,1,67.737,61.952,551.722,-1.514
300.471,231.240,Train,Illinois,1,61.127,61.952,496.304,-2.358
186.839,192.587,Train,Illinois,1,50.907,61.952,599.716,-1.031
202.389,284.894,Train,Illinois,1,75.312,61.952,608.572,-0.961
217.483,249.161,Train,Illinois,1,65.865,61.952,584.030,-1.169
184.478,184.357,Train,Illinois,1,48.731,61.952,599.902,-1.030
157.804,255.561,Train,Illinois,1,67.557,61.952,645.402,-0.715
211.650,200.818,Train,Illinois,1,53.083,61.952,577.082,-1.236
204.321,229.281,Train,Illinois,1,60.609,61.952,591.936,-1.097
181.270,166.683,Train,Illinois,1,44.059,61.952,598.437,-1.042
199.381,174.877,Train,Illinois,1,46.225,61.952,582.492,-1.183
199.945,146.493,Train,Illinois,1,38.721,61.952,574.424,-1.262
349.413,278.104,Train,Illinois,1,73.517,61.952,459.753,-3.159
334.671,254.908,Train,Illinois,1,67.384,61.952,468.362,-2.949
215.102,159.260,Train,Illinois,1,42.096,61.952,562.642,-1.387
240.107,205.470,Train,Illinois,1,54.313,61.952,549.855,-1.536
278.925,228.442,Train,Illinois,1,60.387,61.952,517.110,-1.997
185.817,166.382,Train,Illinois,1,43.979,61.952,593.811,-1.081
235.426,211.169,Train,Illinois,1,55.820,61.952,556.043,-1.462
236.108,180.396,Train,Illinois,1,47.684,61.952,547.225,-1.569
270.088,223.988,Train,Illinois,1,59.209,61.952,524.770,-1.878
245.222,149.584,Train,Illinois,1,39.538,61.952,529.964,-1.801
270.009,194.833,Train,Illinois,1,51.501,61.952,517.140,-1.996
262.397,182.253,Train,Illinois,1,48.175,61.952,521.427,-1.929
228.950,182.118,Train,Illinois,1,48.139,61.952,554.838,-1.476
157.303,139.156,Train,Illinois,1,36.781,61.952,615.126,-0.911
197.791,185.089,Train,Illinois,1,48.925,61.952,586.782,-1.143
289.486,267.436,Train,Illinois,1,70.696,61.952,516.859,-2.001
211.168,170.227,Train,Illinois,1,44.996,61.952,569.476,-1.313
190.201,117.828,Train,Illinois,1,31.142,61.952,576.589,-1.241
165.496,94.300,Train,Illinois,1,24.922,61.952,595.074,-1.070
221.364,184.449,Train,Illinois,1,48.756,61.952,563.040,-1.383
179.792,101.268,Train,Illinois,1,26.764,61.952,582.621,-1.182
331.419,276.563,Train,Illinois,1,73.110,61.952,477.339,-2.745
173.751,192.582,Train,Illinois,1,50.906,61.952,612.804,-0.929
213.135,225.125,Train,Illinois,1,59.510,61.952,582.024,-1.188
247.321,208.604,Train,Illinois,1,55.142,61.952,543.470,-1.617
387.108,278.602,Train,Illinois,1,73.649,61.952,422.189,-4.267
369.468,313.878,Train,Illinois,1,82.975,61.952,449.156,-3.439
214.706,274.686,Train,Illinois,1,72.613,61.952,593.556,-1.083
152.134,137.908,Train,Illinois,1,36.451,61.952,619.966,-0.877
298.934,238.454,Train,Illinois,1,63.034,61.952,499.748,-2.294
206.703,198.193,Train,Illinois,1,52.390,61.952,581.335,-1.194
218.621,120.046,Train,Illinois,1,31.728,61.952,548.756,-1.550
208.220,217.635,Train,Illinois,1,57.530,61.952,584.958,-1.160
144.994,166.512,Train,Illinois,1,44.014,61.952,634.668,-0.780
145.669,163.294,Train,Illinois,1,43.163,61.952,633.142,-0.789
240.874,209.332,Train,Illinois,1,55.335,61.952,550.109,-1.533
210.324,280.604,Train,Illinois,1,74.178,61.952,599.503,-1.033
138.708,134.975,Train,Illinois,1,35.675,61.952,632.616,-0.792
164.074,222.335,Train,Illinois,1,58.772,61.952,630.347,-0.807
196.631,216.316,Train,Illinois,1,57.181,61.952,596.198,-1.060
161.670,180.388,Train,Illinois,1,47.682,61.952,621.661,-0.865
180.472,175.114,Train,Illinois,1,46.288,61.952,601.465,-1.017
199.335,214.348,Train,Illinois,1,56.661,61.952,592.974,-1.088
186.292,204.717,Train,Illinois,1,54.114,61.952,603.471,-1.001
163.300,175.055,Train,Illinois,1,46.272,61.952,618.620,-0.886
175.860,164.879,Train,Illinois,1,43.582,61.952,603.370,-1.001
158.873,172.396,Train,Illinois,1,45.569,61.952,622.345,-0.860
157.471,172.077,Train,Illinois,1,45.485,61.952,623.662,-0.851
123.382,127.813,Train,Illinois,1,33.782,61.952,646.048,-0.712
167.848,184.141,Train,Illinois,1,48.674,61.952,616.475,-0.902
270.963,222.330,Train,Illinois,1,58.771,61.952,523.456,-1.898
153.875,139.884,Train,Illinois,1,36.973,61.952,618.747,-0.885
138.639,121.975,Train,Illinois,1,32.238,61.952,629.247,-0.814
145.708,155.541,Train,Illinois,1,41.113,61.952,631.053,-0.802
163.338,178.371,Train,Illinois,1,47.149,61.952,619.460,-0.880
154.405,139.231,Train,Illinois,1,36.801,61.952,618.044,-0.890
243.581,228.176,Train,Illinois,1,60.317,61.952,552.385,-1.506
195.098,164.786,Train,Illinois,1,43.557,61.952,584.107,-1.168
140.086,176.312,Train,Illinois,1,46.604,61.952,642.167,-0.734
181.690,186.133,Train,Illinois,1,49.201,61.952,603.160,-1.003
222.778,213.315,Train,Illinois,1,56.387,61.952,569.258,-1.316
194.278,278.731,Train,Illinois,1,73.683,61.952,615.053,-0.912
181.562,181.778,Train,Illinois,1,48.050,61.952,602.137,-1.011
154.995,161.782,Train,Illinois,1,42.763,61.952,623.416,-0.853
161.040,213.875,Train,Illinois,1,56.536,61.952,631.144,-0.802
113.814,135.966,Train,Illinois,1,35.937,61.952,657.772,-0.648
127.393,128.986,Train,Illinois,1,34.092,61.952,642.348,-0.733
125.620,121.751,Train,Illinois,1,32.179,61.952,642.208,-0.734
193.145,218.591,Train,Illinois,1,57.783,61.952,600.286,-1.026
202.062,160.499,Train,Illinois,1,42.424,61.952,576.010,-1.246
340.007,345.160,Train,Illinois,1,91.246,61.952,486.887,-2.543
320.776,286.896,Train,Illinois,1,75.842,61.952,490.714,-2.466
203.287,237.967,Train,Illinois,1,62.905,61.952,595.267,-1.068
236.593,230.092,Train,Illinois,1,60.823,61.952,559.879,-1.418
246.997,257.105,Train,Illinois,1,67.965,61.952,556.617,-1.456
208.696,212.982,Train,Illinois,1,56.300,61.952,583.252,-1.176
261.424,215.312,Train,Illinois,1,56.916,61.952,531.140,-1.785
244.234,214.093,Train,Illinois,1,56.593,61.952,548.008,-1.559
259.648,283.383,Train,Illinois,1,74.913,61.952,550.913,-1.523
244.292,190.222,Train,Illinois,1,50.282,61.952,541.639,-1.641
264.665,216.049,Train,Illinois,1,57.110,61.952,528.094,-1.829
207.486,201.006,Train,Illinois,1,53.133,61.952,581.296,-1.195
212.267,188.290,Train,Illinois,1,49.771,61.952,573.152,-1.275
174.392,182.202,Train,Illinois,1,48.162,61.952,609.418,-0.954
179.660,184.632,Train,Illinois,1,48.804,61.952,604.793,-0.990
312.939,315.093,Train,Illinois,1,83.297,61.952,506.006,-2.182
215.797,208.119,Train,Illinois,1,55.014,61.952,574.865,-1.258
218.615,178.520,Train,Illinois,1,47.188,61.952,564.222,-1.370
186.842,149.024,Train,Illinois,1,39.390,61.952,588.197,-1.131
204.149,197.092,Train,Illinois,1,52.099,61.952,583.598,-1.173
155.403,152.894,Train,Illinois,1,40.413,61.952,620.658,-0.872
286.028,304.703,Train,Illinois,1,80.550,61.952,530.170,-1.799
261.523,216.001,Train,Illinois,1,57.098,61.952,531.223,-1.783
220.465,263.375,Train,Illinois,1,69.623,61.952,584.806,-1.162
174.920,197.383,Train,Illinois,1,52.175,61.952,612.904,-0.928
254.991,291.847,Train,Illinois,1,77.150,61.952,557.807,-1.442
306.794,321.509,Train,Illinois,1,84.993,61.952,513.847,-2.049
144.888,197.949,Train,Illinois,1,52.325,61.952,643.086,-0.729
305.514,271.404,Train,Illinois,1,71.746,61.952,501.880,-2.255
320.061,244.363,Train,Illinois,1,64.596,61.952,480.184,-2.683
263.170,250.987,Train,Illinois,1,66.348,61.952,538.826,-1.678
127.396,167.032,Train,Illinois,1,44.151,61.952,652.404,-0.676
128.992,194.492,Train,Illinois,1,51.411,61.952,658.067,-0.646
188.024,205.933,Train,Illinois,1,54.436,61.952,602.060,-1.012
163.378,275.086,Train,Illinois,1,72.719,61.952,644.989,-0.718
114.763,131.473,Train,Illinois,1,34.750,61.952,655.635,-0.659
120.517,214.973,Train,Illinois,1,56.826,61.952,671.958,-0.578
159.709,206.620,Train,Illinois,1,54.618,61.952,630.557,-0.806
130.770,201.919,Train,Illinois,1,53.375,61.952,658.253,-0.646
128.285,197.793,Train,Illinois,1,52.284,61.952,659.648,-0.638
153.880,229.816,Train,Illinois,1,60.750,61.952,642.519,-0.732
140.149,238.164,Train,Illinois,1,62.957,61.952,658.457,-0.644
120.143,182.891,Train,Illinois,1,48.344,61.952,663.849,-0.617
135.863,194.151,Train,Illinois,1,51.321,61.952,651.107,-0.683
129.245,195.007,Train,Illinois,1,51.547,61.952,657.951,-0.647
124.307,179.040,Train,Illinois,1,47.326,61.952,658.667,-0.643
69.326,148.201,Train,Illinois,1,39.172,61.952,705.495,-0.442
117.371,183.631,Train,Illinois,1,48.540,61.952,666.817,-0.603
189.204,212.371,Train,Illinois,1,56.138,61.952,602.583,-1.008
122.757,152.441,Train,Illinois,1,40.293,61.952,653.184,-0.672
67.971,125.061,Train,Illinois,1,33.054,61.952,700.732,-0.460
124.467,165.431,Train,Illinois,1,43.728,61.952,654.909,-0.663
118.043,170.523,Train,Illinois,1,45.074,61.952,662.679,-0.623
153.633,169.721,Train,Illinois,1,44.862,61.952,626.877,-0.830
234.054,246.762,Train,Illinois,1,65.231,61.952,566.826,-1.341
178.366,204.899,Train,Illinois,1,54.162,61.952,611.445,-0.939
134.570,229.493,Train,Illinois,1,60.665,61.952,661.743,-0.628
123.104,170.512,Train,Illinois,1,45.071,61.952,657.615,-0.649
129.734,182.363,Train,Illinois,1,48.204,61.952,654.119,-0.667
161.994,273.549,Train,Illinois,1,72.313,61.952,645.968,-0.712
124.205,178.778,Train,Illinois,1,47.256,61.952,658.700,-0.643
146.207,139.641,Train,Illinois,1,36.909,61.952,626.351,-0.833
127.689,207.185,Train,Illinois,1,54.767,61.952,662.727,-0.623
29.295,143.319,Train,Illinois,1,37.881,61.952,744.235,-0.324
112.519,176.448,Train,Illinois,1,46.640,61.952,669.770,-0.589
114.770,174.251,Train,Illinois,1,46.059,61.952,666.938,-0.602
126.910,168.210,Train,Illinois,1,44.462,61.952,653.201,-0.672
150.827,140.419,Train,Illinois,1,37.115,61.952,621.936,-0.863
243.629,264.813,Train,Illinois,1,70.003,61.952,562.023,-1.394
249.159,259.268,Train,Illinois,1,68.537,61.952,555.026,-1.474
133.634,148.626,Train,Illinois,1,39.285,61.952,641.299,-0.739
179.070,213.041,Train,Illinois,1,56.315,61.952,612.894,-0.928
187.629,210.894,Train,Illinois,1,55.748,61.952,603.767,-0.998
143.649,166.696,Train,Illinois,1,44.062,61.952,636.062,-0.771
169.936,204.371,Train,Illinois,1,54.023,61.952,619.735,-0.878
178.781,193.678,Train,Illinois,1,51.196,61.952,608.063,-0.964
223.159,221.622,Train,Illinois,1,58.584,61.952,571.073,-1.297
177.052,158.912,Train,Illinois,1,42.004,61.952,600.601,-1.024
194.460,179.985,Train,Illinois,1,47.576,61.952,588.764,-1.125
153.851,166.024,Train,Illinois,1,43.884,61.952,625.682,-0.838
135.382,170.066,Train,Illinois,1,44.953,61.952,645.219,-0.716
68.398,126.773,Train,Illinois,1,33.507,61.952,700.758,-0.459
137.772,167.121,Train,Illinois,1,44.175,61.952,642.051,-0.735
241.693,254.749,Train,Illinois,1,67.342,61.952,561.297,-1.402
166.166,172.550,Train,Illinois,1,45.610,61.952,615.092,-0.912
90.396,118.073,Train,Illinois,1,31.207,61.952,676.459,-0.558
76.801,112.522,Train,Illinois,1,29.739,61.952,688.587,-0.506
129.763,152.713,Train,Illinois,1,40.365,61.952,646.251,-0.711
111.930,115.021,Train,Illinois,1,30.400,61.952,654.119,-0.667
265.017,270.478,Train,Illinois,1,71.501,61.952,542.133,-1.634
144.472,169.081,Train,Illinois,1,44.693,61.952,635.869,-0.772
163.235,205.943,Train,Illinois,1,54.439,61.952,626.852,-0.830
157.897,204.069,Train,Illinois,1,53.943,61.952,631.694,-0.798
283.575,257.768,Train,Illinois,1,68.140,61.952,520.214,-1.948
237.460,305.212,Train,Illinois,1,80.684,61.952,578.873,-1.218
186.001,236.234,Train,Illinois,1,62.447,61.952,612.094,-0.934
110.308,147.060,Train,Illinois,1,38.871,61.952,664.211,-0.615
210.721,255.421,Train,Illinois,1,67.520,61.952,592.447,-1.093
185.271,199.441,Train,Illinois,1,52.720,61.952,603.097,-1.004
93.706,100.000,Train,Illinois,1,26.428,61.952,668.371,-0.595
161.320,198.188,Train,Illinois,1,52.388,61.952,626.717,-0.831
150.551,171.131,Train,Illinois,1,45.235,61.952,630.332,-0.807
149.172,159.833,Train,Illinois,1,42.248,61.952,628.724,-0.818
232.712,207.180,Train,Illinois,1,54.766,61.952,557.702,-1.443
232.405,250.404,Train,Illinois,1,66.194,61.952,569.437,-1.314
149.982,143.338,Train,Illinois,1,37.887,61.952,623.553,-0.852
190.708,212.172,Train,Illinois,1,56.085,61.952,601.025,-1.020
196.168,199.608,Train,Illinois,1,52.764,61.952,592.244,-1.095
156.778,163.732,Train,Illinois,1,43.279,61.952,622.149,-0.862
190.391,173.117,Train,Illinois,1,45.760,61.952,591.017,-1.105
224.042,212.401,Train,Illinois,1,56.146,61.952,567.752,-1.331
209.726,222.001,Train,Illinois,1,58.684,61.952,584.607,-1.164
167.753,162.396,Train,Illinois,1,42.925,61.952,610.820,-0.943
234.625,215.863,Train,Illinois,1,57.061,61.952,558.084,-1.439
190.731,201.493,Train,Illinois,1,53.262,61.952,598.179,-1.044
144.342,179.764,Train,Illinois,1,47.517,61.952,638.824,-0.754
126.467,138.870,Train,Illinois,1,36.705,61.952,645.887,-0.713
171.307,202.614,Train,Illinois,1,53.558,61.952,617.900,-0.891
194.602,229.779,Train,Illinois,1,60.741,61.952,601.787,-1.014
117.810,138.269,Train,Illinois,1,36.546,61.952,654.385,-0.666
88.938,111.398,Train,Illinois,1,29.442,61.952,676.152,-0.559
130.967,132.366,Train,Illinois,1,34.986,61.952,639.667,-0.749
103.033,144.635,Train,Illinois,1,38.229,61.952,670.845,-0.584
86.441,122.522,Train,Illinois,1,32.383,61.952,681.591,-0.536
342.944,289.638,Train,Illinois,1,76.566,61.952,469.271,-2.928
229.882,156.930,Train,Illinois,1,41.480,61.952,547.246,-1.569
209.484,156.708,Train,Illinois,1,41.421,61.952,567.585,-1.333
142.180,151.105,Train,Illinois,1,39.940,61.952,633.408,-0.787
221.877,221.762,Train,Illinois,1,58.621,61.952,572.393,-1.283
248.762,228.750,Train,Illinois,1,60.468,61.952,547.355,-1.567
250.846,178.885,Train,Illinois,1,47.285,61.952,532.087,-1.771
89.546,111.698,Train,Illinois,1,29.521,61.952,675.624,-0.562
192.534,177.766,Train,Illinois,1,46.989,61.952,590.104,-1.113
148.024,149.000,Train,Illinois,1,39.383,61.952,627.008,-0.829
105.527,109.423,Train,Illinois,1,28.920,61.952,659.041,-0.641
146.620,154.063,Train,Illinois,1,40.722,61.952,629.751,-0.811
84.309,157.148,Train,Illinois,1,41.538,61.952,692.877,-0.489
75.698,160.083,Train,Illinois,1,42.314,61.952,702.264,-0.454
181.866,240.328,Train,Illinois,1,63.529,61.952,617.312,-0.896
218.185,260.085,Train,Illinois,1,68.753,61.952,586.217,-1.149
103.193,177.666,Train,Illinois,1,46.962,61.952,679.418,-0.545
196.955,202.202,Train,Illinois,1,53.450,61.952,592.143,-1.095
133.220,201.867,Train,Illinois,1,53.361,61.952,655.790,-0.658
99.738,179.815,Train,Illinois,1,47.531,61.952,683.441,-0.528
141.152,178.554,Train,Illinois,1,47.197,61.952,641.693,-0.737
140.604,201.089,Train,Illinois,1,53.155,61.952,648.199,-0.700
146.184,218.542,Train,Illinois,1,57.770,61.952,647.234,-0.705
131.101,193.320,Train,Illinois,1,51.101,61.952,655.649,-0.659
175.854,202.213,Train,Illinois,1,53.452,61.952,613.247,-0.925
109.043,176.998,Train,Illinois,1,46.786,61.952,673.391,-0.572
80.944,180.800,Train,Illinois,1,47.791,61.952,702.495,-0.453
39.009,124.925,Train,Illinois,1,33.018,61.952,729.657,-0.365
130.135,176.308,Train,Illinois,1,46.604,61.952,652.117,-0.678
196.998,263.019,Train,Illinois,1,69.529,61.952,608.180,-0.964
161.446,177.190,Train,Illinois,1,46.837,61.952,621.039,-0.869
64.490,154.508,Train,Illinois,1,40.840,61.952,711.998,-0.420
44.289,99.788,Train,Illinois,1,26.373,61.952,717.732,-0.401
83.626,148.844,Train,Illinois,1,39.342,61.952,691.365,-0.495
42.868,127.749,Train,Illinois,1,33.765,61.952,726.545,-0.374
235.163,308.791,Train,Illinois,1,81.630,61.952,582.116,-1.187
101.402,187.070,Train,Illinois,1,49.449,61.952,683.695,-0.527
148.263,138.314,Train,Illinois,1,36.558,61.952,623.944,-0.849
156.991,224.503,Train,Illinois,1,59.346,61.952,638.003,-0.759
256.688,344.882,Train,Illinois,1,91.172,61.952,570.133,-1.306
273.122,299.867,Train,Illinois,1,79.271,61.952,541.797,-1.639
133.203,251.650,Train,Illinois,1,66.523,61.952,668.968,-0.592
79.050,133.410,Train,Illinois,1,35.262,61.952,691.860,-0.493
186.284,228.065,Train,Illinois,1,60.287,61.952,609.652,-0.952
98.114,160.074,Train,Illinois,1,42.311,61.952,679.846,-0.543
61.961,114.052,Train,Illinois,1,30.144,61.952,703.832,-0.448
122.820,147.439,Train,Illinois,1,38.971,61.952,651.799,-0.680
197.374,204.094,Train,Illinois,1,53.950,61.952,592.224,-1.095
149.399,223.595,Train,Illinois,1,59.105,61.952,645.355,-0.716
195.807,250.809,Train,Illinois,1,66.301,61.952,606.142,-0.979
221.479,277.407,Train,Illinois,1,73.333,61.952,587.503,-1.137
185.231,195.955,Train,Illinois,1,51.798,61.952,602.215,-1.011
207.805,253.675,Train,Illinois,1,67.058,61.952,594.902,-1.072
219.517,234.549,Train,Illinois,1,62.002,61.952,578.133,-1.225
181.551,195.922,Train,Illinois,1,51.789,61.952,605.887,-0.981
214.527,223.568,Train,Illinois,1,59.098,61.952,580.220,-1.205
247.570,255.315,Train,Illinois,1,67.492,61.952,555.571,-1.468
224.593,262.715,Train,Illinois,1,69.448,61.952,580.504,-1.202
195.209,227.964,Train,Illinois,1,60.261,61.952,600.700,-1.023
201.419,259.794,Train,Illinois,1,68.676,61.952,602.905,-1.005
160.389,197.661,Train,Illinois,1,52.249,61.952,627.508,-0.826
148.723,217.836,Train,Illinois,1,57.583,61.952,644.508,-0.721
112.382,146.868,Train,Illinois,1,38.820,61.952,662.086,-0.626
195.612,222.251,Train,Illinois,1,58.750,61.952,598.787,-1.039
267.769,242.385,Train,Illinois,1,64.073,61.952,531.952,-1.773
