Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
265.849,265.756,Train,Illinois,1,185.450,153.078,564.123,-1.371
249.321,231.219,Train,Illinois,1,159.896,153.078,555.096,-1.473
295.872,256.459,Train,Illinois,1,178.571,153.078,527.221,-1.841
248.001,192.964,Train,Illinois,1,131.590,153.078,528.111,-1.828
287.708,248.025,Train,Illinois,1,172.330,153.078,529.144,-1.813
292.494,234.736,Train,Illinois,1,162.498,153.078,514.526,-2.038
241.358,202.995,Train,Illinois,1,139.012,153.078,542.177,-1.634
249.800,206.989,Train,Illinois,1,141.968,153.078,536.690,-1.707
240.820,206.537,Train,Illinois,1,141.634,153.078,545.336,-1.593
357.918,242.230,Train,Illinois,1,168.042,153.078,454.646,-3.291
258.095,227.895,Train,Illinois,1,157.437,153.078,543.864,-1.612
308.849,234.984,Train,Illinois,1,162.681,153.078,498.354,-2.320
223.183,177.968,Train,Illinois,1,120.495,153.078,541.835,-1.638
256.594,215.932,Train,Illinois,1,148.584,153.078,536.513,-1.710
255.083,204.882,Train,Illinois,1,140.409,153.078,529.847,-1.803
351.651,237.513,Train,Illinois,1,164.553,153.078,457.424,-3.219
269.797,214.274,Train,Illinois,1,147.358,153.078,522.083,-1.919
230.021,204.598,Train,Illinois,1,140.198,153.078,554.699,-1.478
302.324,243.207,Train,Illinois,1,168.766,153.078,510.964,-2.097
308.204,239.511,Train,Illinois,1,166.031,153.078,502.349,-2.247
223.163,218.550,Train,Illinois,1,150.522,153.078,571.881,-1.288
351.700,225.313,Train,Illinois,1,155.526,153.078,448.348,-3.461
249.316,221.270,Train,Illinois,1,152.534,153.078,547.740,-1.563
245.009,199.694,Train,Illinois,1,136.570,153.078,536.083,-1.715
212.781,174.585,Train,Illinois,1,117.992,153.078,549.733,-1.538
355.631,271.352,Train,Illinois,1,189.590,153.078,478.481,-2.720
201.059,194.401,Train,Illinois,1,132.654,153.078,576.117,-1.245
204.066,169.130,Train,Illinois,1,113.956,153.078,554.412,-1.481
490.650,281.998,Train,Illinois,1,197.467,153.078,351.339,-7.520
346.813,232.750,Train,Illinois,1,161.028,153.078,458.737,-3.185
227.554,194.069,Train,Illinois,1,132.408,153.078,549.376,-1.542
199.374,214.327,Train,Illinois,1,147.397,153.078,592.545,-1.092
220.271,237.170,Train,Illinois,1,164.299,153.078,588.549,-1.127
437.247,274.427,Train,Illinois,1,191.865,153.078,399.140,-5.130
237.801,217.970,Train,Illinois,1,150.093,153.078,556.814,-1.453
307.933,260.154,Train,Illinois,1,181.305,153.078,517.894,-1.984
318.644,270.711,Train,Illinois,1,189.116,153.078,514.994,-2.031
164.933,198.186,Train,Illinois,1,135.454,153.078,615.044,-0.912
186.300,227.161,Train,Illinois,1,156.893,153.078,615.115,-0.912
253.245,211.159,Train,Illinois,1,145.053,153.078,536.330,-1.712
362.268,268.380,Train,Illinois,1,187.391,153.078,469.645,-2.919
225.175,180.149,Train,Illinois,1,122.109,153.078,541.456,-1.643
261.898,222.228,Train,Illinois,1,153.243,153.078,535.867,-1.718
260.153,213.076,Train,Illinois,1,146.472,153.078,530.841,-1.789
195.439,175.979,Train,Illinois,1,119.023,153.078,568.106,-1.328
204.257,184.713,Train,Illinois,1,125.486,153.078,565.750,-1.353
213.107,172.731,Train,Illinois,1,116.620,153.078,548.035,-1.559
256.988,211.010,Train,Illinois,1,144.943,153.078,532.477,-1.766
213.401,174.549,Train,Illinois,1,117.965,153.078,549.086,-1.546
246.846,178.220,Train,Illinois,1,120.681,153.078,518.357,-1.977
241.822,198.679,Train,Illinois,1,135.819,153.078,538.520,-1.682
219.329,193.865,Train,Illinois,1,132.257,153.078,557.450,-1.446
280.868,212.224,Train,Illinois,1,145.841,153.078,509.494,-2.122
216.439,200.241,Train,Illinois,1,136.975,153.078,565.057,-1.361
197.541,184.782,Train,Illinois,1,125.537,153.078,572.517,-1.282
210.175,193.703,Train,Illinois,1,132.137,153.078,566.484,-1.345
198.341,164.579,Train,Illinois,1,110.588,153.078,556.769,-1.454
221.538,187.663,Train,Illinois,1,127.668,153.078,550.652,-1.527
230.766,194.727,Train,Illinois,1,132.895,153.078,546.650,-1.576
177.027,190.287,Train,Illinois,1,129.609,153.078,597.105,-1.053
189.818,172.703,Train,Illinois,1,116.600,153.078,571.303,-1.294
188.642,199.117,Train,Illinois,1,136.144,153.078,592.024,-1.097
246.997,192.913,Train,Illinois,1,131.553,153.078,529.078,-1.814
203.883,177.213,Train,Illinois,1,119.936,153.078,560.575,-1.410
181.801,194.621,Train,Illinois,1,132.816,153.078,595.537,-1.066
240.251,195.977,Train,Illinois,1,133.820,153.078,538.091,-1.688
365.232,208.590,Train,Illinois,1,143.153,153.078,422.442,-4.258
217.245,191.500,Train,Illinois,1,130.507,153.078,557.784,-1.442
237.290,223.664,Train,Illinois,1,154.306,153.078,561.538,-1.399
201.366,172.556,Train,Illinois,1,116.491,153.078,559.647,-1.421
200.473,186.118,Train,Illinois,1,126.525,153.078,570.574,-1.302
185.612,185.712,Train,Illinois,1,126.225,153.078,585.135,-1.159
219.783,194.928,Train,Illinois,1,133.044,153.078,557.783,-1.442
201.485,176.746,Train,Illinois,1,119.591,153.078,562.628,-1.387
179.719,187.478,Train,Illinois,1,127.532,153.078,592.334,-1.094
283.985,244.048,Train,Illinois,1,169.388,153.078,529.925,-1.802
248.282,216.118,Train,Illinois,1,148.722,153.078,544.962,-1.598
230.110,197.666,Train,Illinois,1,135.069,153.078,549.481,-1.541
190.971,182.402,Train,Illinois,1,123.775,153.078,577.327,-1.233
253.362,169.525,Train,Illinois,1,114.248,153.078,505.407,-2.193
445.286,241.296,Train,Illinois,1,167.352,153.078,366.588,-6.657
199.741,219.758,Train,Illinois,1,151.415,153.078,596.196,-1.061
234.227,188.589,Train,Illinois,1,128.353,153.078,538.648,-1.681
405.245,203.258,Train,Illinois,1,139.207,153.078,378.484,-6.052
247.295,206.344,Train,Illinois,1,141.491,153.078,538.718,-1.680
362.376,224.664,Train,Illinois,1,155.046,153.078,437.191,-3.784
155.489,163.861,Train,Illinois,1,110.057,153.078,599.089,-1.036
365.134,243.248,Train,Illinois,1,168.796,153.078,448.184,-3.465
235.426,206.742,Train,Illinois,1,141.785,153.078,550.881,-1.524
236.108,181.701,Train,Illinois,1,123.257,153.078,531.671,-1.777
222.862,182.520,Train,Illinois,1,123.863,153.078,545.523,-1.591
255.189,210.166,Train,Illinois,1,144.318,153.078,533.651,-1.749
270.088,242.369,Train,Illinois,1,168.145,153.078,542.579,-1.629
281.560,255.847,Train,Illinois,1,178.118,153.078,541.080,-1.648
265.105,240.727,Train,Illinois,1,166.930,153.078,546.347,-1.580
245.222,201.245,Train,Illinois,1,137.718,153.078,537.018,-1.703
256.912,234.411,Train,Illinois,1,162.258,153.078,549.868,-1.536
223.174,171.676,Train,Illinois,1,115.839,153.078,537.187,-1.700
270.009,212.857,Train,Illinois,1,146.310,153.078,520.822,-1.938
274.917,204.347,Train,Illinois,1,140.013,153.078,509.618,-2.120
262.397,166.119,Train,Illinois,1,111.728,153.078,493.853,-2.405
228.950,170.324,Train,Illinois,1,114.839,153.078,530.411,-1.795
195.575,188.645,Train,Illinois,1,128.395,153.078,577.342,-1.233
249.773,211.695,Train,Illinois,1,145.450,153.078,540.199,-1.660
241.044,195.811,Train,Illinois,1,133.697,153.078,537.175,-1.700
235.887,194.019,Train,Illinois,1,132.371,153.078,541.006,-1.649
157.303,151.788,Train,Illinois,1,101.124,153.078,588.343,-1.129
197.791,160.331,Train,Illinois,1,107.445,153.078,554.176,-1.484
241.852,174.118,Train,Illinois,1,117.646,153.078,520.316,-1.946
289.486,210.065,Train,Illinois,1,144.243,153.078,499.279,-2.303
207.692,165.047,Train,Illinois,1,110.934,153.078,547.764,-1.562
199.471,165.052,Train,Illinois,1,110.939,153.078,555.990,-1.463
205.322,202.297,Train,Illinois,1,138.496,153.078,577.696,-1.230
288.246,203.079,Train,Illinois,1,139.075,153.078,495.351,-2.376
213.743,194.454,Train,Illinois,1,132.693,153.078,563.472,-1.378
254.812,216.252,Train,Illinois,1,148.822,153.078,538.532,-1.682
288.954,200.421,Train,Illinois,1,137.108,153.078,492.676,-2.428
211.168,164.003,Train,Illinois,1,110.162,153.078,543.516,-1.616
175.455,152.898,Train,Illinois,1,101.946,153.078,571.013,-1.297
227.314,227.952,Train,Illinois,1,157.479,153.078,574.686,-1.260
128.747,175.539,Train,Illinois,1,118.697,153.078,634.473,-0.781
173.751,152.898,Train,Illinois,1,101.946,153.078,572.716,-1.280
477.829,272.809,Train,Illinois,1,190.668,153.078,357.362,-7.167
225.479,199.807,Train,Illinois,1,136.653,153.078,555.697,-1.466
190.201,163.184,Train,Illinois,1,109.556,153.078,563.877,-1.373
165.496,174.558,Train,Illinois,1,117.972,153.078,596.998,-1.054
221.364,201.166,Train,Illinois,1,137.659,153.078,560.817,-1.407
361.304,254.303,Train,Illinois,1,176.975,153.078,460.193,-3.148
256.317,196.958,Train,Illinois,1,134.546,153.078,522.751,-1.908
217.903,220.828,Train,Illinois,1,152.207,153.078,578.827,-1.219
267.061,227.947,Train,Illinois,1,157.475,153.078,534.936,-1.731
179.792,156.978,Train,Illinois,1,104.964,153.078,569.695,-1.311
267.595,194.326,Train,Illinois,1,132.598,153.078,509.526,-2.121
187.471,144.787,Train,Illinois,1,95.944,153.078,552.996,-1.498
331.419,245.357,Train,Illinois,1,170.356,153.078,483.459,-2.613
180.472,170.051,Train,Illinois,1,114.637,153.078,578.688,-1.220
199.335,202.684,Train,Illinois,1,138.783,153.078,583.970,-1.169
190.259,180.879,Train,Illinois,1,122.649,153.078,576.912,-1.237
163.745,180.722,Train,Illinois,1,122.533,153.078,603.310,-1.002
186.292,196.195,Train,Illinois,1,133.981,153.078,592.211,-1.095
187.900,190.797,Train,Illinois,1,129.987,153.078,586.609,-1.145
189.570,225.670,Train,Illinois,1,155.790,153.078,610.742,-0.944
163.300,165.024,Train,Illinois,1,110.918,153.078,592.139,-1.095
172.092,172.878,Train,Illinois,1,116.729,153.078,589.158,-1.122
166.946,172.328,Train,Illinois,1,116.322,153.078,593.898,-1.080
175.860,194.615,Train,Illinois,1,132.812,153.078,601.474,-1.017
181.336,201.175,Train,Illinois,1,137.666,153.078,600.852,-1.022
158.873,178.294,Train,Illinois,1,120.736,153.078,606.385,-0.977
157.471,157.620,Train,Illinois,1,105.440,153.078,592.490,-1.092
156.131,171.398,Train,Illinois,1,115.634,153.078,604.025,-0.996
179.352,167.429,Train,Illinois,1,112.697,153.078,577.867,-1.228
136.134,162.206,Train,Illinois,1,108.833,153.078,617.221,-0.896
145.477,177.816,Train,Illinois,1,120.382,153.078,619.427,-0.881
123.382,155.637,Train,Illinois,1,103.972,153.078,625.112,-0.841
167.848,170.243,Train,Illinois,1,114.779,153.078,591.454,-1.102
110.875,174.488,Train,Illinois,1,117.920,153.078,651.567,-0.681
270.963,184.069,Train,Illinois,1,125.009,153.078,498.568,-2.316
130.113,164.589,Train,Illinois,1,110.595,153.078,625.005,-0.842
139.824,161.652,Train,Illinois,1,108.422,153.078,613.121,-0.926
142.596,174.335,Train,Illinois,1,117.807,153.078,619.733,-0.878
239.929,197.483,Train,Illinois,1,134.934,153.078,539.527,-1.669
109.824,164.079,Train,Illinois,1,110.218,153.078,644.916,-0.718
179.280,206.468,Train,Illinois,1,141.582,153.078,606.824,-0.974
136.797,172.393,Train,Illinois,1,116.370,153.078,624.095,-0.848
153.875,170.512,Train,Illinois,1,114.978,153.078,605.625,-0.983
125.515,163.590,Train,Illinois,1,109.856,153.078,628.863,-0.817
181.216,181.294,Train,Illinois,1,122.956,153.078,586.262,-1.148
107.478,152.233,Train,Illinois,1,101.454,153.078,638.497,-0.756
124.801,155.887,Train,Illinois,1,104.157,153.078,623.877,-0.850
271.686,254.205,Train,Illinois,1,176.903,153.078,549.739,-1.538
145.632,196.674,Train,Illinois,1,134.336,153.078,633.226,-0.789
138.639,180.228,Train,Illinois,1,122.167,153.078,628.050,-0.822
145.708,158.390,Train,Illinois,1,106.009,153.078,604.823,-0.990
163.338,179.717,Train,Illinois,1,121.789,153.078,602.973,-1.005
398.029,251.083,Train,Illinois,1,174.593,153.078,421.087,-4.304
244.281,204.024,Train,Illinois,1,139.774,153.078,540.015,-1.662
213.094,181.172,Train,Illinois,1,122.865,153.078,554.293,-1.483
206.469,198.756,Train,Illinois,1,135.876,153.078,573.929,-1.267
154.405,170.889,Train,Illinois,1,115.257,153.078,605.374,-0.985
203.902,187.151,Train,Illinois,1,127.289,153.078,567.909,-1.330
95.961,145.830,Train,Illinois,1,96.716,153.078,645.277,-0.716
243.581,237.171,Train,Illinois,1,164.299,153.078,565.240,-1.359
261.424,230.098,Train,Illinois,1,159.067,153.078,542.164,-1.634
244.234,207.449,Train,Illinois,1,142.308,153.078,542.596,-1.628
255.124,210.779,Train,Illinois,1,144.772,153.078,534.170,-1.742
238.096,246.785,Train,Illinois,1,171.413,153.078,577.840,-1.228
259.648,261.134,Train,Illinois,1,182.030,153.078,566.904,-1.341
361.782,283.162,Train,Illinois,1,198.328,153.078,481.068,-2.664
264.496,261.151,Train,Illinois,1,182.042,153.078,562.068,-1.393
244.292,221.477,Train,Illinois,1,152.688,153.078,552.918,-1.499
255.669,255.335,Train,Illinois,1,177.739,153.078,566.592,-1.344
228.626,194.563,Train,Illinois,1,132.773,153.078,548.669,-1.551
264.665,238.263,Train,Illinois,1,165.107,153.078,544.964,-1.598
272.785,234.499,Train,Illinois,1,162.323,153.078,534.060,-1.743
207.486,189.832,Train,Illinois,1,129.273,153.078,566.309,-1.347
212.267,197.816,Train,Illinois,1,135.181,153.078,567.435,-1.335
206.630,213.537,Train,Illinois,1,146.812,153.078,584.704,-1.163
253.574,249.238,Train,Illinois,1,173.228,153.078,564.176,-1.370
209.599,223.957,Train,Illinois,1,154.522,153.078,589.445,-1.119
218.205,220.668,Train,Illinois,1,152.089,153.078,578.406,-1.223
174.392,175.494,Train,Illinois,1,118.664,153.078,588.794,-1.125
179.660,194.001,Train,Illinois,1,132.358,153.078,597.219,-1.052
216.509,202.693,Train,Illinois,1,138.789,153.078,566.802,-1.342
312.939,233.712,Train,Illinois,1,161.740,153.078,493.323,-2.415
202.950,203.284,Train,Illinois,1,139.226,153.078,580.798,-1.200
215.543,211.125,Train,Illinois,1,145.028,153.078,574.007,-1.266
207.216,237.750,Train,Illinois,1,164.728,153.078,602.034,-1.012
240.970,229.845,Train,Illinois,1,158.879,153.078,562.431,-1.389
250.305,226.389,Train,Illinois,1,156.322,153.078,550.539,-1.528
263.222,232.775,Train,Illinois,1,161.047,153.078,542.347,-1.632
237.719,214.280,Train,Illinois,1,147.362,153.078,554.165,-1.484
215.797,194.681,Train,Illinois,1,132.861,153.078,561.586,-1.399
214.957,188.073,Train,Illinois,1,127.972,153.078,557.537,-1.445
305.197,258.122,Train,Illinois,1,179.801,153.078,519.126,-1.965
161.019,199.076,Train,Illinois,1,136.113,153.078,619.616,-0.879
181.421,177.046,Train,Illinois,1,119.812,153.078,582.913,-1.179
380.405,283.284,Train,Illinois,1,198.418,153.078,462.536,-3.090
285.469,231.006,Train,Illinois,1,159.738,153.078,518.791,-1.970
218.615,175.267,Train,Illinois,1,118.496,153.078,544.403,-1.605
186.842,192.265,Train,Illinois,1,131.073,153.078,588.753,-1.126
204.149,216.604,Train,Illinois,1,149.082,153.078,589.454,-1.119
284.538,260.878,Train,Illinois,1,181.840,153.078,541.824,-1.638
239.008,212.088,Train,Illinois,1,145.741,153.078,551.255,-1.519
249.559,256.300,Train,Illinois,1,178.453,153.078,573.416,-1.272
239.190,257.301,Train,Illinois,1,179.194,153.078,584.525,-1.164
155.403,177.451,Train,Illinois,1,120.112,153.078,609.231,-0.955
264.197,212.888,Train,Illinois,1,146.332,153.078,526.657,-1.850
208.572,204.961,Train,Illinois,1,140.467,153.078,576.417,-1.242
286.028,257.081,Train,Illinois,1,179.031,153.078,537.525,-1.696
128.285,171.519,Train,Illinois,1,115.724,153.078,631.961,-0.797
153.880,214.182,Train,Illinois,1,147.290,153.078,637.932,-0.759
144.556,201.195,Train,Illinois,1,137.681,153.078,637.647,-0.761
93.312,180.812,Train,Illinois,1,122.599,153.078,673.809,-0.570
140.149,178.161,Train,Illinois,1,120.638,153.078,625.011,-0.842
124.066,173.314,Train,Illinois,1,117.052,153.078,637.507,-0.762
150.065,201.558,Train,Illinois,1,137.950,153.078,632.407,-0.794
120.143,166.743,Train,Illinois,1,112.189,153.078,636.568,-0.768
132.302,168.557,Train,Illinois,1,113.531,153.078,625.751,-0.837
134.042,189.994,Train,Illinois,1,129.393,153.078,639.873,-0.748
135.863,190.999,Train,Illinois,1,130.137,153.078,638.796,-0.754
155.263,205.898,Train,Illinois,1,141.160,153.078,630.419,-0.807
129.245,186.148,Train,Illinois,1,126.547,153.078,641.824,-0.736
124.307,170.231,Train,Illinois,1,114.770,153.078,634.985,-0.778
147.450,178.821,Train,Illinois,1,121.126,153.078,618.199,-0.889
132.173,164.352,Train,Illinois,1,110.421,153.078,622.770,-0.857
130.977,183.222,Train,Illinois,1,124.382,153.078,637.928,-0.759
122.861,192.862,Train,Illinois,1,131.515,153.078,653.176,-0.672
69.326,181.569,Train,Illinois,1,123.159,153.078,698.355,-0.468
117.371,172.954,Train,Illinois,1,116.785,153.078,643.936,-0.724
91.997,191.938,Train,Illinois,1,130.831,153.078,683.356,-0.528
189.204,189.304,Train,Illinois,1,128.882,153.078,584.201,-1.167
121.991,173.832,Train,Illinois,1,117.435,153.078,639.965,-0.747
135.359,183.058,Train,Illinois,1,124.261,153.078,633.424,-0.787
176.807,193.346,Train,Illinois,1,131.873,153.078,599.588,-1.032
214.836,214.736,Train,Illinois,1,147.700,153.078,577.386,-1.233
126.945,203.607,Train,Illinois,1,139.465,153.078,657.042,-0.652
168.635,230.253,Train,Illinois,1,159.181,153.078,635.067,-0.777
154.406,196.609,Train,Illinois,1,134.287,153.078,624.403,-0.846
122.757,213.866,Train,Illinois,1,147.056,153.078,668.821,-0.593
105.189,208.712,Train,Illinois,1,143.242,153.078,682.576,-0.531
150.701,213.006,Train,Illinois,1,146.419,153.078,640.240,-0.746
108.794,211.290,Train,Illinois,1,145.150,153.078,680.878,-0.539
105.467,214.847,Train,Illinois,1,147.782,153.078,686.837,-0.514
249.221,243.271,Train,Illinois,1,168.813,153.078,564.113,-1.371
190.056,229.128,Train,Illinois,1,158.349,153.078,612.815,-0.928
67.971,214.599,Train,Illinois,1,147.599,153.078,724.150,-0.381
124.467,210.475,Train,Illinois,1,144.547,153.078,664.602,-0.614
118.043,208.379,Train,Illinois,1,142.996,153.078,669.475,-0.590
409.200,238.460,Train,Illinois,1,165.254,153.078,400.576,-5.072
164.937,229.232,Train,Illinois,1,158.425,153.078,638.010,-0.759
148.255,210.607,Train,Illinois,1,144.645,153.078,640.912,-0.742
184.154,220.273,Train,Illinois,1,151.796,153.078,612.165,-0.933
153.633,204.644,Train,Illinois,1,140.232,153.078,631.122,-0.802
256.192,228.752,Train,Illinois,1,158.070,153.078,546.399,-1.580
89.333,208.198,Train,Illinois,1,142.862,153.078,698.051,-0.469
234.054,242.179,Train,Illinois,1,168.005,153.078,578.473,-1.222
169.936,210.714,Train,Illinois,1,144.724,153.078,619.309,-0.881
178.781,179.408,Train,Illinois,1,121.560,153.078,587.301,-1.139
198.183,183.387,Train,Illinois,1,124.504,153.078,570.843,-1.299
168.642,210.777,Train,Illinois,1,144.771,153.078,620.650,-0.872
223.159,240.764,Train,Illinois,1,166.958,153.078,588.321,-1.129
242.733,261.633,Train,Illinois,1,182.399,153.078,584.188,-1.167
188.864,244.129,Train,Illinois,1,169.448,153.078,625.106,-0.842
177.052,197.377,Train,Illinois,1,134.856,153.078,602.326,-1.010
193.297,232.680,Train,Illinois,1,160.977,153.078,612.201,-0.933
150.100,172.840,Train,Illinois,1,116.700,153.078,611.123,-0.941
194.460,216.511,Train,Illinois,1,149.013,153.078,599.076,-1.036
175.877,204.308,Train,Illinois,1,139.984,153.078,608.629,-0.960
153.851,166.833,Train,Illinois,1,112.256,153.078,602.927,-1.005
135.382,167.386,Train,Illinois,1,112.665,153.078,621.805,-0.864
102.971,183.288,Train,Illinois,1,124.431,153.078,665.982,-0.607
154.617,212.141,Train,Illinois,1,145.780,153.078,635.685,-0.773
115.320,183.745,Train,Illinois,1,124.769,153.078,653.971,-0.668
177.580,195.165,Train,Illinois,1,133.219,153.078,600.161,-1.027
68.398,143.930,Train,Illinois,1,95.310,153.078,671.434,-0.581
137.772,164.375,Train,Illinois,1,110.438,153.078,617.187,-0.897
105.704,167.504,Train,Illinois,1,112.753,153.078,651.570,-0.681
