Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
205.738,185.943,Train,Illinois,1,48.561,62.675,577.748,-1.229
245.728,213.076,Train,Illinois,1,55.648,62.675,544.845,-1.599
257.785,219.383,Train,Illinois,1,57.295,62.675,534.434,-1.738
227.910,159.169,Train,Illinois,1,41.569,62.675,548.583,-1.552
205.103,190.998,Train,Illinois,1,49.881,62.675,579.703,-1.210
196.364,136.971,Train,Illinois,1,35.771,62.675,574.332,-1.263
219.192,179.418,Train,Illinois,1,46.857,62.675,562.590,-1.388
175.588,148.875,Train,Illinois,1,38.880,62.675,598.217,-1.043
230.051,183.709,Train,Illinois,1,47.978,62.675,552.851,-1.500
155.082,124.022,Train,Illinois,1,32.389,62.675,612.231,-0.933
171.181,152.648,Train,Illinois,1,39.865,62.675,603.609,-0.999
257.347,155.500,Train,Illinois,1,40.610,62.675,518.187,-1.979
245.582,201.477,Train,Illinois,1,52.618,62.675,541.962,-1.637
163.883,111.822,Train,Illinois,1,29.202,62.675,600.244,-1.027
166.253,184.971,Train,Illinois,1,48.307,62.675,616.979,-0.898
200.190,146.563,Train,Illinois,1,38.276,62.675,573.011,-1.277
258.694,166.489,Train,Illinois,1,43.480,62.675,519.711,-1.955
219.266,181.655,Train,Illinois,1,47.441,62.675,563.099,-1.382
260.406,220.176,Train,Illinois,1,57.502,62.675,532.020,-1.772
347.114,202.455,Train,Illinois,1,52.874,62.675,440.685,-3.680
227.389,139.806,Train,Illinois,1,36.511,62.675,544.047,-1.610
142.732,143.391,Train,Illinois,1,37.447,62.675,629.640,-0.812
296.143,240.955,Train,Illinois,1,62.929,62.675,501.711,-2.258
183.621,95.139,Train,Illinois,1,24.845,62.675,576.149,-1.245
162.167,93.318,Train,Illinois,1,24.370,62.675,597.128,-1.053
441.780,339.892,Train,Illinois,1,88.769,62.675,381.914,-5.889
248.961,234.569,Train,Illinois,1,61.261,62.675,547.225,-1.569
140.210,98.195,Train,Illinois,1,25.643,62.675,620.358,-0.874
150.526,127.231,Train,Illinois,1,33.227,62.675,617.625,-0.893
167.910,145.089,Train,Illinois,1,37.891,62.675,604.905,-0.989
370.862,304.442,Train,Illinois,1,79.510,62.675,443.573,-3.596
370.881,213.732,Train,Illinois,1,55.819,62.675,419.862,-4.347
244.968,192.565,Train,Illinois,1,50.291,62.675,540.247,-1.659
255.623,235.100,Train,Illinois,1,61.400,62.675,540.702,-1.653
271.770,339.784,Train,Illinois,1,88.741,62.675,551.896,-1.512
220.702,272.950,Train,Illinois,1,71.285,62.675,585.508,-1.155
222.244,291.178,Train,Illinois,1,76.046,62.675,588.727,-1.126
206.395,258.214,Train,Illinois,1,67.437,62.675,595.966,-1.062
278.156,340.700,Train,Illinois,1,88.980,62.675,545.749,-1.588
245.025,300.654,Train,Illinois,1,78.521,62.675,568.420,-1.324
268.004,323.129,Train,Illinois,1,84.391,62.675,551.312,-1.519
221.092,272.525,Train,Illinois,1,71.174,62.675,585.007,-1.160
226.790,299.151,Train,Illinois,1,78.128,62.675,586.263,-1.148
239.597,287.398,Train,Illinois,1,75.059,62.675,570.387,-1.304
228.013,250.451,Train,Illinois,1,65.409,62.675,572.321,-1.284
223.538,243.492,Train,Illinois,1,63.592,62.675,574.978,-1.257
201.672,288.587,Train,Illinois,1,75.370,62.675,608.622,-0.960
253.416,320.817,Train,Illinois,1,83.787,62.675,565.295,-1.358
249.269,374.615,Train,Illinois,1,97.838,62.675,583.493,-1.174
224.232,302.300,Train,Illinois,1,78.951,62.675,589.644,-1.118
244.803,300.863,Train,Illinois,1,78.576,62.675,568.697,-1.321
272.484,299.123,Train,Illinois,1,78.121,62.675,540.561,-1.655
237.275,302.016,Train,Illinois,1,78.877,62.675,576.527,-1.241
258.174,291.507,Train,Illinois,1,76.132,62.675,552.883,-1.500
275.683,272.417,Train,Illinois,1,71.146,62.675,530.388,-1.795
261.801,245.374,Train,Illinois,1,64.083,62.675,537.207,-1.700
272.528,352.308,Train,Illinois,1,92.012,62.675,554.409,-1.481
276.364,360.541,Train,Illinois,1,94.162,62.675,552.722,-1.502
269.810,386.631,Train,Illinois,1,100.976,62.675,566.091,-1.349
277.365,274.796,Train,Illinois,1,71.768,62.675,529.327,-1.811
257.030,254.620,Train,Illinois,1,66.498,62.675,544.393,-1.605
285.803,348.564,Train,Illinois,1,91.034,62.675,540.156,-1.660
279.686,295.122,Train,Illinois,1,77.076,62.675,532.315,-1.768
238.678,261.717,Train,Illinois,1,68.352,62.675,564.598,-1.366
257.280,306.206,Train,Illinois,1,79.971,62.675,557.616,-1.444
223.490,303.881,Train,Illinois,1,79.364,62.675,590.798,-1.107
235.310,281.288,Train,Illinois,1,73.463,62.675,573.077,-1.276
215.739,233.822,Train,Illinois,1,61.066,62.675,580.251,-1.205
234.778,285.455,Train,Illinois,1,74.551,62.675,574.698,-1.260
267.926,245.789,Train,Illinois,1,64.191,62.675,531.190,-1.784
266.183,289.894,Train,Illinois,1,75.711,62.675,544.453,-1.604
187.549,202.206,Train,Illinois,1,52.809,62.675,600.184,-1.027
221.025,277.262,Train,Illinois,1,72.411,62.675,586.312,-1.148
202.109,267.473,Train,Illinois,1,69.855,62.675,602.670,-1.007
347.804,281.073,Train,Illinois,1,73.407,62.675,460.528,-3.140
192.607,222.879,Train,Illinois,1,58.208,62.675,600.526,-1.024
188.020,215.557,Train,Illinois,1,56.296,62.675,603.201,-1.003
194.041,280.110,Train,Illinois,1,73.155,62.675,614.039,-0.919
273.673,221.100,Train,Illinois,1,57.743,62.675,518.995,-1.967
248.413,174.060,Train,Illinois,1,45.458,62.675,531.969,-1.773
219.763,254.016,Train,Illinois,1,66.340,62.675,581.502,-1.193
184.222,224.316,Train,Illinois,1,58.583,62.675,609.286,-0.955
190.790,232.437,Train,Illinois,1,60.704,62.675,604.839,-0.990
155.468,200.906,Train,Illinois,1,52.469,62.675,631.926,-0.797
358.254,354.846,Train,Illinois,1,92.675,62.675,469.345,-2.926
186.650,172.316,Train,Illinois,1,45.002,62.675,593.276,-1.086
176.156,169.769,Train,Illinois,1,44.337,62.675,603.106,-1.003
358.270,429.723,Train,Illinois,1,112.231,62.675,488.885,-2.502
246.494,251.559,Train,Illinois,1,65.699,62.675,554.129,-1.485
197.827,190.236,Train,Illinois,1,49.682,62.675,586.780,-1.143
236.770,198.863,Train,Illinois,1,51.936,62.675,550.090,-1.534
195.321,234.340,Train,Illinois,1,61.201,62.675,600.805,-1.022
307.982,325.372,Train,Illinois,1,84.977,62.675,511.919,-2.081
238.753,320.127,Train,Illinois,1,83.607,62.675,579.779,-1.209
211.632,293.184,Train,Illinois,1,76.570,62.675,599.863,-1.030
345.621,293.965,Train,Illinois,1,76.774,62.675,466.078,-3.003
305.459,289.054,Train,Illinois,1,75.491,62.675,504.957,-2.200
269.476,255.846,Train,Illinois,1,66.818,62.675,532.267,-1.769
244.071,196.472,Train,Illinois,1,51.311,62.675,542.165,-1.634
327.244,259.512,Train,Illinois,1,67.776,62.675,475.456,-2.786
308.996,266.062,Train,Illinois,1,69.486,62.675,495.416,-2.375
283.825,237.508,Train,Illinois,1,62.029,62.675,513.128,-2.061
346.233,356.869,Train,Illinois,1,93.203,62.675,481.894,-2.646
268.720,230.195,Train,Illinois,1,60.119,62.675,526.324,-1.855
271.784,292.525,Train,Illinois,1,76.398,62.675,539.538,-1.669
250.427,240.803,Train,Illinois,1,62.889,62.675,547.387,-1.567
278.148,245.803,Train,Illinois,1,64.195,62.675,520.972,-1.936
263.947,289.613,Train,Illinois,1,75.637,62.675,546.615,-1.577
260.324,212.719,Train,Illinois,1,55.554,62.675,530.155,-1.799
302.280,261.113,Train,Illinois,1,68.194,62.675,500.839,-2.274
305.814,286.002,Train,Illinois,1,74.694,62.675,503.805,-2.221
302.426,280.946,Train,Illinois,1,73.374,62.675,505.873,-2.184
239.616,253.962,Train,Illinois,1,66.326,62.675,561.635,-1.398
316.885,280.653,Train,Illinois,1,73.297,62.675,491.337,-2.454
229.731,170.777,Train,Illinois,1,44.600,62.675,549.793,-1.537
275.656,176.921,Train,Illinois,1,46.205,62.675,505.473,-2.191
262.160,210.838,Train,Illinois,1,55.063,62.675,527.828,-1.833
259.241,236.921,Train,Illinois,1,61.875,62.675,537.559,-1.695
273.901,244.240,Train,Illinois,1,63.787,62.675,524.811,-1.877
302.638,310.320,Train,Illinois,1,81.045,62.675,513.332,-2.058
401.455,302.953,Train,Illinois,1,79.122,62.675,412.592,-4.607
265.849,243.114,Train,Illinois,1,63.493,62.675,532.569,-1.764
249.321,183.457,Train,Illinois,1,47.912,62.675,533.515,-1.751
295.872,270.997,Train,Illinois,1,70.775,62.675,509.828,-2.116
248.001,252.690,Train,Illinois,1,65.994,62.675,552.917,-1.499
287.708,261.578,Train,Illinois,1,68.315,62.675,515.531,-2.022
292.494,265.567,Train,Illinois,1,69.357,62.675,511.788,-2.083
241.358,236.201,Train,Illinois,1,61.687,62.675,555.254,-1.471
249.800,226.331,Train,Illinois,1,59.110,62.675,544.235,-1.607
240.820,211.054,Train,Illinois,1,55.120,62.675,549.225,-1.544
357.918,231.622,Train,Illinois,1,60.492,62.675,437.498,-3.775
258.095,215.686,Train,Illinois,1,56.329,62.675,533.159,-1.756
308.849,287.417,Train,Illinois,1,75.064,62.675,501.139,-2.269
223.183,151.340,Train,Illinois,1,39.524,62.675,551.266,-1.519
256.594,176.616,Train,Illinois,1,46.125,62.675,524.456,-1.883
255.083,175.224,Train,Illinois,1,45.762,62.675,525.603,-1.865
351.651,244.367,Train,Illinois,1,63.820,62.675,447.094,-3.496
269.797,194.752,Train,Illinois,1,50.862,62.675,515.990,-2.015
230.021,215.172,Train,Illinois,1,56.195,62.675,561.099,-1.404
302.324,213.844,Train,Illinois,1,55.848,62.675,488.449,-2.511
308.204,240.451,Train,Illinois,1,62.797,62.675,489.518,-2.490
223.163,209.748,Train,Illinois,1,54.779,62.675,566.540,-1.344
351.700,223.072,Train,Illinois,1,58.258,62.675,441.483,-3.656
249.316,198.808,Train,Illinois,1,51.921,62.675,537.530,-1.696
245.009,189.859,Train,Illinois,1,49.584,62.675,539.500,-1.669
212.781,174.226,Train,Illinois,1,45.501,62.675,567.645,-1.333
355.631,283.346,Train,Illinois,1,74.001,62.675,453.294,-3.327
201.059,132.497,Train,Illinois,1,34.602,62.675,568.468,-1.324
204.066,148.249,Train,Illinois,1,38.716,62.675,569.575,-1.312
490.650,373.032,Train,Illinois,1,97.425,62.675,341.699,-8.123
346.813,268.573,Train,Illinois,1,70.142,62.675,458.254,-3.197
227.554,206.255,Train,Illinois,1,53.866,62.675,561.237,-1.403
199.374,194.654,Train,Illinois,1,50.836,62.675,586.387,-1.147
220.271,212.625,Train,Illinois,1,55.530,62.675,570.183,-1.306
437.247,333.994,Train,Illinois,1,87.229,62.675,384.906,-5.749
237.801,244.068,Train,Illinois,1,63.742,62.675,560.866,-1.407
307.933,245.087,Train,Illinois,1,64.008,62.675,491.000,-2.460
318.644,269.444,Train,Illinois,1,70.370,62.675,486.650,-2.547
219.431,171.992,Train,Illinois,1,44.917,62.675,560.412,-1.412
220.554,173.689,Train,Illinois,1,45.361,62.675,559.731,-1.420
228.709,192.515,Train,Illinois,1,50.278,62.675,556.494,-1.457
261.395,182.863,Train,Illinois,1,47.757,62.675,521.286,-1.931
297.614,205.208,Train,Illinois,1,53.593,62.675,490.904,-2.462
249.863,204.143,Train,Illinois,1,53.315,62.675,538.376,-1.684
282.644,263.010,Train,Illinois,1,68.689,62.675,520.969,-1.936
255.957,234.304,Train,Illinois,1,61.192,62.675,540.159,-1.660
236.302,164.765,Train,Illinois,1,43.030,62.675,541.653,-1.641
202.678,161.284,Train,Illinois,1,42.121,62.675,574.368,-1.263
214.585,176.900,Train,Illinois,1,46.199,62.675,566.539,-1.344
198.524,208.184,Train,Illinois,1,54.370,62.675,590.770,-1.108
217.495,186.540,Train,Illinois,1,48.717,62.675,566.147,-1.349
194.497,197.780,Train,Illinois,1,51.653,62.675,592.080,-1.096
213.531,205.847,Train,Illinois,1,53.760,62.675,575.153,-1.255
253.597,214.062,Train,Illinois,1,55.905,62.675,537.233,-1.700
248.194,191.694,Train,Illinois,1,50.063,62.675,536.794,-1.706
260.323,249.864,Train,Illinois,1,65.256,62.675,539.858,-1.664
223.483,254.914,Train,Illinois,1,66.575,62.675,578.017,-1.227
225.175,178.152,Train,Illinois,1,46.526,62.675,556.276,-1.460
261.898,162.171,Train,Illinois,1,42.352,62.675,515.379,-2.024
260.153,232.163,Train,Illinois,1,60.633,62.675,535.405,-1.725
195.439,150.708,Train,Illinois,1,39.359,62.675,578.844,-1.218
204.257,226.895,Train,Illinois,1,59.257,62.675,589.924,-1.115
213.107,183.780,Train,Illinois,1,47.996,62.675,569.814,-1.310
256.988,239.804,Train,Illinois,1,62.628,62.675,540.565,-1.655
213.401,212.818,Train,Illinois,1,55.580,62.675,577.104,-1.236
246.846,217.714,Train,Illinois,1,56.859,62.675,544.938,-1.598
241.822,209.291,Train,Illinois,1,54.659,62.675,547.762,-1.562
219.329,191.636,Train,Illinois,1,50.048,62.675,565.643,-1.354
280.868,238.688,Train,Illinois,1,62.337,62.675,516.393,-2.008
216.439,211.891,Train,Illinois,1,55.338,62.675,573.824,-1.268
197.541,236.797,Train,Illinois,1,61.843,62.675,599.226,-1.035
210.175,198.402,Train,Illinois,1,51.815,62.675,576.565,-1.241
198.341,171.161,Train,Illinois,1,44.700,62.675,581.284,-1.195
221.538,229.559,Train,Illinois,1,59.953,62.675,573.339,-1.273
230.766,175.718,Train,Illinois,1,45.890,62.675,550.049,-1.534
177.027,183.817,Train,Illinois,1,48.006,62.675,605.904,-0.981
189.818,183.378,Train,Illinois,1,47.891,62.675,592.997,-1.088
188.642,186.622,Train,Illinois,1,48.738,62.675,595.021,-1.071
246.997,241.449,Train,Illinois,1,63.058,62.675,550.986,-1.523
203.883,161.809,Train,Illinois,1,42.258,62.675,573.299,-1.274
181.801,197.535,Train,Illinois,1,51.589,62.675,604.712,-0.991
240.251,200.545,Train,Illinois,1,52.375,62.675,547.048,-1.571
365.232,239.124,Train,Illinois,1,62.451,62.675,432.143,-3.940
217.245,193.895,Train,Illinois,1,50.638,62.675,568.317,-1.325
237.290,218.432,Train,Illinois,1,57.047,62.675,554.682,-1.478
201.366,169.391,Train,Illinois,1,44.238,62.675,577.797,-1.229
200.473,119.732,Train,Illinois,1,31.268,62.675,565.720,-1.353
185.612,176.989,Train,Illinois,1,46.222,62.675,595.535,-1.066
219.783,218.403,Train,Illinois,1,57.039,62.675,572.180,-1.285
201.485,152.416,Train,Illinois,1,39.805,62.675,573.244,-1.274
179.719,188.060,Train,Illinois,1,49.114,62.675,604.319,-0.994
283.985,286.011,Train,Illinois,1,74.697,62.675,525.637,-1.865
248.282,234.780,Train,Illinois,1,61.316,62.675,547.959,-1.560
230.110,229.990,Train,Illinois,1,60.065,62.675,564.879,-1.362
190.971,198.513,Train,Illinois,1,51.844,62.675,595.798,-1.064
253.362,191.683,Train,Illinois,1,50.060,62.675,531.622,-1.778
445.286,337.847,Train,Illinois,1,88.235,62.675,377.874,-6.082
199.741,204.197,Train,Illinois,1,53.329,62.675,588.513,-1.128
234.227,214.659,Train,Illinois,1,56.061,62.675,556.758,-1.454
405.245,230.367,Train,Illinois,1,60.164,62.675,389.843,-5.527
264.268,215.132,Train,Illinois,1,56.185,62.675,526.842,-1.847
214.570,177.453,Train,Illinois,1,46.344,62.675,566.698,-1.343
199.945,118.904,Train,Illinois,1,31.052,62.675,566.032,-1.350
241.393,230.581,Train,Illinois,1,60.219,62.675,553.752,-1.489
349.413,262.810,Train,Illinois,1,68.637,62.675,454.149,-3.304
272.005,202.802,Train,Illinois,1,52.964,62.675,515.884,-2.016
334.671,282.847,Train,Illinois,1,73.870,62.675,474.124,-2.816
218.909,149.751,Train,Illinois,1,39.109,62.675,555.125,-1.473
257.219,215.618,Train,Illinois,1,56.312,62.675,534.017,-1.744
215.102,143.636,Train,Illinois,1,37.512,62.675,557.334,-1.447
253.558,165.374,Train,Illinois,1,43.189,62.675,524.556,-1.881
215.086,184.119,Train,Illinois,1,48.085,62.675,567.923,-1.330
236.187,188.537,Train,Illinois,1,49.239,62.675,547.976,-1.560
218.861,156.905,Train,Illinois,1,40.977,62.675,557.041,-1.451
240.107,218.369,Train,Illinois,1,57.030,62.675,551.848,-1.512
278.925,196.695,Train,Illinois,1,51.369,62.675,507.369,-2.158
212.817,225.878,Train,Illinois,1,58.991,62.675,581.099,-1.197
325.280,270.651,Train,Illinois,1,70.685,62.675,480.329,-2.680
185.817,144.489,Train,Illinois,1,37.734,62.675,586.842,-1.143
235.426,198.588,Train,Illinois,1,51.864,62.675,551.363,-1.518
236.108,145.924,Train,Illinois,1,38.109,62.675,536.926,-1.704
222.862,217.286,Train,Illinois,1,56.747,62.675,568.810,-1.320
255.189,190.229,Train,Illinois,1,49.681,62.675,529.417,-1.809
270.088,240.819,Train,Illinois,1,62.893,62.675,527.730,-1.834
281.560,257.666,Train,Illinois,1,67.293,62.675,520.658,-1.941
265.105,230.699,Train,Illinois,1,60.250,62.675,530.070,-1.800
245.222,143.857,Train,Illinois,1,37.569,62.675,527.272,-1.841
256.912,256.949,Train,Illinois,1,67.106,62.675,545.119,-1.596
223.174,215.535,Train,Illinois,1,56.290,62.675,568.040,-1.328
270.009,221.619,Train,Illinois,1,57.879,62.675,522.794,-1.908
274.917,215.266,Train,Illinois,1,56.220,62.675,516.227,-2.011
262.397,151.116,Train,Illinois,1,39.465,62.675,511.993,-2.080
228.950,183.684,Train,Illinois,1,47.971,62.675,553.946,-1.487
195.575,150.118,Train,Illinois,1,39.205,62.675,578.554,-1.221
249.773,208.929,Train,Illinois,1,54.564,62.675,539.716,-1.666
241.044,191.227,Train,Illinois,1,49.941,62.675,543.822,-1.612
235.887,214.569,Train,Illinois,1,56.038,62.675,555.075,-1.474
157.303,136.397,Train,Illinois,1,35.621,62.675,613.243,-0.925
197.791,143.927,Train,Illinois,1,37.587,62.675,574.721,-1.259
241.852,161.312,Train,Illinois,1,42.128,62.675,535.200,-1.728
289.486,224.347,Train,Illinois,1,58.591,62.675,504.030,-2.217
207.692,108.306,Train,Illinois,1,28.284,62.675,555.517,-1.468
199.471,179.254,Train,Illinois,1,46.814,62.675,582.268,-1.186
205.322,148.363,Train,Illinois,1,38.746,62.675,568.349,-1.325
288.246,213.104,Train,Illinois,1,55.655,62.675,502.334,-2.247
213.743,189.175,Train,Illinois,1,49.405,62.675,570.587,-1.302
254.812,208.770,Train,Illinois,1,54.523,62.675,534.636,-1.735
288.954,191.619,Train,Illinois,1,50.044,62.675,496.015,-2.364
211.168,150.586,Train,Illinois,1,39.327,62.675,563.084,-1.382
175.455,136.876,Train,Illinois,1,35.746,62.675,595.216,-1.069
227.314,248.722,Train,Illinois,1,64.958,62.675,572.568,-1.281
128.747,75.695,Train,Illinois,1,19.767,62.675,625.945,-0.836
173.751,95.436,Train,Illinois,1,24.923,62.675,586.096,-1.150
477.829,342.860,Train,Illinois,1,89.544,62.675,346.640,-7.808
225.479,245.051,Train,Illinois,1,63.999,62.675,573.445,-1.272
190.201,136.353,Train,Illinois,1,35.609,62.675,580.333,-1.204
165.496,130.270,Train,Illinois,1,34.021,62.675,603.449,-1.001
221.364,211.898,Train,Illinois,1,55.340,62.675,568.901,-1.319
361.304,308.791,Train,Illinois,1,80.646,62.675,454.267,-3.301
256.317,204.360,Train,Illinois,1,53.371,62.675,531.979,-1.773
217.903,200.757,Train,Illinois,1,52.430,62.675,569.452,-1.314
267.061,213.826,Train,Illinois,1,55.844,62.675,523.707,-1.894
190.709,200.224,Train,Illinois,1,52.291,62.675,596.507,-1.058
173.408,201.469,Train,Illinois,1,52.616,62.675,614.132,-0.919
145.669,170.703,Train,Illinois,1,44.581,62.675,633.836,-0.785
187.991,206.528,Train,Illinois,1,53.938,62.675,600.871,-1.022
240.874,194.042,Train,Illinois,1,50.676,62.675,544.727,-1.601
174.818,205.993,Train,Illinois,1,53.798,62.675,613.904,-0.920
210.324,287.553,Train,Illinois,1,75.099,62.675,599.700,-1.031
137.391,214.714,Train,Illinois,1,56.075,62.675,653.609,-0.670
176.519,174.205,Train,Illinois,1,45.496,62.675,603.901,-0.997
138.708,135.280,Train,Illinois,1,35.329,62.675,631.545,-0.799
174.459,198.777,Train,Illinois,1,51.913,62.675,612.379,-0.932
140.271,204.443,Train,Illinois,1,53.393,62.675,648.047,-0.700
134.144,171.916,Train,Illinois,1,44.898,62.675,645.678,-0.714
152.579,222.270,Train,Illinois,1,58.049,62.675,640.395,-0.745
164.074,232.339,Train,Illinois,1,60.679,62.675,631.529,-0.799
196.631,205.235,Train,Illinois,1,53.600,62.675,591.893,-1.098
166.249,196.079,Train,Illinois,1,51.208,62.675,619.884,-0.877
212.929,249.957,Train,Illinois,1,65.280,62.675,587.276,-1.139
161.670,190.494,Train,Illinois,1,49.750,62.675,623.005,-0.856
180.472,171.825,Train,Illinois,1,44.874,62.675,599.327,-1.034
199.335,166.002,Train,Illinois,1,43.353,62.675,578.943,-1.217
190.259,175.691,Train,Illinois,1,45.884,62.675,590.549,-1.110
163.745,161.408,Train,Illinois,1,42.153,62.675,613.333,-0.925
186.292,198.290,Train,Illinois,1,51.786,62.675,600.419,-1.025
187.900,197.404,Train,Illinois,1,51.555,62.675,598.579,-1.040
189.570,275.754,Train,Illinois,1,72.018,62.675,617.373,-0.895
163.300,172.777,Train,Illinois,1,45.122,62.675,616.747,-0.900
172.092,236.099,Train,Illinois,1,61.661,62.675,624.493,-0.846
166.946,202.955,Train,Illinois,1,53.004,62.675,620.983,-0.870
175.860,188.544,Train,Illinois,1,49.241,62.675,608.305,-0.963
181.336,238.222,Train,Illinois,1,62.215,62.675,615.804,-0.907
158.873,174.817,Train,Illinois,1,45.655,62.675,621.707,-0.865
157.471,171.952,Train,Illinois,1,44.907,62.675,622.360,-0.860
156.131,184.195,Train,Illinois,1,48.105,62.675,626.898,-0.830
179.352,149.003,Train,Illinois,1,38.913,62.675,594.486,-1.075
136.134,202.816,Train,Illinois,1,52.968,62.675,651.759,-0.680
145.477,174.858,Train,Illinois,1,45.666,62.675,635.113,-0.777
123.382,142.292,Train,Illinois,1,37.160,62.675,648.703,-0.697
167.848,192.417,Train,Illinois,1,50.252,62.675,617.329,-0.896
110.875,137.506,Train,Illinois,1,35.911,62.675,659.961,-0.637
270.963,202.762,Train,Illinois,1,52.954,62.675,516.916,-2.000
130.113,130.780,Train,Illinois,1,34.154,62.675,638.966,-0.753
139.824,173.152,Train,Illinois,1,45.220,62.675,640.321,-0.745
142.596,179.433,Train,Illinois,1,46.861,62.675,639.190,-0.752
239.929,211.221,Train,Illinois,1,55.163,62.675,550.159,-1.533
109.824,155.817,Train,Illinois,1,40.693,62.675,665.794,-0.608
179.280,188.294,Train,Illinois,1,49.175,62.675,604.820,-0.990
136.797,146.154,Train,Illinois,1,38.169,62.675,636.297,-0.769
153.875,137.532,Train,Illinois,1,35.917,62.675,616.967,-0.898
125.515,128.364,Train,Illinois,1,33.523,62.675,642.933,-0.730
181.216,190.696,Train,Illinois,1,49.802,62.675,603.511,-1.000
107.478,122.417,Train,Illinois,1,31.970,62.675,659.416,-0.640
124.801,146.322,Train,Illinois,1,38.213,62.675,648.336,-0.699
271.686,321.949,Train,Illinois,1,84.083,62.675,547.321,-1.568
145.632,214.468,Train,Illinois,1,56.011,62.675,645.304,-0.716
138.639,187.551,Train,Illinois,1,48.981,62.675,645.267,-0.716
145.708,193.802,Train,Illinois,1,50.614,62.675,639.831,-0.748
163.338,192.399,Train,Illinois,1,50.247,62.675,621.834,-0.864
398.029,331.587,Train,Illinois,1,86.600,62.675,423.496,-4.222
244.281,195.220,Train,Illinois,1,50.984,62.675,541.628,-1.641
213.094,176.714,Train,Illinois,1,46.151,62.675,567.981,-1.329
206.469,226.999,Train,Illinois,1,59.284,62.675,587.740,-1.135
256.942,310.004,Train,Illinois,1,80.963,62.675,558.946,-1.429
217.212,250.846,Train,Illinois,1,65.512,62.675,583.226,-1.176
202.062,191.160,Train,Illinois,1,49.924,62.675,582.786,-1.181
242.994,298.882,Train,Illinois,1,78.058,62.675,569.989,-1.308
340.007,339.773,Train,Illinois,1,88.738,62.675,483.656,-2.609
244.601,257.512,Train,Illinois,1,67.253,62.675,557.577,-1.444
320.776,377.153,Train,Illinois,1,98.501,62.675,512.650,-2.069
243.032,211.970,Train,Illinois,1,55.359,62.675,547.251,-1.569
217.869,289.185,Train,Illinois,1,75.526,62.675,592.581,-1.092
203.287,227.983,Train,Illinois,1,59.541,62.675,591.179,-1.104
234.286,240.685,Train,Illinois,1,62.859,62.675,563.497,-1.378
212.866,280.279,Train,Illinois,1,73.199,62.675,595.258,-1.068
233.527,256.411,Train,Illinois,1,66.966,62.675,568.363,-1.325
229.769,261.539,Train,Illinois,1,68.305,62.675,573.460,-1.272
236.593,269.004,Train,Illinois,1,70.255,62.675,568.587,-1.323
246.997,234.712,Train,Illinois,1,61.299,62.675,549.226,-1.544
197.982,281.366,Train,Illinois,1,73.483,62.675,610.426,-0.946
289.049,299.060,Train,Illinois,1,78.105,62.675,523.981,-1.890
208.696,218.247,Train,Illinois,1,56.998,62.675,583.227,-1.176
261.424,223.448,Train,Illinois,1,58.356,62.675,531.857,-1.774
244.234,228.281,Train,Illinois,1,59.619,62.675,550.310,-1.531
255.124,222.043,Train,Illinois,1,57.990,62.675,537.790,-1.692
238.096,279.615,Train,Illinois,1,73.026,62.675,569.855,-1.309
259.648,304.812,Train,Illinois,1,79.607,62.675,554.884,-1.476
361.782,363.257,Train,Illinois,1,94.871,62.675,468.014,-2.957
