Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
205.103,165.156,Train,Illinois,1,23.398,58.934,556.961,-1.452
196.364,196.264,Train,Illinois,1,42.289,58.934,584.592,-1.164
219.192,196.796,Train,Illinois,1,42.612,58.934,562.086,-1.393
175.588,175.687,Train,Illinois,1,29.793,58.934,592.872,-1.089
230.051,177.377,Train,Illinois,1,30.819,58.934,539.434,-1.670
155.082,148.586,Train,Illinois,1,13.335,58.934,596.919,-1.054
171.181,154.213,Train,Illinois,1,16.752,58.934,584.237,-1.167
257.347,162.464,Train,Illinois,1,21.763,58.934,503.082,-2.234
245.582,200.960,Train,Illinois,1,45.141,58.934,538.225,-1.686
163.883,157.864,Train,Illinois,1,18.969,58.934,593.752,-1.081
166.253,153.226,Train,Illinois,1,16.153,58.934,588.566,-1.127
200.190,202.296,Train,Illinois,1,45.952,58.934,584.429,-1.165
258.694,199.106,Train,Illinois,1,44.015,58.934,523.987,-1.890
219.266,213.460,Train,Illinois,1,52.732,58.934,572.132,-1.286
260.406,227.324,Train,Illinois,1,61.151,58.934,539.411,-1.670
347.114,214.190,Train,Illinois,1,53.175,58.934,444.728,-3.563
227.389,178.483,Train,Illinois,1,31.491,58.934,542.768,-1.626
142.732,161.859,Train,Illinois,1,21.395,58.934,617.330,-0.896
296.143,224.925,Train,Illinois,1,59.694,58.934,502.218,-2.249
183.621,174.278,Train,Illinois,1,28.937,58.934,583.983,-1.169
162.167,155.012,Train,Illinois,1,17.237,58.934,593.737,-1.082
441.780,256.413,Train,Illinois,1,78.817,58.934,375.703,-6.188
248.961,202.285,Train,Illinois,1,45.945,58.934,535.651,-1.721
140.210,168.233,Train,Illinois,1,25.266,58.934,623.723,-0.851
150.526,168.836,Train,Illinois,1,25.632,58.934,613.772,-0.921
167.910,189.709,Train,Illinois,1,38.308,58.934,609.064,-0.957
370.862,249.515,Train,Illinois,1,74.628,58.934,442.432,-3.629
370.881,194.626,Train,Illinois,1,41.294,58.934,409.079,-4.738
244.968,216.563,Train,Illinois,1,54.616,58.934,548.314,-1.556
255.623,217.757,Train,Illinois,1,55.341,58.934,538.385,-1.684
271.770,284.305,Train,Illinois,1,95.756,58.934,562.652,-1.387
220.702,260.069,Train,Illinois,1,81.037,58.934,599.001,-1.037
222.244,278.572,Train,Illinois,1,92.274,58.934,608.696,-0.960
206.395,270.023,Train,Illinois,1,87.082,58.934,619.353,-0.881
278.156,280.642,Train,Illinois,1,93.531,58.934,554.041,-1.486
245.025,272.399,Train,Illinois,1,88.525,58.934,582.166,-1.186
268.004,284.317,Train,Illinois,1,95.763,58.934,566.425,-1.346
221.092,270.972,Train,Illinois,1,87.659,58.934,605.232,-0.987
226.790,278.317,Train,Illinois,1,92.119,58.934,603.995,-0.996
239.597,273.508,Train,Illinois,1,89.198,58.934,588.268,-1.130
228.013,263.969,Train,Illinois,1,83.406,58.934,594.060,-1.079
223.538,269.243,Train,Illinois,1,86.608,58.934,601.737,-1.015
201.672,278.545,Train,Illinois,1,92.258,58.934,629.251,-0.814
253.416,289.256,Train,Illinois,1,98.762,58.934,584.012,-1.169
249.269,292.044,Train,Illinois,1,100.455,58.934,589.852,-1.116
224.232,273.626,Train,Illinois,1,89.270,58.934,603.705,-0.999
244.803,262.864,Train,Illinois,1,82.735,58.934,576.597,-1.241
272.484,283.872,Train,Illinois,1,95.493,58.934,561.675,-1.398
237.275,292.603,Train,Illinois,1,100.795,58.934,602.187,-1.011
258.174,272.138,Train,Illinois,1,88.366,58.934,568.859,-1.320
275.683,265.528,Train,Illinois,1,84.353,58.934,547.336,-1.568
261.801,277.482,Train,Illinois,1,91.612,58.934,568.478,-1.324
272.528,278.003,Train,Illinois,1,91.928,58.934,558.067,-1.439
276.364,276.679,Train,Illinois,1,91.124,58.934,553.426,-1.493
269.810,275.188,Train,Illinois,1,90.219,58.934,559.075,-1.427
277.365,283.193,Train,Illinois,1,95.080,58.934,556.381,-1.458
257.030,277.243,Train,Illinois,1,91.467,58.934,573.103,-1.276
285.803,283.355,Train,Illinois,1,95.178,58.934,548.041,-1.559
279.686,268.147,Train,Illinois,1,85.943,58.934,544.923,-1.598
238.678,284.493,Train,Illinois,1,95.870,58.934,595.858,-1.063
257.280,269.309,Train,Illinois,1,86.648,58.934,568.035,-1.328
223.490,261.963,Train,Illinois,1,82.188,58.934,597.363,-1.051
235.310,264.506,Train,Illinois,1,83.732,58.934,587.088,-1.141
215.739,248.121,Train,Illinois,1,73.781,58.934,596.708,-1.056
234.778,268.773,Train,Illinois,1,86.323,58.934,590.211,-1.113
267.926,263.509,Train,Illinois,1,83.126,58.934,553.867,-1.488
266.183,264.751,Train,Illinois,1,83.880,58.934,556.364,-1.458
187.549,240.212,Train,Illinois,1,68.978,58.934,620.096,-0.876
221.025,280.351,Train,Illinois,1,93.354,58.934,610.996,-0.942
202.109,274.444,Train,Illinois,1,89.767,58.934,626.324,-0.833
347.804,278.740,Train,Illinois,1,92.376,58.934,483.238,-2.618
192.607,260.916,Train,Illinois,1,81.552,58.934,627.611,-0.825
188.020,258.447,Train,Illinois,1,80.052,58.934,630.699,-0.805
194.041,271.195,Train,Illinois,1,87.794,58.934,632.419,-0.794
273.673,272.327,Train,Illinois,1,88.482,58.934,553.475,-1.493
248.413,258.914,Train,Illinois,1,80.336,58.934,570.589,-1.302
219.763,250.201,Train,Illinois,1,75.045,58.934,593.948,-1.080
184.222,253.089,Train,Illinois,1,76.798,58.934,631.243,-0.801
190.790,251.614,Train,Illinois,1,75.902,58.934,623.779,-0.851
155.468,246.687,Train,Illinois,1,72.911,58.934,656.109,-0.657
358.254,296.373,Train,Illinois,1,103.085,58.934,483.496,-2.613
186.650,256.776,Train,Illinois,1,79.037,58.934,631.053,-0.802
176.156,244.813,Train,Illinois,1,71.773,58.934,634.283,-0.782
358.270,277.115,Train,Illinois,1,91.389,58.934,471.785,-2.869
246.494,252.450,Train,Illinois,1,76.410,58.934,568.582,-1.323
197.827,258.783,Train,Illinois,1,80.256,58.934,621.095,-0.869
236.770,264.862,Train,Illinois,1,83.948,58.934,585.844,-1.152
195.321,271.483,Train,Illinois,1,87.969,58.934,631.313,-0.801
307.982,273.834,Train,Illinois,1,89.397,58.934,520.081,-1.950
238.753,256.928,Train,Illinois,1,79.130,58.934,579.043,-1.216
211.632,266.799,Train,Illinois,1,85.124,58.934,612.158,-0.933
345.621,287.714,Train,Illinois,1,97.826,58.934,490.871,-2.463
305.459,278.425,Train,Illinois,1,92.185,58.934,525.392,-1.869
269.476,261.277,Train,Illinois,1,81.771,58.934,550.962,-1.523
244.071,241.112,Train,Illinois,1,69.525,58.934,564.120,-1.371
327.244,277.108,Train,Illinois,1,91.385,58.934,502.807,-2.239
308.996,272.458,Train,Illinois,1,88.561,58.934,518.231,-1.979
283.825,246.713,Train,Illinois,1,72.926,58.934,527.767,-1.833
346.233,278.821,Train,Illinois,1,92.425,58.934,484.858,-2.584
268.720,237.660,Train,Illinois,1,67.428,58.934,537.375,-1.698
271.784,292.087,Train,Illinois,1,100.481,58.934,567.364,-1.336
250.427,257.721,Train,Illinois,1,79.611,58.934,567.851,-1.330
278.148,229.192,Train,Illinois,1,62.286,58.934,522.804,-1.908
263.947,274.205,Train,Illinois,1,89.622,58.934,564.342,-1.368
260.324,220.632,Train,Illinois,1,57.087,58.934,535.429,-1.724
302.280,244.850,Train,Illinois,1,71.795,58.934,508.181,-2.144
305.814,257.585,Train,Illinois,1,79.529,58.934,512.381,-2.074
302.426,253.491,Train,Illinois,1,77.043,58.934,513.283,-2.059
239.616,242.522,Train,Illinois,1,70.381,58.934,569.431,-1.314
316.885,255.159,Train,Illinois,1,78.055,58.934,499.837,-2.292
229.731,221.190,Train,Illinois,1,57.426,58.934,566.361,-1.346
275.656,230.637,Train,Illinois,1,63.164,58.934,526.174,-1.857
262.160,214.656,Train,Illinois,1,53.458,58.934,529.965,-1.801
259.241,214.513,Train,Illinois,1,53.372,58.934,532.797,-1.761
273.901,237.767,Train,Illinois,1,67.493,58.934,532.259,-1.769
302.638,259.497,Train,Illinois,1,80.690,58.934,516.718,-2.003
401.455,277.164,Train,Illinois,1,91.419,58.934,428.631,-4.052
265.849,253.462,Train,Illinois,1,77.025,58.934,549.842,-1.537
249.321,222.287,Train,Illinois,1,58.093,58.934,547.438,-1.566
295.872,247.292,Train,Illinois,1,73.278,58.934,516.072,-2.013
248.001,187.091,Train,Illinois,1,36.718,58.934,527.383,-1.839
287.708,237.969,Train,Illinois,1,67.616,58.934,518.574,-1.973
292.494,223.283,Train,Illinois,1,58.697,58.934,504.869,-2.202
241.358,191.611,Train,Illinois,1,39.463,58.934,536.772,-1.706
249.800,196.439,Train,Illinois,1,42.395,58.934,531.262,-1.783
240.820,202.222,Train,Illinois,1,45.907,58.934,543.754,-1.613
357.918,234.665,Train,Illinois,1,65.610,58.934,446.358,-3.516
258.095,221.556,Train,Illinois,1,57.649,58.934,538.220,-1.686
308.849,224.763,Train,Illinois,1,59.596,58.934,489.413,-2.492
223.183,174.180,Train,Illinois,1,28.878,58.934,544.361,-1.605
256.594,202.423,Train,Illinois,1,46.029,58.934,528.102,-1.829
255.083,191.500,Train,Illinois,1,39.396,58.934,522.979,-1.905
351.651,225.788,Train,Illinois,1,60.219,58.934,447.234,-3.492
269.797,210.586,Train,Illinois,1,50.987,58.934,519.856,-1.953
230.021,205.835,Train,Illinois,1,48.101,58.934,556.746,-1.454
302.324,239.614,Train,Illinois,1,68.615,58.934,504.958,-2.200
308.204,232.288,Train,Illinois,1,64.166,58.934,494.628,-2.390
223.163,215.154,Train,Illinois,1,53.761,58.934,569.264,-1.315
351.700,212.611,Train,Illinois,1,52.216,58.934,439.182,-3.724
249.316,219.315,Train,Illinois,1,56.288,58.934,545.639,-1.589
245.009,190.867,Train,Illinois,1,39.011,58.934,532.669,-1.763
212.781,173.564,Train,Illinois,1,28.503,58.934,554.389,-1.482
355.631,255.772,Train,Illinois,1,78.428,58.934,461.463,-3.116
201.059,188.381,Train,Illinois,1,37.502,58.934,575.109,-1.255
204.066,171.329,Train,Illinois,1,27.147,58.934,561.747,-1.397
490.650,270.667,Train,Illinois,1,87.473,58.934,335.489,-8.537
346.813,229.043,Train,Illinois,1,62.195,58.934,454.048,-3.307
227.554,195.932,Train,Illinois,1,42.088,58.934,553.200,-1.496
199.374,207.362,Train,Illinois,1,49.029,58.934,588.321,-1.129
220.271,235.914,Train,Illinois,1,66.368,58.934,584.763,-1.162
437.247,273.405,Train,Illinois,1,89.136,58.934,390.555,-5.495
237.801,211.103,Train,Illinois,1,51.301,58.934,552.166,-1.508
307.933,254.497,Train,Illinois,1,77.653,58.934,508.386,-2.141
318.644,262.851,Train,Illinois,1,82.727,58.934,502.749,-2.240
219.431,186.079,Train,Illinois,1,36.104,58.934,555.339,-1.470
220.554,182.201,Train,Illinois,1,33.749,58.934,551.861,-1.512
228.709,197.208,Train,Illinois,1,42.862,58.934,552.820,-1.500
261.395,193.594,Train,Illinois,1,40.668,58.934,517.939,-1.983
297.614,201.380,Train,Illinois,1,45.396,58.934,486.449,-2.552
249.863,206.624,Train,Illinois,1,48.580,58.934,537.383,-1.698
282.644,224.880,Train,Illinois,1,59.667,58.934,515.689,-2.019
255.957,205.004,Train,Illinois,1,47.597,58.934,530.306,-1.797
236.302,172.264,Train,Illinois,1,27.714,58.934,530.079,-1.800
202.678,166.524,Train,Illinois,1,24.228,58.934,560.217,-1.414
214.585,191.742,Train,Illinois,1,39.543,58.934,563.624,-1.376
198.524,170.188,Train,Illinois,1,26.453,58.934,566.595,-1.344
217.495,166.763,Train,Illinois,1,24.373,58.934,545.544,-1.590
194.497,191.909,Train,Illinois,1,39.644,58.934,583.813,-1.171
213.531,193.891,Train,Illinois,1,40.848,58.934,565.983,-1.350
253.597,214.286,Train,Illinois,1,53.233,58.934,538.303,-1.685
248.194,181.261,Train,Illinois,1,33.178,58.934,523.650,-1.895
260.323,229.716,Train,Illinois,1,62.604,58.934,540.948,-1.650
223.483,192.086,Train,Illinois,1,39.752,58.934,554.935,-1.475
225.175,178.299,Train,Illinois,1,31.379,58.934,544.871,-1.599
261.898,223.552,Train,Illinois,1,58.861,58.934,535.629,-1.722
260.153,210.717,Train,Illinois,1,51.066,58.934,529.580,-1.807
195.439,174.969,Train,Illinois,1,29.357,58.934,572.584,-1.281
204.257,183.036,Train,Illinois,1,34.256,58.934,568.665,-1.322
213.107,172.385,Train,Illinois,1,27.788,58.934,553.347,-1.494
256.988,201.093,Train,Illinois,1,45.222,58.934,526.900,-1.846
213.401,177.846,Train,Illinois,1,31.104,58.934,556.369,-1.458
246.846,177.661,Train,Illinois,1,30.991,58.934,522.812,-1.908
241.822,202.621,Train,Illinois,1,46.150,58.934,542.994,-1.623
219.329,190.731,Train,Illinois,1,38.929,58.934,558.266,-1.436
280.868,212.468,Train,Illinois,1,52.129,58.934,509.927,-2.115
216.439,209.535,Train,Illinois,1,50.349,58.934,572.576,-1.281
197.541,187.183,Train,Illinois,1,36.774,58.934,577.899,-1.228
210.175,198.818,Train,Illinois,1,43.840,58.934,572.331,-1.284
198.341,172.553,Train,Illinois,1,27.890,58.934,568.215,-1.327
221.538,193.014,Train,Illinois,1,40.316,58.934,557.444,-1.446
230.766,199.286,Train,Illinois,1,44.124,58.934,552.024,-1.510
177.027,195.797,Train,Illinois,1,42.005,58.934,603.645,-0.999
189.818,173.810,Train,Illinois,1,28.653,58.934,577.501,-1.232
188.642,195.054,Train,Illinois,1,41.554,58.934,591.578,-1.100
246.997,192.572,Train,Illinois,1,40.047,58.934,531.716,-1.776
203.883,186.130,Train,Illinois,1,36.135,58.934,570.918,-1.298
181.801,195.817,Train,Illinois,1,42.018,58.934,598.883,-1.038
240.251,194.838,Train,Illinois,1,41.423,58.934,539.838,-1.665
365.232,206.258,Train,Illinois,1,48.358,58.934,421.792,-4.280
217.245,191.863,Train,Illinois,1,39.616,58.934,561.037,-1.405
237.290,223.493,Train,Illinois,1,58.825,58.934,560.201,-1.414
201.366,176.419,Train,Illinois,1,30.237,58.934,567.538,-1.334
200.473,187.299,Train,Illinois,1,36.845,58.934,575.038,-1.256
185.612,188.334,Train,Illinois,1,37.473,58.934,590.527,-1.110
219.783,191.920,Train,Illinois,1,39.651,58.934,558.534,-1.433
201.485,182.331,Train,Illinois,1,33.828,58.934,571.008,-1.297
179.719,191.111,Train,Illinois,1,39.160,58.934,598.107,-1.044
283.985,241.621,Train,Illinois,1,69.834,58.934,524.516,-1.882
248.282,218.160,Train,Illinois,1,55.586,58.934,545.971,-1.585
230.110,203.982,Train,Illinois,1,46.976,58.934,555.532,-1.468
190.971,189.628,Train,Illinois,1,38.259,58.934,585.954,-1.151
253.362,175.930,Train,Illinois,1,29.941,58.934,515.244,-2.027
445.286,243.570,Train,Illinois,1,71.017,58.934,364.398,-6.774
199.741,217.620,Train,Illinois,1,55.258,58.934,594.184,-1.078
234.227,189.883,Train,Illinois,1,38.414,58.934,542.853,-1.625
405.245,201.762,Train,Illinois,1,45.628,58.934,379.049,-6.025
264.268,231.099,Train,Illinois,1,63.444,58.934,537.843,-1.691
214.570,222.054,Train,Illinois,1,57.951,58.934,582.047,-1.188
199.945,175.678,Train,Illinois,1,29.788,58.934,568.509,-1.323
241.393,229.933,Train,Illinois,1,62.736,58.934,560.010,-1.417
349.413,257.002,Train,Illinois,1,79.174,58.934,468.428,-2.947
272.005,207.431,Train,Illinois,1,49.070,58.934,515.731,-2.019
334.671,256.646,Train,Illinois,1,78.959,58.934,482.954,-2.624
218.909,169.851,Train,Illinois,1,26.249,58.934,546.006,-1.584
257.219,255.915,Train,Illinois,1,78.515,58.934,559.962,-1.417
215.102,195.803,Train,Illinois,1,42.009,58.934,565.573,-1.355
253.558,171.303,Train,Illinois,1,27.130,58.934,512.239,-2.076
215.086,214.181,Train,Illinois,1,53.170,58.934,576.750,-1.239
236.187,173.940,Train,Illinois,1,28.732,58.934,531.211,-1.784
218.861,179.290,Train,Illinois,1,31.981,58.934,551.786,-1.513
240.107,205.849,Train,Illinois,1,48.110,58.934,546.670,-1.576
278.925,210.454,Train,Illinois,1,50.907,58.934,510.647,-2.103
212.817,210.181,Train,Illinois,1,50.741,58.934,576.591,-1.241
325.280,240.944,Train,Illinois,1,69.423,58.934,482.809,-2.627
185.817,171.054,Train,Illinois,1,26.979,58.934,579.829,-1.209
235.426,202.904,Train,Illinois,1,46.321,58.934,549.562,-1.540
236.108,181.679,Train,Illinois,1,33.432,58.934,535.991,-1.717
222.862,175.237,Train,Illinois,1,29.519,58.934,545.324,-1.593
255.189,201.172,Train,Illinois,1,45.270,58.934,528.747,-1.819
270.088,234.091,Train,Illinois,1,65.261,58.934,533.839,-1.746
281.560,239.679,Train,Illinois,1,68.655,58.934,525.761,-1.863
265.105,225.250,Train,Illinois,1,59.892,58.934,533.453,-1.752
245.222,196.294,Train,Illinois,1,42.308,58.934,535.752,-1.720
256.912,217.968,Train,Illinois,1,55.469,58.934,537.224,-1.700
223.174,171.756,Train,Illinois,1,27.406,58.934,542.898,-1.624
270.009,199.209,Train,Illinois,1,44.077,58.934,512.734,-2.068
274.917,196.000,Train,Illinois,1,42.129,58.934,505.878,-2.184
262.397,169.191,Train,Illinois,1,25.848,58.934,502.117,-2.251
228.950,162.736,Train,Illinois,1,21.928,58.934,531.644,-1.777
195.575,187.079,Train,Illinois,1,36.711,58.934,579.802,-1.209
249.773,204.600,Train,Illinois,1,47.352,58.934,536.244,-1.713
241.044,191.638,Train,Illinois,1,39.480,58.934,537.102,-1.701
235.887,188.934,Train,Illinois,1,37.838,58.934,540.617,-1.654
157.303,150.663,Train,Illinois,1,14.596,58.934,595.959,-1.063
197.791,149.959,Train,Illinois,1,14.168,58.934,555.043,-1.474
241.852,163.041,Train,Illinois,1,22.113,58.934,518.927,-1.968
289.486,204.228,Train,Illinois,1,47.125,58.934,496.306,-2.358
207.692,164.297,Train,Illinois,1,22.876,58.934,553.850,-1.488
199.471,167.113,Train,Illinois,1,24.586,58.934,563.781,-1.374
205.322,201.935,Train,Illinois,1,45.733,58.934,579.077,-1.216
288.246,190.702,Train,Illinois,1,38.912,58.934,489.332,-2.493
213.743,186.517,Train,Illinois,1,36.370,58.934,561.293,-1.402
254.812,207.826,Train,Illinois,1,49.311,58.934,533.165,-1.756
288.954,196.050,Train,Illinois,1,42.159,58.934,491.872,-2.443
211.168,164.609,Train,Illinois,1,23.065,58.934,550.563,-1.528
175.455,152.882,Train,Illinois,1,15.943,58.934,579.155,-1.215
227.314,210.474,Train,Illinois,1,50.919,58.934,562.270,-1.391
128.747,175.272,Train,Illinois,1,29.541,58.934,639.461,-0.750
173.751,155.296,Train,Illinois,1,17.410,58.934,582.325,-1.185
477.829,261.733,Train,Illinois,1,82.047,58.934,342.885,-8.046
225.479,193.788,Train,Illinois,1,40.786,58.934,553.973,-1.487
190.201,171.917,Train,Illinois,1,27.503,58.934,575.968,-1.247
165.496,177.302,Train,Illinois,1,30.774,58.934,603.944,-0.997
221.364,198.181,Train,Illinois,1,43.454,58.934,560.756,-1.408
361.304,250.999,Train,Illinois,1,75.529,58.934,452.891,-3.337
256.317,194.005,Train,Illinois,1,40.917,58.934,523.266,-1.901
217.903,214.942,Train,Illinois,1,53.632,58.934,574.395,-1.263
267.061,220.499,Train,Illinois,1,57.007,58.934,528.612,-1.821
190.709,194.900,Train,Illinois,1,41.461,58.934,589.418,-1.120
173.408,204.530,Train,Illinois,1,47.309,58.934,612.567,-0.930
145.669,172.131,Train,Illinois,1,27.634,58.934,620.631,-0.872
187.991,197.756,Train,Illinois,1,43.195,58.934,593.870,-1.080
240.874,219.467,Train,Illinois,1,56.380,58.934,554.172,-1.484
174.818,192.406,Train,Illinois,1,39.946,58.934,603.794,-0.998
210.324,231.787,Train,Illinois,1,63.862,58.934,592.204,-1.095
137.391,177.409,Train,Illinois,1,30.839,58.934,632.114,-0.796
176.519,184.238,Train,Illinois,1,34.986,58.934,597.133,-1.053
138.708,158.022,Train,Illinois,1,19.065,58.934,619.023,-0.883
174.459,172.245,Train,Illinois,1,27.702,58.934,591.909,-1.098
140.271,179.692,Train,Illinois,1,32.225,58.934,630.620,-0.805
134.144,137.918,Train,Illinois,1,6.856,58.934,611.378,-0.939
152.579,176.946,Train,Illinois,1,30.557,58.934,616.645,-0.900
164.074,192.862,Train,Illinois,1,40.223,58.934,614.815,-0.914
196.631,200.553,Train,Illinois,1,44.894,58.934,586.929,-1.142
166.249,175.509,Train,Illinois,1,29.685,58.934,602.101,-1.012
212.929,226.183,Train,Illinois,1,60.458,58.934,586.196,-1.149
161.670,162.218,Train,Illinois,1,21.613,58.934,598.610,-1.040
180.472,166.878,Train,Illinois,1,24.443,58.934,582.638,-1.182
199.335,205.891,Train,Illinois,1,48.136,58.934,587.467,-1.137
190.259,176.842,Train,Illinois,1,30.494,58.934,578.901,-1.218
163.745,174.549,Train,Illinois,1,29.102,58.934,604.023,-0.996
186.292,189.599,Train,Illinois,1,38.241,58.934,590.616,-1.109
187.900,180.134,Train,Illinois,1,32.494,58.934,583.260,-1.176
189.570,212.153,Train,Illinois,1,51.939,58.934,601.035,-1.020
163.300,164.456,Train,Illinois,1,22.972,58.934,598.338,-1.042
172.092,163.117,Train,Illinois,1,22.159,58.934,588.733,-1.126
166.946,174.069,Train,Illinois,1,28.810,58.934,600.531,-1.024
175.860,185.942,Train,Illinois,1,36.020,58.934,598.826,-1.038
181.336,196.144,Train,Illinois,1,42.216,58.934,599.547,-1.032
158.873,185.226,Train,Illinois,1,35.586,58.934,615.379,-0.910
157.471,158.432,Train,Illinois,1,19.314,58.934,600.509,-1.025
156.131,173.053,Train,Illinois,1,28.193,58.934,610.729,-0.944
179.352,168.531,Train,Illinois,1,25.447,58.934,584.761,-1.162
136.134,165.946,Train,Illinois,1,23.877,58.934,626.410,-0.833
145.477,177.771,Train,Illinois,1,31.058,58.934,624.247,-0.847
123.382,161.307,Train,Illinois,1,21.060,58.934,636.344,-0.769
167.848,169.407,Train,Illinois,1,25.979,58.934,596.798,-1.055
110.875,170.047,Train,Illinois,1,26.368,58.934,654.159,-0.667
270.963,179.522,Train,Illinois,1,32.122,58.934,499.825,-2.293
130.113,168.757,Train,Illinois,1,25.585,58.934,634.138,-0.783
139.824,161.850,Train,Illinois,1,21.389,58.934,620.232,-0.875
142.596,167.375,Train,Illinois,1,24.745,58.934,620.816,-0.871
239.929,188.069,Train,Illinois,1,37.313,58.934,536.050,-1.716
109.824,163.002,Train,Illinois,1,22.089,58.934,650.932,-0.684
179.280,204.450,Train,Illinois,1,47.261,58.934,606.647,-0.975
136.797,173.331,Train,Illinois,1,28.362,58.934,630.231,-0.808
153.875,170.678,Train,Illinois,1,26.751,58.934,611.542,-0.938
125.515,165.549,Train,Illinois,1,23.636,58.934,636.787,-0.766
181.216,174.052,Train,Illinois,1,28.800,58.934,586.250,-1.148
107.478,154.854,Train,Illinois,1,17.141,58.934,648.329,-0.699
124.801,163.629,Train,Illinois,1,22.470,58.934,636.335,-0.769
271.686,249.175,Train,Illinois,1,74.421,58.934,541.401,-1.644
145.632,197.858,Train,Illinois,1,43.257,58.934,636.291,-0.769
138.639,189.156,Train,Illinois,1,37.972,58.934,637.999,-0.759
145.708,164.515,Train,Illinois,1,23.008,58.934,615.967,-0.905
163.338,184.638,Train,Illinois,1,35.229,58.934,610.558,-0.945
398.029,249.813,Train,Illinois,1,74.809,58.934,415.446,-4.503
244.281,204.217,Train,Illinois,1,47.119,58.934,541.505,-1.643
213.094,174.948,Train,Illinois,1,29.344,58.934,554.916,-1.475
206.469,191.076,Train,Illinois,1,39.138,58.934,571.335,-1.294
256.942,267.201,Train,Illinois,1,85.369,58.934,567.093,-1.339
217.212,249.756,Train,Illinois,1,74.774,58.934,596.229,-1.060
202.062,221.718,Train,Illinois,1,57.747,58.934,594.351,-1.076
242.994,270.211,Train,Illinois,1,87.196,58.934,582.868,-1.180
340.007,275.500,Train,Illinois,1,90.409,58.934,489.068,-2.499
244.601,228.322,Train,Illinois,1,61.758,58.934,555.823,-1.465
320.776,271.008,Train,Illinois,1,87.680,58.934,505.571,-2.190
243.032,206.960,Train,Illinois,1,48.785,58.934,544.419,-1.605
217.869,289.397,Train,Illinois,1,98.848,58.934,619.645,-0.879
203.287,237.647,Train,Illinois,1,67.421,58.934,602.800,-1.006
234.286,198.563,Train,Illinois,1,43.686,58.934,548.066,-1.559
212.866,251.812,Train,Illinois,1,76.023,58.934,601.823,-1.014
233.527,218.749,Train,Illinois,1,55.944,58.934,561.083,-1.404
229.769,236.583,Train,Illinois,1,66.775,58.934,575.671,-1.250
236.593,239.859,Train,Illinois,1,68.764,58.934,570.837,-1.299
246.997,233.716,Train,Illinois,1,65.033,58.934,556.703,-1.455
197.982,235.548,Train,Illinois,1,66.146,58.934,606.830,-0.974
289.049,251.743,Train,Illinois,1,75.981,58.934,525.599,-1.865
208.696,213.445,Train,Illinois,1,52.723,58.934,582.694,-1.181
261.424,231.006,Train,Illinois,1,63.388,58.934,540.630,-1.654
244.234,208.081,Train,Illinois,1,49.466,58.934,543.898,-1.611
255.124,211.973,Train,Illinois,1,51.829,58.934,535.371,-1.725
238.096,242.578,Train,Illinois,1,70.415,58.934,570.986,-1.297
259.648,256.208,Train,Illinois,1,78.693,58.934,557.711,-1.443
361.782,277.483,Train,Illinois,1,91.613,58.934,468.497,-2.946
