Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
283.880,183.444,Train,0.182,0.177,104.725,-54.083
216.906,124.979,Train,0.124,0.177,171.641,-31.664
301.886,118.637,Train,0.117,0.177,86.655,-62.494
538.469,215.874,Train,0.214,0.177,-149.832,-414.459
298.756,189.885,Train,0.188,0.177,89.855,-60.915
197.697,155.333,Train,0.154,0.177,190.879,-27.147
188.742,147.917,Train,0.146,0.177,199.827,-25.272
244.591,151.976,Train,0.150,0.177,143.982,-39.506
459.393,231.442,Train,0.229,0.177,-70.741,-220.136
351.549,195.432,Train,0.193,0.177,37.067,-92.924
286.809,176.740,Train,0.175,0.177,101.789,-55.368
135.571,154.334,Train,0.153,0.177,253.004,-16.515
147.439,133.249,Train,0.132,0.177,241.116,-18.163
135.958,163.032,Train,0.161,0.177,252.627,-16.565
142.078,121.466,Train,0.120,0.177,246.465,-17.402
170.700,164.109,Train,0.162,0.177,217.885,-21.873
145.874,143.351,Train,0.142,0.177,242.691,-17.936
134.450,146.528,Train,0.145,0.177,254.118,-16.369
152.527,133.738,Train,0.132,0.177,236.029,-18.917
159.505,192.159,Train,0.190,0.177,229.108,-19.994
161.686,181.664,Train,0.180,0.177,226.917,-20.348
264.418,246.103,Train,0.244,0.177,124.249,-46.262
171.251,150.156,Train,0.149,0.177,217.320,-21.972
188.436,160.309,Train,0.159,0.177,200.145,-25.208
139.923,115.652,Train,0.114,0.177,248.614,-17.106
104.112,128.770,Train,0.127,0.177,284.439,-12.843
115.652,159.805,Train,0.158,0.177,272.929,-14.082
94.394,139.505,Train,0.138,0.177,294.167,-11.881
114.187,160.703,Train,0.159,0.177,274.395,-13.918
124.982,149.040,Train,0.147,0.177,263.588,-15.174
174.379,192.784,Train,0.191,0.177,214.235,-22.521
111.177,153.522,Train,0.152,0.177,277.398,-13.587
245.127,220.599,Train,0.218,0.177,143.514,-39.654
112.828,157.183,Train,0.156,0.177,275.750,-13.768
183.982,181.435,Train,0.180,0.177,204.621,-24.321
161.436,156.832,Train,0.155,0.177,227.142,-20.311
172.943,168.027,Train,0.166,0.177,215.646,-22.268
110.001,141.458,Train,0.140,0.177,278.562,-13.461
175.611,210.272,Train,0.208,0.177,213.021,-22.741
210.172,181.900,Train,0.180,0.177,178.431,-29.990
218.585,243.728,Train,0.241,0.177,170.079,-32.062
212.749,177.508,Train,0.176,0.177,175.849,-30.616
181.116,169.992,Train,0.168,0.177,207.476,-23.772
139.433,165.278,Train,0.164,0.177,249.153,-17.032
151.403,198.057,Train,0.196,0.177,237.216,-18.739
153.324,195.887,Train,0.194,0.177,235.293,-19.029
113.697,148.734,Train,0.147,0.177,274.873,-13.864
111.271,161.641,Train,0.160,0.177,277.312,-13.597
112.447,139.229,Train,0.138,0.177,276.114,-13.728
146.275,139.802,Train,0.138,0.177,242.286,-17.994
120.354,157.436,Train,0.156,0.177,268.225,-14.622
140.385,144.797,Train,0.143,0.177,248.181,-17.165
156.668,135.864,Train,0.134,0.177,231.890,-19.554
154.152,129.816,Train,0.128,0.177,234.400,-19.166
88.038,143.140,Train,0.142,0.177,300.527,-11.292
178.125,138.181,Train,0.137,0.177,210.435,-23.216
116.064,84.569,Train,0.084,0.177,272.443,-14.137
69.855,129.444,Train,0.128,0.177,318.696,-9.764
97.247,150.461,Train,0.149,0.177,291.325,-12.155
250.741,193.818,Train,0.192,0.177,137.874,-41.485
223.737,191.336,Train,0.189,0.177,164.876,-33.425
204.884,154.399,Train,0.153,0.177,183.692,-28.754
264.533,159.332,Train,0.158,0.177,124.048,-46.336
112.533,144.527,Train,0.143,0.177,276.033,-13.736
75.785,120.775,Train,0.120,0.177,312.757,-10.240
186.139,167.135,Train,0.165,0.177,202.449,-24.747
106.194,95.774,Train,0.095,0.177,282.323,-13.062
125.051,130.485,Train,0.129,0.177,263.501,-15.185
210.510,238.833,Train,0.236,0.177,178.149,-30.058
175.670,191.257,Train,0.189,0.177,212.942,-22.755
81.432,141.257,Train,0.140,0.177,307.131,-10.711
104.546,78.464,Train,0.078,0.177,283.955,-12.893
86.111,143.604,Train,0.142,0.177,302.454,-11.119
239.978,247.246,Train,0.245,0.177,148.690,-38.046
106.596,174.010,Train,0.172,0.177,281.999,-13.096
149.366,137.711,Train,0.136,0.177,239.193,-18.445
153.155,143.947,Train,0.142,0.177,235.411,-19.011
166.825,155.924,Train,0.154,0.177,221.752,-21.206
151.513,156.741,Train,0.155,0.177,237.065,-18.761
159.368,127.997,Train,0.127,0.177,229.181,-19.983
175.340,152.417,Train,0.151,0.177,213.233,-22.702
179.830,162.348,Train,0.161,0.177,208.754,-23.530
149.736,174.160,Train,0.172,0.177,238.859,-18.494
172.909,166.504,Train,0.165,0.177,215.678,-22.262
158.350,172.668,Train,0.171,0.177,230.244,-19.813
161.707,160.974,Train,0.159,0.177,226.875,-20.355
230.232,217.369,Train,0.215,0.177,158.406,-35.201
126.974,177.719,Train,0.176,0.177,261.625,-15.415
138.583,154.604,Train,0.153,0.177,249.993,-16.918
113.509,127.312,Train,0.126,0.177,275.040,-13.846
154.302,138.463,Train,0.137,0.177,234.258,-19.187
158.412,178.032,Train,0.176,0.177,230.187,-19.822
116.389,136.461,Train,0.135,0.177,272.169,-14.168
136.734,159.666,Train,0.158,0.177,251.847,-16.669
167.295,188.723,Train,0.187,0.177,221.314,-21.281
188.124,168.316,Train,0.167,0.177,200.466,-25.143
144.619,162.161,Train,0.160,0.177,243.964,-17.754
267.782,209.419,Train,0.207,0.177,120.848,-47.538
140.062,190.847,Train,0.189,0.177,248.550,-17.114
188.109,194.845,Train,0.193,0.177,200.507,-25.135
209.273,176.216,Train,0.174,0.177,179.324,-29.777
195.504,181.323,Train,0.179,0.177,193.098,-26.670
145.753,149.853,Train,0.148,0.177,242.819,-17.917
197.918,205.090,Train,0.203,0.177,190.708,-27.185
180.500,168.586,Train,0.167,0.177,208.089,-23.656
219.850,258.217,Train,0.256,0.177,168.829,-32.385
161.967,160.617,Train,0.159,0.177,226.615,-20.397
142.300,166.951,Train,0.165,0.177,246.288,-17.427
148.601,188.550,Train,0.187,0.177,240.008,-18.325
160.569,201.572,Train,0.199,0.177,228.053,-20.164
197.804,199.199,Train,0.197,0.177,190.816,-27.161
136.406,165.056,Train,0.163,0.177,252.180,-16.624
137.376,162.456,Train,0.161,0.177,251.208,-16.754
140.862,146.222,Train,0.145,0.177,247.706,-17.230
155.965,171.716,Train,0.170,0.177,232.627,-19.439
139.286,161.503,Train,0.160,0.177,249.297,-17.012
131.774,127.655,Train,0.126,0.177,256.776,-16.024
118.378,111.333,Train,0.110,0.177,270.155,-14.398
114.850,137.868,Train,0.136,0.177,273.709,-13.994
123.289,127.928,Train,0.127,0.177,265.260,-14.973
159.095,156.081,Train,0.154,0.177,229.482,-19.935
117.968,100.668,Train,0.100,0.177,270.554,-14.352
85.308,108.409,Train,0.107,0.177,303.222,-11.051
146.166,166.037,Train,0.164,0.177,242.421,-17.974
166.840,187.668,Train,0.186,0.177,221.768,-21.203
196.332,188.065,Train,0.186,0.177,192.277,-26.845
202.090,183.948,Train,0.182,0.177,186.515,-28.112
238.716,163.998,Train,0.162,0.177,149.869,-37.689
115.809,154.139,Train,0.153,0.177,272.767,-14.100
74.519,92.761,Train,0.092,0.177,313.996,-10.139
180.296,168.933,Train,0.167,0.177,208.294,-23.617
115.340,110.171,Train,0.109,0.177,273.192,-14.052
125.351,110.436,Train,0.109,0.177,263.181,-15.224
251.979,243.035,Train,0.240,0.177,136.684,-41.881
152.225,192.973,Train,0.191,0.177,236.389,-18.863
187.287,144.079,Train,0.143,0.177,201.278,-24.980
119.867,144.259,Train,0.143,0.177,268.699,-14.566
113.764,153.346,Train,0.152,0.177,274.811,-13.871
402.777,251.831,Train,0.249,0.177,-14.105,-139.932
235.108,197.766,Train,0.196,0.177,153.510,-36.607
195.956,144.450,Train,0.143,0.177,192.610,-26.774
133.739,167.373,Train,0.166,0.177,254.850,-16.273
157.033,138.009,Train,0.137,0.177,231.527,-19.611
140.138,159.497,Train,0.158,0.177,248.443,-17.129
143.954,158.906,Train,0.157,0.177,244.626,-17.660
159.732,187.560,Train,0.186,0.177,228.877,-20.031
176.970,149.718,Train,0.148,0.177,211.601,-23.000
138.970,150.800,Train,0.149,0.177,249.602,-16.971
167.531,133.299,Train,0.132,0.177,221.024,-21.330
151.703,193.316,Train,0.191,0.177,236.912,-18.784
155.536,180.587,Train,0.179,0.177,233.066,-19.371
233.980,270.619,Train,0.268,0.177,154.711,-36.257
148.685,176.128,Train,0.174,0.177,239.912,-18.339
138.351,193.052,Train,0.191,0.177,250.263,-16.881
119.328,134.851,Train,0.133,0.177,269.228,-14.505
122.417,164.401,Train,0.163,0.177,266.169,-14.864
166.167,179.474,Train,0.178,0.177,222.434,-21.091
131.927,152.398,Train,0.151,0.177,256.646,-16.041
125.749,185.448,Train,0.184,0.177,262.857,-15.263
142.382,179.191,Train,0.177,0.177,246.218,-17.437
177.976,198.984,Train,0.197,0.177,210.644,-23.177
144.331,205.556,Train,0.203,0.177,244.295,-17.707
259.147,236.286,Train,0.234,0.177,129.509,-44.356
147.925,156.531,Train,0.155,0.177,240.653,-18.230
206.513,185.419,Train,0.183,0.177,182.093,-29.124
201.813,206.197,Train,0.204,0.177,186.814,-28.045
190.173,183.721,Train,0.182,0.177,198.431,-25.556
150.945,167.983,Train,0.166,0.177,237.644,-18.675
188.078,237.491,Train,0.235,0.177,200.580,-25.120
181.522,194.470,Train,0.192,0.177,207.093,-23.845
220.527,224.100,Train,0.222,0.177,168.118,-32.569
175.943,205.094,Train,0.203,0.177,212.683,-22.802
151.371,184.295,Train,0.182,0.177,237.235,-18.736
151.009,180.100,Train,0.178,0.177,237.592,-18.682
167.159,191.834,Train,0.190,0.177,221.454,-21.257
207.869,197.812,Train,0.196,0.177,180.749,-29.439
148.891,124.577,Train,0.123,0.177,239.655,-18.376
144.924,153.384,Train,0.152,0.177,243.651,-17.798
138.218,154.511,Train,0.153,0.177,250.358,-16.869
170.073,127.354,Train,0.126,0.177,218.476,-21.769
140.739,114.175,Train,0.113,0.177,247.797,-17.218
126.516,158.282,Train,0.157,0.177,262.063,-15.361
115.155,172.610,Train,0.171,0.177,273.439,-14.024
119.954,154.828,Train,0.153,0.177,268.622,-14.575
159.465,169.651,Train,0.168,0.177,229.126,-19.991
150.386,143.369,Train,0.142,0.177,238.178,-18.595
136.819,129.307,Train,0.128,0.177,251.732,-16.684
93.913,147.209,Train,0.146,0.177,294.656,-11.835
134.018,155.141,Train,0.154,0.177,254.558,-16.311
168.934,227.560,Train,0.225,0.177,219.714,-21.555
179.761,195.328,Train,0.193,0.177,208.855,-23.511
198.700,185.324,Train,0.183,0.177,189.907,-27.359
143.149,191.160,Train,0.189,0.177,245.463,-17.542
119.160,152.490,Train,0.151,0.177,269.414,-14.483
58.481,155.996,Train,0.154,0.177,330.096,-8.913
134.714,194.482,Train,0.192,0.177,253.901,-16.397
89.908,121.071,Train,0.120,0.177,298.635,-11.464
111.663,171.944,Train,0.170,0.177,276.930,-13.638
178.629,260.403,Train,0.258,0.177,210.052,-23.287
201.206,222.154,Train,0.220,0.177,187.436,-27.905
124.795,161.550,Train,0.160,0.177,263.788,-15.150
80.644,139.325,Train,0.138,0.177,307.917,-10.644
94.305,156.045,Train,0.154,0.177,294.273,-11.871
342.526,256.011,Train,0.253,0.177,46.150,-86.411
283.859,162.083,Train,0.160,0.177,104.724,-54.083
178.703,132.966,Train,0.132,0.177,209.852,-23.324
106.738,161.401,Train,0.160,0.177,281.844,-13.112
135.040,183.010,Train,0.181,0.177,253.564,-16.441
109.505,153.376,Train,0.152,0.177,279.070,-13.407
123.582,143.651,Train,0.142,0.177,264.983,-15.006
172.722,153.840,Train,0.152,0.177,215.853,-22.231
144.575,179.353,Train,0.177,0.177,244.026,-17.745
125.940,183.418,Train,0.182,0.177,262.665,-15.287
124.518,154.127,Train,0.153,0.177,264.058,-15.117
150.108,182.864,Train,0.181,0.177,238.496,-18.548
154.061,167.000,Train,0.165,0.177,234.527,-19.146
214.776,214.543,Train,0.212,0.177,173.859,-31.107
104.755,180.466,Train,0.179,0.177,283.847,-12.904
120.095,145.838,Train,0.144,0.177,268.472,-14.593
106.449,128.714,Train,0.127,0.177,282.102,-13.085
119.465,154.446,Train,0.153,0.177,269.111,-14.519
113.993,191.630,Train,0.190,0.177,274.619,-13.893
94.234,178.026,Train,0.176,0.177,294.365,-11.863
121.438,165.960,Train,0.164,0.177,267.149,-14.748
157.455,187.878,Train,0.186,0.177,231.154,-19.670
165.884,168.226,Train,0.166,0.177,222.706,-21.045
129.925,177.826,Train,0.176,0.177,258.674,-15.783
241.379,216.699,Train,0.214,0.177,147.258,-38.484
132.046,197.625,Train,0.196,0.177,256.572,-16.050
198.476,191.118,Train,0.189,0.177,190.137,-27.309
181.318,193.947,Train,0.192,0.177,207.297,-23.806
193.972,195.100,Train,0.193,0.177,194.644,-26.342
146.139,153.519,Train,0.152,0.177,242.435,-17.972
176.069,210.297,Train,0.208,0.177,212.562,-22.824
188.912,166.654,Train,0.165,0.177,199.676,-25.303
201.467,234.689,Train,0.232,0.177,187.189,-27.961
245.934,155.904,Train,0.154,0.177,142.643,-39.932
177.415,176.047,Train,0.174,0.177,211.183,-23.077
156.207,196.148,Train,0.194,0.177,232.410,-19.473
164.463,208.208,Train,0.206,0.177,224.166,-20.801
182.581,195.755,Train,0.194,0.177,206.036,-24.047
136.712,169.481,Train,0.168,0.177,251.879,-16.665
126.955,164.763,Train,0.163,0.177,261.631,-15.414
127.761,162.043,Train,0.160,0.177,260.822,-15.514
113.229,187.679,Train,0.186,0.177,275.379,-13.808
153.010,182.837,Train,0.181,0.177,235.593,-18.983
121.804,160.276,Train,0.159,0.177,266.777,-14.792
107.460,126.055,Train,0.125,0.177,281.087,-13.192
83.729,144.405,Train,0.143,0.177,304.837,-10.909
95.761,135.181,Train,0.134,0.177,292.796,-12.012
114.855,165.311,Train,0.164,0.177,273.732,-13.992
103.212,111.756,Train,0.111,0.177,285.322,-12.753
13.931,118.033,Train,0.117,0.177,374.609,-6.243
69.613,192.589,Train,0.191,0.177,319.001,-9.741
148.457,213.254,Train,0.211,0.177,240.176,-18.300
142.665,190.110,Train,0.188,0.177,245.946,-17.474
153.734,212.009,Train,0.210,0.177,234.898,-19.089
400.067,214.940,Train,0.213,0.177,-11.431,-136.970
101.162,161.428,Train,0.160,0.177,287.421,-12.540
34.719,149.628,Train,0.148,0.177,353.852,-7.371
121.989,202.971,Train,0.201,0.177,266.634,-14.809
118.322,158.948,Train,0.157,0.177,270.258,-14.386
101.068,168.211,Train,0.166,0.177,287.522,-12.530
168.576,286.995,Train,0.284,0.177,220.131,-21.483
142.696,206.499,Train,0.204,0.177,245.931,-17.477
134.379,191.645,Train,0.190,0.177,254.233,-16.354
72.575,177.359,Train,0.176,0.177,316.023,-9.975
86.784,217.847,Train,0.216,0.177,301.855,-11.173
290.405,254.746,Train,0.252,0.177,98.270,-56.949
144.788,209.076,Train,0.207,0.177,243.842,-17.771
193.135,181.031,Train,0.179,0.177,195.468,-26.169
82.823,151.379,Train,0.150,0.177,305.749,-10.830
134.577,133.679,Train,0.132,0.177,253.978,-16.387
94.008,166.434,Train,0.165,0.177,294.579,-11.842
96.216,126.020,Train,0.125,0.177,292.332,-12.057
108.301,164.119,Train,0.162,0.177,280.284,-13.277
140.063,148.567,Train,0.147,0.177,248.507,-17.120
95.251,154.299,Train,0.153,0.177,293.324,-11.962
111.767,133.632,Train,0.132,0.177,276.788,-13.654
117.510,191.171,Train,0.189,0.177,271.103,-14.289
121.229,182.056,Train,0.180,0.177,267.374,-14.722
195.376,247.149,Train,0.245,0.177,193.292,-26.628
130.649,156.884,Train,0.155,0.177,257.929,-15.877
94.349,162.135,Train,0.160,0.177,294.234,-11.875
97.327,117.611,Train,0.116,0.177,291.213,-12.166
83.231,134.775,Train,0.133,0.177,305.325,-10.867
111.912,154.702,Train,0.153,0.177,276.664,-13.667
118.970,137.464,Train,0.136,0.177,269.589,-14.463
78.155,170.185,Train,0.168,0.177,310.436,-10.431
115.817,163.140,Train,0.161,0.177,272.767,-14.100
146.906,191.765,Train,0.190,0.177,241.706,-18.077
106.672,160.425,Train,0.159,0.177,281.910,-13.106
211.765,217.594,Train,0.215,0.177,176.873,-30.366
123.035,156.880,Train,0.155,0.177,265.543,-14.939
144.982,177.006,Train,0.175,0.177,243.617,-17.803
147.755,162.546,Train,0.161,0.177,240.829,-18.205
170.206,174.554,Train,0.173,0.177,218.390,-21.784
123.433,141.824,Train,0.140,0.177,265.130,-14.988
126.788,208.098,Train,0.206,0.177,261.841,-15.388
109.219,186.673,Train,0.185,0.177,279.388,-13.373
158.578,237.633,Train,0.235,0.177,230.080,-19.839
120.863,168.689,Train,0.167,0.177,267.727,-14.680
143.775,169.262,Train,0.167,0.177,244.815,-17.633
107.965,169.366,Train,0.168,0.177,280.626,-13.241
130.331,198.995,Train,0.197,0.177,258.289,-15.832
170.624,190.832,Train,0.189,0.177,217.988,-21.855
123.844,146.046,Train,0.145,0.177,264.723,-15.037
140.841,165.395,Train,0.164,0.177,247.746,-17.225
101.215,134.748,Train,0.133,0.177,287.341,-12.548
162.816,150.564,Train,0.149,0.177,225.756,-20.538
117.744,143.713,Train,0.142,0.177,270.821,-14.321
107.399,133.875,Train,0.132,0.177,281.157,-13.185
90.480,120.679,Train,0.119,0.177,298.062,-11.517
