Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.321,265.080,Train,Illinois,1,186.227,154.626,633.880,-0.784
307.982,269.204,Train,Illinois,1,189.152,154.626,524.143,-1.887
238.753,243.812,Train,Illinois,1,171.143,154.626,575.365,-1.253
211.632,260.867,Train,Illinois,1,183.239,154.626,614.581,-0.915
345.621,286.205,Train,Illinois,1,201.209,154.626,498.562,-2.316
143.719,237.561,Train,Illinois,1,166.710,154.626,665.965,-0.607
312.926,284.666,Train,Illinois,1,200.118,154.626,530.166,-1.799
111.243,248.253,Train,Illinois,1,174.293,154.626,706.024,-0.440
235.169,273.435,Train,Illinois,1,192.153,154.626,599.958,-1.029
273.901,242.907,Train,Illinois,1,170.501,154.626,539.575,-1.668
302.638,263.966,Train,Illinois,1,185.437,154.626,525.772,-1.863
401.455,285.522,Train,Illinois,1,200.725,154.626,442.244,-3.634
265.849,265.553,Train,Illinois,1,186.562,154.626,563.687,-1.375
249.321,230.566,Train,Illinois,1,161.749,154.626,555.402,-1.470
295.872,254.261,Train,Illinois,1,178.554,154.626,525.656,-1.865
248.001,192.525,Train,Illinois,1,134.769,154.626,529.742,-1.805
287.708,246.198,Train,Illinois,1,172.836,154.626,528.101,-1.829
292.494,233.980,Train,Illinois,1,164.170,154.626,514.650,-2.036
241.358,201.889,Train,Illinois,1,141.411,154.626,543.027,-1.623
249.800,203.702,Train,Illinois,1,142.696,154.626,535.871,-1.718
240.820,206.251,Train,Illinois,1,144.504,154.626,546.658,-1.576
357.918,241.714,Train,Illinois,1,169.655,154.626,454.711,-3.289
258.095,225.958,Train,Illinois,1,158.481,154.626,543.360,-1.618
308.849,234.418,Train,Illinois,1,164.481,154.626,498.606,-2.315
223.183,176.133,Train,Illinois,1,123.144,154.626,542.935,-1.624
256.594,216.056,Train,Illinois,1,151.458,154.626,537.838,-1.691
255.083,202.328,Train,Illinois,1,141.722,154.626,529.613,-1.807
351.651,235.659,Train,Illinois,1,165.361,154.626,456.684,-3.238
269.797,213.782,Train,Illinois,1,149.845,154.626,523.022,-1.904
230.021,200.771,Train,Illinois,1,140.618,154.626,553.571,-1.491
302.324,239.893,Train,Illinois,1,168.364,154.626,509.015,-2.130
308.204,237.305,Train,Illinois,1,166.529,154.626,501.299,-2.266
223.163,214.665,Train,Illinois,1,150.472,154.626,570.283,-1.305
351.700,224.905,Train,Illinois,1,157.734,154.626,449.008,-3.443
249.316,221.142,Train,Illinois,1,155.065,154.626,548.724,-1.550
245.009,201.380,Train,Illinois,1,141.050,154.626,539.015,-1.676
212.781,173.621,Train,Illinois,1,121.362,154.626,551.556,-1.516
355.631,271.018,Train,Illinois,1,190.439,154.626,477.782,-2.735
201.059,196.748,Train,Illinois,1,137.765,154.626,579.680,-1.210
204.066,167.837,Train,Illinois,1,117.260,154.626,556.169,-1.461
490.650,279.961,Train,Illinois,1,196.781,154.626,349.105,-7.656
346.813,230.890,Train,Illinois,1,161.979,154.626,458.140,-3.200
227.554,191.409,Train,Illinois,1,133.978,154.626,549.398,-1.542
199.374,213.488,Train,Illinois,1,149.637,154.626,593.237,-1.086
220.271,237.621,Train,Illinois,1,166.753,154.626,589.455,-1.119
437.247,273.265,Train,Illinois,1,192.032,154.626,397.759,-5.187
237.801,215.888,Train,Illinois,1,151.339,154.626,556.512,-1.457
307.933,258.930,Train,Illinois,1,181.866,154.626,516.906,-2.000
318.644,269.778,Train,Illinois,1,189.559,154.626,513.889,-2.049
164.933,195.588,Train,Illinois,1,136.942,154.626,614.983,-0.913
186.300,224.230,Train,Illinois,1,157.255,154.626,613.930,-0.920
253.245,211.349,Train,Illinois,1,148.120,154.626,537.849,-1.691
362.268,267.585,Train,Illinois,1,188.004,154.626,468.710,-2.941
195.439,175.444,Train,Illinois,1,122.655,154.626,570.190,-1.306
204.257,182.021,Train,Illinois,1,127.320,154.626,566.036,-1.350
213.107,172.007,Train,Illinois,1,120.218,154.626,550.085,-1.534
256.988,208.359,Train,Illinois,1,146.000,154.626,531.985,-1.773
213.401,173.395,Train,Illinois,1,121.202,154.626,550.775,-1.525
246.846,177.420,Train,Illinois,1,124.056,154.626,520.185,-1.948
241.822,196.726,Train,Illinois,1,137.749,154.626,538.901,-1.677
219.329,193.151,Train,Illinois,1,135.213,154.626,558.858,-1.430
280.868,210.988,Train,Illinois,1,147.864,154.626,509.970,-2.114
216.439,198.054,Train,Illinois,1,138.691,154.626,565.226,-1.359
197.541,183.531,Train,Illinois,1,128.390,154.626,573.823,-1.268
210.175,192.827,Train,Illinois,1,134.984,154.626,567.783,-1.331
198.341,163.971,Train,Illinois,1,114.518,154.626,559.152,-1.426
221.538,185.762,Train,Illinois,1,129.973,154.626,551.409,-1.517
230.766,193.382,Train,Illinois,1,135.377,154.626,547.585,-1.565
177.027,187.438,Train,Illinois,1,131.161,154.626,597.109,-1.053
189.818,172.169,Train,Illinois,1,120.333,154.626,573.488,-1.272
188.642,196.801,Train,Illinois,1,137.802,154.626,592.134,-1.096
246.997,192.050,Train,Illinois,1,134.433,154.626,530.410,-1.795
203.883,174.691,Train,Illinois,1,122.121,154.626,561.212,-1.403
181.801,192.993,Train,Illinois,1,135.101,154.626,596.274,-1.060
240.251,191.948,Train,Illinois,1,134.360,154.626,537.083,-1.702
365.232,206.954,Train,Illinois,1,145.003,154.626,422.745,-4.248
217.245,189.956,Train,Illinois,1,132.948,154.626,558.677,-1.432
237.290,222.410,Train,Illinois,1,155.965,154.626,561.649,-1.398
201.366,172.729,Train,Illinois,1,120.730,154.626,562.339,-1.390
200.473,186.235,Train,Illinois,1,130.308,154.626,572.809,-1.279
185.612,184.916,Train,Illinois,1,129.373,154.626,586.735,-1.144
219.783,194.097,Train,Illinois,1,135.884,154.626,559.075,-1.427
201.485,176.750,Train,Illinois,1,123.581,154.626,565.070,-1.360
179.719,185.704,Train,Illinois,1,129.932,154.626,593.186,-1.086
283.985,241.379,Train,Illinois,1,169.418,154.626,528.407,-1.824
248.282,214.863,Train,Illinois,1,150.612,154.626,545.305,-1.593
230.110,196.262,Train,Illinois,1,137.420,154.626,550.283,-1.531
190.971,179.237,Train,Illinois,1,125.345,154.626,577.349,-1.233
253.362,169.461,Train,Illinois,1,118.412,154.626,508.024,-2.147
445.286,240.107,Train,Illinois,1,168.515,154.626,366.204,-6.677
199.741,214.619,Train,Illinois,1,150.439,154.626,593.673,-1.082
234.227,186.550,Train,Illinois,1,130.532,154.626,539.279,-1.672
405.245,201.694,Train,Illinois,1,141.272,154.626,379.001,-6.027
247.295,202.162,Train,Illinois,1,141.604,154.626,537.283,-1.699
362.376,220.288,Train,Illinois,1,154.460,154.626,435.057,-3.849
155.489,162.643,Train,Illinois,1,113.576,154.626,601.061,-1.020
365.134,239.263,Train,Illinois,1,167.917,154.626,445.757,-3.533
255.189,210.269,Train,Illinois,1,147.354,154.626,535.140,-1.728
270.088,241.754,Train,Illinois,1,169.683,154.626,542.569,-1.629
281.560,255.997,Train,Illinois,1,179.785,154.626,541.199,-1.647
265.105,240.294,Train,Illinois,1,168.648,154.626,546.518,-1.578
245.222,201.290,Train,Illinois,1,140.986,154.626,538.738,-1.679
256.912,233.295,Train,Illinois,1,163.684,154.626,549.746,-1.538
223.174,170.821,Train,Illinois,1,119.377,154.626,539.177,-1.673
270.009,212.614,Train,Illinois,1,149.017,154.626,521.982,-1.920
274.917,203.607,Train,Illinois,1,142.629,154.626,510.686,-2.102
262.397,164.050,Train,Illinois,1,114.575,154.626,495.152,-2.380
228.950,168.684,Train,Illinois,1,117.861,154.626,531.885,-1.774
195.575,188.256,Train,Illinois,1,131.742,154.626,579.141,-1.216
249.773,210.722,Train,Illinois,1,147.675,154.626,540.876,-1.651
241.044,192.719,Train,Illinois,1,134.907,154.626,536.838,-1.705
235.887,193.259,Train,Illinois,1,135.290,154.626,542.377,-1.631
157.303,150.533,Train,Illinois,1,104.988,154.626,590.659,-1.109
197.791,159.856,Train,Illinois,1,111.600,154.626,556.783,-1.454
241.852,173.296,Train,Illinois,1,121.132,154.626,522.254,-1.916
289.486,208.408,Train,Illinois,1,146.034,154.626,499.522,-2.298
207.692,164.949,Train,Illinois,1,115.212,154.626,550.494,-1.529
199.471,162.202,Train,Illinois,1,113.264,154.626,556.767,-1.454
205.322,199.003,Train,Illinois,1,139.364,154.626,577.016,-1.236
288.246,202.630,Train,Illinois,1,141.936,154.626,496.664,-2.351
213.743,192.748,Train,Illinois,1,134.927,154.626,564.159,-1.370
254.812,215.723,Train,Illinois,1,151.222,154.626,539.384,-1.671
288.954,200.407,Train,Illinois,1,140.359,154.626,494.380,-2.395
211.168,165.784,Train,Illinois,1,115.804,154.626,547.611,-1.564
175.455,152.945,Train,Illinois,1,106.698,154.626,574.218,-1.264
227.314,227.951,Train,Illinois,1,159.894,154.626,575.554,-1.251
128.747,175.835,Train,Illinois,1,122.933,154.626,637.160,-0.764
173.751,149.819,Train,Illinois,1,104.482,154.626,573.705,-1.270
477.829,271.161,Train,Illinois,1,190.540,154.626,355.685,-7.263
225.479,199.184,Train,Illinois,1,139.492,154.626,556.988,-1.451
190.201,160.469,Train,Illinois,1,112.034,154.626,564.807,-1.363
165.496,172.319,Train,Illinois,1,120.439,154.626,597.917,-1.046
221.364,201.235,Train,Illinois,1,140.947,154.626,562.557,-1.388
361.304,253.330,Train,Illinois,1,177.894,154.626,459.563,-3.164
256.317,194.118,Train,Illinois,1,135.899,154.626,522.556,-1.911
217.903,218.123,Train,Illinois,1,152.924,154.626,577.995,-1.227
267.061,227.719,Train,Illinois,1,159.730,154.626,535.643,-1.721
179.792,152.282,Train,Illinois,1,106.228,154.626,569.411,-1.314
267.595,189.933,Train,Illinois,1,132.931,154.626,508.310,-2.142
187.471,144.602,Train,Illinois,1,100.781,154.626,556.285,-1.459
331.419,243.179,Train,Illinois,1,170.694,154.626,482.249,-2.639
163.745,180.521,Train,Illinois,1,126.256,154.626,605.485,-0.985
186.292,194.894,Train,Illinois,1,136.449,154.626,593.132,-1.087
187.900,190.089,Train,Illinois,1,133.042,154.626,588.115,-1.131
189.570,223.776,Train,Illinois,1,156.933,154.626,610.338,-0.947
163.300,165.074,Train,Illinois,1,115.300,154.626,594.974,-1.071
172.092,172.267,Train,Illinois,1,120.402,154.626,591.284,-1.103
166.946,171.673,Train,Illinois,1,119.981,154.626,596.009,-1.062
175.860,194.594,Train,Illinois,1,136.237,154.626,603.350,-1.002
181.336,200.356,Train,Illinois,1,140.323,154.626,601.961,-1.013
158.873,176.926,Train,Illinois,1,123.706,154.626,607.807,-0.966
157.471,157.922,Train,Illinois,1,110.229,154.626,595.731,-1.064
156.131,171.315,Train,Illinois,1,119.727,154.626,606.570,-0.976
179.352,167.183,Train,Illinois,1,116.797,154.626,580.419,-1.203
136.134,160.773,Train,Illinois,1,112.250,154.626,619.091,-0.883
145.477,177.359,Train,Illinois,1,124.013,154.626,621.510,-0.866
123.382,153.802,Train,Illinois,1,107.306,154.626,626.898,-0.830
167.848,169.566,Train,Illinois,1,118.487,154.626,593.613,-1.083
110.875,172.592,Train,Illinois,1,120.633,154.626,652.732,-0.675
270.963,183.916,Train,Illinois,1,128.664,154.626,500.675,-2.277
130.113,163.538,Train,Illinois,1,114.211,154.626,627.073,-0.828
139.824,160.394,Train,Illinois,1,111.982,154.626,615.132,-0.911
142.596,171.912,Train,Illinois,1,120.150,154.626,620.528,-0.873
239.929,197.413,Train,Illinois,1,138.236,154.626,541.281,-1.646
109.824,162.429,Train,Illinois,1,113.425,154.626,646.575,-0.709
179.280,206.089,Train,Illinois,1,144.389,154.626,608.083,-0.964
136.797,172.428,Train,Illinois,1,120.516,154.626,626.693,-0.831
153.875,171.882,Train,Illinois,1,120.129,154.626,609.228,-0.956
125.515,163.358,Train,Illinois,1,114.083,154.626,631.543,-0.799
181.216,181.316,Train,Illinois,1,126.820,154.626,588.578,-1.127
107.478,152.852,Train,Illinois,1,106.633,154.626,642.129,-0.734
124.801,154.458,Train,Illinois,1,107.771,154.626,625.944,-0.836
271.686,251.873,Train,Illinois,1,176.860,154.626,548.148,-1.558
145.632,196.637,Train,Illinois,1,137.686,154.626,635.028,-0.777
138.639,178.726,Train,Illinois,1,124.983,154.626,629.317,-0.814
145.708,156.013,Train,Illinois,1,108.874,154.626,606.141,-0.979
163.338,179.430,Train,Illinois,1,125.482,154.626,605.119,-0.987
398.029,249.746,Train,Illinois,1,175.352,154.626,420.298,-4.332
244.281,200.572,Train,Illinois,1,140.476,154.626,539.170,-1.674
213.094,179.452,Train,Illinois,1,125.498,154.626,555.378,-1.470
206.469,198.444,Train,Illinois,1,138.967,154.626,575.472,-1.252
154.405,166.538,Train,Illinois,1,116.339,154.626,604.908,-0.989
203.902,183.734,Train,Illinois,1,128.535,154.626,567.607,-1.333
95.961,145.398,Train,Illinois,1,101.346,154.626,648.360,-0.699
243.581,235.680,Train,Illinois,1,165.376,154.626,564.769,-1.364
238.096,245.412,Train,Illinois,1,172.278,154.626,577.157,-1.235
259.648,260.256,Train,Illinois,1,182.806,154.626,566.132,-1.349
361.782,282.584,Train,Illinois,1,198.641,154.626,479.834,-2.690
264.496,260.208,Train,Illinois,1,182.772,154.626,561.250,-1.403
244.292,220.835,Train,Illinois,1,154.848,154.626,553.530,-1.492
255.669,252.655,Train,Illinois,1,177.415,154.626,564.721,-1.364
228.626,194.055,Train,Illinois,1,135.854,154.626,550.202,-1.532
264.665,237.279,Train,Illinois,1,166.510,154.626,544.819,-1.600
272.785,234.101,Train,Illinois,1,164.256,154.626,534.446,-1.738
207.486,189.204,Train,Illinois,1,132.414,154.626,567.903,-1.330
212.267,194.865,Train,Illinois,1,136.429,154.626,567.136,-1.338
206.630,212.950,Train,Illinois,1,149.255,154.626,585.599,-1.154
253.574,248.471,Train,Illinois,1,174.448,154.626,563.848,-1.374
209.599,222.266,Train,Illinois,1,155.862,154.626,589.237,-1.121
218.205,219.365,Train,Illinois,1,153.805,154.626,578.574,-1.221
174.392,173.513,Train,Illinois,1,121.286,154.626,589.868,-1.116
179.660,194.202,Train,Illinois,1,135.959,154.626,599.273,-1.035
216.509,199.602,Train,Illinois,1,139.789,154.626,566.254,-1.348
312.939,231.468,Train,Illinois,1,162.389,154.626,492.424,-2.433
202.950,202.850,Train,Illinois,1,142.092,154.626,582.116,-1.187
215.543,207.275,Train,Illinois,1,145.230,154.626,572.662,-1.280
207.216,233.583,Train,Illinois,1,163.889,154.626,599.647,-1.032
240.970,227.302,Train,Illinois,1,159.434,154.626,561.438,-1.400
250.305,221.119,Train,Illinois,1,155.049,154.626,547.718,-1.563
263.222,231.060,Train,Illinois,1,162.099,154.626,541.852,-1.638
237.719,213.540,Train,Illinois,1,149.674,154.626,554.929,-1.475
215.797,194.905,Train,Illinois,1,136.457,154.626,563.634,-1.376
214.957,185.925,Train,Illinois,1,130.088,154.626,558.106,-1.438
305.197,256.523,Train,Illinois,1,180.158,154.626,517.935,-1.983
161.019,199.148,Train,Illinois,1,139.466,154.626,621.422,-0.867
181.421,174.133,Train,Illinois,1,121.725,154.626,583.278,-1.176
380.405,281.309,Train,Illinois,1,197.737,154.626,460.306,-3.145
285.469,228.234,Train,Illinois,1,160.095,154.626,517.600,-1.989
218.615,171.813,Train,Illinois,1,120.080,154.626,544.439,-1.604
186.842,190.206,Train,Illinois,1,133.124,154.626,589.257,-1.121
204.149,215.822,Train,Illinois,1,151.292,154.626,590.117,-1.113
284.538,259.476,Train,Illinois,1,182.252,154.626,540.688,-1.653
239.008,209.347,Train,Illinois,1,146.700,154.626,550.666,-1.527
249.559,255.273,Train,Illinois,1,179.272,154.626,572.687,-1.280
239.190,256.346,Train,Illinois,1,180.033,154.626,583.817,-1.171
155.403,173.457,Train,Illinois,1,121.246,154.626,608.817,-0.959
264.197,208.428,Train,Illinois,1,146.048,154.626,524.825,-1.877
208.572,204.603,Train,Illinois,1,143.335,154.626,577.738,-1.229
286.028,256.171,Train,Illinois,1,179.909,154.626,536.855,-1.705
93.312,180.388,Train,Illinois,1,126.162,154.626,675.824,-0.561
140.149,175.716,Train,Illinois,1,122.848,154.626,625.673,-0.838
124.066,173.068,Train,Illinois,1,120.970,154.626,639.878,-0.748
150.065,199.543,Train,Illinois,1,139.747,154.626,632.656,-0.792
120.143,166.138,Train,Illinois,1,116.055,154.626,638.886,-0.754
132.302,167.797,Train,Illinois,1,117.231,154.626,627.903,-0.823
134.042,188.637,Train,Illinois,1,132.012,154.626,640.944,-0.741
135.863,190.900,Train,Illinois,1,133.617,154.626,640.728,-0.743
155.263,205.294,Train,Illinois,1,143.825,154.626,631.536,-0.799
129.245,183.925,Train,Illinois,1,128.670,154.626,642.399,-0.733
124.307,169.762,Train,Illinois,1,118.625,154.626,637.292,-0.763
147.450,178.464,Train,Illinois,1,124.797,154.626,620.322,-0.874
132.173,164.422,Train,Illinois,1,114.839,154.626,625.640,-0.838
130.977,181.342,Train,Illinois,1,126.839,154.626,638.836,-0.754
122.861,191.525,Train,Illinois,1,134.061,154.626,654.174,-0.667
69.326,179.306,Train,Illinois,1,125.394,154.626,699.043,-0.466
117.371,172.469,Train,Illinois,1,120.545,154.626,646.148,-0.711
91.997,189.898,Train,Illinois,1,132.906,154.626,683.883,-0.526
189.204,189.104,Train,Illinois,1,132.343,154.626,586.113,-1.150
121.991,171.721,Train,Illinois,1,120.015,154.626,640.998,-0.741
135.359,182.139,Train,Illinois,1,127.404,154.626,635.019,-0.777
176.807,189.050,Train,Illinois,1,132.305,154.626,598.472,-1.041
214.836,212.919,Train,Illinois,1,149.234,154.626,577.372,-1.233
126.945,200.416,Train,Illinois,1,140.366,154.626,656.394,-0.655
168.635,227.776,Train,Illinois,1,159.770,154.626,634.109,-0.783
154.406,195.100,Train,Illinois,1,136.596,154.626,625.164,-0.841
122.757,212.386,Train,Illinois,1,148.856,154.626,669.073,-0.592
105.189,206.754,Train,Illinois,1,144.861,154.626,682.646,-0.531
150.701,210.389,Train,Illinois,1,147.439,154.626,639.712,-0.749
108.794,208.876,Train,Illinois,1,146.366,154.626,680.546,-0.540
105.467,211.729,Train,Illinois,1,148.390,154.626,685.896,-0.517
249.221,239.427,Train,Illinois,1,168.033,154.626,561.786,-1.397
190.056,226.355,Train,Illinois,1,158.762,154.626,611.681,-0.937
67.971,211.841,Train,Illinois,1,148.469,154.626,723.472,-0.383
124.467,206.588,Train,Illinois,1,144.743,154.626,663.251,-0.620
118.043,206.179,Train,Illinois,1,144.453,154.626,669.384,-0.591
409.200,236.777,Train,Illinois,1,166.154,154.626,399.928,-5.098
164.937,224.598,Train,Illinois,1,157.516,154.626,635.553,-0.774
148.255,207.293,Train,Illinois,1,145.243,154.626,639.962,-0.747
184.154,216.732,Train,Illinois,1,151.937,154.626,610.758,-0.944
153.633,200.391,Train,Illinois,1,140.348,154.626,629.690,-0.811
256.192,224.350,Train,Illinois,1,157.340,154.626,544.122,-1.609
89.333,205.499,Train,Illinois,1,143.971,154.626,697.612,-0.471
234.054,238.642,Train,Illinois,1,167.476,154.626,576.397,-1.243
168.642,210.911,Train,Illinois,1,147.809,154.626,622.141,-0.862
223.159,240.303,Train,Illinois,1,168.655,154.626,588.470,-1.128
242.733,261.666,Train,Illinois,1,183.806,154.626,584.047,-1.169
188.864,243.712,Train,Illinois,1,171.073,154.626,625.183,-0.841
177.052,197.257,Train,Illinois,1,138.125,154.626,604.048,-0.996
193.297,231.494,Train,Illinois,1,162.407,154.626,612.084,-0.934
150.100,172.370,Train,Illinois,1,120.475,154.626,613.350,-0.925
194.460,216.513,Train,Illinois,1,151.782,154.626,600.297,-1.026
175.877,203.447,Train,Illinois,1,142.515,154.626,609.613,-0.953
153.851,165.315,Train,Illinois,1,115.472,154.626,604.595,-0.992
135.382,166.357,Train,Illinois,1,116.211,154.626,623.803,-0.850
102.971,182.847,Train,Illinois,1,127.905,154.626,667.909,-0.598
154.617,211.340,Train,Illinois,1,148.114,154.626,636.471,-0.768
115.320,181.509,Train,Illinois,1,126.957,154.626,654.611,-0.665
177.580,194.304,Train,Illinois,1,136.031,154.626,601.425,-1.017
68.398,143.030,Train,Illinois,1,99.667,154.626,674.243,-0.568
137.772,164.470,Train,Illinois,1,114.872,154.626,620.074,-0.876
105.704,166.514,Train,Illinois,1,116.322,154.626,653.592,-0.670
241.693,205.527,Train,Illinois,1,143.990,154.626,545.271,-1.594
108.240,166.939,Train,Illinois,1,116.624,154.626,651.358,-0.682
121.843,155.724,Train,Illinois,1,108.669,154.626,629.800,-0.811
100.504,198.822,Train,Illinois,1,139.236,154.626,681.706,-0.535
184.222,205.195,Train,Illinois,1,143.755,154.626,602.507,-1.008
71.997,174.542,Train,Illinois,1,122.016,154.626,692.993,-0.489
194.330,204.326,Train,Illinois,1,143.139,154.626,591.783,-1.099
183.719,188.654,Train,Illinois,1,132.024,154.626,591.279,-1.103
166.166,170.735,Train,Illinois,1,119.315,154.626,596.123,-1.061
117.170,148.856,Train,Illinois,1,103.799,154.626,629.602,-0.812
197.732,210.315,Train,Illinois,1,147.387,154.626,592.629,-1.091
96.350,156.299,Train,Illinois,1,109.077,154.626,655.701,-0.659
93.026,142.048,Train,Illinois,1,98.970,154.626,648.918,-0.696
285.759,267.050,Train,Illinois,1,187.624,154.626,544.839,-1.599
160.049,194.050,Train,Illinois,1,135.851,154.626,618.776,-0.885
90.396,151.691,Train,Illinois,1,105.809,154.626,658.387,-0.645
76.801,166.466,Train,Illinois,1,116.288,154.626,682.461,-0.532
129.763,192.872,Train,Illinois,1,135.015,154.626,648.227,-0.699
322.782,251.564,Train,Illinois,1,176.641,154.626,496.833,-2.348
165.858,190.269,Train,Illinois,1,133.170,154.626,610.286,-0.947
194.491,214.109,Train,Illinois,1,150.077,154.626,598.560,-1.041
156.682,215.773,Train,Illinois,1,151.257,154.626,637.550,-0.762
111.930,150.160,Train,Illinois,1,104.723,154.626,635.767,-0.773
168.735,190.291,Train,Illinois,1,133.185,154.626,607.424,-0.969
89.097,147.478,Train,Illinois,1,102.821,154.626,656.698,-0.654
265.017,241.736,Train,Illinois,1,169.671,154.626,547.629,-1.564
200.460,194.288,Train,Illinois,1,136.020,154.626,578.534,-1.221
