Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
111.243,248.253,Train,Illinois,1,85.564,62.765,709.156,-0.430
235.169,273.435,Train,Illinois,1,106.513,62.765,606.180,-0.979
273.901,242.907,Train,Illinois,1,81.116,62.765,542.051,-1.635
302.638,263.966,Train,Illinois,1,98.635,62.765,530.832,-1.789
401.455,285.522,Train,Illinois,1,116.569,62.765,449.949,-3.417
265.849,265.553,Train,Illinois,1,99.956,62.765,568.942,-1.319
249.321,230.566,Train,Illinois,1,70.850,62.765,556.364,-1.458
295.872,254.261,Train,Illinois,1,90.562,62.765,529.525,-1.808
248.001,192.525,Train,Illinois,1,39.202,62.765,526.036,-1.859
287.708,246.198,Train,Illinois,1,83.854,62.765,530.981,-1.787
292.494,233.980,Train,Illinois,1,73.690,62.765,516.031,-2.014
241.358,201.889,Train,Illinois,1,46.993,62.765,540.470,-1.656
249.800,203.702,Train,Illinois,1,48.501,62.765,533.537,-1.751
240.820,206.251,Train,Illinois,1,50.621,62.765,544.637,-1.602
357.918,241.714,Train,Illinois,1,80.124,62.765,457.041,-3.228
258.095,225.958,Train,Illinois,1,67.016,62.765,543.757,-1.613
308.849,234.418,Train,Illinois,1,74.054,62.765,500.040,-2.289
223.183,176.133,Train,Illinois,1,25.565,62.765,537.218,-1.700
256.594,216.056,Train,Illinois,1,58.778,62.765,537.020,-1.703
255.083,202.328,Train,Illinois,1,47.358,62.765,527.110,-1.843
351.651,235.659,Train,Illinois,1,75.087,62.765,458.271,-3.197
269.797,213.782,Train,Illinois,1,56.886,62.765,521.925,-1.921
230.021,200.771,Train,Illinois,1,46.063,62.765,550.877,-1.524
302.324,239.893,Train,Illinois,1,78.609,62.765,511.121,-2.095
308.204,237.305,Train,Illinois,1,76.456,62.765,503.087,-2.234
223.163,214.665,Train,Illinois,1,57.621,62.765,569.294,-1.315
351.700,224.905,Train,Illinois,1,66.140,62.765,449.275,-3.435
249.316,221.142,Train,Illinois,1,63.009,62.765,548.529,-1.553
245.009,201.380,Train,Illinois,1,46.569,62.765,536.396,-1.711
212.781,173.621,Train,Illinois,1,23.476,62.765,545.530,-1.591
355.631,271.018,Train,Illinois,1,104.503,62.765,483.707,-2.608
201.059,196.748,Train,Illinois,1,42.716,62.765,576.492,-1.242
204.066,167.837,Train,Illinois,1,18.664,62.765,549.434,-1.542
490.650,279.961,Train,Illinois,1,111.942,62.765,356.128,-7.238
346.813,230.890,Train,Illinois,1,71.119,62.765,459.142,-3.175
227.554,191.409,Train,Illinois,1,38.274,62.765,545.555,-1.590
199.374,213.488,Train,Illinois,1,56.642,62.765,592.104,-1.096
220.271,237.621,Train,Illinois,1,76.719,62.765,591.283,-1.103
437.247,273.265,Train,Illinois,1,106.372,62.765,403.960,-4.936
237.801,215.888,Train,Illinois,1,58.638,62.765,555.673,-1.467
307.933,258.930,Train,Illinois,1,94.447,62.765,521.349,-1.930
318.644,269.778,Train,Illinois,1,103.471,62.765,519.662,-1.956
164.933,195.588,Train,Illinois,1,41.750,62.765,611.653,-0.937
186.300,224.230,Train,Illinois,1,65.579,62.765,614.114,-0.919
253.245,211.349,Train,Illinois,1,54.863,62.765,536.453,-1.710
362.268,267.585,Train,Illinois,1,101.647,62.765,474.214,-2.814
195.439,175.444,Train,Illinois,1,24.993,62.765,564.389,-1.368
204.257,182.021,Train,Illinois,1,30.464,62.765,561.042,-1.405
213.107,172.007,Train,Illinois,1,22.133,62.765,543.862,-1.612
256.988,208.359,Train,Illinois,1,52.375,62.765,530.222,-1.798
213.401,173.395,Train,Illinois,1,23.288,62.765,544.722,-1.601
246.846,177.420,Train,Illinois,1,26.636,62.765,514.626,-2.037
241.822,196.726,Train,Illinois,1,42.697,62.765,535.711,-1.721
219.329,193.151,Train,Illinois,1,39.723,62.765,555.229,-1.472
280.868,210.988,Train,Illinois,1,54.562,62.765,508.529,-2.138
216.439,198.054,Train,Illinois,1,43.802,62.765,562.199,-1.392
197.541,183.531,Train,Illinois,1,31.720,62.765,569.014,-1.318
210.175,192.827,Train,Illinois,1,39.454,62.765,564.114,-1.371
198.341,163.971,Train,Illinois,1,15.448,62.765,551.942,-1.511
221.538,185.762,Train,Illinois,1,33.576,62.765,546.873,-1.574
230.766,193.382,Train,Illinois,1,39.915,62.765,543.984,-1.610
177.027,187.438,Train,Illinois,1,34.970,62.765,592.779,-1.090
189.818,172.169,Train,Illinois,1,22.268,62.765,567.285,-1.336
188.642,196.801,Train,Illinois,1,42.759,62.765,588.953,-1.124
246.997,192.050,Train,Illinois,1,38.808,62.765,526.646,-1.850
203.883,174.691,Train,Illinois,1,24.366,62.765,555.318,-1.471
181.801,192.993,Train,Illinois,1,39.592,62.765,592.626,-1.091
240.251,191.948,Train,Illinois,1,38.723,62.765,533.307,-1.754
365.232,206.954,Train,Illinois,1,51.206,62.765,420.809,-4.314
217.245,189.956,Train,Illinois,1,37.066,62.765,554.656,-1.479
237.290,222.410,Train,Illinois,1,64.065,62.765,561.610,-1.399
201.366,172.729,Train,Illinois,1,22.734,62.765,556.204,-1.460
200.473,186.235,Train,Illinois,1,33.969,62.765,568.332,-1.325
185.612,184.916,Train,Illinois,1,32.872,62.765,582.095,-1.187
219.783,194.097,Train,Illinois,1,40.510,62.765,555.563,-1.468
201.485,176.750,Train,Illinois,1,26.079,62.765,559.429,-1.423
179.719,185.704,Train,Illinois,1,33.528,62.765,588.644,-1.127
283.985,241.379,Train,Illinois,1,79.845,62.765,530.696,-1.791
248.282,214.863,Train,Illinois,1,57.786,62.765,544.340,-1.606
230.110,196.262,Train,Illinois,1,42.311,62.765,547.036,-1.571
190.971,179.237,Train,Illinois,1,28.148,62.765,572.013,-1.287
253.362,169.461,Train,Illinois,1,20.015,62.765,501.488,-2.262
445.286,240.107,Train,Illinois,1,78.787,62.765,368.336,-6.564
199.741,214.619,Train,Illinois,1,57.583,62.765,592.678,-1.091
234.227,186.550,Train,Illinois,1,34.232,62.765,534.840,-1.733
405.245,201.694,Train,Illinois,1,46.830,62.765,376.420,-6.153
247.295,202.162,Train,Illinois,1,47.220,62.765,534.760,-1.734
362.376,220.288,Train,Illinois,1,62.299,62.765,434.758,-3.858
155.489,162.643,Train,Illinois,1,14.343,62.765,593.689,-1.082
365.134,239.263,Train,Illinois,1,78.084,62.765,447.786,-3.476
255.189,210.269,Train,Illinois,1,53.964,62.765,533.611,-1.750
270.088,241.754,Train,Illinois,1,80.157,62.765,544.904,-1.599
281.560,255.997,Train,Illinois,1,92.006,62.765,545.281,-1.594
265.105,240.294,Train,Illinois,1,78.943,62.765,548.673,-1.551
245.222,201.290,Train,Illinois,1,46.494,62.765,536.108,-1.715
256.912,233.295,Train,Illinois,1,73.120,62.765,551.043,-1.522
223.174,170.821,Train,Illinois,1,21.147,62.765,532.808,-1.761
270.009,212.614,Train,Illinois,1,55.915,62.765,520.741,-1.939
274.917,203.607,Train,Illinois,1,48.421,62.765,508.340,-2.142
262.397,164.050,Train,Illinois,1,15.514,62.765,487.952,-2.521
228.950,168.684,Train,Illinois,1,19.369,62.765,525.254,-1.871
195.575,188.256,Train,Illinois,1,35.651,62.765,574.911,-1.257
249.773,210.722,Train,Illinois,1,54.341,62.765,539.403,-1.670
241.044,192.719,Train,Illinois,1,39.364,62.765,533.156,-1.756
235.887,193.259,Train,Illinois,1,39.813,62.765,538.761,-1.679
157.303,150.533,Train,Illinois,1,4.269,62.765,581.801,-1.190
197.791,159.856,Train,Illinois,1,12.024,62.765,549.068,-1.546
241.852,173.296,Train,Illinois,1,23.205,62.765,516.188,-2.011
289.486,208.408,Train,Illinois,1,52.416,62.765,497.765,-2.331
207.692,164.949,Train,Illinois,1,16.261,62.765,543.404,-1.618
199.471,162.202,Train,Illinois,1,13.976,62.765,549.341,-1.543
205.322,199.003,Train,Illinois,1,44.592,62.765,574.105,-1.266
288.246,202.630,Train,Illinois,1,47.609,62.765,494.198,-2.398
213.743,192.748,Train,Illinois,1,39.388,62.765,560.480,-1.411
254.812,215.723,Train,Illinois,1,58.501,62.765,538.525,-1.682
288.954,200.407,Train,Illinois,1,45.759,62.765,491.641,-2.448
211.168,165.784,Train,Illinois,1,16.956,62.765,540.624,-1.654
175.455,152.945,Train,Illinois,1,6.275,62.765,565.655,-1.354
227.314,227.951,Train,Illinois,1,68.674,62.765,576.195,-1.245
128.747,175.835,Train,Illinois,1,25.318,62.765,631.406,-0.800
173.751,149.819,Train,Illinois,1,3.675,62.765,564.759,-1.364
477.829,271.161,Train,Illinois,1,104.622,62.765,361.628,-6.926
225.479,199.184,Train,Illinois,1,44.742,62.765,554.099,-1.485
190.201,160.469,Train,Illinois,1,12.534,62.765,557.168,-1.449
165.496,172.319,Train,Illinois,1,22.393,62.765,591.732,-1.099
221.364,201.235,Train,Illinois,1,46.449,62.765,559.920,-1.418
361.304,253.330,Train,Illinois,1,89.787,62.765,463.318,-3.070
256.317,194.118,Train,Illinois,1,40.527,62.765,519.046,-1.966
217.903,218.123,Train,Illinois,1,60.498,62.765,577.430,-1.232
267.061,227.719,Train,Illinois,1,68.481,62.765,536.255,-1.713
179.792,152.282,Train,Illinois,1,5.723,62.765,560.767,-1.408
267.595,189.933,Train,Illinois,1,37.046,62.765,504.286,-2.212
187.471,144.602,Train,Illinois,1,0.000,62.765,547.365,-1.567
331.419,243.179,Train,Illinois,1,81.343,62.765,484.759,-2.586
163.745,180.521,Train,Illinois,1,29.216,62.765,600.307,-1.026
186.292,194.894,Train,Illinois,1,41.173,62.765,589.716,-1.117
187.900,190.089,Train,Illinois,1,37.176,62.765,584.111,-1.168
189.570,223.776,Train,Illinois,1,65.201,62.765,610.467,-0.946
163.300,165.074,Train,Illinois,1,16.365,62.765,587.900,-1.133
172.092,172.267,Train,Illinois,1,22.349,62.765,585.092,-1.159
166.946,171.673,Train,Illinois,1,21.855,62.765,589.745,-1.117
175.860,194.594,Train,Illinois,1,40.923,62.765,599.898,-1.030
181.336,200.356,Train,Illinois,1,45.717,62.765,599.216,-1.035
158.873,176.926,Train,Illinois,1,26.225,62.765,602.187,-1.011
157.471,157.922,Train,Illinois,1,10.416,62.765,587.780,-1.134
156.131,171.315,Train,Illinois,1,21.557,62.765,600.262,-1.027
179.352,167.183,Train,Illinois,1,18.120,62.765,573.604,-1.271
136.134,160.773,Train,Illinois,1,12.787,62.765,611.489,-0.938
145.477,177.359,Train,Illinois,1,26.585,62.765,615.943,-0.906
123.382,153.802,Train,Illinois,1,6.988,62.765,618.441,-0.888
167.848,169.566,Train,Illinois,1,20.103,62.765,587.090,-1.141
110.875,172.592,Train,Illinois,1,22.620,62.765,646.581,-0.709
270.963,183.916,Train,Illinois,1,32.040,62.765,495.913,-2.366
130.113,163.538,Train,Illinois,1,15.088,62.765,619.810,-0.878
139.824,160.394,Train,Illinois,1,12.472,62.765,607.484,-0.969
142.596,171.912,Train,Illinois,1,22.054,62.765,614.293,-0.918
239.929,197.413,Train,Illinois,1,43.269,62.765,538.175,-1.687
109.824,162.429,Train,Illinois,1,14.165,62.765,639.176,-0.752
179.280,206.089,Train,Illinois,1,50.486,62.765,606.042,-0.980
136.797,172.428,Train,Illinois,1,22.483,62.765,620.521,-0.873
153.875,171.882,Train,Illinois,1,22.029,62.765,602.989,-1.004
125.515,163.358,Train,Illinois,1,14.937,62.765,624.258,-0.847
181.216,181.316,Train,Illinois,1,29.878,62.765,583.497,-1.174
107.478,152.852,Train,Illinois,1,6.198,62.765,633.555,-0.787
124.801,154.458,Train,Illinois,1,7.533,62.765,617.567,-0.894
271.686,251.873,Train,Illinois,1,88.576,62.765,551.725,-1.514
145.632,196.637,Train,Illinois,1,42.623,62.765,631.826,-0.797
138.639,178.726,Train,Illinois,1,27.722,62.765,623.918,-0.850
145.708,156.013,Train,Illinois,1,8.827,62.765,597.955,-1.046
163.338,179.430,Train,Illinois,1,28.309,62.765,599.806,-1.030
398.029,249.746,Train,Illinois,1,86.806,62.765,423.613,-4.218
244.281,200.572,Train,Illinois,1,45.897,62.765,536.451,-1.710
213.094,179.452,Train,Illinois,1,28.327,62.765,550.068,-1.534
206.469,198.444,Train,Illinois,1,44.127,62.765,572.493,-1.282
154.405,166.538,Train,Illinois,1,17.583,62.765,598.014,-1.045
203.902,183.734,Train,Illinois,1,31.889,62.765,562.822,-1.385
95.961,145.398,Train,Illinois,1,0.000,62.765,638.874,-0.754
243.581,235.680,Train,Illinois,1,75.104,62.765,566.358,-1.346
238.096,245.412,Train,Illinois,1,83.201,62.765,579.940,-1.208
259.648,260.256,Train,Illinois,1,95.549,62.765,570.736,-1.300
361.782,282.584,Train,Illinois,1,114.125,62.765,487.178,-2.537
264.496,260.208,Train,Illinois,1,95.510,62.765,565.849,-1.352
244.292,220.835,Train,Illinois,1,62.754,62.765,553.298,-1.495
255.669,252.655,Train,Illinois,1,89.226,62.765,568.393,-1.325
228.626,194.055,Train,Illinois,1,40.475,62.765,546.684,-1.576
264.665,237.279,Train,Illinois,1,76.434,62.765,546.605,-1.577
272.785,234.101,Train,Illinois,1,73.791,62.765,535.841,-1.719
207.486,189.204,Train,Illinois,1,36.440,62.765,563.789,-1.374
212.267,194.865,Train,Illinois,1,41.149,62.765,563.717,-1.375
206.630,212.950,Train,Illinois,1,56.194,62.765,584.399,-1.165
253.574,248.471,Train,Illinois,1,85.745,62.765,567.006,-1.339
209.599,222.266,Train,Illinois,1,63.945,62.765,589.181,-1.122
218.205,219.365,Train,Illinois,1,61.531,62.765,578.162,-1.225
174.392,173.513,Train,Illinois,1,23.386,62.765,583.830,-1.171
179.660,194.202,Train,Illinois,1,40.598,62.765,595.773,-1.064
216.509,199.602,Train,Illinois,1,45.090,62.765,563.416,-1.378
312.939,231.468,Train,Illinois,1,71.600,62.765,493.496,-2.412
202.950,202.850,Train,Illinois,1,47.792,62.765,579.677,-1.210
215.543,207.275,Train,Illinois,1,51.473,62.765,570.766,-1.300
207.216,233.583,Train,Illinois,1,73.359,62.765,600.979,-1.021
240.970,227.302,Train,Illinois,1,68.134,62.765,561.999,-1.394
250.305,221.119,Train,Illinois,1,62.991,62.765,547.521,-1.565
263.222,231.060,Train,Illinois,1,71.260,62.765,542.874,-1.625
237.719,213.540,Train,Illinois,1,56.686,62.765,553.802,-1.489
215.797,194.905,Train,Illinois,1,41.182,62.765,560.220,-1.414
214.957,185.925,Train,Illinois,1,33.711,62.765,553.590,-1.491
305.197,256.523,Train,Illinois,1,92.444,62.765,522.082,-1.919
161.019,199.148,Train,Illinois,1,44.712,62.765,618.529,-0.887
181.421,174.133,Train,Illinois,1,23.902,62.765,577.316,-1.233
380.405,281.309,Train,Illinois,1,113.064,62.765,467.494,-2.969
285.469,228.234,Train,Illinois,1,68.910,62.765,518.276,-1.978
218.615,171.813,Train,Illinois,1,21.971,62.765,538.192,-1.687
186.842,190.206,Train,Illinois,1,37.273,62.765,585.267,-1.157
204.149,215.822,Train,Illinois,1,58.584,62.765,589.270,-1.121
284.538,259.476,Train,Illinois,1,94.900,62.765,545.197,-1.595
239.008,209.347,Train,Illinois,1,53.197,62.765,549.025,-1.547
249.559,255.273,Train,Illinois,1,91.404,62.765,576.681,-1.240
239.190,256.346,Train,Illinois,1,92.297,62.765,587.942,-1.133
155.403,173.457,Train,Illinois,1,23.339,62.765,602.771,-1.006
264.197,208.428,Train,Illinois,1,52.432,62.765,523.071,-1.904
208.572,204.603,Train,Illinois,1,49.250,62.765,575.514,-1.251
286.028,256.171,Train,Illinois,1,92.151,62.765,540.958,-1.650
93.312,180.388,Train,Illinois,1,29.105,62.765,670.629,-0.585
140.149,175.716,Train,Illinois,1,25.219,62.765,619.905,-0.877
124.066,173.068,Train,Illinois,1,23.016,62.765,633.785,-0.785
150.065,199.543,Train,Illinois,1,45.041,62.765,629.812,-0.810
120.143,166.138,Train,Illinois,1,17.250,62.765,631.942,-0.797
132.302,167.797,Train,Illinois,1,18.630,62.765,621.163,-0.868
134.042,188.637,Train,Illinois,1,35.968,62.765,636.761,-0.767
135.863,190.900,Train,Illinois,1,37.850,62.765,636.823,-0.766
155.263,205.294,Train,Illinois,1,49.825,62.765,629.397,-0.813
129.245,183.925,Train,Illinois,1,32.048,62.765,637.638,-0.761
124.307,169.762,Train,Illinois,1,20.265,62.765,630.793,-0.804
147.450,178.464,Train,Illinois,1,27.505,62.765,614.891,-0.913
132.173,164.422,Train,Illinois,1,15.823,62.765,618.486,-0.887
130.977,181.342,Train,Illinois,1,29.899,62.765,633.758,-0.785
122.861,191.525,Train,Illinois,1,38.371,62.765,650.345,-0.688
69.326,179.306,Train,Illinois,1,28.205,62.765,693.715,-0.486
117.371,172.469,Train,Illinois,1,22.517,62.765,639.981,-0.747
91.997,189.898,Train,Illinois,1,37.017,62.765,679.855,-0.543
189.204,189.104,Train,Illinois,1,36.356,62.765,581.988,-1.188
121.991,171.721,Train,Illinois,1,21.895,62.765,634.740,-0.779
135.359,182.139,Train,Illinois,1,30.562,62.765,630.039,-0.809
176.807,189.050,Train,Illinois,1,36.311,62.765,594.340,-1.076
214.836,212.919,Train,Illinois,1,56.169,62.765,576.168,-1.245
126.945,200.416,Train,Illinois,1,45.767,62.765,653.657,-0.670
168.635,227.776,Train,Illinois,1,68.529,62.765,634.729,-0.779
154.406,195.100,Train,Illinois,1,41.345,62.765,621.774,-0.864
122.757,212.386,Train,Illinois,1,55.726,62.765,667.804,-0.598
105.189,206.754,Train,Illinois,1,51.040,62.765,680.686,-0.539
150.701,210.389,Train,Illinois,1,54.064,62.765,638.198,-0.758
108.794,208.876,Train,Illinois,1,52.805,62.765,678.846,-0.547
105.467,211.729,Train,Illinois,1,55.179,62.765,684.547,-0.523
249.221,239.427,Train,Illinois,1,78.221,62.765,563.835,-1.374
190.056,226.355,Train,Illinois,1,67.346,62.765,612.126,-0.934
67.971,211.841,Train,Illinois,1,55.272,62.765,722.136,-0.387
124.467,206.588,Train,Illinois,1,50.902,62.765,661.271,-0.630
118.043,206.179,Train,Illinois,1,50.561,62.765,667.353,-0.600
409.200,236.777,Train,Illinois,1,76.016,62.765,401.652,-5.028
164.937,224.598,Train,Illinois,1,65.885,62.765,635.783,-0.773
148.255,207.293,Train,Illinois,1,51.488,62.765,638.068,-0.759
184.154,216.732,Train,Illinois,1,59.341,62.765,610.022,-0.949
153.633,200.391,Train,Illinois,1,45.747,62.765,626.949,-0.829
256.192,224.350,Train,Illinois,1,65.678,62.765,544.321,-1.606
89.333,205.499,Train,Illinois,1,49.995,62.765,695.498,-0.479
234.054,238.642,Train,Illinois,1,77.568,62.765,578.350,-1.223
168.642,210.911,Train,Illinois,1,54.498,62.765,620.691,-0.872
223.159,240.303,Train,Illinois,1,78.950,62.765,590.627,-1.109
242.733,261.666,Train,Illinois,1,96.722,62.765,588.825,-1.125
188.864,243.712,Train,Illinois,1,81.786,62.765,627.758,-0.824
177.052,197.257,Train,Illinois,1,43.139,62.765,600.923,-1.021
193.297,231.494,Train,Illinois,1,71.622,62.765,613.160,-0.926
150.100,172.370,Train,Illinois,1,22.435,62.765,607.171,-0.971
194.460,216.513,Train,Illinois,1,59.158,62.765,599.534,-1.033
175.877,203.447,Train,Illinois,1,48.288,62.765,607.247,-0.971
153.851,165.315,Train,Illinois,1,16.566,62.765,597.550,-1.049
135.382,166.357,Train,Illinois,1,17.433,62.765,616.886,-0.899
102.971,182.847,Train,Illinois,1,31.151,62.765,663.015,-0.621
154.617,211.340,Train,Illinois,1,54.855,62.765,635.074,-0.777
115.320,181.509,Train,Illinois,1,30.038,62.765,649.553,-0.692
177.580,194.304,Train,Illinois,1,40.682,62.765,597.937,-1.046
68.398,143.030,Train,Illinois,1,0.000,62.765,666.438,-0.605
137.772,164.470,Train,Illinois,1,15.863,62.765,612.926,-0.928
105.704,166.514,Train,Illinois,1,17.563,62.765,646.694,-0.708
241.693,205.527,Train,Illinois,1,50.019,62.765,543.161,-1.621
108.240,166.939,Train,Illinois,1,17.917,62.765,644.513,-0.721
121.843,155.724,Train,Illinois,1,8.587,62.765,621.579,-0.866
100.504,198.822,Train,Illinois,1,44.441,62.765,678.772,-0.548
184.222,205.195,Train,Illinois,1,49.743,62.765,600.356,-1.026
71.997,174.542,Train,Illinois,1,24.242,62.765,687.080,-0.513
194.330,204.326,Train,Illinois,1,49.020,62.765,589.525,-1.119
183.719,188.654,Train,Illinois,1,35.982,62.765,587.098,-1.141
166.166,170.735,Train,Illinois,1,21.074,62.765,589.743,-1.117
117.170,148.856,Train,Illinois,1,2.873,62.765,620.538,-0.873
197.732,210.315,Train,Illinois,1,54.002,62.765,591.106,-1.105
96.350,156.299,Train,Illinois,1,9.065,62.765,647.550,-0.703
93.026,142.048,Train,Illinois,1,0.000,62.765,641.809,-0.736
285.759,267.050,Train,Illinois,1,101.201,62.765,550.278,-1.531
160.049,194.050,Train,Illinois,1,40.471,62.765,615.257,-0.911
90.396,151.691,Train,Illinois,1,5.232,62.765,649.671,-0.691
76.801,166.466,Train,Illinois,1,17.524,62.765,675.558,-0.562
129.763,192.872,Train,Illinois,1,39.491,62.765,644.564,-0.720
322.782,251.564,Train,Illinois,1,88.318,62.765,500.372,-2.283
165.858,190.269,Train,Illinois,1,37.326,62.765,606.303,-0.978
194.491,214.109,Train,Illinois,1,57.159,62.765,597.503,-1.049
156.682,215.773,Train,Illinois,1,58.543,62.765,636.696,-0.767
111.930,150.160,Train,Illinois,1,3.958,62.765,626.863,-0.830
168.735,190.291,Train,Illinois,1,37.344,62.765,603.444,-1.001
89.097,147.478,Train,Illinois,1,1.726,62.765,647.465,-0.704
265.017,241.736,Train,Illinois,1,80.143,62.765,549.961,-1.535
200.460,194.288,Train,Illinois,1,40.669,62.765,575.045,-1.256
