Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.011,0.010,Train,C2,T160307-2017,2016,0.000,0.001,0.087,-6.763
0.090,0.065,Train,C2,T270804-2020,2016,0.000,0.001,0.008,-22.126
0.077,0.050,Train,C2,T160304-2017,2016,0.000,0.001,0.021,-13.731
0.009,0.029,Train,C2,T150109-2021,2016,0.000,0.001,0.090,-6.674
0.007,0.008,Train,C2,T270307-2017,2016,0.000,0.001,0.091,-6.617
0.513,0.351,Train,C2,T141507-2021,2016,0.101,0.001,-0.313,
0.029,0.073,Train,C2,T160418-2021,2016,0.000,0.001,0.069,-7.594
0.003,0.015,Train,C2,T711002-2021,2016,0.000,0.001,0.096,-6.459
0.004,0.053,Train,C2,T721006-2020,2016,0.000,0.001,0.094,-6.515
0.603,0.387,Train,C2,T160407-2022,2016,0.137,0.001,-0.368,
0.013,0.015,Train,C2,T140714-2021,2016,0.000,0.001,0.086,-6.824
0.107,0.077,Train,C2,T160402-2022,2016,0.000,0.001,-0.008,
0.132,0.087,Train,C2,T210105-2022,2016,0.000,0.001,-0.033,
0.074,0.050,Train,C2,T161005-2017,2016,0.000,0.001,0.024,-12.869
0.008,0.006,Train,C2,T270602-2018,2016,0.000,0.001,0.091,-6.628
0.198,0.135,Train,C2,T150306-2017,2016,0.000,0.001,-0.100,
0.166,0.193,Train,C2,T150306-2021,2016,0.000,0.001,-0.068,
0.016,0.022,Train,C2,T141507-2017,2016,0.000,0.001,0.083,-6.942
0.165,0.120,Train,C2,T250106-2018,2016,0.000,0.001,-0.067,
0.014,0.010,Train,C2,T270802-2019,2016,0.000,0.001,0.084,-6.892
0.012,0.024,Train,C2,T160320-2021,2016,0.000,0.001,0.086,-6.815
0.381,0.241,Train,C2,T160401-2022,2016,0.000,0.001,-0.283,
0.001,0.006,Train,C2,T711003-2017,2016,0.000,0.001,0.097,-6.406
0.000,0.005,Train,C2,T161004-2022,2016,0.000,0.001,0.098,-6.377
0.002,0.037,Train,C2,T161104-2022,2016,0.000,0.001,0.096,-6.444
0.372,0.269,Train,C2,T160411-2017,2016,0.019,0.001,-0.255,
0.053,0.034,Train,C2,T270801-2020,2016,0.000,0.001,0.046,-9.320
0.009,0.024,Train,C2,T160803-2021,2016,0.000,0.001,0.089,-6.696
0.006,0.012,Train,C2,T720604-2021,2016,0.000,0.001,0.093,-6.571
0.005,0.018,Train,C2,T250209-2015,2016,0.000,0.001,0.093,-6.547
0.169,0.117,Train,C2,T250201-2021,2016,0.000,0.001,-0.071,
0.393,0.229,Train,C2,T140708-2021,2016,0.000,0.001,-0.295,
0.397,0.254,Train,C2,T160417-2021,2016,0.004,0.001,-0.294,
0.045,0.053,Train,C2,T141508-2021,2016,0.000,0.001,0.053,-8.681
0.004,0.014,Train,C2,T270703-2020,2016,0.000,0.001,0.095,-6.489
0.193,0.118,Train,C2,T270804-2019,2016,0.000,0.001,-0.094,
0.013,0.017,Train,C2,T250206-2022,2016,0.000,0.001,0.086,-6.834
0.020,0.024,Train,C2,T250803-2018,2016,0.000,0.001,0.078,-7.146
0.018,0.016,Train,C2,T270605-2020,2016,0.000,0.001,0.080,-7.067
0.021,0.024,Train,C2,T711001-2021,2016,0.000,0.001,0.078,-7.173
0.010,0.006,Train,C2,T160302-2017,2016,0.000,0.001,0.089,-6.718
0.006,0.006,Train,C2,T200616-2017,2016,0.000,0.001,0.093,-6.563
0.340,0.240,Train,C2,T160406-2022,2016,0.000,0.001,-0.241,
0.012,0.008,Train,C2,T270307-2020,2016,0.000,0.001,0.086,-6.806
0.026,0.018,Train,C2,T711006-2017,2016,0.000,0.001,0.072,-7.432
0.323,0.221,Train,C2,T160406-2021,2016,0.000,0.001,-0.224,
0.092,0.062,Train,C2,T760303-2017,2016,0.000,0.001,0.007,-24.362
0.587,0.417,Train,C2,T160401-2021,2016,0.167,0.001,-0.322,
0.449,0.333,Train,C2,T160705-2022,2016,0.083,0.001,-0.268,
0.005,0.022,Train,C2,T270401-2022,2016,0.000,0.001,0.094,-6.536
0.009,0.015,Train,C2,T161001-2017,2016,0.000,0.001,0.089,-6.699
0.045,0.035,Train,C2,T140713-2021,2016,0.000,0.001,0.054,-8.621
0.000,0.001,Train,C2,T270607-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.012,Train,C2,T200406-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.014,Train,C2,T720605-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.029,Train,C2,T210106-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.008,Train,C2,T200403-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.017,Train,C2,T240801-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T711002-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.048,Train,C2,T200704-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.002,Train,C2,T710902-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.064,Train,C2,T220110-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T270405-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.014,Train,C2,T770105-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T140701-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.032,Train,C2,T230302-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.035,Train,C2,T230403-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.032,Train,C2,T200505-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.015,Train,C2,T160308-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.112,Train,C2,T711001-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.007,Train,C2,T160414-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.005,Train,C2,T250705-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.033,Train,C2,T160203-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T770103-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T200616-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.006,Train,C2,T220902-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.007,Train,C2,T200504-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.010,Train,C2,T140604-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.020,Train,C2,T200202-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T710902-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.004,Train,C2,T270509-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.093,Train,C2,T770304-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.008,Train,C2,T230502-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.026,Train,C2,T220204-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.007,Train,C2,T160406-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T270101-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.003,Train,C2,T210307-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.002,Train,C2,T220702-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.003,Train,C2,T270207-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.003,Train,C2,T250704-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.054,Train,C2,T230114-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.007,Train,C2,T250702-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.039,Train,C2,T241002-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T270204-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.026,Train,C2,T250707-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.002,Train,C2,T141510-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.003,Train,C2,T250305-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.000,Train,C2,T200503-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.085,Train,C2,T250306-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.090,Train,C2,T140516-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.002,Train,C2,T191201-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.013,Train,C2,T221004-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.010,Train,C2,T220702-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.032,Train,C2,T160902-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.030,Train,C2,T220803-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.003,Train,C2,T220802-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.023,Train,C2,T710116-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.019,Train,C2,T230114-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.011,Train,C2,T270106-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.027,Train,C2,T220605-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.033,Train,C2,T210308-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.003,Train,C2,T190113-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.012,Train,C2,T210308-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.020,Train,C2,T250305-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.073,Train,C2,T161106-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T161106-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.029,Train,C2,T270502-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.058,Train,C2,T220902-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.009,Train,C2,T270606-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.000,Train,C2,T721005-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T200201-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.006,Train,C2,T200207-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.136,Train,C2,T220204-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.032,Train,C2,T200609-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.017,Train,C2,T250212-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.010,Train,C2,T250207-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.006,Train,C2,T160409-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.007,Train,C2,T160106-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.008,Train,C2,T720306-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.019,Train,C2,T711003-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.021,Train,C2,T230109-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.026,Train,C2,T240608-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.014,Train,C2,T220103-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.023,Train,C2,T710303-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.015,Train,C2,T220902-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.010,Train,C2,T720301-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.000,Train,C2,T720910-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.000,Train,C2,T270612-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.004,Train,C2,T270703-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.002,Train,C2,T140610-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.020,Train,C2,T250704-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.006,Train,C2,T190207-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.014,Train,C2,T720301-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.007,Train,C2,T250105-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.015,Train,C2,T201004-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.005,Train,C2,T201002-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.011,Train,C2,T160804-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.009,Train,C2,T250106-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.006,Train,C2,T270301-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.005,Train,C2,T160308-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.000,Train,C2,T270610-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.017,Train,C2,T230109-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.011,Train,C2,T270803-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.003,Train,C2,T160905-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T200201-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.083,Train,C2,T220503-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.004,Train,C2,T190909-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.003,Train,C2,T260310-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.128,Train,C2,T250801-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.022,Train,C2,T230507-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.012,Train,C2,T210505-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.025,Train,C2,T250208-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.028,Train,C2,T241002-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.011,Train,C2,T150306-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.009,Train,C2,T270503-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T161006-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.008,Train,C2,T150306-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.014,Train,C2,T710308-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.023,Train,C2,T190210-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.011,Train,C2,T160109-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.006,Train,C2,T141508-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.016,Train,C2,T260205-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.019,Train,C2,T160305-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.005,Train,C2,T270507-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.006,Train,C2,T200607-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.025,Train,C2,T250304-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.013,Train,C2,T250208-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.011,Train,C2,T140710-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.002,Train,C2,T260202-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.070,Train,C2,T230102-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.007,Train,C2,T230402-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.140,Train,C2,T160414-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T710206-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.010,Train,C2,T700302-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.016,Train,C2,T270503-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T141510-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T220312-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.003,Train,C2,T200204-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.014,Train,C2,T200304-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.005,Train,C2,T160902-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.011,Train,C2,T250101-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T160203-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.003,Train,C2,T270301-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.019,Train,C2,T160905-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.024,Train,C2,T160804-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.002,Train,C2,T260206-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.009,Train,C2,T250709-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.016,Train,C2,T161102-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.002,Train,C2,T250808-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.018,Train,C2,T160303-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.000,Train,C2,T160309-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.002,Train,C2,T270613-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.051,Train,C2,T200504-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.005,Train,C2,T200502-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T161101-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.009,Train,C2,T220206-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.019,Train,C2,T700206-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T270505-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.008,Train,C2,T260113-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T200207-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T270205-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.003,Train,C2,T270506-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.009,Train,C2,T221004-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.023,Train,C2,T270604-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.000,Train,C2,T710305-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.008,Train,C2,T210312-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.004,Train,C2,T190209-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.016,Train,C2,T270403-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.007,Train,C2,T250206-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.006,Train,C2,T260107-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.013,Train,C2,T220504-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.009,Train,C2,T260110-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.003,Train,C2,T191201-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.002,Train,C2,T160408-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.026,Train,C2,T250305-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.006,Train,C2,T160304-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.058,Train,C2,T230113-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.002,Train,C2,T160301-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.014,Train,C2,T260107-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.008,Train,C2,T240801-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.053,Train,C2,T240608-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T140713-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.007,Train,C2,T161104-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.048,Train,C2,T250303-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.009,Train,C2,T200407-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.054,Train,C2,T710801-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.001,Train,C2,T140615-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.006,Train,C2,T200502-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.007,Train,C2,T161106-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.026,Train,C2,T250211-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.036,Train,C2,T220504-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.002,Train,C2,T160401-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.005,Train,C2,T160115-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.030,Train,C2,T190113-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.004,Train,C2,T270612-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.013,Train,C2,T161004-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.006,Train,C2,T711202-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.016,Train,C2,T160310-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.000,Train,C2,T270205-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.034,Train,C2,T200206-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.000,Train,C2,T141507-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.000,Train,C2,T220702-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.017,Train,C2,T140604-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.006,Train,C2,T230402-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.010,Train,C2,T711005-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.023,Train,C2,T241001-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.035,Train,C2,T190904-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.044,Train,C2,T230507-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.007,Train,C2,T270505-2021,2016,0.000,0.001,0.099,-6.370
0.000,0.027,Train,C2,T721005-2022,2016,0.000,0.001,0.099,-6.370
0.000,0.000,Train,C2,T250204-2015,2016,0.000,0.001,0.099,-6.370
0.000,0.019,Train,C2,T160419-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.008,Train,C2,T710301-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.010,Train,C2,T160318-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.046,Train,C2,T160705-2020,2016,0.000,0.001,0.099,-6.370
0.000,0.022,Train,C2,T140710-2017,2016,0.000,0.001,0.099,-6.370
0.000,0.013,Train,C2,T200505-2018,2016,0.000,0.001,0.099,-6.370
0.000,0.007,Train,C2,T141512-2019,2016,0.000,0.001,0.099,-6.370
0.000,0.049,Train,C2,T250805-2022,2016,0.000,0.001,0.099,-6.370
