Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.086,0.078,Train,NE1,T300703-2021,2022,0.000,0.010,0.004,-30.095
0.009,0.014,Train,NE1,T301402-2020,2022,0.000,0.010,0.081,-7.011
0.001,0.005,Train,NE1,T300115-2020,2022,0.000,0.010,0.090,-6.672
0.014,0.042,Train,NE1,T300107-2020,2022,0.000,0.010,0.077,-7.220
0.121,0.087,Train,NE1,T301420-2020,2022,0.000,0.010,-0.030,
0.296,0.191,Train,NE1,T410107-2019,2022,0.041,0.010,-0.165,
0.608,0.483,Train,NE1,T440313-2021,2022,0.333,0.010,-0.184,
0.009,0.024,Train,NE1,T301510-2017,2022,0.000,0.010,0.081,-7.010
0.222,0.142,Train,NE1,T440308-2021,2022,0.000,0.010,-0.131,
0.036,0.038,Train,NE1,T303205-2020,2022,0.000,0.010,0.054,-8.586
0.110,0.126,Train,NE1,T461802-2019,2022,0.000,0.010,-0.020,
0.019,0.012,Train,NE1,T301804-2017,2022,0.000,0.010,0.071,-7.494
0.002,0.005,Train,NE1,T400103-2021,2022,0.000,0.010,0.088,-6.724
0.569,0.429,Train,NE1,T400118-2017,2022,0.279,0.010,-0.200,
0.040,0.135,Train,NE1,T460102-2017,2022,0.000,0.010,0.050,-8.946
0.013,0.017,Train,NE1,T460710-2018,2022,0.000,0.010,0.077,-7.187
0.010,0.021,Train,NE1,T303201-2020,2022,0.000,0.010,0.080,-7.066
0.264,0.169,Train,NE1,T300125-2021,2022,0.019,0.010,-0.154,
0.527,0.342,Train,NE1,T460302-2019,2022,0.192,0.010,-0.245,
0.049,0.030,Train,NE1,T460301-2018,2022,0.000,0.010,0.041,-9.887
0.016,0.039,Train,NE1,T310603-2017,2022,0.000,0.010,0.074,-7.328
0.267,0.181,Train,NE1,T360702-2017,2022,0.031,0.010,-0.146,
0.051,0.033,Train,NE1,T301409-2021,2022,0.000,0.010,0.039,-10.079
0.166,0.170,Train,NE1,T460703-2019,2022,0.020,0.010,-0.055,
0.001,0.006,Train,NE1,T440310-2019,2022,0.000,0.010,0.089,-6.700
0.740,0.554,Train,NE1,T460103-2017,2022,0.404,0.010,-0.246,
0.004,0.054,Train,NE1,T471404-2018,2022,0.000,0.010,0.086,-6.823
0.061,0.066,Train,NE1,T470405-2017,2022,0.000,0.010,0.029,-11.654
0.187,0.129,Train,NE1,T301409-2020,2022,0.000,0.010,-0.097,
0.025,0.019,Train,NE1,T460106-2018,2022,0.000,0.010,0.066,-7.814
0.319,0.299,Train,NE1,T460106-2017,2022,0.149,0.010,-0.079,
0.088,0.071,Train,NE1,T300705-2020,2022,0.000,0.010,0.002,-43.371
0.377,0.345,Train,NE1,T470402-2017,2022,0.195,0.010,-0.092,
0.002,0.002,Train,NE1,T301402-2021,2022,0.000,0.010,0.088,-6.743
0.077,0.095,Train,NE1,T450524-2017,2022,0.000,0.010,0.013,-17.369
0.028,0.025,Train,NE1,T440302-2019,2022,0.000,0.010,0.062,-8.003
0.416,0.339,Train,NE1,T440316-2017,2022,0.189,0.010,-0.137,
0.007,0.031,Train,NE1,T440112-2021,2022,0.000,0.010,0.083,-6.932
0.314,0.243,Train,NE1,T400704-2017,2022,0.093,0.010,-0.130,
0.418,0.356,Train,NE1,T460704-2017,2022,0.206,0.010,-0.122,
0.005,0.014,Train,NE1,T460304-2016,2022,0.000,0.010,0.085,-6.843
0.027,0.028,Train,NE1,T300107-2021,2022,0.000,0.010,0.064,-7.919
0.007,0.051,Train,NE1,T341902-2019,2022,0.000,0.010,0.083,-6.932
0.056,0.040,Train,NE1,T440314-2016,2022,0.000,0.010,0.034,-10.774
0.002,0.007,Train,NE1,T460702-2016,2022,0.000,0.010,0.088,-6.741
0.022,0.022,Train,NE1,T303203-2020,2022,0.000,0.010,0.068,-7.651
0.027,0.028,Train,NE1,T470505-2019,2022,0.000,0.010,0.063,-7.965
0.037,0.025,Train,NE1,T470505-2015,2022,0.000,0.010,0.053,-8.649
0.192,0.147,Train,NE1,T410107-2017,2022,0.000,0.010,-0.102,
0.012,0.016,Train,NE1,T310610-2017,2022,0.000,0.010,0.079,-7.135
0.190,0.125,Train,NE1,T301407-2020,2022,0.000,0.010,-0.100,
0.015,0.019,Train,NE1,T460301-2021,2022,0.000,0.010,0.076,-7.267
0.080,0.070,Train,NE1,T460310-2016,2022,0.000,0.010,0.010,-19.730
0.392,0.340,Train,NE1,T400103-2017,2022,0.190,0.010,-0.111,
0.002,0.004,Train,NE1,T311201-2016,2022,0.000,0.010,0.089,-6.722
0.212,0.169,Train,NE1,T470503-2017,2022,0.019,0.010,-0.103,
0.004,0.032,Train,NE1,T301902-2020,2022,0.000,0.010,0.087,-6.787
0.001,0.002,Train,NE1,T460102-2018,2022,0.000,0.010,0.090,-6.674
0.011,0.025,Train,NE1,T461802-2021,2022,0.000,0.010,0.079,-7.115
0.004,0.022,Train,NE1,T300202-2021,2022,0.000,0.010,0.086,-6.819
0.208,0.180,Train,NE1,T440310-2021,2022,0.030,0.010,-0.087,
0.296,0.316,Train,NE1,T460107-2017,2022,0.166,0.010,-0.040,
0.040,0.039,Train,NE1,T301509-2017,2022,0.000,0.010,0.050,-8.905
0.006,0.043,Train,NE1,T301803-2020,2022,0.000,0.010,0.084,-6.898
0.167,0.167,Train,NE1,T440302-2017,2022,0.017,0.010,-0.059,
0.020,0.015,Train,NE1,T312002-2017,2022,0.000,0.010,0.070,-7.566
0.414,0.349,Train,NE1,T460109-2017,2022,0.199,0.010,-0.125,
0.003,0.002,Train,NE1,T301420-2016,2022,0.000,0.010,0.088,-6.752
0.002,0.017,Train,NE1,T440506-2019,2022,0.000,0.010,0.089,-6.717
0.002,0.048,Train,NE1,T460704-2019,2022,0.000,0.010,0.089,-6.710
0.172,0.120,Train,NE1,T301804-2020,2022,0.000,0.010,-0.082,
0.186,0.140,Train,NE1,T360705-2016,2022,0.000,0.010,-0.095,
0.005,0.009,Train,NE1,T301803-2016,2022,0.000,0.010,0.086,-6.835
0.813,0.554,Train,NE1,T451801-2017,2022,0.404,0.010,-0.319,
0.225,0.204,Train,NE1,T460119-2017,2022,0.054,0.010,-0.081,
0.015,0.012,Train,NE1,T460702-2018,2022,0.000,0.010,0.075,-7.280
0.121,0.121,Train,NE1,T440112-2016,2022,0.000,0.010,-0.031,
0.004,0.022,Train,NE1,T341904-2019,2022,0.000,0.010,0.086,-6.822
0.028,0.053,Train,NE1,T440107-2019,2022,0.000,0.010,0.062,-8.018
0.189,0.260,Train,NE1,T461802-2017,2022,0.110,0.010,0.012,-18.605
0.128,0.143,Train,NE1,T460701-2017,2022,0.000,0.010,-0.038,
0.014,0.026,Train,NE1,T303203-2021,2022,0.000,0.010,0.076,-7.250
0.015,0.015,Train,NE1,T461802-2016,2022,0.000,0.010,0.075,-7.285
0.046,0.029,Train,NE1,T360702-2016,2022,0.000,0.010,0.045,-9.447
0.007,0.052,Train,NE1,T410204-2017,2022,0.000,0.010,0.084,-6.911
0.016,0.014,Train,NE1,T460710-2019,2022,0.000,0.010,0.074,-7.345
0.092,0.066,Train,NE1,T300708-2021,2022,0.000,0.010,-0.001,
0.010,0.032,Train,NE1,T303202-2021,2022,0.000,0.010,0.080,-7.058
0.009,0.010,Train,NE1,T300302-2021,2022,0.000,0.010,0.082,-6.990
0.219,0.139,Train,NE1,T301804-2021,2022,0.000,0.010,-0.129,
0.038,0.057,Train,NE1,T440707-2017,2022,0.000,0.010,0.052,-8.748
0.056,0.058,Train,NE1,T300709-2020,2022,0.000,0.010,0.035,-10.758
0.053,0.042,Train,NE1,T410108-2017,2022,0.000,0.010,0.037,-10.402
0.304,0.225,Train,NE1,T470120-2017,2022,0.075,0.010,-0.139,
0.418,0.321,Train,NE1,T400707-2017,2022,0.171,0.010,-0.157,
0.071,0.082,Train,NE1,T460119-2019,2022,0.000,0.010,0.019,-14.361
0.003,0.010,Train,NE1,T300106-2020,2022,0.000,0.010,0.087,-6.784
0.141,0.113,Train,NE1,T400501-2017,2022,0.000,0.010,-0.050,
0.015,0.021,Train,NE1,T460703-2016,2022,0.000,0.010,0.076,-7.267
0.127,0.085,Train,NE1,T400501-2021,2022,0.000,0.010,-0.036,
0.002,0.008,Train,NE1,T300203-2021,2022,0.000,0.010,0.089,-6.713
0.170,0.199,Train,NE1,T460121-2017,2022,0.049,0.010,-0.030,
0.091,0.095,Train,NE1,T470401-2018,2022,0.000,0.010,-0.001,
0.141,0.241,Train,NE1,T460702-2017,2022,0.091,0.010,0.040,-9.993
0.096,0.088,Train,NE1,T301806-2021,2022,0.000,0.010,-0.006,
0.004,0.020,Train,NE1,T461801-2016,2022,0.000,0.010,0.086,-6.804
0.001,0.006,Train,NE1,T460704-2018,2022,0.000,0.010,0.090,-6.682
0.471,0.371,Train,NE1,T470401-2017,2022,0.221,0.010,-0.159,
0.691,0.533,Train,NE1,T400117-2017,2022,0.383,0.010,-0.217,
0.012,0.016,Train,NE1,T460305-2020,2022,0.000,0.010,0.079,-7.126
0.009,0.014,Train,NE1,T460121-2019,2022,0.000,0.010,0.082,-7.000
0.032,0.032,Train,NE1,T460107-2018,2022,0.000,0.010,0.058,-8.285
0.014,0.011,Train,NE1,T470504-2015,2022,0.000,0.010,0.076,-7.239
0.101,0.087,Train,NE1,T451801-2016,2022,0.000,0.010,-0.011,
0.004,0.007,Train,NE1,T460701-2016,2022,0.000,0.010,0.086,-6.824
0.083,0.116,Train,NE1,T440503-2017,2022,0.000,0.010,0.007,-23.548
0.134,0.196,Train,NE1,T460713-2019,2022,0.046,0.010,0.003,-39.100
0.021,0.072,Train,NE1,T460101-2019,2022,0.000,0.010,0.070,-7.568
0.173,0.130,Train,NE1,T460701-2019,2022,0.000,0.010,-0.083,
0.022,0.058,Train,NE1,T300707-2020,2022,0.000,0.010,0.069,-7.633
0.199,0.133,Train,NE1,T360405-2016,2022,0.000,0.010,-0.108,
0.076,0.067,Train,NE1,T301510-2021,2022,0.000,0.010,0.015,-16.461
0.011,0.011,Train,NE1,T360401-2017,2022,0.000,0.010,0.079,-7.122
0.009,0.012,Train,NE1,T302009-2016,2022,0.000,0.010,0.082,-6.992
0.029,0.046,Train,NE1,T300108-2021,2022,0.000,0.010,0.061,-8.081
0.008,0.015,Train,NE1,T460310-2020,2022,0.000,0.010,0.082,-6.986
0.095,0.064,Train,NE1,T460305-2016,2022,0.000,0.010,-0.005,
0.026,0.024,Train,NE1,T303201-2021,2022,0.000,0.010,0.064,-7.907
0.182,0.197,Train,NE1,T460310-2019,2022,0.047,0.010,-0.044,
0.064,0.081,Train,NE1,T470404-2017,2022,0.000,0.010,0.026,-12.430
0.054,0.048,Train,NE1,T301811-2021,2022,0.000,0.010,0.036,-10.481
0.005,0.012,Train,NE1,T300201-2021,2022,0.000,0.010,0.086,-6.838
0.125,0.097,Train,NE1,T300702-2020,2022,0.000,0.010,-0.035,
0.040,0.071,Train,NE1,T460107-2019,2022,0.000,0.010,0.050,-8.928
0.039,0.039,Train,NE1,T471404-2017,2022,0.000,0.010,0.051,-8.838
0.357,0.265,Train,NE1,T460109-2019,2022,0.115,0.010,-0.151,
0.004,0.028,Train,NE1,T300207-2021,2022,0.000,0.010,0.087,-6.798
0.400,0.292,Train,NE1,T470403-2017,2022,0.142,0.010,-0.168,
0.249,0.210,Train,NE1,T470504-2017,2022,0.060,0.010,-0.099,
0.192,0.167,Train,NE1,T461805-2019,2022,0.017,0.010,-0.085,
0.576,0.478,Train,NE1,T400114-2017,2022,0.328,0.010,-0.157,
0.004,0.024,Train,NE1,T330506-2016,2022,0.000,0.010,0.086,-6.811
0.035,0.030,Train,NE1,T461801-2021,2022,0.000,0.010,0.055,-8.538
0.038,0.032,Train,NE1,T400710-2021,2022,0.000,0.010,0.052,-8.739
0.185,0.189,Train,NE1,T451707-2019,2022,0.039,0.010,-0.056,
0.554,0.403,Train,NE1,T400107-2017,2022,0.253,0.010,-0.211,
0.396,0.362,Train,NE1,T440313-2017,2022,0.212,0.010,-0.093,
0.006,0.016,Train,NE1,T470503-2018,2022,0.000,0.010,0.084,-6.883
0.035,0.059,Train,NE1,T301510-2020,2022,0.000,0.010,0.055,-8.511
0.002,0.045,Train,NE1,T460704-2016,2022,0.000,0.010,0.089,-6.718
0.000,0.040,Train,NE1,T341902-2017,2022,0.000,0.010,0.090,-6.660
0.003,0.009,Train,NE1,T440308-2019,2022,0.000,0.010,0.088,-6.760
0.003,0.020,Train,NE1,T460108-2019,2022,0.000,0.010,0.087,-6.770
0.137,0.158,Train,NE1,T460305-2019,2022,0.008,0.010,-0.039,
0.233,0.193,Train,NE1,T460103-2019,2022,0.043,0.010,-0.100,
0.032,0.027,Train,NE1,T300707-2021,2022,0.000,0.010,0.059,-8.266
0.007,0.017,Train,NE1,T311201-2017,2022,0.000,0.010,0.084,-6.909
0.031,0.024,Train,NE1,T470406-2018,2022,0.000,0.010,0.060,-8.191
0.195,0.251,Train,NE1,T440308-2017,2022,0.101,0.010,-0.003,
0.165,0.110,Train,NE1,T460109-2018,2022,0.000,0.010,-0.074,
0.003,0.008,Train,NE1,T440107-2016,2022,0.000,0.010,0.087,-6.762
0.004,0.020,Train,NE1,T331701-2021,2022,0.000,0.010,0.086,-6.811
0.017,0.032,Train,NE1,T300705-2021,2022,0.000,0.010,0.073,-7.390
0.002,0.017,Train,NE1,T460304-2018,2022,0.000,0.010,0.088,-6.726
0.000,0.009,Train,NE1,T311203-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T460103-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.006,Train,NE1,T300302-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.008,Train,NE1,T301902-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.011,Train,NE1,T440314-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T301418-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.033,Train,NE1,T342501-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.058,Train,NE1,T341913-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T360702-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T300122-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T400106-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.011,Train,NE1,T400709-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.023,Train,NE1,T303204-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.020,Train,NE1,T440512-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T460704-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T300109-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.010,Train,NE1,T310607-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.030,Train,NE1,T300203-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.030,Train,NE1,T300306-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.009,Train,NE1,T341904-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T300210-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.047,Train,NE1,T471404-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.012,Train,NE1,T341904-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.005,Train,NE1,T300108-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.024,Train,NE1,T470102-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T303205-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T300123-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T461805-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T300701-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.003,Train,NE1,T310601-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T301806-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.013,Train,NE1,T440302-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.034,Train,NE1,T341913-2021,2022,0.000,0.010,0.090,-6.653
0.000,0.004,Train,NE1,T400709-2021,2022,0.000,0.010,0.090,-6.653
0.000,0.009,Train,NE1,T470404-2021,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T300201-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T311201-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.010,Train,NE1,T310601-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T400710-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T300702-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.008,Train,NE1,T300116-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T460704-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T400707-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.005,Train,NE1,T300204-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.005,Train,NE1,T303205-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T460108-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.010,Train,NE1,T300204-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.016,Train,NE1,T460121-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.009,Train,NE1,T360405-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.005,Train,NE1,T460101-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.013,Train,NE1,T310603-2021,2022,0.000,0.010,0.090,-6.653
0.000,0.006,Train,NE1,T300707-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.005,Train,NE1,T470505-2021,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T450524-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T460302-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.003,Train,NE1,T310610-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.008,Train,NE1,T300125-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T300114-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.011,Train,NE1,T470403-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.010,Train,NE1,T440302-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.055,Train,NE1,T341919-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.037,Train,NE1,T300122-2021,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T300113-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.013,Train,NE1,T440503-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T300124-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.031,Train,NE1,T301510-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T302001-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.005,Train,NE1,T310604-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.007,Train,NE1,T300122-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.012,Train,NE1,T450524-2021,2022,0.000,0.010,0.090,-6.653
0.000,0.010,Train,NE1,T460713-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.050,Train,NE1,T341913-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.008,Train,NE1,T302001-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T460101-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T312001-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.012,Train,NE1,T310607-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T360401-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.008,Train,NE1,T300111-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T470405-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T440302-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.005,Train,NE1,T451801-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T301420-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.025,Train,NE1,T470102-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T460301-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.005,Train,NE1,T301405-2021,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T300116-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T301406-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T460305-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.006,Train,NE1,T470404-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.011,Train,NE1,T460709-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T300705-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T400710-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T400709-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.071,Train,NE1,T430201-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.006,Train,NE1,T460702-2021,2022,0.000,0.010,0.090,-6.653
0.000,0.007,Train,NE1,T410204-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.003,Train,NE1,T400106-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.007,Train,NE1,T400107-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T300708-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T360702-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T300202-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.009,Train,NE1,T451707-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.003,Train,NE1,T300116-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.004,Train,NE1,T460102-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T301409-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T400102-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.022,Train,NE1,T360401-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T300204-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.003,Train,NE1,T470402-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T300121-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T470403-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.011,Train,NE1,T470505-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.004,Train,NE1,T310603-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.012,Train,NE1,T312001-2021,2022,0.000,0.010,0.090,-6.653
0.000,0.009,Train,NE1,T440112-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.007,Train,NE1,T410108-2020,2022,0.000,0.010,0.090,-6.653
0.000,0.018,Train,NE1,T410206-2021,2022,0.000,0.010,0.090,-6.653
0.000,0.004,Train,NE1,T300103-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T300117-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.006,Train,NE1,T301808-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.006,Train,NE1,T400710-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.020,Train,NE1,T400107-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.011,Train,NE1,T341904-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.011,Train,NE1,T460121-2021,2022,0.000,0.010,0.090,-6.653
0.000,0.006,Train,NE1,T300202-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T300703-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.021,Train,NE1,T341913-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.017,Train,NE1,T310610-2021,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T300201-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.021,Train,NE1,T450524-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T300122-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.028,Train,NE1,T440503-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T300114-2017,2022,0.000,0.010,0.090,-6.653
0.000,0.024,Train,NE1,T400501-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T311202-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T300107-2018,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T303202-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T300124-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.001,Train,NE1,T300707-2019,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T301406-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.002,Train,NE1,T460710-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.017,Train,NE1,T440707-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.000,Train,NE1,T400118-2015,2022,0.000,0.010,0.090,-6.653
0.000,0.010,Train,NE1,T460709-2016,2022,0.000,0.010,0.090,-6.653
0.000,0.032,Train,NE1,T341919-2019,2022,0.000,0.010,0.090,-6.653
