Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
287.708,218.119,Train,Illinois,1,34.152,39.664,504.380,-2.211
249.800,204.681,Train,Illinois,1,31.185,39.664,539.322,-1.672
308.849,265.305,Train,Illinois,1,44.571,39.664,493.657,-2.409
256.594,200.791,Train,Illinois,1,30.327,39.664,531.668,-1.777
351.651,308.629,Train,Illinois,1,54.136,39.664,460.421,-3.142
245.009,192.024,Train,Illinois,1,28.391,39.664,541.318,-1.645
199.374,135.327,Train,Illinois,1,15.873,39.664,574.435,-1.262
220.271,182.765,Train,Illinois,1,26.347,39.664,564.011,-1.372
164.933,158.493,Train,Illinois,1,20.988,39.664,613.991,-0.920
362.268,309.915,Train,Illinois,1,54.420,39.664,450.088,-3.413
222.559,229.533,Train,Illinois,1,36.673,39.664,572.050,-1.286
293.551,213.384,Train,Illinois,1,33.107,39.664,497.491,-2.336
234.310,208.365,Train,Illinois,1,31.999,39.664,555.625,-1.467
268.906,305.605,Train,Illinois,1,53.468,39.664,542.498,-1.630
377.081,351.727,Train,Illinois,1,63.652,39.664,444.506,-3.569
288.014,269.209,Train,Illinois,1,45.433,39.664,515.354,-2.025
268.624,236.329,Train,Illinois,1,38.173,39.664,527.484,-1.838
213.779,183.651,Train,Illinois,1,26.542,39.664,570.699,-1.300
297.614,219.268,Train,Illinois,1,34.406,39.664,494.728,-2.388
282.644,263.879,Train,Illinois,1,44.256,39.664,519.547,-1.958
202.678,146.864,Train,Illinois,1,18.420,39.664,573.678,-1.270
213.531,226.160,Train,Illinois,1,35.928,39.664,580.332,-1.204
225.175,193.192,Train,Illinois,1,28.649,39.664,561.410,-1.401
261.898,234.630,Train,Illinois,1,37.798,39.664,533.836,-1.747
204.257,271.677,Train,Illinois,1,45.978,39.664,599.656,-1.032
213.401,232.466,Train,Illinois,1,37.320,39.664,581.855,-1.189
219.329,212.509,Train,Illinois,1,32.914,39.664,571.520,-1.292
197.541,224.581,Train,Illinois,1,35.579,39.664,595.974,-1.062
230.766,201.774,Train,Illinois,1,30.544,39.664,557.713,-1.443
189.818,218.388,Train,Illinois,1,34.212,39.664,602.329,-1.010
246.997,235.028,Train,Illinois,1,37.886,39.664,548.825,-1.549
200.473,169.607,Train,Illinois,1,23.441,39.664,580.904,-1.199
190.971,183.657,Train,Illinois,1,26.544,39.664,593.509,-1.084
253.362,193.795,Train,Illinois,1,28.782,39.664,533.355,-1.753
247.295,196.817,Train,Illinois,1,29.449,39.664,540.090,-1.661
365.134,270.106,Train,Illinois,1,45.631,39.664,438.433,-3.747
265.829,209.131,Train,Illinois,1,32.168,39.664,524.274,-1.885
251.663,256.908,Train,Illinois,1,42.717,39.664,548.989,-1.547
300.471,238.461,Train,Illinois,1,38.644,39.664,496.108,-2.362
186.839,198.609,Train,Illinois,1,29.845,39.664,600.941,-1.021
202.389,267.438,Train,Illinois,1,45.042,39.664,600.588,-1.024
217.483,246.349,Train,Illinois,1,40.385,39.664,580.838,-1.199
157.804,240.137,Train,Illinois,1,39.014,39.664,639.146,-0.752
211.650,192.901,Train,Illinois,1,28.585,39.664,574.870,-1.258
204.321,221.249,Train,Illinois,1,34.844,39.664,588.458,-1.128
199.381,173.758,Train,Illinois,1,24.358,39.664,582.913,-1.179
349.413,293.026,Train,Illinois,1,50.691,39.664,459.214,-3.173
334.671,261.255,Train,Illinois,1,43.676,39.664,466.941,-2.983
215.102,151.282,Train,Illinois,1,19.395,39.664,562.229,-1.392
240.107,199.144,Train,Illinois,1,29.963,39.664,547.792,-1.562
235.426,223.991,Train,Illinois,1,35.449,39.664,557.959,-1.440
236.108,182.549,Train,Illinois,1,26.299,39.664,548.127,-1.558
270.088,243.078,Train,Illinois,1,39.663,39.664,527.511,-1.837
245.222,167.611,Train,Illinois,1,23.001,39.664,535.714,-1.720
270.009,215.695,Train,Illinois,1,33.617,39.664,521.544,-1.927
228.950,175.623,Train,Illinois,1,24.770,39.664,553.755,-1.489
235.887,205.550,Train,Illinois,1,31.377,39.664,553.426,-1.493
197.791,191.914,Train,Illinois,1,28.367,39.664,588.511,-1.128
289.486,278.985,Train,Illinois,1,47.591,39.664,516.041,-2.014
211.168,165.357,Train,Illinois,1,22.503,39.664,569.271,-1.315
165.496,120.490,Train,Illinois,1,12.597,39.664,605.036,-0.988
221.364,174.968,Train,Illinois,1,24.625,39.664,561.197,-1.403
179.792,93.994,Train,Illinois,1,6.747,39.664,584.891,-1.161
331.419,282.734,Train,Illinois,1,48.419,39.664,474.935,-2.798
173.751,187.690,Train,Illinois,1,27.434,39.664,611.619,-0.937
213.135,220.567,Train,Illinois,1,34.693,39.664,579.494,-1.212
247.321,220.593,Train,Illinois,1,34.699,39.664,545.314,-1.593
387.108,310.123,Train,Illinois,1,54.466,39.664,425.294,-4.162
369.468,296.500,Train,Illinois,1,51.458,39.664,439.926,-3.702
214.706,282.521,Train,Illinois,1,48.372,39.664,591.602,-1.100
298.934,248.050,Train,Illinois,1,40.761,39.664,499.762,-2.294
206.703,184.498,Train,Illinois,1,26.729,39.664,577.962,-1.227
218.621,116.865,Train,Illinois,1,11.796,39.664,551.111,-1.521
144.994,173.264,Train,Illinois,1,24.249,39.664,637.191,-0.764
240.874,211.622,Train,Illinois,1,32.718,39.664,549.780,-1.537
210.324,275.647,Train,Illinois,1,46.854,39.664,594.466,-1.075
138.708,137.299,Train,Illinois,1,16.308,39.664,635.535,-0.774
164.074,221.086,Train,Illinois,1,34.808,39.664,628.669,-0.818
180.472,174.836,Train,Illinois,1,24.596,39.664,602.060,-1.012
199.335,209.910,Train,Illinois,1,32.340,39.664,590.941,-1.106
186.292,214.830,Train,Illinois,1,33.426,39.664,605.070,-0.988
163.300,189.146,Train,Illinois,1,27.756,39.664,622.391,-0.860
175.860,186.282,Train,Illinois,1,27.123,39.664,609.199,-0.956
157.471,170.948,Train,Illinois,1,23.738,39.664,624.202,-0.848
145.477,178.660,Train,Illinois,1,25.440,39.664,637.899,-0.760
167.848,196.345,Train,Illinois,1,29.345,39.664,619.433,-0.881
270.963,224.066,Train,Illinois,1,35.465,39.664,522.438,-1.913
153.875,147.076,Train,Illinois,1,18.467,39.664,622.527,-0.859
145.708,167.472,Train,Illinois,1,22.970,39.664,635.198,-0.776
163.338,171.394,Train,Illinois,1,23.836,39.664,618.434,-0.888
154.405,142.516,Train,Illinois,1,17.460,39.664,620.991,-0.870
243.581,243.223,Train,Illinois,1,39.695,39.664,554.050,-1.486
195.098,150.429,Train,Illinois,1,19.207,39.664,582.044,-1.188
140.086,166.657,Train,Illinois,1,22.790,39.664,640.640,-0.743
181.690,190.953,Train,Illinois,1,28.154,39.664,604.401,-0.993
222.778,221.341,Train,Illinois,1,34.864,39.664,570.021,-1.308
194.278,276.097,Train,Illinois,1,46.954,39.664,610.611,-0.945
181.562,182.525,Train,Illinois,1,26.294,39.664,602.668,-1.007
161.040,209.464,Train,Illinois,1,32.241,39.664,629.137,-0.815
113.814,128.128,Train,Illinois,1,14.283,39.664,658.405,-0.645
127.393,123.580,Train,Illinois,1,13.279,39.664,643.822,-0.725
193.145,225.672,Train,Illinois,1,35.820,39.664,600.611,-1.024
340.007,346.281,Train,Illinois,1,62.449,39.664,480.378,-2.679
320.776,309.765,Train,Illinois,1,54.387,39.664,491.547,-2.450
203.287,216.672,Train,Illinois,1,33.833,39.664,588.482,-1.128
236.593,232.638,Train,Illinois,1,37.358,39.664,558.701,-1.431
261.424,228.864,Train,Illinois,1,36.525,39.664,533.036,-1.758
244.234,214.571,Train,Illinois,1,33.369,39.664,547.071,-1.571
259.648,278.651,Train,Illinois,1,47.517,39.664,545.805,-1.587
244.292,180.698,Train,Illinois,1,25.890,39.664,539.534,-1.669
264.665,235.334,Train,Illinois,1,37.953,39.664,531.224,-1.783
212.267,189.726,Train,Illinois,1,27.884,39.664,573.552,-1.271
218.205,243.576,Train,Illinois,1,39.773,39.664,579.504,-1.212
179.660,200.000,Train,Illinois,1,30.152,39.664,608.428,-0.962
312.939,326.159,Train,Illinois,1,58.007,39.664,503.003,-2.235
215.797,205.212,Train,Illinois,1,31.303,39.664,573.441,-1.272
186.842,167.695,Train,Illinois,1,23.019,39.664,594.114,-1.078
204.149,209.482,Train,Illinois,1,32.245,39.664,586.032,-1.150
155.403,138.188,Train,Illinois,1,16.504,39.664,619.037,-0.883
286.028,316.819,Train,Illinois,1,55.944,39.664,527.852,-1.832
261.523,219.225,Train,Illinois,1,34.397,39.664,530.809,-1.789
220.465,243.095,Train,Illinois,1,39.667,39.664,577.137,-1.235
174.920,202.063,Train,Illinois,1,30.607,39.664,613.623,-0.922
254.991,307.981,Train,Illinois,1,53.993,39.664,556.937,-1.452
306.794,312.137,Train,Illinois,1,54.911,39.664,506.053,-2.181
305.514,272.090,Train,Illinois,1,46.069,39.664,498.490,-2.317
320.061,229.920,Train,Illinois,1,36.758,39.664,474.633,-2.805
127.396,158.587,Train,Illinois,1,21.008,39.664,651.548,-0.681
188.024,199.192,Train,Illinois,1,29.973,39.664,599.885,-1.030
163.378,267.509,Train,Illinois,1,45.057,39.664,639.615,-0.749
114.763,131.654,Train,Illinois,1,15.062,39.664,658.234,-0.646
120.517,214.615,Train,Illinois,1,33.379,39.664,670.798,-0.584
128.285,191.912,Train,Illinois,1,28.366,39.664,658.017,-0.647
153.880,223.952,Train,Illinois,1,35.440,39.664,639.496,-0.750
140.149,233.895,Train,Illinois,1,37.636,39.664,655.422,-0.660
120.143,182.465,Train,Illinois,1,26.280,39.664,664.073,-0.616
135.863,216.687,Train,Illinois,1,33.836,39.664,655.910,-0.658
124.307,150.023,Train,Illinois,1,19.118,39.664,652.746,-0.675
122.861,176.864,Train,Illinois,1,25.044,39.664,660.118,-0.636
117.371,197.547,Train,Illinois,1,29.610,39.664,670.175,-0.587
189.204,212.829,Train,Illinois,1,32.985,39.664,601.716,-1.015
122.757,170.419,Train,Illinois,1,23.621,39.664,658.799,-0.643
124.467,191.715,Train,Illinois,1,28.323,39.664,661.792,-0.627
118.043,179.419,Train,Illinois,1,25.608,39.664,665.501,-0.609
153.633,190.380,Train,Illinois,1,28.028,39.664,632.331,-0.794
234.054,252.147,Train,Illinois,1,41.666,39.664,565.548,-1.355
178.366,182.756,Train,Illinois,1,26.345,39.664,605.914,-0.981
134.570,222.197,Train,Illinois,1,35.053,39.664,658.418,-0.645
123.104,181.388,Train,Illinois,1,26.043,39.664,660.874,-0.632
129.734,177.819,Train,Illinois,1,25.255,39.664,653.457,-0.671
161.994,247.407,Train,Illinois,1,40.619,39.664,636.561,-0.768
124.205,196.994,Train,Illinois,1,29.488,39.664,663.219,-0.620
127.689,206.404,Train,Illinois,1,31.566,39.664,661.813,-0.627
29.295,153.586,Train,Illinois,1,19.904,39.664,748.545,-0.313
112.519,162.438,Train,Illinois,1,21.859,39.664,667.276,-0.601
126.910,164.402,Train,Illinois,1,22.292,39.664,653.318,-0.672
243.629,271.105,Train,Illinois,1,45.851,39.664,560.158,-1.415
249.159,253.314,Train,Illinois,1,41.923,39.664,550.700,-1.526
133.634,144.193,Train,Illinois,1,17.830,39.664,642.132,-0.734
179.070,214.554,Train,Illinois,1,33.365,39.664,612.231,-0.933
169.936,209.026,Train,Illinois,1,32.145,39.664,620.144,-0.876
178.781,181.685,Train,Illinois,1,26.108,39.664,605.263,-0.986
223.159,223.717,Train,Illinois,1,35.388,39.664,570.165,-1.306
177.052,171.943,Train,Illinois,1,23.957,39.664,604.841,-0.990
194.460,190.466,Train,Illinois,1,28.047,39.664,591.523,-1.101
135.382,155.690,Train,Illinois,1,20.369,39.664,642.922,-0.730
177.580,208.532,Train,Illinois,1,32.036,39.664,612.391,-0.932
137.772,173.538,Train,Illinois,1,24.309,39.664,644.473,-0.721
241.693,252.073,Train,Illinois,1,41.649,39.664,557.891,-1.441
166.166,168.678,Train,Illinois,1,23.236,39.664,615.006,-0.912
76.801,121.398,Train,Illinois,1,12.797,39.664,693.932,-0.485
129.763,134.007,Train,Illinois,1,15.581,39.664,643.754,-0.725
111.930,114.033,Train,Illinois,1,11.171,39.664,657.177,-0.651
265.017,270.145,Train,Illinois,1,45.639,39.664,538.558,-1.682
144.472,161.155,Train,Illinois,1,21.575,39.664,635.039,-0.777
163.235,199.730,Train,Illinois,1,30.092,39.664,624.793,-0.844
157.897,201.983,Train,Illinois,1,30.590,39.664,630.628,-0.805
283.575,272.793,Train,Illinois,1,46.224,39.664,520.585,-1.942
237.460,290.045,Train,Illinois,1,50.033,39.664,570.509,-1.302
186.001,228.384,Train,Illinois,1,36.419,39.664,608.353,-0.962
210.721,256.712,Train,Illinois,1,42.673,39.664,589.888,-1.115
185.271,184.102,Train,Illinois,1,26.642,39.664,599.307,-1.034
93.706,106.464,Train,Illinois,1,9.500,39.664,673.730,-0.570
150.551,179.812,Train,Illinois,1,25.695,39.664,633.080,-0.790
232.712,209.291,Train,Illinois,1,32.203,39.664,557.427,-1.446
232.405,230.481,Train,Illinois,1,36.882,39.664,562.412,-1.390
149.982,140.099,Train,Illinois,1,16.926,39.664,624.880,-0.843
190.708,213.269,Train,Illinois,1,33.082,39.664,600.309,-1.026
190.391,166.877,Train,Illinois,1,22.839,39.664,590.383,-1.111
224.042,214.183,Train,Illinois,1,33.283,39.664,567.177,-1.338
209.726,209.654,Train,Illinois,1,32.283,39.664,580.494,-1.202
167.753,170.011,Train,Illinois,1,23.531,39.664,613.713,-0.922
234.625,215.313,Train,Illinois,1,33.533,39.664,556.843,-1.453
144.342,181.941,Train,Illinois,1,26.165,39.664,639.759,-0.748
197.166,223.705,Train,Illinois,1,35.386,39.664,596.156,-1.061
171.307,200.905,Train,Illinois,1,30.352,39.664,616.980,-0.898
194.602,234.327,Train,Illinois,1,37.731,39.664,601.065,-1.020
117.810,131.140,Train,Illinois,1,14.948,39.664,655.074,-0.662
130.967,169.151,Train,Illinois,1,23.341,39.664,650.310,-0.688
103.033,142.735,Train,Illinois,1,17.508,39.664,672.411,-0.576
86.441,124.631,Train,Illinois,1,13.511,39.664,685.006,-0.521
342.944,289.179,Train,Illinois,1,49.842,39.664,464.833,-3.033
229.882,163.106,Train,Illinois,1,22.006,39.664,550.060,-1.534
209.484,168.027,Train,Illinois,1,23.093,39.664,571.544,-1.292
142.180,163.125,Train,Illinois,1,22.010,39.664,637.766,-0.760
221.877,234.076,Train,Illinois,1,37.676,39.664,573.735,-1.269
248.762,226.437,Train,Illinois,1,35.989,39.664,545.163,-1.595
250.846,172.208,Train,Illinois,1,24.016,39.664,531.105,-1.785
192.534,198.827,Train,Illinois,1,29.893,39.664,595.295,-1.068
148.024,157.541,Train,Illinois,1,20.777,39.664,630.689,-0.805
105.527,101.334,Train,Illinois,1,8.367,39.664,660.776,-0.633
84.309,165.743,Train,Illinois,1,22.588,39.664,696.215,-0.476
181.866,248.299,Train,Illinois,1,40.816,39.664,616.885,-0.899
218.185,256.984,Train,Illinois,1,42.734,39.664,582.485,-1.183
103.193,176.268,Train,Illinois,1,24.912,39.664,679.655,-0.544
196.955,209.633,Train,Illinois,1,32.279,39.664,593.260,-1.086
141.152,187.520,Train,Illinois,1,27.396,39.664,644.180,-0.722
140.604,191.279,Train,Illinois,1,28.226,39.664,645.558,-0.715
146.184,211.449,Train,Illinois,1,32.680,39.664,644.431,-0.721
131.101,197.702,Train,Illinois,1,29.645,39.664,656.480,-0.655
175.854,208.709,Train,Illinois,1,32.075,39.664,614.157,-0.919
80.944,172.043,Train,Illinois,1,23.979,39.664,700.971,-0.459
147.422,228.221,Train,Illinois,1,36.383,39.664,646.897,-0.707
130.135,171.285,Train,Illinois,1,23.812,39.664,651.613,-0.681
196.998,263.126,Train,Illinois,1,44.090,39.664,605.028,-0.988
161.446,175.522,Train,Illinois,1,24.747,39.664,621.237,-0.868
44.289,105.348,Train,Illinois,1,9.254,39.664,722.900,-0.385
83.626,144.920,Train,Illinois,1,17.991,39.664,692.301,-0.492
42.868,124.131,Train,Illinois,1,13.401,39.664,728.468,-0.368
235.163,305.017,Train,Illinois,1,53.339,39.664,576.112,-1.245
101.402,194.414,Train,Illinois,1,28.919,39.664,685.452,-0.519
148.263,141.509,Train,Illinois,1,17.238,39.664,626.911,-0.829
156.991,213.954,Train,Illinois,1,33.233,39.664,634.178,-0.783
256.688,355.800,Train,Illinois,1,64.551,39.664,565.799,-1.352
273.122,293.606,Train,Illinois,1,50.819,39.664,535.633,-1.722
133.203,241.379,Train,Illinois,1,39.288,39.664,664.021,-0.616
186.284,241.359,Train,Illinois,1,39.284,39.664,610.935,-0.943
98.114,146.756,Train,Illinois,1,18.396,39.664,678.218,-0.550
61.961,104.590,Train,Illinois,1,9.086,39.664,705.061,-0.444
197.374,215.177,Train,Illinois,1,33.503,39.664,594.064,-1.079
195.807,241.397,Train,Illinois,1,39.292,39.664,601.421,-1.017
221.479,258.880,Train,Illinois,1,43.152,39.664,579.609,-1.211
185.231,208.849,Train,Illinois,1,32.106,39.664,604.810,-0.990
207.805,259.700,Train,Illinois,1,43.333,39.664,593.464,-1.084
214.527,232.113,Train,Illinois,1,37.242,39.664,580.651,-1.201
247.570,247.491,Train,Illinois,1,40.637,39.664,551.004,-1.522
224.593,247.929,Train,Illinois,1,40.734,39.664,574.077,-1.266
195.209,231.232,Train,Illinois,1,37.048,39.664,599.774,-1.031
201.419,255.873,Train,Illinois,1,42.488,39.664,599.005,-1.037
148.723,215.012,Train,Illinois,1,33.466,39.664,642.679,-0.731
207.719,256.454,Train,Illinois,1,42.616,39.664,592.833,-1.089
195.612,213.475,Train,Illinois,1,33.127,39.664,595.451,-1.067
267.769,255.834,Train,Illinois,1,42.480,39.664,532.646,-1.763
128.537,184.848,Train,Illinois,1,26.806,39.664,656.205,-0.656
88.026,135.233,Train,Illinois,1,15.852,39.664,685.761,-0.518
95.509,142.674,Train,Illinois,1,17.495,39.664,679.921,-0.543
63.914,168.885,Train,Illinois,1,23.282,39.664,717.304,-0.402
213.748,322.558,Train,Illinois,1,57.212,39.664,601.400,-1.017
181.291,169.979,Train,Illinois,1,23.524,39.664,600.169,-1.027
172.197,140.659,Train,Illinois,1,17.050,39.664,602.789,-1.006
224.323,218.841,Train,Illinois,1,34.312,39.664,567.924,-1.330
278.474,274.266,Train,Illinois,1,46.549,39.664,526.011,-1.859
325.340,296.291,Train,Illinois,1,51.412,39.664,484.008,-2.602
269.863,225.263,Train,Illinois,1,35.730,39.664,523.802,-1.892
214.521,211.430,Train,Illinois,1,32.676,39.664,576.090,-1.246
162.449,171.762,Train,Illinois,1,23.917,39.664,619.404,-0.881
281.532,229.160,Train,Illinois,1,36.590,39.664,512.994,-2.063
289.594,262.816,Train,Illinois,1,44.021,39.664,512.363,-2.074
336.185,322.486,Train,Illinois,1,57.196,39.664,478.947,-2.709
287.761,276.999,Train,Illinois,1,47.153,39.664,517.327,-1.993
333.730,258.782,Train,Illinois,1,43.130,39.664,467.336,-2.973
298.000,250.468,Train,Illinois,1,41.295,39.664,501.230,-2.267
273.631,295.518,Train,Illinois,1,51.241,39.664,535.547,-1.723
330.574,283.481,Train,Illinois,1,48.584,39.664,475.945,-2.775
258.846,248.492,Train,Illinois,1,40.859,39.664,539.948,-1.663
278.947,263.473,Train,Illinois,1,44.166,39.664,523.156,-1.902
264.876,221.638,Train,Illinois,1,34.929,39.664,527.989,-1.830
302.237,279.392,Train,Illinois,1,47.681,39.664,503.380,-2.228
239.220,240.144,Train,Illinois,1,39.015,39.664,557.731,-1.443
334.071,298.388,Train,Illinois,1,51.875,39.664,475.740,-2.780
234.159,220.768,Train,Illinois,1,34.737,39.664,558.514,-1.434
234.640,187.656,Train,Illinois,1,27.427,39.664,550.723,-1.526
175.176,172.105,Train,Illinois,1,23.993,39.664,606.752,-0.975
267.742,229.922,Train,Illinois,1,36.758,39.664,526.952,-1.845
346.786,380.332,Train,Illinois,1,69.967,39.664,481.117,-2.663
222.534,205.485,Train,Illinois,1,31.363,39.664,566.765,-1.342
216.860,255.535,Train,Illinois,1,42.414,39.664,583.490,-1.174
283.281,234.950,Train,Illinois,1,37.868,39.664,512.524,-2.071
285.785,296.345,Train,Illinois,1,51.424,39.664,523.575,-1.896
380.432,336.625,Train,Illinois,1,60.317,39.664,437.822,-3.765
287.201,262.885,Train,Illinois,1,44.036,39.664,514.771,-2.034
384.388,300.116,Train,Illinois,1,52.257,39.664,425.804,-4.145
444.494,270.749,Train,Illinois,1,45.773,39.664,359.214,-7.061
210.435,230.578,Train,Illinois,1,36.903,39.664,584.404,-1.165
230.646,215.568,Train,Illinois,1,33.589,39.664,560.879,-1.407
312.538,294.209,Train,Illinois,1,50.952,39.664,496.351,-2.357
323.178,313.165,Train,Illinois,1,55.138,39.664,489.896,-2.482
231.429,296.442,Train,Illinois,1,51.445,39.664,577.953,-1.227
296.454,254.776,Train,Illinois,1,42.246,39.664,503.728,-2.222
245.114,256.881,Train,Illinois,1,42.711,39.664,555.532,-1.468
258.962,251.825,Train,Illinois,1,41.594,39.664,540.568,-1.655
308.139,304.336,Train,Illinois,1,53.188,39.664,502.985,-2.235
242.764,227.477,Train,Illinois,1,36.219,39.664,551.390,-1.518
248.338,255.071,Train,Illinois,1,42.311,39.664,551.909,-1.511
230.360,213.310,Train,Illinois,1,33.091,39.664,560.667,-1.409
295.365,277.702,Train,Illinois,1,47.308,39.664,509.879,-2.115
253.249,207.250,Train,Illinois,1,31.753,39.664,536.439,-1.711
323.555,319.535,Train,Illinois,1,56.544,39.664,490.924,-2.462
213.495,195.694,Train,Illinois,1,29.201,39.664,573.642,-1.270
201.179,129.839,Train,Illinois,1,14.661,39.664,571.417,-1.293
173.427,189.085,Train,Illinois,1,27.742,39.664,612.251,-0.933
158.744,170.636,Train,Illinois,1,23.669,39.664,622.861,-0.857
291.198,292.311,Train,Illinois,1,50.533,39.664,517.271,-1.994
203.730,251.809,Train,Illinois,1,41.591,39.664,595.796,-1.064
226.453,220.003,Train,Illinois,1,34.568,39.664,566.051,-1.350
209.027,222.837,Train,Illinois,1,35.194,39.664,584.103,-1.168
219.748,273.270,Train,Illinois,1,46.329,39.664,584.517,-1.164
365.675,349.175,Train,Illinois,1,63.088,39.664,455.350,-3.272
251.144,263.726,Train,Illinois,1,44.222,39.664,551.014,-1.522
271.434,270.334,Train,Illinois,1,45.681,39.664,532.183,-1.770
308.596,263.177,Train,Illinois,1,44.101,39.664,493.441,-2.413
223.560,197.247,Train,Illinois,1,29.544,39.664,563.920,-1.373
235.414,230.121,Train,Illinois,1,36.802,39.664,559.324,-1.424
224.713,234.397,Train,Illinois,1,37.746,39.664,570.969,-1.298
255.604,259.914,Train,Illinois,1,43.380,39.664,545.712,-1.588
227.276,219.728,Train,Illinois,1,34.508,39.664,565.167,-1.359
252.792,262.508,Train,Illinois,1,43.953,39.664,549.096,-1.546
248.761,243.226,Train,Illinois,1,39.696,39.664,548.870,-1.549
246.089,272.144,Train,Illinois,1,46.081,39.664,557.927,-1.440
277.042,267.661,Train,Illinois,1,45.091,39.664,525.985,-1.860
224.698,230.857,Train,Illinois,1,36.965,39.664,570.203,-1.306
246.556,268.532,Train,Illinois,1,45.283,39.664,556.662,-1.455
192.118,211.567,Train,Illinois,1,32.706,39.664,598.523,-1.041
241.960,274.783,Train,Illinois,1,46.663,39.664,562.639,-1.387
