Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.188,218.072,Train,Illinois,1,61.985,67.936,596.462,-1.058
184.569,133.355,Train,Illinois,1,37.898,67.936,582.994,-1.179
258.732,317.770,Train,Illinois,1,90.332,67.936,561.264,-1.402
278.156,349.753,Train,Illinois,1,99.425,67.936,550.934,-1.523
268.004,322.477,Train,Illinois,1,91.670,67.936,553.330,-1.494
239.597,328.639,Train,Illinois,1,93.422,67.936,583.490,-1.174
249.269,320.182,Train,Illinois,1,91.017,67.936,571.412,-1.293
258.174,311.106,Train,Illinois,1,88.437,67.936,559.927,-1.418
275.683,334.774,Train,Illinois,1,95.166,67.936,549.148,-1.545
276.364,331.583,Train,Illinois,1,94.259,67.936,547.559,-1.565
257.030,258.600,Train,Illinois,1,73.508,67.936,546.143,-1.583
238.678,270.937,Train,Illinois,1,77.016,67.936,568.002,-1.329
235.310,252.868,Train,Illinois,1,71.879,67.936,566.233,-1.348
266.183,266.743,Train,Illinois,1,75.824,67.936,539.305,-1.672
221.025,317.777,Train,Illinois,1,90.334,67.936,598.973,-1.037
347.804,387.534,Train,Illinois,1,110.167,67.936,492.028,-2.440
190.790,251.264,Train,Illinois,1,71.423,67.936,610.297,-0.947
197.827,240.511,Train,Illinois,1,68.365,67.936,600.202,-1.027
236.770,182.333,Train,Illinois,1,51.824,67.936,544.718,-1.601
195.321,249.713,Train,Illinois,1,70.982,67.936,605.324,-0.986
143.719,187.865,Train,Illinois,1,53.397,67.936,639.342,-0.751
235.169,334.690,Train,Illinois,1,95.142,67.936,589.638,-1.118
201.937,312.779,Train,Illinois,1,88.913,67.936,616.640,-0.900
158.518,260.155,Train,Illinois,1,73.950,67.936,645.096,-0.717
210.604,301.011,Train,Illinois,1,85.567,67.936,604.627,-0.991
284.368,287.768,Train,Illinois,1,81.801,67.936,527.097,-1.843
412.143,419.201,Train,Illinois,1,119.171,67.936,436.692,-3.799
150.721,223.230,Train,Illinois,1,63.452,67.936,642.395,-0.733
299.782,256.417,Train,Illinois,1,72.888,67.936,502.770,-2.239
209.221,283.581,Train,Illinois,1,80.611,67.936,601.054,-1.020
255.160,208.539,Train,Illinois,1,59.275,67.936,533.779,-1.747
308.996,283.306,Train,Illinois,1,80.533,67.936,501.201,-2.268
346.233,325.285,Train,Illinois,1,92.468,67.936,475.899,-2.776
250.427,289.883,Train,Illinois,1,82.403,67.936,561.640,-1.398
305.814,243.860,Train,Illinois,1,69.317,67.936,493.168,-2.418
275.656,206.884,Train,Illinois,1,58.804,67.936,512.812,-2.066
262.160,236.996,Train,Illinois,1,67.366,67.936,534.871,-1.732
302.638,275.787,Train,Illinois,1,78.395,67.936,505.421,-2.192
249.321,212.608,Train,Illinois,1,60.432,67.936,540.774,-1.652
287.708,206.717,Train,Illinois,1,58.757,67.936,500.712,-2.276
249.800,204.804,Train,Illinois,1,58.213,67.936,538.078,-1.688
308.849,270.529,Train,Illinois,1,76.900,67.936,497.715,-2.332
256.594,198.216,Train,Illinois,1,56.340,67.936,529.410,-1.809
351.651,304.413,Train,Illinois,1,86.534,67.936,464.547,-3.040
245.009,202.984,Train,Illinois,1,57.695,67.936,542.350,-1.632
227.554,181.480,Train,Illinois,1,51.581,67.936,553.691,-1.490
199.374,141.936,Train,Illinois,1,40.338,67.936,570.629,-1.301
220.271,179.274,Train,Illinois,1,50.954,67.936,560.347,-1.413
164.933,161.168,Train,Illinois,1,45.806,67.936,610.538,-0.946
362.268,311.318,Train,Illinois,1,88.497,67.936,455.893,-3.258
222.559,223.183,Train,Illinois,1,63.439,67.936,570.544,-1.302
293.551,207.204,Train,Illinois,1,58.895,67.936,495.008,-2.383
234.310,213.147,Train,Illinois,1,60.585,67.936,555.939,-1.463
268.906,307.477,Train,Illinois,1,87.405,67.936,548.163,-1.557
377.081,348.724,Train,Illinois,1,99.132,67.936,451.715,-3.369
201.226,205.065,Train,Illinois,1,58.287,67.936,586.725,-1.144
288.014,262.067,Train,Illinois,1,74.494,67.936,516.144,-2.012
268.624,235.162,Train,Illinois,1,66.844,67.936,527.884,-1.832
213.779,188.573,Train,Illinois,1,53.598,67.936,569.484,-1.313
297.614,224.945,Train,Illinois,1,63.940,67.936,495.990,-2.364
282.644,266.789,Train,Illinois,1,75.837,67.936,522.856,-1.907
202.678,136.951,Train,Illinois,1,38.921,67.936,565.907,-1.351
213.531,231.344,Train,Illinois,1,65.759,67.936,581.891,-1.189
225.175,192.015,Train,Illinois,1,54.577,67.936,559.066,-1.427
261.898,231.695,Train,Illinois,1,65.859,67.936,533.625,-1.749
204.257,271.971,Train,Illinois,1,77.310,67.936,602.717,-1.007
213.401,222.457,Train,Illinois,1,63.232,67.936,579.495,-1.212
219.329,205.559,Train,Illinois,1,58.427,67.936,568.762,-1.321
197.541,218.023,Train,Illinois,1,61.972,67.936,594.094,-1.078
230.766,194.592,Train,Illinois,1,55.309,67.936,554.207,-1.484
189.818,201.336,Train,Illinois,1,57.227,67.936,597.072,-1.053
246.997,233.172,Train,Illinois,1,66.278,67.936,548.946,-1.548
200.473,164.203,Train,Illinois,1,46.669,67.936,575.860,-1.248
230.110,169.475,Train,Illinois,1,48.168,67.936,547.722,-1.563
190.971,175.006,Train,Illinois,1,49.741,67.936,588.434,-1.128
253.362,188.334,Train,Illinois,1,53.530,67.936,529.832,-1.803
247.295,193.120,Train,Illinois,1,54.891,67.936,537.260,-1.699
365.134,254.841,Train,Illinois,1,72.440,67.936,436.970,-3.791
265.829,226.381,Train,Illinois,1,64.348,67.936,528.183,-1.827
251.663,255.985,Train,Illinois,1,72.765,67.936,550.766,-1.525
300.471,235.568,Train,Illinois,1,66.960,67.936,496.153,-2.361
186.839,197.123,Train,Illinois,1,56.029,67.936,598.854,-1.038
202.389,277.132,Train,Illinois,1,78.777,67.936,606.052,-0.980
217.483,239.863,Train,Illinois,1,68.181,67.936,580.362,-1.204
184.478,183.212,Train,Illinois,1,52.074,67.936,597.260,-1.052
157.804,245.618,Train,Illinois,1,69.817,67.936,641.678,-0.737
211.650,196.726,Train,Illinois,1,55.916,67.936,573.930,-1.267
204.321,217.056,Train,Illinois,1,61.696,67.936,587.039,-1.141
199.381,181.371,Train,Illinois,1,51.551,67.936,581.834,-1.190
349.413,280.901,Train,Illinois,1,79.849,67.936,460.100,-3.150
334.671,261.504,Train,Illinois,1,74.334,67.936,469.327,-2.926
215.102,151.675,Train,Illinois,1,43.107,67.936,557.669,-1.443
240.107,192.454,Train,Illinois,1,54.701,67.936,544.259,-1.607
235.426,214.383,Train,Illinois,1,60.936,67.936,555.175,-1.472
236.108,181.282,Train,Illinois,1,51.525,67.936,545.082,-1.596
270.088,238.007,Train,Illinois,1,67.653,67.936,527.229,-1.841
245.222,154.241,Train,Illinois,1,43.837,67.936,528.279,-1.826
270.009,203.763,Train,Illinois,1,57.917,67.936,517.572,-1.989
228.950,173.109,Train,Illinois,1,49.201,67.936,549.916,-1.536
235.887,212.339,Train,Illinois,1,60.355,67.936,554.132,-1.485
197.791,196.713,Train,Illinois,1,55.912,67.936,587.785,-1.134
289.486,272.072,Train,Illinois,1,77.339,67.936,517.517,-1.990
211.168,160.471,Train,Illinois,1,45.608,67.936,564.104,-1.371
190.201,118.204,Train,Illinois,1,33.591,67.936,573.054,-1.276
165.496,113.733,Train,Illinois,1,32.319,67.936,596.487,-1.058
221.364,189.529,Train,Illinois,1,53.870,67.936,562.170,-1.392
179.792,101.610,Train,Illinois,1,28.873,67.936,578.745,-1.219
331.419,281.991,Train,Illinois,1,80.159,67.936,478.404,-2.721
173.751,189.580,Train,Illinois,1,53.885,67.936,609.798,-0.951
213.135,218.999,Train,Illinois,1,62.249,67.936,578.778,-1.219
247.321,210.168,Train,Illinois,1,59.738,67.936,542.081,-1.635
387.108,298.791,Train,Illinois,1,84.936,67.936,427.492,-4.089
369.468,304.936,Train,Illinois,1,86.683,67.936,446.879,-3.502
214.706,286.214,Train,Illinois,1,81.360,67.936,596.318,-1.059
152.134,135.298,Train,Illinois,1,38.451,67.936,615.981,-0.905
298.934,236.186,Train,Illinois,1,67.136,67.936,497.865,-2.329
206.703,185.680,Train,Illinois,1,52.776,67.936,575.737,-1.249
218.621,111.696,Train,Illinois,1,31.740,67.936,542.783,-1.626
144.994,181.827,Train,Illinois,1,51.680,67.936,636.350,-0.769
240.874,215.439,Train,Illinois,1,61.237,67.936,550.027,-1.534
210.324,280.225,Train,Illinois,1,79.657,67.936,598.997,-1.037
138.708,139.170,Train,Illinois,1,39.552,67.936,630.507,-0.806
164.074,234.231,Train,Illinois,1,66.580,67.936,632.169,-0.795
180.472,172.658,Train,Illinois,1,49.073,67.936,598.266,-1.043
199.335,209.947,Train,Illinois,1,59.675,67.936,590.005,-1.114
186.292,209.261,Train,Illinois,1,59.480,67.936,602.852,-1.006
163.300,190.215,Train,Illinois,1,54.065,67.936,620.429,-0.874
175.860,182.313,Train,Illinois,1,51.818,67.936,605.622,-0.983
157.471,173.651,Train,Illinois,1,49.355,67.936,621.548,-0.866
145.477,179.977,Train,Illinois,1,51.154,67.936,635.341,-0.775
167.848,189.318,Train,Illinois,1,53.810,67.936,615.626,-0.908
270.963,228.262,Train,Illinois,1,64.883,67.936,523.584,-1.896
153.875,143.214,Train,Illinois,1,40.702,67.936,616.490,-0.902
138.639,127.053,Train,Illinois,1,36.107,67.936,627.131,-0.828
145.708,164.426,Train,Illinois,1,46.733,67.936,630.689,-0.805
163.338,177.692,Train,Illinois,1,50.505,67.936,616.831,-0.899
154.405,151.994,Train,Illinois,1,43.198,67.936,618.457,-0.888
243.581,236.427,Train,Illinois,1,67.204,67.936,553.288,-1.495
195.098,166.329,Train,Illinois,1,47.274,67.936,581.839,-1.190
140.086,172.826,Train,Illinois,1,49.121,67.936,638.699,-0.755
181.690,183.334,Train,Illinois,1,52.109,67.936,600.083,-1.028
222.778,227.220,Train,Illinois,1,64.586,67.936,571.472,-1.292
194.278,271.380,Train,Illinois,1,77.142,67.936,612.528,-0.931
181.562,172.636,Train,Illinois,1,49.067,67.936,597.169,-1.052
154.995,153.494,Train,Illinois,1,43.624,67.936,618.293,-0.889
161.040,207.737,Train,Illinois,1,59.047,67.936,627.671,-0.824
113.814,139.471,Train,Illinois,1,39.637,67.936,655.488,-0.660
127.393,117.726,Train,Illinois,1,33.455,67.936,635.726,-0.773
193.145,226.053,Train,Illinois,1,64.254,67.936,600.773,-1.022
340.007,333.954,Train,Illinois,1,94.933,67.936,484.590,-2.590
320.776,307.623,Train,Illinois,1,87.447,67.936,496.335,-2.358
203.287,220.090,Train,Illinois,1,62.559,67.936,588.936,-1.124
236.593,224.227,Train,Illinois,1,63.735,67.936,556.807,-1.453
261.424,208.732,Train,Illinois,1,59.330,67.936,527.570,-1.836
244.234,212.372,Train,Illinois,1,60.365,67.936,545.795,-1.587
259.648,287.427,Train,Illinois,1,81.705,67.936,551.721,-1.514
244.292,180.492,Train,Illinois,1,51.300,67.936,536.673,-1.707
264.665,220.472,Train,Illinois,1,62.668,67.936,527.667,-1.835
212.267,179.955,Train,Illinois,1,51.148,67.936,568.545,-1.323
218.205,245.101,Train,Illinois,1,69.670,67.936,581.129,-1.196
179.660,203.229,Train,Illinois,1,57.765,67.936,607.769,-0.967
312.939,315.586,Train,Illinois,1,89.711,67.936,506.436,-2.175
215.797,220.681,Train,Illinois,1,62.727,67.936,576.594,-1.241
218.615,162.530,Train,Illinois,1,46.194,67.936,557.243,-1.448
186.842,166.587,Train,Illinois,1,47.347,67.936,590.170,-1.113
204.149,210.003,Train,Illinois,1,59.691,67.936,585.206,-1.158
155.403,139.836,Train,Illinois,1,39.741,67.936,614.002,-0.920
286.028,309.607,Train,Illinois,1,88.011,67.936,531.647,-1.777
261.523,211.524,Train,Illinois,1,60.124,67.936,528.264,-1.826
220.465,245.804,Train,Illinois,1,69.870,67.936,579.069,-1.216
174.920,201.982,Train,Illinois,1,57.410,67.936,612.155,-0.933
254.991,300.836,Train,Illinois,1,85.517,67.936,560.190,-1.415
306.794,306.798,Train,Illinois,1,87.212,67.936,510.082,-2.112
144.888,196.540,Train,Illinois,1,55.863,67.936,640.640,-0.743
305.514,268.546,Train,Illinois,1,76.336,67.936,500.486,-2.281
320.061,230.594,Train,Illinois,1,65.546,67.936,475.149,-2.793
127.396,171.775,Train,Illinois,1,48.822,67.936,651.090,-0.684
188.024,214.021,Train,Illinois,1,60.834,67.936,602.473,-1.009
163.378,273.325,Train,Illinois,1,77.695,67.936,643.981,-0.724
114.763,129.397,Train,Illinois,1,36.773,67.936,651.674,-0.680
120.517,229.349,Train,Illinois,1,65.192,67.936,674.339,-0.568
128.285,199.788,Train,Illinois,1,56.787,67.936,658.166,-0.646
153.880,230.097,Train,Illinois,1,65.404,67.936,641.189,-0.740
140.149,238.145,Train,Illinois,1,67.693,67.936,657.208,-0.651
120.143,184.048,Train,Illinois,1,52.312,67.936,661.832,-0.627
135.863,213.619,Train,Illinois,1,60.719,67.936,654.521,-0.665
124.307,149.679,Train,Illinois,1,42.540,67.936,647.897,-0.701
122.861,174.338,Train,Illinois,1,49.551,67.936,656.354,-0.655
117.371,189.053,Train,Illinois,1,53.734,67.936,666.027,-0.607
189.204,218.237,Train,Illinois,1,62.032,67.936,602.492,-1.008
122.757,159.630,Train,Illinois,1,45.369,67.936,652.276,-0.677
67.971,136.660,Train,Illinois,1,38.838,67.936,700.531,-0.460
124.467,175.840,Train,Illinois,1,49.978,67.936,655.175,-0.662
118.043,173.798,Train,Illinois,1,49.397,67.936,661.018,-0.631
153.633,190.594,Train,Illinois,1,54.173,67.936,630.204,-0.808
234.054,244.199,Train,Illinois,1,69.414,67.936,565.024,-1.361
178.366,209.181,Train,Illinois,1,59.457,67.936,610.756,-0.944
134.570,227.370,Train,Illinois,1,64.629,67.936,659.723,-0.638
123.104,176.122,Train,Illinois,1,50.058,67.936,656.618,-0.654
129.734,173.351,Train,Illinois,1,49.270,67.936,649.200,-0.694
161.994,261.089,Train,Illinois,1,74.216,67.936,641.887,-0.736
124.205,176.178,Train,Illinois,1,50.074,67.936,655.533,-0.660
146.207,155.943,Train,Illinois,1,44.321,67.936,627.778,-0.824
127.689,209.024,Train,Illinois,1,59.413,67.936,661.388,-0.630
29.295,148.428,Train,Illinois,1,42.184,67.936,742.553,-0.329
112.519,151.893,Train,Illinois,1,43.169,67.936,660.315,-0.635
126.910,172.006,Train,Illinois,1,48.888,67.936,651.642,-0.681
243.629,261.727,Train,Illinois,1,74.397,67.936,560.433,-1.412
249.159,258.507,Train,Illinois,1,73.482,67.936,553.987,-1.486
133.634,143.375,Train,Illinois,1,40.747,67.936,636.777,-0.767
179.070,209.637,Train,Illinois,1,59.587,67.936,610.181,-0.948
169.936,206.679,Train,Illinois,1,58.746,67.936,618.474,-0.887
178.781,189.062,Train,Illinois,1,53.737,67.936,604.620,-0.991
223.159,231.104,Train,Illinois,1,65.691,67.936,572.196,-1.285
177.052,163.738,Train,Illinois,1,46.537,67.936,599.149,-1.036
194.460,185.736,Train,Illinois,1,52.792,67.936,587.996,-1.132
135.382,161.290,Train,Illinois,1,45.841,67.936,640.123,-0.746
177.580,217.043,Train,Illinois,1,61.693,67.936,613.777,-0.921
137.772,173.697,Train,Illinois,1,49.369,67.936,641.260,-0.740
241.693,246.600,Train,Illinois,1,70.097,67.936,558.067,-1.439
166.166,166.956,Train,Illinois,1,47.452,67.936,610.950,-0.942
90.396,110.736,Train,Illinois,1,31.467,67.936,670.735,-0.584
76.801,118.757,Train,Illinois,1,33.748,67.936,686.611,-0.514
129.763,143.396,Train,Illinois,1,40.753,67.936,640.655,-0.743
111.930,117.346,Train,Illinois,1,33.347,67.936,651.081,-0.684
265.017,271.245,Train,Illinois,1,77.103,67.936,541.751,-1.639
144.472,159.653,Train,Illinois,1,45.376,67.936,630.567,-0.806
163.235,195.363,Train,Illinois,1,55.529,67.936,621.958,-0.863
157.897,196.604,Train,Illinois,1,55.881,67.936,627.648,-0.825
283.575,267.618,Train,Illinois,1,76.072,67.936,522.162,-1.917
237.460,291.921,Train,Illinois,1,82.982,67.936,575.187,-1.255
186.001,240.767,Train,Illinois,1,68.438,67.936,612.101,-0.934
110.308,137.229,Train,Illinois,1,39.000,67.936,658.356,-0.645
210.721,250.139,Train,Illinois,1,71.103,67.936,590.045,-1.114
185.271,193.017,Train,Illinois,1,54.862,67.936,599.255,-1.035
93.706,100.317,Train,Illinois,1,28.505,67.936,664.463,-0.614
150.551,175.876,Train,Illinois,1,49.988,67.936,629.101,-0.815
232.712,201.402,Train,Illinois,1,57.246,67.936,554.197,-1.484
232.405,236.428,Train,Illinois,1,67.204,67.936,564.463,-1.367
149.982,133.843,Train,Illinois,1,38.037,67.936,617.719,-0.893
190.708,204.436,Train,Illinois,1,58.108,67.936,597.064,-1.053
190.391,172.089,Train,Illinois,1,48.911,67.936,588.185,-1.131
224.042,212.513,Train,Illinois,1,60.405,67.936,566.027,-1.350
209.726,214.060,Train,Illinois,1,60.845,67.936,580.783,-1.200
167.753,156.346,Train,Illinois,1,44.435,67.936,606.346,-0.978
234.625,210.670,Train,Illinois,1,59.881,67.936,554.920,-1.475
144.342,188.119,Train,Illinois,1,53.469,67.936,638.791,-0.754
197.166,224.568,Train,Illinois,1,63.832,67.936,596.331,-1.059
171.307,196.515,Train,Illinois,1,55.856,67.936,614.213,-0.918
194.602,223.724,Train,Illinois,1,63.592,67.936,598.655,-1.040
117.810,128.138,Train,Illinois,1,36.415,67.936,648.269,-0.699
88.938,122.341,Train,Illinois,1,34.767,67.936,675.493,-0.562
130.967,154.811,Train,Illinois,1,43.999,67.936,642.696,-0.731
103.033,143.429,Train,Illinois,1,40.763,67.936,667.393,-0.600
86.441,122.466,Train,Illinois,1,34.802,67.936,678.026,-0.551
342.944,303.770,Train,Illinois,1,86.351,67.936,473.071,-2.840
229.882,152.668,Train,Illinois,1,43.389,67.936,543.171,-1.621
209.484,160.496,Train,Illinois,1,45.615,67.936,565.795,-1.353
142.180,160.375,Train,Illinois,1,45.581,67.936,633.065,-0.790
221.877,224.489,Train,Illinois,1,63.810,67.936,571.597,-1.291
248.762,222.433,Train,Illinois,1,63.225,67.936,544.128,-1.608
250.846,170.266,Train,Illinois,1,48.393,67.936,527.211,-1.842
89.546,109.853,Train,Illinois,1,31.216,67.936,671.335,-0.581
192.534,184.813,Train,Illinois,1,52.529,67.936,589.660,-1.117
148.024,165.752,Train,Illinois,1,47.110,67.936,628.750,-0.817
105.527,102.170,Train,Illinois,1,29.032,67.936,653.169,-0.672
84.309,164.953,Train,Illinois,1,46.882,67.936,692.237,-0.492
181.866,238.213,Train,Illinois,1,67.712,67.936,615.510,-0.909
218.185,259.191,Train,Illinois,1,73.676,67.936,585.156,-1.158
103.193,171.847,Train,Illinois,1,48.842,67.936,675.314,-0.563
196.955,199.413,Train,Illinois,1,56.680,67.936,589.389,-1.120
141.152,180.527,Train,Illinois,1,51.310,67.936,639.822,-0.748
140.604,194.855,Train,Illinois,1,55.384,67.936,644.444,-0.721
146.184,224.304,Train,Illinois,1,63.757,67.936,647.237,-0.705
131.101,186.697,Train,Illinois,1,53.065,67.936,651.628,-0.681
175.854,202.393,Train,Illinois,1,57.528,67.936,611.338,-0.940
80.944,181.303,Train,Illinois,1,51.531,67.936,700.251,-0.461
147.422,234.848,Train,Illinois,1,66.755,67.936,648.998,-0.695
130.135,174.573,Train,Illinois,1,49.618,67.936,649.147,-0.694
196.998,255.180,Train,Illinois,1,72.536,67.936,605.202,-0.987
161.446,183.352,Train,Illinois,1,52.114,67.936,620.332,-0.874
64.490,142.720,Train,Illinois,1,40.561,67.936,705.735,-0.442
44.289,105.004,Train,Illinois,1,29.838,67.936,715.213,-0.409
83.626,147.497,Train,Illinois,1,41.919,67.936,687.958,-0.509
42.868,130.026,Train,Illinois,1,36.952,67.936,723.748,-0.382
235.163,310.142,Train,Illinois,1,88.163,67.936,582.664,-1.182
101.402,193.916,Train,Illinois,1,55.117,67.936,683.379,-0.528
148.263,138.226,Train,Illinois,1,39.283,67.936,620.685,-0.872
156.991,217.486,Train,Illinois,1,61.819,67.936,634.492,-0.781
256.688,350.593,Train,Illinois,1,99.664,67.936,572.640,-1.280
273.122,292.886,Train,Illinois,1,83.256,67.936,539.798,-1.665
133.203,245.012,Train,Illinois,1,69.645,67.936,666.106,-0.606
79.050,138.051,Train,Illinois,1,39.234,67.936,689.848,-0.501
186.284,239.731,Train,Illinois,1,68.143,67.936,611.524,-0.938
98.114,152.610,Train,Illinois,1,43.373,67.936,674.923,-0.565
61.961,109.839,Train,Illinois,1,31.212,67.936,698.916,-0.466
197.374,215.537,Train,Illinois,1,61.265,67.936,593.554,-1.083
195.807,241.902,Train,Illinois,1,68.761,67.936,602.618,-1.007
221.479,265.432,Train,Illinois,1,75.451,67.936,583.636,-1.173
185.231,200.762,Train,Illinois,1,57.064,67.936,601.497,-1.016
207.805,251.037,Train,Illinois,1,71.358,67.936,593.217,-1.086
214.527,230.444,Train,Illinois,1,65.503,67.936,580.640,-1.201
247.570,258.756,Train,Illinois,1,73.553,67.936,555.647,-1.467
224.593,254.413,Train,Illinois,1,72.318,67.936,577.389,-1.233
195.209,223.565,Train,Illinois,1,63.547,67.936,598.002,-1.045
201.419,250.501,Train,Illinois,1,71.206,67.936,599.450,-1.033
148.723,234.406,Train,Illinois,1,66.629,67.936,647.570,-0.703
207.719,263.580,Train,Illinois,1,74.924,67.936,596.870,-1.055
195.612,225.272,Train,Illinois,1,64.032,67.936,598.084,-1.045
267.769,254.745,Train,Illinois,1,72.412,67.936,534.307,-1.740
128.537,190.305,Train,Illinois,1,54.091,67.936,655.218,-0.661
161.109,201.278,Train,Illinois,1,57.210,67.936,625.765,-0.837
88.026,144.135,Train,Illinois,1,40.963,67.936,682.601,-0.531
95.509,150.131,Train,Illinois,1,42.668,67.936,676.823,-0.556
63.914,174.425,Train,Illinois,1,49.576,67.936,715.326,-0.409
213.748,330.145,Train,Illinois,1,93.850,67.936,609.766,-0.951
181.291,165.570,Train,Illinois,1,47.058,67.936,595.431,-1.067
172.197,143.456,Train,Illinois,1,40.770,67.936,598.237,-1.043
224.323,209.505,Train,Illinois,1,59.549,67.936,564.890,-1.362
278.474,274.170,Train,Illinois,1,77.935,67.936,529.126,-1.814
325.340,299.618,Train,Illinois,1,85.171,67.936,489.495,-2.490
143.634,158.854,Train,Illinois,1,45.148,67.936,631.179,-0.802
269.863,215.983,Train,Illinois,1,61.391,67.936,521.192,-1.932
214.521,210.705,Train,Illinois,1,59.891,67.936,575.034,-1.256
162.449,167.995,Train,Illinois,1,47.747,67.936,614.963,-0.913
281.532,234.548,Train,Illinois,1,66.670,67.936,514.802,-2.034
289.594,263.348,Train,Illinois,1,74.858,67.936,514.928,-2.032
336.185,331.219,Train,Illinois,1,94.156,67.936,487.635,-2.528
287.761,269.771,Train,Illinois,1,76.685,67.936,518.588,-1.973
333.730,251.736,Train,Illinois,1,71.557,67.936,467.491,-2.969
298.000,244.540,Train,Illinois,1,69.511,67.936,501.174,-2.268
273.631,313.150,Train,Illinois,1,89.018,67.936,545.052,-1.597
330.574,288.301,Train,Illinois,1,81.953,67.936,481.043,-2.664
258.846,241.732,Train,Illinois,1,68.712,67.936,539.530,-1.669
278.947,253.925,Train,Illinois,1,72.179,67.936,522.897,-1.906
264.876,230.251,Train,Illinois,1,65.448,67.936,530.237,-1.798
302.237,281.298,Train,Illinois,1,79.962,67.936,507.389,-2.158
239.220,245.432,Train,Illinois,1,69.764,67.936,560.208,-1.414
334.071,294.656,Train,Illinois,1,83.760,67.936,479.353,-2.701
234.159,228.336,Train,Illinois,1,64.904,67.936,560.409,-1.412
238.195,240.454,Train,Illinois,1,68.349,67.936,559.818,-1.419
234.640,197.575,Train,Illinois,1,56.158,67.936,551.182,-1.520
175.176,171.746,Train,Illinois,1,48.814,67.936,603.302,-1.002
267.742,236.799,Train,Illinois,1,67.310,67.936,529.232,-1.812
346.786,387.632,Train,Illinois,1,110.195,67.936,493.073,-2.420
222.534,198.059,Train,Illinois,1,56.295,67.936,563.426,-1.378
216.860,250.174,Train,Illinois,1,71.113,67.936,583.917,-1.170
283.281,235.867,Train,Illinois,1,67.045,67.936,513.428,-2.056
285.785,294.471,Train,Illinois,1,83.707,67.936,527.586,-1.836
380.432,339.407,Train,Illinois,1,96.483,67.936,445.716,-3.535
287.201,260.663,Train,Illinois,1,74.095,67.936,516.558,-2.005
228.124,206.794,Train,Illinois,1,58.779,67.936,560.319,-1.413
384.388,302.853,Train,Illinois,1,86.091,67.936,431.366,-3.965
444.494,270.863,Train,Illinois,1,76.995,67.936,362.165,-6.896
210.435,228.965,Train,Illinois,1,65.083,67.936,584.311,-1.166
230.646,216.949,Train,Illinois,1,61.666,67.936,560.684,-1.409
312.538,290.755,Train,Illinois,1,82.651,67.936,499.777,-2.294
323.178,319.446,Train,Illinois,1,90.808,67.936,497.295,-2.340
231.429,287.511,Train,Illinois,1,81.728,67.936,579.964,-1.208
296.454,247.639,Train,Illinois,1,70.392,67.936,503.602,-2.224
245.114,251.127,Train,Illinois,1,71.384,67.936,555.934,-1.464
258.962,254.631,Train,Illinois,1,72.380,67.936,543.082,-1.622
308.139,308.253,Train,Illinois,1,87.626,67.936,509.151,-2.128
242.764,218.770,Train,Illinois,1,62.184,67.936,549.084,-1.546
248.338,240.816,Train,Illinois,1,68.452,67.936,549.778,-1.537
230.360,209.231,Train,Illinois,1,59.472,67.936,558.776,-1.431
295.365,279.587,Train,Illinois,1,79.475,67.936,513.775,-2.051
253.249,206.754,Train,Illinois,1,58.767,67.936,535.182,-1.728
323.555,315.928,Train,Illinois,1,89.808,67.936,495.917,-2.365
