Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
296.090,207.641,Train,Illinois,1,32.043,39.939,493.613,-2.409
150.845,123.599,Train,Illinois,1,6.360,39.939,613.175,-0.926
201.390,183.670,Train,Illinois,1,24.717,39.939,580.988,-1.198
195.996,200.818,Train,Illinois,1,29.958,39.939,591.622,-1.100
323.074,294.495,Train,Illinois,1,58.585,39.939,493.172,-2.418
227.754,226.815,Train,Illinois,1,37.902,39.939,567.809,-1.331
184.569,170.524,Train,Illinois,1,20.700,39.939,593.791,-1.081
171.181,174.921,Train,Illinois,1,22.044,39.939,608.523,-0.961
184.222,225.779,Train,Illinois,1,37.586,39.939,611.025,-0.942
273.673,270.406,Train,Illinois,1,51.224,39.939,535.212,-1.727
272.528,300.204,Train,Illinois,1,60.330,39.939,545.462,-1.591
260.148,290.495,Train,Illinois,1,57.363,39.939,554.875,-1.476
212.565,266.077,Train,Illinois,1,49.901,39.939,594.997,-1.071
218.132,261.382,Train,Illinois,1,48.466,39.939,587.995,-1.132
312.926,292.296,Train,Illinois,1,57.913,39.939,502.647,-2.241
176.156,221.728,Train,Illinois,1,36.348,39.939,617.852,-0.892
272.484,302.661,Train,Illinois,1,61.081,39.939,546.257,-1.581
111.243,181.342,Train,Illinois,1,24.006,39.939,670.423,-0.586
202.109,273.870,Train,Illinois,1,52.282,39.939,607.833,-0.966
277.365,274.618,Train,Illinois,1,52.511,39.939,532.806,-1.761
269.965,307.990,Train,Illinois,1,62.709,39.939,550.405,-1.530
238.753,233.886,Train,Illinois,1,40.063,39.939,558.971,-1.428
234.778,251.064,Train,Illinois,1,45.313,39.939,568.195,-1.327
261.801,297.805,Train,Illinois,1,59.597,39.939,555.457,-1.469
238.946,271.041,Train,Illinois,1,51.418,39.939,570.132,-1.306
226.127,245.652,Train,Illinois,1,43.659,39.939,575.192,-1.255
245.025,257.172,Train,Illinois,1,47.179,39.939,559.815,-1.419
226.204,288.968,Train,Illinois,1,56.896,39.939,588.353,-1.129
285.803,285.697,Train,Illinois,1,55.897,39.939,527.754,-1.834
266.348,277.050,Train,Illinois,1,53.254,39.939,544.566,-1.603
257.280,311.700,Train,Illinois,1,63.843,39.939,564.224,-1.370
220.437,253.896,Train,Illinois,1,46.178,39.939,583.402,-1.175
237.275,271.414,Train,Illinois,1,51.532,39.939,571.918,-1.288
345.770,326.131,Train,Illinois,1,68.253,39.939,480.144,-2.684
187.549,221.496,Train,Illinois,1,36.277,39.939,606.388,-0.977
223.490,248.051,Train,Illinois,1,44.392,39.939,578.562,-1.221
224.232,260.684,Train,Illinois,1,48.253,39.939,581.681,-1.191
222.244,242.930,Train,Illinois,1,42.827,39.939,578.244,-1.224
197.827,249.976,Train,Illinois,1,44.980,39.939,604.813,-0.990
150.721,257.654,Train,Illinois,1,47.327,39.939,654.267,-0.666
210.604,242.360,Train,Illinois,1,42.653,39.939,589.710,-1.117
249.269,293.400,Train,Illinois,1,58.251,39.939,566.642,-1.343
235.310,242.682,Train,Illinois,1,42.751,39.939,565.101,-1.360
278.156,277.727,Train,Illinois,1,53.461,39.939,532.966,-1.759
190.790,241.348,Train,Illinois,1,42.343,39.939,609.214,-0.956
238.678,258.943,Train,Illinois,1,47.720,39.939,566.703,-1.343
276.364,283.332,Train,Illinois,1,55.174,39.939,536.470,-1.710
347.804,324.280,Train,Illinois,1,67.687,39.939,477.544,-2.740
236.770,240.586,Train,Illinois,1,42.111,39.939,563.001,-1.383
239.597,252.722,Train,Illinois,1,45.819,39.939,563.883,-1.373
299.782,274.383,Train,Illinois,1,52.439,39.939,510.318,-2.108
143.719,247.313,Train,Illinois,1,44.166,39.939,658.108,-0.646
158.518,189.474,Train,Illinois,1,26.491,39.939,625.633,-0.838
258.732,270.546,Train,Illinois,1,51.266,39.939,550.195,-1.532
268.004,276.365,Train,Illinois,1,53.045,39.939,542.701,-1.627
275.683,259.167,Train,Illinois,1,47.789,39.939,529.767,-1.804
209.221,246.734,Train,Illinois,1,43.989,39.939,592.429,-1.093
221.025,257.045,Train,Illinois,1,47.141,39.939,583.776,-1.171
249.316,242.055,Train,Illinois,1,42.560,39.939,550.905,-1.524
308.204,266.124,Train,Illinois,1,49.915,39.939,499.371,-2.301
273.901,264.865,Train,Illinois,1,49.530,39.939,533.290,-1.754
211.691,218.813,Train,Illinois,1,35.457,39.939,581.426,-1.194
352.189,272.261,Train,Illinois,1,51.791,39.939,457.262,-3.223
257.673,204.349,Train,Illinois,1,31.037,39.939,531.024,-1.786
186.300,201.630,Train,Illinois,1,30.206,39.939,601.567,-1.016
204.066,196.475,Train,Illinois,1,28.630,39.939,582.225,-1.186
316.885,239.392,Train,Illinois,1,41.746,39.939,482.522,-2.633
253.245,187.412,Train,Illinois,1,25.861,39.939,530.277,-1.797
255.083,181.501,Train,Illinois,1,24.055,39.939,526.632,-1.850
265.849,283.261,Train,Illinois,1,55.152,39.939,546.964,-1.572
361.644,294.063,Train,Illinois,1,58.453,39.939,454.470,-3.295
237.801,223.700,Train,Illinois,1,36.950,39.939,556.810,-1.453
357.918,281.346,Train,Illinois,1,54.567,39.939,454.309,-3.300
259.241,216.713,Train,Illinois,1,34.815,39.939,533.235,-1.755
268.020,199.107,Train,Illinois,1,29.435,39.939,519.075,-1.965
266.877,233.430,Train,Illinois,1,39.924,39.939,530.707,-1.791
283.825,255.911,Train,Illinois,1,46.794,39.939,520.629,-1.941
296.370,217.355,Train,Illinois,1,35.011,39.939,496.302,-2.358
295.872,266.793,Train,Illinois,1,50.120,39.939,511.908,-2.081
314.550,257.146,Train,Illinois,1,47.172,39.939,490.282,-2.475
292.494,256.415,Train,Illinois,1,46.948,39.939,512.115,-2.078
361.305,301.038,Train,Illinois,1,60.585,39.939,456.941,-3.231
229.731,224.958,Train,Illinois,1,37.335,39.939,565.264,-1.358
221.170,220.599,Train,Illinois,1,36.003,39.939,572.493,-1.282
223.183,145.709,Train,Illinois,1,13.116,39.939,547.594,-1.564
241.358,195.005,Train,Illinois,1,28.181,39.939,544.484,-1.604
302.426,277.275,Train,Illinois,1,53.323,39.939,508.557,-2.138
244.071,231.931,Train,Illinois,1,39.466,39.939,553.055,-1.498
227.554,208.345,Train,Illinois,1,32.258,39.939,562.364,-1.390
201.226,174.421,Train,Illinois,1,21.891,39.939,578.325,-1.223
234.310,197.458,Train,Illinois,1,28.931,39.939,552.282,-1.507
305.814,293.985,Train,Illinois,1,58.429,39.939,510.276,-2.109
249.800,209.185,Train,Illinois,1,32.514,39.939,540.375,-1.657
308.996,288.757,Train,Illinois,1,56.832,39.939,505.497,-2.191
245.009,206.273,Train,Illinois,1,31.625,39.939,544.276,-1.607
287.708,235.847,Train,Illinois,1,40.663,39.939,510.615,-2.103
302.638,304.709,Train,Illinois,1,61.707,39.939,516.729,-2.003
351.651,310.770,Train,Illinois,1,63.559,39.939,469.568,-2.921
199.374,187.808,Train,Illinois,1,25.982,39.939,584.269,-1.167
250.427,271.318,Train,Illinois,1,51.502,39.939,558.736,-1.431
268.624,283.939,Train,Illinois,1,55.359,39.939,544.395,-1.605
164.933,188.518,Train,Illinois,1,26.199,39.939,618.927,-0.884
293.551,218.197,Train,Illinois,1,35.269,39.939,499.378,-2.301
255.160,205.466,Train,Illinois,1,31.378,39.939,533.879,-1.746
346.233,301.672,Train,Illinois,1,60.778,39.939,472.206,-2.860
262.160,209.664,Train,Illinois,1,32.661,39.939,528.162,-1.828
256.594,158.879,Train,Illinois,1,17.141,39.939,518.208,-1.979
201.366,173.209,Train,Illinois,1,21.520,39.939,577.815,-1.228
365.232,269.829,Train,Illinois,1,51.047,39.939,443.475,-3.598
195.439,190.227,Train,Illinois,1,26.721,39.939,588.942,-1.124
219.885,202.938,Train,Illinois,1,30.605,39.939,568.381,-1.325
195.306,199.867,Train,Illinois,1,29.667,39.939,592.021,-1.097
222.253,217.166,Train,Illinois,1,34.954,39.939,570.361,-1.304
362.376,306.877,Train,Illinois,1,62.369,39.939,457.653,-3.213
179.719,210.285,Train,Illinois,1,32.851,39.939,610.792,-0.944
260.323,241.558,Train,Illinois,1,42.408,39.939,539.746,-1.666
155.489,154.061,Train,Illinois,1,15.669,39.939,617.840,-0.892
188.642,196.826,Train,Illinois,1,28.738,39.939,597.757,-1.047
256.988,203.449,Train,Illinois,1,30.762,39.939,531.434,-1.780
227.527,186.020,Train,Illinois,1,25.436,39.939,555.569,-1.468
199.741,190.245,Train,Illinois,1,26.727,39.939,584.646,-1.163
198.341,200.567,Train,Illinois,1,29.881,39.939,589.201,-1.122
260.153,215.627,Train,Illinois,1,34.483,39.939,531.991,-1.772
232.339,218.730,Train,Illinois,1,35.431,39.939,560.753,-1.408
240.750,205.001,Train,Illinois,1,31.236,39.939,548.146,-1.558
249.863,219.062,Train,Illinois,1,35.533,39.939,543.330,-1.619
287.810,245.140,Train,Illinois,1,43.502,39.939,513.353,-2.057
246.846,187.830,Train,Illinois,1,25.989,39.939,536.803,-1.706
256.017,282.132,Train,Illinois,1,54.807,39.939,556.450,-1.457
280.868,217.289,Train,Illinois,1,34.991,39.939,511.783,-2.083
384.315,288.059,Train,Illinois,1,56.618,39.939,429.964,-4.009
223.483,166.932,Train,Illinois,1,19.602,39.939,553.780,-1.489
181.270,176.574,Train,Illinois,1,22.549,39.939,598.939,-1.037
177.027,189.077,Train,Illinois,1,26.370,39.939,607.004,-0.973
216.439,199.921,Train,Illinois,1,29.684,39.939,570.905,-1.298
253.597,203.541,Train,Illinois,1,30.790,39.939,534.853,-1.732
228.709,218.983,Train,Illinois,1,35.509,39.939,564.461,-1.367
230.110,204.300,Train,Illinois,1,31.022,39.939,558.572,-1.433
184.478,208.560,Train,Illinois,1,32.324,39.939,605.506,-0.984
300.471,256.695,Train,Illinois,1,47.034,39.939,504.223,-2.213
213.531,235.363,Train,Illinois,1,40.514,39.939,584.644,-1.163
197.541,192.899,Train,Illinois,1,27.538,39.939,587.657,-1.135
297.614,271.434,Train,Illinois,1,51.538,39.939,511.585,-2.087
200.473,203.660,Train,Illinois,1,30.826,39.939,588.014,-1.132
219.329,187.636,Train,Illinois,1,25.929,39.939,564.261,-1.369
204.257,217.565,Train,Illinois,1,35.075,39.939,588.478,-1.128
246.997,253.898,Train,Illinois,1,46.179,39.939,556.843,-1.453
190.971,189.347,Train,Illinois,1,26.452,39.939,593.142,-1.087
202.678,186.058,Train,Illinois,1,25.447,39.939,580.430,-1.203
211.650,190.642,Train,Illinois,1,26.848,39.939,572.858,-1.278
217.483,225.660,Train,Illinois,1,37.549,39.939,577.727,-1.229
247.295,233.816,Train,Illinois,1,40.042,39.939,550.407,-1.530
251.663,178.567,Train,Illinois,1,23.158,39.939,529.155,-1.813
213.779,202.699,Train,Illinois,1,30.532,39.939,574.414,-1.262
282.644,254.079,Train,Illinois,1,46.234,39.939,521.250,-1.932
261.898,223.760,Train,Illinois,1,36.969,39.939,532.731,-1.762
204.321,180.558,Train,Illinois,1,23.766,39.939,577.106,-1.235
189.818,185.939,Train,Illinois,1,25.411,39.939,593.253,-1.086
288.954,224.559,Train,Illinois,1,37.213,39.939,505.920,-2.184
288.246,202.525,Train,Illinois,1,30.479,39.939,499.894,-2.291
255.189,198.310,Train,Illinois,1,29.191,39.939,531.663,-1.777
256.356,167.713,Train,Illinois,1,19.841,39.939,521.145,-1.933
288.644,207.004,Train,Illinois,1,31.848,39.939,500.865,-2.274
208.285,165.419,Train,Illinois,1,19.140,39.939,568.516,-1.323
267.595,206.188,Train,Illinois,1,31.599,39.939,521.665,-1.925
173.751,168.583,Train,Illinois,1,20.107,39.939,604.016,-0.996
325.280,277.627,Train,Illinois,1,53.430,39.939,485.810,-2.565
187.471,133.283,Train,Illinois,1,9.319,39.939,579.509,-1.212
241.852,161.931,Train,Illinois,1,18.074,39.939,533.882,-1.746
265.105,232.129,Train,Illinois,1,39.526,39.939,532.082,-1.771
267.439,213.790,Train,Illinois,1,33.922,39.939,524.143,-1.887
256.317,240.626,Train,Illinois,1,42.123,39.939,543.466,-1.617
249.773,228.760,Train,Illinois,1,38.497,39.939,546.384,-1.580
222.862,174.345,Train,Illinois,1,21.867,39.939,556.666,-1.455
226.538,174.056,Train,Illinois,1,21.779,39.939,552.902,-1.499
245.797,196.732,Train,Illinois,1,28.709,39.939,540.573,-1.655
272.005,219.346,Train,Illinois,1,35.620,39.939,521.275,-1.931
265.440,182.800,Train,Illinois,1,24.451,39.939,516.672,-2.004
256.912,198.495,Train,Illinois,1,29.248,39.939,529.997,-1.801
287.034,242.821,Train,Illinois,1,42.794,39.939,513.420,-2.056
274.917,195.587,Train,Illinois,1,28.359,39.939,511.103,-2.095
290.897,244.506,Train,Illinois,1,43.309,39.939,510.072,-2.112
185.817,189.684,Train,Illinois,1,26.555,39.939,598.399,-1.042
208.220,182.562,Train,Illinois,1,24.379,39.939,573.819,-1.268
157.303,121.588,Train,Illinois,1,5.745,39.939,606.103,-0.980
262.397,189.096,Train,Illinois,1,26.375,39.939,521.639,-1.926
278.925,203.505,Train,Illinois,1,30.779,39.939,509.514,-2.122
199.945,171.634,Train,Illinois,1,21.039,39.939,578.755,-1.219
190.201,138.360,Train,Illinois,1,10.871,39.939,578.330,-1.223
152.134,118.426,Train,Illinois,1,4.779,39.939,610.306,-0.947
247.321,188.209,Train,Illinois,1,26.104,39.939,536.444,-1.710
240.107,227.345,Train,Illinois,1,38.064,39.939,555.618,-1.467
228.950,155.813,Train,Illinois,1,16.204,39.939,544.915,-1.598
349.413,285.926,Train,Illinois,1,55.967,39.939,464.214,-3.048
211.168,172.917,Train,Illinois,1,21.431,39.939,567.924,-1.330
270.009,219.261,Train,Illinois,1,35.594,39.939,523.245,-1.901
270.088,238.035,Train,Illinois,1,41.331,39.939,528.904,-1.817
289.486,254.328,Train,Illinois,1,46.310,39.939,514.485,-2.039
165.496,124.727,Train,Illinois,1,6.704,39.939,598.869,-1.038
215.102,185.846,Train,Illinois,1,25.382,39.939,567.941,-1.329
206.703,169.703,Train,Illinois,1,20.449,39.939,571.407,-1.293
214.706,215.382,Train,Illinois,1,34.408,39.939,577.363,-1.233
179.792,134.036,Train,Illinois,1,9.549,39.939,587.418,-1.138
213.135,206.423,Train,Illinois,1,31.671,39.939,576.197,-1.245
199.381,171.627,Train,Illinois,1,21.037,39.939,579.317,-1.214
334.671,276.383,Train,Illinois,1,53.050,39.939,476.040,-2.773
236.108,229.300,Train,Illinois,1,38.662,39.939,560.215,-1.414
218.621,151.849,Train,Illinois,1,14.993,39.939,554.032,-1.486
197.791,174.641,Train,Illinois,1,21.958,39.939,581.827,-1.190
136.797,172.827,Train,Illinois,1,21.404,39.939,642.267,-0.734
239.929,246.452,Train,Illinois,1,43.903,39.939,561.635,-1.398
163.745,172.116,Train,Illinois,1,21.186,39.939,615.102,-0.912
92.712,145.946,Train,Illinois,1,13.189,39.939,678.137,-0.551
149.441,176.760,Train,Illinois,1,22.606,39.939,630.825,-0.804
166.024,161.267,Train,Illinois,1,17.871,39.939,609.507,-0.953
203.902,209.064,Train,Illinois,1,32.478,39.939,586.236,-1.148
124.801,153.024,Train,Illinois,1,15.352,39.939,648.211,-0.700
212.929,227.072,Train,Illinois,1,37.981,39.939,582.712,-1.181
95.961,96.642,Train,Illinois,1,0.000,39.939,661.700,-0.628
110.875,143.895,Train,Illinois,1,12.562,39.939,659.348,-0.640
189.570,210.459,Train,Illinois,1,32.904,39.939,600.995,-1.021
229.172,215.117,Train,Illinois,1,34.327,39.939,562.816,-1.385
244.281,205.612,Train,Illinois,1,31.423,39.939,544.802,-1.600
179.352,180.875,Train,Illinois,1,23.863,39.939,602.172,-1.011
190.259,195.898,Train,Illinois,1,28.454,39.939,595.856,-1.063
162.571,177.348,Train,Illinois,1,22.785,39.939,617.875,-0.892
172.979,169.288,Train,Illinois,1,20.322,39.939,605.004,-0.988
174.818,173.295,Train,Illinois,1,21.547,39.939,604.389,-0.993
170.762,183.746,Train,Illinois,1,24.741,39.939,611.639,-0.937
172.092,185.867,Train,Illinois,1,25.389,39.939,610.957,-0.942
245.004,209.140,Train,Illinois,1,32.501,39.939,545.157,-1.595
181.336,205.421,Train,Illinois,1,31.364,39.939,607.689,-0.967
288.148,274.088,Train,Illinois,1,52.349,39.939,521.862,-1.922
161.670,154.003,Train,Illinois,1,15.651,39.939,611.642,-0.937
125.620,171.098,Train,Illinois,1,20.875,39.939,652.916,-0.674
123.382,131.522,Train,Illinois,1,8.781,39.939,643.060,-0.729
158.873,175.809,Train,Illinois,1,22.315,39.939,621.102,-0.869
196.631,175.262,Train,Illinois,1,22.148,39.939,583.177,-1.177
145.669,163.421,Train,Illinois,1,18.529,39.939,630.521,-0.806
138.639,137.736,Train,Illinois,1,10.680,39.939,629.701,-0.811
154.995,194.811,Train,Illinois,1,28.122,39.939,630.787,-0.804
181.690,197.650,Train,Illinois,1,28.989,39.939,604.960,-0.989
164.074,190.591,Train,Illinois,1,26.832,39.939,620.418,-0.874
157.471,146.440,Train,Illinois,1,13.340,39.939,613.529,-0.923
240.874,214.613,Train,Illinois,1,34.173,39.939,550.960,-1.523
153.875,163.258,Train,Illinois,1,18.479,39.939,622.265,-0.861
175.860,161.435,Train,Illinois,1,17.922,39.939,599.723,-1.031
186.292,189.827,Train,Illinois,1,26.599,39.939,597.967,-1.046
270.963,247.847,Train,Illinois,1,44.330,39.939,531.027,-1.786
145.708,149.329,Train,Illinois,1,14.223,39.939,626.176,-0.834
138.708,162.258,Train,Illinois,1,18.174,39.939,637.126,-0.764
113.814,127.832,Train,Illinois,1,7.653,39.939,651.500,-0.681
181.562,227.084,Train,Illinois,1,37.984,39.939,614.083,-0.919
154.405,188.656,Train,Illinois,1,26.241,39.939,629.497,-0.812
140.086,170.381,Train,Illinois,1,20.656,39.939,638.231,-0.758
144.994,177.408,Train,Illinois,1,22.804,39.939,635.470,-0.775
210.324,226.544,Train,Illinois,1,37.820,39.939,585.156,-1.158
199.335,205.564,Train,Illinois,1,31.408,39.939,589.734,-1.117
127.393,121.794,Train,Illinois,1,5.808,39.939,636.076,-0.771
167.848,177.690,Train,Illinois,1,22.890,39.939,612.703,-0.929
237.719,231.422,Train,Illinois,1,39.310,39.939,559.252,-1.425
240.970,208.013,Train,Illinois,1,32.156,39.939,548.847,-1.549
238.096,209.957,Train,Illinois,1,32.750,39.939,552.315,-1.507
222.330,220.615,Train,Illinois,1,36.008,39.939,571.339,-1.294
250.892,264.946,Train,Illinois,1,49.555,39.939,556.324,-1.459
227.673,246.948,Train,Illinois,1,44.055,39.939,574.042,-1.266
264.197,208.270,Train,Illinois,1,32.235,39.939,525.698,-1.864
181.421,166.900,Train,Illinois,1,19.592,39.939,595.832,-1.064
289.049,255.217,Train,Illinois,1,46.582,39.939,515.194,-2.027
208.572,218.135,Train,Illinois,1,35.250,39.939,584.338,-1.166
216.509,194.983,Train,Illinois,1,28.175,39.939,569.326,-1.315
264.496,228.996,Train,Illinois,1,38.569,39.939,531.733,-1.776
320.162,276.614,Train,Illinois,1,53.121,39.939,490.619,-2.468
239.008,232.629,Train,Illinois,1,39.679,39.939,558.332,-1.436
253.574,267.448,Train,Illinois,1,50.320,39.939,554.406,-1.482
255.124,210.439,Train,Illinois,1,32.898,39.939,535.434,-1.724
251.253,183.661,Train,Illinois,1,24.714,39.939,531.122,-1.785
201.619,207.820,Train,Illinois,1,32.097,39.939,588.139,-1.131
244.601,229.421,Train,Illinois,1,38.699,39.939,551.758,-1.513
216.565,219.222,Train,Illinois,1,35.582,39.939,576.677,-1.240
255.669,254.710,Train,Illinois,1,46.427,39.939,548.419,-1.554
287.183,256.273,Train,Illinois,1,46.905,39.939,517.382,-1.992
272.785,272.651,Train,Illinois,1,51.910,39.939,536.786,-1.706
291.544,280.466,Train,Illinois,1,54.298,39.939,520.414,-1.944
208.696,177.845,Train,Illinois,1,22.937,39.939,571.902,-1.288
263.170,266.649,Train,Illinois,1,50.076,39.939,544.566,-1.603
174.392,127.368,Train,Illinois,1,7.511,39.939,590.780,-1.107
207.486,242.446,Train,Illinois,1,42.679,39.939,592.854,-1.089
246.997,248.883,Train,Illinois,1,44.646,39.939,555.310,-1.471
202.062,205.583,Train,Illinois,1,31.414,39.939,587.012,-1.141
218.615,171.452,Train,Illinois,1,20.983,39.939,560.029,-1.416
144.888,129.638,Train,Illinois,1,8.205,39.939,620.978,-0.870
174.920,204.351,Train,Illinois,1,31.037,39.939,613.778,-0.921
236.593,225.776,Train,Illinois,1,37.585,39.939,558.653,-1.432
212.267,195.846,Train,Illinois,1,28.438,39.939,573.831,-1.268
340.007,281.682,Train,Illinois,1,54.669,39.939,472.323,-2.857
215.797,211.702,Train,Illinois,1,33.284,39.939,575.147,-1.255
264.665,215.079,Train,Illinois,1,34.316,39.939,527.311,-1.840
259.648,230.166,Train,Illinois,1,38.926,39.939,536.939,-1.704
312.939,246.189,Train,Illinois,1,43.823,39.939,488.544,-2.509
186.842,155.594,Train,Illinois,1,16.137,39.939,586.956,-1.142
203.287,204.188,Train,Illinois,1,30.987,39.939,585.361,-1.157
320.061,270.102,Train,Illinois,1,51.131,39.939,488.730,-2.505
155.403,128.841,Train,Illinois,1,7.962,39.939,610.219,-0.948
220.465,248.942,Train,Illinois,1,44.664,39.939,581.859,-1.189
193.145,198.180,Train,Illinois,1,29.152,39.939,593.667,-1.082
320.776,255.894,Train,Illinois,1,46.789,39.939,483.673,-2.609
244.234,210.406,Train,Illinois,1,32.888,39.939,546.315,-1.581
179.660,178.779,Train,Illinois,1,23.223,39.939,601.223,-1.019
154.406,170.293,Train,Illinois,1,20.629,39.939,623.884,-0.850
214.836,249.800,Train,Illinois,1,44.926,39.939,587.751,-1.135
93.312,178.803,Train,Illinois,1,23.230,39.939,687.578,-0.511
127.756,173.319,Train,Illinois,1,21.554,39.939,651.459,-0.682
109.300,142.688,Train,Illinois,1,12.193,39.939,660.554,-0.634
142.831,186.360,Train,Illinois,1,25.539,39.939,640.369,-0.745
256.192,250.888,Train,Illinois,1,45.259,39.939,546.727,-1.575
105.467,142.345,Train,Illinois,1,12.089,39.939,664.282,-0.615
178.836,220.886,Train,Illinois,1,36.090,39.939,614.915,-0.913
89.333,100.293,Train,Illinois,1,0.000,39.939,668.328,-0.596
91.997,171.015,Train,Illinois,1,20.850,39.939,686.513,-0.515
150.065,169.635,Train,Illinois,1,20.428,39.939,628.024,-0.822
127.742,185.494,Train,Illinois,1,25.275,39.939,655.193,-0.662
164.937,182.997,Train,Illinois,1,24.512,39.939,617.235,-0.896
132.173,194.278,Train,Illinois,1,27.959,39.939,653.447,-0.671
144.556,198.345,Train,Illinois,1,29.202,39.939,642.307,-0.733
147.799,188.124,Train,Illinois,1,26.078,39.939,635.940,-0.772
166.573,188.822,Train,Illinois,1,26.292,39.939,617.379,-0.895
166.911,187.652,Train,Illinois,1,25.934,39.939,616.684,-0.900
161.855,174.926,Train,Illinois,1,22.045,39.939,617.851,-0.892
132.302,197.186,Train,Illinois,1,28.848,39.939,654.206,-0.667
198.237,227.299,Train,Illinois,1,38.050,39.939,597.474,-1.050
155.263,204.814,Train,Illinois,1,31.179,39.939,633.576,-0.786
177.193,220.593,Train,Illinois,1,36.001,39.939,616.469,-0.902
130.770,162.683,Train,Illinois,1,18.304,39.939,645.194,-0.717
114.770,164.283,Train,Illinois,1,18.793,39.939,661.683,-0.628
69.326,142.531,Train,Illinois,1,12.145,39.939,700.480,-0.460
129.245,154.852,Train,Illinois,1,15.911,39.939,644.326,-0.722
159.709,192.382,Train,Illinois,1,27.380,39.939,625.331,-0.840
128.992,184.155,Train,Illinois,1,24.866,39.939,653.534,-0.670
67.971,110.721,Train,Illinois,1,2.424,39.939,692.114,-0.492
146.207,186.903,Train,Illinois,1,25.705,39.939,637.159,-0.764
123.104,196.047,Train,Illinois,1,28.500,39.939,663.056,-0.621
120.517,185.426,Train,Illinois,1,25.254,39.939,662.397,-0.624
124.307,161.008,Train,Illinois,1,17.792,39.939,651.145,-0.683
188.024,224.739,Train,Illinois,1,37.268,39.939,606.904,-0.973
122.757,175.249,Train,Illinois,1,22.144,39.939,657.047,-0.652
135.863,163.726,Train,Illinois,1,18.622,39.939,640.420,-0.744
140.149,199.185,Train,Illinois,1,29.459,39.939,646.970,-0.706
189.204,222.450,Train,Illinois,1,36.568,39.939,605.025,-0.988
124.467,136.539,Train,Illinois,1,10.314,39.939,643.508,-0.726
114.763,163.554,Train,Illinois,1,18.570,39.939,661.467,-0.629
29.295,124.271,Train,Illinois,1,6.565,39.939,734.931,-0.350
124.205,184.236,Train,Illinois,1,24.890,39.939,658.346,-0.645
153.633,186.042,Train,Illinois,1,25.442,39.939,629.470,-0.813
